protein	protein_name	gene_name	GO	EC
A0A0U3HYD7	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A0U3I1A4	DUF308 domain-containing protein		GO:0016021	
M2X8M0	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
M2XWN6	Epoxyalkane--coenzyme M transferase		GO:0003871,GO:0008270,GO:0009086	
A0A3S0TN38	UPF0182 protein D8M21_02395		GO:0005886,GO:0016021	
A0A3S0TSD3	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
A0A3S0VT72	Deferrochelatase	efeB	GO:0004601,GO:0020037	
A0A433H296	APH domain-containing protein			
A0A2A3AEH2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2A3ABV4	Acyltransferase		GO:0016021,GO:0016747	
A0A2A3AC41			GO:0016021,GO:0022857	
A0A2A3ADN8	Bac_luciferase domain-containing protein		GO:0016705	
A0A2A3AJS0		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A3N3ZPG2	Threonine ammonia-lyase		GO:0004794,GO:0006567,GO:1901607	4.3.1.19
A0A3N3ZPT8	SGNH_hydro domain-containing protein			
A0A3N3ZTZ2		cspA_2	GO:0005737	
B2GL48	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
B2GH08	Probable membrane transporter protein		GO:0005886,GO:0016021	
B2GJE9		parB	GO:0003677	
B2GKL1				
B2GLZ7	Thioredoxin domain-containing protein			
A0A5J5KXA2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A5J5L050	Nucleotide-binding protein FCK90_03510	rapZ	GO:0005524,GO:0005525	
A0A5J5L0N6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0U2YXA8	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A0A0U3GNC3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A0U3HYV9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0U2P2J8			GO:0016021	
A0A0U2XQE1	DUF3515 family protein			
A0A0U3G9Z9		gltD	GO:0006537,GO:0051536	
M2WCK3	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
M2YE70	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
M2YE26	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
M2YBU1	Bac_luciferase domain-containing protein		GO:0016705	
A0A433H4Y5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A3S0VAY9	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacB	GO:0006508	
A0A3S0VS32	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A433H548	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A433GXV3	HAD family hydrolase		GO:0016791	
A0A433H345	YigZ family protein			
A0A433H3F8			GO:0008233,GO:0010498,GO:0016811,GO:0019941	
A0A2A3ACG3	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A2A3AEV6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A2A3AFC2	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2A3AIR7	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A2A3AJF7		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A2A3AEX5	FeS_assembly_P domain-containing protein			
A0A3N3ZPZ7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3N3ZTC0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B2GHP3	Assimilatory sulfite reductase (ferredoxin)	sirA	GO:0020037,GO:0050311,GO:0051536	1.8.7.1
B2GI60	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
B2GJ02	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GJN8	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
B2GFU5			GO:0000160,GO:0003677,GO:0006355	
A0A5J5KVA8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A5J5KZ87	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A5J5L054	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5J5KV63	CarD_TRCF domain-containing protein			
A0A0U3HU27	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0U2YXH2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0U3HWV7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0U2YWI5				
A0A0U3HNK3	ABM domain-containing protein			
A0A0U3HYF9	Hydrolase			
M2YHG1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
M2XVE1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
M2XWQ6		menE		
A0A433H506	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A3S0TSI9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A3S0VS59	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A433H2N5		sufD	GO:0016226	
A0A433H352	DUF3000 domain-containing protein			
A0A2A3AJF3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
A0A2A3AEI1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A2A3AJG3	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A3N3ZQ23	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A3N3ZRX4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A3N4A077	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A3N4ACV5	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
A0A3N3ZS27	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B2GIY7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
B2GKL3			GO:0003885,GO:0016020,GO:0071949	
B2GL50	Methionine synthase			
A0A5J5L152	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A5J5KXB2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A5J5KXA1		rpiB	GO:0005975	
A0A5J5L1I5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A0U3HIH7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0U2YWQ0	TRAM domain-containing protein		GO:0006396,GO:0008173	
A0A0U3HCS6	Hydrolase			
A0A0U3I0M3	Geranylgeranyl pyrophosphate synthase	crtE		
M2X8T2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
M2XSN9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
M2YCE1		fadA		
A0A433H564	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S0V6A7	Enoyl-CoA hydratase 2	hadB		4.2.1.119
A0A3S0VBD0	DoxX family membrane protein			
A0A433GXC8			GO:0005524,GO:0016021,GO:0140359	
A0A433H358	DUF3710 domain-containing protein			
A0A3N3ZT94	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A3N3ZSS4	D-malate dehydrogenase (decarboxylating)	leuB		
A0A3N3ZY13	3-methyladenine DNA glycosylase		GO:0003824,GO:0006281	
A0A3N4AFF7	DUF4235 domain-containing protein			
B2GH93	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
B2GG94	Thioredoxin domain-containing protein			
B2GL91			GO:0016491,GO:0045454,GO:0050660	
A0A5J5L159	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A5J5L2C2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A5J5KVF4	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A5J5KWK9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5J5L187	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A5J5KVG8			GO:0009058,GO:0030170	
A0A5J5KXI9	ANK_REP_REGION domain-containing protein			
A0A5J5L0S3		pepP	GO:0030145,GO:0070006	
A0A0U3HGX7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A0U3G6A2	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A0U3HFD1	YggT family protein		GO:0016021	
A0A0U3HIV5			GO:0005976,GO:0009058	
A0A433GYH2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A433H550	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3S0VGB8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A3S0TTJ3	Peroxide stress protein YaaA	yaaA		
A0A2A3AE72	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A2A3AEU8	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2A3AFV9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A2A3ACK5			GO:0003700	
A0A2A3AK45		glnR	GO:0000160,GO:0003677,GO:0006355	
A0A3N3ZMR4	DUF4307 domain-containing protein		GO:0016021	
A0A3N3ZUU1	UDP-glucose 6-dehydrogenase	wecC	GO:0000271,GO:0051287	
B2GH68	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
B2GFY5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2GJ05	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GJP4	Copper oxidase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
B2GKD0	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
B2GKV8		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
B2GM01	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A5J5KX82	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A5J5KWM0	Error-prone DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A5J5KZ45	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A0U3HGZ2	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A0U3G8Y5	DUF2489 domain-containing protein		GO:0016021	
A0A0U3I000		proP	GO:0016021,GO:0022857	
M2XEW6	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
M2YDV5			GO:0005524,GO:0005886,GO:0033232	
A0A3S0V4R4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
A0A433H4I6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A433H576	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A3S0TSH4			GO:0003676	
A0A433H0S8	Hydrolase			
A0A2A3AEV3	Cytochrome-c oxidase	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
A0A2A3AFW0	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A2A3AJN1	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A3N3ZQB9	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A3N4A2A6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3N3ZQK2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A3N3ZRE9		pstB	GO:0005524	
B2GG73	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
B2GI84	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B2GJ06	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GGR8	SCP_3 domain-containing protein			
B2GH54			GO:0003677,GO:0003887,GO:0006261	
B2GIF6		betA	GO:0050660	
A0A5J5KZR9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A5J5KYW7	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A0U3HH59	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0U3GBK8	Histidinol-phosphatase	hisN	GO:0000105,GO:0004401,GO:0046855,GO:0046872	3.1.3.15
A0A0U3GKT7	LUD_dom domain-containing protein			
A0A0U3I0P3				
M2WAK9	GTPase Der	der	GO:0005525,GO:0042254	
M2XCM9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2XVQ6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
M2YBK6	ABC transporter domain-containing protein		GO:0005524	
M2YCQ6	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
A0A3S0VBW6	Cytochrome c oxidase polypeptide 4	ctaF	GO:0004129,GO:0005886,GO:0016021	7.1.1.9
A0A433GVI6	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A433H0M6	Magnesium transport protein CorA	corA	GO:0016021	
A0A3S0VD31	UvrABC system protein A	uvrA	GO:0005524	
A0A3S0VR59	DUF4253 domain-containing protein			
A0A2A3AFI6			GO:0016021,GO:0022857	
A0A2A3AHI6			GO:0016021,GO:0022857	
A0A3N3ZQC9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3N3ZTD8	Acetyl-coenzyme A synthetase	acs		
A0A3N3ZTV4	FHA domain-containing protein			
B2GJ82	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
B2GKE4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
B2GI86	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A5J5KYM2	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
A0A5J5L074	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A5J5KUV6	Secreted protein		GO:0016021	
A0A0U2P0B9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0U2YZ25	UPF0336 protein AS188_14275	hadA		
M2YG19	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
M2WCC4	PspA/IM30 family protein	pspA		
M2XEZ5			GO:0003938,GO:0006164	
A0A3S0VH73	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
A0A433GYG6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A433H4L5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A3S0VBJ5	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A3S0VD35		tsaB	GO:0002949	
A0A2A3AE90	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
A0A2A3AFW7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A2A3AC56	DUF3151 domain-containing protein			
A0A3N3ZNL9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A3N3ZU67	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3N3ZQG6		fabG_1		
A0A3N4AFL8		manB	GO:0005975,GO:0046872	
B2GI91	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A5J5L2W3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A5J5KTE2		mrpA	GO:0005886,GO:0016021	
A0A5J5L0X1	Transport permease protein		GO:0140359	
A0A5J5L1R3	DUF3039 domain-containing protein			
A0A5J5L3K2		pncA		
A0A0U3GBA7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0U3H6M5	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A0U3I5N4	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0042823	3.5.1.2
A0A0U3HNZ7			GO:0005886,GO:0016021,GO:0055085	
M2X9B6	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
M2XCP7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
M2YB94	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
M2YBL1				
M2YCR2		tag	GO:0006284,GO:0008725	
M2YH80		rpsA	GO:0003676,GO:0005840	
M2YHK9	Mercuric reductase	merA	GO:0045454,GO:0050660	
A0A3S0TNU8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0016021	
A0A3S0V3Q4	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A3S0TLW9		sdhD	GO:0016021,GO:0016627,GO:0046872	
A0A3S0V4U9		glf	GO:0008767	
A0A3S0V9P7	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A3S0W0F7	DUF3097 domain-containing protein			
A0A433H0J8	LytR_cpsA_psr domain-containing protein			
A0A433H5B7	Sulfurtransferase		GO:0004792	2.8.1.1
A0A2A3ADK9		fabG_3		
A0A2A3AIU5			GO:0016755,GO:0044038	
A0A3N3ZU73	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B2GJ88	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
B2GGE5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B2GG49	Phosphate transport regulator		GO:0006817	
B2GL02			GO:0003723,GO:0006396,GO:0008173	
A0A5J5KZB6	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A5J5KZM9	AAA domain-containing protein	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A5J5L014		hrpB	GO:0003676,GO:0004386,GO:0005524	
A0A5J5L0I2		aroE	GO:0004764	
A0A0U3H7Q5	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A0U3HWX3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0U3I8X3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0U3HC91	Glycoside hydrolase family 15 protein		GO:0005975	
A0A0U3HX96		add2		
A0A0U3HZC6			GO:0004252,GO:0006508,GO:0009403,GO:0016021	
A0A0U3I7K5				
M2YFB2	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
M2YBI5	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
M2YCT4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
M2YH88			GO:0016021	
A0A3S0W0N0	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780	4.2.1.3,4.2.1.99
A0A3S0VHB7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A433H2T1	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A3S0TLY3	Helicase SNF2		GO:0005524,GO:0140658	
A0A3S0U3Y6		ddc	GO:0006520,GO:0016831,GO:0030170	
A0A3S0U826				
A0A3S0VYD3	Acetylornithine aminotransferase	gabT	GO:0030170	
A0A2A3AEF3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2A3AEX6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A2A3AIY6	Dolichyl-phosphate-mannose--protein mannosyltransferase	pmt	GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A2A3ADU2	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A3N3ZNN5		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A3N3ZR24	Cysteine synthase	cysK		
A0A3N3ZNW0		scoB		
B2GFL0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B2GGA3	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
B2GFJ8	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
B2GFZ6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B2GHJ5				
B2GIN0			GO:0004582	
B2GJK9	CHAD domain-containing protein			
B2GKS2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5J5KVP7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A5J5L194	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A5J5KUI1	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A5J5KWV5	Fe-S oxidoreductase			
A0A5J5L0B1		holA	GO:0003677,GO:0006260	
A0A5J5L151	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A0U3HYK7	MBL fold metallo-hydrolase			
A0A0U3I1Y8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0U3IDE0	Lsr2 family protein		GO:0003677,GO:0016746	
M2YEL2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
M2YH62	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A3S0V906	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A3S0VGY3				
A0A433H380	DUF3159 domain-containing protein		GO:0016021	
A0A2A3AFX6	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A2A3AHR8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
