protein	protein_name	gene_name	GO	EC
D1PV24	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A133QJG2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R5ANL4	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
R7EVE9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R7EXM8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R7EZJ2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7F1W5	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
R7J468	4Fe-4S ferredoxin-type domain-containing protein	frdB	GO:0009055,GO:0051537	
E0NUI0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R5GJJ7	AMP-binding domain-containing protein			
R5ZRB6	PseudoU_synth_2 domain-containing protein	rluC	GO:0001522,GO:0003723,GO:0034470	
R6BJP2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R6W666	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R5FNI6	N-acetyltransferase			
R7LG93	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1I5KU29	Glyco_trans_2-like domain-containing protein	wbyL		
R7HTY4	Phosphate acetyltransferase	pta		2.3.1.8
R7PAZ8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R7P904	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D3IBE4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A133Q6I7	UPF0029 domain-containing protein			
R7J335	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R5CDL5	DUF3467 domain-containing protein			
A0A3P1SMH7	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
R5CPJ4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F9DAI4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7HQH8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R7HNY7	DUF2851 family protein			
D1VZB8	Epimerase domain-containing protein			
C9MNJ2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1H3X782	Potassium transporter	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F0F7B7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D3ICG0	Rod shape-determining protein RodA	rodA	GO:0008360,GO:0016021,GO:0051301	
R5AMH2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R5AIS3	PDZ domain-containing protein	htrA	GO:0004177,GO:0004252,GO:0006508	
R7EX01	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R7J2F7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R7J5V1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R7J0T3	RidA family protein			
R7J1A6	ParB domain-containing protein	spoOJ	GO:0003677	
A0A3P1SYE5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
R5GRI3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R6A0K5	Glyco_hydro_57 domain-containing protein	amyA2	GO:0005975	
R5CQ78	HlyD_D23 domain-containing protein	mtrC	GO:0022857	
F9DB12	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
R7HMH9	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
R7HN41	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E6K5E8	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755,GO:0006457	5.2.1.8
D5EWH0	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
R7P921	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1H0IJC5	Peptidase M13	pepO	GO:0004222,GO:0006508,GO:0046872	
R5AQX8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R5AW85	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5AIT2	Peptidylprolyl isomerase		GO:0003755	
R5AM17	DUF2723 domain-containing protein		GO:0016021	
R5APP4	OmpH family outer membrane protein	ompH	GO:0051082	
R7F0E1	FGE-sulfatase domain-containing protein	gldK		
R5CDC2	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
R5CGX9	Peptidase S41	ctpA	GO:0006508	
R5D394	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E7RQ54	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1I2PQQ6	MFS transporter	ampG	GO:0016021	
R5AMG7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R5AR31	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
R5ANF4	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
R5AQR1	AMP-binding domain-containing protein	fadD		
R7F0U2	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
R5GG39	Beta_helix domain-containing protein		GO:0052692	
R6A5X3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R6B551	Thioredoxin domain-containing protein	dsbD	GO:0016021,GO:0017004	
D8DT34	HEM4 domain-containing protein	hemD	GO:0004852	
D3IJC8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
D3IFP0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D3IM38	FeS_assembly_P domain-containing protein			
F9D945	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R7LFV8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R7HMC0	CYTH domain-containing protein	cyaA		
I4ZAS8	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A1H4DA31	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
H1Q1C3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
L1N7Y0	PNP_UDP_1 domain-containing protein	udp	GO:0009116	
A0A255S4W4		folP	GO:0004156,GO:0009396	
R5AN28	NTP_transferase domain-containing protein	manC	GO:0009058	
R5APC4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
R7EW68	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6DYZ0	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A3P1SYQ9	DNA polymerase III subunit delta	dnaX		
E0NQM5	ATPase	moxR	GO:0005524,GO:0016887	
R5GQY5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
R6ADV9	PDZ domain-containing protein	ctp	GO:0006508	
R6AW50	Chloride channel protein		GO:0005247,GO:0016021	
A0A096ADK4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R7HLN4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E6K867	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D1W162	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
D5EYY7	DUF177 domain-containing protein			
A0A1H4EGR2	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
H1Q2M8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
H1Q4R3	DUF1599 domain-containing protein			
D3IEJ7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D1PUN7	RNA polymerase primary sigma factor	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A1H0FPW6	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
U2LHU8	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
R5ARD2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R5AKN4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
R5ANF8	THUMP domain-containing protein		GO:0003723	
R5AS95	FtsW/RodA/SpoVE family cell cycle protein	rodA	GO:0008360,GO:0016021,GO:0051301	
R7EUJ8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
R6E9H5	Peptidoglycan glycosyltransferase	pbp1A	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
R5P9C3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
R5KH72	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
F9D1U7	Saccharopine dehydrogenase	LYS1		
R6A6Y4	Hydrolase, TatD family	tatD		
A0A1H8F8H8	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
E7RQB0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1I5KBM9	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
R7HP43	Nucleotidyltransferase			
R7HQ77	Nucleoside triphosphate pyrophosphohydrolase	mazG		
R7HQN3	OMP_b-brl_2 domain-containing protein			
R7PA03	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
R7P978	Tyrosine recombinase XerC	xerC	GO:0003677	
U2QKP7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F0F7K4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G1WD85	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G1WDB2	TsaD domain-containing protein	yeaZ	GO:0002949	
A0A1H0G912	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5AKN6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R5AZ64	Glyco_transf_5 domain-containing protein			
R7IYF8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0NVH5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
R5GRV3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R5GGZ7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
R5ZRG1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5ZW85	DNA-binding protein HU	hup	GO:0003677,GO:0030527	
R5FDN2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
R7HQN4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A5C8GLH9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R6VPD1	Malate dehydrogenase	mdh	GO:0006108	
R6W3J6	Omp85 domain-containing protein		GO:0019867	
I4Z6W6	Ribosomal protein L11 methyltransferase	prmA		
A0A1H4EGZ9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D3IDA8	Acyltransf_2 domain-containing protein			
R6EYW0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
R5AV74	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
R7EZ97		raiA	GO:0006417,GO:0044238	
R7EZG3	HDc domain-containing protein	dgt	GO:0000287,GO:0006203,GO:0008832	
R7J2I7	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R6E478	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R5ZXB2	Amidohydro-rel domain-containing protein	pyrC	GO:0046872	
R6A6E8	PorV domain-containing protein	porV		
A0A1H8BTI1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A095Y323	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F9DCZ1	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
R7LBY6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1VZK7	Lactamase_B domain-containing protein			
D1W220	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
R7PC38	YfiO domain-containing protein	yfiO		
R7PFA6	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
L1N9U6	Cell shape-determining protein MreC	mreC	GO:0008360	
R5AJK4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R7EVX0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
E0NTH9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
E7RRR1		sppA	GO:0006465,GO:0016021	
A0A3R6E816	AAA_14 domain-containing protein			
R6PKS3	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A1I5H2P2	Uracil-DNA glycosylase family protein	mug		
R7HQR0	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R7HQN7	Peptidase T	pepT	GO:0008270,GO:0045148	
I4ZAT2	GHL10 domain-containing protein	yngK		
D1VWC4	Lipoyl-binding domain-containing protein	mmdC		
R7P663	Phosphoglucomutase	pgm2	GO:0000287,GO:0005975	
D1PX40	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R7F1E7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R7J427	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R7J048	Carboxypeptidase-like regulatory domain-containing protein			
R6E1S5	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A255T4Z4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
R5GFW9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F9CZX7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R6APR8	DJ-1_PfpI domain-containing protein	thiJ		
A0A1H7Z0F3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R5FQL4	HTH cro/C1-type domain-containing protein		GO:0003677	
D3ILB4	Thioredoxin	trxA	GO:0015035	
R5PWI7	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211	
R7LD80	OMP_b-brl_2 domain-containing protein	porT		
A0A1I5JLZ1	DHH domain-containing protein			
E6K7M1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
H1HLW2	Aminotransferase	eryC		
R7P6U1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
R7PCB8	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
L1NA80	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R6F8K5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A255SFW6	Histidine kinase domain-containing protein	vicK		
R5AWQ1	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
R5AQT1	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
R7IYY4	DUF4494 domain-containing protein			
R7J0J9		uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0046872	
R7J275	DUF5606 domain-containing protein			
R6EFA6	30S ribosomal protein S1	rpsA		
R5KDL5	Transporter		GO:0016021	
R5KTQ0	Probable transcriptional regulatory protein BN467_01112	yebC	GO:0003677,GO:0005737,GO:0006355	
R6XM86	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R6BM54	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508	
R7HQ31	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
H1HKK4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
G1WCG9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A133Q6Z9	Peptidyl-tRNA hydrolase	pth	GO:0004045	
R5AIL9	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524,GO:0016021	
R5AZR1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
R7J0P6	Elongation factor P	efp	GO:0003746,GO:0005737	
R7J180	tRNA-specific adenosine deaminase	tadA	GO:0002100	
R5PB48	HDc domain-containing protein	pcnA	GO:0003723,GO:0031123	
F8NBT2	4HBT domain-containing protein			
A0A3P1T0B6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R5GFZ7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R5CWL9	PRK domain-containing protein	udk	GO:0004812,GO:0005524	
R7LE94	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A255T143	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
R7HKX7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R7HMJ4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R7HPE4	PASTA domain-containing protein			
H1HNA3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1I2TWY5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7PAM4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1I0M7I4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
