protein	protein_name	gene_name	GO	EC
A0A174ZEL3		tnpR_2	GO:0000150,GO:0003677	
A0A174ZF20		yghZ		
A0A174ZFL7		yqjI		
A0A174ZH91		paaI		
A0A174ZM19	UPF0020 domain-containing protein	rlmL	GO:0003723	
A0A174ZQG5	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A174ZSF2			GO:0016810	
A0A174ZZL2	DUF4363 family protein			
A0A175AAB0	SAF domain-containing protein		GO:0016021	
D4MHT6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D4MM84	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D4MNL9	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D4MJV7	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D4MKI4	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
D4MLB7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
D4MMD4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D4MHL5		rumA	GO:0006396,GO:0008173	
D4MHT5	Folate family ECF transporter S component	folT	GO:0016021,GO:0022857	
D4MI55			GO:0008168,GO:0032259	
D4MIA0		amt	GO:0006808,GO:0008519,GO:0016021,GO:0030234	
D4MII2	DUF805 domain-containing protein		GO:0016021	
D4MIW3	SpoIID domain-containing protein			
D4MJ00	DUF4258 domain-containing protein		GO:0016021	
D4MJ38			GO:0016021	
D4MJ77		pdtaR	GO:0003723	
D4MJF5	Phage protein			
D4MJP3		immR_7	GO:0003677	
D4MJY1		bglB_2	GO:0009044,GO:0030245,GO:0045493	
D4MK52		apaH_2	GO:0005975	
D4MLE3	3-isopropylmalate dehydratase large subunit	leuC	GO:0046872	
D4MLI5		oxyR	GO:0003700	
D4MLN5	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4MM74				
D4MMB4			GO:0004343,GO:0006048	
D4MML8	Ribosomal-processing cysteine protease Prp			
D4MMQ5		celA_3	GO:0030245	
D4MMZ8				
D4MNL5	IMV membrane protein		GO:0016021	
D4MNR8	DUF523 domain-containing protein			
D4JSW2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D4JS36	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D4JR02	Phosphate transport system permease protein PstA	pstA	GO:0005315	
D4JTE5		hydG	GO:0046872,GO:0051536	
D4JU58	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
D4JWN3		copA_2	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D4JRJ5		immR_4	GO:0003677,GO:0016021	
D4JRW7	GNAT family N-acetyltransferase		GO:0016407	
D4JS97	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
D4JSS7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D4JTH1	Tim44 domain-containing protein		GO:0016021	
D4JU96			GO:0004371,GO:0006071	
D4JUE2		tmk	GO:0016310	
D4JUQ5		macB_4	GO:0005886,GO:0016021	
D4JUY2		purH	GO:0003937,GO:0004643,GO:0006164	
D4JV97		xynB_2	GO:0005975	
D4JVD8		yicI_1	GO:0005975,GO:0030246	
D4JWB1		yvoA_1	GO:0003700	
D4JWT7	FlgM domain-containing protein			
B0MMA8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
B0MNR8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B0MQ56	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
B0MLA3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B0MNF1	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
B0MP32	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
B0MQZ8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B0MRG5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B0MK25	DUF4337 domain-containing protein		GO:0016021	
B0MKL5	PKD domain-containing protein			
B0ML30				
B0MLP1		spsA	GO:0016021	
B0MM60	Bacterial membrane protein YfhO		GO:0016021	
B0MN84			GO:0005886,GO:0016021	
B0MNX8	RHH_1 domain-containing protein			
B0MP14		pulA	GO:0030245,GO:0051060	
B0MQ32				
B0MR59		perR	GO:0003700	
B0MRK4		nfo	GO:0003677,GO:0006281,GO:0008270	
B0MRU1	Type V CRISPR-associated protein Cpf1			
B0MS12	DUF2953 domain-containing protein		GO:0016021	
A0A175ABR4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A174Z4B5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Z8D4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZF64	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A174ZR71	Pyruvate formate-lyase-activating enzyme	pflA_2	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A174ZVL2	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A174Z020	Vacuolar (H+)-ATPase G subunit			
A0A174Z280			GO:0003723	
A0A174Z7U3		cheC	GO:0006935,GO:0016787	
A0A174ZCG5	Hydrolase			
A0A174ZDA9	Spore coat protein			
A0A174ZG79			GO:0005524,GO:0016021,GO:0016887	
A0A174ZGR4		manA_3	GO:0006080,GO:0016985	
A0A174ZM27	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A174ZP06			GO:0006450,GO:0016740	
A0A174ZTG3		envC_2		
A0A174ZVT6	NADH dehydrogenase			
A0A174ZWN6	N4-gp56 family major capsid protein			
A0A174ZZL7	Type III secretion system protein			
A0A175A1V7		tkt		
D4MHU2	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
D4MKI6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D4MLB8	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
D4MMD5	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
D4MMS2	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D4MNC9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MI15		nifU	GO:0005506,GO:0016226,GO:0051536	
D4MJ78	GXGXG domain-containing protein	gltS_1		
D4MJF6	zinc_ribbon_2 domain-containing protein		GO:0016021	
D4MJY2		slyA_2	GO:0003700	
D4MK53				
D4MLI6			GO:0003700	
D4MM32		ywpJ	GO:0016791	
D4MM75			GO:0003723	
D4MMM1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D4MMW4				
D4MNH2	Na+-transporting methylmalonyl-CoA/oxaloacetate decarboxylase, gamma subunit		GO:0016021	
D4MNL7	RNA polymerase sigma factor	sigF_1	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4MNR9		tpa	GO:0030170	
D4JTU3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
D4JR04	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D4JSD4		manA_5	GO:0006080,GO:0016985	
D4JST8	L-threonine dehydratase catabolic TdcB	ilvA	GO:0000166,GO:0004794,GO:0070689	4.3.1.19
D4JU59	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D4JX16	Flagellar protein	fliO	GO:0005886,GO:0009425,GO:0016021,GO:0044781	
D4JXA6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D4JR54		nlpD_2	GO:0016021	
D4JRJ6	ABC transporter substrate-binding protein			
D4JS16	DUF5610 domain-containing protein			
D4JS64	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
D4JS98	Flg_hook domain-containing protein			
D4JSN3		msbA_3	GO:0005524,GO:0016021,GO:0140359	
D4JSS9		btuF		
D4JUE3		fieF	GO:0008324,GO:0016021	
D4JUI6	Phage holin family protein		GO:0016021	
D4JVZ2	DUF4340 domain-containing protein		GO:0016021	
D4JWB2		nikO	GO:0005524	
D4JWT8	Lipoprotein		GO:0016021	
B0MKM4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
B0MMA9	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
B0MNS5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B0MQ57	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
B0MK08		tap_3	GO:0005886,GO:0007165,GO:0016021	
B0MKP1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MLA7	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
B0MLT2	RNA polymerase sigma factor	sigE	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
B0MM88	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
B0MMP3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
B0MP33	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
B0MPH2	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
B0MQZ9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B0MRG6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B0MJU9	zinc_ribbon_2 domain-containing protein		GO:0016021	
B0MK26	Lipocalin-like domain-containing protein			
B0MLT1	Sporulation sigma-E factor-processing peptidase		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
B0MLX5		cca	GO:0003723,GO:0031123	
B0MNG6	LUD_dom domain-containing protein			
B0MPP8			GO:0016021	
B0MR60			GO:0003824,GO:0046872,GO:0051539	
B0MR98		agcS	GO:0005283,GO:0005886,GO:0016021	
B0MRF0		parB_1	GO:0003677	
B0MRK6			GO:0004177,GO:0008235,GO:0046914	
B0MS14		scpA	GO:0007059	
B0MS83		kdsB	GO:0008690,GO:0009103	
A0A174ZLG3	Penicillin-binding protein 1A	ponA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
A0A174ZFA5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A174ZL65	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A174ZR93	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A175A9U6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Z3Y0		pgdS		
A0A174ZBX1		drrA_1	GO:0005524	
A0A174ZCG8		nrnA	GO:0003676	
A0A174ZEL7				
A0A174ZIV8				
A0A174ZJL4			GO:0016787	
A0A174ZK99	Beta propeller domain-containing protein			
A0A174ZP07	CdaR family transcriptional regulator	cdaR		
A0A174ZU55	Lipoprotein			
A0A174ZYB7		celC	GO:0008810	
A0A175A0W3		rpsA_3	GO:0003676	
A0A175A6V1	YlbF family regulator			
D4MJ59	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
D4MMC3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D4MLB9	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
D4MMD6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MMS3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D4MNM4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D4MIE7	WYL domain-containing protein			
D4MJP5				
D4MKD9		yqeG	GO:0008962	
D4MKT8	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
D4MLN7			GO:0003677	
D4MM35	Cag pathogenicity island protein			
D4MM76		hup	GO:0003677,GO:0030261,GO:0030527	
D4MMH6	DUF815 domain-containing protein			
D4MMM2	Probable transcriptional regulatory protein ES1_21510	yebC	GO:0003677,GO:0005737,GO:0006355	
D4MMR1	Nucleic acid-binding protein			
D4JS44	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D4JTU5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D4JR06	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D4JRU7		ysdC_1	GO:0004177,GO:0006508,GO:0046872	
D4JU60	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D4JXA7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D4JQU0	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0016832	
D4JQX5		hgdC	GO:0016836	
D4JR55			GO:0016021	
D4JRT1			GO:0008289	
D4JS65	DUF4235 domain-containing protein			
D4JS99	Flagellar biosynthesis protein FlhB		GO:0009306,GO:0016020	
D4JSE3	Twitching motility protein PilT			
D4JTL7		cytR_2	GO:0003677,GO:0006355	
D4JU52	DUF3793 family protein			
D4JUE9			GO:0004343,GO:0006048	
D4JUM3		bphI		
D4JUY4				
D4JVQ2			GO:0003700	
D4JVU8			GO:0005886	
D4JWB3	ABC-2 family transporter protein		GO:0016021	
D4JWP1			GO:0005524	
B0MMD2	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
B0MKP2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MLB5		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
B0MLU4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
B0MQB0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B0MR03	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
B0MRG7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B0MLB0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0016829	
B0MLP4	PIN7 domain-containing protein			
B0MM27		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
B0MM63	DUF1934 domain-containing protein			
B0MMB1	D-ribose pyranase	fucU	GO:0005996,GO:0048029,GO:0062193	5.4.99.62
B0MN86	DUF4430 domain-containing protein		GO:0016021	
B0MNC5	DUF218 domain-containing protein		GO:0016021	
B0MNK6	DUF58 domain-containing protein			
B0MPQ3	Regulatory protein			
B0MPY7	Peroxin-19			
B0MQT4	Pyridoxamine 5'-phosphate oxidase family protein			
B0MRF1		soj_1		
B0MRK7		plsY_2	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
B0MRY0		xynD_2	GO:0005975	
A0A174Z5P9	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A174ZE15	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A174ZX14	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A174Z4C4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZB03	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A174ZVQ2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A174Z4V8		hemZ_1	GO:0016491,GO:0046872,GO:0051536	
A0A174Z7V6			GO:0008202	
A0A174Z8R4		abrB	GO:0003677	
A0A174Z9G2	Ferredoxin			
A0A174ZV49			GO:0008168,GO:0032259	
A0A174ZX76		btr_2	GO:0003700,GO:0043565	
A0A174ZXS0			GO:0005886,GO:0016021,GO:0022857	
A0A174ZYB9	Type II secretion system protein		GO:0016021	
A0A175A1X8		sspC2	GO:0003690,GO:0006265	
A0A175A4L6	Transcriptional regulator			
D4MJ65	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D4MMC8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
D4MNP3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D4MLC5	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D4MLY5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D4MNN4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D4MHU1		ycdX	GO:0016787	
D4MJ04	Phorbol-ester/DAG-type domain-containing protein		GO:0016021	
D4MJK5			GO:0005886,GO:0016021,GO:0022857	
D4MJY4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D4MLE7		spoVS	GO:0003676	
D4MN35		rbsA	GO:0005524	
D4MN68		xerD_2	GO:0003677,GO:0006310,GO:0015074	
D4JQN7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D4JSB3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D4JWW5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
D4JSU6		dacB_3	GO:0005524,GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016879,GO:0071555	
D4JW19	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D4JQX6			GO:0016021,GO:0052547	
D4JSN5	N-acetyltransferase domain-containing protein		GO:0016407	
D4JT96				
D4JUA1	TGc domain-containing protein			
D4JUF2		ziaR	GO:0003700	
D4JV64		rbr	GO:0005506	
D4JVA1			GO:0016021	
D4JWB4	ABC transporter permease		GO:0016021	
D4JWP2				
D4JX39			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
B0MKN5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B0MMD3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B0MQ65	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
B0MP36	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
B0MRH2	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
B0MSC8	Peptide deformylase	def	GO:0042586	
B0MJV1		comM	GO:0003677,GO:0005524,GO:0032508	
B0MLF8		sleB		
B0MLX8		spoVT	GO:0003677	
B0MMP9	Sortase		GO:0016021	
B0MNH0	MPN domain-containing protein	ykfG	GO:0003677,GO:0006508,GO:0006950,GO:0008237,GO:0046872	
B0MNQ5			GO:0005524	
B0MNY1		porC	GO:0016021	
B0MPY8	STI1 domain-containing protein			
B0MRY1		rbsR_1	GO:0003700,GO:0043565	
B0MS85		iolC		
B0MSB8				
A0A174ZM99	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A174Z4C5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Z8P0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174ZB19	Acylphosphatase	yccX	GO:0003998	3.6.1.7
A0A174ZDD1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZFE0	DNA helicase	pcrA_1	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A175AC05	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A174Z6V8		ttdA	GO:0008152,GO:0046872,GO:0051539	
A0A174ZCJ7		yiaD	GO:0005886	
A0A174ZHV8			GO:0016491	
A0A174ZKS2			GO:0016021	
A0A174ZLA0			GO:0016021	
A0A174ZND7	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A0A174ZP27		yheS_2	GO:0005524	
A0A174ZPR8			GO:0005975,GO:0016853,GO:0030246	
A0A174ZR32			GO:0016021	
A0A174ZRW1	SCP domain-containing protein			
A0A174ZSG6	Bacterial Ig-like domain (Group 2)			
A0A174ZWP4		ugpC	GO:0005524,GO:0008643,GO:0140359	
A0A175A0Y0	zf-trcl domain-containing protein			
A0A175A706		supH		
A0A175AAY5		fur	GO:0003700	
D4MJ85	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D4MMF1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D4MJW8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D4MI59		sulP	GO:0008271,GO:0016021	
D4MIA6	Histidine kinase	yycG	GO:0000155,GO:0016021	2.7.13.3
D4MIE9	Ig-like domain (Group 2)		GO:0016021	
D4MIJ0			GO:0016021,GO:0030435	
D4MJ05		ansA	GO:0004067	
D4MJF9	DUF1854 domain-containing protein			
D4MKU1		metH_1	GO:0032259,GO:0046872	
D4MLE8	DJ-1_PfpI domain-containing protein			
D4MM78	Coat F domain-containing protein			
D4MMW7	Phage protein			
D4JQP1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D4JSC9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
D4JSV6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D4JW31	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
D4JQU2	HTH tetR-type domain-containing protein		GO:0003677	
D4JR58			GO:0005886,GO:0016021,GO:0055085	
D4JRT3	CE2_N domain-containing protein	celE_2		
D4JS21	Cell division protein FtsL		GO:0016021	
D4JTH5	Stage III sporulation protein AH			
D4JTL9		ycfH	GO:0004536	
D4JUA2		dnaC_1	GO:0005524	
D4JUF4	MmcQ/YjbR family DNA-binding protein	yjbR		
D4JWJ0	Conserved domain protein		GO:0016021	
D4JX40	Tat pathway signal sequence		GO:0016021	
B0MMD7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B0MNZ1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
B0MK39	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B0MKP4	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
B0MMS3	Alpha-galactosidase	rafA_2	GO:0016052,GO:0052692	3.2.1.22
B0MQF8	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
B0MJV2		pgcA	GO:0000287,GO:0005975	
B0MLF9	ABC transporter permease		GO:0016021	
B0MM66	NfeD domain-containing protein		GO:0016021	
B0MMK8	Lipoprotein			
B0MNC7		putP_2	GO:0016021,GO:0022857	
B0MNH3	NifU homolog involved in Fe-S cluster formation			
B0MNY2		porB	GO:0030976	
B0MP60	ATP-binding protein			
B0MPQ7		asd	GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
B0MQ83		pleD	GO:0016021	
B0MQG8			GO:0008705	
B0MR20	DUF2130 domain-containing protein			
A0A174ZMC0	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A174ZFG8	Stage 0 sporulation protein A homolog	regX3	GO:0000160,GO:0003677,GO:0006355	
A0A174ZTS0	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A174ZW57	L-aspartate oxidase	nadB	GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
