protein	protein_name	gene_name	GO	EC
A0A380KK04	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KN69	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A380KQD7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KRQ5	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A380KKQ7			GO:0016021	
A0A380KLP0			GO:0008289	
A0A380KMD2		ecsA_3	GO:0005524	
A0A380KMH3		celB	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A380KNY3				
A0A380KPB9		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A380KPM1			GO:0005886,GO:0016021,GO:0055085	
A0A380KPX7			GO:0016021	
A0A380KQ39			GO:0016021	
A0A380KRE8	Cell fate regulator YmcA, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)	ymcA		
A0A380KRR3		ytgP	GO:0005886,GO:0016021	
A0A380KT34		parB	GO:0003677	
A0A654M5I1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A654M7B5	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A654M8H9	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
A0A654M9M6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A654M428	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A654M717	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A654M869	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A654M9U7	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A654MBC4	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A654MG05	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A654M3X7		sufB	GO:0016226	
A0A654M4I2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
A0A654M5P1	Histidine kinase	cssS	GO:0000155,GO:0016021	2.7.13.3
A0A654M5V8		ecfT_2	GO:0005886,GO:0016021	
A0A654M7L0			GO:0016021	
A0A654M8Q4	EamA family transporter		GO:0016021	
A0A654M9F6		ywnH_2	GO:0016407	
A0A654M9N8	UPF0223 protein AU079_04590			
A0A654MA78		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A380KK35	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A380KLS6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A380KPV9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A380KMS8	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457,GO:0016021	5.2.1.8
A0A380KP04		gltD	GO:0006537,GO:0051536	
A0A380KR33	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KKE0		oppA_1	GO:0042597,GO:0043190,GO:0055085	
A0A380KLP1	Phosphate acetyltransferase	pta		2.3.1.8
A0A380KMH4			GO:0016787	
A0A380KMN1		dapL	GO:0009058,GO:0030170	
A0A380KNT1		yhgF	GO:0003676,GO:0006139	
A0A380KNY4	Cell division protein		GO:0016021	
A0A380KPC0		yhjX	GO:0005886,GO:0016021,GO:0022857	
A0A380KPH7	Role in replication			
A0A380KQX6			GO:0003796,GO:0009253,GO:0016998	
A0A380KR66				
A0A654M9P5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A654MC50	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A654M5E4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A654M7M3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A654M8Y1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A654M528		adcR	GO:0003700	
A0A654M5P2		mgtA	GO:0016757	
A0A654M5W0		metI1	GO:0005886,GO:0016021,GO:0055085	
A0A654M6K3	DUF503 domain-containing protein			
A0A654M7S7		pbuO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A654M7Z7	TPR_REGION domain-containing protein			
A0A654M876		msrR	GO:0016021	
A0A654M8Q7		cshA_2	GO:0003676,GO:0005524	
A0A654M9F9		malX		
A0A654M9P1			GO:0003677,GO:0004519,GO:0009307	
A0A654M9Y3			GO:0016021	
A0A380KLT7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A380KK29	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A380KKU2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A380KMG8		bglF_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A380KMS9		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A380KNK4	Lipoate--protein ligase	lplJ	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A380KP06		ykoD_1	GO:0005524,GO:0005886,GO:0022857	
A0A380KPG6	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A380KR34	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A380KRV2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A380KLW7		rimN	GO:0003725	
A0A380KMT4		copY_1	GO:0003677,GO:0045892	
A0A380KN40		yfdH	GO:0016021	
A0A380KP79		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A380KPC1		yvoA_2	GO:0003677,GO:0003700	
A0A380KPH8			GO:0008484,GO:0016021,GO:0016740	
A0A380KPM5		xylH	GO:0006725,GO:0016853	
A0A380KPS3		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A380KPX9			GO:0046872	
A0A380KRF3	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
A0A654M5L8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A654M7E3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A654M8J3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A654M9Q6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A654M461	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A654M5F8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A654M680	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A654M7M7	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A654MAK5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A654MBD2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A654MGB3	Galactose-6-phosphate isomerase subunit LacB	lacB	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
A0A654M4J9		paiA	GO:0016407	
A0A654M5D9		artQ_1	GO:0006865,GO:0022857,GO:0043190	
A0A654M5P3	DUF3165 family protein		GO:0016021	
A0A654M619		malP_2	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
A0A654M684	S4 domain-containing protein YaaA		GO:0003723	
A0A654M7L2			GO:0016021	
A0A654M7S8		araC_1	GO:0003700,GO:0043565	
A0A654M802	Alkaline-shock protein			
A0A654M878		ycbY	GO:0003723	
A0A654M8R3		feuC	GO:0005886,GO:0016021,GO:0022857	
A0A654MA80		braC	GO:0006865	
A0A654MAW3		hlyB	GO:0005524,GO:0022857	
A0A654MBI5		lacR_2	GO:0003700	
A0A654MIP5		tdcF		
A0A380KK63	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A380KMV2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A380KK33	Single-stranded DNA-binding protein	ssbA	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A380KLF7	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A380KM20	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A380KMI0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A380KMT3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A380KNM3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A380KP16	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A380KPW3	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A380KQF2	50S ribosomal protein L7/L12	rpiL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KR44	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KJU4			GO:0005886,GO:0016021	
A0A380KK64		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A380KKS3		feoA	GO:0046914	
A0A380KN41	Probable membrane transporter protein		GO:0016021	
A0A380KNI9		gph_2		
A0A380KPC2			GO:0003677,GO:0006355	
A0A380KS95		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A654M7E7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A654M8L7	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A654M470	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A654M757	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A654M7N3		ponA_1	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A654M883	Diacetyl reductase [(S)-acetoin forming]	butA		
A0A654MAL6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A654MBD5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A654MJJ5	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A654M3Z8		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A654M4K6		dnaD		
A0A654M533			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A654M6Z3	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A0A654M7L4		tag	GO:0006284,GO:0008725	
A0A654M803		folT	GO:0016021	
A0A654M9G7	YolD-like protein			
A0A654MAW5		ideR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A654MBJ1		yeaN	GO:0005886,GO:0016021,GO:0022857	
A0A654MC35	Sodium transporter			
A0A380KMV4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A380KRR4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A380KK41	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A380KKV2		pbpB	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A380KMI1	Proline--tRNA ligase	proS_1	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A380KMU0	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A380KN79	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A380KQG4	Tyrosine recombinase XerD-like		GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A0A380KRZ9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A380KM30			GO:0005886,GO:0016021,GO:0022857	
A0A380KMD6			GO:0016021	
A0A380KMN4		ywaC	GO:0015970	
A0A380KMZ2		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A380KN95		yfnB_1	GO:0008253	
A0A380KNN5		umuC	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A380KPI1		kfoC		
A0A380KPM8	NAD(P)/FAD-dependent oxidoreductase			
A0A380KQ53	UPF0473 protein NCTC13760_01989			
A0A380KQL6				
A0A380KRF7				
A0A654M7G4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A654M8P1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A654MG26	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A654M4A3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A654M692	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A654M785	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A654M7N6	Phosphate-specific transport system accessory protein PhoU	phoU1	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A654M887	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A654M957	Tyrosine-protein kinase CpsD	cpsD	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A654MGI0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A654MJL4	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A654M5E5		rgpE	GO:0016740	
A0A654M5Q1		ydaF_2	GO:0016407	
A0A654M623		araC_2	GO:0003700,GO:0043565	
A0A654M689		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237,GO:0016021	
A0A654M703		metN1	GO:0005524,GO:0005886	
A0A654M7L7			GO:0005576,GO:0016021	
A0A654M7T1		immR	GO:0003677,GO:0016021	
A0A654M804		abgR	GO:0003700	
A0A654M8R9	Histidine kinase	graS	GO:0016021	
A0A654M903		bsh		
A0A654M9G9			GO:0009295	
A0A654M9Z3		peb1A		
A0A654MAW6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A654MHC8			GO:0003871,GO:0008270,GO:0009086	
A0A654MIR5		murM	GO:0044038	
A0A380KLV1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A380KNT6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A380KKV5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A380KM26	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A380KMI6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A380KMU4	Citrate synthase	citZ	GO:0005737,GO:0006099,GO:0036440	2.3.3.16
A0A380KNN9	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A380KPH4	Histidine kinase	kinA	GO:0000155,GO:0016021	2.7.13.3
A0A380KPW6	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A380KQH0	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A380KS17	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A380KJV2		rssA	GO:0016042	
A0A380KK67			GO:0005886,GO:0016021,GO:0022857	
A0A380KLB8			GO:0016491	
A0A380KLX6			GO:0003700	
A0A380KM92		yigZ		
A0A380KMD7				
A0A380KMH9			GO:0016310	
A0A380KN44	DUF2185 domain-containing protein			
A0A380KN96	DUF3114 domain-containing protein			
A0A380KNN6		fhuD		
A0A380KNT7				
A0A380KQ54	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
A0A654M9E0	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A654M8P3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A654M9U5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A654MG64	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A654M5H5	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A654M791	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A0A654M7N7	Thioredoxin reductase	trxB1	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A654M890	Transketolase	tktA1	GO:0004802,GO:0046872	2.2.1.1
A0A654M961	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A654M9W8	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936	1.1.1.88
A0A654MAN3	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021,GO:0051301	
A0A654MBH5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A654MGI9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A654MJQ3	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A654M414		manN	GO:0005886,GO:0009401,GO:0016021	
A0A654M4M0		yjjK	GO:0005524	
A0A654M543		pepA_1	GO:0004177,GO:0006508,GO:0046872	
A0A654M5F1	Aminotransferase	aspC_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A654M5W5		yqeH	GO:0005525	
A0A654M7L8		panT	GO:0016021,GO:0022857	
A0A654M805		gsiA_1	GO:0005524,GO:0015833	
A0A654MAL5		ohrR	GO:0003700	
A0A654MB76	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A654MBJ9		lytR	GO:0003677	
A0A654MC46		badR	GO:0003700	
A0A380KKE9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A380KMW3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A380KNU4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A380KRU9	Membrane protein insertase YidC	yidC1	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A380KK82	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A380KN83		sacP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A380KNP2	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A380KP31	Alpha-acetolactate decarboxylase	aldC	GO:0045151,GO:0047605	4.1.1.5
A0A380KPH5	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A380KR56	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A380KJV5			GO:0016021	
A0A380KK70		yniC	GO:0016787	
A0A380KLB9	AI-2E family transporter	yhhT	GO:0016021	
A0A380KLI4		lrp		
A0A380KM32	Phage protein			
A0A380KM94		pgcA	GO:0000287,GO:0005975	
A0A380KMI2		gmuR_2	GO:0003677,GO:0003700	
A0A380KMN7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A380KNJ4		bmrA	GO:0005524,GO:0016021,GO:0140359	
A0A380KNZ4		corA	GO:0016021,GO:0046873	
A0A380KQC4		livM	GO:0005886,GO:0015658,GO:0016021	
A0A380KQY9	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
A0A380KR79				
A0A380KRT3		pstS_2		
A0A654MA90	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A654M8Q9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A654MGL4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A654M4C9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A654M5I8	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A654M699	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A654M898	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A654M982	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A654MAN4		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A654MGN3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A654M5Q6	DUF3397 domain-containing protein		GO:0016021	
A0A654M5W6			GO:0003700	
A0A654M697			GO:0003677	
A0A654M6M2	Lipoprotein			
A0A654M724			GO:0003677,GO:0008170	
A0A654M7M1	DUF4651 domain-containing protein			
A0A654M7T9	YrhK domain-containing protein		GO:0016021	
A0A654M892			GO:0016021	
A0A654M8S2			GO:0008168,GO:0032259	
A0A654MAM2			GO:0003700	
A0A654MB83		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A654MBK7	DUF975 family protein		GO:0016021	
A0A654MHH0				
A0A380KKM8	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A380KLW6	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A380KMW5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A380KQ24	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A380KKB5		pbpD	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A380KKW3	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A380KM33		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A380KMU9	Histidine kinase	tcrY_1	GO:0000155,GO:0016021	2.7.13.3
A0A380KNP4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A380KQ08	Ferredoxin--NADP reductase	yumC	GO:0004324,GO:0016021,GO:0050660,GO:0050661	1.18.1.2
A0A380KJV6			GO:0008800,GO:0030655,GO:0046677	
A0A380KM36		lexA	GO:0003677	
A0A380KMD9		clpC_1	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A380KMI4	Transposase			
A0A380KNJ6	DUF1269 domain-containing protein		GO:0016021	
A0A380KNN8	DUF4231 domain-containing protein		GO:0016021	
A0A380KPC7		yidA_2	GO:0016791	
A0A380KPI6			GO:0030153	
A0A380KPN3			GO:0006508,GO:0008236	
A0A380KPT1	Extracellular protein			
A0A380KPY6		def_2	GO:0042586	
A0A380KQN1			GO:0008962	
A0A380KQZ3	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A380KRG3			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
A0A654MGH2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A654M5U2	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A654M7J6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
