protein	protein_name	gene_name	GO	EC
A8FDN5	Lactate utilization protein B	lutB	GO:0019516,GO:0046872,GO:0051539	
A8FEE8	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A8FES1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A8FF71	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A8FFL2	Uncharacterized methyltransferase BPUM_2363	yrrT	GO:0008757,GO:0032259	2.1.1.-
A8FG01	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A8FGG0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A8FHC4	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A8FHW9	Flagellar protein FliT	fliT	GO:0005829,GO:0044781	
A8FID2	Chromosome-anchoring protein RacA	racA	GO:0003690,GO:0005737,GO:0006355,GO:0007049,GO:0007059,GO:0008356,GO:0030261,GO:0030435	
A0A0U2MU39				
A8F8Y8	DUF370 domain-containing protein			
A8F947			GO:0003677	
A8F9E5				
A8F9L7			GO:0051213	
A8F9Q0	Toxic anion resistance protein			
A8F9T9	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
A8F9X2				
A8FA12			GO:0003677,GO:0045892	
A8FA49			GO:0015293,GO:0016021	
A8FA90			GO:0003677,GO:0006355	
A8FAC4				
A8FAH4	TGc domain-containing protein		GO:0016021	
A8FAK9			GO:0003700,GO:0043565	
A8FAQ8	N-acetyltransferase domain-containing protein		GO:0016407,GO:0016791	
A8FAU8	DUF1540 domain-containing protein			
A8FAY6			GO:0003824,GO:0030151,GO:0030170	
A8FB25	Phage protein			
A8FB64	YpzG family protein			
A8FBA0	DNA alkylation repair protein			
A8FBH9	YhdX family protein	yhdX		
A8FBL6			GO:0003824	
A8FBU5	UPF0234 protein BPUM_1028			
A8FC70			GO:0071949	
A8FCA6			GO:0016787	
A8FCE7	ANTAR domain-containing protein	ykzB		
A8FCN3	UPF0180 protein BPUM_1317			
A8FCW9	Uncharacterized N-acetyltransferase BPUM_1403		GO:0016407	2.3.1.-
A8FD61	UPF0122 protein BPUM_1495			
A8FDF3			GO:0006508,GO:0008233,GO:0046872	
A8FDJ6	Hydrolase, NUDIX family			
A8FDN4	Lactate utilization protein A	lutA	GO:0006089	
A8FDW5				
A8FE00			GO:0009847,GO:0016021	
A8FE42			GO:0003677	
A8FE80	DUF3311 domain-containing protein		GO:0016021	
A8FEB7			GO:0016746	
A8FEG0				
A8FEM7			GO:0035438	
A8FES4			GO:0016021	
A8FF20			GO:0016021	
A8FF60	DUF2626 domain-containing protein		GO:0016021	
A8FFB3	YqzL family protein			
A8FFG6	DUF3986 family protein			
A8FFP7			GO:0008745,GO:0009253	
A8FFW1	TPR_REGION domain-containing protein			
A8FG10	DUF350 domain-containing protein		GO:0005886,GO:0016021	
A8FG68	APH domain-containing protein			
A8FGB6	DUF948 domain-containing protein		GO:0016021	
A8FGJ0				
A8FGN1	Transposase			
A8FGR3				
A8FGV3			GO:0003676,GO:0004527	
A8FGY8	AI-2E family transporter		GO:0016021	
A8FH31	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A8FH68			GO:0005886,GO:0016021,GO:0055085	
A8FHA7				
A8FHE6			GO:0016021	
A8FHI5	ABC-2 family transporter protein		GO:0016021	
A8FHW0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A8FI04			GO:0008761	
A8FI43			GO:0016021	
A8FI82			GO:0005886	
A8FIE0				
A8FII4	TPR_5 domain-containing protein			
A8FIM2	Spore coat protein GerQ		GO:0030435	
A8FIR8			GO:0003700	
A8FIV4			GO:0016787	
A8FJ29			GO:0016310,GO:0019521,GO:0046316	
A8FJD7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A8FDE4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A8FA55	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A8FBW0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A8FD08	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A8FDJ5	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A8FER2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A8FFS8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A8FGB7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A8FI72	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A8F8Z5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A8F981	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A8F9B9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8FBK5	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A8FCU7	Cytochrome c oxidase subunit 2		GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
A8FD51	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A8FDB1	Chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A8FDP2	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A8FEF4	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A8FES9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A8FFL5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0008658,GO:0009002,GO:0009252,GO:0016020	3.4.16.4
A8FG12	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0006260,GO:0006281	2.7.7.7
A8FHC5	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A8FHX1	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A8FIX5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A0U2MU51			GO:0006865,GO:0022857,GO:0043190	
A8F8Z1				
A8F950				
A8F9E8	DUF58 domain-containing protein		GO:0016021	
A8F9I1			GO:0016407	
A8F9L8			GO:0008270,GO:0016491	
A8F9U0				
A8F9X3			GO:0004497,GO:0016705	
A8FA14				
A8FA92			GO:0003677	
A8FAC5			GO:0008171,GO:0032259	
A8FAH6	HTH cro/C1-type domain-containing protein		GO:0003677	
A8FAQ9				
A8FAU9			GO:0009058,GO:0047343	
A8FAY7	DUF2639 domain-containing protein			
A8FB26	Phage protein			
A8FB66	WVELL protein			
A8FBA1				
A8FBE0	ISNCY family transposase			
A8FBI0			GO:0005886,GO:0016021,GO:0055085	
A8FBL7				
A8FBQ6	YhjD			
A8FBU6	S1 motif domain-containing protein		GO:0003676	
A8FC30				
A8FC71			GO:0007165,GO:0016020	
A8FCA8				
A8FCE8				
A8FCN4			GO:0005886,GO:0008381,GO:0016021	
A8FCS8	UPF0223 protein BPUM_1362			
A8FD65	YlqD protein			
A8FDF4			GO:0006508,GO:0008233,GO:0046872	
A8FDJ7			GO:0008745,GO:0009253,GO:0042834	
A8FDN6	Lactate utilization protein C	lutC	GO:0006089	
A8FDW6	SufBD protein			
A8FE01			GO:0009847,GO:0016020	
A8FE81			GO:0016021,GO:0022857	
A8FEG1				
A8FEM8			GO:0009847	
A8FES5			GO:0016746	
A8FEX2			GO:0009401,GO:0016740,GO:0046872	
A8FF21			GO:0016021	
A8FF61	Lactamase_B domain-containing protein			
A8FFB7	HD domain-containing protein		GO:0016021	
A8FFG7	Immunity protein Imm1			
A8FFQ1	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A8FFX0				
A8FG13	CvpA family protein		GO:0009403,GO:0016021	
A8FG72	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A8FGB9			GO:0000049	
A8FGJ1			GO:0016787	
A8FGN2	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase			
A8FGR4	DUF2188 domain-containing protein			
A8FGV4			GO:0005886,GO:0016021,GO:0022857	
A8FGY9	DUF2642 domain-containing protein			
A8FH32	DUF1027 domain-containing protein			
A8FHE8			GO:0005524	
A8FHI6	Peptidase_M50 domain-containing protein		GO:0016021	
A8FHM5		btuC	GO:0005886,GO:0016021,GO:0022857	
A8FHS0			GO:0016740	
A8FHW1	NADH dehydrogenase subunit 5			
A8FI06			GO:0005524,GO:0015438,GO:0016021	
A8FI44			GO:0016021,GO:0045227	
A8FIE2		kbaY	GO:0008270	
A8FII6	SMI1_KNR4 domain-containing protein			
A8FIM3				
A8FIR9			GO:0005886,GO:0016021	
A8FJ30			GO:0003700,GO:0097367,GO:1901135	
A8FJ64	Divergent polysaccharide deacetylase family protein		GO:0016021	
A8FJ99	CooT family nickel-binding protein			
A8FJD8	Asp/Glu/hydantoin racemase			
A8FIE5	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A8FA56	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A8FBW1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A8FD10	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A8FDP1	Bifunctional cytochrome P450/NADPH--P450 reductase		GO:0003958,GO:0005506,GO:0010181,GO:0020037,GO:0070330	1.14.14.1,1.6.2.4
A8FET0	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
A8FFU1	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A8FGH7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A8FIA0	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A8F8Z8	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A8F982	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A8F9C7	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A8FA82	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A8FAV6	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0008658,GO:0009002,GO:0009252,GO:0016021,GO:0046677	3.4.16.4
A8FBL1	HTH-type transcriptional regulator Hpr	hpr	GO:0003677,GO:0003700,GO:0030435,GO:0045892	
A8FCW4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A8FD52	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A8FDP8	Cell division suppressor protein YneA	yneA	GO:0000917,GO:0005737,GO:0006281,GO:0009432,GO:0051782	
A8FEG7			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A8FF77	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A8FFL6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A8FG14	Cell division protein ZapA	zapA	GO:0000917,GO:0005737,GO:0005886	
A8FGJ6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A8FHX3	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
A8FID6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0U2NLZ6	HTH cro/C1-type domain-containing protein		GO:0003677	
A8F8Z2			GO:0016021	
A8F951	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A8F9E9	DUF2200 domain-containing protein			
A8F9I2			GO:0003700	
A8F9L9			GO:0003700	
A8F9Q2			GO:0005886,GO:0016021,GO:0055085	
A8F9U1			GO:0007165,GO:0016021	
A8F9X4			GO:0016407	
A8FA15			GO:0016787	
A8FA51	ABC transporter permease		GO:0016021	
A8FAC6			GO:0016021	
A8FAH7			GO:0003677	
A8FAY8	DUF3953 domain-containing protein	yflI	GO:0016021	
A8FB27			GO:0003677,GO:0006355	
A8FB67			GO:0016021,GO:0016740	
A8FBA2	Signal recognition particle-docking protein FtsY			
A8FBE1				
A8FBI1			GO:0016740,GO:0070403	
A8FBL8	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A8FBQ7	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A8FBU7			GO:0005886	
A8FC32	Enkurin domain-containing protein			
A8FC72	DUF5412 domain-containing protein			
A8FCJ8				
A8FCS9	UPF0637 protein BPUM_1363			
A8FCY4	DUF881 domain-containing protein		GO:0016021	
A8FD71			GO:0016740	
A8FDF5			GO:0003700	
A8FDJ8			GO:0005524,GO:0016887	
A8FDN7			GO:0016021	
A8FDT1				
A8FDW7	SMI1/KNR4 family protein			
A8FE02	Phage protein			
A8FE44				
A8FE82	S-adenosyl-L-methionine-dependent methyltransferase		GO:0008168,GO:0032259	2.1.1.-
A8FEC1	YpjP-like protein			
A8FEG2	YppE family protein			
A8FEN1	YpdA family bacillithiol disulfide reductase			
A8FES6			GO:0016021	
A8FF22			GO:0016021	
A8FF62	DUF2759 domain-containing protein	yqgW	GO:0016021	
A8FFB8			GO:0005524	
A8FFG8	Conserved domain protein		GO:0016021	
A8FFK3			GO:0016407	
A8FFQ2	LapA_dom domain-containing protein		GO:0005887	
A8FFX1	DUF1232 domain-containing protein		GO:0016021	
A8FG18			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A8FG74				
A8FGC0	UPF0354 protein BPUM_2629			
A8FGF6				
A8FGJ2	Holin family protein		GO:0016021	
A8FGN3	Photosystem II protein L			
A8FGR5			GO:0003677	
A8FGV5			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A8FGZ0			GO:0016788	
A8FH33	Lipoprotein			
A8FH70	SOS response associated peptidase (SRAP)			
A8FHA9			GO:0016491,GO:0046872,GO:0051287	
A8FHE9			GO:0005887,GO:0043190,GO:0055085	
A8FHI7	ABC transporter permease		GO:0016021	
A8FHM6				
A8FHS2	Nucleoside recognition protein		GO:0016021	
A8FHW2			GO:0016787	
A8FI07	Transport permease protein		GO:0043190,GO:0140359	
A8FI45			GO:0005524,GO:0016020,GO:0016879,GO:0045227	
A8FII7	Cytosolic protein			
A8FIM4	DUF423 domain-containing protein		GO:0016021	
A8FJ31			GO:0006139,GO:0016799,GO:1901564	
A8FJ65	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0016021	
A8FJA0			GO:0016787	
A8FJE0			GO:0003955,GO:0010181	
A8F8Y9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A8FDP7	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A8FET2	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A8FFU5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A8FGH8	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A8F900	Initiation-control protein YabA		GO:0006260	
A8F983	Proline iminopeptidase		GO:0004177,GO:0006508	3.4.11.5
A8F9C9	KinB-signaling pathway activation protein		GO:0005886,GO:0016021,GO:0030435,GO:0045881	
A8FA91	Beta-glucanase		GO:0005975,GO:0042972	3.2.1.73
A8FAX7	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A8FBM4			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A8FCA7	Dipeptide epimerase		GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A8FCW5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A8FD53	Transcription factor FapR	fapR	GO:0003677,GO:0003700,GO:0006633,GO:0045717,GO:0045892	
A8FDB4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A8FDQ1	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A8FEH1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A8FET3	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A8FF78	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A8FFM1	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A8FG25	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8FGK1			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A8FHE0	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
A8FHX4	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A8FID8	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A8FJ01	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A0U2NM22			GO:0006355,GO:0046983	
A8F8Z3				
A8F952	UVR domain-containing protein			
A8F9F0	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
A8F9I3	Spore germination protein		GO:0016021	
A8F9Q3			GO:0022857,GO:0043190	
A8FA16			GO:0006355,GO:0008982,GO:0009401	
A8FA52	YijD family membrane protein		GO:0016021	
A8FA94			GO:0016787	
A8FAC7			GO:0005886,GO:0016021	
A8FAH8	Transposase			
A8FAL2				
A8FAR1			GO:0003824,GO:0017000,GO:0031177	
A8FAV1	Nucleotid_trans domain-containing protein			
A8FAZ1	DUF817 domain-containing protein		GO:0016021	
A8FB68	YfhO family protein		GO:0016021	
A8FBA3	Transposase			
A8FBE2	HAD family hydrolase			
A8FBL9			GO:0016021	
A8FBQ8	AbrB family transcriptional regulator		GO:0010468,GO:0016021	
A8FBU8			GO:0007165,GO:0016021,GO:0016301,GO:0016310	
A8FC33				
A8FCB0	N-Dimethylarginine dimethylaminohydrolase			
A8FCF0	EAL domain-containing protein		GO:0016021	
A8FCJ9			GO:0003913,GO:0042601,GO:0051539,GO:1904047	
A8FCN6			GO:0016209,GO:0016491	
A8FCT0	Phage protein			
A8FCY5			GO:0004519,GO:0016021	
A8FD72	Flagellar biosynthesis protein		GO:0009306,GO:0016020	
A8FDK0	Cystathionine beta-lyase family protein involved in aluminum resistance		GO:0003824	
A8FDN8	DUF4083 domain-containing protein		GO:0016021	
A8FDT2			GO:0003677	
A8FDW8	CdiI_4 domain-containing protein			
A8FE03	HTH_17 domain-containing protein		GO:0003677	
A8FE45				
A8FE83			GO:0006508,GO:0008236	
A8FEC2	TMhelix containing protein		GO:0016021	
A8FEG4				
A8FEN4	Metallophos domain-containing protein		GO:0016787	
A8FES7			GO:0016021	
A8FF23			GO:0016021	
A8FF63	Thiamine_BP domain-containing protein			
A8FFB9			GO:0016021	
A8FFG9	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A8FFQ4				
A8FFX2	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
A8FG19	Small, acid-soluble spore protein I	sspI	GO:0030435,GO:0030436	
A8FG75			GO:0016021	
A8FGF7			GO:0005886,GO:0016021,GO:0055085	
A8FGJ3	Motility protein			
A8FGR6			GO:0003677	
A8FGV6	Thiol-disulfide oxidoreductase DCC family protein		GO:0015035	
A8FGZ1			GO:0016787	
A8FH35				
A8FH71	SCP2 domain-containing protein			
A8FHB0			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A8FHF0			GO:0007155,GO:0030001,GO:0046872	
A8FHI8			GO:0005524	
A8FHS5			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A8FHW3			GO:0004222,GO:0006508,GO:0046872	
A8FI08			GO:0016740	
A8FI46			GO:0005886,GO:0009847,GO:0016021	
A8FI85				
A8FIE4	DUF2529 domain-containing protein		GO:0097367,GO:1901135	
A8FII8	EndoU_bacteria domain-containing protein			
A8FIM5			GO:0015205,GO:0016021	
A8FIS1			GO:0003723,GO:0008168,GO:0032259	
A8FIZ6	DUF1963 domain-containing protein			
A8FJ66	Exported protein			
A8FJA1			GO:0004386	
A8FJE1			GO:0016787	
A8F8Z0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A8FAD2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A8FBW3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A8FD17	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A8FDR8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A8FET4	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A8FFU9	Glutamate-1-semialdehyde 2,1-aminomutase 2	hemL2	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A8FGK5	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A8FIB2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A8F903	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A8F984	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8F9D2	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A8FA98			GO:0004067,GO:0006528,GO:0110165	
A8FAY4	Nitric oxide synthase oxygenase		GO:0004517,GO:0006809,GO:0020037,GO:0046872	1.14.14.47
A8FBM6	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A8FCB7			GO:0003700,GO:0003908,GO:0006281,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A8FCX0	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A8FD55	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A8FDB6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A8FDQ8	Small, acid-soluble spore protein P	sspP	GO:0030435,GO:0030436	
A8FEH4	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003678,GO:0003887,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A8FET5	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A8FF79	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A8FFM2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A8FG26	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8FHE3	Sodium, potassium, lithium and rubidium/H(+) antiporter	nhaK	GO:0005886,GO:0006813,GO:0006814,GO:0015299,GO:0016021	
A8FHX7	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A8FIE1	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A8FJ13	Nucleoside permease		GO:0005337,GO:0016021	
A0A0U2VCP7			GO:0016021	
A8F8Z4	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme		GO:0003824	
A8F9F1	ABC transporter domain-containing protein		GO:0005524	
A8F9I4	DUF523 domain-containing protein			
A8F9M1			GO:0016021,GO:0022857	
A8F9Q4				
A8F9U3				
A8FA17			GO:0008168,GO:0032259	
A8FA53	Fur-regulated basic protein FbpB	ydbN		
A8FA95			GO:0003677	
A8FAC8	DMT family transporter		GO:0016021	
A8FAH9	DUF4145 domain-containing protein			
A8FAL3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A8FAR2			GO:0004315,GO:0006633,GO:0031177	
A8FAV2			GO:0016740	
A8FAZ2			GO:0016021	
A8FB29	DUF1835 domain-containing protein			
A8FB69			GO:0004497,GO:0016021,GO:0071949	
A8FBA4	DUF1963 domain-containing protein			
A8FBE3			GO:0006807,GO:0016407,GO:0016787	
A8FBI4				
A8FBM0				
A8FBQ9			GO:0016021	
A8FC34	Putative phosphoesterase BPUM_1117		GO:0016788	3.1.-.-
A8FC74				
A8FCB1			GO:0016790	
A8FCK0			GO:0005886,GO:0007165,GO:0016021	
A8FCN7				
A8FCT1			GO:0046854,GO:0046855,GO:0046872	
A8FCY6			GO:0005886,GO:0016021	
A8FD75			GO:0009294	
A8FDK1			GO:0003677,GO:0006355	
A8FDN9			GO:0016787,GO:0016874	
A8FDT3	Secreted protein		GO:0016021	
A8FE04	DedA family protein		GO:0016021	
A8FE46			GO:0016021	
A8FE84			GO:0008168,GO:0032259	
A8FEC3	SAM-dependent methyltransferase		GO:0008990	
A8FEG5	DUF2515 domain-containing protein			
A8FEN5			GO:0016021	
A8FES8			GO:0016021	
A8FEX5			GO:0005886,GO:0015144,GO:0016021	
A8FF24			GO:0016021	
A8FFC0				
A8FFH0				
A8FFK5			GO:0008168,GO:0032259	
A8FFQ5			GO:0005886,GO:0016021	
A8FFX6			GO:0016021	
A8FG20			GO:0005886,GO:0009267,GO:0016021	
A8FG76	RDD domain-containing protein		GO:0016021	
A8FGC2			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
