protein	protein_name	gene_name	GO	EC
A0A0S7BQM3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0S7BUV6	ABC transporter ATP-binding protein	yheS_2	GO:0005524	
R5AX62	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A0S2HY50	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
F4KNA7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
L1MTQ5	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006425	
A0A4R2EX15	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1F0G7I9	Nucleotidyltransferase			
R5ALL6	AMP-binding domain-containing protein	fadD_1		
W4P5U0	GH3 auxin-responsive promoter			
Q7MVK0	PDZ domain-containing protein		GO:0006508	
A0A1T5JB66	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
F4KLI1	DUF58 domain-containing protein			
F5J183	SufE domain-containing protein	sufE		
W0EQY6	50S ribosomal protein L10	rplJ		
A0A2V3PR43	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E4T2Q9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q7MUX4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R6YVJ3	NAD-dependent protein deacylase	cobB	GO:0070403	
A0A1Y4AMP3	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
A0A0A2ELY3	Exonuclease domain-containing protein	exoX	GO:0003676	
A0A1T4PFU6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F8X116	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A3D3YPE0	Cell shape-determining protein MreC	mreC	GO:0008360	
G5G985	Trigger_N domain-containing protein	tig	GO:0015031	
A0A4Q0IWZ6	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
F4KKY1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A3N2MB59	PseudoU_synth_2 domain-containing protein	rluC	GO:0003723	
D8DUU3	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1N7Y1	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R5VE28	RidA family protein	ridA		
A0A2V1IQJ8	DksA C4-type domain-containing protein	yocK	GO:0008270	
A0A3P1SKL4	Ribosomal protein L11 methyltransferase	prmA		
R5JRK5	YfhO family protein		GO:0016021	
A0A3N2MIT0	TRAM domain-containing protein	rlmD		
