protein	protein_name	gene_name	GO	EC
I3YMX4	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3YN16	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
I3YNI9			GO:0000271,GO:0016021	
I3YP03	Outer membrane protein/protective antigen OMA87			
I3YPS8	YfiO domain-containing protein			
I3YPW4	TSCPD domain-containing protein			
I3YQ05			GO:0016491	
I3YQ53			GO:0016021	
I3YQE5	Inner membrane protein yhiM	yhiM	GO:0016021	
I3YQJ0			GO:0016491	
I3YQS7			GO:0016787	
I3YQW2	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
I3YR39	Lipoprotein			
A0A5B5VMC8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A5B5VQU8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A5B5VL82	Ribosomal protein L11 methyltransferase	prmA	GO:0005840	
A0A5B5VNU0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B5VS42	GTPase Der	der	GO:0005525,GO:0042254	
A0A5B5VTE9	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A5B5VKA0				
A0A5B5VKW7	Cellulose synthase regulatory subunit			
A0A5B5VLD7		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A5B5VLJ0		ltrA		
A0A5B5VNG7		yciH	GO:0003743	
A0A5B5VPB0		macA_2	GO:0022857	
A0A5B5VPY8		afr_2	GO:0000166	
A0A5B5VQ83	DUF2807 domain-containing protein			
A0A5B5VQY9			GO:0005975	
A0A5B5VR53		rsmD		
A0A5B5VRI5		aarA	GO:0004252,GO:0016021	
A0A5B5VRN3		mexA	GO:0016020,GO:0022857	
A0A5B5VSK5			GO:0003723	
A0A5B5VSP4			GO:0006508,GO:0008236	
A0A5B5VT36			GO:0015562	
A0A5B5VUY9	Recombinase family protein			
A0A174EWA3		yycG_2	GO:0003700,GO:0043565	
A0A173Y5W8	Peptidase		GO:0016021	
A0A174DCZ6	Glycogen debranching protein		GO:0005975	
I3YI29	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
I3YKT4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
I3YM67	Demethylmenaquinone methyltransferase	ubiE	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
I3YP46	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
I3YQE3	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
I3YJR9	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
I3YM10	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
I3YHP0	DUF1566 domain-containing protein			
I3YHU2	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
I3YI64	Nucleoid-associated protein		GO:0009295	
I3YKJ1	Transporter		GO:0015293,GO:0016021	
I3YKS2			GO:0003677	
I3YLM5		chuR	GO:0016491,GO:0046872,GO:0051536	
I3YLU8				
I3YMP4		yggG	GO:0004222,GO:0006508,GO:0046872	
I3YNT3			GO:0016787	
I3YQ10				
I3YQE6		yihX_1		
I3YQS8		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
I3YQW3	DUF2007 domain-containing protein			
I3YR40	Phage protein			
A0A5B5VPT3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A5B5VQY4	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A5B5VSJ5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A5B5VLA0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A5B5VMP3	Ion-translocating oxidoreductase complex subunit A	rnfE	GO:0005886,GO:0016021	
A0A5B5VPD9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B5VRE5	Multidrug export protein MepA	mepA_1	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A5B5VS48	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A5B5VSV7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A5B5VTF4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A5B5VI50	Ferredoxin			
A0A5B5VKK2		btuB_2		
A0A5B5VKW8			GO:0016020	
A0A5B5VL84		corA	GO:0016021,GO:0046873	
A0A5B5VLD8		yhaP	GO:0016021	
A0A5B5VLQ8		leuA_2	GO:0003852,GO:0009098	
A0A5B5VMB2			GO:0016787	
A0A5B5VQJ5	YbjN domain-containing protein			
A0A5B5VRI6	DUF456 domain-containing protein		GO:0016021	
A0A5B5VSK6		ldhA	GO:0051287	
A0A5B5VTD2	Lipoprotein			
A0A5B5VTK8		rcsC_1	GO:0000155,GO:0016021	
A0A5B5VTQ1		ydjH	GO:0016301,GO:0016310,GO:0016773	
A0A5B5VU97	DUF169 domain-containing protein			
A0A173WYZ4		umuC_1	GO:0003684,GO:0006281,GO:0009432	
A0A174BM55				
A0A174ZZM7				
I3YI42	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
I3YP54	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
I3YQE4	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
I3YKH6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
I3YL19		ltaS2_1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
I3YM12	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I3YNL0	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
I3YPA6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
I3YHU3	Conserved domain protein		GO:0016021	
I3YJV4	Biopolymer transporter Tol			
I3YK65	DUF4121 family protein			
I3YKW8	Tetratricopeptide repeat protein			
I3YLE1		asnC	GO:0043565	
I3YLM6		emrB	GO:0016021,GO:0022857	
I3YM02		xseB	GO:0006308,GO:0008855,GO:0009318	
I3YME1		kfoC_3	GO:0016740	
I3YMX6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I3YNF7	DUF5723 domain-containing protein			
I3YNN5		purL	GO:0004642,GO:0006164,GO:0046872	
I3YPT0	DUF2089 family protein			
I3YPW6	DUF1573 domain-containing protein			
I3YQ11		cbh		
I3YQJ3			GO:0019295	
I3YQN6	Transcriptional regulator			
I3YQS9		nfrA2_1		
I3YR41		htrA	GO:0004177,GO:0004252,GO:0006508	
A0A5B5VPJ1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A5B5VR09	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A5B5VSN3	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A5B5VLB5	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A5B5VPE0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A5B5VRE8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A5B5VS55	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
A0A5B5VSW0	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A5B5VTF8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A5B5VJ32		comM	GO:0003677,GO:0005524,GO:0032508	
A0A5B5VKX0			GO:0046872,GO:0051539	
A0A5B5VPK9	DUF1893 domain-containing protein		GO:0003824	
A0A5B5VPZ0	Protein BatD			
A0A5B5VQ47		etfB	GO:0009055	
A0A5B5VS74		oprM_3	GO:0005886,GO:0015562,GO:0016021	
A0A5B5VT93		wzxC_1	GO:0005886,GO:0016021	
A0A5B5VTD3	DUF2807 domain-containing protein			
A0A5B5VTH3	PASTA domain-containing protein		GO:0016021	
A0A5B5VTQ4	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A5B5VU13	BACON domain-containing protein			
A0A5B5VV09				
A0A173WJ61		tolQ_1	GO:0005886,GO:0015031,GO:0016021	
A0A173Y5Z9		ybhF	GO:0005524	
A0A173YJU7		glnG	GO:0000160,GO:0005524,GO:0006355	
A0A174FWK8			GO:0008734,GO:0009435	
A0A174Z5Z4			GO:0016021	
A0A175A2A7		arcB_1	GO:0000155,GO:0016021	
I3YP63	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
I3YQF3	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
I3YHP4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3YJT9	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
I3YM13	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I3YME9	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
I3YPB3	Mannose-6-phosphate isomerase	yvyI	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
I3YHK6				
I3YHP2		sapB	GO:0005886,GO:0016021	
I3YKE7		yhhW		
I3YKJ4	Tetratricopeptide repeat protein		GO:0016021	
I3YLM7		cnrH_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I3YME2	DUF3298 domain-containing protein			
I3YNJ2		arnC_1	GO:0004582	
I3YP07	Acetyltransferase	maa_2		
I3YPW7		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
I3YQW5		aroE	GO:0004764	
A0A5B5VPM0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A5B5VQ89	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A5B5VRG2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A5B5VTH0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A5B5VJQ7			GO:0009279	
A0A5B5VMH8	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A5B5VMT4	DUF4153 domain-containing protein		GO:0016021	
A0A5B5VMZ2		yheS	GO:0005524	
A0A5B5VNH1	Lipocalin-like domain-containing protein			
A0A5B5VNR1	DUF3098 domain-containing protein		GO:0016021	
A0A5B5VPL1	Nitrogen regulatory protein P-II			
A0A5B5VPQ8		mscM	GO:0008381,GO:0016021,GO:0071470	
A0A5B5VQF3		etfA	GO:0009055,GO:0050660	
A0A5B5VQP9		rbr1	GO:0005506	
A0A5B5VSU6			GO:0016021	
A0A5B5VTH4		lacR	GO:0003677,GO:0003700	
A0A5B5VV19	(4Fe-4S)-binding protein		GO:0046872,GO:0051536	
A0A173WJ65		luxQ_1	GO:0000155	
A0A173X559			GO:0016787	
A0A173XIL1		swrC	GO:0005886,GO:0016021,GO:0022857	
I3YIB0	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
I3YL08	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
I3YP67	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
I3YHQ9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
I3YL22	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
I3YLG9	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
I3YQ58	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0008654,GO:0016021	2.3.1.51
I3YQR7	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
I3YI67	SDR family NAD(P)-dependent oxidoreductase			
I3YI99		fprA	GO:0009055,GO:0010181,GO:0046872	
I3YJC9	Nucleotidyl transferase AbiEii toxin, Type IV TA system			
I3YKX0		cspC	GO:0003676	
I3YL05	DUF3467 domain-containing protein			
I3YLV6		gldE	GO:0016021,GO:0050660	
I3YM75	Translocation/assembly module TamB		GO:0005887,GO:0009306	
I3YMP7	Protein SPT2 homolog			
I3YNJ3				
I3YNT6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
I3YP08		msbA_1	GO:0005524,GO:0016021,GO:0140359	
I3YP62	Integral membrane protein		GO:0016021	
I3YPK9		bglK_1		
I3YPW8				
I3YR82			GO:0046872,GO:0051536	
A0A5B5VT43	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A5B5VMF3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A5B5VPQ6	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A5B5VLC5	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A5B5VMW8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A5B5VRG3	Tryptophan synthase beta chain	trpB	GO:0004834,GO:0030170	4.2.1.20
A0A5B5VTH6	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A5B5VLE1	HpaB domain-containing protein			
A0A5B5VM66			GO:0046872	
A0A5B5VNH2			GO:0051082	
A0A5B5VPB6			GO:0016021	
A0A5B5VQ94		yqfA	GO:0016021,GO:0019835	
A0A5B5VQZ8				
A0A5B5VR57	Omp85 domain-containing protein			
A0A5B5VRA1		tktA	GO:0046872	
A0A5B5VRI9	TonB-dependent receptor		GO:0030246	
A0A5B5VRT3			GO:0008168,GO:0032259	
A0A5B5VS30			GO:0016021,GO:0022857	
A0A5B5VTD5			GO:0000166	
A0A5B5VUA4			GO:0016021	
A0A174AIA3	Secreted protein			
A0A174ASJ4	YtxH domain-containing protein			
A0A175ACX3			GO:0046872,GO:0051536	
I3YL34	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
I3YMQ6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
I3YP78	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
I3YIE0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
I3YL31	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
I3YQ59	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
I3YIA1				
I3YIR5		scpC_1	GO:0006083,GO:0016740,GO:0019679	
I3YJR3				
I3YM77			GO:0016491	
I3YMP9		nfrA	GO:0016491	
I3YNT7		srrA	GO:0000160	
I3YP64		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
I3YPA4			GO:0016407	
I3YPT4	DUF4199 domain-containing protein		GO:0016021	
I3YQF0				
I3YQW7	DNA-binding protein		GO:0000977,GO:0032422	
I3YR44			GO:0010181	
A0A5B5VMH5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A5B5VPS0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A5B5VR41	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A5B5VLD2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A5B5VM82	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
A0A5B5VQW9	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A5B5VII6	Complex I-B8			
A0A5B5VKL6		hup	GO:0003677,GO:0030527	
A0A5B5VKS0	ABC transporter permease		GO:0016021	
A0A5B5VL31	DUF4857 domain-containing protein		GO:0016021	
A0A5B5VL88	Peptidase_M1 domain-containing protein			
A0A5B5VM68			GO:0018580	
A0A5B5VN64	DUF4831 family protein			
A0A5B5VNR3			GO:0008168,GO:0032259	
A0A5B5VPR0		paaK		
A0A5B5VQ95		rpiB	GO:0005975	
A0A5B5VSC2		udp	GO:0009116	
A0A5B5VSG3	Zinc ribbon domain-containing protein			
A0A5B5VSL2			GO:0016020	
A0A5B5VT01			GO:0016021	
A0A5B5VT96		pepP	GO:0030145,GO:0070006	
A0A5B5VTL3	Integral membrane protein		GO:0016021	
A0A5B5VUB3		pgaC_1	GO:0016021	
A0A173ZPK0			GO:0016817	
A0A174AAB1				
A0A174AIZ0	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A174C683	Tim44 domain-containing protein		GO:0016021	
A0A174D1P7	Lipocalin-like domain-containing protein			
A0A174EA92				
A0A174GTF2	DUF222 domain-containing protein			
A0A174ZZT1	Rubredoxin	hrb_2	GO:0005506,GO:0009055	
I3YP91	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
I3YHR5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
I3YL36	Aminodeoxyfutalosine synthase	mqnE	GO:0051539	
I3YLH4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
I3YMF6	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341	3.2.1.23
I3YPJ9	Aldose 1-epimerase	mro_2	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
I3YHP7			GO:0016021	
I3YKB1		bglB	GO:0005975	
I3YLJ6		ycfH_1	GO:0004536	
I3YLR5			GO:0003700,GO:0043565	
I3YMY8			GO:0009279,GO:0016021	
I3YNG2				
I3YPH2	HSDR_N_2 domain-containing protein			
I3YPL3			GO:0016021	
I3YPT5		arnC_2	GO:0016021	
I3YQ65		focA	GO:0016021,GO:0022857	
A0A5B5VPU4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A5B5VR67	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A5B5VMZ4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A5B5VPF3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A5B5VTM6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A5B5VJ42		traK		
A0A5B5VJW2	DUF1327 domain-containing protein			
A0A5B5VKX9	PqqD family protein			
A0A5B5VMC1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A5B5VMU2			GO:0016021	
A0A5B5VNR4		birA	GO:0004077,GO:0036211	
A0A5B5VPL5	DUF695 domain-containing protein			
A0A5B5VQQ2				
A0A5B5VRA5			GO:0006508,GO:0008236	
A0A5B5VRF2		ybhR_2	GO:0016021	
A0A5B5VRX4		mshA_2		
A0A5B5VSQ4			GO:0009403,GO:0016021	
A0A5B5VT02		lip2_2		
A0A5B5VT97	DUF2975 domain-containing protein		GO:0016021	
A0A5B5VU21		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A5B5VUB8		ydaF_1	GO:0016407	
A0A173X6L4	PTS system mannitol-specific EIICBA component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	
A0A173YD92	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173WB08			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A174CVP0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A174FEV6	bPH_5 domain-containing protein		GO:0016021	
A0A174FWS4		celE	GO:0052689	
A0A174ZQF9	Substrate import-associated zinc metallohydrolase lipoprotein			
A0A175AD31	Lipoprotein			
I3YLB7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
I3YPA3	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
I3YL38	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
I3YLI9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
I3YNN9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
I3YPK1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
I3YQS6	FAD synthase	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0009231	2.7.7.2
I3YKB2		bglX_3	GO:0005975	
I3YKK0		ridA		
I3YLJ7		smf	GO:0009294	
I3YMY9		aspC_2	GO:0009058,GO:0030170	
I3YNG3				
I3YNJ6	YncE family protein			
I3YP17	PAS sensor protein			
I3YPL4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
I3YPT6	DUF4293 family protein		GO:0016021	
I3YQ16		nifA	GO:0005524,GO:0006355,GO:0043565	
I3YQ67				
I3YQK3		patB	GO:0009058,GO:0030170	
I3YQP3	TIGR02453 family protein			
A0A5B5VPY0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A5B5VR86	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A5B5VM95	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A5B5VPF4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5B5VQY5	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A5B5VS94	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A5B5VTN7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A5B5VL33		ltrA_5	GO:0006397	
A0A5B5VL91		cnrH_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A5B5VMZ9	Thioredoxin	trxA_3	GO:0015035	
A0A5B5VP78	SASA domain-containing protein		GO:0001681	
A0A5B5VQQ3	PorV/PorQ family protein			
A0A5B5VRA6	Lipoprotein			
A0A5B5VRP4			GO:0004222,GO:0016021,GO:0071586	
A0A5B5VSV2			GO:0005886,GO:0015109,GO:0016021	
A0A5B5VT03			GO:0004852,GO:0033014	
A0A5B5VTL6	Phosphoenolpyruvate carboxylase			
A0A5B5VTR5		nagD		
A0A173W3Y5			GO:0003676,GO:0004519,GO:0046872	
A0A173W7Y6	DUF4984 domain-containing protein			
A0A173XIZ3	Transmembrane protein		GO:0016021	
A0A173ZJR2	Four helix bundle protein			
A0A174C6F8		adcA_1	GO:0030001,GO:0046872	
A0A174Z758		ctpB	GO:0006508	
I3YIH4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
I3YQJ8	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
I3YHS0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
I3YKJ8	Vitamin B12-dependent ribonucleotide reductase	nrdE	GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
I3YLJ5	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
I3YIA5	Transmembrane protein		GO:0016021	
I3YIE9				
I3YKK1		hslJ		
I3YL95	Beta-galactosidase			
I3YLE7		pepO	GO:0004222,GO:0006508,GO:0046872	
I3YM80			GO:0005509,GO:0005975	
I3YMQ2			GO:0051082	
I3YMU3	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
I3YNJ7			GO:0016407	
I3YNQ0		cirA_1	GO:0009279	
