protein	protein_name	gene_name	GO	EC
R6WZZ7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C9MRG4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MRM7	MFS domain-containing protein		GO:0016021,GO:0022857	
R7J2F7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R7J5V1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R7J1A6	ParB domain-containing protein	spoOJ	GO:0003677	
R7J229	Peptidylprolyl isomerase		GO:0003755	
F9DCZ1	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A1H3Y7A0	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A1H3ZUQ1	MFS domain-containing protein	nupG	GO:0005337,GO:0016021	
A0A264Y576	N-acetyltransferase domain-containing protein	speG		
R6A3P4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
D1PZT3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
R5CU75	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5CNI9	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
R6E1L9	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
R7J364	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A3P1SZN4	ABC transporter domain-containing protein	lolD	GO:0005524	
A0A133PWD7		atpC	GO:0045261,GO:0046933	
R5KKR0	ETF domain-containing protein	etfB	GO:0009055	
A0A1H8AW89	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
R7EYD8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737	
R5FDN2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F8NAA1	DUF5103 domain-containing protein			
A0A1I5KU29	Glyco_trans_2-like domain-containing protein	wbyL		
E6K6U7	AAA_31 domain-containing protein	soj		
R5AUU2	Probable transcriptional regulatory protein BN456_00733	yebC	GO:0003677,GO:0005737,GO:0006355	
R7P9Q8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
R7P809	PBP_domain domain-containing protein			
R7HPW3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R7HN91	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
R5CRB0	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R6E478	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C9MRG6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7J2A4	ABC transporter permease		GO:0005886,GO:0016021	
R6W666	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1H8BY68	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A255T3M2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R7F0E1	FGE-sulfatase domain-containing protein	gldK		
E6K6F5	ABC transporter domain-containing protein	lptB	GO:0005524,GO:0043190,GO:0055085	
U2L037	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
U2KT62	Histidine kinase domain-containing protein	vicK		
R6ABB3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
R6AMR2	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase	spoT	GO:0015969	
R7HQR0	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F9D0V5	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
R5GQD3	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
R5GVN2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	
A0A255S4P4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D3IDA8	Acyltransf_2 domain-containing protein			
R7F0U2	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
F8N8H8	Transporter	trkA2	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
U2P5S4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U2QGN0		uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0046872	
R5AX62	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
R5AJ26	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R5ANV9	HIT domain-containing protein			
R5AP72	FAD-binding protein			
D1PUX5	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
R5GF69	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R6E1S5	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E0NUI0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3P1SMH7	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A255T5A6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D3IJC8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
D3IM38	FeS_assembly_P domain-containing protein			
A0A1H8AXX6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC	GO:0046872	
R7F265	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
R7EW68	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5FQL4	HTH cro/C1-type domain-containing protein		GO:0003677	
R5CPL9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E6K3S7		fba	GO:0008270	
R5AU68	Acetyltransferase	waaM	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
R5AVS8	DJ-1_PfpI domain-containing protein	thiJ		
D1PYP4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R7HJQ3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L0JG91	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R6EFA6	30S ribosomal protein S1	rpsA		
I4Z6W6	Ribosomal protein L11 methyltransferase	prmA		
C9MN59	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A3P1SYE5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
R7LE40	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1H0J7C8	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
R7EZN6	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
R7F3Q0	Polyprenyl synthetase family protein	idsA	GO:0008299	
R5AL32	Amidohydro-rel domain-containing protein	pyrC	GO:0046872	
R5AUZ6	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
R7HKX7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R7HPE4	PASTA domain-containing protein			
R7J2I7	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
D5EZA5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
H1Q0M1	DHQ_synthase domain-containing protein	aroB	GO:0009073	
F9D8Y2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
F8N9H8	Protein TonB	tonB3	GO:0016021	
A0A1I5HFK5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A264Y4A0	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
R5CHD9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R5AMX6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
D9RTH0	OMP_b-brl domain-containing protein			
R6F3I1	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211	
I4ZAT2	GHL10 domain-containing protein	yngK		
E7RQ54	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R5PDF0	Peptidase S41	ctpA	GO:0006508	
D3IAV5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
R5PNY5	Glyco_trans_2-like domain-containing protein		GO:0016021	
R6XBN4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
F9D7N7	UPF0104 family protein		GO:0005886,GO:0016021	
R7EZG3	HDc domain-containing protein	dgt	GO:0000287,GO:0006203,GO:0008832	
R5FT22	Aminoacyl-histidine dipeptidase	pepD	GO:0006508	
H1HLW2	Aminotransferase	eryC		
R6XM86	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R5ARX5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R7PC69	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
R7HQP4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
R7J427	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E0NPZ4	Phosphoglucomutase	pgm2	GO:0000287,GO:0005975	
A0A3P1SYQ9	DNA polymerase III subunit delta	dnaX		
R5KJI7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R5Q3P5	Lipoyl-binding domain-containing protein	mmdC		
R7LI64	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
H1Q0E8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1H0IQB3	DUF1599 domain-containing protein			
R7EVX0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
R7F063	Transcriptional repressor		GO:0003700	
D1VZB8	Epimerase domain-containing protein			
R5AQW0	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
R7HR27	Succinate dehydrogenase/fumarate reductase cytochrome b subunit	sdhC	GO:0016021	
R6BSP4	DUF4301 domain-containing protein			
R5GFV7	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0016021	
R6WAB5	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
R5D394	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R6BJP2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A3R6DAK2	MFS transporter	gluP	GO:0016021	
G1WBC1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R5PTK2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C9MRD9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7J1R9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7IYY4	DUF4494 domain-containing protein			
R7J0Y1	Glyco_hydro_57 domain-containing protein	amyA	GO:0005975	
R7J275	DUF5606 domain-containing protein			
E0NQM5	ATPase	moxR	GO:0005524,GO:0016887	
A0A133PVV2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R7LET7	Transket_pyr domain-containing protein	tkt	GO:0046872	
A0A1H0CTZ0	Type IX secretion system membrane protein PorP/SprF			
F0F6Y1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1HNA3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
U2KKX9	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
R5AL48	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0016021	
R5AYE3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5AIK2	Chorismate mutase domain-containing protein	pheB	GO:0004106,GO:0009058,GO:0046417	
R5AML3	Nitroreductase domain-containing protein		GO:0016491	
R5ANJ3	Peptidase_M28 domain-containing protein			
R5AXT8	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
R5ZZ05	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
R7PAX7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R7PCZ4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R7PDH8	DUF4835 family protein			
R6BN51	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
R5GUV9	Peptidyl-tRNA hydrolase	pth	GO:0004045	
R5GG39	Beta_helix domain-containing protein		GO:0052692	
R7J0P6	Elongation factor P	efp	GO:0003746,GO:0005737	
R7J180	tRNA-specific adenosine deaminase	tadA	GO:0002100	
A0A255T143	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
R6W7G6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A1H8C184	Adenine phosphoribosyltransferase	apt		
F9D969	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
L1NA80	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F0F7Q4	DUF3308 domain-containing protein	porQ		
A0A1H3X782	Potassium transporter	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
U2QEI2	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524,GO:0016021	
E6K867	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
R5AKM6	Uracil phosphoribosyltransferase	upp		
R5AMY8	Glyco_trans_2-like domain-containing protein		GO:0016021	
R6A1U9	Methyltransferase	mdmC	GO:0008171,GO:0032259	
F9D021	UPF0029 domain-containing protein			
R5GQY5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
R6E5M7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
R6EZX1	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A3R6E816	AAA_14 domain-containing protein			
A0A255SDG9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E0NVH5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
R5KGS6	5'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
R5KEM0	Bax inhibitor-1/YccA family protein		GO:0016021	
F9D7M9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R7F414	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1I5JLZ1	DHH domain-containing protein			
H1HLJ8	Beta-phosphoglucomutase			
A0A1H3XTY7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R5ATM6	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R5ATV2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R5AQB9	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
R6A014	N-acetyltransferase			
R6AN32	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
R7P9T8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
R7HQF8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R6EEQ5	Malate dehydrogenase	mdh	GO:0006108	
R7IZV0	TRAM domain-containing protein	rumA	GO:0008173	
D3IA16	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R6WHJ2	Carboxypeptidase-like regulatory domain-containing protein			
R7EWF9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R7EZB0	GH3 auxin-responsive promoter			
R7F3S0	Glyco_trans_2-like domain-containing protein	dpm1	GO:0004582	
D1W162	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A1I0M7I4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R5AJQ8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
R5AWI7	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
D1PUN1	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R5GRV3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R5GGZ7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
R6B551	Thioredoxin domain-containing protein	dsbD	GO:0016021,GO:0017004	
E7RSR6	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
G1W8D5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E0NTH9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D3I9G8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3P1T354	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737	
R5KEC2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F9DAK5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
