protein	protein_name	gene_name	GO	EC
A0A0F4HG67	Small secreted protein		GO:0016021	
A0A0G9GET2		feoA	GO:0046914	
A0A0R2ESN7			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A1D7ZUI3			GO:0015128,GO:0016021	
A0A1D7ZUP8			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZUT8	Branched-chain amino acid transport protein AzlD		GO:0016021	
A0A1D7ZV04			GO:0008893	
A0A1D7ZV87	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A1D7ZVG0	DUF4299 family protein			
A0A1D7ZVK9			GO:0046481,GO:0047257	
A0A1D7ZVQ7	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A1D7ZVX7			GO:0016407	
A0A1D7ZW75			GO:0003677	
A0A1D7ZWB8			GO:0016021,GO:0022857	
A0A1D7ZWH1	Pseudouridine synthase		GO:0003723,GO:0120159	
A0A1D7ZWL3			GO:0005975,GO:0047905	
A0A1D7ZWR8			GO:0003676,GO:0005737,GO:0015074	
A0A1D7ZWW7	ABC transporter permease			
A0A1D7ZX39	Wzy		GO:0016021	
A0A1D7ZXC9			GO:0005887,GO:0043190,GO:0055085	
A0A1D7ZXJ4			GO:0005524	
A0A1D7ZXT5				
A0A1D7ZY05			GO:0016491	
A0A1D7ZY80			GO:0005886,GO:0008360,GO:0016021	
A0A1D7ZYE2	Probable transcriptional regulatory protein LACFE_CDS1401		GO:0003677,GO:0005737,GO:0006355	
A0A1D7ZYK2			GO:0016491	
A0A1D7ZYQ6	Antitoxin		GO:0016829	
A0A1D7ZYX3			GO:0036424	
A0A1D7ZZ29			GO:0004355,GO:0006537,GO:0051536	
A0A1D7ZZA4			GO:0003743	
A0A1D7ZZG1	Gamma carbonic anhydrase family protein			
A0A1D7ZZK7			GO:0016021	
A0A0F4HAH6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A0R2EI76	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A1D7ZVT4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1D7ZX85	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1D7ZY87	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1D7ZZ86	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0F4HC97	Peptide methionine sulfoxide reductase MsrB	msrA	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A0F4HEH1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0G9FLL7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0R2EIN5	30S ribosomal protein S9		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D7ZUX5	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A1D7ZV95	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1D7ZVW8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D7ZWM4	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A0A1D7ZXN3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1D7ZY28	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0016787,GO:0045263	
A0A1D7ZYS0	L-serine ammonia-lyase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A0F4HAC9			GO:0016021,GO:0051301	
A0A0F4HDP5			GO:0046872	
A0A0F4HGX4				
A0A0G9GEV3	ABC transporter permease		GO:0016021	
A0A0R2EYN0	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A1D7ZUT9				
A0A1D7ZV05		pstB	GO:0005315,GO:0005524,GO:0015415,GO:0016020,GO:0016787	
A0A1D7ZV92	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1D7ZVG1	T2SSE_N domain-containing protein		GO:0016226	
A0A1D7ZVL1	DUF1659 domain-containing protein			
A0A1D7ZVQ8			GO:0010181	
A0A1D7ZVX9			GO:0008270,GO:0016491	
A0A1D7ZW31			GO:0005975,GO:0033914	
A0A1D7ZWB9	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
A0A1D7ZWH2			GO:0006814,GO:0015299,GO:0016021	
A0A1D7ZWL4		sdhA	GO:0008152,GO:0010181,GO:0016020,GO:0016491	
A0A1D7ZWS1	SGNH_hydro domain-containing protein			
A0A1D7ZWX0	Rrf2 family transcriptional regulator			
A0A1D7ZX41				
A0A1D7ZXD0			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZXJ6			GO:0003676,GO:0003899,GO:0004654	
A0A1D7ZY08	Protease II			
A0A1D7ZY84			GO:0006508,GO:0008233,GO:0046872	
A0A1D7ZYE3			GO:0016021	
A0A1D7ZYK5				
A0A1D7ZYQ7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1D7ZYX8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0016829	3.5.1.2,4.3.2.10
A0A1D7ZZA5			GO:0003677,GO:0005524	
A0A1D7ZZG2			GO:0016787	
A0A1D7ZZK8			GO:0008270,GO:0016491	
A0A0F4HAI1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0R2ENJ5	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1D7ZVV9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1D7ZYA2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1D7ZZ89	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0F4HEH5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0G9G200	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A0R2EIQ3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D7ZUY2	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A1D7ZVA3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1D7ZVX0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1D7ZWN0	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A1D7ZX68	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1D7ZXN4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A1D7ZY32	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1D7ZYS3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1D7ZZ71	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F4HAG5	Thioredoxin	trxA	GO:0015035	
A0A0F4HCE3	Acetyltransferase		GO:0016407	2.3.1.-
A0A0F4HDQ6	Fe-S_biosyn domain-containing protein			
A0A0F4HH30	Biotin carboxylase	accC	GO:0003989,GO:0005524,GO:0046872	
A0A0G9GEZ1		csp_2	GO:0003676,GO:0005737	
A0A158SJU1	4F5 domain-containing protein			
A0A1D7ZUI7	DUF3349 domain-containing protein			
A0A1D7ZUQ0	Acetolactate synthase			
A0A1D7ZUU0			GO:0006777,GO:0030366	
A0A1D7ZV08			GO:0003746,GO:0003924,GO:0005525	
A0A1D7ZV97			GO:0004517,GO:0005525	
A0A1D7ZVG2	HTH tetR-type domain-containing protein		GO:0003677	
A0A1D7ZVL2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A1D7ZVY0	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A1D7ZW77			GO:0005886,GO:0016021,GO:0055085	
A0A1D7ZWH4	Universal stress protein			
A0A1D7ZWL5			GO:0005524,GO:0005886,GO:0022857	
A0A1D7ZWS2	Endonuclea_NS_2 domain-containing protein			
A0A1D7ZWX5			GO:0003677	
A0A1D7ZX42			GO:0005886,GO:0016021	
A0A1D7ZX87	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1D7ZXD1	IpaB/EvcA family protein			
A0A1D7ZXJ7				
A0A1D7ZXT8			GO:0016787	
A0A1D7ZY10				
A0A1D7ZY85			GO:0016021	
A0A1D7ZYE8				
A0A1D7ZYK7			GO:0003824	
A0A1D7ZYQ9			GO:0030170	
A0A1D7ZYY1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1D7ZZ34	Transporter		GO:0016021	
A0A1D7ZZA6			GO:0005975,GO:0016853,GO:0030246	
A0A1D7ZZG3	UPF0346 protein LACFE_CDS1769			
A0A1D7ZZK9	ECF transporter S component		GO:0016021	
A0A0F4HAN1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A0R2ESS0	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1D7ZW02	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A1D7ZXC2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
A0A1D7ZYC7	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1D7ZZ98	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0F4HCB2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0F4HEJ9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0016853,GO:0034618,GO:0051259	
A0A0G9G6I9	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A0R2EKM2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D7ZVB1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D7ZVX5	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZWN4	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A1D7ZX72	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1D7ZXN8	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
A0A1D7ZY34	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A1D7ZYS5	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1D7ZZ73	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0F4HAI4			GO:0004664,GO:0047769	
A0A0F4HCG8			GO:0005524	
A0A0F4HDT0			GO:0003700	
A0A0F4HH97			GO:0016407	
A0A0G9GF06			GO:0016021	
A0A158SK22	HicB-like domain-containing protein			
A0A1D7ZUI9				
A0A1D7ZUQ2			GO:0008299,GO:0016740	
A0A1D7ZUU3	HTH lysR-type domain-containing protein		GO:0003700	
A0A1D7ZV11	Lipoprotein			
A0A1D7ZV98			GO:0016021	
A0A1D7ZVG5				
A0A1D7ZVL3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016020,GO:0071586	
A0A1D7ZVR0			GO:0005886,GO:0015297,GO:0016021	
A0A1D7ZVY2			GO:0004222,GO:0016021,GO:0071586	
A0A1D7ZWC3	DNA topoisomerase (ATP-hydrolyzing)			
A0A1D7ZWH6			GO:0016021,GO:0022857	
A0A1D7ZWL9			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZWS3			GO:0016021,GO:0046873	
A0A1D7ZWX7			GO:0008800	
A0A1D7ZX88	LAGLIDADG_2 domain-containing protein			
A0A1D7ZXK5			GO:0003723,GO:0005737,GO:0009020,GO:0052665	
A0A1D7ZXU2			GO:0016021,GO:0022857	
A0A1D7ZY86	UPF0473 protein LACFE_CDS1385			
A0A1D7ZYE9	S4 domain-containing protein		GO:0003723	
A0A1D7ZYK8			GO:0008360,GO:0016021,GO:0051301	
A0A1D7ZYR0		leuB	GO:0003862,GO:0009098,GO:0046872	
A0A1D7ZZ35				
A0A1D7ZZA7			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A1D7ZZG4	Phage protein			
A0A1D7ZZL2				
A0A0F4HAQ4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0R2EZ05	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1D7ZW23	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270,GO:0016787	2.7.7.6
A0A1D7ZXC7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A1D7ZYD6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.9
A0A1D7ZZB9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0F4HCB8	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0016301,GO:0016310,GO:0046654,GO:0050661	1.5.1.3
A0A0F4HEK8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A0G9GAJ5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A0R2EXP7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1D7ZUY4	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A1D7ZVB5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1D7ZVY6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0016853,GO:0019843	
A0A1D7ZX84	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1D7ZXN9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1D7ZY35	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A1D7ZYS9	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1D7ZZ78			GO:0004664,GO:0008152,GO:0008810,GO:0047769	
A0A0F4HAK9	UPF0291 protein BUW47_00780		GO:0005737	
A0A0F4HCI0			GO:0006508,GO:0008234,GO:0016021	
A0A0F4HDT7			GO:0003700	
A0A0F4HHD2		fur	GO:0003700	
A0A0G9GF21			GO:0005506,GO:0016226,GO:0051536	
A0A158SK70	TMhelix containing protein			
A0A1D7ZUJ1			GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
A0A1D7ZUQ3			GO:0003677,GO:0045892	
A0A1D7ZUU5	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A1D7ZV12	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A1D7ZVA0	DUF1275 domain-containing protein		GO:0016021	
A0A1D7ZVG6				
A0A1D7ZVL4			GO:0003676,GO:0004386,GO:0005524	
A0A1D7ZVR1	Fibronectin type-III domain-containing protein			
A0A1D7ZW36	Nidogen G2 beta-barrel domain-containing protein			
A0A1D7ZW79	DUF4767 domain-containing protein			
A0A1D7ZWC4			GO:0016491,GO:0050660	
A0A1D7ZWH7	Peroxiredoxin			
A0A1D7ZWM1			GO:0016740	2.2.1.1
A0A1D7ZWS4			GO:0004725,GO:0016311	
A0A1D7ZX44	DUF1129 domain-containing protein		GO:0016021	
A0A1D7ZX89			GO:0016853	
A0A1D7ZXD8	Alanyl-tRNA synthetase			
A0A1D7ZXK6			GO:0006508,GO:0008237,GO:0051716	
A0A1D7ZXU3	DUF202 domain-containing protein		GO:0016021	
A0A1D7ZY14	HTH marR-type domain-containing protein		GO:0003700	
A0A1D7ZY92			GO:0031071	
A0A1D7ZYF2				
A0A1D7ZYR1			GO:0008888,GO:0046872	
A0A1D7ZZ36	Histidine kinase		GO:0000155	2.7.13.3
A0A1D7ZZA8			GO:0006813,GO:0008324	
A0A1D7ZZG5	Acetyltransferase		GO:0016407	2.3.1.-
A0A1D7ZZL3			GO:0004177	
A0A0F4HAR3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A158SMZ5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A1D7ZW24	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1D7ZXD2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1D7ZYE1	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016787	3.6.4.13
A0A1D7ZZC7	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A0F4HEM0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0G9GAS6	DNA mismatch repair protein MutL	mutL	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A158SJL0	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A1D7ZUZ1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1D7ZVC1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1D7ZVZ3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1D7ZWP7	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A1D7ZX90	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1D7ZXP3	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A1D7ZY45	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A1D7ZYT7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1D7ZZ87	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0F4HAM3		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A0F4HCK4	Alpha/beta hydrolase		GO:0004177	
A0A0F4HDU2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0F4HHD8		gph	GO:0016787	
A0A0G9GF30			GO:0004106,GO:0046417	
A0A158SKN4			GO:0016021,GO:0022857	
A0A1D7ZUJ3			GO:0008641	
A0A1D7ZUQ4			GO:0051287	
A0A1D7ZUU6			GO:0005524,GO:0016020,GO:0022857	
A0A1D7ZV13			GO:0000160,GO:0003677,GO:0006355	
A0A1D7ZVA1	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A1D7ZVG7			GO:0005887,GO:0022857	
A0A1D7ZVL7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A1D7ZVR2			GO:0005524,GO:0034025,GO:0046872	
A0A1D7ZVY5				
A0A1D7ZW37	Cytochrome b5 heme-binding domain-containing protein			
A0A1D7ZW80			GO:0009143,GO:0047840	
A0A1D7ZWC5	RDD domain-containing protein		GO:0016021	
A0A1D7ZWH8	BrnT family toxin			
A0A1D7ZWM2			GO:0003677,GO:0004803,GO:0006313	
A0A1D7ZWS5			GO:0043565	
A0A1D7ZWY1			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A1D7ZX46	DUF951 domain-containing protein			
A0A1D7ZX91				
A0A1D7ZXD9	Pur operon repressor		GO:0003677,GO:0016757,GO:0045892,GO:0045982	
A0A1D7ZXU4	Flagellar biosynthesis protein FlhA		GO:0016021	
A0A1D7ZY15	Lipoprotein			
A0A1D7ZYF3			GO:0019144	
A0A1D7ZYL1			GO:0005840	
A0A1D7ZYR4			GO:0016226	
A0A1D7ZZ38	HTH lysR-type domain-containing protein		GO:0003700	
A0A1D7ZZA9	GTP cyclohydrolase 1 type 2 homolog		GO:0016787	
A0A1D7ZZG7			GO:0004131,GO:0018764,GO:0050228,GO:0102480	
A0A0F4HBK8	Serine O-acetyltransferase	metAA	GO:0005737	
A0A1D7ZUG4	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A1D7ZW65	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1D7ZXD5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1D7ZYE4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1D7ZZD9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A0F4HCT8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A0F4HEM4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0G9GAV2	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A158SK25	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1D7ZUZ5	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A1D7ZVC8	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656	2.5.1.15
A0A1D7ZVZ7			GO:0008152,GO:0010181,GO:0016156,GO:0016798	
A0A1D7ZX97	Histidine kinase		GO:0000155,GO:0016021,GO:0016787	2.7.13.3
A0A1D7ZXP4	Carbamate kinase		GO:0005524,GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A1D7ZY59	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0008168,GO:0015935,GO:0019843,GO:0032259	
A0A1D7ZYT9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1D7ZZ92	GTPase Der	engA	GO:0005525,GO:0042254	
A0A0F4HAP9				
A0A0F4HCN1				
A0A0F4HDV5		cps2E	GO:0016021	
A0A0F4HHH3			GO:0003677	
A0A0G9GF96		nagC	GO:0016301,GO:0016310	
A0A158SLS3		pnuC	GO:0016021,GO:0034257	
A0A1D7ZUJ4			GO:0016021	
A0A1D7ZUQ5			GO:0006813,GO:0015299,GO:0016021	
A0A1D7ZUU7			GO:0015103,GO:0015297,GO:0016021	
A0A1D7ZV15			GO:0016829	
A0A1D7ZVA5			GO:0000049,GO:0003968	
A0A1D7ZVG8				
A0A1D7ZVL8			GO:0005886,GO:0016021	
A0A1D7ZVR3			GO:0004040,GO:0005576	
A0A1D7ZVY7		araD	GO:0008742	
A0A1D7ZW39	Ovule protein			
A0A1D7ZW81	DUF4767 domain-containing protein			
A0A1D7ZWC8			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZWH9	Energy-coupling factor transport system substrate-specific component		GO:0016021	
A0A1D7ZWS6	RHH_1 domain-containing protein			
A0A1D7ZWY7			GO:0004177	
A0A1D7ZX48			GO:0003676,GO:0005737,GO:0015074	
A0A1D7ZX92		galE3		
A0A1D7ZXE0			GO:0000215,GO:0070403	
A0A1D7ZXL3			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A1D7ZXU9			GO:0000287,GO:0005975,GO:0016868	
A0A1D7ZY94	TGT domain-containing protein		GO:0006400,GO:0016763	
A0A1D7ZYF4	KilA-N domain-containing protein			
A0A1D7ZYL2			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZYR5	UPF0154 protein		GO:0016020	
A0A1D7ZYY7			GO:0008152,GO:0009044,GO:0016021	
A0A1D7ZZB1	LysM domain-containing protein		GO:0016021	
A0A1D7ZZG9			GO:0005198	
A0A0F4HBT0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1D7ZW70	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
