protein	protein_name	gene_name	GO	EC
V6M1F3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
V6MBB5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
Q2G2Q4	Ribosome-binding factor A	rbfA	GO:0030490	
Q8YAM8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A177ZPX0	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A5R9GHC6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D5WXD2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A511Z7U5	UVR domain-containing protein	mcsA		
A0A4Y8Q775	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1I2NM31	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A0A4Y9AB27	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A2P8H8J8	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A2P8H998	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A4Q2LFG9	Ferredoxin--NADP reductase	trxB		
A0A2U3DBI3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A371SKI3	ABC transmembrane type-1 domain-containing protein	nikC	GO:0005886,GO:0016021	
A0A3N5C7K2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A5R9G2T6	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A5R9GHH6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0A3IM11	Alanine racemase	alr	GO:0008784	
A0A419V3C7	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A7W1XTY2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A7W2ARH3	FeS cluster assembly protein SufB	sufB	GO:0016226	
A0A3S3SKT8	Glycerol kinase	glpK	GO:0016310	
A0A1I3LBZ5	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006099	1.1.1.42
Q2FW14	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
Q2FZ13	ACT domain-containing protein	ymfK		
A0A1I0KA64	Aldo_ket_red domain-containing protein	mgrA		
Q8Y421	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A3N5AYI6	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1E5L629	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2N5G618	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1G8PF41	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A0D3VGT2	Transcriptional repressor	perR	GO:0003700	
A0A4Q2LJI9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0046872	3.1.26.3
I8UJI1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q2FWL5	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A2U3D7R8	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1E5L3J4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A0H4P5J4	2-oxoisovalerate dehydrogenase subunit alpha	bfmBAA		
A0A4Z0H523	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A089KS04	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D3E9M2	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739	1.2.4.1
A0A292YI80	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1Y0IIM9	IreB family regulatory phosphoprotein	yrzL		
A0A1G8PF72	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A3M8HH50	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A1V2SJS2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1U9KAH7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A264W0X8	CBS domain-containing protein	ytoI		
Q2FZJ0	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0F5I9T9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
H6N9B1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A0H4NZB6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A235FB01	Demethylmenaquinone methyltransferase	menG	GO:0032259	
A0A1H8EN44	2-succinylbenzoate--CoA ligase	menE		
A0A372LMM2	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
D3E577	Cell division protein FtsA	ftsA		
A0A6I1F6S4	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A419V3I7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A4V6WED9	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A1M7EEG5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A385NME5	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A3R9P2Q6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A3R9PHE4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A264W4U8	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A1I3UBE0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q2FZ16	Peptidase_M16_C domain-containing protein	ymfF	GO:0046872	
A0A6I4VPG1	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A0F5HND4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
D5WW88	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A5C4TI64	NifU_N domain-containing protein	sufU	GO:0016226	
A0A4U0FB41	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A4R3MQR1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A1I2R925	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1Y0IU60	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G2TL92	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A3S2TT03	tRNA-specific adenosine deaminase	tadA		
A0A385NKV2	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
M8E9Y8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A3R9QF18	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264	2.4.2.8
Q2G2W8	Initiation-control protein YabA	yabA	GO:0006260	
A0A418LYC0	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A1M5ALT2	2-oxoisovalerate dehydrogenase subunit beta	pdhB		
A0A1H9X167	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A7T5ETI9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A235F5G7	Carbamoyl-phosphate synthase small chain	carA		
A0A235FER4	TrkA family potassium uptake protein	ktrC	GO:0006813,GO:0008324	
A0A2W1LY46	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Z0H4D9	DNA-binding response regulator	vraR	GO:0000160,GO:0003677	
A0A1H9SVC0	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A248TLT1	Adapter protein MecA	mecA		
A0A1M7BSQ4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1M7EEZ7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A1M7GZE1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1I4Q0B1	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A1I4QSN8	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA		
A0A0A8X4J7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A2P8HI94	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	
A0A3M8HAM4	Trp operon repressor family	yerC	GO:0003700,GO:0043565	
A0A418LW24	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A6L8PC24	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2T4U1P6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
P54552	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
H6NB33	ABC transporter ATP-binding protein	yfiC	GO:0005524,GO:0140359	
A0A1H9WJZ7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1H9RB27	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1R1DDC8	DegV family protein	degV	GO:0008289	
A0A1M7BFH9	DNA repair protein RecN	recN	GO:0005524	
A0A1M7BMY3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A4Y9AGK0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A7W2ATG8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A7W2A9X0	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
H3SCW3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A428N584	GTPase Der	der	GO:0005525	
Q2FZ45	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A418MG74	Cysteine desulfurase	sufS		
A0A6I4VTP3	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
Q8Y5M1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A268E170	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0F5HR76	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A1E5L4I6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0006171,GO:0019932	2.7.7.85
A0A1E5L7Z0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1M5A671	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A1M5APY5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A366EDT0	ATP synthase subunit a	atpB	GO:0045263,GO:0046933	
A0A0H4PLD2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A172ZGG2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A5C8NQL9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A419V3D7	Nudix hydrolase domain-containing protein	nudF		
A0A5C4SWW8	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A1I4JJ47	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2TNU8	Putative competence-damage inducible protein	cinA		
A0A2P8HI87	DUF951 domain-containing protein	yyzM		
A0A1H0FAU8	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
M8DLU9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
V6M3F6	ABC transmembrane type-1 domain-containing protein	nikB	GO:0005886,GO:0016021	
A0A1U9K5N8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A1I3QNY8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
O08387	Protein translocase subunit SecY	secY	GO:0043952	
A0A371SL71	Phosphocarrier protein HPr	ptsH		
A0A5R9GB93	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1E5L9L9	Endonuclease III	nth	GO:0046872,GO:0051539	
A0A366DYR9	Pyridoxine kinase	thiD	GO:0008972,GO:0009228	
A0A0W7YMC9	ABC transporter domain-containing protein	ssuB	GO:0005524	
A0A2N0YW81	Aminotransferase	aspB	GO:0030170	
A0A081PAV7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A2W1NFX3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1I2M893	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A292YMI6	Succinate dehydrogenase cytochrome b558 subunit	sdhC	GO:0016627	
A0A7W2ASQ1	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
G2TLD5	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A7W1WR46	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A7W1WU57	Nucleoid-associated protein H1191_17805	yaaK	GO:0003677,GO:0043590	
A0A150LFU4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	
A0A3S0I9H3	ABC transporter permease	veg	GO:0006355	
Q2FY77	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A418M7G1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A6I4VVQ8	S1 motif domain-containing protein	yabR		
A0A2U3D8T6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D5WP97	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
D5WXW6	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A1H7WNE8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A419V5Q4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C6J5W5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A1M7C286	Metallophosphoesterase	ymdB		
A0A1I4PGA2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A4Y9AFX1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A3R9RBN9	TRAM domain-containing protein	rlmD		
A0A1I3N913	UPF0637 protein	yktB		
A0A1I0KFH2	Probable heme-iron transport system permease protein IsdF	btuC	GO:0022857	
A0A366EDW1	Sporulation initiation inhibitor protein Soj	soj		
A0A0H4P7E1	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A1H9P445	HU family DNA-binding protein	hupA	GO:0003677,GO:0030261,GO:0030527	
A0A0W7Y8W7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1R1CZ83	RidA family protein	yabJ		
A0A1M7CQI6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A7W2A6I3	Malonate-semialdehyde dehydrogenase	iolA		
A0A074LIN8	4HBT domain-containing protein	ybgC		
A0A1U9KC38	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
A0A418M367	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A6I4VXF4	Transcriptional regulator MraZ	mraZ	GO:0003700,GO:0005737,GO:0009295	
A0A2U3CSP1	AI-2E family transporter	yubA	GO:0016021	
A0A0B4RAM1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0009408,GO:0051082	
A0A1E5L830	MTS domain-containing protein	ybxB		
D5WRI9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A235F703	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A235FDG7	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A2N0Z069	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A081P4D8	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A4Y8Q686	Coproheme decarboxylase	chdC	GO:0004601,GO:0020037,GO:0046872	
A0A1I2S608	Thioredoxin	trxA		
A0A1I2SXD5	Catabolite control protein A	ccpA	GO:0006355	
A0A1M7BNV0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1G8LY10	Cell division protein FtsW	spoVE	GO:0008360,GO:0051301	
A0A7W1WT00	Rrf2 family transcriptional regulator	cymR		
A0A1H0CGX6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A074LMV1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A1V2SCG0	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A7G5C3R2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A2U3D8J5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A2T4UAC4	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
A0A0B4RAQ1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A1E5L400	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
A0A6I1F9S4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1Y0INZ7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A0D3VFH2	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A4Q2LLI0	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
A0A1S2QRA0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
