protein	protein_name	gene_name	GO	EC
A0A0H4W694		etfB	GO:0009055	
A0A261TL32	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A261U2M7	Zinc-type alcohol dehydrogenase-like protein	ppsC_1		
Q9X6Y9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
Q7VTD1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7VWA0	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
Q7VY87	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q7VUK9			GO:0009279	
Q7VY60		ptsH	GO:0005737,GO:0009401	
A0A1B2R138	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1B2R235	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1B2R6V9	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A1B2R7S5	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A157S6Q9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A157SGV8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A157SN82	Type IV pilus biogenesis and competence protein PilQ	pulD	GO:0009306	
A0A157SW00	Acetylornithine aminotransferase	argD	GO:0030170	
A0A157S5B4	Tol-Pal system protein TolQ	tolQ		
A0A157SJL6	Succinylglutamate desuccinylase	astE_2	GO:0016788,GO:0046872	
A0A157SL12		catD_2	GO:0016021	
A0A157SX19	CorC_HlyC domain-containing protein	yoaE_1	GO:0016021,GO:0050660	
A0A1W6YV18	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A1W6Z0U6	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1W6Z1U2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1W6Z4F6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A1W6Z4T4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2L082		yrdA		
A0A844TKL4	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A844TU65	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
A0A844TQQ4	CoA transferase	frc_9		
A0A844TR46	LysM domain-containing protein		GO:0016021	
A0A157SL26	Cystathionine gamma-synthase family protein	metC	GO:0019346,GO:0030170	
A0A157LNT4		echA8_10	GO:0003860	
A0A157M617			GO:0004601,GO:0019153,GO:0097573	
A0A157SE02	DUF484 family protein			
A0A0S1Y2A0	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A0S1Y4Q6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0S1XVN0	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A0S1Y4I3		estB		
A0A0S1Y8W9	N-acetyltransferase domain-containing protein	yncA	GO:0016407	
A0A261TML8	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A261TYD0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A261U3B3	NAD(P)-dependent oxidoreductase	Hgd_5	GO:0016054,GO:0050661,GO:0051287	
A0A261USZ7		plsC_2		
A9IHT5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9IIG9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A9HX45	DUF1178 family protein			
A9HXC8	Serine O-acetyltransferase	srpH		2.3.1.30
A9IGM3	DedA family protein	yabI	GO:0005886,GO:0016021	
A0A0H4VYP0	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A0H4W4H4	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB		
A0A0H4W923	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A261TRD1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A261U0D6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261U0Z2	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A261TBR0	Rick_17kDa_Anti domain-containing protein	osmB	GO:0019867	
A0A261TIU4	DUF218 domain-containing protein		GO:0016021	
Q7VTV0	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1B2R139	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A1B2QY71	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1B2QYP2	MmgE/PrpD family protein		GO:0016829	
A0A1B2R386		cpdA_2		
A0A1B2R850	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A157MKS1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A157SAI2	Putative glutamate--cysteine ligase 2	ybdK	GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A157SCN0		etfA1	GO:0009055,GO:0050660	
A0A157SJM1	Poly-beta-hydroxybutyrate polymerase	phbC_2	GO:0016746,GO:0042619	
A0A157SMI9	DUF3298 domain-containing protein			
A0A1W6YWZ1	Multifunctional fusion protein	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10,6.3.2.13
A0A1W6Z219	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A1W6Z336	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1W6YV27	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A0A1W6YXN6	Alkyl hydroperoxide reductase AhpD	ahpD	GO:0006979,GO:0008785,GO:0032843,GO:0051920	1.11.1.28
A0A1W6Z4G4	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A1W6YXC4	DUF1841 family protein			
A0A1W6Z4D8		trpG		
Q2KX25	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008173	
Q2KV03	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A844U1M7	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A844TRD1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A844U3W3		manX	GO:0009401,GO:0016021	
A0A157SUS3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A157R1W8	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A157SPS2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A0S1XXS9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A0S1Y4I5	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A0S1Y5G2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0S1XVP7	Integration host factor subunit beta	ihfB	GO:0003677,GO:0005694,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A0S1Y9H1	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A0S1Y1I2		dmpA		
A0A0S1Y5A9		rfaC	GO:0008920,GO:0009244	
A0A0S1Y8P4		cmpR_2	GO:0003700	
A0A261U7R0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A261USS7	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A261U4C9	AAA_23 domain-containing protein			
A9HYW0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A9IHT7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A9IDP8		gbpR_3	GO:0003700	
A9IQS8	Thioredoxin peroxidase	bcp_3	GO:0004601	
A9IR90	HTH lysR-type domain-containing protein	syrM1_1	GO:0003700	
A0A0H4VVR1	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A0H4WNT0	2-methylisocitrate lyase	prpB		
A0A261TFQ2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A261TLP7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A261TT19	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A261SZC6		ispB	GO:0008299	
A0A261TMC2	Spermidine synthase	speE_3		
A0A1B2R0U0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1B2R258	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1B2QXK5	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A1B2R4E2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1B2R896	Cobalamin adenosyltransferase	meaD	GO:0005524,GO:0009236	2.5.1.-
A0A1B2R8J4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B2QXT0	Protein Smg homolog	smg		
A0A1B2R5I4	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A1B2R6P0		ggt_4		
A0A1B2R7N1	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1B2R9P4		mltB_2		
A0A157S9I3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A157SXE2	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872	4.1.2.50
A0A157SWF0		allS_2	GO:0003700	
A0A1W6YYX9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1W6Z5V1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1W6Z323	Nucleoid-associated protein CAL13_16205		GO:0003677,GO:0005737,GO:0043590	
A0A1W6YYI2	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A1W6YYZ7	MGS-like domain-containing protein	mgsA	GO:0008929,GO:0019242	
A0A1W6Z6C2	ABC transporter ATP-binding protein	gsiA_2	GO:0005524,GO:0005886	
Q2L356	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
Q2KZW3	DUF502 domain-containing protein		GO:0016021	
A0A844TRM4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A844TPH0	DUF423 domain-containing protein	ygdD	GO:0016021	
A0A844TRK4		cvpA	GO:0009403,GO:0016021	
A0A844TZ35	Multidrug DMT transporter permease	yijE_1	GO:0016021	
A0A157RL28	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A157NBG0	MFS domain-containing protein	stp_2	GO:0016021,GO:0022857	
A0A0S1XVQ0	Alkyl hydroperoxide reductase C	lsfA2	GO:0008379,GO:0051920	
A0A0S1Y8Y5	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A0S1XW23		glbO	GO:0019825,GO:0020037	
A0A0S1XXR2	Efflux transporter outer membrane subunit	oprM_2	GO:0015562	
A0A0S1Y3D4	ABC transporter domain-containing protein	lptB_2	GO:0005524,GO:0005886,GO:0015658,GO:0016021	
A0A0S1Y5B0		slmA	GO:0003677	
A0A261TMM7	Homoserine O-succinyltransferase	metXS	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
A0A261TLA5	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A261U5W5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A261V3E7	Sec-independent protein translocase protein TatC	tatC		
A0A261TNU5	Alpha/beta hydrolase			
A0A261U2P4		lplA	GO:0016874,GO:0036211	
A0A261U4Z8		yueD		
A0A261U6D0		dsbB	GO:0006457,GO:0015035,GO:0016021	
A9HWB8	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A9INQ8	Putative phosphoenolpyruvate synthase regulatory protein	ydiA	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A9I5K7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A9IHT8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9IIG4	SAM-dependent methyltransferase	rsmI_2	GO:0008168	
A0A261TG11	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A261TB08	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A261TBT4		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0005886,GO:0006289,GO:0009380,GO:0009432,GO:0016887,GO:0046872	
A0A261T3D7	ABC transmembrane type-1 domain-containing protein	gsiC_1	GO:0005886,GO:0016021,GO:0055085	
Q7VXN1	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
Q7VU80	Aminotransferase	ilvE_1		
A0A1B2R7U2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1B2QZG2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1B2R0N9	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1B2R2R6	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A1B2R7X1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A157SCD9	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A1W6YVY0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1W6Z0L3	Zinc metalloprotease	ecfE	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1W6YYZ8	Lipoprotein			
Q2KZB3	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737	
Q2KTR9		petC	GO:0009055,GO:0016021,GO:0020037	
Q2KVB3	Copper chaperone PCu(A)C			
A0A844TYV3	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A844U4H9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A844TJT0	D-malate dehydrogenase (decarboxylating)	leuB		
A0A844TWU2	FAD assembly factor SdhE			
A0A157R276	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A157SV44	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A157QFI9	Lipoprotein			
A0A0S1XWN9		waaF	GO:0016757	
A0A0S1XY95	Branched-chain amino acid ABC transporter permease	livH_12	GO:0005886,GO:0015658,GO:0016021	
A0A0S1XZW9		ndh	GO:0003954,GO:0006116	
A0A0S1Y1N6	RseA_N domain-containing protein	rseA	GO:0016021,GO:0016989	
A0A0S1Y2F2	Outer membrane protein assembly factor BamC	bamC		
A0A0S1Y3Q0	Phasin_2 domain-containing protein	phaP		
A0A0S1Y6K3	DUF1918 domain-containing protein			
A0A0S1YAN7	DUF45 domain-containing protein			
A0A261UR07	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A261U6J1	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A261U9Y8		pepQ	GO:0070006,GO:0110165	
A0A261UV62	UPF0301 protein CAL20_03820			
A9IRH6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A9IR84	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A0H4VWJ1	HTH lysR-type domain-containing protein	dmlR_1	GO:0003700	
A0A261TG44	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A261U1I3	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A261TZ51	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A261U2V1	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A261T7U7		dacB	GO:0006508	
A0A261TSY0	Smr domain-containing protein	smrA		
A0A261U231	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD	GO:0046872,GO:0051537	
Q7VU62	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q7VUC2	SpoVR family protein			
Q7VUH4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q7VYJ4	Endo/exonuclease/phosphatase domain-containing protein			
A0A1B2R8L8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A157S5W6	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A157SV91	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A0A157SXI9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A157SPU5	DUF2863 family protein			
A0A1W6YXM7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1W6Z0L6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1W6Z332	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1W6Z5A7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W6YYI6		glcD	GO:0071949	
Q2KY86	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
Q2KUM6	Protein MtfA	mtfA	GO:0006508,GO:0008237	
A0A844TNS9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A844TUG8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A844U287	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844TSV3		gpt		
A0A157SA74	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A157N3J1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A157SCT2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A157SSS3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A157LFZ6		crtM	GO:0004311	
A0A0S1Y4M1	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A0S1XVR2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0S1Y6D5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0S1Y730	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0S1XYG5	FecR family protein	hurR		
A0A0S1Y360	ABC transmembrane type-1 domain-containing protein	yecS_3	GO:0022857,GO:0043190	
A0A261U4Z0	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A261TME3	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005886	
A0A261USR3		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A0H4WM88	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0H4VZG4	ANK_REP_REGION domain-containing protein			
A0A0H4W118		yggA	GO:0005886,GO:0006865,GO:0016021	
A0A261TEK8		thrC		
A0A261U0C5		ccsA	GO:0016021,GO:0017004,GO:0020037	
A0A261U125	Acetyl-coenzyme A synthetase	acsA		
A0A261U2B0	Tripartite tricarboxylate transporter permease		GO:0016021	
Q7VT92	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
Q7VUX8	Pirin family protein	yhhW_1		
Q7VW65	Acyl-CoA thioesterase	fcbC		
Q7VYD0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1B2QZZ7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1B2R1B5		ecnA	GO:0005886,GO:0009636	
A0A1B2R9H1		alkB	GO:0006281	
A0A157S9U5	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A157S9X5	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0006730	3.3.1.1
A0A157SJH6	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A157S5C1	Glutathione S-transferase	sspA_2		
A0A157S7N2	Nif3-like dinuclear metal center hexameric protein			
A0A157SCE4		hdaH		
A0A157SWJ3		ugpB		
A0A1W6YW29	Glutathione hydrolase proenzyme	ggt		
A0A1W6YXP9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A1W6YYZ6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1W6Z5Z7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006526,GO:0006541,GO:0044205	
A0A1W6Z0M0	Ferric uptake regulation protein	fur	GO:0003700	
A0A1W6YXZ5		ldh		
A0A1W6Z1T6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1W6Z4N0		trxB_2		
Q2KU98	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
Q2KXZ8		clcD		
Q2KY49	MOSC_N domain-containing protein			
A0A844TV88		efeU	GO:0005381,GO:0033573	
A0A157SDS4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A157SME4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A157PW52	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A157SLF0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A157KD03	DMT family transporter	ribN	GO:0016021	
A0A157SBX4		osmY_1		
A0A157SJS2	DNA-binding response regulator	fixJ_1	GO:0000160,GO:0003677,GO:0006355	
A0A157SRQ3		mdtC_1	GO:0005886,GO:0016021,GO:0022857	
A0A0S1XVT4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0S1Y731	HlyD_D23 domain-containing protein	mdtA_3	GO:0022857	
A0A261U2I5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A261U3M2	Folate-binding protein YgfZ	ygfZ		
A0A261UBA9	ABC transporter domain-containing protein	fhuC	GO:0005524,GO:0005886	
A9IJ01	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9I0F0	Methionine biosynthesis protein MetW	metW		
A0A0H4W094	ABC transmembrane type-1 domain-containing protein	ugpA	GO:0005886,GO:0016021,GO:0055085	
A0A0H4W2E2	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A261TH24	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A261TBW3	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A261U1W8	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
