protein	protein_name	gene_name	GO	EC
L1NJL3	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
L1NTU4	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061	2.4.2.1,2.4.2.28,3.5.4.4
L1P374	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A0J0YRK5		tcyB		
C6M7S5	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
F2BAU0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F2BFL5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
F2BGR8		ttg2A	GO:0005524,GO:0005886	
G4CLX2	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
G4CRP8	RNA pyrophosphohydrolase	rppH		3.6.1.-
G4CS10	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
G4CTN2	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
G4CNQ9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
G4CPV1		pabB		
G4CR37	Secreted protein			
A0A1X3DCK5	Outer membrane protein assembly factor BamD	bamD	GO:0043165,GO:0051205	
A0A1X3DF46	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A4D7WMK0	Peroxidase	yfeX	GO:0004601,GO:0020037	
A0A3S5F9S5	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015826,GO:0016021,GO:0032329	
A0A3S5F9Q1	Probable membrane transporter protein		GO:0005886,GO:0016021	
G4CJA5	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
G4CGQ3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
G4CLA2	Methyltrans_SAM domain-containing protein	rlmK		
A0A0B5CP37	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0009380,GO:0016887	3.6.4.-
D4DR98	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
L1NK62	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q9JYY2	Ribosome-binding factor A	rbfA	GO:0030490	
C6M7E9	Protein translocase subunit SecY	secY	GO:0043952	
F2BB31	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
F2BA74		hpaR	GO:0003677,GO:0003700,GO:0045892	
F2BD31	Lipoprotein-releasing system transmembrane protein LolC	lolC	GO:0016021	
G4CNA3	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
A0A1X3D6Q1	DUF945 domain-containing protein			
A0A4D7WPP5	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A4D7WVD4	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A4D7X2Z6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
G4CFB7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
G4CGK7	Diaminopimelate epimerase	dapF	GO:0008837,GO:0009089	5.1.1.7
G4CFN9		ppiD	GO:0003755	
G4CG18		thiF	GO:0008641	
G4CLI7	Biopolymer transport protein ExbB	exbB		
A0A220RZW6	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A220S0E2		pilN	GO:0016021	
A0A0B5CP39	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q9K002	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
Q9JXP0	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
Q9K061	DsbD_2 domain-containing protein		GO:0016021	
C6M0M5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C6M2J5		troA	GO:0007155,GO:0030001,GO:0046872	
F2BD00	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0016226	
F2BDB2		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
F2BE65	Transmembrane protein		GO:0016021	
G4CP13	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G4CMM4	Peptidase_M23 domain-containing protein			
G4CQJ5	Outer membrane protein assembly factor BamC	bamC		
A0A1X3D8Q2		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A4D7WUM9	G domain-containing protein		GO:0005525	
Q5F791	Disulfide bond formation protein B	dsbB	GO:0006457,GO:0015035,GO:0016021	
A0A5Q3RW44	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A5Q3S273	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A3S5B5G6	Peptidase			
G4CJB5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
G4CFL6	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
G4CGQ9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G4CH60	Polyamine aminopropyltransferase	speE		
A0A220S4S9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
D4DR93	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
D4DS02	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
D4DLX8	NCS2 family permease	yieG	GO:0005886,GO:0016021	
L1NWL9	Fe-S assembly protein IscX	iscX	GO:0016226	
Q7DDU2	CinA domain-containing protein	cinA		
A0A0J0YQM0	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
C6M4J4		rfaF		
C6M6N0	OmpA-like domain-containing protein	rmpM	GO:0009279	
C6M7U2	Lipoprotein	metQ	GO:0016020	
C6M9P1	HTH asnC-type domain-containing protein	lrp	GO:0043565	
G4CQX0	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
G4CLU4	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
G4CMV1	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
G4CNH8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G4CQR3	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0009360	
G4CSK2	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
G4CQU7	AI-2E family transporter	yhhT	GO:0016021	
G4CT41		dld2	GO:0071949	
A0A1X3D1Z4	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1X3D2Z2	4-hydroxyphenylacetate 3-monooxygenase reductase component	hpaC	GO:0010181,GO:0016651,GO:0019439,GO:0042537,GO:0051287	
A0A1X3D4Z6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A4D7WCS1	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A4D7WS42	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A4D7X345	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A5Q3RYP1	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
G4CL38	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
G4CI13		ligA	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
G4CEP7		nudG		
G4CJR3		nuoM	GO:0008137,GO:0042773	
G4CL26		mltB		
D4DMM1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D4DQA7	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
L1NKD5	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
L1NQP6	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
L1NZU1	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
L1NTW1	7,8-dihydroneopterin aldolase	folB	GO:0004150	
L1P1K9		metI	GO:0005886,GO:0016021,GO:0055085	
F2BBX1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
G4CSK6	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0046872	2.7.7.7
G4CT99		f1pep1	GO:0004252,GO:0006508	
A0A1X3DED3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1X3DG25	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
Q5F509		sspB		
A0A5Q3RVL5	Betaine aldehyde dehydrogenase	gabD		
A0A5Q3RWC3		tag	GO:0006284,GO:0008725	
A0A5Q3S4A8	Thioesterase	ybaW		
G4CJM4	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073,GO:0009423	2.5.1.54
G4CK17	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0006449,GO:0016149	
A0A220S1D4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A220S4T6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A220RZE1	Hemerythrin domain-containing protein			
A0A220S3N2		mltD		
A0A0B5CP55		gidA2	GO:0045454,GO:0050660	
Q9JZG3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C6M906	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C6M1N8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F2BCH0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G4CQY9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3S5C473	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A3S5CAR6	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0016631	1.3.1.9
G4CKC7	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190,GO:0005886,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
G4CIK6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
G4CKI9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
G4CFA8		mdmC	GO:0008171,GO:0032259	
A0A220S3F2	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
D4DN52	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
L1NJW1	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
Q9K1R5	DUF218 domain-containing protein			
A0A0J0YQX6	Phosphatidylglycerophosphatase A	pgpA	GO:0008962,GO:0016021	
C6M6B7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C6MAU3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
F2BFI2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
G4CQE7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A4D7WH68	Ferric uptake regulation protein	fur		
A0A4D7X0N0	PNPLA domain-containing protein	rssA	GO:0016042,GO:0016787	
Q5FA29	Outer-membrane lipoprotein carrier protein	lolA	GO:0042953,GO:0044874	
A0A3S5F9R7	Transporter	ttg2D		
G4CGR0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
G4CF55	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0008676	2.5.1.55
G4CG43	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
G4CGT1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
G4CI36	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
G4CJM8	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
G4CHJ4	DUF4390 domain-containing protein			
G4CKU7	Cell division protein ZapA	zapA		
G4CL29		ccsB	GO:0016021,GO:0017004	
A0A220RYR1	CRM domain-containing protein	yhbY	GO:0003723	
A0A220RZP6	UPF0246 protein BG910_01445	yaaA		
A0A0B5CJP1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
L1NN99	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
L1P0W7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
L1NKB0	Methyltransf_11 domain-containing protein	nrdB		
L1NKV2		ntrX	GO:0000160,GO:0005524,GO:0006355	
L1NNV1	Prokaryotic membrane lipolipid attachment site family protein			
A0A0J0YR05	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C6M655	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
C6M658	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	
G4CRP6	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0009098,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A1X3D2F4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1X3DF64	Cytochrome C		GO:0005506,GO:0009055,GO:0020037	
Q5F7I6	Transcriptional regulator			
G4CJ03	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
G4CKJ7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A220S5A1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
D4DTZ6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
L1NVS7		tlpA		
Q9K0W0	DNA repair protein RecO	recO	GO:0006310	
Q9JZ82		ribE		
C6M8J3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G4CN63	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
G4CSN1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
G4CTF5	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
G4CPS0	DedA family protein	dedA_1	GO:0005886,GO:0016021	
G4CRT0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A1X3D266		sppA	GO:0006508,GO:0008233	
Q5FAD2	Type IV pilus biogenesis and competence protein PilQ	pilQ	GO:0009279,GO:0009306,GO:0030420	
A0A5Q3S1Q9	Epimerase domain-containing protein	yeeZ		
A0A3S4ZAC4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A448VQT7	UPF0125 protein NCTC12742_02045	rnfH		
G4CGR7	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	
G4CIJ1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
G4CET9	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
G4CKK4	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0006420,GO:0006426	6.1.1.14
G4CL31	TerC family protein	yoaE	GO:0016021,GO:0050660	
D4DU20	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
L1NTT5	Homoserine O-succinyltransferase	metXS	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
L1NLD3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
L1NPM4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
L1NL88	STAS domain-containing protein			
L1NNM0	DMT family transporter		GO:0016021	
Q9JYY4	Acetylornithine aminotransferase	argD	GO:0030170	
C6M383	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
F2BDR5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
F2B9L8	N-acetylmuramate alpha-1-phosphate uridylyltransferase	rmlA1		
F2BFQ1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G4CT44	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
G4CMN2	Probable chromosome-partitioning protein ParB	cysJ	GO:0003677	
A0A1X3D7C9		exoA	GO:0003677,GO:0004519,GO:0008853	
Q5FAD3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q5F5R0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A448VMF5	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A448VIY4	Tetratricopeptide repeat protein			
G4CEV0	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
G4CJL9	Putative phosphoenolpyruvate synthase regulatory protein	ydiA	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
G4CKF3	Ribonuclease E	rne	GO:0008995	
G4CFR0	Lipopolysaccharide assembly protein B	lapB	GO:0016021	
G4CFB3	Secreted protein			
D4DQD7	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
D4DM13		oxyR	GO:0003700	
L1NGW6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
L1NP90	DUF465 domain-containing protein			
L1NTC2		ybeZ	GO:0005524	
L1P2K6	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
C6M110	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
C6M261	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
F2B9Z9	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
F2BBB0	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
F2B9C9	Thiol:disulfide interchange protein	dsbC	GO:0042597	
F2BAI3		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
G4CPW8		macA		
A0A1X3DC44	HTH lysR-type domain-containing protein	lysR	GO:0003700	
A0A4D7WWC1		ansA	GO:0004067,GO:0006520	
A0A5Q3S4C4	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A5Q3S1R1	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A448VQH2	NnrS protein	nnrS	GO:0016021	
G4CFS9	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
G4CI63		rsmB_1	GO:0001510,GO:0003723	
A0A220S2U2	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
D4DND5	ATP synthase subunit a	atpB	GO:0045263,GO:0046933	
L1NGX1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
L1NUT6	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
C6M971	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
F2BFN2	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
F2BA09	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
F2BE30	Glutaredoxin			
F2BG76	SirB family protein	sirB2		
G4CLY2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fmt	GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
G4CQK9	Thioredoxin domain-containing protein	ypmQ		
A0A4D7WNI6	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A4D7WCU5	Integral membrane protein		GO:0016021	
A0A3S5CAY5	Putrescine-binding periplasmic protein	potF	GO:0015846,GO:0019808,GO:0042597	
A0A3S4ZDW6	DUF442 domain-containing protein		GO:0016787	
G4CGX3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
G4CGU2	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
G4CJ28	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
G4CEW6	Exported protein		GO:0016021	
G4CFU4		yegQ		
A0A220S3P1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A220S3Y5	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0B5CF80	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D4DME9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
L1NYW8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0J0YPV0	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
C6M7J3	Pyridoxal phosphate homeostasis protein	fkuA	GO:0030170	
F2BED5	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
F2BDG9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
G4CQU3	Succinate dehydrogenase flavoprotein subunit	sdhA		
G4CTS5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1X3DDL2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A4D7WXH4	Ferredoxin--NADP(+) reductase	fpr2	GO:0000166,GO:0004324	1.18.1.2
A0A3S5AB59	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A3S5C4I0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
A0A3S5F9U9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A448VJ02	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A448VMN2		kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A3S4Z798	HTH cro/C1-type domain-containing protein			
G4CGY2	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
G4CI54	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737	2.3.1.266
G4CH70	Conjugal transfer protein			
G4CKZ5	Probable multidrug resistance protein NorM	norM	GO:0015297,GO:0016021,GO:0042910	
A0A220S5S5	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
