protein	protein_name	gene_name	GO	EC
A0A369Z5S8	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A369Z5G8			GO:0003723,GO:0016021,GO:0033897	
A0A369ZG17		ychM	GO:0008271,GO:0016021	
A0A369ZHU6	Lipoprotein			
A0A336N433	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529	3.6.1.-,3.6.1.22
A0A3M6NRC1	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A3M6P6V6	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A3M6PJM6	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0016021,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A0K1N1K5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A3M6NIA5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A3M6NLZ0	Lipoprotein	metQ	GO:0009279	
A0A3M6NRC4	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A3M6NSH6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3M6PF97	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
A0A3M6PLM3	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3M6PRA6	Dihydropteroate synthase	folP	GO:0004156	
A0A3M6NQT6		arcA	GO:0000160,GO:0003677,GO:0006355	
A0A3M6NS72		hycG	GO:0051536	
A0A3M6P677			GO:0016021	
A0A3M6PLB2			GO:0016790	
A0A3S4QC36	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A3S4TRW2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A3S5ECT9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A448F7H0	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A3S4PS98	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A448F8R8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A448FB94	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A448FBQ3	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
A0A3S4PXP7	Inner membrane protein YccF	yccF	GO:0005886,GO:0016021	
A0A3S4TPW4			GO:0005886,GO:0016021	
A0A3S5ECP0		rluA_1	GO:0001522,GO:0003723,GO:0034470	
A0A448F864	Lipoprotein-releasing system ATP-binding protein LolD	ftsE	GO:0005524	
A0A448FA23		sspA		
A0A0K1N3W4	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
A0A369Z5R6	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A369Z7D9	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A369ZEB9	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A369Z3V8		oppA_1	GO:0030288,GO:0043190,GO:0055085	
A0A369Z5U0			GO:0005887,GO:0009306	
A0A369ZA44		yhgF	GO:0003676,GO:0006139	
A0A369ZBT3		ynbA	GO:0008654,GO:0016021,GO:0016780	
A0A369ZDN0		focA	GO:0016021	
A0A3M6NLX6	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A336NAI8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A3M6P266	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A3M6PFC7	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A0K1N3G5	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A3M6NLZ5	Cell division protein FtsP	ftsP	GO:0005507,GO:0030288,GO:0032153,GO:0043093	
A0A3M6NRD1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A3M6NSL5	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A3M6PDK8	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
A0A3M6PLN3	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A336NAE3			GO:0006355	
A0A3M6NGQ0	DNA polymerase III subunit psi	holD	GO:0003887,GO:0006260,GO:0008408	
A0A3M6NI94	GNAT family N-acetyltransferase			
A0A3M6NQT8		mazG		
A0A3M6P204		sdcS_1	GO:0006813,GO:0008324,GO:0016021	
A0A3M6P296		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
A0A3M6P690			GO:0008138	
A0A3M6P6X8		yccS	GO:0016021	
A0A3M6PH66	O-antigen ligase domain-containing protein		GO:0016021	
A0A3M6PJI7			GO:0005886,GO:0016021	
A0A3M6PPA7		ykfG	GO:0006508,GO:0008237,GO:0046872	
A0A3S4TYB4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A448F7J4	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
A0A448F8Q8	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A3S4PSA6	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A3S4TPT6	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
A0A3S4TZK3	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A3S5ECS8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A448F9V0	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A0A3S4PS51	Sensor protein QseC	qseC	GO:0000155,GO:0005886,GO:0016021	
A0A3S4Q680		ompF	GO:0009279,GO:0015288	
A0A3S4QR73		znuC	GO:0005524,GO:0005886,GO:0015633	
A0A3S4QSW5		fadD	GO:0004467	
A0A3S4TRC5		degS	GO:0004252,GO:0006508	
A0A3S4TZ16		mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A448F6C5	Lipoprotein		GO:0016021	
A0A369Z935	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A369Z4C8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369Z6S9	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A369Z932	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A369ZAU7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A369ZBY1	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A369ZED0	Trimethylamine-N-oxide reductase	torZ	GO:0042597,GO:0043546,GO:0050626	1.7.2.3
A0A369ZFC8	Cardiolipin synthase A	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A369ZIC0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A369Z9F0			GO:0016021	
A0A3M6P5E9	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A3M6PJW2	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A3M6NQX9	Trk system potassium uptake protein	trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A3M6P2L9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A3M6P567	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A3M6P606	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A3M6PDK9	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A3M6PJ45	Putrescine-binding periplasmic protein	potD_2	GO:0015846,GO:0019808,GO:0042597	
A0A3M6PRR1	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A336NAI4	Lipoprotein		GO:0016020	
A0A3M6NGQ1			GO:0016021	
A0A3M6NLT6		dsbE_1	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
A0A3M6NR13				
A0A3M6NRF0		nlpD	GO:0016787	
A0A3M6P297		lptG	GO:0043190,GO:0055085	
A0A3M6P4S1		yhhJ	GO:0043190,GO:0140359	
A0A3M6P6C7			GO:0016407	
A0A3M6PFC8		pssA	GO:0003882,GO:0008444,GO:0032049	
A0A3M6PGT7		rarD	GO:0005887	
A0A3M6PM86	4-amino-4-deoxychorismate lyase			
A0A3S4PZE9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A3S5ECU4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A448F8S8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A3S4Q4U2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3S4S2X6	Thiamine transport system permease protein ThiP		GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A3S5ECT0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A448F7R8	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A448F8A9	Cytochrome c-type biogenesis protein	ccmH_3	GO:0016021,GO:0046872	
A0A3S4QC83		gcvA	GO:0003700	
A0A3S4RI91		ompA_2	GO:0016021,GO:0019867	
A0A3S4S2I0		dltA	GO:0016874	
A0A448F7E7	YwiC-like family protein		GO:0016021	
A0A448FA32		pgpB	GO:0016021	
A0A369Z7S1	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A369ZIR5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A369Z5T8	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A369Z934	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A369Z4P2		puuB	GO:0016491	
A0A369Z6G6		ykgB	GO:0016021	
A0A369Z7X3		ybaK_1	GO:0002161	
A0A369Z9V3		mobB	GO:0005525,GO:0006777	
A0A369ZA47		purP	GO:0015205,GO:0016021,GO:1904823	
A0A369ZBY7				
A0A369ZCF8		yhcB	GO:0016021	
A0A3M6NM32	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A3M6PFF1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3M6NM05	Protein HflK	hflK	GO:0006508,GO:0008233,GO:0016021	
A0A3M6NQY3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A3M6NSQ7	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A336NBM4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3M6NLT7	Lipoprotein			
A0A3M6NM00			GO:0016021,GO:0042834	
A0A3M6P2I1		yjjP	GO:0016021,GO:0022857	
A0A3M6P807	Protein IscX	iscX	GO:0016226	
A0A3M6PFK3	Nucleotide-binding protein DOL88_03305	yhbJ	GO:0005524,GO:0005525	
A0A3M6PGT9			GO:0006811,GO:0009279,GO:0016021,GO:0071702	
A0A3M6PLC5		tusC		
A0A3M6PNI7	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A3S4PRH5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A3S4PZL4	5'-deoxynucleotidase NCTC5906_01846	yfbR	GO:0000166,GO:0005737,GO:0016791,GO:0046872	3.1.3.89
A0A3S4RID0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A3S4Q526	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A3S4QQC0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A3S4RG84	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A3S4TQ30	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A3S5ECT2	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A448F657	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A448F7S4		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A448F9V5	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A448F891				
A0A448FA39				
A0A369Z7T0	Citrate lyase subunit beta	citE	GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
A0A369ZIV9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A369ZAB3	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A369ZAW0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A369ZGD0	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
A0A369Z5V0	Zf-HC2 domain-containing protein			
A0A369Z8U0		dppA	GO:0030288,GO:0043190,GO:0055085	
A0A369ZDA0		pilQ	GO:0009279,GO:0009306	
A0A369ZDP5		hda	GO:0006260,GO:0032297	
A0A369ZED3	Protein RER1		GO:0016021	
A0A3M6NQP1	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A3M6P7E6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
A0A3M6NM08	Aromatic amino acid permease	tyrP_2	GO:0005887,GO:0015173	
A0A3M6NRE9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A3M6P2Q3	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A3M6P608	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A3M6PGY0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0K1N1U3	Transmembrane protein		GO:0016021	
A0A3M6NIG7		yqaA	GO:0016021	
A0A3M6NLT9		nrfB	GO:0006807,GO:0020037,GO:0042597	
A0A3M6NRV2				
A0A3M6P5M0		pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A3M6PDE3		tpd		
A0A3M6PH90		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A3M6PLC6		aadK	GO:0016779	
A0A3S4PRN9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A3S4QAF6			GO:0009252,GO:0016740,GO:0071972	
A0A3S4RG92		yggG	GO:0004222,GO:0006508,GO:0046872	
A0A3S4S336	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A3S4TQ40	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A448F8S9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A3S4PSB4		lytM	GO:0016021,GO:0016787,GO:0046872	
A0A3S4PU68			GO:0016829	
A0A3S4RIB4	Secreted protein			
A0A3S4S2J5	Transcriptional regulator			
A0A3S4S478		cydD_1	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A3S4TZ43		cas7c	GO:0043571	
A0A448F6Q5		srfAA		
A0A448FAH8	Tautomerase family protein			
A0A369ZBK0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A369Z6X6	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
A0A369Z9T2	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A369Z405		nikMN	GO:0000041,GO:0005886,GO:0016021	
A0A369Z5I5	MMPL domain-containing protein		GO:0016021	
A0A369Z796		manZ	GO:0005886,GO:0009401,GO:0016021	
A0A369Z8J9		cydC	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A369ZBE1				
A0A3M6NGQ6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A3M6NIB8	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0042597,GO:0046872	1.15.1.1
A0A3M6NSU4	Gluconokinase	idnK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A3M6P7S3	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A3M6PGZ7	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A3M6NR18	YcgL domain-containing protein DOL88_09340	ycgL		
A0A3M6NT17		dxs_2		
A0A3M6P218				
A0A3M6P6K9		hgpA_1	GO:0006811,GO:0009279,GO:0016021,GO:0022857,GO:0071702	
A0A3M6PDE8			GO:0016021	
A0A3M6PDQ7		fhuA	GO:0009279,GO:0015344,GO:0038023	
A0A3M6PFD1		epsE		
A0A3M6PGF4			GO:0016021,GO:0016746	
A0A3S4PS17	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A3S4QCM2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A3S5ECW9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A448F901	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A3S4QQT2	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
A0A3S4S343	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A3S4TQE2	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A448FBT2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3S4PXW7		corC	GO:0050660	
A0A3S4PZN0		ybbJ	GO:0016021	
A0A3S4Q4A1		sxy		
A0A3S4Q6D5		hyfE	GO:0005886,GO:0016021	
A0A3S4TRG3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A448FBI4		emrB	GO:0016021,GO:0022857	
A0A448FC73		nanT	GO:0016021,GO:0022857	
A0A369Z4J5	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A369Z9T3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A369ZCU2	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A369Z5W0	YadA_anchor domain-containing protein	yadA_3	GO:0009986,GO:0016021	
A0A369ZBZ3	DUF5358 domain-containing protein			
A0A369ZCR6		iolB	GO:0008880,GO:0019310	
A0A3M6NGR4	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A0K1N433	UPF0208 membrane protein YfbV	yfbV	GO:0005886,GO:0016021	
A0A3M6NQZ4	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A3M6NRF5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A3M6P803	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A3M6PFD2	Maltodextrin-binding protein	malE_1	GO:0015144,GO:0042597	
A0A3M6NGR1	Recombinase XerD			
A0A3M6NIB3				
A0A3M6NT18		yhcR	GO:0003676	
A0A3M6P4T8			GO:0003677	
A0A3M6PDF1	Hyaluronidase			
A0A3M6PJQ3				
A0A3S4PSE9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A3S4PT53	Class B acid phosphatase	aphA	GO:0003993,GO:0030288,GO:0046872	3.1.3.2
A0A3S4PYA8	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A448F679	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A448F7T9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A448F9X1	Arabinose 5-phosphate isomerase	kpsF	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A3S4QAK1		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0051607	
A0A3S4QRG1	MliC domain-containing protein			
A0A3S4QT17	AsmA_2 domain-containing protein			
A0A448F6R1				
A0A448F969		sunS		
A0A448F9I9		sapB_2	GO:0005886,GO:0016021,GO:0055085	
A0A448FAU5		hycI	GO:0008047,GO:0008233	
A0A448FB82		yceB		
A0A369Z7G2	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A369Z8K7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A369Z7K8			GO:0005886,GO:0016021	
A0A3M6NQR6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A3M6P2A5	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0010181	
A0A3M6P5N4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A3M6P8C4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A3M6PLG2	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0K1N0E5	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
A0A3M6NIC2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A3M6NM11	Tyrosine phenol-lyase	tpl	GO:0006570,GO:0050371	4.1.99.2
A0A3M6NQZ7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3M6P637	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A3M6P829	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A3M6NGR2		ubiF	GO:0006744,GO:0016705,GO:0071949	
A0A3M6NLU4		ccmI	GO:0016021,GO:0017004	
A0A3M6NM04			GO:0016021	
A0A3M6P2J0		besA	GO:0016787	
A0A3M6P760			GO:0008168,GO:0032259	
A0A3M6P822	DUF945 domain-containing protein			
A0A3S4RIV6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
A0A3S5ECU8	Ferritin	ftnA_2	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A448F690	Putative transport protein NCTC5906_00081		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A448F9Y3		hybC	GO:0005886,GO:0008901,GO:0016151,GO:0022904	
