protein	protein_name	gene_name	GO	EC
A0A087E1W2	WYL domain-containing protein			
A0A261GB59	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A087ABU3	Peptidase C51 domain-containing protein	sle		
A0A087CCX5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	2.1.1.192
A0A261G2L3	Ribonuclease PH	rph	GO:0000049,GO:0008033,GO:0009022	2.7.7.56
A0A261G644	dCTP deaminase, dUMP-forming	dcd	GO:0006229,GO:0008829	3.5.4.30
A0A087AWV7	CHAT domain-containing protein			
A0A261EWR8	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A430FRS8	Galactokinase	galK	GO:0004335,GO:0005524,GO:0006012	
A0A087CZ02	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A087CXU4	Class E sortase	srtA		
A0A087VV96		psaA	GO:0030001,GO:0046872	
A0A086ZKW5	DUF881 domain-containing protein			
A0A087DR66	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A2U2MTN0		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A7Y0EQ18		mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A430FG16	Phosphoglycerate mutase family protein	gpmA_3		
A0A087B7Y0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A087EBY6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A087E5F2	PhoH domain-containing protein	phoH	GO:0005524	
A0A087AB23	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A087BKE9	Adenylosuccinate lyase	purB	GO:0004018	
A0A5J5E0H4	PAC2 family protein			
U1QRX5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
U1RBQ9		ywlC	GO:0003725	
A0A261ER33	3-isopropylmalate dehydrogenase	leuB		
A0A430FQM7	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
A0A087VW71		parA		
A0A086ZNS7	Phosphate acetyltransferase	pta		2.3.1.8
B8DV63	Threonine/serine exporter family protein		GO:0022857	
A0A6I1GS62		guaC	GO:0003938,GO:0006164	
A0A2M9HKQ6	MFS domain-containing protein	hsrA_1	GO:0016021,GO:0022857	
A0A087BBH4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A087B7Y1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A087EFI4	Histidine kinase	tcrY	GO:0000155,GO:0016021	2.7.13.3
A0A1C4H1P2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
A0A261F5L4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0047480,GO:0071555	6.3.2.10
U1QRY3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	6.1.1.23
U1SMV4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A261GCB7	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A087BQJ2		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A8J3EZ10	DUF3180 domain-containing protein			
A0A087CT23	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0004636	
A0A5N5RGC1		ligC	GO:0000166	
A0A087B9Z6	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A087ECQ2	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0050661	1.1.1.44
A0A087EA16	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A261F3C2		cspB		
U1QVW0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
U1QQH2	Ferredoxin	fdxC	GO:0009055	
U1RBS8	Peptidase C51 domain-containing protein			
A0A261GBJ2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A087A232	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A087A0P7	FHA domain-containing protein	garA_2		
A0A6I5NIW0	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A8J3EZY8	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A261ERZ3	FHA domain-containing protein	garA		
A0A430FS12	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A430FNW4		parB	GO:0003677	
A0A087DRE3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A087DZK8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A0A2U2MV94	HlyC/CorC family transporter	corC	GO:0050660	
A0A7Y0ENR6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737	6.1.1.21
A0A430FR41	ATP synthase subunit a	atpB	GO:0045263	
A0A087BDT9	Cell division protein SepF	sepF		
A0A087EDW8	GTPase Era	era	GO:0005525	
A0A087EB98	UvrABC system protein C	uvrC	GO:0003677,GO:0006289,GO:0009380,GO:0009381	
U1RBH2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A564VGN9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A564VJ85	MazG domain-containing protein			
A1A1K0	Probable transcriptional regulatory protein BAD_0802			
A0A087CFY4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A087CDU8	Inhibitor of apoptosis-promoting Bax1	ybhL		
Q8G4M0	Aldose 1-epimerase	galM	GO:0005975,GO:0030246	
A0A261F3H8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A080N3B4		iolC		
A0A086ZPT4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A086ZKX1		rodA	GO:0016021,GO:0051301	
A0A087E101		rlmB	GO:0003723	
A0A7Y0EPL8	GTPase HflX	hflX	GO:0005525	
A0A087A1E6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	
I3WJN1	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A261F284	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A0A261F5H7	DUF349 domain-containing protein			
A0A261GBV1	DUF3043 domain-containing protein			
A0ZZX9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A6I5N9J8	tRNA (adenine(58)-N(1))-methyltransferase TrmI	trmI	GO:0016429,GO:0031515	
A0A6I5NGG6	ABC transmembrane type-1 domain-containing protein	gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A087B435	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A261EWS4	Thioredoxin			
A0A087DI89	TsaD domain-containing protein	tsaB	GO:0002949	
A0A087VVA1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
A0A086BPM3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0006260	
A0A080N4T3	Peroxiredoxin			
A0A086ZFU3	VWFA domain-containing protein			
A0A087E083	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A7Y0HTF5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	2.5.1.7
A0A1C4GZT7	Hemolysin	tlyC		
A0A087BIL1	L-lactate dehydrogenase	ldh		
U1RER5		cutR	GO:0000160,GO:0003677,GO:0006355	
A0A087BU20	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A087BRA2	Polyphosphate kinase	ppk	GO:0006799,GO:0008976,GO:0009358,GO:0016310	2.7.4.1
A0A261FX56	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A261G3X3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A6I5NCK1	Ribosomal silencing factor RsfS	rsfS		
A0A6I5NH86		yfnA	GO:0022857	
A0A8J3EW03	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A8J3ANU9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524	
A0A261ERI2	3-dehydroquinate dehydratase	aroQ	GO:0003855	4.2.1.10
A0A261EXW6	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A261F479	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A087CPS0	Ribonuclease	rnhB	GO:0003723,GO:0004523	3.1.26.4
A0A086ZE60		glf	GO:0008767	
A0A5N5RMW5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
I3WGL2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A261G5W3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A087B808	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A1C4H7A3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A087AG43	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1Y2STH4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A261F3C8		alaA_2	GO:0030170	
U1RBI7	Gamma-glutamyl phosphate reductase	proA	GO:0004350	1.2.1.41
A0A087C204	HlyC/CorC family transporter	tlyC	GO:0050660	
A0A6I5NIV3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A8J3AHZ7	Peptidoglycan glycosyltransferase	pbp	GO:0004180,GO:0008658	2.4.1.129
A0A087VV02		xth	GO:0006281,GO:0008853	
A0A086ZHG2	Ribulose-phosphate 3-epimerase	rpe		
A0A086ZRN8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A087DT41	Homoserine dehydrogenase	thrA	GO:0004412,GO:0050661	1.1.1.3
A0A430F7E9	Tetratricopeptide repeat protein			
A0A2U2MTG3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A1C4H7D6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0030976,GO:0050660	2.2.1.6
A0A261F7J9		tesB	GO:0006637,GO:0047617	
A0A087BUE4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A261GCF4	Peripla_BP_4 domain-containing protein	sbpA		
A0A087CDN6	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A261G5G1	Cell division protein CrgA	crgA	GO:0051301	
A0A087B443	UPF0182 protein BCUN_0288		GO:0016021	
A0A8J3AIT8	ATP-dependent DNA helicase RecG	recG	GO:0005524	
A0A261EYF9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A261ERJ0	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A080N5Z4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097	
A0A086ZHY0		helY	GO:0003676,GO:0005524	
A0A086ZPR2		ftsI	GO:0008658	
A0A2U2MSA5	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A261G3Y1		mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A261G8M4		gtrA	GO:0000271,GO:0016021	
A0A087E842	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A087E9R4		pdtaS		
A0A087BK82	Hydrolase			
U1R944	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
U1SIS4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0071555	3.5.1.2,6.3.5.13
A0A087C4Q9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A087CE30	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A087CEE2		degU_1	GO:0000160,GO:0003677	
A0A087BLY3	HRDC domain-containing protein	rnd	GO:0000166,GO:0003676,GO:0008408	
A0A087B445	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
D2QA78	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A2M9H7T3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A080N4J9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A430F816	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A261F4J0		npdA	GO:0070403	
U1QUE6	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0008666	2.3.1.117
A0A261FZZ5		ssuC	GO:0055085	
A0A087BMD6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D2Q970	Phosphate import ATP-binding protein PstB	pstB	GO:0005524	
A0A8J3AJH6	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A8J3F0W2		nrdD	GO:0006260,GO:0008998	
A0A261EYL6	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0003755	5.2.1.8
A0A087VVC7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A086BNN0		guaA_2		
A0A6I1GNZ8	Cell division protein			
A0A430FAU6	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A7Y0EMZ9		ugpA	GO:0003983,GO:0006011	
A0A261G977		dapE	GO:0009014,GO:0009089	
A0A261G9D9		gsiB		
A0A087AFT0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
A0A261F742	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
U1QUV7	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
U1SIR9	Ammonium transporter	amtP	GO:0008519	
A0A564VYV0		aarA	GO:0004252,GO:0016021	
A0A087AQT0	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A087AY84	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
D2Q855	RNA-binding protein KhpA	khpA	GO:0003723	
A0A8J3AI49	Dihydrolipoyl dehydrogenase	pdhD	GO:0045454,GO:0050660	
A0A8J3EV17	DUF3710 domain-containing protein			
A0A261EWY7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A261ERE0	Probable phosphoketolase	xfp	GO:0005975	
A0A430FRH6	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A087D3N4		aglA		
A0A080N4E9	MTS domain-containing protein	rsmC		
A0A261G612		rpsA	GO:0003676,GO:0005840	
A0A366K743	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A087E923	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
A0A1Y2SU25		uspA		
A0A261F7A2	CRM domain-containing protein	yhbY	GO:0003723	
U1QR39	Glycosyltransferase			
A0A261F1M5	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A430FT02	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
A0A087VVD2	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
