protein	protein_name	gene_name	GO	EC
C2KVZ2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C2KW50			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
C2KW94				
C2KWD7	DUF2442 domain-containing protein			
C2KWG9				
C2KWK1			GO:0003677,GO:0006310,GO:0015074	
C2KWN6	NADH dehydrogenase subunit 4L		GO:0016021	
C2KWS4			GO:0003676,GO:0008168,GO:0031167	
C2KWX2			GO:0003824	
C2KX21			GO:0015297,GO:0016021,GO:0042910	
C2KX63				
C2KXA6	TPR_REGION domain-containing protein		GO:0016021	
C2KXE1				
C2KXI3	Flp1_like domain-containing protein		GO:0016021	
C2KXU4	Transposase			
C2KXX8	AI-2E family transporter		GO:0016021	
C2KY24			GO:0016787	
C2KY61	CRISPR-associated protein		GO:0003676	
C2KY95	DUF87 domain-containing protein			
C2KYD5				
C2KYI4				
C2KYM9	Abortive phage infection protein			
C2KYW6	Fis family transcriptional regulator			
C2KZ07			GO:0005886,GO:0015031,GO:0016021	
C2KZ44	Transcriptional regulator			
C2KZ82			GO:0009252,GO:0016740	
C2KZC7			GO:0005886,GO:0009267,GO:0016021	
C2KZG6	Glyco_trans_2-like domain-containing protein		GO:0016021	
C2KZK3		srtB	GO:0016021,GO:0016787	
C2KZP0	Alpha/beta hydrolase			
C2KZS6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C2KZV8			GO:0008168,GO:0032259	
C2KZZ4	Sulfate exporter family transporter		GO:0005886,GO:0016021	
C2L027			GO:0016021	
C2L062	DUF3846 domain-containing protein			
C2L096	Oligopeptidase B			
C2L0D0	MBL fold metallo-hydrolase			
C2L0G2	Zf-C4_Topoisom domain-containing protein			
C2L0K5	Thioredoxin			
C2L0P4	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
C2L0T1			GO:0003700	
C2L0X7				
C2L130				
C2L170	Catalase			
C2L1B4			GO:0050485	
C2L1G0	Ig-like domain-containing protein			
C2L1K7	Flagellar basal body protein	flgG	GO:0009425	
C2KU73	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C2KVI1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C2KW91	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C2KXG8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C2L055	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
C2L1I1	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C2KUG6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2KV32	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C2KVG3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KVW6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C2KW90	3-isopropylmalate dehydratase small subunit	leuD1	GO:0003861,GO:0009098	4.2.1.33
C2KX18	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C2KXP2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C2KYS1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C2KZB2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
C2L0I7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C2L134	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C2L1J1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C2KU59	Orphan protein			
C2KUA9	ACT domain-containing protein			
C2KUE6				
C2KUL2	YtxH domain-containing protein			
C2KUP9			GO:0015293,GO:0016021	
C2KUW9			GO:0006631,GO:0008691,GO:0070403	
C2KV02		fabG1	GO:0004316,GO:0008202	
C2KV49			GO:0016021	
C2KV96		rnhA	GO:0003676,GO:0004523	
C2KVE7			GO:0005524	
C2KVJ1	DUF2147 domain-containing protein			
C2KVP0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C2KVT9	BMP family ABC transporter substrate-binding protein		GO:0050485	
C2KVZ4			GO:0004222,GO:0006508,GO:0046872	
C2KW51			GO:0016491,GO:0046872,GO:0051539	
C2KW95	CoA-transferase			
C2KWH0	XkdX family protein			
C2KWK3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C2KWN7		rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C2KWS6			GO:0004371,GO:0006071	
C2KX22	PTS EIIB type-1 domain-containing protein		GO:0008982,GO:0009401,GO:0016021	
C2KX64				
C2KXA7	PMT_2 domain-containing protein		GO:0016021	
C2KXE2		ndvA	GO:0005524,GO:0016021,GO:0140359	
C2KXI4				
C2KXL6	PD-(D/E)XK nuclease family transposase			
C2KXQ9			GO:0007155,GO:0030001,GO:0046872	
C2KXU5			GO:0005524	
C2KY62				
C2KY96	Transmembrane protein		GO:0016021	
C2KYD7	Nucleotide-binding protein HMPREF6123_1506		GO:0005524,GO:0005525	
C2KYI9	LUD_dom domain-containing protein			
C2KYT1	Transporter		GO:0016021,GO:0055085	
C2KYW7	Lipoprotein		GO:0016021	
C2KZ08				
C2KZ45	Orfan			
C2KZC8			GO:0005524,GO:0016887	
C2KZG7			GO:0016491	
C2KZK4				
C2KZP2	DUF3298 domain-containing protein			
C2KZS7			GO:0005886,GO:0016021	
C2KZV9		nimA		
C2KZZ5		ubiA	GO:0016021,GO:0016740	
C2L028	YopX domain-containing protein			
C2L063	Antitoxin			
C2L097	DUF2992 family protein			
C2L0D1			GO:0005975,GO:0016021,GO:0016787	
C2L0G3	GIY-YIG domain-containing protein			
C2L0K6			GO:0016491	
C2L0P5				
C2L0T2	Conserved domain protein			
C2L0X8	Response regulator			
C2L131		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C2L171	acidPPc domain-containing protein		GO:0016021	
C2L1B5		grdF		
C2L1G2				
C2L1K8	Low molecular weight glutenin subunit			
C2KU79	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C2KVK7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C2KWB1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C2KXT3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C2L0H5	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0102752	2.4.1.18
C2L1J7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C2KUG7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KV34	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C2KVH2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C2KVX0	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C2KW93	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C2KX20	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C2KXP3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C2KYE4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C2KYS2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C2KZB3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
C2L0J4	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C2L156	Inosose dehydratase	iolE	GO:0004519,GO:0019310,GO:0030145,GO:0050114	4.2.1.44
C2L1J5	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C2KU60				
C2KUB1				
C2KUE7	ABC transporter permease		GO:0016021	
C2KUL3				
C2KUQ0			GO:0102009	
C2KUT4		mglA	GO:0005524,GO:0016787	
C2KUX0	Glycerol-3-phosphate acyltransferase		GO:0016021	
C2KV03			GO:0016757	
C2KV50		wbaN	GO:0016757	
C2KV97				
C2KVE8	CARDB domain-containing protein		GO:0016021	
C2KVJ2	AAA_15 domain-containing protein			
C2KVP2			GO:0016787	
C2KVZ5			GO:0016021	
C2KW52	Sugar phosphate isomerase/epimerase			
C2KW96	TMhelix containing protein		GO:0016021	
C2KWD9	Type I restriction endonuclease subunit R			
C2KWH1	ADPrib_exo_Tox domain-containing protein		GO:0005198,GO:0005576	
C2KWK4				
C2KWN8			GO:0008202,GO:0016491	
C2KWS7	Asp23/Gls24 family envelope stress response protein			
C2KX23			GO:0003700	
C2KX65	OmpR/PhoB-type domain-containing protein			
C2KXA8			GO:0016021	
C2KXI5	Pilus assembly protein		GO:0016021	
C2KXL7				
C2KXR0			GO:0016021	
C2KXU6	Lipid A biosynthesis acyltransferase			
C2KY26				
C2KY63	SseB domain-containing protein			
C2KY97	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
C2KYE1			GO:0008881	
C2KYJ2			GO:0016021	
C2KYN2	DUF4143 domain-containing protein			
C2KYT2				
C2KZ09				
C2KZ46			GO:0016301,GO:0016310,GO:0016773	
C2KZ87				
C2KZC9	PcfJ domain-containing protein			
C2KZG8	Capsular biosynthesis protein			
C2KZK5			GO:0016021	
C2KZS8			GO:0005886,GO:0016021,GO:0055085	
C2KZW0	Host cell surface-exposed lipoprotein			
C2KZZ6		psd	GO:0004609,GO:0008654	
C2L029	Exosortase		GO:0016021	
C2L064	TPR_REGION domain-containing protein			
C2L0D2	DUF1848 domain-containing protein			
C2L0G4	GNAT family N-acetyltransferase			
C2L0K7				
C2L0P6	tRNA pseudouridine(13) synthase TruD			
C2L0T4			GO:0046872	
C2L0X9	CDT1 domain-containing protein			
C2L132	Ovule protein			
C2L172			GO:0016491	
C2L1G3			GO:0005886,GO:0016021	
C2L1K9				
C2KU81	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C2KVL4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C2KWB8	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C2KXW5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C2KUG9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KV55	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0008654,GO:0016020	2.3.1.51
C2KVH9	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C2KVX5	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C2KW98	Anaerobic carbon-monoxide dehydrogenase		GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
C2KX41	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C2KYE5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C2KYT0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C2KZC4	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C2L0L0	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
C2L164	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
C2L1K0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C2KU61			GO:0009306,GO:0016020	
C2KUB4		nudF	GO:0047631	
C2KUG2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KUL4			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
C2KUQ1	Proline iminopeptidase			
C2KUX1	Transmembrane protein		GO:0016021	
C2KV04				
C2KV51	DUF2304 domain-containing protein		GO:0016021	
C2KV98		gph	GO:0008967	
C2KVE9			GO:0005886,GO:0016021	
C2KVJ4			GO:0003677,GO:0005524,GO:0005737,GO:0016787	
C2KVP3				
C2KVU3			GO:0016021	
C2KVZ6			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
C2KW53	FliB family protein			
C2KW97			GO:0016021	
C2KWE0			GO:0003729,GO:0004519	
C2KWH2	DNA polymerase III subunit alpha			
C2KWK5			GO:0000272,GO:0016021,GO:0030246	
C2KWN9			GO:0016021	
C2KWS8	ABC transporter permease		GO:0016021	
C2KX24				
C2KX69	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
C2KXA9			GO:0016021,GO:0022857	
C2KXE4	Trep_Strep domain-containing protein		GO:0016021	
C2KXI6	ABC transporter permease		GO:0016021	
C2KXL8	YARHG domain-containing protein			
C2KXR1			GO:0016853,GO:0097367,GO:1901135	
C2KXU8				
C2KY28	Lipoprotein			
C2KY64	Rieske domain-containing protein			
C2KY98	WYL domain-containing protein			
C2KYE3	ABC transporter permease			
C2KYJ3			GO:0016021	
C2KYN3	AAA_14 domain-containing protein			
C2KYT3	Cytochrome c-type biogenesis protein		GO:0016021	
C2KYW9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KZ10	Metallothionein			
C2KZ47			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
C2KZ89			GO:0003700,GO:0003824,GO:0030170	
C2KZD0	VWA domain-containing protein			
C2KZG9				
C2KZK6			GO:0016021	
C2KZP4	GatB_Yqey domain-containing protein			
C2KZS9	Carbohydrate ABC transporter permease		GO:0016021	
C2KZW1				
C2KZZ7			GO:0003882,GO:0008654,GO:0016021	
C2L030	TonB-dependent receptor			
C2L099			GO:0003677,GO:0016021	
C2L0D3			GO:0008152,GO:0047407	
C2L0G5	Crinkler (CRN) family protein			
C2L0P7	Transmembrane protein		GO:0016021	
C2L0T5			GO:0003700	
C2L0Y0				
C2L133		scpB	GO:0051301,GO:0051304	
C2L174		yqeG	GO:0008962	
C2L1B7	GrdX protein			
C2L1G4			GO:0008289	
C2L1L0			GO:0015293,GO:0016021	
C2KU82	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C2KVL8	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
C2KWC1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C2L0I4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C2KU42	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C2KUH0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KVI0	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C2KVY1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C2KW99	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
C2KX42	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C2KXR5	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	
C2KYE9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C2KYU3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C2KZD6	Starch synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C2L0L6	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
C2L167	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C2L1K2	Urocanate reductase		GO:0008152,GO:0010181,GO:0016021,GO:0016491	1.3.99.33
C2KU62	Transposase			
C2KUB5	Conserved domain protein			
C2KUG8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KUL7	DUF1385 domain-containing protein		GO:0016021	
C2KUQ2			GO:0005886,GO:0015833,GO:0016021,GO:1904680	
C2KUT7			GO:0016021,GO:0016757	
C2KUX2	RyR domain-containing protein		GO:0016021	
C2KV05	DUF150 domain-containing protein		GO:0005737,GO:0042274	
C2KV52	DUF2142 domain-containing protein		GO:0016021	
C2KV99				
C2KVF1				
C2KVJ5	N-acetylmuramoyl-L-alanine amidase			
C2KVP4			GO:0005886,GO:0016021,GO:0055085	
C2KVU8			GO:0006865	
C2KVZ8	AbiV family abortive infection protein			
C2KW55	Nucleoside recognition protein		GO:0016021	
C2KWA1	Exported hydrophilic protein			
C2KWE1				
C2KWH3	Phage portal protein			
C2KWK6				
C2KWP0				
C2KWS9			GO:0005524	
C2KWX7			GO:0016021	
C2KX26			GO:0016021	
C2KX70		ispD	GO:0050518	
C2KXB0		sdh	GO:0008202,GO:0031132	
C2KXE5			GO:0005886,GO:0016021	
C2KXL9			GO:0006355	
C2KXR2	Peptidase_M24 domain-containing protein			
C2KXU9			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
C2KXY2		yjjW	GO:0016491,GO:0046872,GO:0051539	
C2KY29	DUF4446 family protein		GO:0016021	
C2KY65	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
C2KY99				
C2KYE6	HPr family phosphocarrier protein			
C2KYJ4			GO:0006281,GO:0008413	
C2KYN4			GO:0016021	
C2KYT4				
C2KYX1	Secreted protein			
C2KZ11		fliK		
C2KZ48		msmF	GO:0005886,GO:0016021,GO:0055085	
C2KZ92	PPC domain-containing protein			
C2KZD1			GO:0008289	
C2KZH0			GO:0016021,GO:0016747	
C2KZK7	Secreted protein			
C2KZW2	Antitoxin			
C2KZZ8			GO:0016021	
C2L031			GO:0005524	
C2L0A0	Secreted protein			
C2L0D4	Secreted protein		GO:0016021	
C2L0G6				
C2L0K9		pstS		
C2L0T8			GO:0003677,GO:0009036,GO:0009307	
C2L0Y2	Transposase			
C2L135			GO:0005975,GO:0016787	
C2L176	DUF975 family protein		GO:0016021	
C2L1B8			GO:0016021	
C2L1G6				
C2L1L1			GO:0016407	
C2KU84	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C2KVM0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C2KWC2	Acetolactate synthase small subunit	ilvH2	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C2KY27	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C2L0I5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C2KU43	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C2KUH1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2KV58	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C2KVJ3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C2KVY4	Pseudouridine synthase		GO:0003723	
C2KWA0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C2KX48	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C2KYF0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C2KYU4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KZD8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C2L0L9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C2L169	Alpha-galactosidase	agaR2	GO:0016052,GO:0052692	3.2.1.22
C2L1L4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C2KU63	Flg_hook domain-containing protein			
C2KUB6			GO:0046872	
C2KUH7		rplC	GO:0003735,GO:0005840,GO:0006412	
C2KUL9	DUF1576 domain-containing protein		GO:0016021	
C2KUQ3				
C2KUT8				
C2KUX3			GO:0003953,GO:0007165,GO:0016021,GO:0019677	
C2KV07				
C2KV53	Transport permease protein		GO:0043190,GO:0140359	
C2KVA0	cobW domain-containing protein			
C2KVF4			GO:0003676,GO:0005840,GO:0016491	
C2KVJ6	PLD phosphodiesterase domain-containing protein		GO:0003824	
C2KVP5			GO:0005524,GO:0016787	
C2KVU9			GO:0005886,GO:0016021,GO:0022857	
C2KVZ9	Transposase			
C2KW56	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C2KWA3			GO:0004181,GO:0006508,GO:0008270	
C2KWE2				
C2KWH4				
C2KWK7				
C2KWP1	SUFU domain-containing protein			
C2KWT0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KWX8			GO:0003677,GO:0005737	
C2KX27	DUF4367 domain-containing protein			
C2KX74		yeaZ	GO:0002949	
C2KXB1			GO:0009116,GO:0016829	
C2KXM2			GO:0005975,GO:0016853,GO:0030246	
C2KXV0				
C2KXY3		yjjI		
C2KY30		spo0J	GO:0003677	
C2KYA0	Single-stranded DNA-binding protein		GO:0003697	
C2KYE7	Group II intron reverse transcriptase/maturase			
C2KYJ5			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
C2KYN6	CopG family transcriptional regulator			
C2KYT5				
C2KYX3			GO:0016301,GO:0016310	
C2KZ14	FliH domain-containing protein			
C2KZ49			GO:0055085	
C2KZ93			GO:0003676,GO:0006139	
C2KZD2	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C2KZH1			GO:0016407	
C2KZK8	AAA_23 domain-containing protein		GO:0016021	
C2KZP6			GO:0003677,GO:0006355	
C2KZT1				
C2KZW3		tag	GO:0006284,GO:0008725	
C2L000	N-acetyltransferase domain-containing protein			
C2L032				
C2L067	ABC transporter		GO:0016021	
C2L0A1	Sugar efflux transporter for intercellular exchange		GO:0016021	
C2L0D5	Bro-N domain-containing protein			
C2L0G7	DUF3021 domain-containing protein		GO:0016021	
C2L0L1		pstB	GO:0005524	
C2L0P9			GO:0015293,GO:0016021	
C2L0T9			GO:0003677,GO:0009036,GO:0009307	
C2L0Y3	Ovule protein		GO:0016021	
C2L136	HTH cro/C1-type domain-containing protein			
C2L1G7			GO:0005506,GO:0016491	
C2L1L2	CvpA family protein		GO:0009403,GO:0016021	
C2KU86	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0008202,GO:0051287	1.1.1.100
C2KVM1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C2KWL8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C2KY35	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C2L0I6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C2KU66	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
C2KUH2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C2KV62	Uridine/cytidine kinase	udk	GO:0004849,GO:0005524,GO:0016310,GO:0044206	2.7.1.48
C2KVK8	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
C2KVY6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KWA2	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
C2KX49	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
C2KXT5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C2KYF4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C2KYV3	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
C2KZD9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C2L0R1		fba	GO:0004332,GO:0008270	
C2L175	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C2L1L5	Nucleoid-associated protein HMPREF6123_2634		GO:0003677,GO:0005737,GO:0043590	
C2KU64	FlgM domain-containing protein			
C2KUB7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C2KUH9				
C2KUM0		czcD	GO:0008324,GO:0016021	
C2KUT9		rfbG	GO:0047733	
C2KUX4			GO:0016021	
C2KV08	YlxR domain-containing protein			
C2KV54	Zinc ribbon domain-containing protein		GO:0016021	
C2KVA1	Prolipoprotein diacylglyceryl transferase		GO:0016021	
C2KVF5	CYTH domain-containing protein			
C2KVJ7	Toxin-antitoxin system, antitoxin component, ribbon-helix-helix domain protein			
C2KVP6			GO:0031071	
C2KVV0			GO:0005886,GO:0015658,GO:0016021	
C2KW00				
C2KW57	YkuD domain-containing protein		GO:0016740	
