protein	protein_name	gene_name	GO	EC
E1QZC6			GO:0016853,GO:0097367,GO:1901135	
E1QZG0	Transposase			
E1QZJ6	DUF2974 domain-containing protein			
E1QZP3			GO:0016021,GO:0016780	
E1QZU4	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
E1QZZ0	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E1R060			GO:0051301,GO:0051304	
E1R0C0			GO:0005524	
E1QVE2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
E1QW98	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
E1QXC1	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
E1QY69	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E1QZU9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0016787,GO:0046872	6.1.1.3
E1QVE4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E1QVQ1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E1QWA3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
E1QWZ5	Aldose 1-epimerase		GO:0004034,GO:0005524,GO:0016301,GO:0016310,GO:0016774,GO:0019318,GO:0030246	5.1.3.3
E1QX56	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXJ5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E1QY05	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
E1QYS1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E1QZM2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
E1R015	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E1R0B5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QVI8			GO:0008861	
E1QVP1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
E1QVU9	DUF438 domain-containing protein			
E1QVY6			GO:0051213	
E1QW24			GO:0015969	
E1QW62	ABC-transporter type IV		GO:0016021	
E1QWB2				
E1QWF3			GO:0003871,GO:0008270,GO:0009086	
E1QWJ4	DUF4212 domain-containing protein		GO:0016021	
E1QWM9	HTH OST-type domain-containing protein		GO:0004540	
E1QWW3	Tetratricopeptide repeat protein		GO:0016021	
E1QX04			GO:0005886,GO:0016021	
E1QX93			GO:0003700	
E1QXD1	DUF2208 domain-containing protein		GO:0016021	
E1QXH5	Glyco_trans_2-like domain-containing protein			
E1QXM8	WYL domain-containing protein			
E1QXS2			GO:0005737,GO:0005975,GO:0016832	
E1QXW4			GO:0003824	
E1QY15	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E1QYA0			GO:0006355	
E1QYD3				
E1QYH0				
E1QYK5			GO:0003677	
E1QYP6	DUF559 domain-containing protein			
E1QYW9			GO:0016853,GO:0097367,GO:1901135	
E1QZ07			GO:0003677	
E1QZ47	Zn_dep_PLPC domain-containing protein			
E1QZ87			GO:0016021	
E1QZG1	Prenyltransferase		GO:0016021	
E1QZJ7	Phage holin family protein		GO:0016021	
E1QZP4			GO:0016407	
E1QZU5			GO:0008168,GO:0032259	
E1QZZ1	DUF45 domain-containing protein			
E1R061	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E1R0C1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
E1QVE6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E1QWA0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016021,GO:0016829	3.5.1.2,4.3.2.10
E1QXE3	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
E1QZV4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
E1QVE8			GO:0006221,GO:0046872,GO:0050660,GO:0051537,GO:1990663	
E1QVR2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E1QWB1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
E1QX02	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
E1QX59	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1QXJ6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E1QY07	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
E1QZM9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
E1R017	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E1R0B6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E1QVI9				
E1QVP3			GO:0016787	
E1QVV0	FtsX domain-containing protein		GO:0005886,GO:0016021	
E1QVY7	3'-5' exonuclease		GO:0003676	
E1QW25			GO:0000155,GO:0016021	
E1QW63				
E1QWB3				
E1QWF4	ABC transporter permease		GO:0016021	
E1QWJ5				
E1QWN0	DUF4870 domain-containing protein		GO:0016021	
E1QWW4	PE-PGRS family protein			
E1QX05			GO:0004642,GO:0006164,GO:0046872	
E1QX94			GO:0009055,GO:0010181,GO:0046872	
E1QXH6	QueT transporter family protein		GO:0016021	
E1QXM9	Peptidase_M28 domain-containing protein		GO:0016021	
E1QXS3			GO:0003700	
E1QXW5			GO:0016740,GO:0070403	
E1QY16			GO:0004801,GO:0005737,GO:0005975,GO:0016832	
E1QY68			GO:0016021	
E1QYA1	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
E1QYD4	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
E1QYH1			GO:0031469	
E1QYK6			GO:0000160	
E1QYP7			GO:0016491	
E1QYT4	DUF4375 domain-containing protein			
E1QYX0	DUF4410 domain-containing protein			
E1QZ08			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
E1QZ88	Tat pathway signal sequence		GO:0016021	
E1QZC8			GO:0005524,GO:0016021,GO:0140359	
E1QZG2			GO:0003677,GO:0010468	
E1QZJ8			GO:0003700,GO:0043565	
E1QZP5			GO:0016491,GO:0046872,GO:0051539	
E1QZZ8			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
E1R062				
E1R0C3			GO:0006260,GO:0006457,GO:0016021,GO:0031072,GO:0046872,GO:0051082	
E1QVE7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
E1QWA4	Multifunctional fusion protein	hisZ	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
E1QXE5	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
E1QZW5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E1QVE9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E1QVR3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E1QWB4	Membrane dipeptidase		GO:0005975,GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
E1QX07	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
E1QXJ9	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
E1QY10	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
E1QYU2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E1QZN4	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E1R019	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E1R0B7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E1QVJ0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
E1QVP4	YigZ family protein			
E1QVY8	General stress protein			
E1QW64			GO:0004722	
E1QWB5	DUF559 domain-containing protein			
E1QWJ6	Thioesterase			
E1QWN1			GO:0008442,GO:0016054,GO:0050661,GO:0051287	
E1QWW5				
E1QX06			GO:0004867,GO:0005615	
E1QX95	GTP cyclohydrolase 1 type 2 homolog			
E1QXD3			GO:0008982,GO:0009401	
E1QXN0			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
E1QXS4				
E1QXW6			GO:0016042,GO:0016787	
E1QY20				
E1QY70	TerD domain-containing protein			
E1QYA2	GrpB family protein			
E1QYD5			GO:0003677,GO:0006355	
E1QYK7			GO:0097367,GO:1901135	
E1QYP8				
E1QYT5			GO:0003677,GO:0010468	
E1QZ09	SGNH_hydro domain-containing protein		GO:0016021	
E1QZ49			GO:0005975	
E1QZ89			GO:0016021,GO:0016747	
E1QZG3	DUF421 domain-containing protein		GO:0005886,GO:0016021	
E1QZJ9				
E1QZP6	DUF3040 domain-containing protein		GO:0016021	
E1QZU8	Protein of unassigned function			
E1QZZ9			GO:0004665,GO:0006571,GO:0008977	
E1R070	zf-RING_7 domain-containing protein			
E1R0C4			GO:0004109,GO:0005737,GO:0006779,GO:0051539	
E1QVF6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E1QWA7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E1QXE6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E1QYM1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E1QZX3	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
E1QVF0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E1QWB8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E1QX10			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
E1QX61	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E1QXK1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
E1QZN6			GO:0008728,GO:0015970	2.7.6.5
E1R023	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E1R0B8			GO:0005524,GO:0005886,GO:0008654,GO:0009038,GO:0016021,GO:0016310	
E1QVJ1				
E1QVP6	YggT family protein		GO:0016020	
E1QVZ0				
E1QW27	ABC transporter permease		GO:0016021	
E1QWB7				
E1QWF7	DUF1490 family protein			
E1QWT0			GO:0005886,GO:0016021,GO:0055085	
E1QWW6	Excreted virulence factor EspC (Type VII ESX diderm)			
E1QX08			GO:0004311,GO:0004337,GO:0008299	
E1QX96			GO:0009401,GO:0016021,GO:0016740	
E1QXN1			GO:0016616,GO:0051287	
E1QXW7			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E1QY22			GO:0005506	
E1QY71	DUF4781 domain-containing protein			
E1QYA3	Lipoprotein			
E1QYD6	DUF2812 domain-containing protein		GO:0016021	
E1QYH4			GO:0031469	
E1QYK8				
E1QYP9			GO:0003723,GO:0004826	
E1QYT6				
E1QYX2			GO:0016853	
E1QZ10				
E1QZ51			GO:0016616,GO:0051287	
E1QZ90			GO:0016740	
E1QZD0	SAM_MT_RSMB_NOP domain-containing protein			
E1QZG4	DUF3290 domain-containing protein		GO:0016021	
E1QZK1	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
E1QZP9			GO:0003700	
E1QZV0			GO:0003824,GO:0019346,GO:0030170	
E1R000			GO:0003849,GO:0009073,GO:0016832	
E1R072			GO:0003677,GO:0005524	
E1QVF7	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E1QWB6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E1QXG8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E1QYN0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
E1QZY1	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
E1QVF1	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
E1QVR6	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
E1QWD3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
E1QX13	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
E1QX62	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E1QXL0	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0005524,GO:0005694,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
E1QY17	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
E1QYZ1	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
E1QZN9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E1R024	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
E1R0B9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E1QVJ2				
E1QVP9	Pyridoxal phosphate homeostasis protein		GO:0030170	
E1QVV3	Amino acid permease		GO:0016021	
E1QVZ2			GO:0016811	
E1QW28	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
E1QW66			GO:0005524,GO:0015833	
E1QWB9	MJ0042 family finger-like domain-containing protein		GO:0016021	
E1QWF8			GO:0003700,GO:0043565	
E1QWJ8				
E1QWN4				
E1QWT1			GO:0005886,GO:0016021,GO:0055085	
E1QWW7	DUF58 domain-containing protein		GO:0016021	
E1QX09				
E1QX97			GO:0005886,GO:0009401,GO:0016021	
E1QXI0	DAC domain-containing protein			
E1QXN2			GO:0016829	
E1QXS6			GO:0008982,GO:0009401	
E1QXX0	BPL_C domain-containing protein			
E1QY23	DUF1275 domain-containing protein		GO:0016021	
E1QY72	DUF4230 domain-containing protein		GO:0016021	
E1QYA4	DUF1254 domain-containing protein			
E1QYD7				
E1QYQ0				
E1QYT9	PH domain-containing protein		GO:0016021	
E1QYX3			GO:0009401,GO:0016021,GO:0016740	
E1QZ11			GO:0003824	
E1QZ53				
E1QZ91			GO:0016740	
E1QZD1	Solute carrier family 40 protein		GO:0016021	
E1QZG5				
E1QZK2			GO:0006807,GO:0016787	
E1QZQ1				
E1QZV2			GO:0016740	
E1R001			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
E1R073			GO:0005524,GO:0016021,GO:0140359	
E1QVJ7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E1QWD2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
E1QXI6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E1QYP0	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
E1QZY4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
E1QVF4	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
E1QVS0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E1QWE2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E1QX15	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
E1QX65	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E1QXL2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E1QY18	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E1QYZ3	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
E1QZP0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1R025	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E1QVD9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E1QVJ3	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
E1QVQ2			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E1QVV4	YolD-like family protein			
E1QVZ3	Similar to			
E1QWC0			GO:0004177,GO:0006508,GO:0046872	
E1QWF9	LysE family translocator			
E1QWJ9			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
E1QWN5			GO:0016757	
E1QWT2				
E1QWW8	Roadblock/LC7 domain-containing protein			
E1QX12	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
E1QX98			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
E1QXD6				
E1QXI1			GO:0016021,GO:0022857	
E1QXN3				
E1QXS7			GO:0004802	
E1QY24			GO:0003677,GO:0006310,GO:0015074	
E1QY73	DUF4230 domain-containing protein			
E1QYA5			GO:0005887,GO:0043190,GO:0055085	
E1QYD8	Conserved membrane protein		GO:0016021	
E1QYH6			GO:0008774	
E1QYL0			GO:0016021,GO:0016787	
E1QYQ1				
E1QYX4			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
E1QZ12	Carrier domain-containing protein			
E1QZ54				
E1QZ92				
E1QZG6	Sucrose-6-phosphate hydrolase			
E1QZK6	Cytochrome c-type biogenesis protein			
E1QZQ2	Integral membrane protein		GO:0016021	
E1QZV5			GO:0016021	
E1R003	Tat pathway signal sequence domain protein		GO:0016021	
E1QVJ8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E1QWE1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E1QXK2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
E1QYT0	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
E1QZZ3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0008982,GO:0009073,GO:0009401,GO:0009423	4.2.1.10
E1QVF5	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E1QVS2	Elongation factor P	efp	GO:0003746,GO:0005737	
E1QWE3			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
E1QX16	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E1QX66	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1QXL3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E1QY19	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E1QZ00			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
E1QZP1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1R026	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E1QVE0			GO:0005886,GO:0016021	
E1QVJ4			GO:0003938,GO:0006177,GO:0046872	
E1QVQ6			GO:0008360,GO:0016021,GO:0051301	
E1QVV5			GO:0003684,GO:0003887,GO:0006281,GO:0009432	
E1QVZ4			GO:0003824,GO:0006281	
E1QW30	DUF2474 domain-containing protein		GO:0016021	
E1QW68			GO:0005886,GO:0016021,GO:0055085	
E1QWC1			GO:0006518,GO:0008270,GO:0045148	
E1QWG0			GO:0005525,GO:0015093,GO:0016021	
E1QWK0			GO:0003677,GO:0003700	
E1QWN6			GO:0016788	
E1QWT3			GO:0003677,GO:0006355	
E1QWW9	Sporulation and spore germination protein			
E1QX14			GO:0006508,GO:0008236	
E1QX99			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
E1QXD7			GO:0016021	
E1QXI2			GO:0003677,GO:0006355,GO:0016021	
E1QXN4			GO:0008982,GO:0009401	
E1QXS8			GO:0004802	
E1QXX4			GO:0004807	
E1QY25			GO:0003677,GO:0016021	
E1QY74	Abortive infection protein AbiGI			
E1QYA6			GO:0005524	
E1QYD9	ABC-2 family transporter protein		GO:0016021	
E1QYH7				
E1QYL1			GO:0016791	
E1QYX5			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
E1QZ13			GO:0003961,GO:0016787,GO:0019346,GO:0030170	
E1QZ55				
E1QZ93			GO:0000287,GO:0030976,GO:0032923,GO:0033980	
E1QZD3			GO:0000155,GO:0016021,GO:0046983	
E1QZG7			GO:0009401,GO:0016021,GO:0016740	
E1QZK7			GO:0005518,GO:0005576,GO:0005975,GO:0007155	
E1QZQ3			GO:0006865	
E1QZV6			GO:0016787	
E1R005			GO:0016021	
E1R075			GO:0016491	
E1QVK0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E1QWH2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
E1QXK9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
E1QZZ4	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E1QVF8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.25
E1QVS6	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
E1QWE8			GO:0006865,GO:0015276,GO:0043190	
E1QX20	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E1QX67	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E1QXL4	Chromosomal replication initiator protein DnaA		GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E1QY21	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E1QZ02	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E1QZP7	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E1R027	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
E1QVE1			GO:0003677,GO:0006281,GO:0016021	
E1QVJ5			GO:0016021,GO:0016740	
E1QVR0			GO:0008658,GO:0008955,GO:0016021	
E1QVV6				
E1QVZ5	NotI domain-containing protein			
E1QW31			GO:0000155,GO:0016021	
E1QW69			GO:0042597,GO:0043190,GO:0055085	
E1QWC2			GO:0042597,GO:0043190,GO:0055085	
E1QWG1			GO:0046914	
E1QWK1			GO:0003677,GO:0003700	
E1QWN9			GO:0004721,GO:0016311	
E1QWT4			GO:0005975	
E1QWX0	FtsK domain-containing protein		GO:0003677,GO:0005524	
E1QX17			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E1QXA0			GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
E1QXD8				
E1QXI3	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310	
E1QXX5	YjbQ family protein			
E1QY26	DUF4037 domain-containing protein			
E1QY75	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
E1QYE0			GO:0005524	
E1QYH8	DUF4037 domain-containing protein			
E1QYL2			GO:0003677,GO:0003700	
E1QYQ4			GO:0006355,GO:0008982,GO:0009401	
E1QYU3			GO:0003677,GO:0006355	
E1QYX6			GO:0005886,GO:0009401,GO:0016021	
E1QZ14	Serine/threonine protein kinase			
E1QZ56			GO:0005886,GO:0016021	
E1QZ94			GO:0016301,GO:0016310	
E1QZD4	ABC transporter		GO:0016021	
E1QZG8			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
E1QZK8			GO:0003677,GO:0005737	
E1QZQ4			GO:0005886,GO:0016021,GO:0022857	
E1QZV7			GO:0006633,GO:0016297	
E1R008			GO:0005886,GO:0008360,GO:0016021	
E1R076			GO:0016491	
E1QVK5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E1QWI4	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E1QXM5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E1QYT7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E1QZZ5	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
E1QVG0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
