protein	protein_name	gene_name	GO	EC
G8UPX2			GO:0047964,GO:0051287	
G8UQ14				
G8UQ54				
G8UQ95			GO:0008483,GO:0009058,GO:0030170	
G8UQD5	TSPc domain-containing protein		GO:0006508,GO:0008236	
G8UQH3			GO:0016757	
G8UQL0			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
G8UQP6				
G8UQT5			GO:0003676,GO:0006139	
G8UQX2			GO:0016021	
G8UR09	NTP_transf_3 domain-containing protein			
G8UKU3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G8UJH4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G8UKY8	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
G8UPA3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G8UQS9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
G8UI05	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
G8UJ93	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G8UJY9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
G8UKQ8	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
G8UL93	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G8ULN4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G8UMD6	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
G8UN56	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G8UNU2	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
G8UPP0	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
G8UQ88	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G8UHN1	Acylneuraminate cytidylyltransferase family protein			
G8UHR8				
G8UHX3	DUF4857 domain-containing protein		GO:0016021	
G8UI21	Transcriptional regulator			
G8UI55				
G8UI87			GO:0016491,GO:0016829,GO:0046872,GO:0051539	
G8UIC1	50S ribosomal protein L2			
G8UIF8	DUF4158 domain-containing protein			
G8UIJ7			GO:0016021	
G8UIN4	Transmembrane protein		GO:0016021	
G8UIS0	Transcriptional regulator			
G8UIV8				
G8UJ71	Transposase			
G8UJA4				
G8UJD8			GO:0009279	
G8UJJ1	Phage holin family protein		GO:0016021	
G8UJM7				
G8UJR1				
G8UJU7				
G8UJY3			GO:0016021	
G8UK23	UDG domain-containing protein			
G8UK57	Conserved domain protein		GO:0016021	
G8UK99	Transcriptional regulator			
G8UKE5			GO:0005886,GO:0016021,GO:0022857	
G8UKI6	DUF3857 domain-containing protein			
G8UKM2				
G8UKR8	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
G8UKW2			GO:0004519,GO:0004527	
G8UL07			GO:0016021,GO:0019867,GO:0071709	
G8UL44			GO:0004022,GO:0046872	
G8ULF8	DUF1565 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
G8ULJ5			GO:0005524,GO:0016740	
G8ULS0				
G8ULV3				
G8ULY9			GO:0009279	
G8UM29			GO:0016021,GO:0022857	
G8UM65				
G8UMA6			GO:0003677,GO:0006355	
G8UME3	PD-(D/E)XK motif protein			
G8UMI6	SGNH_hydro domain-containing protein			
G8UMM8			GO:0009403,GO:0016021	
G8UMR5			GO:0004494,GO:0031419,GO:0046872	
G8UMW0			GO:0015562	
G8UMZ7			GO:0042834,GO:0051301	
G8UN69			GO:0016491,GO:0045454,GO:0050660	
G8UNA9			GO:0016903	
G8UNF1	Transposase			
G8UNJ3	Ovule protein			
G8UNN3			GO:0003725	
G8UNS4			GO:0016021	
G8UNW4			GO:0016021	
G8UP07				
G8UP45	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G8UP83	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G8UPC3				
G8UPJ3	TNase-like domain-containing protein			
G8UPN0	MBL fold metallo-hydrolase			
G8UPT4	DUF1266 domain-containing protein		GO:0016021	
G8UPX3			GO:0016021	
G8UQ15			GO:0046872	
G8UQ55	AsmA family protein		GO:0005887,GO:0009306	
G8UQ96				
G8UQD6	HTH cro/C1-type domain-containing protein		GO:0003677	
G8UQH4	DUF4922 domain-containing protein			
G8UQL1				
G8UQP7			GO:0016740	
G8UQT6			GO:0016021	
G8UQX3			GO:0009058,GO:0016021	
G8UR10	ATP-grasp domain-containing protein			
G8UMM1	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G8UJI4	tRNA dimethylallyltransferase	miaA_1	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G8UKY9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G8UMS0	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
G8UPB4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G8UQW6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G8UI07	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
G8UJB7	UDP-glucuronate decarboxylase			
G8UJZ1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G8UKR1	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
G8ULC8	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
G8ULN5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G8UME8	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
G8UN76	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G8UNV4	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
G8UPP4	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
G8UQ92	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G8UHR9	Kdo domain containing protein			
G8UHX4	Lipoprotein			
G8UI22			GO:0016021	
G8UI56	Transposase			
G8UI88	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
G8UIC2			GO:0016021	
G8UIJ8			GO:0004519,GO:0004527	
G8UIN5				
G8UIS1	AAA_23 domain-containing protein		GO:0140664	
G8UIV9	tRNA (Guanosine(46)-N7)-methyltransferase TrmB			
G8UIZ7			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
G8UJ35	BZIP domain-containing protein			
G8UJA5				
G8UJJ2	YtxH domain-containing protein			
G8UJM9		fucP	GO:0015535,GO:0016021	
G8UJR2	Class IIb bacteriocin, lactobin A/cerein 7B family		GO:0016021	
G8UJU8	Gliding motility-associated C-terminal domain-containing protein			
G8UJY4	Yip1 domain-containing protein		GO:0016021	
G8UK24				
G8UKA0				
G8UKE6				
G8UKI7			GO:0004519	
G8UKM3				
G8UKR9		porT		
G8UKW3			GO:0006633,GO:0016297	
G8UL08			GO:0051082	
G8UL45			GO:0016620	
G8UL87			GO:0009279	
G8ULF9	PF03932 family protein CutC	cutC	GO:0005737	
G8ULJ6			GO:0006508,GO:0016787,GO:0046872	
G8ULS1			GO:0019153	
G8ULV4	Venom peptide			
G8ULZ0	DUF4091 domain-containing protein			
G8UM30				
G8UMA7	Transposase			
G8UME4	Z1 domain-containing protein			
G8UMI7	Metal-independent alpha-mannosidase		GO:0005975	
G8UMM9		sufB	GO:0016226	
G8UMR6				
G8UMW1			GO:0003700,GO:0043565	
G8UMZ8	Transcriptional regulator			
G8UNB0			GO:0003824,GO:0030976	
G8UNF4	Outer membrane protein assembly factor BamD		GO:0016021	
G8UNJ7	Mucoidy inhibitor MuiA family protein			
G8UNN4	ABC transporter ATP-binding protein			
G8UNS5			GO:0016021	
G8UNW5	GLPGLI family protein			
G8UP08				
G8UP46				
G8UP84			GO:0016021	
G8UPC4	DUF1565 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
G8UPF8	ATPase		GO:0016021	
G8UPJ4	Transcriptional regulator			
G8UPN1				
G8UPX5	DUF3575 domain-containing protein			
G8UQ16	ABC transporter ATP-binding protein			
G8UQ56			GO:0019867	
G8UQ98			GO:0008483,GO:0009058,GO:0030170	
G8UQD7	AhpC-TSA domain-containing protein			
G8UQH5	SpoIID domain-containing protein		GO:0030435	
G8UQL2	DUF4301 domain-containing protein			
G8UQP8			GO:0016757	
G8UQT7	Exported protein			
G8UMS1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G8UJM8	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
G8UKZ3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabHA_1	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G8UMS6	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G8UPG6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
G8UQZ3	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
G8UI17	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
G8UJC7	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
G8UJZ4	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
G8UKR2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G8ULD2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
G8ULN6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G8UMG7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
G8UN80	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
G8UNV5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
G8UPP6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G8UQ97	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
G8UHK1			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
G8UHN6			GO:0003700,GO:0043565	
G8UHS0			GO:0016757	
G8UHX5			GO:0016021	
G8UI23			GO:0016021	
G8UI57		traN_2		
G8UI89			GO:0005524,GO:0140662	
G8UIC3			GO:0003677	
G8UIG0			GO:0016021	
G8UIJ9				
G8UIN7		yeaZ	GO:0002949	
G8UIS2	Glycoside hydrolase family 15			
G8UIZ8			GO:0004812,GO:0005524,GO:0043039	
G8UJ36	Rho_N domain-containing protein			
G8UJ73	Zinc finger BED domain-containing protein 5			
G8UJA6	DUF2845 domain-containing protein			
G8UJE0	Glycoside hydrolase family 97 protein		GO:0030246	
G8UJJ4			GO:0016021	
G8UJN0			GO:0009058,GO:0016740	
G8UJR3	Transcriptional regulator			
G8UJU9				
G8UJY5	F5/8 type C domain-containing protein			
G8UK25	WYL domain-containing protein			
G8UKA1				
G8UKE7	OMP_b-brl_3 domain-containing protein			
G8UKI8	Transcriptional regulator			
G8UKM5	Helix-hairpin-helix domain-containing protein		GO:0016021	
G8UKS3	DUF3857 domain-containing protein			
G8UKW4	ABC transporter permease		GO:0016021	
G8UL09			GO:0051082	
G8UL46		bcd	GO:0004085,GO:0050660	
G8UL88	Mannosyltransferase			
G8ULC1				
G8ULG1				
G8ULJ7			GO:0003700	
G8ULS2	ABC transporter ATP-binding protein			
G8ULV5	T9SS type A sorting domain-containing protein			
G8ULZ1	Transposase			
G8UM31	Porin			
G8UM68	DUF4198 domain-containing protein			
G8UMA8	Transposase			
G8UME5				
G8UMI9				
G8UMN0		sufC	GO:0005524	
G8UMZ9			GO:0016787,GO:0016829	
G8UN33			GO:0009279	
G8UNB1	C4-dicarboxylate ABC transporter		GO:0016021	
G8UNF5	LicD family protein			
G8UNJ8	Ovule protein		GO:0016021	
G8UNN5	DUF4421 domain-containing protein		GO:0016021	
G8UNS6		batD	GO:0016021	
G8UNW6			GO:0016021	
G8UP09				
G8UP47	PorV domain-containing protein			
G8UP86			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G8UPC5	DUF3829 domain-containing protein			
G8UPJ5				
G8UPN7	DUF1570 domain-containing protein			
G8UPT8			GO:0006508,GO:0008236	
G8UPX7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G8UQ17			GO:0005524,GO:0046872	
G8UQ57			GO:0004553,GO:0005975	
G8UQ99	UPF0301 protein BFO_3057			
G8UQD8			GO:0016021,GO:0016757	
G8UQH6			GO:0016021	
G8UQL3				
G8UQT9			GO:0016021,GO:0022857	
G8UQX5			GO:0009279	
G8UR12			GO:0016787	
G8UPW2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G8UJV2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
G8UL23	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
G8UMY8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G8UPH1	NAD-dependent protein deacylase	npdA	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
G8UQZ4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G8UI93	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G8UJE4	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G8UK03	CRISPR-associated endoribonuclease	cas6	GO:0016788,GO:0051607	
G8UKR4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
G8ULG0	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
G8ULN8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G8UMG9	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
G8UN89	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
G8UPP7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
G8UQC4	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
G8UHK2				
G8UHX6	DUF2208 domain-containing protein		GO:0016021,GO:0030153	
G8UI24			GO:0004386	
G8UI58				
G8UI90				
G8UIC4				
G8UIG1	KTSC domain-containing protein			
G8UIK0		pgcA	GO:0000287,GO:0004614,GO:0005975	
G8UIS3	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
G8UIW1			GO:0009279	
G8UJ00			GO:0015297,GO:0016021,GO:0042910	
G8UJ37				
G8UJA7	6-bladed beta-propeller			
G8UJE1	DUF2520 domain-containing protein			
G8UJJ5			GO:0000160,GO:0003677,GO:0006355	
G8UJN2				
G8UJR4	Lipoprotein			
G8UJV1			GO:0008168,GO:0032259	
G8UJY6	Transposase			
G8UK26			GO:0005886,GO:0016021,GO:0016758	
G8UK60	DUF255 domain-containing protein			
G8UKA2	DUF1266 domain-containing protein			
G8UKE8			GO:0005886,GO:0016021	
G8UKI9	Chromosome partition protein Smc			
G8UKM6				
G8UKS4			GO:0052692	
G8UL12	YccF domain-containing protein		GO:0016021	
G8UL47		etfB_2	GO:0009055	
G8UL89	Glyco_trans_4-like_N domain-containing protein			
G8ULC2	YD repeat-containing protein			
G8ULJ9			GO:0016021	
G8ULS3	DUF1858 domain-containing protein			
G8ULV6	Lipoprotein			
G8UM32				
G8UM69			GO:0008324,GO:0016021	
G8UMA9	ThrE domain-containing protein		GO:0016021,GO:0022857	
G8UME6	Tetratricopeptide repeat protein			
G8UMJ0			GO:0003677,GO:0006310,GO:0015074	
G8UMN1		sufD	GO:0016226	
G8UMR8	PARP catalytic domain-containing protein			
G8UMW3			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
G8UN00			GO:0000166	
G8UN34			GO:0004601	
G8UN72				
G8UNB2			GO:0043807	
G8UNF6	VIT domain-containing protein			
G8UNJ9			GO:0009279	
G8UNN7				
G8UNS7				
G8UNW7			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
G8UP10			GO:0016491,GO:0046872	
G8UP49			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
G8UP87	Ovule protein			
G8UPC6	WD40 repeat domain-containing protein			
G8UPG0		rprY	GO:0000160,GO:0003677,GO:0006355	
G8UPJ6				
G8UPN8				
G8UPT9			GO:0016301,GO:0016310,GO:0016773	
G8UPX9	T9SS type A sorting domain-containing protein			
G8UQ19			GO:0140664	
G8UQ58	Transposase			
G8UQA0			GO:0016765,GO:0019346,GO:0030170	
G8UQH7	DUF1343 domain-containing protein		GO:0033922	
G8UQL5	OMP_b-brl domain-containing protein			
G8UQQ0			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
G8UQU0		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
G8UQX6				
G8UR13	Secreted protein			
G8UPX8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G8UJZ6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
G8UL58	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
G8UMZ6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
G8UPI8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
G8UR02	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G8UI94	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
G8UJE5		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G8UK33	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
G8UKR6	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
G8ULH4	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
G8ULP0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UMH8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
G8UNC0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G8UPP8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G8UQC7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
G8UHK3	RNA-binding protein			
G8UHS6	DUF805 domain-containing protein		GO:0016021	
G8UHX7	SIR2_2 domain-containing protein			
G8UI25			GO:0003677	
G8UI59				
G8UI91				
G8UIC5	DUF5606 domain-containing protein			
G8UIG2				
G8UIK4			GO:0016757	
G8UIP0	Methyltransferase			
G8UIS4			GO:0005524,GO:0016887	
G8UIW2				
G8UJ01		ribE	GO:0004746	
G8UJ38			GO:0009279	
G8UJ75				
G8UJA8			GO:0016021	
G8UJE2			GO:0016491	
G8UJJ6			GO:0000155,GO:0016021,GO:0046983	
G8UJN3			GO:0009279,GO:0016021	
G8UJR5	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
G8UJV3			GO:0005886,GO:0016021	
G8UJY7	DUF4412 domain-containing protein			
G8UK27			GO:0005975,GO:0016810	
G8UKA4			GO:0003824,GO:0009116	
G8UKE9				
G8UKJ0				
G8UKM7	Nudix hydrolase domain-containing protein			
G8UKS5	Transposase			
G8UKW8				
G8UL13			GO:0005524	
G8UL48		etfA_2	GO:0009055,GO:0050660	
G8UL90			GO:0008761	
G8ULC3	T9SS type A sorting domain-containing protein			
G8ULG3	O-antigen ligase domain-containing protein		GO:0016021	
G8ULK1			GO:0004252,GO:0006508	
G8ULS4				
G8ULV8	DUF2764 family protein			
G8ULZ3		sulP	GO:0008271,GO:0016021	
G8UM33				
G8UM70	Transcriptional regulator			
G8UMB0	ThrE_2 domain-containing protein		GO:0016021	
G8UME7				
G8UMJ1	Mobilization protein		GO:0016021	
G8UMN2	Lipoprotein			
G8UMS2			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
G8UMW4	DUF4831 family protein			
G8UN35			GO:0003700	
G8UN74			GO:0016903	
G8UNB3			GO:0046872,GO:0051536	
G8UNK0	Coatomer subunit zeta			
G8UNN8			GO:0009055,GO:0010181,GO:0046872	
G8UNS8			GO:0016021	
G8UNW8			GO:0005886,GO:0016021,GO:0022857	
G8UP50	T2SSG domain-containing protein		GO:0016021	
G8UP88			GO:0016853	
G8UPC7	Lipocalin-like domain-containing protein			
G8UPG1				
G8UPJ8	Phospholipase		GO:0016021	
G8UPP1				
G8UPU0	Transposase			
G8UPY0			GO:0008168,GO:0032259	
G8UQ20			GO:0016301,GO:0016310	
G8UQ59			GO:0008168,GO:0032259	
G8UQA1			GO:0016021	
G8UQE1			GO:0004560,GO:0005975	
G8UQH8			GO:0016021	
G8UQL6	Helix-hairpin-helix domain-containing protein			
G8UQQ1			GO:0005524	
G8UQU1			GO:0008237,GO:0016021	
G8UQX7	Proton_antipo_M domain-containing protein		GO:0016021	
G8UR14			GO:0016020,GO:0022857	
G8UHN5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G8UJZ8	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
G8UL65	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G8UN57	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G8UPJ7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
G8UR24			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
G8UID1	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
G8UJE6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G8UK43	Signal peptidase I	lepB_1	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
G8UKR7	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
G8ULH7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
G8ULP1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UMH9	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
G8UNC2		sppA	GO:0004176,GO:0004252,GO:0006465,GO:0016021	
G8UNX7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
G8UPP9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G8UQC8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G8UHK4			GO:0009399,GO:0046872,GO:0051536	
G8UHS8			GO:0000166,GO:0009166	
G8UHX8			GO:0016021	
G8UI26	Flavodoxin-like domain-containing protein		GO:0016021	
G8UI60	Transcriptional regulator			
G8UI92			GO:0016787	
G8UIC7	YbbR-like protein		GO:0016021	
G8UIG3			GO:0008484	
G8UIK5	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G8UIW3				
G8UJ03	Transposase			
G8UJ39	Rho-GAP domain-containing protein			
G8UJ76	MobA protein			
G8UJA9			GO:0016021	
G8UJE3		mdsC	GO:0016787	
G8UJN4			GO:0016021,GO:0017004,GO:0020037	
G8UJR6	Glyceraldehyde-3-phosphate dehydrogenase			
G8UJV4	Phosphotransacetylase			
G8UJY8				
G8UK28			GO:0003677,GO:0045892	
G8UK62	Peptidase_C39_2 domain-containing protein			
G8UKA5				
G8UKJ2				
G8UKM8				
G8UL14			GO:0005886,GO:0007155,GO:0016021,GO:0030001,GO:0046872	
G8UL49				
G8UL91	Amidohydro-rel domain-containing protein			
G8ULC4				
G8ULG4			GO:0016757	
G8ULS5				
G8ULV9				
G8ULZ4	Peptide chain release factor 1	prfB		
G8UM34			GO:0016042,GO:0016787	
G8UM72			GO:0016787	
G8UMB1			GO:0016021	
G8UME9	Signal peptide protein			
G8UMJ2			GO:0008168,GO:0032259	
G8UMN3			GO:0016021	
G8UMS3	DUF3078 domain-containing protein			
G8UMW5				
G8UN36	Thioredoxin	trxA_1	GO:0015035	
G8UN75			GO:0003824,GO:0030976	
G8UNB4	DUF2752 domain-containing protein		GO:0016021	
G8UNG0			GO:0016787	
G8UNK1			GO:0016021,GO:0022857	
G8UNP1			GO:0008483,GO:0030170	
G8UNS9			GO:0016021	
G8UNW9			GO:0016020,GO:0022857	
