protein	protein_name	gene_name	GO	EC
A7TS54	FCP1 homology domain-containing protein	NEM1		
Q756T5	Nascent polypeptide-associated complex subunit alpha	EGD2	GO:0005634,GO:0005854	
Q750E7	AMP_N domain-containing protein	ZPAR0H05210_B	GO:0030145,GO:0070006	
A0A0C7N7I5	Peroxisomal membrane protein PEX14	PEX14	GO:0005778,GO:0016560	
A0A0C7MUG3	Ytp1 domain-containing protein	KAFR0F02870	GO:0016021	
A0A7H9HKI0	60S ribosomal export protein NMD3	KNAG0E00710	GO:0005634,GO:0015031,GO:0043023	
A0A7H9HYL5	DUF4110 domain-containing protein	KEL3		
A0A1G4K333	ATP-dependent DNA helicase CHL1	CHL1	GO:0003677,GO:0003678,GO:0005524,GO:0005634	3.6.4.12
A0A1G4KDG1	Pre-rRNA-processing protein IPI3	IPI3		
A0A1G4JQZ0	WD_REPEATS_REGION domain-containing protein	TDEL0A04820		
A0A1G4K246	Insulin-degrading enzyme	AXL1	GO:0046872	
A0A7H9AZJ4	tRNA dimethylallyltransferase	MOD5	GO:0005524,GO:0052381	2.5.1.75
A0A1G4M6I0	ATP-dependent RNA helicase ucp12	TPHA0B01980	GO:0005524,GO:0022613,GO:0034660,GO:1990904	
A0A1G4M7K6	Prefoldin subunit 6	YKE2	GO:0006457,GO:0016272,GO:0051082	
A0A1G4MA31	Nucleoporin POM152	POM152	GO:0017056	
A0A1G4MI01	AN1-type domain-containing protein	TBLA0D00260	GO:0008270	
Q6CSV4	Chromo domain-containing protein 1	CHD1	GO:0005524,GO:0140658	
Q6CXN5	Protein kinase domain-containing protein	HAL5	GO:0005524,GO:0006468	
Q6CQZ8	Asparaginase	ASP1	GO:0004067,GO:0006530	3.5.1.1
Q6CUK3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	ADE1	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
Q6CUI8	DSC E3 ubiquitin ligase complex subunit 2	TPHA0M00540	GO:0016021	
A0A1S7HA51	3-methyl-2-oxobutanoate hydroxymethyltransferase	ECM31	GO:0003864,GO:0015940	2.1.2.11
A0A1S7HP87	Dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase	ALG3	GO:0005789,GO:0006486,GO:0016021,GO:0052925	2.4.1.258
A0A1S7HVI8	Protein-synthesizing GTPase	GCD11	GO:0003743,GO:0003924,GO:0005525	3.6.5.3
A0A1S7H894	tRNA nucleotidyltransferase	CCA1		
A0A1S7HNY6	Csm1 domain-containing protein	ZPAR0H00320_B	GO:0033551	
G8ZTD1	tRNA(His) guanylyltransferase	THG1	GO:0000287,GO:0005525,GO:0006400,GO:0008193	2.7.7.79
G8JUV6	Pyridoxal 5'-phosphate synthase	PDX3	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
G8JUN7	2,4-dienoyl-CoA reductase ((3E)-enoyl-CoA-producing)	SPS19	GO:0008670,GO:0009062	1.3.1.124
G8JXP8	WH2 domain-containing protein	NCAS0J00820		
A0A4C2E9R8	Threonylcarbamoyl-AMP synthase	SUA5	GO:0003725	2.7.7.87
A0A4C2E3Y6	BRCT domain-containing protein	ZPAR0D03450_A		
A0A4C2E5Y7	Beige/BEACH domain containing protein	KAFR0G00260		
H2ARV0	C2H2-type domain-containing protein	KAFR0C01050	GO:0003723	
H2AZB3	Zn(2)-C6 fungal-type domain-containing protein	KAFR0H02600	GO:0008270	
P52286	E3 ubiquitin ligase complex SCF subunit	SKP1		
P53378	Tubulin gamma chain	TUB4	GO:0005525,GO:0005874,GO:0031122	
Q12255	V-SNARE coiled-coil homology domain-containing protein	NYV1	GO:0016021	
J7S8N6	NADPH--cytochrome P450 reductase	NCP1	GO:0003958,GO:0005789,GO:0005886,GO:0010181,GO:0016021	1.6.2.4
J7RMI9	NAD(P)H-hydrate epimerase	KNAG0F01100	GO:0000166,GO:0005739,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
J7R8D6	Probable electron transfer flavoprotein subunit beta	CIR1	GO:0005759,GO:0009055	
J7S1N1	Uroporphyrinogen decarboxylase	HEM12	GO:0004853,GO:0006782	4.1.1.37
J7S215	Pre-mRNA-splicing factor CWC2	CWC2	GO:0000387,GO:0017070,GO:0036002,GO:0045292,GO:0046872	
J7S2B7	Asparagine--tRNA ligase	DED81	GO:0003676,GO:0005524	
J7S7W7	Phosphoinositide phospholipase C	PLC1	GO:0004435	3.1.4.11
J7R5D5	Ppx-GppA domain-containing protein	RTG2		
J7SA86	ADH_zinc_N domain-containing protein	ETR1		
G0W805	Septin-type G domain-containing protein	CDC11	GO:0005525,GO:0031105	
G0W8S6	Glycolipid 2-alpha-mannosyltransferase	KTR1	GO:0016021	
G0WAY4	Cap-associated protein CAF20	CAF20	GO:0003743,GO:0005737,GO:0005845,GO:0017148	
G0WE50	PseudoU_synth_2 domain-containing protein	NDAI0G02840	GO:0003723,GO:0009982	
G0WF11	Mitochondrial Rho GTPase	GEM1	GO:0003924,GO:0005509,GO:0005525,GO:0007264,GO:0031307	3.6.5.-
G8BPM0	F-actin-capping protein subunit beta	CAP2	GO:0008290,GO:0051016	
G8BR16	RING-type domain-containing protein	PEX10	GO:0046872	
G8BVG6	Phosphomevalonate kinase	ERG8	GO:0004631,GO:0005524,GO:0019287	2.7.4.2
G8BQV4	RF_PROK_I domain-containing protein	MRF1	GO:0003747	
G0VGL9	Endonuclease III homolog	NTG1	GO:0006285	
G0V877	Calmodulin	CMD1	GO:0005509	
G0V998	Cytochrome b-c1 complex subunit 1, mitochondrial	COR1	GO:0046872	
G0VDN5	LNS2 domain-containing protein	NCAS0D00920		
A0A1X7R2E2	Protein kinase domain-containing protein	NPR1	GO:0005524,GO:0006468	
A0A1X7R7R2	STAS domain-containing protein	NCAS0B05050	GO:0008271	
Q6FX14	Mitochondrial outer membrane protein porin 1	POR1	GO:0008308,GO:0015288,GO:0046930	
Q6FXV4	J domain-containing protein	NCAS0A01690	GO:0001671,GO:0044571,GO:0051087,GO:0051259	
Q6FMH2	Pre-mRNA-splicing factor RDS3	RDS3		
C5DI01	Pre-mRNA-splicing factor CWC24	CWC24	GO:0003677,GO:0046872	
I2GW38	Phosphatidylinositol 4-kinase	PIK1	GO:0016310,GO:0048015	
I2H5Z3	Structure-specific endonuclease subunit SLX1	SLX1	GO:0017108,GO:0033557	3.1.-.-
I2H6W8	Glyco_hydro_63 domain-containing protein	TBLA0G01770	GO:0004573,GO:0009311	
I2H8I8	37S ribosomal protein MRP4, mitochondrial	MRP4	GO:0003735	
I2H9W8	Phosphoinositide 5-phosphatase	INP51	GO:0004439,GO:0046856	3.1.3.36
I2GYD1	Ribosomal_L30 domain-containing protein	TBLA0B02910	GO:0003735	
I2H231	Oligomycin resistance ATP-dependent permease YOR1	YOR1	GO:0005524,GO:0016021	
I2H6E1	cobW domain-containing protein	TBLA0F04100		
I2H7Q7	ENTH domain-containing protein	TBLA0H01210		
A7TM79	Autophagy-related protein 2	ATG2	GO:0005789,GO:0030242	
Q755C8	PseudoU_synth_1 domain-containing protein	PUS1	GO:0009982,GO:0031119	
Q75BM7	Transcription initiation factor IIE subunit beta	TFA2	GO:0005673,GO:0006367	
Q75C47	Homoserine kinase	THR1	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
Q757D2	Utp21 domain-containing protein	UTP21	GO:0006364,GO:0032040	
A0A7H9HKK5	t-SNARE coiled-coil homology domain-containing protein	TBLA0J00710	GO:0005484,GO:0016021	
A0A7H9HN76	Thiamine thiazole synthase	THI4	GO:0009228	
A0A1G4JCU8	Enolase-phosphatase E1	UTR4	GO:0000287,GO:0019509,GO:0043874	
A0A1G4J429	NADPH-dependent diflavin oxidoreductase 1	TAH18	GO:0003958,GO:0005739,GO:0010181,GO:0016226,GO:0050660,GO:0050661	1.18.1.-
A0A1G4J6K8	Glucosidase 2 subunit beta	NDAI0C04900	GO:0006491	
A0A1G4K2T1	Anthranilate synthase	TRP2	GO:0000162,GO:0004049	4.1.3.27
A0A7H9AYV0	DNA replication licensing factor MCM4	MCM4	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
A0A7H9B2T2	Eukaryotic translation initiation factor 3 subunit G	TIF35	GO:0003723,GO:0003743	
A0A7H9B520	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	PGM2	GO:0000287,GO:0004614	
A0A7H9B6K8	HTH cro/C1-type domain-containing protein	MBF1	GO:0003677	
A0A1G4M996	Signal recognition particle subunit SRP68	KAFR0F01100	GO:0005047,GO:0005730,GO:0005786,GO:0006614,GO:0008312,GO:0030942	
A0A1G4MCT5	Pre-mRNA-splicing factor SLT11	SLT11		
Q6CTN7	ATP-dependent RNA helicase MAK5	MAK5	GO:0005524	
Q6CRT8	DNA replication complex GINS protein PSF2	PSF2		
Q6CIE0	LMBR1 domain-containing protein 2	KAFR0C04640	GO:0016021	
Q6CP60	F-box domain-containing protein	NDAI0A07370		
Q6CQA3	Calcium permeable stress-gated cation channel 1	CSC1	GO:0005227,GO:0016021	
Q6CRB2	RFX-type winged-helix domain-containing protein	RSC9		
Q6CTY4	ANK_REP_REGION domain-containing protein	NCAS0D04430		
A0A1S7HF30	AIP3 domain-containing protein	BUD6	GO:0005519	
A0A1S7HU41	Glutaredoxin domain-containing protein	GRX8		
G8ZPX7	V-type proton ATPase proteolipid subunit	VMA11	GO:0016021,GO:0046961	
G9A022	Nucleolar protein 12	NOP12		
G8ZUW8	PINc domain-containing protein	NMD4		
G8ZXY9	ARM repeat-containing protein	TDEL0G03890	GO:0051726	
G8JVV9	Condensin complex subunit 2	TDEL0C02910	GO:0000796,GO:0005737,GO:0007076,GO:0051301	
G8JPF9	AP complex subunit sigma	APS1	GO:0006886,GO:0035615	
G8JPS1	Nuclear protein SNF4	SNF4		
G8JTC0	SEC7 domain-containing protein	SEC7	GO:0005085,GO:0015031,GO:0032012	
G8JX23	rRNA-processing protein EBP2	EBP2	GO:0005730	
I6ND44	Maintenance of telomere capping protein 1	KAFR0G01750		
A0A4C2ED76	CAAX prenyl protease	STE24	GO:0004222,GO:0046872,GO:0071586	3.4.24.84
A0A4C2E727	Sorting nexin-14	KAFR0A02740		
A0A4C2EAZ6	ATPase expression protein 2, mitochondrial	ZPAR0C00530_A		
H2ARG1	PHD domain-containing protein	KAFR0B06640	GO:0046872	
P52488	Ubiquitin-activating enzyme E1-like	UBA2	GO:0005524,GO:0016925,GO:0019948,GO:0031510,GO:0046872	
P36517	54S ribosomal protein L4, mitochondrial	MRPL4	GO:0003735	
Q04867	Methyltransferase	TBLA0C07130	GO:0032259	
J7R534	ADF-H domain-containing protein	AIM7	GO:0003779,GO:0034316,GO:0071933	
J7RBR8	U6 snRNA-associated Sm-like protein LSm1	LSM1	GO:0000339,GO:0000932,GO:0006397,GO:1990904	
J7RCR6	V-SNARE coiled-coil homology domain-containing protein	SNC2	GO:0016021	
J7RN81	Protein SDS23	SDS23	GO:0005737,GO:0030071,GO:0042149	
J7RTG4	NET domain-containing protein	TAF14		
J7S629	Fructose-bisphosphatase	FBP1	GO:0042132,GO:0046872	3.1.3.11
J7R0D3	Cytochrome c oxidase subunit	COX12		
J7S4R5	PCI domain-containing protein	RPN9	GO:0008541	
G0W4L0	Fluoride ion transporter CrcB	NDAI0A05930	GO:0005886,GO:1903425	
G0W7U3	Protein phosphatase methylesterase 1	PPE1	GO:0051723	3.1.1.89
G0W888	Ubiquitin-like modifier-activating enzyme ATG7	ATG7		
G0WBD4	Autophagy protein 5	ATG5	GO:0034045	
G0WCI7	Ubiquitin-like protein ATG12	ATG12	GO:0034045	
G0WGQ2	Nuclear mRNA export factor	NDAI0J00880	GO:0006406,GO:0042274,GO:0070390	
G0W968	PWWP domain-containing protein	NDAI0D00150		
G0WHJ4	Cytochrome c oxidase subunit 7	NDAI0K00640		
G8BQN6	Delta-aminolevulinic acid dehydratase	HEM2	GO:0004655,GO:0006782	4.2.1.24
G8BU07	AP complex subunit beta	TPHA0E02950	GO:0006886,GO:0016192,GO:0030276	
G8BWK6	GOLD domain-containing protein	TPHA0H02540	GO:0006888,GO:0016021	
G8BY51	Dolichol-phosphate mannosyltransferase subunit 1	DPM1	GO:0004582	2.4.1.83
G8BP95	zinc_ribbon_16 domain-containing protein	SEA4		
G8BRP6	Transcription initiation factor IIA subunit 2	TOA2	GO:0005672	
G8BTK9	ATP-dependent helicase HRQ1	HRQ1	GO:0005524	
G8BZN3	Multidrug resistance-associated protein 1	YBT1	GO:0005524	
G0V820	Lysine--tRNA ligase	KRS1	GO:0004824,GO:0005524,GO:0006430	6.1.1.6
G0V628	NUC173 domain-containing protein	NCAS0A03600		
A0A1X7R3Y7	General negative regulator of transcription subunit	NOT5	GO:0000289,GO:0005634,GO:0030015	
A0A1X7R391	ISWI chromatin-remodeling complex ATPase ISW1	IRC5	GO:0005524,GO:0005634,GO:0140658	
A0A1X7R6V0	Heat shock protein homolog SSE1	SSE1	GO:0005524,GO:0140662	
A0A1X7R894	SPT2-domain-containing protein	TBLA0F03750		
C5DL66	Alpha-aminoadipate reductase	LYS2	GO:0004043,GO:0019878	1.2.1.31,1.2.1.95
C5DLG4	Coatomer subunit delta	KAFR0J00130	GO:0000139,GO:0006890,GO:0015031,GO:0030126	
C5DMR0	Ubiquitin carboxyl-terminal hydrolase	KNAG0A05450	GO:0004843,GO:0006511,GO:0016579	3.4.19.12
C5E310	Aspartate--tRNA ligase	DPS1	GO:0004815,GO:0005524,GO:0006422	6.1.1.12
C5DBJ7	DUF3835 domain-containing protein	BUD27		
C5DJG7	Aspartyl aminopeptidase	APE4	GO:0006508,GO:0008270	
C5DJV0	MFS domain-containing protein	TBLA0H00250	GO:0016021,GO:0022857	
I2GVH7	Pre-rRNA-processing protein	IPI1	GO:0097344	
I2GXP1	Serine/threonine-protein kinase	CDC5	GO:0004674,GO:0005524,GO:0006468	2.7.11.21
I2H2W8	Cytochrome c oxidase subunit	COX13	GO:0005751	
I2H521	Phospholipid-transporting ATPase	DRS2	GO:0000287,GO:0005524,GO:0016021,GO:0016887	7.6.2.1
I2H8J0	HECT-type E3 ubiquitin transferase	UFD4	GO:0061630	
I2GXQ7	Glutamine amidotransferase type-2 domain-containing protein	DUG3		
I2GZY1	TPR_REGION domain-containing protein	EMW1		
A7TG35	MI domain-containing protein	CWC22		
Q751K2	U6 snRNA-associated Sm-like protein LSm4	LSM4	GO:0005681	
Q751V6	Mitochondrial inner membrane i-AAA protease complex subunit MGR1	MGR1	GO:0016021	
Q752D7	Diphthamide biosynthesis protein 4	DPH4	GO:0017183	
Q75DR9	Clu domain-containing protein	CLU1	GO:0005737	
Q74ZD4	DUF410-domain-containing protein	GET4	GO:0045048	
Q750M1	Tricarboxylate transport protein	CTP1	GO:0005743,GO:0016021	
Q752L5	Thioredoxin domain-containing protein	TPHA0G00520	GO:0003756	
A0A0C7N048	F-box domain-containing protein	MET30		
A0A0C7N3G0	Bud23p	BUD23	GO:0005737,GO:0016435,GO:0070476	
A0A0C7N3Y0	Protein EFR3	EFR3	GO:0072659	
A0A0C7N6G2	UDENN FLCN/SMCR8-type domain-containing protein	LST7	GO:0005096	
A0A7H9HTK8	Restriction of telomere capping protein 1	RTC1	GO:0046872	
A0A7H9I026	Transcription initiation factor TFIID subunit 4	TAF4	GO:0005669	
A0A7H9HR69	B-block_TFIIIC domain-containing protein	TFC3	GO:0000127,GO:0006384	
A0A7H9HY21	ACPS domain-containing protein	PPT2	GO:0000287,GO:0008897	
A0A1G4KA39	Mediator of RNA polymerase II transcription subunit 31	SOH1	GO:0003712,GO:0016592	
A0A1G4KI00	tRNA ligase	ZPAR0D03490_A	GO:0003972,GO:0005524,GO:0006388,GO:0051730	6.5.1.3
A0A1G4IU60	40S ribosomal protein S8	RPS8A	GO:0003735	
A0A1G4JCW1	DUF1742-domain-containing protein	VFA1		
A0A1G4KFB6	Mitochondrial protein PET191	NDAI0G04850		
Q6CKL7	Gal_mutarotas_2 domain-containing protein	ROT2	GO:0030246	
Q6CSG7	SGTA_dimer domain-containing protein	TBLA0G01050		
Q6CX69	Ubiquitin carboxyl-terminal hydrolase	UBP6	GO:0004843,GO:0016579	3.4.19.12
Q6CM35	VPS9 domain-containing protein	MUK1	GO:0005085	
Q6CQK6	Utp12 domain-containing protein	DIP2		
A0A1S7HTP1	E3 ubiquitin-protein ligase PEP5	ZPAR0J05700_A	GO:0000329,GO:0006886,GO:0030897,GO:0033263	2.3.2.27
A0A1S7HAF2	Palmitoyltransferase	AKR1	GO:0016021,GO:0019706	2.3.1.225
A0A1S7H7V7	Ribosome biogenesis protein Alb1	ECM1	GO:0005737	
A0A1S7HD02	Tafazzin family protein	TAZ1		
A0A1S7HEE2	Mediator of RNA polymerase II transcription subunit 7	ZPAR0C02800_A		
A0A1S7HVN1	Elongation factor 1-beta	EFB1	GO:0003746,GO:0005853	
G8ZVC0	Ribosome-recycling factor, mitochondrial	RRF1		
G8ZTL8	Mitochondrial chaperone TCM62	TDEL0D03780		
G8JU01	Acireductone dioxygenase	ADI1	GO:0005506,GO:0005634,GO:0005737,GO:0010309,GO:0019509	1.13.11.53,1.13.11.54
G8JRV9	ATP synthase subunit d, mitochondrial	ATP7		
A0A4C2DYR7	COX assembly mitochondrial protein	ZPAR0I04970_A	GO:0005743	
A0A4C2E2P4	Tyrosine-protein phosphatase domain-containing protein	OCA2		
H2APM7	DNA-directed RNA polymerases I, II, and III subunit RPABC2	KAFR0B00270	GO:0003677,GO:0005665	
H2AVQ9	Exonuclease V, mitochondrial	EXO5	GO:0045145,GO:0046872	
H2B1I1	Glycosidase	CRH1	GO:0004553,GO:0005975,GO:0031505	
H2ARG2	Vacuolar protein sorting-associated protein 45	VPS45		
P09032	GCD1-like protein	GCD1		
P27697	ABC1 domain-containing protein	COQ8		
P40064	Nucleoporin_N domain-containing protein	NUP157	GO:0017056	
Q12341	Histone acetyltransferase type B catalytic subunit	HAT1	GO:0000781,GO:0005737,GO:0031509,GO:0042393	2.3.1.48
P51998	54S ribosomal protein YmL6, mitochondrial	YML6	GO:0003735	
J7S505	Fatty acid hydroxylase domain-containing protein	SUR2	GO:0005506	
J7RB04	Not1-domain-containing protein	CDC39	GO:0005634,GO:0030015	
J7RVJ9	J domain-containing protein	KNAG0B05240		
J7SAR2	Mitochondrial carrier	KNAG0K00380	GO:0016021,GO:1990542	
G0W798	DUF155 domain-containing protein	RMD8	GO:0005739,GO:0016021	
G0W889	PROTEASOME_ALPHA_1 domain-containing protein	PUP2	GO:0010499,GO:0019773,GO:0034515,GO:0042175,GO:0043161	
G0WG89	E3 ubiquitin-protein ligase	NDAI0I02310	GO:0008270,GO:0061630,GO:0071596	2.3.2.27
G0W4N9	UPF0220-domain-containing protein	VPS68	GO:0016021	
G0W6G9	Sds3p	SDS3		
G8BPM2	SWI/SNF complex subunit SWI3	RSC8		
G8BUI0	DNA damage-binding protein CMR1	TPHA0F02850		
G8BN93	Las1p	LAS1	GO:0004519,GO:0090730	
G8BQD6	Rho1 guanine nucleotide exchange factor TUS1	TPHA0B00610	GO:0005085	
G8BX66	Protein SBE2	SBE2	GO:0005794,GO:0031505	
G8C223	Sphingolipid long chain base-responsive protein PIL1	LSP1		
G0V5J4	Dolichyl-diphosphooligosaccharide--protein glycotransferase	STT3	GO:0004579,GO:0016021,GO:0046872	2.4.99.18
G0VEC0	RNA helicase	PRP43	GO:0005524	
G0VID7	Mitochondrial protein import protein MAS5	YDJ1	GO:0030544,GO:0046872,GO:0051082	
G0VIM8	Myotubularin phosphatase domain-containing protein	NCAS0H00430		
G0VJS4	Signal recognition particle 54 kDa protein	SRP54	GO:0003924,GO:0005525,GO:0005786,GO:0008312	
G0V5Y3	Suppressor of lethality of KEX2 GAS1 double null mutant protein 1	SKG1	GO:0016021	
G0V8K7	DUF2428 domain-containing protein	VID28	GO:0005634	
G0V9A2	CMD domain-containing protein	NCAS0A14950		
G0VBG5	MBA1-like protein	MBA1	GO:0005743,GO:0032979	
G0VKU5	Vacuolar protein sorting-associated protein 33	NCAS0J01540		
A0A1X7R4W0	Glycerol kinase	GUT1	GO:0004370,GO:0016310,GO:0019563	2.7.1.30
A0A1X7QWN2	Chromatin structure-remodeling complex subunit RSC4	TPHA0G03420	GO:0016586	
A0A1X7R080	MFS domain-containing protein	MCH4	GO:0016021	
A0A1X7R4D9	Protein HSH49	KNAG0G03260	GO:0003723	
A0A1X7RBU4	Increased recombination centers protein 19	IRC19		
Q6FLE5	Cytoplasmic tRNA 2-thiolation protein 2	NCS2	GO:0000049,GO:0002098,GO:0016779,GO:0032447,GO:0034227	
Q6FW24	Protein phosphatase 1 regulatory subunit 22	SDS22		
Q6FIS3	SYMPK_PTA1_N domain-containing protein	NDAI0H01920		
Q6FPT0	CP-type G domain-containing protein	MTG1	GO:0005525	
Q6FRZ0	Methyltransf_11 domain-containing protein	TRM9	GO:0002098,GO:0016300	
C5DL40	Non-structural maintenance of chromosomes element 4	NSE4	GO:0005634,GO:0006281,GO:0030915	
C5DIL8	AA_TRNA_LIGASE_II domain-containing protein	TPHA0I01700	GO:0005524	
C5DJM1	60S ribosomal protein L3	RPL3	GO:0003735	
C5DKG2	M20_dimer domain-containing protein	ZPAR0O03350_A	GO:0004181,GO:0046872	
C5E217	ENTH domain-containing protein	ENT2		
I2H055	ATPase GET3	GET3	GO:0005524,GO:0005794,GO:0016887,GO:0045048	3.6.-.-
I2GVH9	Helicase SWR1	SWR1	GO:0005524,GO:0140658	
I2GZT7	Mitochondrial presequence protease	TBLA0B08240	GO:0046872	
A7TF85	AB hydrolase-1 domain-containing protein	MET2		
A7TQG4	UTP15_C domain-containing protein	UTP15		
Q754Q6	DNA-(apurinic or apyrimidinic site) endonuclease 2	APN2		
Q756J9	WD_REPEATS_REGION domain-containing protein	ZPAR0H02920_B	GO:0071013	
A0A0C7N6C8	Aspartokinase	HOM3	GO:0004072,GO:0005524,GO:0016310	2.7.2.4
A0A0C7NC61	CPSF_A domain-containing protein	RSE1		
A0A7H9HM75	RNA polymerase-associated protein LEO1	TDEL0D02610	GO:0006368,GO:0016593	
A0A7H9HYL9	MI domain-containing protein	TPHA0C02090		
A0A1G4IM22	SRR1 domain-containing protein	BER1		
A0A1G4KJA4	Dopey_N domain-containing protein	NDAI0J01050	GO:0005829,GO:0006895,GO:0015031	
A0A1G4J8W8	TFIID-18kDa-domain-containing protein	TAF13	GO:0046982	
A0A1G4JSV7	Nudix hydrolase domain-containing protein	TPHA0C00540	GO:0010945	
A0A7H9AXE4	ATP-dependent rRNA helicase RRP3	RRP3	GO:0003724,GO:0005524	
A0A7H9B279	SAM_MT_RSMB_NOP domain-containing protein	NOP2	GO:0003723,GO:0005730	
A0A7H9AYY6	Arrestin_C domain-containing protein	RIM8		
A0A7H9B8B1	Rad21_Rec8_N domain-containing protein	TDEL0C01330	GO:0005634,GO:0007062,GO:0008278	
A0A1G4M6D5	V-type proton ATPase subunit	VMA6	GO:0046961	
A0A1G4M7Q4	U-box domain-containing protein	UFD2	GO:0000151,GO:0005737,GO:0030433,GO:0034450	
A0A1G4MDK0	Signal recognition particle subunit SRP14	SRP14	GO:0005786,GO:0008312,GO:0030942	
Q6CMF8	Autophagy-related protein	ATG8	GO:0000421	
Q6CSW1	RNA helicase	ROK1	GO:0003724,GO:0005524,GO:0005730	3.6.4.13
P49345	Cytochrome b-c1 complex subunit 7	QCR7	GO:0005750,GO:0006122	
Q6CPD1	Kinetochore-associated protein	NCAS0H00450	GO:0000818,GO:0007059,GO:0051301	
Q6CT80	Ribonuclease P protein subunit p30	RPP1		
Q6CU06	Mannosyltransferase	ALG12	GO:0005788,GO:0005789,GO:0006488,GO:0016021,GO:0052917	2.4.1.260
Q6CKN2	RRM domain-containing protein	RNA15		
Q6CTK4	Ribosomal RNA-processing protein 1	TPHA0B03480	GO:0006364,GO:0030688	
A0A1S7HS12	D-arabinono-1,4-lactone oxidase	ALO1	GO:0003885,GO:0071949	1.1.3.37
A0A1S7HWZ1	Exosome complex component RRP45	RRP45	GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
A0A1S7HBK7	Tricalbin-1	ZPAR0B03810_A	GO:0006869,GO:0008289,GO:0016021,GO:0061817	
A0A1S7HJQ6	WSC domain-containing protein	SLG1	GO:0016021	
A0A1S7HNY9	60S ribosomal protein L34-B	KNAG0D01610	GO:0003735	
G8ZW78	HIT-type domain-containing protein	TDEL0F00610		
G8ZZG2	Regulator of phospholipase D SRF1	TDEL0H01470	GO:0016021	
G8JRW0	Zn(2)-C6 fungal-type domain-containing protein	PUT3	GO:0008270	
G8JSL5	WD_REPEATS_REGION domain-containing protein	PWP1	GO:0006364	
G8JVU5	Ribosome maturation protein SDO1	SDO1	GO:0042256	
A0A4C2DZ51	DNA repair protein RAD51 homolog	RAD51	GO:0000150,GO:0003690,GO:0003697,GO:0005524,GO:0140664,GO:1990426	
A0A4C2E7L4	Chitin synthase export chaperone	CHS7	GO:0016021	
A0A4C2DZ26	Negative regulator of sporulation MDS3	TPHA0D01060		
A0A4C2EBA2	Sec1-like protein	SLY1		
H2AM81	MIF4G domain-containing protein	STO1	GO:0000339,GO:0005846,GO:0006406	
H2ARD3	Isocitrate dehydrogenase (NAD(+))	IDH2	GO:0000287,GO:0051287	
H2B062	Septin-type G domain-containing protein	CDC10	GO:0005525	
P06103	Eukaryotic translation initiation factor 3 subunit B	PRT1	GO:0001732,GO:0003723,GO:0003743,GO:0016282,GO:0031369,GO:0033290	
P22141	Proteasome subunit beta	PRE1	GO:0005634,GO:0010499,GO:0019774,GO:0043161	
P32495	Ribonucloprotein	NHP2		
Q12158	Sister chromatid cohesion protein 1	MCD1	GO:0008278	
Q12263	Non-specific serine/threonine protein kinase	GIN4	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
P36029	AA_permease domain-containing protein	TPO5	GO:0016021	
P40099	5-formyltetrahydrofolate cyclo-ligase	FAU1		
J7SAU9	ATP-dependent RNA helicase DBP10	DBP10	GO:0003723,GO:0003724,GO:0005524,GO:0005730	3.6.4.13
J7RE10	Nup120p	KNAG0M02220		
J7S1R0	Isocitrate dehydrogenase [NADP]	IDP1	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
J7S9S7	Squalene monooxygenase	ERG1	GO:0004506,GO:0005789,GO:0016021,GO:0050660	1.14.14.17
J7S8N2	ER-derived vesicles protein ERV14	ERV14	GO:0016021	
J7S9C2	Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha	RAM2		
G0W812	Alpha-1,3-glucosyltransferase	ALG6	GO:0005789,GO:0006488,GO:0016021,GO:0042281	2.4.1.267
G0WFI7	NAD-specific glutamate dehydrogenase	GDH2	GO:0004352,GO:0019551	1.4.1.2
G0WDQ2	AAA domain-containing protein	PEX6	GO:0005524,GO:0016887	
G8BT00	DNA replication licensing factor MCM6	MCM6	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0006270,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
G8BN36	S1 motif domain-containing protein	DIS3		
G8BNI4	Bromo domain-containing protein	SPT7	GO:0000124,GO:0046695,GO:0046982	
G8BQV1	Mannosyltransferase	GPI10	GO:0000026,GO:0004376,GO:0005789,GO:0006506,GO:0016021	2.4.1.-
G8BSV7	Hydroxyacylglutathione hydrolase	TPHA0D02920	GO:0004416,GO:0046872	3.1.2.6
G8BVQ7	J domain-containing protein	SEC63	GO:0016021,GO:0031204	
G8BZ92	Actin-related protein 2/3 complex subunit 5	ARC15	GO:0005885,GO:0030833,GO:0034314	
