protein	protein_name	gene_name	GO	EC
Q8XGX6	Branched-chain-amino-acid aminotransferase	ilvE2	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q8XWT9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
Q8Y0N2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q8XT27	Poly-beta-1,6-N-acetyl-D-glucosamine synthase	hmsR	GO:0005886,GO:0008375,GO:0016021,GO:0043708	2.4.1.-
Q8XTV4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q8XUZ8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q8XWV0			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
Q8XXE5	5-oxoprolinase subunit A 1	pxpA1	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
Q8XZZ5	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
Q8Y1E8	Protein phosphatase CheZ	cheZ2	GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
Q8Y2E2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q8XPM8	Arylsulfotransferase ASST			
Q8XQY5		tadC2	GO:0005886,GO:0016021	
Q8XR21			GO:0016021,GO:0022857	
Q8XT65			GO:0016021	
Q8XTU1			GO:0006865	
Q8XU22			GO:0005524,GO:0005886	
Q8XVE1				
Q8XW05		lrgB	GO:0016021	
Q8XWD7			GO:0003700	
Q8XX38				
Q8XY82				
Q8Y0R0	Phytanoyl-CoA dioxygenase			
Q8Y1B1			GO:0015035	
Q8Y2R7			GO:0006508,GO:0008236	
Q8Y3B3				
A0A0B1XX57	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0B1YAI0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0B1Y6C7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A0B1YEV7	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A0B1YH57	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A0B1YJE6	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A0B1YMB8	Probable 2-phosphosulfolactate phosphatase		GO:0000287,GO:0050532	3.1.3.71
A0A0B1YN75	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A0B1XT98				
A0A0B1XZM8	Elongation factor			
A0A0B1Y545				
A0A0B1Y613			GO:0051287	
A0A0B1Y7S7				
A0A0B1Y8P4	DUF2239 family protein			
A0A0B1Y9Z9			GO:0003700	
A0A0B1YA91	Lipoprotein			
A0A0B1YCA8	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A0B1YDU3	UPF0761 membrane protein PI87_09810		GO:0005887	
A0A0B1YEB8			GO:0016021	
A0A0B1YF56		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A0B1YFB6		ribE		
A0A0B1YGI0			GO:0016021,GO:0022857	
A0A0B1YGX1		pmrH	GO:0008483	
A0A0B1YHR2				
A0A0B1YIQ6		wrbA	GO:0003955,GO:0009055,GO:0010181	
A0A0B1YKE2		pmrIa	GO:0009058,GO:0016740	
A0A0B1YKK6	Toxin HipA		GO:0016740	
A0A0B1YMA7		fnr	GO:0003677,GO:0006355	
A0A0B1YPQ0			GO:0003676,GO:0004813,GO:0005524,GO:0006419,GO:0046872	
Q8XGZ0	Elongation factor Tu	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q8XZ85	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q8Y013	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q8XSS3	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
Q8XV02	Alpha-2-macroglobulin		GO:0004866	
Q8XV39	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8XZ71	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q8XGS3		tIS1421		
Q8XPR5	Microcystinase C		GO:0006508,GO:0008237,GO:0046872	
Q8XPZ1			GO:0016491	
Q8XQE9			GO:0016021,GO:0022857	
Q8XQY6		tadD2		
Q8XRT1				
Q8XSE7			GO:0022857	
Q8XSZ0	NTP_transf_3 domain-containing protein		GO:0016740	
Q8XT29		hmsH	GO:0016021,GO:1901515	
Q8XTE9			GO:0015297,GO:0016021,GO:0042910	
Q8XTI4				
Q8XU23			GO:0005886,GO:0016021,GO:0055085	
Q8XVK7		ispB	GO:0008299,GO:0016740	
Q8XW06		lrgA	GO:0005886,GO:0016021,GO:0016787	
Q8XWH7			GO:0003700	
Q8XWL4				
Q8XXL6		xdhC		
Q8XXS2				
Q8XXW4			GO:0046872	
Q8XYF6				
Q8XZE3			GO:0005975	
Q8XZQ1	Alpha/beta hydrolase		GO:0016787	
Q8Y0B9			GO:0016787	
Q8Y0V4	RanBP2-type domain-containing protein			
Q8Y1B2	DSBA domain-containing protein		GO:0016491	
Q8Y1U1	DUF2917 domain-containing protein			
Q8Y2C5	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
Q8Y2M8	Glutathione peroxidase		GO:0004602,GO:0006979	
Q8Y334	Signal peptide protein			
A0A0B1XX72	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A0B1Y1H1	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A0B1YIP4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0B1XWT2	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
A0A0B1Y0D1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0B1Y1P0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A0B1Y472	Transport permease protein		GO:0015772,GO:0043190,GO:0140359	
A0A0B1Y8N4			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0B1YFP1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0B1YH67	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A0B1YMC4	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE	GO:0001407,GO:0005887,GO:0015794,GO:0055052	
A0A0B1XS65		paaA	GO:0010124,GO:0097266	
A0A0B1XSE7		aer	GO:0007165,GO:0016021	
A0A0B1XVG9		cinA		
A0A0B1XWS8			GO:0003677	
A0A0B1XZF1	Pyruvate formate-lyase			
A0A0B1XZX9			GO:0003700,GO:0043565	
A0A0B1Y063	Acetylserine transporter		GO:0016021	
A0A0B1Y549	UPF0102 protein PI87_20625		GO:0003676	
A0A0B1Y7M4			GO:0016021	
A0A0B1Y7Y3	DUF4123 domain-containing protein			
A0A0B1YA01			GO:0016021,GO:0022857	
A0A0B1YA92			GO:0016491	
A0A0B1YAY4			GO:0016407	
A0A0B1YBS8	Bifunctional protein PyrR	pyrR		
A0A0B1YCA9		idnO		
A0A0B1YCF6				
A0A0B1YEC3			GO:0003700	
A0A0B1YGI1		ragE	GO:0016021	
A0A0B1YGX2			GO:0004129,GO:0005507,GO:0016020,GO:0042597	
A0A0B1YH11	Probable UDP-N-acetylglucosamine 2-epimerase	epsC	GO:0008761	
A0A0B1YH77			GO:0016021	
A0A0B1YIH0	Hist_deacetyl domain-containing protein		GO:0004407,GO:0016575	
A0A0B1YIK9		dld	GO:0071949	
A0A0B1YJF3			GO:0016021	
A0A0B1YJU0			GO:0019439,GO:0046872,GO:0051537	
A0A0B1YJZ2			GO:0003677,GO:0006310,GO:0015074	
A0A0B1YKZ3			GO:0005886,GO:0016021	
A0A0B1YLB0				
A0A0B1YLX3	Endoribonuclease L-PSP			
Q9RBS0	Protein PopA1	popA		
Q8XPS3	Cytochrome c oxidase subunit 1	coxN	GO:0004129,GO:0016021,GO:0020037	
Q8XW19	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
Q8XWW2	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
Q8XZ91	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
Q8Y2K8	Serine-type D-Ala-D-Ala carboxypeptidase	dac	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
Q8XWB1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q8Y016	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
Q8XPJ3			GO:0008757	
Q8XQR5				
Q8XQY7				
Q8XR97			GO:0003677	
Q8XT30			GO:0003677,GO:0006355	
Q8XTI5		prpR	GO:0000156,GO:0005524,GO:0005737,GO:0006355,GO:0019629,GO:0043565	
Q8XTU4			GO:0016021	
Q8XU68		parB2	GO:0003677	
Q8XUC2			GO:0003676	
Q8XV03				
Q8XVR4	Barstar domain-containing protein			
Q8XW08		glcE	GO:0071949	
Q8XWH8			GO:0016020	
Q8XWL9		vsrC	GO:0000160,GO:0003677,GO:0006355	
Q8XWR6				
Q8XX06	DNA-binding response regulator	narL	GO:0000160,GO:0003677,GO:0006355	
Q8XXS3			GO:0005886,GO:0016021,GO:0022857	
Q8XYC2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
Q8XYV5	Twin-arginine translocation pathway signal sequence domain-containing protein			
Q8XZ09			GO:0000160,GO:0003677,GO:0006355	
Q8XZ57	DUF2278 family protein			
Q8Y0F9		nagL	GO:0005737,GO:0009072	
Q8Y0M5	Fe-S cluster assembly transcriptional regulator IscR		GO:0003690,GO:0003700	
Q8Y0V6			GO:0010945	
Q8Y1Q5	HTH lysR-type domain-containing protein		GO:0003700	
Q8Y286			GO:0005242,GO:0016021,GO:0034765	
Q8Y2M9			GO:0016042,GO:0016787	
Q8Y2Z4	Flavodoxin-like domain-containing protein			
Q8Y373		thiE1		
A0A0B1YAY0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0B1YEV6	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A0B1YIQ1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0B1Y6D9	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0B1Y8Q5	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A0B1YA48	D-malate dehydrogenase (decarboxylating)	leuB		
A0A0B1YEW2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0B1YGK5	Alkyl hydroperoxide reductase AhpD	ahpD	GO:0006979,GO:0008785,GO:0032843,GO:0051920	1.11.1.28
A0A0B1YH71	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A0B1YLD7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0B1YNA6	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A0B1YP52	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A0B1XS70			GO:0003677	
A0A0B1XTA6		pcaK	GO:0016021,GO:0022857	
A0A0B1XWT5		glnH		
A0A0B1XXZ2	DUF2889 domain-containing protein			
A0A0B1XZF4			GO:0030976	
A0A0B1XZN6			GO:0008324,GO:0016021	
A0A0B1Y0P4		traG	GO:0016021	
A0A0B1Y256			GO:0006808,GO:0030234	
A0A0B1Y550		bfd		
A0A0B1Y5M4		pilO	GO:0016021,GO:0043107,GO:0043683	
A0A0B1Y620		czcB	GO:0022857	
A0A0B1Y863		scrK		
A0A0B1Y9N8	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
A0A0B1YA95			GO:0016021	
A0A0B1YBA1				
A0A0B1YC42		tadB2	GO:0005886,GO:0016021	
A0A0B1YCB1		pilW	GO:0016021,GO:0043683	
A0A0B1YCF7			GO:0016021	
A0A0B1YDF6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0B1YF58			GO:0004222,GO:0016021,GO:0071586	
A0A0B1YGR4			GO:0016021	
A0A0B1YH13			GO:0016021	
A0A0B1YHR5	Transposase			
A0A0B1YJU1			GO:0003677	
A0A0B1YJZ3	DUF1993 domain-containing protein			
A0A0B1YMV3			GO:0005975,GO:0016853,GO:0030246	
A0A0B1YN26	Phasin_2 domain-containing protein			
Q8XPS9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
Q8XW25	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q8XWW3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
Q8Y015	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
Q8Y1Z8	ATP-dependent RNA helicase RhlE	rhlE1	GO:0003676,GO:0003724,GO:0005524	
Q8XRK2	Glucarate dehydratase	gudD2		
Q8XV08	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q8XV43	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q8XWB7	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
Q8XXF7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
Q8XZ74	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q8XZP9		cysW	GO:0005886,GO:0015419,GO:0016021	
Q8Y1F5	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
Q8Y2G2	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
Q8Y380		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
Q8XGT1	RidA family protein			
Q8XQY8				
Q8XR99				
Q8XRL1				
Q8XRT3	Type VI secretion system baseplate subunit TssG			
Q8XSB4	Transporter			
Q8XSE9				
Q8XSI4	Exported protein			
Q8XUM7	Histidine kinase		GO:0016021	
Q8XV94				
Q8XVL5				
Q8XVR5	DUF937 domain-containing protein			
Q8XWM1			GO:0001510,GO:0003723,GO:0008168	
Q8XX75			GO:0016787	
Q8XXX1	FAD assembly factor SdhE	sdhE		
Q8XY85				
Q8XYJ3				
Q8XYV6				
Q8XZ12		codA	GO:0004131,GO:0102480	
Q8XZQ3		ssuF	GO:0015689	
Q8Y0W1				
Q8Y1B7	AsmA domain-containing protein	asmA	GO:0016021	
Q8Y244			GO:0016021	
Q8Y2D0		ptsN	GO:0008982,GO:0009401	
Q8Y2I9		pstH	GO:0005737,GO:0009401	
Q8Y2N0	Transcriptional regulator			
Q8Y2V9	zf-trcl domain-containing protein			
A0A0B1XT07	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0009098,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A0B1Y1J7	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A0B1YEW8	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A0B1YH55	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A0B1YIT0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0B1YKT0	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A0B1YPK0	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A0B1XVB9	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A0B1Y1P7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0B1Y488	2-methylcitrate dehydratase	prpD	GO:0019679,GO:0047547,GO:0051537	4.2.1.79
A0A0B1Y8R9	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0005737,GO:0006635,GO:0070403	1.1.1.35
A0A0B1YBB2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0B1YFQ6	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A0B1YH98	Gamma-glutamylcyclotransferase		GO:0003839,GO:0006751,GO:0061928	4.3.2.7
A0A0B1YIS4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0B1YJH2	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0B1YLG8	Histidine kinase		GO:0000155	2.7.13.3
A0A0B1YMD6	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A0B1YP65	Porin		GO:0006811,GO:0008643,GO:0009279,GO:0015288,GO:0046930	
A0A0B1XR03			GO:0016021,GO:0022857	
A0A0B1XSI5	Secreted protein			
A0A0B1XTV2	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A0B1XW15	HutD family protein			
A0A0B1XWC8		paaD		
A0A0B1XWL7	Cupin_2 domain-containing protein			
A0A0B1XXZ6			GO:0016021	
A0A0B1Y2U2				
A0A0B1Y4Y9		soxF	GO:0016491,GO:0050660	
A0A0B1Y554	Transmembrane protein		GO:0016021	
A0A0B1Y5F0	Permease		GO:0016021	
A0A0B1Y5M7				
A0A0B1Y622				
A0A0B1Y7C2				
A0A0B1Y867			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0B1Y9G4	Cytochrome c domain-containing protein		GO:0005506,GO:0009055,GO:0020037	
A0A0B1YAN8			GO:0016021,GO:0022857	
A0A0B1YBA2	Aldehyde dehydrogenase (NAD(+))	gabD		
A0A0B1YCV9	DUF1178 family protein			
A0A0B1YDF8		lpsJ		
A0A0B1YED4	HlyD_D23 domain-containing protein	acrA	GO:0022857	
A0A0B1YFY2			GO:0016021	
A0A0B1YGX4			GO:0003700	
A0A0B1YHY7			GO:0016021	
A0A0B1YIH3		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A0B1YIQ9	Phosphate import ATP-binding protein PstB	pstB	GO:0005524,GO:0005886	
A0A0B1YJF7				
A0A0B1YKT2			GO:0016705	
A0A0B1YKZ7		pat	GO:0016407	
A0A0B1YMK6		addB		
A0A0B1YN28				
A0A0B1YN82				
A0A0B1YP68	Thioredoxin	trxA	GO:0015035	
A0A0B1YPG1				
A0A0B1YPR0	HTH tetR-type domain-containing protein	acrR	GO:0003677	
Q8XWX1	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
Q8Y019	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q8Y206	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
Q8XQ73	Flagellar transcriptional regulator FlhD	flhD	GO:0003677,GO:0005737,GO:0044780,GO:0045893,GO:1902208	
Q8XRK5	Probable 5-dehydro-4-deoxyglucarate dehydratase		GO:0042838,GO:0047448	4.2.1.41
Q8XTY1	UPF0187 protein RSc3414		GO:0005254,GO:0016021	
Q8XWB8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8XWV7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
Q8XXF9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q8XZ75	Phosphate-binding protein PstS	pstS1	GO:0035435,GO:0042301,GO:0043190	
Q8Y020	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
Q8Y1F8	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
Q8Y2G7	SURF1-like protein		GO:0005886,GO:0016021	
Q8Y387	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
Q8XQA9		lrp	GO:0043565	
Q8XQF4	ATP-binding protein			
Q8XQR7			GO:0016021	
Q8XRH6		hrpD		
Q8XSF0				
Q8XSZ3		iorA2	GO:0046872	
Q8XU32				
Q8XUR5	Pyridoxamine 5'-phosphate oxidase family protein			
Q8XVL6			GO:0005506,GO:0016705,GO:0031418,GO:0051213	
Q8XWE3	UPF0434 protein RSc2531			
Q8XXH6				
Q8XXX7				
Q8XY86			GO:0016021,GO:0018193	
Q8XYF9	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
Q8XYJ4				
Q8XYV7				
Q8XZ59			GO:0016021	
Q8XZQ5		ssuC	GO:0005886,GO:0016021,GO:0055085	
Q8Y0W2				
Q8Y1U4			GO:0009279	
Q8Y2Z6				
Q8Y3G5			GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A0A0B1XT18	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A0B1XYV7	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
A0A0B1Y1M5	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A0B1Y0V4	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A0B1Y4A7	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A0B1Y598	RNA polymerase sigma-54 factor	rpoN1	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A0B1YBB9	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A0B1YCH3	AMP nucleosidase		GO:0008714,GO:0009691	3.2.2.4
A0A0B1YIS6	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A0B1YNB9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0B1YP72	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B1XW16			GO:0016021	
A0A0B1XWD3			GO:0005975,GO:0016853,GO:0030246	
A0A0B1XZA4		tag	GO:0006284,GO:0008725	
A0A0B1XZF7				
A0A0B1Y2U3			GO:0005975	
A0A0B1Y337	TPR_REGION domain-containing protein			
A0A0B1Y4I7			GO:0047617	
A0A0B1Y5F3	DUF3025 domain-containing protein			
A0A0B1Y7T5			GO:0019867	
A0A0B1Y9P3			GO:0016021	
A0A0B1YA08				
A0A0B1YA99	GBBH-like_N domain-containing protein		GO:0046872	
A0A0B1YB44				
A0A0B1YH81			GO:0003824,GO:0009116,GO:0055085	
A0A0B1YHJ2		xdhA	GO:0004854,GO:0005506,GO:0051537,GO:0071949	
A0A0B1YIH4	DUF2252 domain-containing protein			
A0A0B1YJF8			GO:0009055,GO:0020037,GO:0046872	
A0A0B1YJZ5			GO:0005524,GO:0006355,GO:0043565	
A0A0B1YLR4		garD		
A0A0B1YLX9			GO:0016021	
A0A0B1YML0		hexR	GO:0003700,GO:0006096,GO:0016301,GO:0097367	
A0A0B1YMV7		hrpG	GO:0000160,GO:0003677,GO:0006355	
A0A0B1YPR4				
Q8XZC4	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
Q8Y024	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
P58617	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
Q8XSS7	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
Q8XTZ9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
Q8XUC4	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
Q8XV51	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
Q8XVT3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q8XWW4			GO:0004852,GO:0016021,GO:0032259,GO:0033014	
Q8XXW8	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
Q8XYV9	Histidine kinase	risS	GO:0000155,GO:0016021	2.7.13.3
Q8Y022	Protein HflC		GO:0016021,GO:0052547	
