protein	protein_name	gene_name	GO	EC
A0A415CEN8	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A415CEZ7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A415CFK3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A415CFY6	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A415CHM1	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A415CI21	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A415CIG4	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
A0A415CIS8	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A415CEB2	Ribosome-associated translation inhibitor RaiA		GO:0006417,GO:0044238	
A0A415CES0	LprI domain-containing protein			
A0A415CFV7			GO:0016787	
A0A415CGG0			GO:0016021,GO:0022857	
A0A415CH26		nwsB_2	GO:0000160,GO:0003677,GO:0006355	
A0A415CHF5			GO:0005886,GO:0016021,GO:0055085	
A0A415CIJ0		dcuC_3	GO:0005886,GO:0015556,GO:0016021	
A0A415CIV0		fdnG	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A388S919	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A388SB61	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0010181,GO:0070819	1.3.5.3
A0A388SF02	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A388S9B5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A388SAC9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A388SBH4	RNA polymerase sigma factor	rpoD_2	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A388SEM8	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A388SA25			GO:0005886,GO:0016021,GO:0055085	
A0A388SAT0		waaE	GO:0005975,GO:0016773,GO:0016779	
A0A388SE75	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0046944	
A0A388SEF7		ytbE	GO:0016491	
A0A388SH38			GO:0003700	
A0A401LLF8			GO:0016021	
A0A415CEH7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A415CI87	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A415CDP9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A415CEA4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
A0A415CEN9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A415CFY7	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A415CGB2	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A0A415CI24	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A415CIG9	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A415CGP8	YigZ family protein			
A0A415CHC1				
A0A415CHR0	Glyco_trans_2-like domain-containing protein		GO:0016740	
A0A415CIJ1		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A415CIN9			GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A388S939	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A388SB64	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A388SD58	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A388S9V0	Biotin carboxylase	fabG_2	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A388SAD0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A388SCY0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A388S8Z1	DUF3883 domain-containing protein			
A0A388SB22			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A388SC12			GO:0006865,GO:0022857,GO:0043190	
A0A388SEF8			GO:0051536	
A0A388SF13	UPF0250 protein MESMUL_06280			
A0A388SF57			GO:0004315,GO:0006633	
A0A415CG24	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A415CH39	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A415CDF8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A0A415CFL2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A415CFY8	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A415CEL4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A415CFB0			GO:0009055	
A0A415CGG3	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A415CH76	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A415CHC2	Thioredoxin-like_fold domain-containing protein			
A0A415CI34			GO:0016788	
A0A415CID0	CinA domain-containing protein			
A0A415CIV3			GO:0015276,GO:0016020	
A0A388S945	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A388SB68	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A388SAD2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A388SAS7		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A388SB72	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A388SC43	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A388SCY9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A388SEP8	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A388SIQ4	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A388S9C0			GO:0016787	
A0A388SA32	Nudix hydrolase domain-containing protein			
A0A388SBA7		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A388SBP8			GO:0005737,GO:0006457,GO:0051082	
A0A388SC13	Rubredoxin		GO:0005506	
A0A388SCL5			GO:0004222,GO:0006508,GO:0046872	
A0A388SE39	Fumarate hydratase class II	aspA_1		
A0A388SFI4			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A415CEI2	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A415CF94	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A415CIB0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A415CEQ2	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A415CGS0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A415CHN1	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A415CIU0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A415CDR1	Porin		GO:0009279	
A0A415CDX3	Cell division protein FtsQ	ftsQ	GO:0090529	
A0A415CF66				
A0A415CGY7	Lactamase_B domain-containing protein			
A0A415CHG0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A415CHX9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016740	
A0A388S948	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A388SC80	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A388SF55	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A388SAD3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A388SAS9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A388SBI1	30S ribosomal protein S21	rpsU2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A388SBS4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A388SE02	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A388S916	META domain-containing protein			
A0A388S9C2		czcD.1	GO:0008324,GO:0016021	
A0A388SC84	DedA family protein	dedA	GO:0005886,GO:0016021	
A0A388SD74	Flavodoxin-like domain-containing protein		GO:0010181	
A0A388SF61			GO:0016829	
A0A388SFB1			GO:0005886,GO:0016021,GO:0055085	
A0A415CDL4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A415CEJ5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A415CF99	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A415CIB2	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A415CEB3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A415CEQ4	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A415CGS1	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A415CH81	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A415CHN2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CDI9			GO:0009389,GO:0030151,GO:0043546,GO:0051539	
A0A415CDR2			GO:0005886,GO:0016021,GO:0022857	
A0A415CEM0	Glucose-1-phosphate thymidylyltransferase	rmlA_2	GO:0008879,GO:0045226	2.7.7.24
A0A415CFF7			GO:0016884	
A0A415CG06			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A415CGA1	HupH_C domain-containing protein			
A0A415CGG6		hypE		
A0A415CGQ1			GO:0016787	
A0A415CH30		xth	GO:0006281,GO:0008853	
A0A415CH79	Histidine kinase	glnL	GO:0000155	2.7.13.3
A0A415CHK7	DNA gyrase subunit B		GO:0016021	
A0A415CHS3	DUF362 domain-containing protein			
A0A388SB80	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A388SC87	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A388SD93	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A388S9D8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A388S9X4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A388SC49	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A388SCJ5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A388S922	Protein of unassigned function			
A0A388SAU4	DUF2782 domain-containing protein			
A0A388SBQ3			GO:0016787	
A0A388SCF7		ribE		
A0A388SCX0	BON domain-containing protein			
A0A388SD75			GO:0000160,GO:0003677,GO:0006355	
A0A388SDK8	CRM domain-containing protein	yhbY	GO:0003723	
A0A388SEC0			GO:0016021	
A0A415CG57	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A415CIC1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A415CEB8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CEQ5	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A415CF19	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A415CGC4	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A415CH82	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A415CHN4	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A415CHV0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CIV2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A415CDJ1		ybgG	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A415CFB6	Histidine kinase domain-containing protein	ttrS	GO:0000155	
A0A415CFF8			GO:0016491,GO:0046872,GO:0051539	
A0A415CFR6	Urocanate reductase	urdA_1	GO:0008152,GO:0010181,GO:0016491	
A0A415CHC6	Type IV secretion protein Rhs			
A0A415CHG4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_3		
A0A415CHL0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A415CHS4			GO:0003700	
A0A415CI37	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A388S996	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A388SB87	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A388SDA9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A388SFA5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A388S9E6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A388SC50	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A388SCJ6	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A388SDF2	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A388SE06	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A388SFP5	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A388S9D2			GO:0009055,GO:0050660	
A0A388SCG3	Probable membrane transporter protein	yunE	GO:0005886,GO:0016021	
A0A415CDM0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A415CEK8	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A415CG72	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A415CH56	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A415CIC4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A415CDI4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A415CED1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A415CEQ7		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A415CF26	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A415CFM2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A415CG01	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A415CHN7	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A415CHV6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A415CIH8	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0005506,GO:0016226,GO:0051537	
A0A415CIW0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A415CDX6		gcvT		
A0A415CG49		trpG		
A0A415CH86		iscX	GO:0016226	
A0A415CHG6	Diguanylate cyclase			
A0A415CID5			GO:0005524,GO:0043758,GO:0046872	
A0A388S9A1	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A388SAX2	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A388SB79	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A388SD05	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A388SDF9	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A388SE08	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
A0A388SET0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A388SAJ0			GO:0006865,GO:0022857,GO:0043190	
A0A388SBQ6			GO:0008299,GO:0016740	
A0A388SC28			GO:0046914	
A0A388SC93			GO:0016021,GO:0022857	
A0A388SCS5			GO:0016021,GO:0022857	
A0A388SD77	Universal stress protein			
A0A388SDL0			GO:0004471,GO:0046872,GO:0051287	
A0A388SDR5			GO:0005737,GO:0006364,GO:0008173,GO:0046872,GO:0051539	
A0A388SF19			GO:0016836	
A0A388SHW0				
A0A415CEL1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A415CH60	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A415CDQ7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415CFM4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A415CGC9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A415CGU7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A415CH84	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A415CHW0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A415CI50	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A415CIX4	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0051539	3.2.2.31
A0A415CDJ5	TIGR00268 family protein		GO:0016783	
A0A415CEC2	Helicase SNF2		GO:0004386,GO:0005524,GO:0008270,GO:0140658	
A0A415CEM4		waaF	GO:0016757	
A0A415CGG9		yfnA	GO:0016021,GO:0022857	
A0A415CHC8			GO:0005886,GO:0016021,GO:0055085	
A0A415CIQ0	YtxH domain-containing protein			
A0A388S9A9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A388SC92	Chaperonin GroEL	cpn60	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A388SFV4	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A388SAF0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A388SB81	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A388SBT1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A388SE13	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A388SEU4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A388SFS0	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A388SAJ4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A388SB37				
A0A388SDL5			GO:0003677,GO:0006355	
A0A388SDV5			GO:0003700	
A0A388SF65		ctpA	GO:0006508,GO:0008236	
A0A415CFC6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A415CG97	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A415CHA6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A415CID7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A415CDQ9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A415CER5	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A415CFM8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A415CG11	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A415CHQ0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CHW1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CIY1	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524,GO:0055085	
A0A415CDS3			GO:0016021	
A0A415CF28			GO:0016783	
A0A415CF72	Methyltransf_11 domain-containing protein		GO:0008168	
A0A415CFS0			GO:0016021,GO:0050660	
A0A415CGQ6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A415CGZ3	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A415CHL9	VacJ family lipoprotein		GO:0016020	
A0A415CHT0		mlaD	GO:0015914	
A0A415CI40			GO:0016620	
A0A388S9C3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A388S9F2	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A388SA01	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A388SAY0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A388SBI9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A388SBT5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A388SCK4	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A388SDH1	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A388SE20	Methylated-DNA--protein-cysteine methyltransferase	ogt1	GO:0003908,GO:0032259	
A0A388SFT7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A388SAV2		lolD	GO:0005524,GO:0005886	
A0A388SBX4			GO:0005886,GO:0016021,GO:0042953	
A0A388SE46			GO:0015689	
A0A388SEX7			GO:0016021,GO:0046873	
A0A388SF66	ADP-ribosylglycohydrolase			
A0A388SGH6			GO:0004132,GO:0006220,GO:0008270	
A0A388SGX8			GO:0009143,GO:0047429	
A0A415CGA0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
