protein	protein_name	gene_name	GO	EC
C9MZT8	Antitoxin			
C9MZX5	SAM-dependent methyltransferase			
C9N010	Epimerase domain-containing protein			
C9N082			GO:0005524,GO:0046872	
C9N0C2	Integral membrane protein		GO:0016021	
C9N0G0	Omp85 domain-containing protein			
C9N0K0	DUF445 domain-containing protein		GO:0016021	
C9N0P4	HTH LytTR-type domain-containing protein			
C9N0S9	DUF4359 domain-containing protein			
C9N0X0				
C9N114			GO:0003677,GO:0004803,GO:0006313	
C9N163	RecJ_OB domain-containing protein			
C9N1A0				
C9N1E3		cvpA	GO:0009403,GO:0016021	
C9N1M2			GO:0005887,GO:0043190,GO:0055085	
C9N1Q9	PpiC domain-containing protein		GO:0003755	
C9N209				
C9N1A1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C9MVX0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
C9MXW6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C9N0A9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C9N1W9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C9MUI9	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
C9MVQ1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C9MW90	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C9MWY8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C9MXV9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C9MYG8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C9MZ03	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C9MZS6	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
C9N0K3	16S rRNA (uracil(1498)-N(3))-methyltransferase		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C9N142	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9N1R6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C9MTZ1	Autotransporter domain-containing protein			
C9MU31			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C9MU68			GO:0004222,GO:0016021,GO:0071586	
C9MUB6	DUF45 domain-containing protein			
C9MUF4	DUF4379 domain-containing protein			
C9MUJ6	DUF1015 domain-containing protein			
C9MUV9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
C9MUZ2	DKNYY family protein			
C9MV28	DUF5673 domain-containing protein		GO:0016021	
C9MV60				
C9MV93	YopX domain-containing protein			
C9MVC5	Phage protein		GO:0016021	
C9MVG3	T2SSG domain-containing protein		GO:0016021	
C9MVJ9	DUF3290 domain-containing protein		GO:0016021	
C9MVT3		asrC	GO:0016491,GO:0020037,GO:0046872,GO:0051539	
C9MVX3			GO:0016791	
C9MW07			GO:0016021	
C9MW50			GO:0016812,GO:0046872	
C9MW89			GO:0005737,GO:0016874	
C9MWD4	Conserved domain protein		GO:0016021	
C9MWH7			GO:0004471,GO:0046872,GO:0051287	
C9MWL3	Secreted protein			
C9MWQ1			GO:0003700	
C9MWU1	DEAD/DEAH box helicase			
C9MWX7			GO:0004252,GO:0006508	
C9MX18			GO:0016021,GO:0016740	
C9MX52	Conserved domain protein			
C9MX91	Thymidylate_kin domain-containing protein			
C9MXC7	Ribosome recycling factor			
C9MXG0			GO:0006807,GO:0047689	
C9MXK3			GO:0005524,GO:0016020,GO:0055085	
C9MXP5			GO:0016021	
C9MXT2	SMI1/KNR4 family protein			
C9MXW7			GO:0016787	
C9MY12	30S ribosomal protein S16			
C9MY89			GO:0005524,GO:0015833	
C9MYD5	N-acetyltransferase domain-containing protein			
C9MYH9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C9MYL9	B box-type domain-containing protein		GO:0008270,GO:0016021	
C9MYQ2				
C9MYU5			GO:0000902,GO:0005737	
C9MYY4				
C9MZ32				
C9MZ65	DUF2207 domain-containing protein		GO:0016021	
C9MZ98	HXXEE domain-containing protein		GO:0016021	
C9MZD5	Secreted protein			
C9MZH5			GO:0016021	
C9MZU0	Methyl-accepting chemotaxis protein		GO:0016021	
C9N011	Epimerase domain-containing protein			
C9N083				
C9N0C3	HMA domain-containing protein			
C9N0G1	Tail measure protein			
C9N0K5		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
C9N0P5	Cation transporter			
C9N0T0				
C9N0X2				
C9N115	Autotransporter domain-containing protein			
C9N164			GO:0016021	
C9N1A2	Cysteine--tRNA ligase		GO:0004817,GO:0005524,GO:0005737,GO:0006423	
C9N1E9			GO:0006508,GO:0008236	
C9N1I6	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C9N1M3	3-isopropylmalate dehydratase large subunit			
C9N1R0			GO:0016301,GO:0016310	
C9N210	DUF5786 domain-containing protein			
C9MTZ6	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C9MWA0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C9MXW9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C9N0B0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C9N1X0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C9MUJ4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C9MVQ7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C9MW91	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C9MXW0	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
C9MZ04	DNA-directed RNA polymerase subunit		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046872	2.7.7.6
C9MZS8	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C9N0K4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C9N143	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C9N1R7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9MTZ2	Autotransporter domain-containing protein			
C9MUB7	OmpA-like domain-containing protein		GO:0004089,GO:0008270	
C9MUF5			GO:0003677	
C9MUJ7	DUF4468 domain-containing protein			
C9MUS2				
C9MUW0	J domain-containing protein		GO:0016021	
C9MUZ3	Lipoprotein			
C9MV29	DUF2207 domain-containing protein		GO:0016021	
C9MV61				
C9MV94	Phage tail sheath family protein			
C9MVC6			GO:0016021	
C9MVG4	Lactamase_B domain-containing protein			
C9MVK0	DUF421 domain-containing protein		GO:0005886,GO:0016021	
C9MVP1			GO:0006281	
C9MVT4	Phage protein			
C9MVX4				
C9MW08	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
C9MW52	DUF5105 domain-containing protein			
C9MWD5	Preprotein translocase subunit SecE		GO:0016021	
C9MWH8	BMC domain-containing protein			
C9MWQ2			GO:0016491	
C9MWU2	IF2_N domain-containing protein		GO:0005525	
C9MWX8			GO:0016021	
C9MX19	AAA-ATPase_like domain-containing protein			
C9MX53	DUF697 domain-containing protein		GO:0016021	
C9MX92	FAD-dependent oxidoreductase			
C9MXG1			GO:0008168,GO:0032259	
C9MXK4	ECF-type riboflavin transporter substrate-binding protein		GO:0005886,GO:0016021	
C9MXP6	DUF4125 family protein			
C9MXT3	Baseplate assembly protein			
C9MXW8	Hut operon positive regulatory protein		GO:0006547	
C9MY13			GO:0003676,GO:0015074	
C9MY54				
C9MY90			GO:0005524	
C9MYD6	YbbR-like domain-containing protein			
C9MYI0	Lipoprotein			
C9MYM0	DUF2208 domain-containing protein		GO:0016021	
C9MYQ3			GO:0003723,GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C9MYU6			GO:0003677,GO:0005524,GO:0016021	
C9MYY5				
C9MZ33	ESPR domain-containing protein			
C9MZ66	Transcriptional regulator			
C9MZ99	SHOCT domain-containing protein			
C9MZD6			GO:0005524,GO:0016021	
C9MZH6			GO:0008168,GO:0032259	
C9MZQ0				
C9MZU1			GO:0005886,GO:0009401,GO:0016021	
C9MZX7			GO:0016021	
C9N051	SBP_bac_5 domain-containing protein			
C9N084	Lipoprotein		GO:0016021	
C9N0G2				
C9N0K7			GO:0003723	
C9N0P6	Transposase			
C9N0T1			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C9N0X4			GO:0016407	
C9N165			GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C9N1A4				
C9N1F0			GO:0005524	
C9N1M4	Deoxyhypusine synthase			
C9N211			GO:0000150,GO:0003677,GO:0015074	
C9MU41	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C9MWA5	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
C9MXX0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C9N0B2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C9N1X2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C9MUK6	3,4-dihydroxy-2-butanone-4-phosphate synthase		GO:0008686,GO:0009231,GO:0046872	4.1.99.12
C9MVR9	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
C9MW94	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C9MWZ6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C9MXX7	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
C9MYH4			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C9MZ05	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C9MZT4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9N0K6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C9N150	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C9N1R8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MTZ3	Transposase		GO:0016021	
C9MU33	Nucleotide-binding protein GCWU000323_00051		GO:0005524,GO:0005525	
C9MU70	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9MUB8	FAD-binding protein			
C9MUF6	DUF374 domain-containing protein			
C9MUJ8		hup	GO:0003677,GO:0030527	
C9MUN5			GO:0005886,GO:0009401,GO:0016021	
C9MUS3	DKNYY family protein			
C9MUZ4	YARHG domain-containing protein			
C9MV30	Phage protein			
C9MV62	Helix-turn-helix domain-containing protein			
C9MV95				
C9MVC7	Lipoprotein		GO:0016021	
C9MVG5	Lactamase_B domain-containing protein			
C9MVK1	tRNA pseudouridine synthase B			
C9MVP2	IMS_C domain-containing protein		GO:0003684,GO:0006281	
C9MVT5	Pyr_redox_2 domain-containing protein		GO:0016491	
C9MVX5	Membrane-associated protease 1			
C9MW09	DUF4230 domain-containing protein		GO:0016021	
C9MW53	DUF5105 domain-containing protein		GO:0016021	
C9MW93	DUF2059 domain-containing protein			
C9MWD6			GO:0008641	
C9MWH9	DUF4893 domain-containing protein			
C9MWL5	S-layer protein			
C9MWQ3			GO:0003700	
C9MWU3	DUF448 domain-containing protein			
C9MWY1				
C9MX20	AAA-ATPase_like domain-containing protein			
C9MX54	HNH endonuclease			
C9MX94	TerB_C domain-containing protein			
C9MXG5	Abhydrolase_3 domain-containing protein		GO:0016787	
C9MXK5			GO:0004132,GO:0006220,GO:0008270	
C9MXP7	DUF4037 domain-containing protein			
C9MXT4				
C9MXX1	DUF4250 domain-containing protein			
C9MY16			GO:0016746	
C9MY55	SdrD_B domain-containing protein			
C9MY91	Lipoprotein			
C9MYD7		cbiE	GO:0008276,GO:0009236,GO:0046025	
C9MYI1			GO:0005737,GO:0016874	
C9MYM1	Lipoprotein			
C9MYQ5			GO:0003700	
C9MYU7	RLI domain-containing protein			
C9MYY6	DNA polymerase III subunit gamma/tau			
C9MZA0	Transcriptional regulator			
C9MZD7	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
C9MZH7				
C9MZL4			GO:0006355	
C9MZQ1			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C9MZU2			GO:0005886,GO:0009401,GO:0016021	
C9N013	Glyco_trans_2-like domain-containing protein			
C9N052				
C9N085	Transcriptional regulator			
C9N0C5			GO:0003677,GO:0005524,GO:0016787	
C9N0G4			GO:0016021,GO:0022857	
C9N0K8				
C9N0P7				
C9N0T3			GO:0003677,GO:0003700	
C9N0X5	GntR family transcriptional regulator			
C9N167	Transcriptional regulator			
C9N1A5	HNH endonuclease			
C9N1F1			GO:0016021	
C9N1I8	Ribonuclease			
C9N1M5	TPR_REGION domain-containing protein			
C9N1R2			GO:0005886,GO:0016021,GO:0055085	
C9N1X8	ATPase			
C9N212	Integrase			
C9MU49	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C9MWB0	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
C9MXX4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
C9N0D0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C9N1X3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C9MUL1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
C9MVS7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C9MW96	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C9MX44	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C9MXY0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C9MYH5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C9MZ07	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C9MZT9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9N0L0	GTPase Der	der	GO:0005525,GO:0042254	
C9N156	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
C9N1R9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MU35				
C9MUB9				
C9MUF8	Sel1 repeat family protein			
C9MUJ9				
C9MUN6			GO:0008982,GO:0009401	
C9MUS4			GO:0004519,GO:0004527	
C9MUW2	DNA helicase			
C9MUZ5	Antitoxin			
C9MV31	YfjD family protein		GO:0016021	
C9MV63	IstB_IS21 domain-containing protein		GO:0005524	
C9MV96	Phage protein			
C9MVC8	PLDc_2 domain-containing protein			
C9MVG6			GO:0008152,GO:0016798	
C9MVK2			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C9MVP4				
C9MVT6			GO:0016491,GO:0045454,GO:0050660	
C9MVX6	HIRAN domain-containing protein			
C9MW10			GO:0006865,GO:0022857,GO:0043190	
C9MW54			GO:0016021	
C9MW95	DUF3806 domain-containing protein			
C9MWD8			GO:0016021	
C9MWI0	UPF0246 protein GCWU000323_00901			
C9MWL6			GO:0003824	
C9MWQ4			GO:0030001,GO:0046872	
C9MWU5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C9MWY2		treC	GO:0005737,GO:0005993,GO:0008788	
C9MX21	Acyltransferase		GO:0016021	
C9MX57				
C9MX95	Lipoprotein			
C9MXD0				
C9MXG7				
C9MXK6	DNA_pol3_delta domain-containing protein			
C9MXP8				
C9MXT5				
C9MXX2	Conserved domain protein			
C9MY17			GO:0006086,GO:0016746,GO:0045254	2.3.1.12
C9MY56	Lipoprotein			
C9MY92	Probable transcriptional regulatory protein GCWU000323_01516		GO:0003677,GO:0005737,GO:0006355	
C9MYI2	Histidine--tRNA ligase		GO:0004821,GO:0005737	6.1.1.21
C9MYM2	DUF4468 domain-containing protein			
C9MYU8				
C9MYY7				
C9MZ68	Metallophos domain-containing protein			
C9MZA1		cobJ	GO:0009236,GO:0030789,GO:0032259	
C9MZD8	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
C9MZH8		cbiK	GO:0016852,GO:0019251	
C9MZL5				
C9MZQ2	Ribosomal large subunit pseudouridine synthase D		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C9MZU3			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
C9MZX9			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C9N014	Membrane associated protein		GO:0016021	
C9N053			GO:0042597,GO:0043190,GO:0055085	
C9N0C6	RE_endonuc domain-containing protein		GO:0015668	
C9N0G5				
C9N0K9				
C9N0P8	DUF1524 domain-containing protein			
C9N0T4			GO:0008861	
C9N168			GO:0005886,GO:0015419,GO:0016021	
C9N1A6	AAA domain-containing protein		GO:0005524,GO:0016887	
C9N1F2	OstA-like_N domain-containing protein		GO:0016021	
C9N1I9			GO:0003824	
C9N1M6	DUF4153 domain-containing protein		GO:0016021	
C9N1R3			GO:0005886,GO:0016021,GO:0055085	
C9N1X9			GO:0010181,GO:0016491	
C9N213				
C9MU92	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C9MWB6	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
C9MXX6	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
C9N0F6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C9N1X4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C9MUM2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C9MVS9	tRNA-dihydrouridine synthase	dusA	GO:0017150,GO:0050660	1.3.1.-
C9MWB3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C9MX45	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C9MXY2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C9MYJ0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C9MZ08	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C9MZV5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9N0M3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C9N166		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C9N1S0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MTZ5	UPF0102 protein			
C9MU72				
C9MUC0				
C9MUF9				
C9MUK0	ABC transporter substrate-binding protein			
C9MUN7			GO:0016740	
C9MUS5				
C9MUW3			GO:0004519,GO:0004527	
C9MV32	Endonuclease			
C9MV64	DNA-binding protein			
C9MV97			GO:0016021	
C9MVC9				
C9MVG8	Lipoprotein		GO:0016021	
C9MVK3				
C9MVP5			GO:0005524	
C9MVT7				
C9MVX7		pdxB	GO:0033711,GO:0051287	
C9MW55				
C9MW97				
C9MWD9				
C9MWI2				
C9MWL7		rpiB		
C9MWQ5	ABC transporter domain-containing protein		GO:0005524	
C9MWU7	Helicase C-terminal domain-containing protein			
C9MWY3			GO:0006400,GO:0016740	
C9MX22	FtsW/RodA/SpoVE family cell cycle protein		GO:0016021	
C9MX58	HD domain-containing protein			
C9MX96				
C9MXD1				
C9MXG8				
C9MXK7	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C9MXP9			GO:0008324,GO:0016021	
C9MXT6	Part of outer membrane protein HorA			
C9MXX3	Lipoprotein			
C9MY18			GO:0003824	
C9MY57	YkuD domain-containing protein		GO:0009252,GO:0016740	
C9MY93			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C9MYE0			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
C9MYI4	Mobile element protein			
C9MYM3	YARHG domain-containing protein			
C9MYQ7	DUF2326 domain-containing protein			
C9MYU9	SMI1/KNR4 family protein			
C9MYZ0				
C9MZ36	Transposase			
C9MZ69	Ser/Thr phosphatase family protein			
C9MZA2	DUF956 family protein			
C9MZD9			GO:0005975,GO:0016810	
C9MZU4				
C9MZY0			GO:0016021	
C9N015	Transmembrane protein		GO:0016021	
C9N089			GO:0042834,GO:0051301	
C9N0C7				
C9N0G6			GO:0000287,GO:0005975,GO:0016868	
C9N0L1	AI-2E family transporter		GO:0016021	
C9N0P9	DUF262 domain-containing protein			
C9N0T5	PFL domain-containing protein		GO:0003824	
C9N0X7	Transposase			
C9N119				
C9N170			GO:0016021,GO:0042597,GO:1902358	
C9N1A7	Smr domain-containing protein			
C9N1M7	Helix-hairpin-helix domain-containing protein		GO:0016021	
C9N1T4			GO:0003735,GO:0005840,GO:0006412	
C9N1Y0	TetR_C_8 domain-containing protein			
C9N214			GO:0003677,GO:0006310	
C9MU99	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C9MWC1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C9MXX8	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
C9N0H8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C9MU09	Tagatose-bisphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
C9MUM3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C9MVT2		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C9MWB7	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
C9MX55	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C9MY04	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C9MYJ1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C9MZ09	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C9MZV6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C9N0M8	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C9N169	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
C9N1S1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MTZ7				
C9MU37			GO:0005886,GO:0016021,GO:0022857	
C9MU73	DUF2892 domain-containing protein		GO:0016021	
C9MUG0	Beta-lactamase			
C9MUK1	ABC transporter substrate-binding protein			
C9MUN8			GO:0006355,GO:0008982,GO:0009401	
C9MUS6			GO:0005524	
C9MUW5			GO:0003677,GO:0006355	
C9MUZ7				
C9MV33	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C9MV66	MazG domain-containing protein			
C9MV98				
C9MVD1				
C9MVG9	Uridine kinase			
C9MVK4				
C9MVP7			GO:0016787	
C9MVT8			GO:0016021	
C9MVX8			GO:0016787	
C9MW12				
C9MW56	Fimbrial protein			
C9MW98	ATPase			
C9MWE0	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
C9MWI3	ABC transporter ATP-binding protein			
C9MWL8			GO:0016787	
C9MWQ6	ABC transporter domain-containing protein		GO:0005524	
C9MWU8			GO:0003677,GO:0009307	
C9MWY4				
C9MX23	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C9MX59	IDEAL domain-containing protein			
C9MXD2	Membrane spanning protein		GO:0016021	
C9MXK8	AAA_23 domain-containing protein			
