protein	protein_name	gene_name	GO	EC
A0A1G8Y0R3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1G9BAW6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1G9E6K9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1G8WJH9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G8XC01	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1G8Z0W9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1G9AGX7	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
A0A1G8VM23				
A0A1G8VQE0			GO:0019346,GO:0030170	
A0A1G8VYR6			GO:0004222,GO:0016021,GO:0071586	
A0A1G8X9F8	DUF3151 domain-containing protein			
A0A1G8XW44				
A0A1G8YXL0	Phospholipase		GO:0004623,GO:0006644,GO:0050482	
A0A1G8Z120			GO:0005886,GO:0006865,GO:0016021	
A0A1G9A6Z2				
A0A1G9AJ06	FHA domain-containing protein			
A0A1G9AN29				
A0A1G9AQD9	DUF320 domain-containing protein			
A0A1G9ASY8	DUF2061 domain-containing protein		GO:0016021	
A0A1G9BE55			GO:0016491	
A0A1G9BJ16			GO:0005524,GO:0016407,GO:0046872	
A0A1G9C260	DUF2537 domain-containing protein		GO:0016021	
A0A1G9CYT0			GO:0015035	
A0A1G9E4C2	Barstar domain-containing protein			
A0A1G9EJ68	DUF308 domain-containing protein			
A0A1G9EL41				
A0A1G9EVM6			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A1G9FL81				
A0A2T0GXY5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2T0GT91	Phenylacetate-coenzyme A ligase	paaF	GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A2T0GTU1	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A2T0GYG3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2T0GZ40	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
A0A2T0H121	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
A0A2T0GRH2	Nucleic acid/nucleotide deaminase of polymorphic system toxin			
A0A2T0GRK6	Phosphonate C-P lyase system protein PhnH			
A0A2T0GRP5			GO:0008658,GO:0046677	
A0A2T0GS12			GO:0016779	
A0A2T0GSG1	DUF2207 domain-containing protein		GO:0016021	
A0A2T0GSZ5	DUF402 domain-containing protein			
A0A2T0GTD8			GO:0016021	
A0A2T0GTI6				
A0A2T0GTM6			GO:0016787	
A0A2T0GTR5			GO:0006813,GO:0016021	
A0A2T0GU63	ErfK/YbiS/YcfS/YnhG family protein		GO:0009252,GO:0016746	
A0A2T0GUE1			GO:0016491	
A0A2T0GUH8			GO:0003677,GO:0006355	
A0A2T0GV64			GO:0016021,GO:0016757,GO:0016765	
A0A2T0GVT4			GO:0016042,GO:0016787	
A0A2T0GWK0			GO:0016787	
A0A2T0GXH9			GO:0019239	
A0A2T0GY47			GO:0016021,GO:0022857	
A0A2T0GY85			GO:0016407	
A0A2T0GYC3	FbpC_C_terminal domain-containing protein		GO:0016021	
A0A2T0GYP3	Monooxygenase			
A0A2T0GZ48			GO:0003677	
A0A2T0GZ96			GO:0008658,GO:0016021,GO:0051301	
A0A2T0GZF4			GO:0016021	
A0A2T0GZN6	DivIVA domain-containing protein			
A0A2T0H0E4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A2T0H0R2			GO:0016829,GO:0046872	
A0A2T0H107			GO:0016301,GO:0016310	
A0A2T0H147				
A0A2T0H1J3	PE domain-containing protein			
A0A2T0H1N4	Uridine kinase			
A0A1G9ATE0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1G8Y3J4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1G8YT34	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1G9E391	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
A0A1G9EVH6	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A1G9F960	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A1G8VNX0	Diguanylate cyclase			
A0A1G8VYS5				
A0A1G8WKS4			GO:0051920	
A0A1G8WNM2	Mut7-C ubiquitin/RNAse domain-containing protein			
A0A1G8Y8C3			GO:0008703,GO:0009231	
A0A1G8YEZ3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1G8YU52		cbiE	GO:0008276,GO:0009236	
A0A1G8YXN7	AsnC family protein			
A0A1G8ZC17			GO:0003677,GO:0010468	
A0A1G9AJ20	Zinc-finger			
A0A1G9AQI2	DUF2470 domain-containing protein			
A0A1G9AXY5			GO:0003676,GO:0004386,GO:0005524	
A0A1G9BPQ6	TIGR01777 family protein			
A0A1G9CW68			GO:0000160,GO:0003677,GO:0006355	
A0A1G9CYV5	Metalloprotease		GO:0016021	
A0A1G9D382			GO:0016757	
A0A1G9E9G7	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
A0A1G9EL59	Nitroreductase domain-containing protein		GO:0016491	
A0A2T0GRS3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2T0GWP7	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A2T0GZG6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A2T0GT99	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
A0A2T0GTV1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2T0GUC3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2T0GW01	Diacylglycerol O-acyltransferase		GO:0004144,GO:0006071,GO:0019432	2.3.1.20
A0A2T0GXX2	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2T0GYG4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T0GRD9			GO:0042597,GO:0043190,GO:0055085	
A0A2T0GRP6	DUF2631 domain-containing protein		GO:0016021	
A0A2T0GRT5			GO:0016627,GO:0050660	
A0A2T0GT30	Secreted protein			
A0A2T0GTR6	PRC domain-containing protein		GO:0019684,GO:0030077,GO:0045156	
A0A2T0GU09				
A0A2T0GU64	Glyco_trans_2-like domain-containing protein			
A0A2T0GUY8	SH3 domain-containing protein			
A0A2T0GV65	Molecular chaperone Hsp90			
A0A2T0GVD5			GO:0005525	
A0A2T0GVH5		arsB	GO:0015103,GO:0015297,GO:0016021	
A0A2T0GVX7	Integral membrane protein		GO:0016021	
A0A2T0GWC5			GO:0016491	
A0A2T0GWS3			GO:0005886,GO:0016021	
A0A2T0GWW4			GO:0016021	
A0A2T0GXR5	Secreted protein			
A0A2T0GXW1	Septum_form domain-containing protein		GO:0016021	
A0A2T0GYH3			GO:0005247,GO:0016021	
A0A2T0GYL1			GO:0016021	
A0A2T0GYP4			GO:0008168,GO:0032259	
A0A2T0GZ50	DUF2567 domain-containing protein		GO:0016021	
A0A2T0GZ97	Winged helix-turn-helix domain-containing protein			
A0A2T0GZF6	Secreted protein		GO:0016021	
A0A2T0GZJ9	TPR_REGION domain-containing protein			
A0A2T0H0R3			GO:0006813,GO:0016021	
A0A2T0H108	Secreted protein			
A0A2T0H1N5	Transcriptional regulator			
A0A1G9CVL0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1G8Z277	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1G8ZSH6	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1G9E3A5	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1G9F9K8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1G8VUI6	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A1G8WZH5				
A0A1G8Z631			GO:0004553,GO:0005975,GO:0030246	
A0A1G8ZTX9			GO:0016117,GO:0016705	
A0A1G9AHB5			GO:0006813,GO:0008324	
A0A1G9ALD9				
A0A1G9B8Q5			GO:0003677,GO:0045892	
A0A1G9BGQ6	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A1G9C470	NMT1 domain-containing protein			
A0A1G9CDK7	DUF5658 domain-containing protein		GO:0016021	
A0A1G9CQU4			GO:0003677,GO:0010468	
A0A1G9E1X1			GO:0004867,GO:0005615	
A0A1G9E9L3			GO:0003677,GO:0006310,GO:0015074	
A0A1G9EFI2			GO:0008887,GO:0031388	
A0A1G9EVP6	DUF3616 domain-containing protein			
A0A1G9EYB0	Conserved TM helix		GO:0016021	
A0A2T0GRS9	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A2T0GTR1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A2T0GZH2	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2T0H1S1	Proteasome subunit beta	prcB	GO:0004298,GO:0005737,GO:0010498,GO:0019774,GO:0019941	3.4.25.1
A0A2T0GTA3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A2T0GVL2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T0GX94	Gamma-glutamyl-hercynylcysteine sulfoxide hydrolase	egtC	GO:0006541,GO:0016811,GO:0052699	3.5.1.118
A0A2T0GZ47	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2T0H0K7	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A2T0H125	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A2T0H1K6	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A2T0GS14			GO:0016810	
A0A2T0GSC7	Secreted protein			
A0A2T0GSN5			GO:0004665,GO:0006571,GO:0008977	
A0A2T0GTA2			GO:0006508,GO:0070573	
A0A2T0GTR8	Type VII secretion system-associated protein			
A0A2T0GU10			GO:0003700,GO:0030170	
A0A2T0GU65	Cysteine dioxygenase		GO:0005506,GO:0016702	
A0A2T0GUA5			GO:0016021,GO:0016740	
A0A2T0GUE4			GO:0004311,GO:0016117,GO:0016767	
A0A2T0GUI0			GO:0003700	
A0A2T0GUM3			GO:0016021	
A0A2T0GUR0	3-methyladenine DNA glycosylase			
A0A2T0GUV3	bPH_2 domain-containing protein		GO:0016021	
A0A2T0GVA3			GO:0016740	
A0A2T0GWG4	YggT family protein		GO:0016021	
A0A2T0GWS7			GO:0005737	
A0A2T0GWZ8	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0071704	3.2.1.78
A0A2T0GX34			GO:0003677,GO:0006355	
A0A2T0GXE2			GO:0005524	
A0A2T0GXL9	Transmembrane protein		GO:0016021	
A0A2T0GXR7			GO:0016491,GO:0046872,GO:0051537	
A0A2T0GXW2	STAS domain-containing protein			
A0A2T0GY88				
A0A2T0GYC6	ABC transporter ATP-binding protein		GO:0016021	
A0A2T0GZ04				
A0A2T0GZ98				
A0A2T0GZT5	DUF397 domain-containing protein			
A0A2T0H065			GO:0018580	
A0A2T0H0E6	Integral membrane protein		GO:0016021	
A0A2T0H0I8	Secreted protein		GO:0015066	
A0A2T0H0W8				
A0A2T0H193		yajC	GO:0005886,GO:0016021	
A0A2T0H1W8	N6_Mtase domain-containing protein		GO:0003677,GO:0008170	
A0A2T0H206			GO:0016705	
A0A1G8WIH3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1G9BC31	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A1G9CZ30	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A1G9FGH8	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1G8WTM5	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A1G8XS18	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1G9B162	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1G9BLD5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1G9C746	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1G9D132	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1G9DLG1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1G9E3G5	Assimilatory sulfite reductase (ferredoxin)		GO:0020037,GO:0050311,GO:0051536	1.8.7.1
A0A1G8WGG8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008835,GO:0009231	3.5.4.26
A0A1G8WNQ6	DUF742 domain-containing protein			
A0A1G8XY56	DUF3040 domain-containing protein		GO:0016021	
A0A1G8YAQ3			GO:0016620	
A0A1G8YF28			GO:0016491	
A0A1G9AHF8			GO:0003677	
A0A1G9AXZ3	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A1G9B8Z1			GO:0004177,GO:0008235,GO:0046914	
A0A1G9BJ93		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A1G9C284			GO:0003723,GO:0006396,GO:0008173	
A0A1G9C478			GO:0005886,GO:0016021,GO:0055085	
A0A1G9DJ37	Peptidase U32-like protein		GO:0071704	
A0A1G9F739	DUF2469 family protein			
A0A1G9FAP0			GO:0016787	
A0A1G9FN80	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A2T0GUU4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A2T0GWQ8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A2T0GY71	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A2T0GZJ8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A2T0H1T3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2T0GTB0	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A2T0GTW1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A2T0GUE5	Diacylglycerol O-acyltransferase		GO:0004144,GO:0009247,GO:0016020,GO:0016758,GO:0045017	
A0A2T0GW45	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A2T0GX98	Assimilatory sulfite reductase (ferredoxin)		GO:0008942,GO:0020037,GO:0042128,GO:0050311,GO:0050660,GO:0050661,GO:0051536	1.8.7.1
A0A2T0GYG8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2T0GZ57	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A2T0H003	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A2T0H1K7	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A2T0GRA4	Prokaryotic metallothionein			
A0A2T0GRK9			GO:0003677,GO:0003700,GO:0006352	
A0A2T0GS15	DNA-binding protein			
A0A2T0GSK2				
A0A2T0GT33	HNH endonuclease			
A0A2T0GTM9			GO:0016833	
A0A2T0GTS0			GO:0005975	
A0A2T0GU11			GO:0009236	
A0A2T0GUE6	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A2T0GUR1			GO:0016787	
A0A2T0GUV4	HTH cro/C1-type domain-containing protein			
A0A2T0GUZ1			GO:0016810	
A0A2T0GV67			GO:0000155,GO:0016021,GO:0046983	
A0A2T0GVP9				
A0A2T0GVY0			GO:0016301,GO:0016310	
A0A2T0GW89			GO:0010945	
A0A2T0GWC7			GO:0005506,GO:0016702	
A0A2T0GWS8		pucD	GO:0005506,GO:0016491	
A0A2T0GXE3			GO:0005886,GO:0016021,GO:0055085	
A0A2T0GXR9			GO:0043565	
A0A2T0GY51				
A0A2T0GYL3	4-amino-4-deoxy-L-arabinose transferase		GO:0016021	
A0A2T0GYT1	NB-ARC domain-containing protein		GO:0043531	
A0A2T0GZA0	DUF503 domain-containing protein			
A0A2T0GZP1	Secreted protein		GO:0016021	
A0A2T0H0E7			GO:0005886	
A0A2T0H0W9	DUF308 domain-containing protein		GO:0016021	
A0A2T0H1J7	DUF4352 domain-containing protein		GO:0016021	
A0A2T0H207			GO:0005524	
A0A1G9BMH1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A1G8YS41	Hydrogenobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242,GO:0043802	6.3.5.9
A0A1G9E828	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1G8WJU1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G8Z302	Pyruvate dehydrogenase E1 component subunit beta			
A0A1G8ZTH6	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270	
A0A1G9DLN0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1G9EW38	Glutamate--cysteine ligase EgtA	egtA	GO:0004357,GO:0005524,GO:0006750,GO:0052699	6.3.2.2
A0A1G8VIH1	zf-CGNR domain-containing protein			
A0A1G8VM58	Lipoprotein		GO:0016020	
A0A1G8W0J2	DUF45 domain-containing protein			
A0A1G8WL78			GO:0016021	
A0A1G8WNW3	Robl_LC7 domain-containing protein			
A0A1G8X7E7			GO:0016810	
A0A1G8X9X4	RTX toxin			
A0A1G8Y2J9	LexA-binding, inner membrane-associated hydrolase		GO:0016021	
A0A1G8YCU1	ESAT-6 protein secretion system EspG family protein			
A0A1G8Z1L0		soxR	GO:0003677,GO:0006355,GO:0006979,GO:0051537	
A0A1G8ZC64			GO:0003824,GO:0030976	
A0A1G8ZEN4			GO:0016757,GO:0044249,GO:1901576	
A0A1G9ANL0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1G9BC95			GO:0003677	
A0A1G9BEE9			GO:0000166	
A0A1G9DMN1	Facilitated glucose transporter		GO:0016021	
A0A1G9DZL9			GO:0016301,GO:0016310	
A0A1G9E9M5	Replication initiation protein			
A0A1G9EL93	DUF427 domain-containing protein			
A0A1G9F0K8			GO:0005886,GO:0009267,GO:0016021	
A0A2T0GTS8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
A0A2T0GWS4	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A2T0GY79	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A2T0GTC6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2T0GTW4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A2T0GVL4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A2T0GW68	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A2T0GXA2	Hercynine oxygenase	egtB	GO:0004497,GO:0005506,GO:0044875	1.14.99.50
A0A2T0H0L2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2T0H1K8	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A2T0GRA5	Anti-sigma factor antagonist		GO:0043856	
A0A2T0GRH7			GO:0003677,GO:0010468	
A0A2T0GRL0			GO:0010038	
A0A2T0GRQ1	SnoaL-like domain-containing protein			
A0A2T0GRT9				
A0A2T0GSC9	Phage tail tape measure protein			
A0A2T0GSK3				
A0A2T0GSS5			GO:0016021,GO:0022857	
A0A2T0GT34			GO:0016491	
A0A2T0GTA5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A2T0GTE3	DSBA domain-containing protein		GO:0016491	
A0A2T0GTJ0		pabB	GO:0009396	
A0A2T0GTN0	Peptidase M20 domain-containing protein 2		GO:0016805	
A0A2T0GTX0	Beta_helix domain-containing protein			
A0A2T0GU13			GO:0009236,GO:0030788,GO:0032259	
A0A2T0GUE7				
A0A2T0GUI2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2T0GUM5			GO:0016407	
A0A2T0GUR4			GO:0016021,GO:0022857	
A0A2T0GV70	Endonuclease			
A0A2T0GVD8				
A0A2T0GVQ0	DNA-binding transcriptional regulator of glucitol operon		GO:0016021	
A0A2T0GVY1	Transposase			
A0A2T0GW90	Serine protease		GO:0006508,GO:0009403,GO:0016021	
A0A2T0GX36			GO:0005524,GO:0016301,GO:0016310	
A0A2T0GXI3	Cytochrome c oxidase assembly protein		GO:0016021	
A0A2T0GXM1	PA containing protein			
A0A2T0GYC9	PH domain-containing protein			
A0A2T0GYH7				
A0A2T0GZG0				
A0A2T0H0B1	DUF3592 domain-containing protein		GO:0016021	
A0A2T0H0R7	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A2T0H195	DUF4262 domain-containing protein			
A0A2T0H1N9				
A0A2T0H208			GO:0000166,GO:0016787	
A0A2T0H248			GO:0005886,GO:0016021	
A0A1G8WKF3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1G9FHF0	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1G8VQF9	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1G8ZTJ8	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
A0A1G9AIH6	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A1G9C7A9	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A1G9DLT8	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1G9FAY2	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
A0A1G8VK83			GO:0005886,GO:0016021	
A0A1G8VP67				
A0A1G8VQZ6	DUF501 domain-containing protein			
A0A1G8VYX0				
A0A1G8W0J5	DUF5679 domain-containing protein			
A0A1G8WXF1	Transcriptional regulator			
A0A1G8WZT2		paaK	GO:0010124,GO:0016491,GO:0046872,GO:0051537	
A0A1G8XSA0	Robl_LC7 domain-containing protein			
A0A1G8Y2L1	Extensin			
A0A1G8YAT1			GO:0003677,GO:0003700	
A0A1G8Z3U0			GO:0016491,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A1G9AY53	Lyzozyme M1 (1,4-beta-N-acetylmuramidase), GH25 family		GO:0003796,GO:0009253,GO:0016998	
A0A1G9BC97			GO:0016021	
A0A1G9BEI1			GO:0016491	
A0A1G9C032				
A0A1G9DFC9			GO:0005524,GO:0016021,GO:0140359	
A0A1G9E239	PqqD family protein			
A0A1G9EYK6			GO:0008299,GO:0016740	
A0A1G9FLL5			GO:0015205,GO:0016021,GO:1904823	
A0A1G9FNB6	L-aminopeptidase/D-esterase			
A0A2T0GTT0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A2T0GWT0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A2T0GZP0	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A2T0H1X2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A2T0GUH7	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A2T0GZ70	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A2T0H1M2	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A2T0GRA6			GO:0009058,GO:0016844	
A0A2T0GRE4			GO:0016021,GO:0022857	
