protein	protein_name	gene_name	GO	EC
C6MAE3			GO:0003700,GO:0003908,GO:0006281,GO:0032259,GO:0043565	2.1.1.63
C6M0K3			GO:0005886,GO:0016021	
C6M0N9	UPF0225 protein NEISICOT_00064			
C6M0S5			GO:0003676,GO:0015074	
C6M0W7				
C6M107	DUF541 domain-containing protein			
C6M151	Imm-NTF2 domain-containing protein			
C6M1D5				
C6M1H8			GO:0009279	
C6M1Q0				
C6M1T6	DUF1036 domain-containing protein			
C6M1X7	Paraquat-inducible protein B		GO:0016021	
C6M216	Nucleotide-binding protein NEISICOT_00554		GO:0005524,GO:0005525	
C6M267				
C6M2A8				
C6M2E6				
C6M2I6				
C6M2M5	Large ribosomal RNA subunit accumulation protein YceD			
C6M2S2			GO:0009058	
C6M2V7	Secreted protein			
C6M302	WG repeat-containing protein			
C6M349	Transposase			
C6M394				
C6M3D2				
C6M3H4				
C6M3L6	Transcriptional regulator			
C6M3R2				
C6M3Z8			GO:0003697,GO:0006269,GO:1990077	
C6M439	AGPT-Pplase3 domain-containing protein			
C6M481			GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
C6M4B8			GO:0004519,GO:0004527	
C6M4F0	MarR family transcriptional regulator			
C6M4I2			GO:0010181,GO:0016491	
C6M4M6	AAA-ATPase_like domain-containing protein			
C6M4R6			GO:0005524,GO:0005886,GO:0015833,GO:0016829	
C6M4V5				
C6M547	DUF4189 domain-containing protein			
C6M590	Transposase			
C6M5C7				
C6M5G2				
C6M5K2	JmjC domain-containing protein			
C6M5P1	Nucleolar protein			
C6M5T1	Transcriptional regulator			
C6M5W9	Lipocalin-like domain-containing protein			
C6M639	Serine/threonine protein kinase			
C6M688	Phage protein			
C6M6H7			GO:0016021	
C6M6M0	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
C6M6Q5	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
C6M6U5		fimV		
C6M6Y9			GO:0003723,GO:0004540	
C6M734			GO:0016757	
C6M774	Integral membrane protein		GO:0016021	
C6M7A7	YcxB domain-containing protein		GO:0016021	
C6M7H1	Integral membrane protein		GO:0016021	
C6M7L0	Tnp_DDE_dom domain-containing protein			
C6M7P5				
C6M7T3			GO:0003725	
C6M7W9	Transposase			
C6M812				
C6M851			GO:0008745,GO:0009253	
C6M891	S-methyl-5-thioribose-1-phosphate isomerase			
C6M8C9	Transposase			
C6M8I6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C6M8M1	SIR2_2 domain-containing protein			
C6M8Q5	Periplasmic protein			
C6M8U2	Conserved domain protein			
C6M8Y1	Phosphotransferase			
C6M929			GO:0005524,GO:0005886,GO:0015408	
C6M966				
C6M9A8	DUF559 domain-containing protein			
C6M9E8	DUF5134 domain-containing protein		GO:0016021	
C6M9N1			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
C6M9S1				
C6M9V9			GO:0009279,GO:0016021	
C6MA05	Fimbrial protein			
C6MA44			GO:0016021	
C6MA81				
C6MAC2	Lysozyme inhibitor			
C6MAG2	NAD-specific glutamate dehydrogenase			
C6MAJ6	Peptidase M14			
C6MAN2				
C6MAS0		cmr6		
C6MAV8	DUF4240 domain-containing protein			
C6M4W8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C6M1S9	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C6M2W4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C6M3R1	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
C6M5A6	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
C6M6Y6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C6M8E5	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
C6M9X2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C6M0V0	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
C6M1E5	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
C6M266	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
C6M2X0	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C6M3I5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C6M407	Nucleoid-associated protein NEISICOT_01250		GO:0003677,GO:0005737,GO:0043590	
C6M4W0	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
C6M5I2	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
C6M666	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
C6M6N4	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
C6M7D6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C6M7L5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C6M8E3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C6M908	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C6M9R2	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
C6MAE9	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C6M0K4			GO:0004067,GO:0006520	
C6M0P0			GO:0016407	
C6M0W8	PAP2_3 domain-containing protein		GO:0016021	
C6M109				
C6M153	TPR_REGION domain-containing protein			
C6M189	YcxB domain-containing protein		GO:0016021	
C6M1D6			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
C6M1H9				
C6M1L2	NAD-specific glutamate dehydrogenase		GO:0016021	
C6M1Q1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
C6M1T7	Transposase			
C6M1X8			GO:0005886,GO:0016021	
C6M217	Protocatechuate 3,4-dioxygenase			
C6M268	STAS/SEC14 domain-containing protein			
C6M2A9	Trypsin-like peptidase domain-containing protein			
C6M2E7				
C6M2I7	DUF1534 domain-containing protein			
C6M2M6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C6M2S3	Transposase			
C6M2V8	Secreted protein			
C6M304	DUF4124 domain-containing protein			
C6M350	Transposase			
C6M395				
C6M3D3	Lipopolysaccharide biosynthesis protein			
C6M3H7	(Na+)-NQR maturation NqrM			
C6M3L7	DUF4015 domain-containing protein			
C6M3R4	Transposase			
C6M3V6				
C6M401	Transposase			
C6M440	Resolvase/invertase-type recombinase catalytic domain-containing protein			
C6M482			GO:0005975,GO:0016853,GO:0030246	
C6M4B9			GO:0016757	
C6M4F1	Phage protein			
C6M4I3	Ovule protein		GO:0016021	
C6M4M9	DNA-binding protein			
C6M4R7	Thioredoxin	trxA	GO:0015035	
C6M4V6	Transposase			
C6M505	CDP-paratose synthetase			
C6M591			GO:0008270	
C6M5C8				
C6M5G3				
C6M5K3	Acetyltransferase			
C6M5X0				
C6M605	ATP-dependent 6-phosphofructokinase			
C6M642				
C6M689				
C6M6D8		rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
C6M6H8			GO:0005524,GO:0005886	
C6M6M2	Integrase catalytic domain-containing protein		GO:0015074	
C6M6Q6	NERD domain-containing protein		GO:0016021	
C6M6U7	YCII domain-containing protein			
C6M6Z0				
C6M735	O-antigen ligase domain-containing protein		GO:0016021	
C6M775	OmpR/PhoB-type domain-containing protein			
C6M7A8		virB11		
C6M7H2				
C6M7L1	NAD-specific glutamate dehydrogenase			
C6M7P7		metW		
C6M7T4	Radical SAM protein			
C6M7X0	Chromobox protein homolog 7			
C6M814			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C6M852	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
C6M892			GO:0003723,GO:0005737	
C6M8D0				
C6M8I7	DUF4390 domain-containing protein			
C6M8M2	HECT domain-containing ubiquitin-transferase			
C6M8Q7				
C6M8U3	Transposase			
C6M8Y2			GO:0042834	
C6M967	Arsenate reductase	arsC	GO:0008794	1.20.4.1
C6M9A9	Transposase			
C6M9I4	Transposase			
C6M9W0	Transposase			
C6MA45		icmF	GO:0016021	
C6MA82	Glutathione S-transferase			
C6MAG3			GO:0016301,GO:0016310,GO:0016774	
C6MAJ8				
C6MAN3			GO:0016491	
C6MAS1	CRISPR type III-B/RAMP module-associated protein Cmr5	cmr5	GO:0005737,GO:0051607	
C6MAV9	Group-specific protein			
C6M6L8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C6M1W0	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
C6M2Y1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C6M3T6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C6M5C1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C6M6Z3	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
C6M8F2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C6M9X5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C6M0V7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C6M1E7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C6M286	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C6M2X6	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
C6M3J3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C6M418	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
C6M4W3	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
C6M5J0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
C6M667	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C6M6R2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C6M7E4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C6M7L8	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
C6M8G3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C6M917	L-lactate permease		GO:0005887,GO:0015129	
C6M9R5	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
C6MAF9	Aconitate hydratase	acnD	GO:0003994,GO:0019679,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
C6M0K5			GO:0016788	
C6M0P1			GO:0016787	
C6M0S7	16S rRNA (Cytosine(1402)-N(4))-methyltransferase			
C6M0W9				
C6M112	Hydrolase_4 domain-containing protein			
C6M154	DUF2262 domain-containing protein			
C6M192				
C6M1D7				
C6M1I0	Type II toxin-antitoxin system PemK/MazF family toxin			
C6M1L3				
C6M1Q2	Zf-HC2 domain-containing protein			
C6M1T8				
C6M1X9				
C6M218				
C6M269			GO:0016021	
C6M2B0	Lipoprotein			
C6M2E8	Ovule protein			
C6M2M7			GO:0016757	
C6M2S4			GO:0016021	
C6M2V9	Secreted protein			
C6M305				
C6M351	Stress response protein			
C6M3D4		hpaR	GO:0003677,GO:0003700,GO:0045892	
C6M3H8	Entry-fusion complex component		GO:0016021	
C6M3L8	YSIRK_signal domain-containing protein			
C6M3R7	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
C6M3V7	UPF0301 protein NEISICOT_01200			
C6M402		mltB	GO:0016757	
C6M441	HNHc domain-containing protein			
C6M483				
C6M4C0				
C6M4F2			GO:0005198,GO:0019068	
C6M4I4		iscR	GO:0003690,GO:0003700	
C6M4R8			GO:0001510,GO:0003723,GO:0008168	
C6M4V7			GO:0097367,GO:1901135	
C6M506			GO:0007155,GO:0016021,GO:0043683	
C6M549				
C6M592				
C6M5G4				
C6M5K4	Valyl-tRNA synthetase modifier			
C6M5P3			GO:0005524,GO:0005886	
C6M5T3			GO:0005886,GO:0009267,GO:0016021	
C6M5X1	Transposase			
C6M606			GO:0016021	
C6M643				
C6M693	RNA 3'-terminal phosphate cyclase			
C6M6H9	Peptidase			
C6M6Q8	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
C6M6U8				
C6M6Z1				
C6M736			GO:0016757	
C6M776	TPR_REGION domain-containing protein			
C6M7A9			GO:0016021	
C6M7H4	Type II restriction endonuclease			
C6M7L2	Secreted protein			
C6M7P8	Lipoprotein			
C6M7X1	PDPFL protein			
C6M815				
C6M853	DUF124 domain-containing protein			
C6M893	Transposase			
C6M8I9	Thyroglobulin type-1 domain-containing protein			
C6M8M3			GO:0016021,GO:0022857	
C6M8Q8			GO:0003755,GO:0016021	
C6M8U4	NAD-specific glutamate dehydrogenase			
C6M8Y3	Transposase			
C6M932			GO:0016021	
C6M968	DUF218 domain-containing protein		GO:0016021	
C6M9B3				
C6M9I5	DUF3460 family protein			
C6M9N3			GO:0016787,GO:0019637	
C6M9S3	Transposase			
C6M9W1	Outer membrane protein assembly factor BamC			
C6MA07				
C6MA46				
C6MA83	Transposase			
C6MAC6	PTS ascorbate transporter subunit IIC			
C6MAG4				
C6MAJ9				
C6MAN4			GO:0016787	
C6MAS2		cmr4	GO:0051607	
C6MAW0	Secreted protein		GO:0016021	
C6M7X6	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
C6M1W1	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
C6M2Z5	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
C6M3W6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C6M5C6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C6M702	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
C6M8F8	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977,GO:0016301,GO:0016310	4.1.1.31
C6M9X7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C6M0W3	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
C6M1F5	60 kDa chaperonin	groL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
C6M296	Biotin synthase	bioB	GO:0004076,GO:0009102,GO:0046872,GO:0051539	2.8.1.6
C6M2Y3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C6M3J4	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C6M423	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C6M4W6	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
C6M5J9	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
C6M671	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C6M6S1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C6M7E5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C6M7N3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C6M8G4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C6M922	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C6M9R6	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C6MAJ7			GO:0007155,GO:0009279,GO:0009986,GO:0015031,GO:0016021	
C6M0K6	DUF4336 domain-containing protein			
C6M0P2	Transcriptional regulator			
C6M0S8			GO:0006813,GO:0015299,GO:0016021	
C6M0X0			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
C6M113				
C6M155	Exported protein			
C6M193	DUF3847 domain-containing protein			
C6M1D8				
C6M1I1	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
C6M1L4	Lipoprotein			
C6M1Q3				
C6M1T9			GO:0016491	
C6M1Y0			GO:0004392,GO:0006788	
C6M220		scpB	GO:0051301,GO:0051304	
C6M270	Transmembrane protein		GO:0016021	
C6M2B1	DUF2784 domain-containing protein		GO:0016021	
C6M2E9	Ribosomal protein P2			
C6M2J0	DUF4124 domain-containing protein			
C6M2M8				
C6M2S5				
C6M2W0				
C6M306				
C6M352				
C6M397			GO:0003824,GO:0071949	
C6M3D6			GO:0009058,GO:0016779	
C6M3H9				
C6M3M0				
C6M3S1	Single-stranded DNA-binding protein			
C6M3V9	Outer membrane protein			
C6M403			GO:0005975,GO:0016853,GO:0030246	
C6M442	Mitochondrial pyruvate carrier			
C6M484	23S rRNA pseudouridine(2605) synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C6M4C1				
C6M4F3			GO:0006508,GO:0008233	
C6M4I5	PPE family protein			
C6M4R9	DUF1853 family protein			
C6M4V8	PE-PGRS family protein			
C6M507				
C6M550	Ovule protein			
C6M593				
C6M5D0				
C6M5G5	OmpA-like domain-containing protein			
C6M5K6	SusD_RagB domain-containing protein			
C6M5T4	YbdD/YjiX family protein			
C6M5X2				
C6M608				
C6M644			GO:0016740	
C6M694				
C6M6E0	Coatomer subunit zeta			
C6M6I0	HTH cro/C1-type domain-containing protein			
C6M6M4				
C6M6Q9				
C6M6U9	PpiC domain-containing protein		GO:0003755	
C6M6Z6			GO:0016491,GO:0046872,GO:0051537	
C6M737			GO:0005886,GO:0016021	
C6M777				
C6M7B0				
C6M7H5			GO:0009279,GO:0016021	
C6M7L3				
C6M7P9	Gamma-glutamylputrescine oxidoreductase			
C6M7T6				
C6M7X2				
C6M816	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
C6M894	RNA_lig_T4_1 domain-containing protein		GO:0016874	
C6M8J0				
C6M8M4	Secreted protein			
C6M8Q9				
C6M8U6	Tli4_C domain-containing protein			
C6M8Y6	Transposase			
C6M933				
C6M970	DUF2167 domain-containing protein		GO:0016021	
C6M9B5	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
C6M9I6			GO:0008171,GO:0032259	
C6M9N4	DUF6396 domain-containing protein			
C6M9S4			GO:0019825,GO:0020037	
C6M9W3		pbuX	GO:0005886,GO:0015205,GO:0016021	
C6MA08				
C6MA47	Omp85 domain-containing protein			
C6MA84				
C6MAG5	DUF3553 domain-containing protein			
C6MAK0	Glycosyltransferase family 1 protein			
C6MAS3				
C6MAW1	NAD-specific glutamate dehydrogenase			
C6M9K4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C6M1W2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
C6M2Z7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C6M3X9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C6M5D6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C6M703	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
C6M8G7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C6M9Y7	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
C6M0W5			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
C6M1F6	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C6M2A4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C6M2Y4	Type II secretion system protein H		GO:0005886,GO:0007155,GO:0015627,GO:0015628,GO:0016021	
C6M3J6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
C6M4X6	Cytochrome c oxidase subunit III	ccoP	GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:1902600	
C6M5K5	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
C6M672	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C6M6T6	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
C6M7E6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6M7Q3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015417,GO:0043190	7.6.2.11
C6M8G5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C6M923	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C6M9R8	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C6MAK4	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C6M0K8			GO:0008654,GO:0016021,GO:0016780	
C6M0P3	Porin_4 domain-containing protein		GO:0006811,GO:0009279,GO:0015288,GO:0046930	
C6M0S9			GO:0016705	
C6M0X1				
C6M117	HTH OST-type domain-containing protein		GO:0004540	
C6M156	Exported protein			
C6M194	Phage holin family protein		GO:0016021	
C6M1D9			GO:0016042,GO:0016787	
C6M1I2			GO:0016021	
C6M1L5			GO:0016021	
C6M1Q4				
C6M1U0	Site-specific DNA-methyltransferase (adenine-specific)			
C6M1Y1			GO:0009279,GO:0022857	
C6M221			GO:0016021	
C6M272				
C6M2B2	Transposase		GO:0003824	
C6M2F0			GO:0005886,GO:0016021	
C6M2J1	DUF4124 domain-containing protein			
C6M2N0				
C6M2S6			GO:0009279,GO:0015344,GO:0038023	
C6M2W1	Phage protein			
C6M307		hpnD	GO:0004311,GO:0009011,GO:0016117,GO:0016767,GO:0033201	
C6M353	Zinc finger MYM-type protein 5			
C6M398	Secreted protein			
C6M3D8	Ovule protein			
C6M3I0			GO:0015969	
C6M3M6	Transposase			
C6M3S2				
C6M3W0	DUF2156 domain-containing protein			
C6M404				
C6M444				
C6M485	Transcriptional regulator			
C6M4C2	Transposase			
C6M4F4				
C6M4I7	DUF4833 domain-containing protein			
C6M4N2				
C6M4W2				
C6M508			GO:0016020,GO:0022857	
C6M551		norB	GO:0004129,GO:0009060,GO:0016021,GO:0016966,GO:0020037	
C6M594				
C6M5D1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C6M5G6	MarR family transcriptional regulator			
C6M5K7	DUF456 domain-containing protein		GO:0016021	
C6M5P5				
C6M5T5	Protein kinase domain-containing protein			
C6M5X3	Transmembrane protein		GO:0016021	
C6M646			GO:0003755	
C6M695			GO:0008270,GO:0016616	
C6M6E4			GO:0016021	
C6M6I1			GO:0016746	
C6M6M5			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
C6M6R0		thiS		
C6M6V0	PpiC domain-containing protein		GO:0003755	
C6M6Z8				
C6M738			GO:0000271,GO:0016021,GO:0016616,GO:0016628,GO:0051287	
C6M778			GO:0003677	
C6M7B1			GO:0016021,GO:0030255	
C6M7H6	DUF3309 domain-containing protein		GO:0016021	
C6M7L4				
C6M7Q0			GO:0016491	
C6M7T7			GO:0016787,GO:0071704	
C6M817			GO:0016021	
C6M859			GO:0000160,GO:0003677,GO:0006355	
C6M895	Inhibitor of vertebrate lysozyme (Ivy)			
C6M8D3				
C6M8J1				
C6M8M5			GO:0003700	
C6M8R0	Transposase			
C6M8U7				
C6M8Y7	Flavodoxin-like domain-containing protein			
C6M934	Flagellar basal body rod protein FlgB			
C6M973			GO:0003677	
C6M9F3	ABC transporter permease			
C6M9I7				
C6M9W5				
C6MA09				
C6MA48	DUF2169 domain-containing protein			
C6MA86	Signal peptide protein			
C6MAC8	Transposase			
C6MAG6	HTH cro/C1-type domain-containing protein		GO:0003677	
C6MAK1				
C6MAN6	Transposase			
C6MAS4		cmr2		
C6MAW2				
C6M9Z9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C6M1W3	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
