protein	protein_name	gene_name	GO	EC
A0A4V7TVN6		parA		
D7R4L8		ywtC	GO:0016021	
A0A1Y0X9R3	Demethylmenaquinone methyltransferase	ubiE	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A4V7TIZ5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A4V7TLL6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A4V7TR02	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A4V7TSK1	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A4V7TV64	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A0D7XTP7	Sensor histidine kinase	liaS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A1Y0X3G5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1Y0X9H0	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
A0A1Y0XB52	Citrate synthase	gltA	GO:0006099,GO:0036440	2.3.3.16
A0A1Y0XEL4	1-phosphofructokinase	fruK	GO:0008662	2.7.1.56
A0A1Y0XJ14	Protein-glutamine gamma-glutamyltransferase	tgl	GO:0003810,GO:0030435	2.3.2.13
A0A4V7TIQ0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A4V7TJM1	Hypoxanthine phosphoribosyltransferase	hprT	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A4V7TKL6	Serine-type D-Ala-D-Ala carboxypeptidase	pbpC	GO:0008658,GO:0009002,GO:0009252,GO:0016020,GO:0046677	3.4.16.4
A0A4V7TLJ1	Aminotransferase	yhdR	GO:0005737,GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4V7TMF2	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A4V7TN09	DNA ligase (ATP)	ligD	GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A4V7TNI4	Aminotransferase	patA	GO:0005737,GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4V7TPB4	Chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A4V7TQ78	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A4V7TQT6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A4V7TRL6	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019150,GO:0019569	2.7.1.16
A0A4V7TSC5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A4V7TT04	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A4V7TTQ1		cccB	GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A0A4V7TUJ5	Histidine kinase	nisK	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A4V7TVE7	ATP-dependent RNA helicase DbpA	dbpA	GO:0000027,GO:0003723,GO:0005524,GO:0005737,GO:0016887,GO:0034458	3.6.4.13
A0A0D7XMH1				
A0A0D7XR01				
A0A0D7XUU3	UPF0374 protein D2M30_0904			
A0A1Y0X310	Anti-sigma-F factor Fin family protein		GO:0010468	
A0A1Y0X4N1			GO:0004222,GO:0016020,GO:0071586	
A0A1Y0X6I1				
A0A1Y0X7H2			GO:0005524	
A0A1Y0X8L2	Secreted protein			
A0A1Y0X9I1			GO:0003676,GO:0004523	
A0A1Y0XAE0		yqgE	GO:0005886,GO:0016021,GO:0022857	
A0A1Y0XB51	Fur-regulated basic protein FbpA			
A0A1Y0XBY0				
A0A1Y0XD74			GO:0003677	
A0A1Y0XDP8		fbaA	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A1Y0XEZ4			GO:0004341	
A0A1Y0XFW8			GO:0003677,GO:0004347	
A0A1Y0XI82				
A0A1Y0XJZ1		glnT	GO:0005283,GO:0005886,GO:0016021	
A0A2S4EJY8	DUF2188 domain-containing protein			
A0A4V7TIR4	YbyB			
A0A4V7TJ20		ybdH	GO:0046872	
A0A4V7TJ94			GO:0006865,GO:0016020	
A0A4V7TJF4	Acetolactate synthase	poxL	GO:0000287,GO:0030976	
A0A4V7TJK8			GO:0016021	
A0A4V7TJQ3				
A0A4V7TJV5	DUF4306 domain-containing protein		GO:0016021	
A0A4V7TK52			GO:0003700	
A0A4V7TKA3	GNAT family N-acetyltransferase			
A0A4V7TKE6	Transcriptional regulator			
A0A4V7TKJ1	SdpI family protein		GO:0016021	
A0A4V7TKP6			GO:0016021	
A0A4V7TKV1				
A0A4V7TL57	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
A0A4V7TLA6		lrp	GO:0043565	
A0A4V7TLE7	NAD(P)-bd_dom domain-containing protein			
A0A4V7TLK1	Tripartite tricarboxylate transporter substrate binding protein			
A0A4V7TLQ1	VbhA domain-containing protein			
A0A4V7TLU4		iolX	GO:0000166	
A0A4V7TLY8	DUF4004 family protein			
A0A4V7TMF8		mgtC	GO:0005886,GO:0008168,GO:0016021,GO:0032259	
A0A4V7TML0	YlbF family regulator			
A0A4V7TMR9				
A0A4V7TMX1		bmpA	GO:0005886	
A0A4V7TN46			GO:0003700	
A0A4V7TNB8	SACOL1771 family peroxiredoxin			
A0A4V7TNH9	Transcriptional regulator			
A0A4V7TNP7				
A0A4V7TNV6		ppsE	GO:0003824,GO:0043604,GO:0044550,GO:1901566	
A0A4V7TP07	DNA-binding protein			
A0A4V7TP60			GO:0016158	
A0A4V7TPB0			GO:0016021	
A0A4V7TPG1	Restriction endonuclease			
A0A4V7TPJ9	MazG domain-containing protein			
A0A4V7TPP1	Multi_ubiq domain-containing protein			
A0A4V7TPT2	Nif11 domain-containing protein			
A0A4V7TPY4				
A0A4V7TQ44			GO:0008299,GO:0016740	
A0A4V7TQA1	HTH marR-type domain-containing protein			
A0A4V7TQF4	Phr family secreted Rap phosphatase inhibitor			
A0A4V7TQL3	Phage protein			
A0A4V7TQT7		hupB	GO:0003677,GO:0030261,GO:0030527	
A0A4V7TQY4		pbpI	GO:0008658,GO:0009002	
A0A4V7TR39	Lactamase_B domain-containing protein			
A0A4V7TR82	Phage protein			
A0A4V7TRE1				
A0A4V7TRK8		araN		
A0A4V7TRS2	CBS domain-containing protein		GO:0003700	
A0A4V7TRY6	YtoQ family protein			
A0A4V7TSF8			GO:0005886,GO:0016021	
A0A4V7TSM0	2-succinylbenzoate--CoA ligase	fadD		
A0A4V7TSU1		frlR	GO:0003700	
A0A4V7TSZ8			GO:0005886,GO:0016021,GO:0022857	
A0A4V7TT52	S-adenosyl-L-methionine-dependent methyltransferase		GO:0008168,GO:0032259	2.1.1.-
A0A4V7TTF1		nisR	GO:0000160,GO:0003677,GO:0006355	
A0A4V7TTK5			GO:0004222,GO:0006508,GO:0046872	
A0A4V7TTQ8				
A0A4V7TU12			GO:0004386,GO:0005524,GO:0140658	
A0A4V7TU79			GO:0016021	
A0A4V7TUE0			GO:0016620	
A0A4V7TUP6			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
A0A4V7TV06			GO:0003700	
A0A4V7TV52			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A4V7TV93			GO:0043565	
A0A4V7TVF1	DUF4242 domain-containing protein			
A0A4V7TVP0			GO:0005506,GO:0016491	
A0A0D7XLI7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1Y0X9V0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1Y0XGI0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A4V7TJ63	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A4V7TLM7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A4V7TNJ4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A4V7TR14	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A4V7TSK3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A4V7TV68	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0D7XTZ6	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1Y0X4Q6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1Y0X9H1	Glutamate dehydrogenase	gudB	GO:0004352,GO:0006520	
A0A1Y0XB70	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A1Y0XEM9	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A1Y0XJ20	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A4V7TIT7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A4V7TJR5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A4V7TKM1	Uroporphyrinogen-III C-methyltransferase	cobA-hemD	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A4V7TLK4	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A4V7TN12	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A4V7TNI5	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A4V7TPB7	Transketolase	tktA	GO:0004802,GO:0046872	2.2.1.1
A0A4V7TQ97	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A4V7TRM3	Endopeptidase La	lonB	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0016887,GO:0030163	3.4.21.53
A0A4V7TSC7	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
A0A4V7TT06	Fructosamine deglycase	frlB	GO:0005975,GO:0016787,GO:0097367,GO:1901135	3.5.-.-
A0A4V7TTR0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A4V7TVG3	Membrane spanning protein		GO:0005886,GO:0016021,GO:0055085	
A0A0D7XMR5	DUF1878 family protein			
A0A0D7XR27	UPF0741 protein D2M30_3935			
A0A0D7XUY9	DUF2584 domain-containing protein			
A0A1Y0X311	DUF327 family protein			
A0A1Y0X6I7		cotZ		
A0A1Y0X8L8	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A1Y0X9I2				
A0A1Y0XAG1	Pit accessory protein			
A0A1Y0XB58				
A0A1Y0XBY4			GO:0003676	
A0A1Y0XCD6			GO:0016226,GO:0051537	
A0A1Y0XD75		gerPD		
A0A1Y0XDQ0	Transporter		GO:0015293,GO:0016021	
A0A1Y0XED0	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1Y0XF13				
A0A1Y0XFW9		pat	GO:0016407,GO:0102971	
A0A1Y0XIB6				
A0A1Y0XLP1		bacB		
A0A2S4ENF3				
A0A4V7TIR6		ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0051301	
A0A4V7TJ21	Beta-hexosaminidase		GO:0004553,GO:0005975	
A0A4V7TJ98		kipI	GO:0005524,GO:0016787	
A0A4V7TJF6	AraC family transcriptional regulator			
A0A4V7TJK9		yabN	GO:0008168	
A0A4V7TJQ4	50S ribosomal protein L15			
A0A4V7TJV6			GO:0005886,GO:0016021,GO:0022857	
A0A4V7TK03	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4V7TK53			GO:0016021,GO:0016747	
A0A4V7TKA4			GO:0005886,GO:0016021,GO:0022857	
A0A4V7TKE8			GO:0030288,GO:0055085,GO:0071702	
A0A4V7TKJ2	YtxH domain-containing protein			
A0A4V7TKP7	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
A0A4V7TKV4		fsr	GO:0005886,GO:0016021,GO:0022857	
A0A4V7TL02	AAA_27 domain-containing protein		GO:0016021	
A0A4V7TL60			GO:0016020,GO:0016491,GO:0046872,GO:0051537	
A0A4V7TLA7				
A0A4V7TLE9		phoA	GO:0016791	
A0A4V7TLK2	WD40 repeat protein		GO:0016021	
A0A4V7TLQ2			GO:0015267,GO:0016021	
A0A4V7TLU5	ABC transporter ATP-binding protein			
A0A4V7TM49			GO:0005886,GO:0016021	
A0A4V7TML1				
A0A4V7TMS0				
A0A4V7TMX2	Secreted protein			
A0A4V7TN47		mobB	GO:0005525,GO:0006777	
A0A4V7TNC1	YjgB family protein			
A0A4V7TNI0			GO:0016021	
A0A4V7TNP8		hmgL	GO:0016833	
A0A4V7TNV7	Peptide chain release factor 1			
A0A4V7TP10	Type I site-specific deoxyribonuclease			
A0A4V7TP61				
A0A4V7TPB2			GO:0000150,GO:0003677	
A0A4V7TPG3	Phage protein			
A0A4V7TPK0	Phage protein		GO:0003677,GO:0006260,GO:0008270	
A0A4V7TPT3	SMI1_KNR4 domain-containing protein			
A0A4V7TPY8			GO:0015297,GO:0016021,GO:0042910	
A0A4V7TQ45	ATP-binding protein			
A0A4V7TQL7	DUF3907 family protein			
A0A4V7TQT8		yqfD	GO:0016021	
A0A4V7TQY5		dinG	GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A4V7TR83	YqhG family protein			
A0A4V7TRE3	SGNH_hydro domain-containing protein			
A0A4V7TRL0				
A0A4V7TRS3	LapA_dom domain-containing protein		GO:0005887	
A0A4V7TRY9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A4V7TS51	Collagen-like protein			
A0A4V7TSA1				
A0A4V7TSM2				
A0A4V7TSU3	Transcriptional regulator			
A0A4V7TT53			GO:0016407	
A0A4V7TTB1		epsJ	GO:0016740	
A0A4V7TTF3				
A0A4V7TTK7		epsL	GO:0016740	
A0A4V7TTR5		araE	GO:0005886,GO:0016021,GO:0022857	
A0A4V7TTW4			GO:0016021	
A0A4V7TU13			GO:0016740	
A0A4V7TU81				
A0A4V7TUJ0		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A4V7TUP7	Lactate utilization protein C	lldG	GO:0006089	
A0A4V7TUV4				
A0A4V7TV07		pepT		
A0A4V7TV53			GO:0003677	
A0A4V7TV94			GO:0016787	
A0A4V7TVF4	Mobilization protein		GO:0016021	
A0A4V7TVP1	PTS ascorbate transporter subunit IIC		GO:0016021	
A0A4V7TW49			GO:0016407	
Q9F9Q4	Stress protein			
A0A0D7XMK3	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A1Y0X9W4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1Y0XGN4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A4V7TJ64	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A4V7TNN5	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A4V7TR22	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A4V7TSL8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A4V7TVA7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0D7XU36	Malate dehydrogenase	mdh		
A0A1Y0X537	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1Y0X9K4	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A1Y0XB71	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1Y0XEP8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1Y0XJ59	Transcription factor FapR	fapR	GO:0003677,GO:0003700,GO:0006633,GO:0045717,GO:0045892	
A0A4V7TJS1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A4V7TKM8	Lipid II flippase Amj	amj	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A4V7TLK8	Beta-lactamase	bla2	GO:0008270,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
A0A4V7TMG6	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A4V7TN18	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
A0A4V7TNJ3	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A4V7TPB8		ituA	GO:0004315,GO:0006633,GO:0008483,GO:0016874,GO:0030170,GO:0031177	
A0A4V7TQA8	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A4V7TQY2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A4V7TRN1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A4V7TSD8	Pyrroline-5-carboxylate reductase	comER	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A4V7TT07		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
A0A4V7TTR2	Flagellin	fliC	GO:0005198,GO:0005576,GO:0009288	
A0A4V7TUK3	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A0A4V7TVH6	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A0D7XR83	Small, acid-soluble spore protein K	sspK	GO:0030435,GO:0030436,GO:0042601	
A0A0D7XV44	UPF0358 protein D2M30_1620			
A0A1Y0X349				
A0A1Y0X4P8		tsaB	GO:0002949,GO:0016740	
A0A1Y0X6J2		cotW		
A0A1Y0X7I6	DUF1836 domain-containing protein			
A0A1Y0X8M2				
A0A1Y0X9I7		spmA		
A0A1Y0XAG6				
A0A1Y0XB60		fxsA	GO:0016020	
A0A1Y0XBZ0				
A0A1Y0XCE3		ptb	GO:0019605,GO:0050182	
A0A1Y0XD77	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
A0A1Y0XDQ3	Spore coat protein			
A0A1Y0XED3			GO:0016787,GO:0102041,GO:0102638	
A0A1Y0XF15	Gamma carbonic anhydrase family protein			
A0A1Y0XH05	Asp23/Gls24 family envelope stress response protein			
A0A1Y0XLT7			GO:0000271,GO:0016021	
A0A2S4ER52	YpzI family protein			
A0A4V7TIR8				
A0A4V7TJ22				
A0A4V7TJF7			GO:0016021	
A0A4V7TJL0			GO:0016491	
A0A4V7TJQ6	HPr kinase/phosphorylase			
A0A4V7TJV9		racD	GO:0006807,GO:0047661	
A0A4V7TK04	DUF3048 domain-containing protein			
A0A4V7TK56	APH domain-containing protein			
A0A4V7TKA5				
A0A4V7TKE9		acpT	GO:0000287,GO:0006633,GO:0008897	
A0A4V7TKP8				
A0A4V7TL05	YhdB-like protein			
A0A4V7TL61	DUF3898 domain-containing protein			
A0A4V7TLA8				
A0A4V7TLF0	Spore coat protein JA			
A0A4V7TLQ4		nisP	GO:0004252,GO:0006508	
A0A4V7TLU6		uxaA	GO:0016787,GO:0016829	
A0A4V7TLZ4	Conserved domain protein			
A0A4V7TM51				
A0A4V7TMA1		pepQ	GO:0004177,GO:0008235,GO:0046914	
A0A4V7TML2		suhB	GO:0046854,GO:0046855	
A0A4V7TMS2				
A0A4V7TMX9	Stage V sporulation protein M			
A0A4V7TN48	DUF3219 family protein			
A0A4V7TNC4				
A0A4V7TNI1				
A0A4V7TNQ2		gltD	GO:0006537,GO:0016639,GO:0051536	
A0A4V7TNW0	Abortive phage infection protein			
A0A4V7TP11				
A0A4V7TP63	Dynamin family protein		GO:0003924,GO:0005525	
A0A4V7TPB3	Thymidylate_kin domain-containing protein			
A0A4V7TPG4	Conserved domain protein			
A0A4V7TPK1			GO:0000049	
A0A4V7TPT4		nuc	GO:0003676,GO:0004519	
A0A4V7TPZ0	DUF1798 family protein			
A0A4V7TQ46		resB	GO:0016021,GO:0017004	
A0A4V7TQA3	YqzH-like protein			
A0A4V7TQL9			GO:0016021,GO:0046873	
A0A4V7TQY6	30S ribosomal protein S16			
A0A4V7TR42	Adenylate kinase			
A0A4V7TR86				
A0A4V7TRE9	TPR_REGION domain-containing protein			
A0A4V7TRL2		spoVID		
A0A4V7TRS4			GO:0016021	
A0A4V7TRZ1	YD repeat-containing protein			
A0A4V7TS52		rocE	GO:0016021	
A0A4V7TSG2				
A0A4V7TSM7	MADF domain-containing protein			
A0A4V7TSU4	YtkA domain-containing protein			
A0A4V7TT01		adh2	GO:0046872,GO:1990362	
A0A4V7TT55	DUF1694 domain-containing protein			
A0A4V7TTF6		dadA	GO:0016491	
A0A4V7TTR6		tuaH	GO:0016740	
A0A4V7TTW5	Ovule protein			
A0A4V7TU82	YwpF-like protein			
A0A4V7TUE5		cwlO		
A0A4V7TUJ3	YncE family protein			
A0A4V7TUV7		mocA		
A0A4V7TV08			GO:0008641	
A0A4V7TV95				
A0A4V7TVF6			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
A0A4V7TVQ1	HTH_7 domain-containing protein			
A0A4V7TW55	PID domain-containing protein			
V5ISF9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D7XMT2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1Y0X9Z7	Octanoyltransferase LipM	lipM	GO:0009107,GO:0009249,GO:0033819	2.3.1.181
A0A1Y0XH65	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A4V7TJ71	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A4V7TLX5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A4V7TNP2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A4V7TR71	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A4V7TSR1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A4V7TVC0	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnr	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A0D7XU50	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1Y0X577	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1Y0X9L0	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A1Y0XES8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A1Y0XJA5	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A4V7TJS2	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A4V7TKM9	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A4V7TN19	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A4V7TNJ8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A4V7TPC3	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A4V7TQB2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
A0A4V7TQZ8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4V7TRN6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A4V7TSE2	Alpha-amylase	malZ		
A0A4V7TT08	Histidine kinase	cssS	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A4V7TTR4	Probable disulfide formation protein	dsbB	GO:0005886,GO:0006457,GO:0015035,GO:0016021	
A0A4V7TUL2	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A4V7TVI8	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A0D7XR93			GO:0051301	
A0A0D7XV65	Thioredoxin	trxA		
A0A1Y0X363			GO:0003677	
A0A1Y0X4W0				
A0A1Y0X6J5	UPF0234 protein D2M30_1164	yajQ		
A0A1Y0X7L8			GO:0004622,GO:0016042,GO:0046470	
A0A1Y0X9K5			GO:0016021,GO:0022857	
A0A1Y0XAG8	UPF0178 protein D2M30_2701			
A0A1Y0XB62				
A0A1Y0XBZ4	YugN-like family protein			
A0A1Y0XCF0	Transcriptional regulator			
A0A1Y0XDQ6	Sporulation protein YtxC			
A0A1Y0XED7		clpC	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A1Y0XF19	YlqD protein			
A0A1Y0XFY2	Arsenate reductase family protein	spxA		
A0A1Y0XIE2			GO:0003677,GO:0006355	
A0A2S4EVN9	DUF202 domain-containing protein			
A0A4V7TIR9			GO:0003700,GO:0043565	
