protein	protein_name	gene_name	GO	EC
D4YEJ5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D4YFY0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D4YHA7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
D4YID9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
D4YDT7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D4YEK7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D4YF02	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D4YFF9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D4YFT1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
D4YGA7	Elongation factor P	efp	GO:0003746,GO:0005737	
D4YGK2	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D4YGV0		dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
D4YHA3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YHQ6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4YHV4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4YIL3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D4YJ35	Mercuric resistance operon regulatory protein	merR	GO:0003677,GO:0006355,GO:0045340,GO:0046689	
D4YDU5			GO:0003677	
D4YDZ2			GO:0004126,GO:0008270	
D4YE53	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D4YE99	Hydrolase_2 domain-containing protein			
D4YEE3	DUF2922 domain-containing protein			
D4YEK0			GO:0005524	
D4YEP3	Coenzyme F420-reducing hydrogenase, beta subunit		GO:0016491	
D4YET6		trpG	GO:0004049,GO:0006541,GO:0016740	
D4YEY5	DUF1851 domain-containing protein			
D4YF23			GO:0005960,GO:0019464	
D4YF69				
D4YFB2		ftsW2	GO:0008360,GO:0016021,GO:0051301	
D4YFF1	CHAD domain-containing protein			
D4YFJ8	Transposase			
D4YFQ7				
D4YFV5	Class I SAM-dependent methyltransferase			
D4YFZ7	Phage protein			
D4YG79		cbf	GO:0003676	
D4YGC0			GO:0046961	
D4YGI2	DUF1858 domain-containing protein			
D4YGP0			GO:0016787	
D4YH01	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D4YH39			GO:0016491	
D4YH76	Cobalt ABC transporter permease		GO:0016021	
D4YHC7	DUF951 domain-containing protein			
D4YHH3	DegV family protein		GO:0008289	
D4YHM0		oppB	GO:0005886,GO:0016021,GO:0055085	
D4YHT7		cbiO	GO:0005524,GO:0022857	
D4YHZ2		ntpE	GO:0016787	
D4YI32		glvR	GO:0003700,GO:0097367,GO:1901135	
D4YI75	HAD family hydrolase		GO:0000166	
D4YIB5	Single-stranded DNA-binding protein	ssb2	GO:0003697,GO:0006260	
D4YIG5		yugI	GO:0003676	
D4YIN0	GNAT family N-acetyltransferase			
D4YIT2	DUF3397 domain-containing protein		GO:0016021	
D4YIX5	GntR family transcriptional regulator			
D4YJ09				
D4YJ47	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
D4YJ89			GO:0004847,GO:0005524,GO:0016787	
D4YEL2	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D4YFY1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D4YHB4	Membrane protein insertase YidC	spoIIIJ	GO:0015031,GO:0016021,GO:0032977	
D4YIE8	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D4YDV0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
D4YE64	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
D4YEL3	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D4YF03	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
D4YFH8	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
D4YFT2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D4YGB8	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D4YGK6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D4YGV1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D4YHA4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
D4YHQ7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YHV6	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
D4YIB7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D4YIL5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D4YJ49	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4YDU6		res	GO:0000150,GO:0003677	
D4YDZ3			GO:0003677	
D4YE54			GO:0005524,GO:0008270,GO:0140658	
D4YEA0		hxlR		
D4YEE4	DUF1327 domain-containing protein			
D4YEK1	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
D4YEP4	Transposase		GO:0043565	
D4YEU4	F-type ATPase subunit delta			
D4YEY6	Peptidase M4		GO:0016021	
D4YF70		cdr	GO:0045454,GO:0050451,GO:0050660	
D4YFB4		suhB	GO:0008934,GO:0046855,GO:0052832,GO:0052833	
D4YFK2		metN	GO:0005524,GO:0005886,GO:0033232	
D4YFR0				
D4YFV6	Phage protein			
D4YFZ8	DUF1351 domain-containing protein			
D4YG80			GO:0016021	
D4YGC1	H+-ATPase subunit E/Vma4			
D4YGP4	RadC domain-containing protein			
D4YGT8			GO:0016301,GO:0016310	
D4YH02			GO:0015293,GO:0016021	
D4YH40			GO:0016407	
D4YH77		xerC2	GO:0003677,GO:0006310,GO:0015074	
D4YHC9	DUF1129 domain-containing protein		GO:0016021	
D4YHH4	Resolvase/invertase-type recombinase catalytic domain-containing protein			
D4YHU5	Preprotein translocase		GO:0016021	
D4YHZ5	V-type proton ATPase subunit G			
D4YI36		gldA	GO:0004022,GO:0046872	
D4YIB6	DUF1772 domain-containing protein		GO:0016021	
D4YIG7			GO:0016021	
D4YIN1	LysM domain-containing protein			
D4YIT3		ndh	GO:0016491	
D4YIX6	Thiamine-binding protein			
D4YJ10	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D4YJ48		gntK	GO:0005975,GO:0016310,GO:0046316	
D4YJ90		dur1	GO:0005524,GO:0016787	
D4YDW3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D4YEL5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D4YG12	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D4YHC1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D4YIG4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D4YE68	Ribonuclease Y	ymdA	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D4YEL4	Pseudouridine synthase	rluD2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D4YF04	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
D4YFH9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
D4YFT3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D4YGB9	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
D4YGK7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D4YGW0	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
D4YHA5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YHQ8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YIC1	Thioredoxin reductase	trxB		
D4YJ50	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4YDU7		ydaH	GO:0015558,GO:0016021,GO:1902604	
D4YDZ4			GO:0003953,GO:0007165,GO:0019677	
D4YE55	Permease		GO:0016021	
D4YEA1		yrfB	GO:0010181,GO:0016491	
D4YEE7	DUF402 domain-containing protein			
D4YEK2	Restriction endonuclease subunit S			
D4YEP5			GO:0003676,GO:0015074	
D4YEU5		adh	GO:0004022,GO:0008270	
D4YEY7	DNA-binding protein			
D4YFB5	UPF0223 protein HMPREF0061_0554			
D4YFK3		metI	GO:0005886,GO:0016021,GO:0055085	
D4YFR2		tipA	GO:0003677,GO:0006355	
D4YFV7	Phage protein			
D4YFZ9	Phage protein			
D4YG41			GO:0046872	
D4YG81		sbcD	GO:0004527	
D4YGC6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D4YGI7		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D4YGP5	McrBC 5-methylcytosine restriction system component			
D4YGU0	Transposase			
D4YH03	DNA-binding protein			
D4YH41			GO:0006865,GO:0022857,GO:0043190	
D4YH78		hipB	GO:0003677	
D4YHD0	Thioredoxin domain-containing protein			
D4YHM2		oppD2	GO:0005524,GO:0015833,GO:0022857	
D4YHU6	Chaperone protein ClpB	clpL	GO:0005524,GO:0016887	
D4YI37				
D4YI78	Fe-S_biosyn domain-containing protein			
D4YIB8	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
D4YIN3			GO:0006813,GO:0008324	
D4YIT4	Transposase		GO:0043565	
D4YJ11			GO:0016407	
D4YJ51				
D4YDW5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D4YER4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D4YG13	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D4YHD2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D4YIH9	CCA-adding enzyme	papS	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
D4YE69	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D4YEL9	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D4YF05	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D4YFI0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
D4YFT5		hisD	GO:0000105,GO:0004399,GO:0046872,GO:0051287	
D4YGK8	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D4YGW2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D4YHA8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D4YHQ9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YHW4	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0032259	2.1.1.63
D4YIC2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
D4YIM4	Acylphosphatase	yccX	GO:0003998	3.6.1.7
D4YJ55	Pseudouridine synthase	rsuA2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D4YDU8			GO:0004477,GO:0016740	
D4YDZ5	DUF87 domain-containing protein			
D4YE56		plsC	GO:0003841	
D4YEA2	Catalase domain-containing protein		GO:0004096,GO:0006979,GO:0020037	
D4YEE8	SGNH/GDSL hydrolase family protein		GO:0016021	
D4YEK4	AI-2E family transporter		GO:0016021	
D4YEP6	Transposase			
D4YEU6	SDR family oxidoreductase			
D4YEY8	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0006281,GO:0009307	
D4YF26	SDR family oxidoreductase		GO:0016491	
D4YF72	Thioredoxin	trxA	GO:0015035	
D4YFB8		pdhB	GO:0004739	
D4YFF4	Cell division protein ZapA			
D4YFR3		mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D4YFV8	PBECR4 domain-containing protein			
D4YG00	YopX domain-containing protein			
D4YG42	Prolipoprotein diacylglyceryl transferase		GO:0005887,GO:0008961,GO:0042158	
D4YG82	UPF0342 protein HMPREF0061_0871			
D4YGC8		fdh	GO:0008270,GO:0106321,GO:0106322	
D4YGI8				
D4YGP6			GO:0005524,GO:0016887	
D4YGU2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D4YH04	DUF3307 domain-containing protein		GO:0016021	
D4YH42	Transposase			
D4YH79	HTH cro/C1-type domain-containing protein		GO:0003677	
D4YHD1	Thioredoxin-like_fold domain-containing protein			
D4YHH7	Endonuclea_NS_2 domain-containing protein		GO:0016021	
D4YHU7			GO:0003677	
D4YI38		uvdE	GO:0004519,GO:0006289,GO:0009411	
D4YI79	Transposase			
D4YIB9	Nucleotide-binding protein HMPREF0061_1608		GO:0005524,GO:0005525	
D4YIH0		pdxp	GO:0033883	
D4YIN4	Oxidoreductase			
D4YIT5			GO:0042823	
D4YIX8			GO:0005524,GO:0005886,GO:0022857	
D4YJ52				
D4YDX4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D4YEU2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D4YG21	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D4YHD7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D4YII0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D4YDW7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D4YE75	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
D4YEM2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D4YF13	Tyrosine-protein kinase CpsD	ywqD	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
D4YFT6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D4YGK9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D4YGW3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D4YHB0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D4YHR0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D4YHW8		ribB	GO:0003935,GO:0005525,GO:0008686,GO:0009231,GO:0046872	3.5.4.25,4.1.99.12
D4YIM6	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
D4YJ58	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D4YDU9	DUF554 domain-containing protein		GO:0016021	
D4YDZ6	SIR2_2 domain-containing protein			
D4YE57		mdlB	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
D4YEA3		lacR	GO:0003677,GO:0003700	
D4YEE9		pulA	GO:0005975,GO:0051060	
D4YEK5	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
D4YEP7	Integrase catalytic domain-containing protein		GO:0015074	
D4YEU7		fabG3	GO:0016491	
D4YEY9	HTH_38 domain-containing protein			
D4YF27			GO:0015299,GO:0016021	
D4YF73				
D4YFC1	Pheromone autoinducer 2 transporter		GO:0016021	
D4YFF5		cvpA	GO:0009403,GO:0016021	
D4YFR4	Manganese transport protein MntH		GO:0016021,GO:0046873	
D4YFV9	Type II toxin-antitoxin system RnlB family antitoxin			
D4YG01	Transcriptional regulator			
D4YG84	DUF4153 domain-containing protein		GO:0016021	
D4YGC9		dat	GO:0047810	
D4YGI9	Sigma-70 family RNA polymerase sigma factor		GO:0003700,GO:0006352	
D4YGU3		fabG5	GO:0004316	
D4YH05			GO:0003677,GO:0006355	
D4YH43	DUF2004 domain-containing protein			
D4YH80			GO:0003677	
D4YHI0		lytR	GO:0016021	
D4YHM5		est	GO:0080030	
D4YHU8	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase		GO:0003871,GO:0008270,GO:0009086	
D4YI00		treR	GO:0003677,GO:0003700	
D4YI39	Tryptophan-rich sensory protein		GO:0016021	
D4YIC0		pgm	GO:0000287,GO:0004614,GO:0005975	
D4YIH1	DUF1027 domain-containing protein			
D4YIN6		vicX	GO:0008800	
D4YIT6			GO:0003700,GO:0008483	
D4YIX9			GO:0005886,GO:0016021	
D4YJ13			GO:0008199,GO:0016722	
D4YJ53			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D4YE06	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D4YEU3	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
D4YG69	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D4YHE6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D4YIK2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D4YDW8	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D4YE76	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
D4YEM3	Global transcriptional regulator Spx	spxA	GO:0005737,GO:0045892	
D4YFI5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
D4YFU8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
D4YGC4	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
D4YGL0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D4YGW4	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
D4YHB1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D4YHR1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D4YHX4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D4YID0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
D4YIM7	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
D4YJ62	Peptidoglycan hydrolase	amiD2	GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
D4YDV1	DUF975 family protein		GO:0016021	
D4YDZ9		mreD	GO:0005886,GO:0008360,GO:0016021	
D4YE58		mdlA	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
D4YEA5		lacB	GO:0005988,GO:0050044	
D4YEF0	Aromatic acid exporter family protein		GO:0016021	
D4YEK6	LysR_substrate domain-containing protein			
D4YEP8	Choline-sulfatase			
D4YEU9		folC	GO:0004326,GO:0005524,GO:0046872	
D4YEZ0	Integrase catalytic domain-containing protein		GO:0003676	
D4YF29				
D4YF74			GO:0016021	
D4YFK6		tnp3		
D4YFR5	Nucleotide pyrophosphohydrolase		GO:0009143,GO:0047429	
D4YFW0		res3	GO:0000150,GO:0003677,GO:0015074	
D4YG02				
D4YG44			GO:0016021	
D4YG86	NTP_transf_2 domain-containing protein			
D4YGD0		morA		
D4YGJ0	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
D4YGP8	Reticulon-like protein		GO:0016021	
D4YGV2		phoH	GO:0005524	
D4YH06	Glucuronide carrier protein		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
D4YH44	DUF1576 domain-containing protein		GO:0016021	
D4YH81	Phage protein			
D4YHD6	Inner membrane protein		GO:0016021	
D4YHI1			GO:0016021	
D4YHU9		cpsY	GO:0003700	
D4YI01		iunH		
D4YI40	Small membrane protein		GO:0016021	
D4YI81			GO:0005886,GO:0016021	
D4YIC6	Phage holin family protein		GO:0016021	
D4YIH2			GO:0000166,GO:0009166,GO:0016787	
D4YIN7			GO:0016021	
D4YIT7	ATP-dependent RecD-like DNA helicase			
D4YJ14			GO:0046872	
D4YJ54		pepV	GO:0008270,GO:0016805	
D4YE08	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
D4YEW3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D4YG75	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D4YHH9	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
D4YIK3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D4YDW9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
D4YE78	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
D4YEM5	Lipoate--protein ligase	lplA2	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
D4YF33	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
D4YFI7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4YFW2	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
D4YGC5	Probable transcriptional regulatory protein HMPREF0061_0914		GO:0003677,GO:0005737,GO:0006355,GO:0016779	
D4YGL2	Pyruvate kinase	pykF4	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D4YGW8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D4YHB2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4YHR2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4YHY1	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
D4YID3	Phosphate transport system permease protein PstA	pstA	GO:0005315	
D4YIN2		ntpJ	GO:0006813,GO:0008324,GO:0016021,GO:0016787	
D4YJ66	Site-specific DNA-methyltransferase (adenine-specific)	hsdM2	GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D4YDV2			GO:0016021	
D4YE01		lolD	GO:0005524,GO:0022857	
D4YE59	UPF0154 protein HMPREF0061_0148		GO:0005886,GO:0016021	
D4YEA6		lacA	GO:0005990,GO:0050044	
D4YEF1		proC	GO:0004735,GO:0006561	
D4YEK8			GO:0004343,GO:0006048	
D4YEP9	IstB_IS21 domain-containing protein		GO:0005524	
D4YEV0		pgmB	GO:0008801,GO:0016787	
D4YEZ1		pseI	GO:0016051,GO:0016740	
D4YF30			GO:0008689,GO:0032259	
D4YF81			GO:0004642,GO:0006164,GO:0046872	
D4YFC3		ohr	GO:0006979	
D4YFG1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D4YFK7		gdhII	GO:0047936	
D4YFR6				
D4YFW1			GO:0016021	
D4YG03	Phage resistance protein			
D4YG45			GO:0003676,GO:0015074	
D4YG87	Branched-chain amino acid transport system II carrier protein		GO:0016021	
D4YGD1	UPF0210 protein HMPREF0061_0920			
D4YGP9	Hydrolase_4 domain-containing protein		GO:0016021	
D4YGV3		pdxB	GO:0033711,GO:0051287	
D4YH08		pheA2	GO:0004106,GO:0046417	
D4YH45		pacL	GO:0005524,GO:0016021,GO:0016887	
D4YH82	Nicotinamide riboside transporter PnuC		GO:0016021	
D4YHD9	ZIP family metal transporter		GO:0016021,GO:0046873	
D4YHI3			GO:0003700	
D4YHN0	NRDE family protein			
D4YHV2		cpsY2	GO:0003700	
