protein	protein_name	gene_name	GO	EC
A0A2T4QI57			GO:0016021	
A0A2T4QIH6			GO:0016021,GO:0019835	
A0A2T4QIS1			GO:0009058,GO:0016747	
A0A418IMN2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A418IQF2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
A0A418IQG7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A418IRP4	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A0A418ISB5	D-alanine aminotransferase	dat	GO:0030170,GO:0046416	2.6.1.21
A0A418IJK3				
A0A418IK19		bstA		
A0A418IN85			GO:0015675,GO:0022857,GO:0043190	
A0A418IQH7		cntM		
A0A418IQM2			GO:0015970,GO:0016301,GO:0016310	
A0A418IQR8		hisZ	GO:0016757	
A0A418IRT7				
A0A418IRY7		sufD	GO:0016226	
A0A418IS24	DUF4142 domain-containing protein			
A0A418ISH4				
A0A418ISP2				
A0A8B5JST2	Dihydroorotate dehydrogenase (quinone)		GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.1.14,1.3.5.2
A0A8B5JUJ6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A8B5JLP0	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A8B5JPZ3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A8B5JR01	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A8B5JRT8	Probable cell wall amidase lytH		GO:0005576,GO:0008745,GO:0009253,GO:0016021,GO:0071555	3.5.1.-
A0A8B5JSG0	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A8B5JXJ5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A2T4PCX1			GO:0003824	
A0A8B5JN76	Immunodominant antigen B			
A0A8B5JNG5		sdhA	GO:0005886,GO:0008152,GO:0016491	
A0A8B5JQC8	Cysteine synthase	cysK	GO:0006535	
A0A8B5JR49				
A0A8B5JS83			GO:0004527	
A0A8B5JSQ3			GO:0006777	
A0A8B5JSZ8			GO:0000160,GO:0003677,GO:0006355	
A0A8B5JTA0			GO:0005886,GO:0016021	
A0A8B5JTP6			GO:0016829	
A0A8B5JUP5			GO:0016787	
A0A8B5JVY2				
A0A8B5JX82		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A8B5JXT5			GO:0016021	
A0A418ID92	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A418IHB5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A418IFR2	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144,2.7.1.56
A0A418IC01	HTH-type transcriptional regulator NorG		GO:0003700,GO:0008483,GO:0030170	
A0A418ICN9			GO:0016021	
A0A418IG14			GO:0016829	
A0A418IGW1	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
A0A418IIV8			GO:0016021,GO:0022857	
A0A418IJ41			GO:0016021	
A0A5R9B792	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A5R9B1D7	Mannitol-specific phosphotransferase enzyme IIA component		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A5R9B533	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A5R9B7Y9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A5R9B0V2			GO:0022857,GO:0043190	
A0A5R9B4B2	Phage protein			
A0A5R9B4P7			GO:0003677	
A0A5R9B5R5	Group-specific protein			
A0A5R9B6V3			GO:0008360,GO:0016021,GO:0051301	
A0A2T4QI68	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A2T4QDT7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A2T4QHN0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A2T4QI14	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A2T4QIP6	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A2T4QE00	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A2T4QH34			GO:0006522,GO:0008784	
A0A2T4QIS2	Protein export cytoplasm protein SecA ATPase RNA helicase			
A0A2T4QJ83	DUF1129 family protein		GO:0016021	
A0A2T4QJH9	Mannitol-specific phosphotransferase enzyme IIA component			
A0A2T4QJM4	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
A0A418IP87	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A418ILW5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029	5.4.99.62
A0A418IQF8	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A418IMG7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A418INZ3	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A418ILD8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A418IM52				
A0A418IP00			GO:0003700,GO:0043565	
A0A418IQ16			GO:0007155,GO:0030001,GO:0046872	
A0A418IR79			GO:0003677	
A0A418IRJ7		treR	GO:0003677,GO:0003700	
A0A418IS25	ABC transporter permease		GO:0016021	
A0A418ISH5			GO:0016616,GO:0019752	
A0A8B5JSU0	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0016020,GO:0045454,GO:0050660	1.8.1.4
A0A8B5JLP9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0016853,GO:0046654,GO:0046656	4.1.2.25,5.1.99.8
A0A8B5JPD4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A8B5JRT9	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A8B5JUC2	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
A0A8B5JKJ3			GO:0005886,GO:0019350,GO:0047355	
A0A8B5JM13	YbbR-like domain-containing protein			
A0A8B5JMA1	Anti-sigma factor		GO:0005886,GO:0016021	
A0A8B5JMK7			GO:0016021	
A0A8B5JNQ7	AzlD domain-containing protein		GO:0016021	
A0A8B5JQU8	GGDEF domain-containing protein		GO:0000155,GO:0005886,GO:0016021,GO:0071555	
A0A8B5JS90	PH domain-containing protein		GO:0016021	
A0A8B5JSQ4	Ig-like domain-containing protein			
A0A8B5JTA2		nirD	GO:0008942,GO:0042128,GO:0046872,GO:0051537	
A0A8B5JTP8			GO:0016491	
A0A8B5JUX7			GO:0016021	
A0A8B5JV87			GO:0003700,GO:0043565	
A0A418IFD0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A418IGG2	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A418ICG9	Ribonucleoside-diphosphate reductase	nrdF	GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A418IGR1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A418IBS9	UPF0344 protein BU112_14025		GO:0005886,GO:0016021	
A0A418ICP0				
A0A418IDA5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A418IDX7				
A0A418IE58			GO:0005886,GO:0019350,GO:0047355	
A0A418IFR9	Permease		GO:0016021	
A0A418IIE2	Beta-galactosidase	uidA	GO:0016052	3.2.1.23
A0A5R9B5X6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A5R9B7A7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A5R9B1X4	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A5R9B4L7	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A5R9B536	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A5R9B5K7	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A5R9B6F2	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133,GO:0016021	1.5.5.2
A0A5R9B6Y1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A5R9AZY4	Lactonase family protein			
A0A5R9B062			GO:0003700	
A0A5R9B0G0	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A5R9B132				
A0A5R9B2Y0	DUF2188 domain-containing protein			
A0A5R9B3M1			GO:0016021	
A0A5R9B458			GO:0003677,GO:0006355	
A0A5R9B4P8			GO:0016407	
A0A5R9B6W2	Conserved virulence factor C	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A5R9B8P9	Acetoin utilization protein AcuC		GO:0045150	
A0A2T4QDJ1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A2T4QBM6	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A2T4QE81			GO:0006865,GO:0015276,GO:0015675,GO:0043190	
A0A2T4QER0	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A2T4QF44	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A2T4QI15	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A2T4QIP7	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A2T4QES5			GO:0005524	
A0A2T4QF54				
A0A2T4QFL5			GO:0016627,GO:0050660	
A0A2T4QFQ8	Exported protein			
A0A2T4QHU1			GO:0016407	
A0A2T4QJ84		pxpB	GO:0005524	
A0A2T4QJR5	DUF4834 domain-containing protein		GO:0016021	
A0A418IKS5	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A418ILB5	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A418INZ4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A418ILV2			GO:0004177,GO:0006508,GO:0046872	
A0A418IMG5			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A418IMV8				
A0A418INS2			GO:0004067,GO:0006528,GO:0110165	
A0A418IPS6			GO:0019120	
A0A418IQD0			GO:0016491	
A0A418IQI0	GCN5-related N-acetyltransferase		GO:0004343,GO:0006048	
A0A418IRJ8			GO:0016407	
A0A8B5JPD7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A8B5JR29	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A8B5JSK7	4,4'-diapophytoene synthase		GO:0004311,GO:0009058	2.5.1.96
A0A8B5JW03	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A8B5JPI9			GO:0016407	
A0A8B5JRZ7			GO:0016853	
A0A8B5JTA4			GO:0046872	
A0A8B5JVZ6	VOC domain-containing protein			
A0A8B5JWC2			GO:0006284,GO:0008725	
A0A8B5JWQ9			GO:0016740	
A0A418IDA6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A418ICD3	Transketolase	tkt	GO:0004802,GO:0006098,GO:0006310,GO:0019253,GO:0046872	2.2.1.1
A0A418IFD8	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0046872,GO:0051539	1.8.4.10
A0A418ICH7			GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
A0A418IEP4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A418IFC0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A418IGB4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A418II49	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A418IBT0			GO:0005886,GO:0016021,GO:0022857	
A0A418IDE7	Cytosolic protein			
A0A418IFW4	DUF4097 domain-containing protein			
A0A418IGX2			GO:0005886,GO:0016021	
A0A5R9AZP3	Monofunctional glycosyltransferase	mgt	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0071555	2.4.1.129
A0A5R9B471	Processive diacylglycerol beta-glucosyltransferase	ugtP	GO:0009247	
A0A5R9B4U2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A5R9B5Y2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
A0A5R9AZU2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A5R9B3Z5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A5R9B4M4	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A5R9B5Z8	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A5R9B6F9			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A418I8J7			GO:0006979	
A0A5R9AZH0	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
A0A5R9B0G5		lrgA	GO:0005886,GO:0016021,GO:0019835	
A0A5R9B134				
A0A5R9B1H3			GO:0016491	
A0A5R9B1M6				
A0A5R9B219	GAF domain-containing protein			
A0A5R9B283		melB	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A5R9B2H5			GO:0005975,GO:0016853,GO:0030246	
A0A5R9B2Y1			GO:0016021,GO:0046873	
A0A5R9B3V7				
A0A5R9B459			GO:0005886,GO:0016021,GO:0022857	
A0A5R9B4Q0				
A0A5R9B7C3	TelA-like protein			
A0A2T4QDK4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A2T4QEF2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A2T4QG06	Quinol oxidase subunit 1	qoxB	GO:0004129,GO:0005507,GO:0005886,GO:0006119,GO:0016021,GO:0016682,GO:0020037,GO:0070469	1.10.3.-
A0A2T4QIC6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A2T4QFP7	Sensor protein VraS		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A2T4QI19	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
A0A2T4QAR4	YozE_SAM_like domain-containing protein			
A0A2T4QD22			GO:0003676	
A0A2T4QE06			GO:0016429	
A0A2T4QE50			GO:0005886,GO:0016021,GO:0022857	
A0A2T4QEF9			GO:0005886,GO:0015205,GO:0016021	
A0A2T4QEK6			GO:0008658,GO:0016021	
A0A2T4QIM9		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A2T4QK05	Putative pyridoxal phosphate-dependent acyltransferase		GO:0008483,GO:0009058,GO:0030170	
A0A418IQG6	Bifunctional autolysin		GO:0004040,GO:0005576,GO:0008745,GO:0009253,GO:0071555	3.2.1.96,3.5.1.28
A0A418IS35	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A418IN20	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A418ILV3				
A0A418ILZ7			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A418IM54			GO:0005886,GO:0016021,GO:0022857	
A0A418IMV9			GO:0016021,GO:0055085	
A0A418INS5				
A0A418IRU2			GO:0004540,GO:0110001	
A0A8B5JSX8	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A8B5JPE9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A8B5JQ58	Ribulose-5-phosphate reductase	tarJ		
A0A8B5JTE7	Sensor protein kinase WalK	dcuS	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A8B5JW25	Putative hemin transport system permease protein HrtB		GO:0005886,GO:0016021	
A0A8B5JKL0	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253,GO:0071555	3.5.1.28
A0A8B5JNQ9	M20_dimer domain-containing protein		GO:0004177,GO:0046872	
A0A8B5JQ39			GO:0016791	
A0A8B5JR58			GO:0005351,GO:0005886,GO:0016021	
A0A8B5JTI4	Exported protein			
A0A8B5JTQ5		cntK		
A0A8B5JVI0	RNA polymerase sigma factor SigS		GO:0003677,GO:0003700,GO:0006352	
A0A8B5JYQ7			GO:0006629,GO:0008081	
A0A418IEU5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046677,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A418ICE9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A418IGH2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A418IFS4	D-lactate dehydrogenase		GO:0051287	1.1.1.28
A0A418ICJ4			GO:0005283,GO:0005886,GO:0016021	
A0A418ICU0	Signal transduction protein TRAP			
A0A418IE19				
A0A418IEG2	Conserved virulence factor C			
A0A418IEN6	Structural protein		GO:0016021	
A0A418IHH8	SRPBCC domain-containing protein			
A0A418IJC9			GO:0004040,GO:0005576,GO:0016021	
A0A5R9AZP9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A5R9AZU3	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0009234,GO:0030976,GO:0050660	2.2.1.6
A0A5R9B2I5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5R9B602	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5R9B6G5	Serine protease HtrA-like		GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A5R9B1A3		larA	GO:0050043	
A0A5R9B1M8			GO:0016787	
A0A5R9B2H6	HTH-type transcriptional regulator	cudC	GO:0003677	
A0A5R9B2M1	Group-specific protein		GO:0016021	
A0A5R9B340	ATPase			
A0A5R9B385	MMPL family transporter		GO:0005886,GO:0016021	
A0A5R9B3W0				
A0A5R9B4B6			GO:0005886,GO:0016021	
A0A5R9B5E0				
A0A5R9B5Y5			GO:0016787,GO:0071555	
A0A5R9B6H2			GO:0003677,GO:0005524,GO:0007059	
A0A5R9B7C7			GO:0000166	
A0A2T4QD55	Protein SprT-like		GO:0051716	
A0A2T4QE83	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0006096,GO:0006099,GO:0030976	1.2.4.2
A0A2T4QIQ6	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A2T4QDP7			GO:0043190,GO:0140359	
A0A2T4QHA2			GO:0003824	
A0A2T4QHP4			GO:0008887,GO:0031388	
A0A418IPC2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A418ILZ9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A418IMI0	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A418ISC7	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A418IJU2			GO:0016791	
A0A418IL88			GO:0008410	
A0A418ILV4			GO:0003723,GO:0006355	
A0A418IMG9				
A0A418IMM5			GO:0003677,GO:0017108,GO:0033567	
A0A418IQI3			GO:0015299,GO:0016021	
A0A8B5JNU0	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
A0A8B5JSY7	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A8B5JXK8	Aspartokinase		GO:0004072,GO:0005524,GO:0005737,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A8B5JPF3	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A8B5JQ87	Formate dehydrogenase		GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
A0A8B5JVB1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A8B5JXY2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A8B5JM21			GO:0016021	
A0A8B5JML2		rlmD	GO:0008173,GO:0034470	
A0A8B5JPJ1			GO:0005524	
A0A8B5JQE0				
A0A8B5JR61			GO:0016301,GO:0016310	
A0A8B5JS97	Putative competence-damage inducible protein	cinA		
A0A8B5JV94			GO:0005886,GO:0016021,GO:0022857	
A0A8B5JVQ0			GO:0016021,GO:0022857	
A0A8B5JWD3			GO:0016787	
A0A8B5JXW2			GO:0016407	
A0A418IBW6	Accessory gene regulator protein B	agrB	GO:0005886,GO:0006508,GO:0008233,GO:0009372,GO:0016021	3.4.-.-
A0A418ICI7	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A0A418IFD4	Arginase	rocF	GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
A0A418IE62			GO:0016407	
A0A418IF61	YfhO family protein		GO:0016021	
A0A418IH76	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A418IHR5			GO:0015293,GO:0016021	
A0A418IIE7			GO:0016491	
A0A5R9B1G1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A5R9B2J1		allC		
A0A5R9B426	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A5R9B074			GO:0005886,GO:0016021,GO:0022857	
A0A5R9B0W1			GO:0000287,GO:0009234,GO:0030976	
A0A5R9B137	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A5R9B2M2	Multipass membrane protein		GO:0016021	
A0A5R9B341	ThrE_2 domain-containing protein		GO:0016021	
A0A5R9B4W8	HTH_11 domain-containing protein			
A0A5R9B5Y8			GO:0016787	
A0A5R9B8U0				
A0A2T4QDU6	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2T4QES9	GTP pyrophosphokinase		GO:0005525,GO:0015970	2.7.6.5
A0A2T4QCX4			GO:0003924,GO:0005525	
A0A2T4QEY5				
A0A2T4QFH7		mobB	GO:0005525,GO:0006777	
A0A2T4QFW0			GO:0005524	
A0A2T4QGH7			GO:0016787	
A0A2T4QGM1			GO:0003700,GO:0043565	
A0A2T4QHJ6			GO:0003700	
A0A2T4QJN0		larB	GO:0006189,GO:0016787	
A0A418IKX2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A418IM05	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A418INJ2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A418IR36	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A418ISC9	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887	7.2.2.8
A0A2H4UFR3			GO:0051301	
A0A418IKY3	DUF218 domain-containing protein		GO:0016021	
A0A418IMS0				
A0A418IN91	DUF1616 domain-containing protein		GO:0016021	
A0A418IPX5				
A0A418IQ82			GO:0016021,GO:0046873	
