protein	protein_name	gene_name	GO	EC
S3KIN5	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
S3KJ81			GO:0015128,GO:0016021	
S3KJU6	Inner membrane protein YbaN		GO:0016021	
S3L0V2	Ig-like_bact domain-containing protein			
S3L221	DUF5659 domain-containing protein			
S3L2L6				
S3L393	Lipoprotein-associated type-17 domain-containing protein			
S3L3S2	Addiction module toxin RelE			
S3L4D5			GO:0006508,GO:0008236	
S3L5L5	Flg_new_2 domain-containing protein			
S3L635	DUF327 family protein			
S3L6I6	Secreted protein			
S3JWL1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
S3K0R9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
S3K2Y2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
S3KG21	Fumarate hydratase class II	fumC	GO:0006099	
S3L4T7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
S3JYC8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
S3JZJ9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
S3K0L2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
S3K1G9	GTPase Der	der	GO:0005525,GO:0042254	
S3K297	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
S3K3C7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
S3K4E5	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
S3KE20	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
S3KH92	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S3L148	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
S3L3R3	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
S3JW98	WD40-like Beta Propeller Repeat			
S3JWU3			GO:0008360,GO:0016021,GO:0051301	
S3JXH1	CvpA family protein		GO:0009403,GO:0016021	
S3JXY0	DUF3800 domain-containing protein			
S3JYC6	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
S3JYN6	AMPK1_CBM domain-containing protein			
S3JYY7	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
S3JZK1	DUF2802 domain-containing protein		GO:0016021	
S3JZS3			GO:0005506,GO:0016226,GO:0051536	
S3K028	Lipoprotein			
S3K0A4	DUF3108 domain-containing protein			
S3K0H9	PadR domain-containing protein			
S3K0P4	T9SS type A sorting domain-containing protein			
S3K122	HAD family hydrolase			
S3K1A4			GO:0006355	
S3K1G4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S3K1N3	Thioredoxin-like_fold domain-containing protein			
S3K1V2	DUF2092 domain-containing protein		GO:0016021	
S3K217	YkuD domain-containing protein			
S3K299	FliD_N domain-containing protein			
S3K2J0	Sn-glycerol-1-phosphate dehydrogenase		GO:0005737,GO:0008654,GO:0016614,GO:0046872	
S3K2S1	Permease		GO:0005886,GO:0016021	
S3K313	PdaC domain-containing protein			
S3K388			GO:0004222,GO:0006508,GO:0046872	
S3K3W9			GO:0016021	
S3K462	Permease		GO:0016021	
S3K4E8	MgtC/SapB family protein		GO:0005886,GO:0016021	
S3K4R6	ThiF domain-containing protein		GO:0008641	
S3K5D6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
S3K5W6	ATPase		GO:0005524,GO:0016887	
S3KDM2	S5A_REDUCTASE domain-containing protein		GO:0003865,GO:0008202,GO:0016021	
S3KE80	HAMP domain-containing protein		GO:0000155,GO:0005886,GO:0016021	
S3KET7	Isochorismatase domain-containing protein			
S3KFZ3	Transporter		GO:0015293,GO:0016021	
S3KH31			GO:0016021	
S3KHL2	FGE-sulfatase domain-containing protein			
S3KI51	HTH cro/C1-type domain-containing protein		GO:0003677	
S3KIN9	ABC transporter domain-containing protein		GO:0005524	
S3L0F3	Flagellar hook-associated protein 1		GO:0005198,GO:0005576,GO:0009424,GO:0044780	
S3L0W1	RRM domain-containing protein		GO:0003723	
S3L1G0	DUF4476 domain-containing protein			
S3L227	DUF4783 domain-containing protein			
S3L3S9	Endonuclease			
S3L4E1	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
S3L4X0	TPM_phosphatase domain-containing protein		GO:0016021	
S3L5M7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
S3L636	SdhA, substrate of the Dot/Icm system			
S3L6J0	PfkB domain-containing protein			
S3JWP2	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
S3K0T8	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
S3K2Z2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
S3KG66	Peroxiredoxin		GO:0005737,GO:0008379,GO:0140824	1.11.1.24
S3L4Y0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
S3JYC9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
S3JZL5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
S3K0L8	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
S3K1H4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
S3K2A2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
S3K3F5	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
S3K4F4	ATP phosphoribosyltransferase		GO:0000105,GO:0000287,GO:0003879,GO:0005737	2.4.2.17
S3KE40	Uridylate kinase		GO:0005737,GO:0033862,GO:0044210	2.7.4.22
S3KH96	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3L163	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
S3L3S6	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310	2.7.9.2
S3JWA1	DUF4867 family protein		GO:0004848	
S3JWU7	TPR_REGION domain-containing protein		GO:0016021	
S3JXI0			GO:0046961	
S3JXY5	Uracil phosphoribosyltransferase			
S3JYD1	Peptidase_C25 domain-containing protein			
S3JYN9	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
S3JYZ1			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
S3JZA5	Transket_pyr domain-containing protein		GO:0003824	
S3JZK3	CBS domain-containing protein		GO:0015299,GO:0016021	
S3JZS8	DUF3784 domain-containing protein		GO:0016021	
S3K0A6	LAGLIDADG_2 domain-containing protein			
S3K0I0	Antitoxin			
S3K0P5	Internalin-J			
S3K0W0	Secreted protein			
S3K126	Citrate transporter		GO:0016021	
S3K1N4	DUF386 domain-containing protein			
S3K1V4	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
S3K220	Xylulokinase		GO:0005975,GO:0016773	
S3K2A3	DUF5305 domain-containing protein		GO:0016021	
S3K2J3	DUF2207 domain-containing protein		GO:0016021	
S3K2S5	PF03932 family protein CutC	cutC	GO:0005737	
S3K389	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
S3K3J8	BON domain-containing protein			
S3K3X3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3K463	ATP-binding cassette domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0055085	
S3K4E9			GO:0003938,GO:0006177,GO:0046872	
S3K4S1	Type I site-specific deoxyribonuclease			
S3K5E0	Rubredoxin		GO:0005506,GO:0009055	
S3K5X0	SH3b domain-containing protein		GO:0016021	
S3KDN0	ATP-cone domain-containing protein			
S3KE85	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3KEU1	PHB domain-containing protein			
S3KFD0	Flavodoxin-like domain-containing protein		GO:0010181	
S3KFZ7	Vancomycin resistance protein			
S3KH36	Nudix hydrolase domain-containing protein		GO:0016787	
S3KHL7	DUF3828 domain-containing protein			
S3KI56	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
S3KIP7	Abhydrolase_3 domain-containing protein		GO:0016787	
S3KJ88	PH domain-containing protein		GO:0016021	
S3L0F6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
S3L0W5	BcrAD_BadFG domain-containing protein			
S3L1J2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3L232	MAF_flag10 domain-containing protein			
S3L2N6	LytR family transcriptional regulator		GO:0016021	
S3L3B6	Phosphatidate cytidylyltransferase		GO:0004143,GO:0016021	
S3L3T3	NMT1 domain-containing protein			
S3L4E4	CHAT domain-containing protein		GO:0016021	
S3L4X5	Helicase_C_3 domain-containing protein			
S3L640	DUF202 domain-containing protein		GO:0016021	
S3L6J5	TPR_REGION domain-containing protein			
S3JWR2	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
S3K0U4	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
S3K307	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
S3KG81	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
S3L5M1	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
S3JYF7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
S3JZM9	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
S3K0N7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K1H6	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
S3K2B4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3K3H2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
S3K4G3	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
S3L199	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
S3L442	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3JWA9				
S3JWV8	SH2 domain-containing protein			
S3JXI5	Capsule assembly Wzi family protein			
S3JXY8	Glycosyltransferase family 4 protein		GO:0016757	
S3JYD3	Internalin-J			
S3JYP4	SH3 domain-containing protein			
S3JYZ6			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
S3JZA7	ClbS/DfsB family four-helix bundle protein			
S3JZK4	Histidine kinase domain-containing protein		GO:0000155	
S3JZT2	Cell shape-determining protein MreC		GO:0008360	
S3K032	EamA domain-containing protein		GO:0016021	
S3K0B1	SLH domain-containing protein			
S3K0I1	DUF2147 domain-containing protein			
S3K0P8			GO:0016787	
S3K0W3	Flavodoxin		GO:0009055,GO:0010181	
S3K129	MAF_flag10 domain-containing protein			
S3K1A8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
S3K1G6	DUF4340 domain-containing protein			
S3K1N5	HMA domain-containing protein		GO:0046872	
S3K1V5	Glycoside hydrolase family 1 protein		GO:0004553,GO:0005975	
S3K223	CBS domain-containing protein			
S3K2A7	J domain-containing protein		GO:0016021	
S3K2J8	Flg_new_2 domain-containing protein			
S3K2S6	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0006935,GO:0007165,GO:0016021	
S3K393	Lipoprotein		GO:0016021	
S3K3K3	TPR_REGION domain-containing protein			
S3K3X6	OMP_b-brl domain-containing protein			
S3K465	Methyltranfer_dom domain-containing protein			
S3K4F3	Flagellar hook capping protein		GO:0044781	
S3K4S4			GO:0006355	
S3K5E5	HTH arsR-type domain-containing protein		GO:0003700	
S3KDN2	Peptidase U32		GO:0071704	
S3KE90	FGGY_N domain-containing protein			
S3KEU5	DUF2283 domain-containing protein			
S3KFD7	FGE-sulfatase domain-containing protein		GO:0016021	
S3KG02				
S3KGJ3	DUF4091 domain-containing protein			
S3KH46	Lipoprotein		GO:0016021	
S3KHL9	Acetyl-CoA synthetase			
S3KI66	Peptidase S51		GO:0006508,GO:0008236	
S3KIR2	Mannan endo-1,4-beta-mannosidase		GO:0004565,GO:0005975	3.2.1.78
S3KJ92	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
S3L0G1	Flagellar protein FlaG			
S3L1J5	OmpA-like domain-containing protein		GO:0005886,GO:0016021	
S3L238	Lipoprotein			
S3L2P1	Ribosomal-processing cysteine protease Prp			
S3L3C0			GO:0005524,GO:0016491,GO:0046872,GO:0051539	
S3L3T9			GO:0030288,GO:0055085,GO:0071702	
S3L4E6	Aamy domain-containing protein		GO:0005975	
S3L4Y6	N-acetyltransferase domain-containing protein		GO:0016407	
S3L5N8	Rubrerythrin family protein		GO:0005506,GO:0016491	
S3L645				
S3L6J9	Rep_3 domain-containing protein			
S3JWV3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
S3K109	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
S3K3A5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
S3KGC4	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
S3L614	Shikimate dehydrogenase (NADP(+))	aroE	GO:0003855,GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0046279,GO:0050661	1.1.1.25
S3JYG2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
S3JZS6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
S3K0N9	Tyrosine recombinase XerC	xerC	GO:0003677	
S3K1I6	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
S3K3I8			GO:0005886,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
S3K4G9	Aspartate-semialdehyde dehydrogenase		GO:0004073,GO:0009088,GO:0009089,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
S3KED2	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
S3KHT0	MFS domain-containing protein		GO:0004553,GO:0016021,GO:0016052,GO:0022857	
S3L1E6	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
S3L449	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
S3JWB1	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
S3JWW9	FecR domain-containing protein		GO:0016021	
S3JXI9	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
S3JXZ8	Lipoprotein			
S3JYD6	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
S3JYP7	Ricin B-type lectin domain-containing protein			
S3JZB0			GO:0005737,GO:0006096,GO:0016620,GO:0050661,GO:0051287	
S3JZK7	DUF2764 family protein			
S3JZT3	Polyprenyl synthetase		GO:0008299,GO:0016740	
S3K0B2	Outer membrane efflux protein			
S3K0I3	MliC domain-containing protein			
S3K0P9	DUF3575 domain-containing protein		GO:0016021	
S3K0W5	Lipoprotein			
S3K133				
S3K1B0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
S3K1G8	5-deoxy-glucuronate isomerase		GO:0008880,GO:0019310	
S3K1N6	PadR domain-containing protein			
S3K226	Lipoprotein			
S3K2A8	Lipoprotein			
S3K2J9	FlgD_ig domain-containing protein			
S3K2S9	TonB-dependent receptor			
S3K321	DUF1722 domain-containing protein			
S3K395	Lipoprotein			
S3K3K8	EF-hand domain-containing protein		GO:0016021	
S3K3X7	Endonuclease			
S3K470	DUF2244 domain-containing protein		GO:0016021	
S3K4F7			GO:0005524,GO:0006260,GO:0008998	
S3K4S9	J domain-containing protein			
S3K5F0	SH3b domain-containing protein			
S3K5Y2	RidA family protein			
S3KDN6	Metallophos domain-containing protein		GO:0016787	
S3KEA1	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
S3KEV3			GO:0016226	
S3KG06	DUF368 domain-containing protein		GO:0016021	
S3KGK1	ABC transporter substrate-binding protein			
S3KH51	KWG Leptospira			
S3KHM4	Gamma carbonic anhydrase family protein			
S3KI72	Alpha/beta hydrolase			
S3KIS7	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
S3KJ98	BrnA antitoxin family protein			
S3L0G5	Oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
S3L0X4	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
S3L1L1	Mediator complex subunit 19			
S3L244	Galactosyldiacylglycerol synthase		GO:0009247,GO:0016758	
S3L2P6	Translocation/assembly module TamB		GO:0005887,GO:0009306	
S3L3U3	UPF0597 protein HMPREF9194_01820			
S3L4E7	SLT domain-containing protein		GO:0016021	
S3L509	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
S3L5P4	Histidine kinase			
S3L650	CBM_48 domain-containing protein		GO:0004553,GO:0005975	
S3JX67	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S3K127	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
S3K3F9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
S3KGF0	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
S3L626	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
S3JYG7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3JZU3	CTP synthase (glutamine hydrolyzing)	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210	6.3.4.2
S3K1I8	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
S3K2C7	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
S3K3K1	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225,GO:0016021	4.2.1.46
S3K4I0	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
S3KEF7	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
S3KHT9	3-oxoacyl-[acyl-carrier-protein] reductase			
S3L1H9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
S3L453	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
S3JWB5	BppU_N domain-containing protein			
S3JWX4			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
S3JXJ3	Glyco_trans_2-like domain-containing protein			
S3JXZ9			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
S3JYD8	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
S3JYQ2	Translin			
S3JZ05	Pribosyltran domain-containing protein			
S3JZB4	LysM domain-containing protein			
S3JZL0	OmpL-like beta-barrel porin-2			
S3JZT7	SH3b domain-containing protein			
S3K034	DUF2249 domain-containing protein			
S3K0B4	Cyclic nucleotide-binding domain-containing protein			
S3K0I5	ABC transporter substrate-binding protein			
S3K0Q3	Insulinase family protein		GO:0046872	
S3K134	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
S3K1B3	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
S3K1H1	Chorismate mutase		GO:0004106,GO:0008652,GO:0009073	5.4.99.5
S3K1N9	Lactate dehydrogenase		GO:0016491	
S3K1V8	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016020	
S3K228	Peripla_BP_6 domain-containing protein		GO:0005886,GO:0006865	
S3K2B1	HTH tetR-type domain-containing protein		GO:0003677	
S3K2K0	Carbohydrate-binding domain-containing protein			
S3K2T4	HDOD domain-containing protein			
S3K323	Lar_N domain-containing protein		GO:0050043	
S3K398	Lactamase_B domain-containing protein			
S3K3K9	DUF4352 domain-containing protein		GO:0016021	
S3K3Y1	Relaxosome protein TraY		GO:0003677,GO:0005737,GO:0006355	
S3K472	Nitroreductase		GO:0016491	
S3K4G1	HD-GYP domain-containing protein			
S3K4U0	Nuclear pore complex protein		GO:0046961	
S3K5F4	DUF4340 domain-containing protein			
S3K5Y5	NFACT-R_1 domain-containing protein			
S3KDP1	Outer membrane lipoprotein carrier protein LolA			
S3KEA4	Tetratricopeptide repeat protein		GO:0016021	
S3KEV7	Lactamase_B domain-containing protein			
S3KFF1	Putative nickel insertion protein		GO:0016151,GO:0016829	
S3KG08	Glyco_hydro_57 domain-containing protein		GO:0003844,GO:0030979	
S3KGK6	ABC transporter domain-containing protein		GO:0005524,GO:0022857,GO:0043190	
S3KH57	SH3b domain-containing protein			
S3KHM9	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
S3KI77	Cytoplasmic protein			
S3KIT1	MBL fold metallo-hydrolase			
S3KJA1	Enoate reductase		GO:0010181,GO:0016491	
S3L0G9	ABC transporter permease subunit		GO:0016021	
S3L1L5	DNA polymerase III subunit delta			
S3L251	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
S3L2Q1	Leucine-rich repeat domain-containing protein			
S3L3D0	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
S3L3U6	TraB/GumN family protein			
S3L4E9	DUF4157 domain-containing protein			
S3L528	Abhydrolase_3 domain-containing protein		GO:0016787	
S3L5P9			GO:0015969	
S3L652	ADP-ribosylglycohydrolase			
S3L6K8	Peptidase_M23 domain-containing protein			
S3JXQ0	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
S3K167	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
S3K3G3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0070567	4.6.1.12
S3KGF5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
S3L6B8	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
S3JZV9	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
S3K0P3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
S3K1L8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
S3K3L7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
S3K4I2	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
S3KEL5	Flagellar motor switch protein FliN		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
S3KHZ2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
S3L1K0	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
S3L462	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
S3JWC8	Divergent polysaccharide deacetylase family protein		GO:0005975	
S3JWX9	TGc domain-containing protein		GO:0016021	
S3JXJ8	Aminotransferase		GO:0003824	
S3JY04	SPOR domain-containing protein		GO:0042834	
S3JYD9	DUF3971 domain-containing protein			
S3JYQ6	WD40 repeat domain-containing protein			
S3JZ08	Outer membrane protein			
S3JZL1	V-type ATP synthase subunit K		GO:0015078,GO:0016021,GO:0033177	
S3JZU0	Ovule protein			
S3K037	AP_endonuc_2 domain-containing protein		GO:0005975,GO:0016861	
S3K0B6	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
S3K0I6	PDDEXK_1 domain-containing protein			
S3K0Q4	Outer membrane lipoprotein-sorting protein			
S3K0X1	Anti-sigma factor antagonist		GO:0043856	
S3K137	UPF0178 protein HMPREF9194_01538			
S3K1H3	Sugar ABC transporter substrate-binding protein			
S3K1P2	Gx transporter family protein		GO:0016021	
S3K1W4	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
S3K231	Lipoprotein			
S3K2B3	Response regulator		GO:0000160	
S3K2K3	Response regulatory domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
S3K2T8	2'-5' RNA ligase			
S3K325	Secreted protein			
S3K3A0	Transposase			
S3K3L2				
S3K3Y2	Membrane transporter protein		GO:0016021	
S3K4G5	Zinc_ribbon_2 domain-containing protein			
S3K4U5	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
S3K5G1	PlsC domain-containing protein		GO:0016746	
S3K5Z0	Carbohydrate kinase		GO:0005975,GO:0016773	
S3KDP8			GO:0046872,GO:0051539	
S3KEB6	Metallophos domain-containing protein		GO:0016787	
S3KEW0	zf-RING_7 domain-containing protein			
S3KFF7	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
S3KG15	Lipoprotein			
S3KGL1	DUF1634 domain-containing protein		GO:0016021	
S3KHN2			GO:0016791	
S3KI81	MATE efflux family protein		GO:0015297,GO:0016021,GO:0042910	
S3KIT6			GO:0016491,GO:0051536	
