protein	protein_name	gene_name	GO	EC
C9MR66	Thioredoxin	trxA	GO:0015035	
C9MRH3				
C9MRL9	Glycosyltransferase			
C9MRQ9			GO:0000160	
C9MRU1	Transposase			
C9MRX5	DUF3853 family protein			
C9MS07				
C9MS39				
C9MS71	Transposase			
C9MSD6	Ovule protein			
C9MSK7			GO:0016021	
C9MSP0	KAP NTPase domain-containing protein			
C9MSS5			GO:0005886,GO:0009103,GO:0016021	
C9MSZ7	Endoglycosidase			
C9MT37			GO:0003677	
C9MT79				
C9MTB9			GO:0004252,GO:0016021	
C9MTF8				
C9MTJ6	Lipoprotein			
C9MTN3				
C9MTS1				
C9MTV9	Secreted protein			
C9MQ86	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C9MM97	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C9MNV0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C9MQJ2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C9MSV0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C9MKQ4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C9MLH8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C9MME8	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C9MNA5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C9MP13	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
C9MPL6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C9MQ84		dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C9MR31	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C9MRF7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MSK5	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
C9MTM0	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
C9MKA8				
C9MKF0			GO:0003677,GO:0006355	
C9MKI3				
C9MKQ9			GO:0010181,GO:0016021	
C9MKU7	DUF1330 domain-containing protein			
C9MKY1			GO:0004536	
C9ML52	Lipoprotein			
C9ML84		trxA	GO:0015035	
C9MLC8	DUF3256 family protein			
C9MLH1	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
C9MLL0			GO:0016491	
C9MLP6			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
C9MLT0	DUF4209 domain-containing protein			
C9MLW2				
C9MLZ8	DUF3854 domain-containing protein			
C9MM41				
C9MM80				
C9MMF5			GO:0008756	
C9MMK0				
C9MMN7	TPR_REGION domain-containing protein			
C9MMS2			GO:0016021	
C9MMW1			GO:0005524,GO:0006355,GO:0043565	
C9MMZ5			GO:0008761	
C9MN31	DUF2442 domain-containing protein			
C9MN68			GO:0004866	
C9MNF1				
C9MNI3	Acyltransf_2 domain-containing protein			
C9MNN3	SusE domain-containing protein		GO:0019867,GO:2001070	
C9MNS4	DUF4960 domain-containing protein			
C9MNW1	DUF3332 domain-containing protein		GO:0016021	
C9MP00	DDE_3 domain-containing protein			
C9MP44			GO:0016787	
C9MP91				
C9MPC7			GO:0051082	
C9MPG7	DUF3874 domain-containing protein			
C9MPK0				
C9MPP6			GO:0004812,GO:0005524,GO:0005975,GO:0043039	
C9MPT8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C9MPY5				
C9MQ17	Ovule protein			
C9MQ55			GO:0003677,GO:0004803,GO:0006313	
C9MQD1				
C9MQH0	Lactamase_B domain-containing protein			
C9MQL9			GO:0016788,GO:0046872	
C9MQQ9	Tnp_DDE_dom domain-containing protein		GO:0016021	
C9MQU8	IMS_C domain-containing protein		GO:0003684,GO:0006281	
C9MQZ0			GO:0003677	
C9MR24	MFS transporter		GO:0016021	
C9MR67	DUF5753 domain-containing protein			
C9MRA7			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
C9MRH4	Bacteriocin			
C9MRM0	GTP-binding protein			
C9MRR0			GO:0016021,GO:0016301,GO:0016310	
C9MRX6	Mobilization protein			
C9MS40	Transposase			
C9MS72	DDE_Tnp_ISL3 domain-containing protein			
C9MSD7				
C9MSH3			GO:0009279	
C9MSK9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
C9MSP1	PD-(D/E)XK nuclease superfamily protein			
C9MSS6	Type II toxin-antitoxin system antitoxin, RelB/DinJ family			
C9MSZ8	SusD/RagB family nutrient-binding outer membrane lipoprotein			
C9MT38	PepSY_like domain-containing protein			
C9MT80	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
C9MTC0			GO:0004519,GO:0004527,GO:0016021	
C9MTF9	C2H2-type domain-containing protein		GO:0016021	
C9MTJ7				
C9MTS2			GO:0016791	
C9MQP7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C9MMF8	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
C9MNY6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C9MQJ7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
C9MSZ0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C9MKQ5	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
C9MLI2	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
C9MMF0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C9MNA9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
C9MPL8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
C9MQ88	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C9MR32	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C9MRF8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9MSK8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C9MKA9			GO:0016407	
C9MKF2	OMP_b-brl domain-containing protein			
C9MKI4				
C9MKL8	Secretion protein			
C9MKR0	FAD-binding protein			
C9MKU8	Lipoprotein			
C9MKY2			GO:0008299,GO:0016740	
C9ML21	Transposase			
C9ML53	Lipoprotein			
C9ML85			GO:0003700	
C9MLC9			GO:0005337,GO:0016021	
C9MLH2	RimK domain-containing protein			
C9MLL1			GO:0016021	
C9MLP7				
C9MLT1			GO:0004040	
C9MLW3	ATP-binding protein		GO:0005524	
C9MLZ9	DUF4878 domain-containing protein			
C9MM42				
C9MMB8				
C9MMF6			GO:0000287,GO:0009063	
C9MMK1	Small, acid-soluble spore protein, alpha/beta type			
C9MMN9	Secreted protein			
C9MMS4			GO:0016021	
C9MMW2	ABC transporter permease			
C9MMZ7			GO:0003700,GO:0043565,GO:0046872	
C9MN32				
C9MN70				
C9MNB1			GO:0016021	
C9MNF2	DUF551 domain-containing protein			
C9MNI6	Cell division protein FtsL		GO:0016021	
C9MNN4			GO:0009279	
C9MNS5			GO:0004553,GO:0005975	
C9MNW2				
C9MP01				
C9MP46			GO:0008299,GO:0016740	
C9MP93				
C9MPC9	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
C9MPG8				
C9MPK1	Secreted protein			
C9MPP8			GO:0000166	
C9MPT9	DUF6359 domain-containing protein			
C9MPY6				
C9MQ56	Peptidyl-arginine deiminase		GO:0004668,GO:0009446	
C9MQ98	BBE domain-containing protein			
C9MQD2			GO:0005886,GO:0016021,GO:0055085	
C9MQM2	DUF4491 family protein		GO:0016021	
C9MQR0	Secreted protein			
C9MQU9	Retrovirus-related Pol polyprotein from transposon TNT 1-94			
C9MQZ1	Secreted protein			
C9MR25			GO:0003677	
C9MR68				
C9MRA8	Thioredoxin domain-containing protein			
C9MRH8	50S ribosomal protein L10	rplJ	GO:0005840	
C9MRM1			GO:0016740	
C9MRR1	Transposase			
C9MS09	Type VI secretion system-associated protein			
C9MSD8			GO:0016021	
C9MSH4				
C9MSL0				
C9MSP2	Toxin-antitoxin system protein			
C9MSS7	DNA polymerase III subunit epsilon			
C9MT39				
C9MT81	DUF2059 domain-containing protein			
C9MTC2	50S ribosomal protein L15			
C9MTG0	Transporter		GO:0016021	
C9MTJ8	DUF3301 domain-containing protein		GO:0003676,GO:0016021	
C9MTN5	Transposase			
C9MTS3			GO:0015267,GO:0016021	
C9MTW1	Tnp_DDE_dom domain-containing protein			
C9MQZ6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C9MMF9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
C9MNY8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C9MQK0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
C9MT20	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C9MKQ6	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546,GO:0009116	1.4.4.2
C9MLI4	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C9MMG3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C9MNC3	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
C9MP19		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C9MPM0	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
C9MQD9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C9MRF9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C9MSQ2	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
C9MKB0			GO:0016757	
C9MKF3	Lipoprotein		GO:0016021	
C9MKI5			GO:0016021	
C9MKL9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
C9MKR1			GO:0003677,GO:0004803,GO:0006313	
C9MKU9	Metallophosphoesterase			
C9MKY3	TonB_C domain-containing protein		GO:0055085	
C9ML22	DUF3828 domain-containing protein			
C9ML86	Glutaredoxin-related protein			
C9MLD0	BFN domain-containing protein		GO:0004518	
C9MLH3			GO:0008654,GO:0016021,GO:0016780,GO:0016787	
C9MLL2			GO:0016021	
C9MLP8	tRNA_int_endo_N domain-containing protein			
C9MLT2	DUF3945 domain-containing protein			
C9MLW4	Phosphopyruvate hydratase			
C9MM03	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C9MM43	Recombinase domain-containing protein			
C9MM82				
C9MMB9			GO:0009055	
C9MMF7	GxxExxY protein			
C9MMK2	Lipoprotein			
C9MMP0			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
C9MMS5				
C9MMW3	CPBP family intramembrane metalloprotease		GO:0016021	
C9MMZ8			GO:0016021	
C9MN33	Transposase			
C9MNB2	Transposase		GO:0016021	
C9MNF3				
C9MNI7			GO:0008658,GO:0016021	
C9MNS6			GO:0004553,GO:0005975	
C9MNW3		sdhC	GO:0016021	
C9MP02	Ycf15			
C9MP94	DUF3108 domain-containing protein			
C9MPD1				
C9MPG9	Transcriptional regulator			
C9MPK2			GO:0004222,GO:0006508,GO:0046872	
C9MPP9	AAA_28 domain-containing protein			
C9MPU0	Lipocalin-like domain-containing protein			
C9MPY7			GO:0008483	
C9MQ19			GO:0016021	
C9MQ57	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
C9MQD3	HTH_Tnp_ISL3 domain-containing protein			
C9MQH3			GO:0000166	
C9MQM3			GO:0000287,GO:0005975,GO:0016868	
C9MQR2	Smr domain-containing protein			
C9MQV0	UmuC domain-containing protein			
C9MQZ2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C9MR26				
C9MR69	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C9MRA9	Por_Secre_tail domain-containing protein			
C9MRI4		raiA	GO:0006417,GO:0044238	
C9MRM2			GO:0016757	
C9MRU4				
C9MRX8				
C9MS10	Type VI secretion system contractile sheath protein TssC		GO:0033103,GO:0033104	
C9MS74	Coatomer subunit zeta			
C9MSA6	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C9MSD9	DUF4386 domain-containing protein		GO:0016021	
C9MSH5				
C9MSL1		pnuC	GO:0016021,GO:0034257	
C9MSP4	Tnp_DDE_dom domain-containing protein			
C9MSS8	DUF3791 domain-containing protein			
C9MT00	MBL fold metallo-hydrolase			
C9MT40			GO:0005886,GO:0016021	
C9MT83	Lipoprotein			
C9MTC3	OMP_b-brl_2 domain-containing protein			
C9MTG1	Band_7_1 domain-containing protein			
C9MTJ9				
C9MTN6	Peptidase_C39_2 domain-containing protein			
C9MTT0	DUF4919 domain-containing protein			
C9MTW2	Tnp_DDE_dom domain-containing protein			
C9MRN0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C9MMG5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C9MP05	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
C9MQL4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C9MT43	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C9MKQ7	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
C9MLI8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
C9MMG4	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
C9MND0	Transposase		GO:0003677,GO:0004803,GO:0006313	
C9MP20	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C9MPM3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C9MQE8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C9MR43	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C9MRG0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C9MST6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C9MTQ8	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0071704	3.2.1.78
C9MKB1	Sodium:proton antiporter		GO:0016021	
C9MKF4			GO:0016021,GO:0016757	
C9MKI6				
C9MKM0	Transposase			
C9MKR2	Helix-turn-helix domain-containing protein			
C9MKV0	Secreted protein			
C9MKY4	Energy transducer TonB		GO:0016021	
C9ML23				
C9ML55	DUF772 domain-containing protein			
C9ML87				
C9MLD2				
C9MLH4			GO:0004512,GO:0006021,GO:0008654,GO:0016021	
C9MLQ0	Lipoprotein			
C9MLT3			GO:0005524,GO:0006298,GO:0030983	
C9MLW5				
C9MM04				
C9MM44	ZnF_CHCC domain-containing protein		GO:0003677,GO:0008270	
C9MM83	ABC transporter ATP-binding protein			
C9MMC0		etfA	GO:0009055,GO:0050660	
C9MMG0	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
C9MMP1	DUF559 domain-containing protein			
C9MMS6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C9MMZ9			GO:0046872	
C9MN34				
C9MN72			GO:0003824,GO:0046872,GO:0051539	
C9MNB3				
C9MNF4			GO:0016021	
C9MNJ1			GO:0008360,GO:0016021,GO:0051301	
C9MNN6			GO:0003677,GO:0006355	
C9MNS7			GO:0016021,GO:0022857	
C9MNW4		sdhA	GO:0008152,GO:0016491	
C9MP03			GO:0004518	
C9MP95	Cysteine protease		GO:0006508,GO:0008234	
C9MPD2			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C9MPH0			GO:0003677,GO:0004518,GO:0006306,GO:0008170	
C9MPK3			GO:0004132,GO:0006220,GO:0008270	
C9MPQ3		rprY	GO:0000160,GO:0003677,GO:0006355	
C9MPU1	PDEase domain-containing protein			
C9MQ20	PH domain-containing protein		GO:0016021	
C9MQ58			GO:0016407	
C9MQD4				
C9MQH4	DUF4421 domain-containing protein			
C9MQM4			GO:0003677,GO:0006352,GO:0016987	
C9MQR4			GO:0016021	
C9MQV1	Lipoprotein			
C9MQZ3	DUF1700 domain-containing protein		GO:0016021	
C9MR27			GO:0016021	
C9MR70			GO:0000160	
C9MRB0	Outer membrane protein Omp28			
C9MRI5			GO:0003677,GO:0006310,GO:0015074	
C9MRM3			GO:0016021	
C9MRR3	Transposase			
C9MRU6	Tnp_DDE_dom domain-containing protein			
C9MS11	Flagellar biosynthesis protein FlhB		GO:0016021	
C9MS43	SANT domain-containing protein			
C9MS75		traM		
C9MSA8				
C9MSE0	GGDEF domain-containing protein		GO:0016021	
C9MSH6	N-acetyltransferase			
C9MSL2				
C9MSP6	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C9MSS9	AAA-ATPase_like domain-containing protein			
C9MSW7	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C9MT42			GO:0008171,GO:0032259	
C9MT84	Helicase ATP-binding domain-containing protein		GO:0004386	
C9MTC4				
C9MTG2				
C9MTK0	Exported protein			
C9MTN7				
C9MTS5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C9MMH6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C9MP43	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C9MQM0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C9MKQ8	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
C9MLK6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C9MMH3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C9MNE1	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C9MP30	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C9MPM7	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C9MQF1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C9MR50	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C9MRG1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MSU2	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
C9MTR0	Mannan endo-1,4-beta-mannosidase		GO:0005576,GO:0006080,GO:0016985	3.2.1.78
C9MKB3	OMP_b-brl domain-containing protein			
C9MKF5	DUF4199 domain-containing protein		GO:0016021	
C9MKI7	DUF772 domain-containing protein			
C9MKM1	GHL10 domain-containing protein			
C9MKR3	Secreted protein		GO:0016021	
C9MKY5	DUF3308 domain-containing protein			
C9ML56				
C9ML88	Lipoprotein			
C9MLD3				
C9MLH5	Carboxypeptidase-like regulatory domain-containing protein			
C9MLL4				
C9MLQ1			GO:0016021	
C9MLT4	YozE_SAM_like domain-containing protein			
C9MM05			GO:0016021,GO:0016301,GO:0016310	
C9MM45				
C9MM84	ATP-binding protein			
C9MMG1	4HBT domain-containing protein			
C9MMK4	Tnp_DDE_dom domain-containing protein			
C9MMP3			GO:0015293,GO:0016021	
C9MMS7			GO:0003677	
C9MMW5	Lipoprotein			
C9MN00			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
C9MN35	Secreted protein			
C9MN73				
C9MNB4			GO:0016021,GO:0017004,GO:0020037	
C9MNF5			GO:0016757	
C9MNJ4	Cell division protein FtsQ		GO:0016021	
C9MNN7			GO:0016021,GO:0022857	
C9MNS8			GO:0016301,GO:0016310,GO:0016773	
C9MNW5			GO:0009055,GO:0051537	
C9MP04	Thump_like domain-containing protein			
C9MP50	DUF4250 domain-containing protein			
C9MP96			GO:0003723,GO:0006396,GO:0008173	
C9MPD3			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
C9MPH1	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
C9MPQ4			GO:0000155,GO:0016021	
C9MPU2	Ovule protein		GO:0016021	
C9MPY9	Acetyltransf_6 domain-containing protein			
C9MQ21	Transcriptional regulator		GO:0016021	
C9MQ59	DUF4293 family protein		GO:0016021	
C9MQD5				
C9MQH5	DUF1460 domain-containing protein			
C9MQM5			GO:0016021	
C9MQR5			GO:0016021	
C9MQV3				
C9MQZ4	Conjugative transposon protein TraN			
C9MR29	Lipoprotein			
C9MR71				
C9MRB1	TonB-dependent receptor			
C9MRI6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MRM4			GO:0016757	
C9MRU7	Nicotinate phosphoribosyltransferase			
C9MRY0	Conjugal transfer protein		GO:0016021	
C9MS44	Type IV secretion protein Rhs		GO:0016021	
C9MS76		traN		
C9MSE1	DUF4386 domain-containing protein		GO:0016021	
C9MSH7				
C9MSL3	DUF2971 domain-containing protein			
C9MST0			GO:0015159,GO:0016020	
C9MSW8			GO:0003677,GO:0006352,GO:0016021,GO:0016987,GO:0050896	
C9MT02	Conserved domain protein			
C9MT45	ATPase_2 domain-containing protein		GO:0005524	
C9MT85				
C9MTC5	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C9MTG3	Transposase			
C9MTK1	Lipoprotein			
C9MTN8			GO:0003677,GO:0006355,GO:0016021	
C9MTW4	Transposase			
C9MKD7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C9MMJ0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C9MP81	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C9MQN3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
C9MT56	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C9MKR8	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
C9MLM1	Peptidylprolyl isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C9MMH4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C9MNE3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C9MP34	Aspartate ammonia-lyase		GO:0006099,GO:0006531,GO:0008797	4.3.1.1
C9MPM8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C9MQF3	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
C9MR51	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C9MRG2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MSV1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C9MTR1	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
C9MKF6				
C9MKM2				
C9MKR4	DDE_3 domain-containing protein		GO:0003676	
C9MKY6			GO:0016021	
C9ML57	RNA-directed DNA polymerase			
C9ML90	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C9MLD4	DUF1573 domain-containing protein			
C9MLH6				
C9MLL5			GO:0004725,GO:0006470	
C9MLQ2			GO:0003677,GO:0006310,GO:0015074	
C9MLT5	DUF1738 domain-containing protein		GO:0003697	
C9MM06				
C9MM46				
C9MM85				
C9MMC2			GO:0016627,GO:0050660	
C9MMG2	Ovule protein		GO:0016021	
C9MMP4				
C9MMS8	Orphan protein			
C9MMW6	RHS repeat-associated core domain-containing protein			
C9MN01	OMP_b-brl domain-containing protein			
C9MN36	Sugar efflux transporter for intercellular exchange		GO:0016021	
C9MN74	ABC transporter permease		GO:0016021	
C9MNB5	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
C9MNJ7				
C9MNN9		pulA	GO:0005975,GO:0051060	
C9MNS9	Secreted protein			
C9MNW6				
C9MP06			GO:0004674,GO:0005524,GO:0006468,GO:0016021	
C9MP51				
C9MP97		sufE		
C9MPD4	Secreted protein			
C9MPK6				
