protein	protein_name	gene_name	GO	EC
P67340	UPF0181 protein YoaH	yoaH		
P0A6D7	Shikimate kinase 2	aroL	GO:0000287,GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
P0A6R3	DNA-binding protein Fis	fis	GO:0043565	
P0A7J0	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
P0A8G9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0008855,GO:0009318	3.1.11.6
P23845	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
P30139	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
P61175	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
P0A7F3	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347	
P0AFQ5	3-aminoacrylate deaminase RutC	rutC	GO:0006212,GO:0016491,GO:0019740	3.5.-.-
P36659	Curved DNA-binding protein	cbpA	GO:0005737,GO:0051082	
P0A8P3	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
P46481	p-hydroxybenzoic acid efflux pump subunit AaeB	aaeB	GO:0005886,GO:0016021,GO:0022857,GO:0046942	
P0AAZ7	UPF0434 protein YcaR	ycaR		
B6I112	Protein/nucleic acid deglycase HchA	hchA	GO:0005737,GO:0006281,GO:0008270,GO:0016790,GO:0016811,GO:0030091,GO:0036524	3.1.2.-,3.5.1.-,3.5.1.124
B6I022	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0016310,GO:0055129	2.7.2.11
B6I2A1	3-keto-L-gulonate-6-phosphate decarboxylase UlaD	ulaD	GO:0004590,GO:0006207,GO:0019854,GO:0033982	4.1.1.85
B6I516	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
B6I5T8	Cytochrome c-552	nrfA	GO:0005506,GO:0005509,GO:0020037,GO:0042128,GO:0042279	1.7.2.2
B6IB67	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B6I216	50S ribosomal protein L30	rpmD	GO:0003735	
B6I4D1	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
B6I5F4	Autonomous glycyl radical cofactor	grcA		
B6I6D8	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
B6I7V1	UPF0194 membrane protein YbhG	ybhG		
B6HZ94	UPF0231 protein YacL	yacL		
P0A6H6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
P0A792	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0006523,GO:0015940	4.1.1.11
P0A860	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
P65845	tRNA pseudouridine synthase A	truA	GO:0031119,GO:0106029	5.4.99.12
Q8X899	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
Q8X930	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
P0A6Z2	Chaperone protein HscA	hscA	GO:0005524,GO:0140662	
P0A7M0	50S ribosomal protein L27	rpmA	GO:0003735	
P0A8B0	Ribosome maturation factor RimP	rimP	GO:0042274	
P58164	Multidrug resistance protein MdtK	mdtK	GO:0005886,GO:0006814,GO:0006855,GO:0042910	
Q8XCP1	Probable manganese efflux pump MntP	mntP	GO:0005384,GO:0005886	
A0A0H3JIG8	Vitamin B12 import system permease protein BtuC	fecD	GO:0005886	
P0A8X6	UPF0319 protein YccT	yccT		
P67626	UPF0270 protein YheU	yheU		
P0A749	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
P0A800	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0003677,GO:0003899,GO:0006351	2.7.7.6
P0A8H3	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021	
P0ACC7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
P42641	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
P0A7H0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
P36662	Chaperone protein TorD	torD	GO:0005737,GO:0006457,GO:0051259	
P0A8Q6	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
P31462	Multidrug resistance protein MdtL	mdtL	GO:0005886,GO:0022857,GO:0046677	
B6HZ33	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
B6I074	Oxygen-dependent choline dehydrogenase	betA	GO:0008802,GO:0008812,GO:0019285,GO:0050660	1.1.99.1,1.2.1.8
B6I8J3	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
B6I1E8	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
B6I218	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737	
B6I3L3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737	
B6I4D2	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
B6I5F5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
B6I7Y4	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
B6I9C4	Glucans biosynthesis protein C	mdoC	GO:0005886,GO:0016741	2.1.-.-
P0A6I2	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
P0AFF1	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0042773,GO:0048038	7.1.1.-
P58057	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
P62602	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
P0A7M4	50S ribosomal protein L28	rpmB	GO:0003735	
P0ADD4	Probable succinate transporter subunit YjjB	yjjB	GO:0005886	
P69489	Divalent-cation tolerance protein CutA	cutA	GO:0005507,GO:0005737	
Q8X9X8	Tautomerase PptA	pptA	GO:0005737,GO:0006725,GO:0016862	5.3.2.-
Q8XCP5	UPF0266 membrane protein YobD	yobD	GO:0005886,GO:0016021	
P00959	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
P06616	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
P0A6E4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
P0A809	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0005524,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
P0A8H6	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
P61320	Outer-membrane lipoprotein LolB	lolB	GO:0015031,GO:0044874	
P76216	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
P76182	Ion-translocating oxidoreductase complex subunit D	rsxD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
B6HZ39	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0140658	3.6.4.-
B6I2H3	Cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
B6I548	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
B6I8K3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
B6I219	50S ribosomal protein L6	rplF	GO:0003735	
B6I2A7	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
B6I4E2	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
Q7DBF3	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase	arnB		
P0A797	ATP-dependent 6-phosphofructokinase isozyme 1	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002	2.7.1.11
P62616	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
P66680	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	
Q8X6R5	L-fucose isomerase	fucI	GO:0008736,GO:0030145,GO:0042355	5.3.1.25
Q8XAN7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
P0A6Z8	Nickel-responsive regulator	nikR	GO:0003677,GO:0010045,GO:0016151	
P0A7M8	50S ribosomal protein L29	rpmC	GO:0003735	
Q8X6Z5	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
Q8X7J4	Multidrug resistance protein MdtB	mdtB	GO:0005886	
Q8XCQ2	Uncharacterized Nudix hydrolase NudL	nudL	GO:0000287,GO:0009132,GO:0010945,GO:0030145	3.6.1.-
P00962	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006424,GO:0006425	6.1.1.18
P0A6E6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
P0A6T3	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
P0A812	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
P0A8I1	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0005737	3.1.-.-
P15067	Glycogen debranching enzyme	glgX	GO:0004133,GO:0005980	3.2.1.196
P17854	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
P67603	N(4)-acetylcytidine amidohydrolase	yqfB	GO:0016813,GO:0106251	3.5.1.135
P0A7I0	Peptide chain release factor 1	prfA	GO:0016149	
P23871	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.98.1.1
P0A8S5	Universal stress protein B	uspB	GO:0005886,GO:0016021	
P0ADN0	Protein ViaA	viaA		
P37052	UPF0225 protein YchJ	ychJ		
B6I018	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.-,2.4.2.22
B6I0C6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
B6IB79	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
B6I080	Probable fimbrial chaperone EcpB	ecpB		
B6I1F2	PF03932 family protein CutC	cutC	GO:0005737	
B6I2A8	30S ribosomal protein S18	rpsR	GO:0003735	
B6I6P3	Probable phosphoglycerate mutase GpmB	gpmB	GO:0004619,GO:0006096	5.4.2.-
B6I8I6	UPF0145 protein YbjQ	ybjQ		
P0A6I7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
P62618	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
P0A7N0	50S ribosomal protein L31	rpmE	GO:0003735	
P0AE38	Arginine N-succinyltransferase	astA	GO:0008791,GO:0019544,GO:0019545	2.3.1.109
P61891	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
Q8X6E2	ATP synthase subunit beta	atpD	GO:0005524,GO:0046933,GO:0046961	
Q8X6Z6	Rhomboid protease GlpG	glpG	GO:0004252,GO:0005886,GO:0006508	3.4.21.105
P00963	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0070981	6.3.1.1
P0AED7	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
P0AFA7	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
P23872	Acetyl esterase	aes	GO:0005737	3.1.1.-
P67910	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712,GO:0097171	5.1.3.20
P0A7Q1	50S ribosomal protein L35	rpmI	GO:0003735	
P0CI31	3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase	hcaB	GO:0018498,GO:0019380	1.3.1.87
P0A8T5	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0071973	
P69367	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857,GO:0046677	
B6HZ64	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B6I8Q7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B6I081	Common pilus major fimbrillin subunit EcpA	ecpA	GO:0009289	
B6I221	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0006412,GO:0019843	
B6I2A9	50S ribosomal protein L9	rplI	GO:0003735	
B6I6R7	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170	4.3.1.18
B6I848	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B6IB16	UPF0060 membrane protein YnfA	ynfA	GO:0005886	
B6HZI7	UPF0178 protein YaiI	yaiI		
B6I8M3	Elongation factor P-like protein	yeiP	GO:0003746,GO:0005829	
P58484	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
P62622	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q8X610	Homoserine O-succinyltransferase	metAS	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.46
Q8XAP3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
Q8XEC3	Chorismate pyruvate-lyase	ubiC	GO:0006744,GO:0008813,GO:0042866	4.1.3.40
P0AFX5	Regulator of sigma D	rsd	GO:0005737	
Q8X885	Protein TusB	tusB	GO:0002143	
Q8XEB7	Uncharacterized MFS-type transporter YcaD	ycaD	GO:0005886,GO:0016021,GO:0022857	
Q8XDV1	D-tagatose-1,6-bisphosphate aldolase subunit KbaY	gatY	GO:0008270	
P0A6U3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
P0A769	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872	
P0A8I8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
P27434	Cytoskeleton protein RodZ	rodZ	GO:0003677,GO:0005886,GO:0008360	
P62399	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735	
P0A7Y8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
P0ADT2	UPF0441 protein YgiB	ygiB		
B6I6D5	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
B6I7J9	Probable 4-deoxy-4-formamido-L-arabinose-phosphoundecaprenol deformylase ArnD	arnD	GO:0009103,GO:0009245,GO:0016811,GO:0036108,GO:0046677	3.5.1.n3
B6HZ58	Transcriptional regulator MraZ	mraZ	GO:0003700,GO:0005737,GO:0009295	
B6I082	HTH-type transcriptional regulator EcpR	ecpR	GO:0003677,GO:0005737,GO:0006355	
B6I2C2	Iron-sulfur cluster repair protein YtfE	ytfE	GO:0006979,GO:0030091,GO:0051409	
B6I851	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
B6I9D6	N-methyl-L-tryptophan oxidase	solA	GO:0050131,GO:0050660	1.5.3.-
B6IB19	UPF0257 lipoprotein YnfC	ynfC	GO:0005886	
B6HZM9	UPF0234 protein YajQ	yajQ		
P0A6J2	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
P0A888	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
P58506	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
P62625	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
P0A4D1	30S ribosomal protein S6	rpsF	GO:0003735	
P0A711	Inner membrane-spanning protein YciB	yciB	GO:0005887	
P0A7N5	50S ribosomal protein L32	rpmF	GO:0003735	
P0AD26	UPF0352 protein YejL	yejL		
P0A6U5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.170
P0A776	RNA pyrophosphohydrolase	rppH		3.6.1.-
P0A8J2	Primosomal protein 1	dnaT	GO:0006269,GO:1990077	
P33195	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
P37666	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005886,GO:0008465,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
P0A805	Ribosome-recycling factor	frr	GO:0005737	
P67244	UPF0114 protein YqhA	yqhA	GO:0005886,GO:0016021	
B6I423	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
B6I2U7	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423	4.2.3.4
B6I4B1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099	1.1.1.86
B6I7K0	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0000030,GO:0005886,GO:0006493,GO:0009103,GO:0009245,GO:0016021,GO:0103015	2.4.2.43
B6HZ59	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B6I6T9	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0006096	2.7.1.2
P0A6J7	D-amino acid dehydrogenase	dadA	GO:0008718,GO:0055130	1.4.99.-
P62709	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
P66834	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
Q8X984	GMP reductase	guaC	GO:0003920,GO:0046872,GO:1902560	1.7.1.7
P0A6B0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
P0A8H9	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
P0AA12	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840	
P0AAP0	Anti-adapter protein IraP	iraP	GO:0005737	
Q8X7N6	Sigma factor-binding protein Crl	crl	GO:0005737,GO:0045893	
Q8X7G8	Putrescine aminotransferase	patA	GO:0030170	
P0A6F9	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
P0A6V1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
P0A780	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0031564	
P0A825	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
P0ACF0	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
P23917	N-acetyl-D-glucosamine kinase	nagK	GO:0005524	
P45522	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
P21365	UPF0259 membrane protein YciC	yciC	GO:0005886,GO:0016021	
B6I0G9	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
B6I6D7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B6I8R4	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524,GO:0015420,GO:0016887	7.6.2.8
B6I9F5	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
P0A7C0	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	3.4.25.2
P0A736	Cell division topological specificity factor	minE	GO:0032955	
P0A7P7	50S ribosomal protein L34	rpmH	GO:0003735	
P0AE61	Cell division activator CedA	cedA	GO:0007049,GO:0051301	
Q8X7N7	Esterase FrsA	frsA	GO:0080030	3.1.1.1
Q8XAI7	Uronate isomerase	uxaC	GO:0008880	5.3.1.12
A0A0H3JGM7	UPF0115 protein YfcN	yfcN		
Q8X5X2	Protein FixB	fixB	GO:0009055,GO:0050660	
P80668	Gamma-aminobutyraldehyde dehydrogenase	patD		
P17446	HTH-type transcriptional regulator BetI	betI	GO:0003677,GO:0003700,GO:0019285,GO:0045892	
P29680	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
P39352	Sialic acid transporter NanT	nanT		
P77179	Ion-translocating oxidoreductase complex subunit E	rsxE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B6HZ76	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0065002	7.4.2.8
B6I8U4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
B6IBF3	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
B6HZ79	Cell division protein ZapD	zapD	GO:0000917,GO:0043093	
B6I2F9	Aspartate carbamoyltransferase catalytic subunit	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B6I4R1	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
B6I140	UPF0250 protein YbeD	ybeD		
B6I9E4	UPF0502 protein YceH	yceH		
Q8XCW9	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
P0A8L0	UPF0761 membrane protein YihY	yihY	GO:0005887	
Q8X8B5	Sulfur carrier protein FdhD	fdhD	GO:0006777,GO:0016783,GO:0097163	
Q8X3T5	UPF0509 protein YciZ	yciZ		
P0A6X1	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
P0A8L1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
P0ADS2	Cell division protein ZapA	zapA	GO:0000917,GO:0005886	
P21888	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
P0A6A6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
P29745	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
P60584	Crotonobetainyl-CoA reductase	caiA	GO:0003995,GO:0050660	
P0AF63	HTH-type transcriptional repressor NsrR	nsrR	GO:0003690,GO:0003700,GO:0005506,GO:0051537	
P33596	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
P0A7C8	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
B6I2Y2	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
B6I8V6	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
B6IBG0	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
B6I9I6	UPF0227 protein YcfP	ycfP		
P0A6K5	Peptide deformylase	def	GO:0006412,GO:0042586	3.5.1.88
P0A7C7	Peptidase E	pepE	GO:0005737,GO:0006508,GO:0008236,GO:0016805	3.4.13.21
P0A768	Ion-translocating oxidoreductase complex subunit A	rsxA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
P0A8N1	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
P0AFZ6	Cell division inhibitor SulA	sulA	GO:0000917,GO:0009432,GO:0051782	
P69933	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0032297	
Q8X730	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
P07913	L-threonine 3-dehydrogenase	tdh	GO:0008270	
P63020	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539	
P75913	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005886,GO:0008465,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
P18133	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0009435	6.3.4.21
P30126	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
B6I589	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B6I6E2	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
B6I7K8	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
B6I1P9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B6I4S2	Regulator of ribonuclease activity A	rraA	GO:0019899,GO:0060698	
Q8XBL4	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
