protein	protein_name	gene_name	GO	EC
G6AIN8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
G6AD55			GO:0006417,GO:0044238	
G6ADV8	DUF4954 domain-containing protein			
G6AED0	Outer-membrane lipoprotein LolB			
G6AEH1			GO:0000160,GO:0003677,GO:0006355	
G6AEM8	EamA domain-containing protein		GO:0016021	
G6AEW8	FMN_bind domain-containing protein		GO:0010181,GO:0016021	
G6AF50	Flavodoxin			
G6AFI2	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
G6AFY2	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
G6AGD8	Anti-sigma factor		GO:0016021	
G6AGV4	Glyco_trans_2-like domain-containing protein			
G6AHN8	2,6-beta-D-fructofuranosidase		GO:0004553,GO:0005975	
G6AHW8	DUF1735 domain-containing protein			
G6AJD0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
G6AJQ5	VanZ like family protein		GO:0016021	
A0A095YSQ3	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A095Z021	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A095ZA67	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A095YR61	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A095YUP5	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A095YWG3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A095YYJ2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A095Z2M7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A095Z6I9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A096A6V6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096AXX6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A096B352	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A095YPF5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A095YQP5	Preprotein translocase subunit SecB			
A0A095YRM6	Transferred entry: 7.1.2.2			
A0A095YS13	OMP_b-brl_2 domain-containing protein			
A0A095YSX3	Transporter		GO:0016021,GO:0022857	
A0A095YTD6	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A095YUS1	VCBS repeat-containing protein			
A0A095YVW2	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A095YWI2	OMP_b-brl domain-containing protein			
A0A095YXJ8	Alginate_exp domain-containing protein			
A0A095YXY3	Collagenase		GO:0071704	
A0A095YZL3	Glyco_trans_2-like domain-containing protein			
A0A095Z036	MR_MLE domain-containing protein		GO:0000287,GO:0009063	
A0A095Z2E2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A095Z2Y3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A095Z3B4	Permease		GO:0005886,GO:0015205,GO:0016021	
A0A095Z6D4	DUF2214 domain-containing protein		GO:0016021	
A0A095Z995	PorV domain-containing protein			
A0A096A1X0	Couple_hipA domain-containing protein			
A0A096AF73	DUF262 domain-containing protein			
A0A096ATY2	MATE efflux family protein		GO:0015297,GO:0016021,GO:0042910	
A0A096B0J2	MerR family transcriptional regulator			
A0A096B5N0	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A096B7D8	GYF_2 domain-containing protein		GO:0016021	
A0A096BA29	HAD family phosphatase			
G6AFJ4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
G6AE09	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G6AEH3	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
G6AEW9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
G6AGU2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G6AD60	50S ribosomal protein L10			
G6AE87	Polysacc_synt_2 domain-containing protein		GO:0016021	
G6AEN0	Competence domain-containing protein		GO:0005886,GO:0016021	
G6AFE3	DUF1707 domain-containing protein		GO:0016021	
G6AFI3	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
G6AFM0	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
G6AFR3	OMP_b-brl_3 domain-containing protein			
G6AFU5	Lipoprotein			
G6AG99	Glyco_trans_4-like_N domain-containing protein			
G6AGZ8	SPOR domain-containing protein		GO:0042834	
G6AHK0	Gate domain-containing protein		GO:0016021	
G6AI09	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G6AIG5	Flagellar protein FliS		GO:0016021	
G6AIK7	MFS domain-containing protein		GO:0016021,GO:0022857	
G6AIS9	DUF4134 domain-containing protein		GO:0016021	
G6AIW1	Histidine kinase domain-containing protein		GO:0016021,GO:0016310	
G6AJQ6	Transporter		GO:0015293,GO:0016021	
G6AJY5	DUF3853 family protein			
A0A095YR72	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A095ZA87	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A095YPJ3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A095YUQ6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A095YYU0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A095Z2S9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A095Z778	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A096A6W8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A096AEI6	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A096B357	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A095YPY6	DUF490 domain-containing protein			
A0A095YQE2	MORN repeat variant			
A0A095YR24	DksA C4-type domain-containing protein		GO:0008270	
A0A095YRM7	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A095YSL0	DHH domain-containing protein			
A0A095YVW3	Gliding motility protein GldM			
A0A095YXK4	DUF3098 domain-containing protein		GO:0016021	
A0A095YXY7	Epimerase domain-containing protein			
A0A095YZL5	PHB domain-containing protein		GO:0016021	
A0A095Z1K5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0008972,GO:0009228,GO:0043565	
A0A095Z2Y8			GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A095Z621	Pseudouridylate synthase			
A0A096A417	DUF4738 domain-containing protein			
A0A096AB92	N-acetyltransferase domain-containing protein		GO:0016407	
A0A096AY19	Sialate O-acetylesterase		GO:0001681	
A0A096B3L5	Lipoprotein			
A0A096B7E5	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
A0A096BA34	DNA-binding protein HU		GO:0003677,GO:0030527	
G6AEI6	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
G6AFM2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
G6AHC3	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
G6AD80	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G6AE10	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G6AFF4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
G6AGU5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G6AD64	DUF3467 domain-containing protein			
G6ADH6	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
G6ADR7	HTH hxlR-type domain-containing protein			
G6AE88	Nucleotidyltransferase family protein			
G6AED3	TPR_REGION domain-containing protein			
G6AEH9			GO:0000166,GO:0016787	
G6AF53			GO:0016491,GO:0046872,GO:0051287	
G6AFE4	PDZ domain-containing protein		GO:0004177,GO:0004252,GO:0006508	
G6AFI4	Outer membrane beta-barrel protein			
G6AFU6	Lipocalin-like domain-containing protein			
G6AFY4			GO:0003824,GO:0046872,GO:0051536	
G6AGE0	Secretion protein			
G6AGL8	Aminotransferase			
G6AHK1	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
G6AHP0	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
G6AIT0	Matrix-remodeling-associated protein 7			
G6AJ07	OMP_b-brl domain-containing protein			
A0A095YSZ1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A096A0J3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A095YWL5			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A095Z2T0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A095Z796	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A096AEJ7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A095YPY9	Peptidase_M15_3 domain-containing protein			
A0A095YQP9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A095YRN2	DUF1648 domain-containing protein		GO:0016021	
A0A095YSL2	DUF3656 domain-containing protein			
A0A095YVW7	DUF3278 domain-containing protein		GO:0016021	
A0A095YWU7	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A095YXY9	Hemolysin III		GO:0016021	
A0A095YZA7	BPL_N domain-containing protein			
A0A095YZM0	HD domain-containing protein			
A0A095Z0T3	TonB-dependent receptor		GO:0009279	
A0A095Z1L0	TPR_REGION domain-containing protein			
A0A095Z2Z5	Lipoprotein			
A0A095Z6E0	Lipoprotein			
A0A096A2R5	TPR_REGION domain-containing protein			
A0A096A6W9	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A096AB98	Exonuclease domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A096AE45	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A096AFI1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A096AY22	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
A0A096B212	Glyco_trans_2-like domain-containing protein			
A0A096B3L9	NfeD domain-containing protein		GO:0016021	
A0A096BA39	VWFA domain-containing protein		GO:0016021	
G6ADG7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G6AFQ2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
G6AHC7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G6AD81	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6AEX1	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546,GO:0009116	1.4.4.2
G6AFF8	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G6AGV7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G6AIQ6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
G6AJC1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G6AD65	TPR_REGION domain-containing protein			
G6ADD9	MlaD domain-containing protein		GO:0016021	
G6ADH7	Aminotransferase		GO:0009058,GO:0030170	
G6AE89	Hydrolase			
G6AED4	TPR_REGION domain-containing protein			
G6AF54	UPF0104 family protein		GO:0005886,GO:0016021	
G6AF95	zf-RING_7 domain-containing protein			
G6AFE5	RNA polymerase primary sigma factor		GO:0003677,GO:0006352,GO:0016987	
G6AFI5	HMA domain-containing protein		GO:0005524,GO:0016021,GO:0016887,GO:0046872	
G6AFM4	Benenodin family lasso peptide			
G6AFU7	YtxH domain-containing protein		GO:0016021	
G6AGA3	ABC transporter domain-containing protein		GO:0005524	
G6AGQ8	Transcriptional repressor		GO:0003700	
G6AH77	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
G6AHB2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G6AHK5	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
G6AI14	DUF4377 domain-containing protein			
G6AID2	Substrate import-associated zinc metallohydrolase lipoprotein			
G6AIG8	ATPase			
G6AIP4	Histidine kinase		GO:0016021	
G6AIW3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A095YX06	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A095YT27	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A096A0R5	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A096AUI3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A095YPR3	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A095YRL7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A095YWM3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A095YZ91	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A095Z2T4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A096A7Y4	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A096AH54	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A095YPZ0	OmpA-like domain-containing protein		GO:0016021	
A0A095YTF1				
A0A095YWU9	Cupin_2 domain-containing protein			
A0A095YXL3	DUF1599 domain-containing protein			
A0A095YYN8	DUF6242 domain-containing protein			
A0A095Z044	Sugar efflux transporter for intercellular exchange		GO:0016021	
A0A095Z0T7	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
A0A095Z1L5				
A0A095Z2Z8	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase		GO:0016788,GO:0046872	
A0A095Z4R2	Ovule protein			
A0A095Z631	Amino_oxidase domain-containing protein		GO:0016491	
A0A095Z751				
A0A095Z9A1	Metal-independent alpha-mannosidase		GO:0005975	
A0A096A100	(Fe-S)-binding protein			
A0A096A344	Nitroreductase		GO:0016491	
A0A096A6X2	Lipoprotein			
A0A096A812	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A096AE51	TonB-dependent receptor			
A0A096AK49	TraG family conjugative transposon ATPase			
A0A096AWP8			GO:0006096,GO:0046537,GO:0046872	
A0A096BA43	S-adenosylmethionine:tRNA ribosyltransferase-isomerase		GO:0005737,GO:0008616,GO:0016740,GO:0016853	
G6ADL2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
G6AFQ3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
G6AEH6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6AFG1	Acetohydroxy-acid isomeroreductase		GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
G6AGW0	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
G6ADS1	GSCFA domain-containing protein			
G6AE92	Bromo domain-containing protein			
G6AED5	Helicase		GO:0003676,GO:0005524	
G6AEI2	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
G6AEN3	Pyridoxal phosphate homeostasis protein		GO:0030170	
G6AER7	Inner membrane protein		GO:0016021	
G6AF16	Fimbrillin family protein			
G6AF55	DSBA domain-containing protein		GO:0016491	
G6AF96	Nif3-like dinuclear metal center hexameric protein			
G6AFE6	Lipoprotein			
G6AFM5	T9SS type A sorting domain-containing protein			
G6AFR6	DUF4903 domain-containing protein			
G6AG31	PNPLA domain-containing protein		GO:0016042	
G6AGE2	Glyco_trans_2-like domain-containing protein			
G6AH36	DUF3298 domain-containing protein			
G6AHB3	TonB-dependent receptor			
G6AHK6	Insulinase family protein		GO:0046872	
G6AHP4	Porin			
G6AI17	Cell division protein FtsQ			
G6AID3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G6AIG9	Glucose-1-phosphatase			
G6AIL0	3-oxoacyl-[acyl-carrier-protein] reductase			
G6AIT2	Conjugal transfer protein TraA			
G6AIW7	DUF4878 domain-containing protein			
G6AJ09	TSPc domain-containing protein		GO:0006508,GO:0008236	
G6AJ50	NAD(P)-dependent oxidoreductase			
G6AJL9	SusF/SusE family outer membrane protein		GO:0019867,GO:2001070	
G6AK21	Conjugal transfer protein TraG		GO:0016021	
A0A095YXS0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A095YRN9	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A095YWM4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A095YZ95	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A095Z879	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A096A7Z0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A096AH58	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A096B3I4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A095YQQ6	DUF4224 domain-containing protein			
A0A095YRP1	M64_N domain-containing protein		GO:0008237	
A0A095YSL7	Fe/B12 periplasmic-binding domain-containing protein			
A0A095YTF7	FAD-binding protein			
A0A095YU10	Gliding motility protein GldB			
A0A095YWV1			GO:0046872,GO:0051536	
A0A095YXZ4	Glycosyl hydrolase family 99		GO:0016021,GO:0016798	
A0A095YZM9	DUF4974 domain-containing protein		GO:0016021	
A0A095Z2L8	Secreted protein			
A0A095Z3C6	DUF177 domain-containing protein			
A0A095Z3V5	Exported protein			
A0A095Z4R7	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A095Z9B1	APH domain-containing protein		GO:0005524	
A0A096A1Z5	Glycosyltransferase			
A0A096A6X9	Gliding motility protein GldN			
A0A096A817	DUF4834 domain-containing protein		GO:0016021	
A0A096AU04	Thioredoxin domain-containing protein			
A0A096AWQ3	Probable transcriptional regulatory protein HMPREF2132_09780		GO:0003677,GO:0005737,GO:0006355	
A0A096BA49	TPR_REGION domain-containing protein			
A0A096BCV4	Zinc ribbon domain-containing protein		GO:0016021	
G6AE22	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AEH7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6AEX3	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
G6AGA2	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G6AGY0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
G6AHG9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
G6ADM2	Tetratricopeptide repeat protein			
G6ADS2	Nudix hydrolase domain-containing protein		GO:0016787	
G6ADW5	DNA-binding protein			
G6AE03	A2M domain-containing protein		GO:0004866	
G6AE93	Cell division protein ZapB			
G6AEN4	DUF4494 domain-containing protein			
G6AEX8	DNA-binding response regulator		GO:0000160,GO:0003677	
G6AF17	Tnp_DDE_dom domain-containing protein			
G6AG32	LMWPc domain-containing protein		GO:0004725,GO:0006470	
G6AGW1	Outer membrane lipoprotein-sorting protein			
G6AH03	DUF3955 domain-containing protein		GO:0016021	
G6AH79	GH16 domain-containing protein		GO:0004553,GO:0005975	
G6AI20	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
G6AI64	TsaD domain-containing protein		GO:0002949	
G6AI99	Fe/B12 periplasmic-binding domain-containing protein			
G6AIT3	Mobilization protein			
G6AJ51	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
G6AJH5	DUF4271 domain-containing protein		GO:0016021	
G6AJR1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A095YY30	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A095YTZ6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A096AUW7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A095YPU7	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A095YWM9	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A095YZA8	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
A0A095Z2Z2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A095Z8F5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A096AH62	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A096AYP8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A096B3J7	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A095YQ14	SGNH_hydro domain-containing protein			
A0A095YQQ7	HDc domain-containing protein			
A0A095YSY9	HTH marR-type domain-containing protein		GO:0003700	
A0A095YU19	Peptidase M16		GO:0004222,GO:0006508,GO:0046872	
A0A095YVY1	Fimbrillin_C domain-containing protein			
A0A095YWV4	DUF2851 family protein			
A0A095YXM2	Response regulatory domain-containing protein		GO:0000160	
A0A095YZB7	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
A0A095YZN6	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A095Z2N1	Peroxiredoxin		GO:0016209,GO:0016491	
A0A095Z3D0	HMA domain-containing protein		GO:0046872	
A0A095Z3V6	S1 domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A095Z4R9	Peptidase C10 family protein		GO:0006508,GO:0008234	
A0A095Z640	TPR_21 domain-containing protein		GO:0016021	
A0A096A111	OMP_b-brl_2 domain-containing protein			
A0A096A457	ThiF domain-containing protein		GO:0008641	
A0A096A822	UPF0102 protein HMPREF2132_07115		GO:0003676	
A0A096AAI1	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
A0A096ABS2	Glycogen synthase		GO:0004373,GO:0005978	
A0A096AHK7	Long-chain fatty acid--CoA ligase			
A0A096AU18	Plug domain-containing protein			
A0A096AWQ8	Shikimate_dh_N domain-containing protein	aroE	GO:0004764	
A0A096B0M9	SusF/SusE family outer membrane protein		GO:0019867,GO:2001070	
A0A096B6T6	ABC transporter		GO:0005524,GO:0016021,GO:0140359	
G6ADM6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
G6AFY6	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G6AJK8	Riboflavin biosynthesis protein RibD		GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
G6AD84	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6ADK0	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
G6AEY2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
G6ADE3	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
G6AE94	Cell division protein ZapA			
G6AED8	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
G6AEI4	DUF4270 domain-containing protein			
G6AES1	DUF2004 domain-containing protein			
G6AF57	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
G6AFE8	Peptidase S41			
G6AFI8	Lipoprotein			
G6AFR8	HmuY protein			
G6AFV2	ApbA domain-containing protein			
G6AFZ3	Histidine kinase		GO:0016021	
G6AGE5	OMP_b-brl domain-containing protein			
G6AGR4	DUF4230 domain-containing protein			
G6AGW2	ABC transporter permease		GO:0016021	
G6AH05	HTH asnC-type domain-containing protein		GO:0043565	
G6AH38	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G6AHB5	DUF5004 domain-containing protein			
G6AHK8	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
