protein	protein_name	gene_name	GO	EC
C7N9E0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C7NB42	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C7NBZ4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C7ND86	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C7NEF9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C7N8S5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C7N973			GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
C7N9X0	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C7NAI0	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245,GO:0016021	2.4.1.182
C7NB54	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C7NBW9	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
C7NC80	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C7NCM4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7ND57	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
C7NDK1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C7NDY1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C7NEM1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C7N8J3	NfeD domain-containing protein		GO:0016021	
C7N8N4			GO:0005886,GO:0016021,GO:0022857	
C7N8T6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C7N926				
C7N976				
C7N9B5	Acetyltransferase		GO:0016407	2.3.1.-
C7N9J5	Phage_base_V domain-containing protein			
C7N9R1			GO:0006508,GO:0016787	
C7N9V0	Exported protein			
C7N9Y7	CRISPR_Cas6 domain-containing protein			
C7NA25	TPR_REGION domain-containing protein			
C7NA61	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C7NAA4	YARHG domain-containing protein		GO:0016021	
C7NAF1			GO:0016787	
C7NAT6			GO:0008168,GO:0032259	
C7NAX3			GO:0003700,GO:0043565	
C7NB10	Lipoprotein			
C7NBB2			GO:0006139,GO:0008477,GO:0045437,GO:1901564	
C7NBI3			GO:0046872,GO:0052689	
C7NBM6	Cell-wall binding lipofamily protein			
C7NBR6	DUF2262 domain-containing protein			
C7NBV9	GNAT family N-acetyltransferase			
C7NC05	DUF916 domain-containing protein		GO:0016021	
C7NC50			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
C7NCJ4				
C7NCP4	BPH_2 domain-containing protein		GO:0016021	
C7NCT5	Ethanolamine utilization protein			
C7ND13	Cell division protein ZapB			
C7ND61	DUF3267 domain-containing protein		GO:0016021	
C7NDA6	Lipoprotein			
C7NDF3	FUSC family protein		GO:0016021	
C7NDR0			GO:0000155,GO:0016021	
C7NDV3			GO:0005886,GO:0015658,GO:0016021	
C7NDZ9			GO:0016757	
C7NE34			GO:0003677	
C7NEB7	Replication protein		GO:0003677,GO:0006260	
C7NEF2			GO:0005886,GO:0009401,GO:0016021	
C7NEJ5				
C7NEP1	DUF5107 domain-containing protein			
C7NET2	Lipoprotein			
C7NBN7	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C7N9F0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C7NB45	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0008168,GO:0032259,GO:0046872,GO:0140664	
C7NC09	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
C7ND89	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C7NEG0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C7N8T1	Sodium/glutamate symporter		GO:0005886,GO:0015501,GO:0015813,GO:0016021	
C7N982	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
C7NA03	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C7NAI2	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
C7NB55	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NBX0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C7NC81	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C7NCM6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7ND63			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C7NDK2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7NEM8	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C7N8J4			GO:0016020	
C7N8N5			GO:0005886,GO:0016021,GO:0022857	
C7N8T7	Secreted protein			
C7N928	Cell division protein FtsL		GO:0016021	
C7N977			GO:0016788,GO:0051607	
C7N9B7	Type II toxin-antitoxin system RelE/ParE family toxin			
C7N9G3				
C7N9M9	Transcriptional regulator			
C7N9R3	PRE_C2HC domain-containing protein			
C7N9Y8	GGDEF domain-containing protein			
C7NA26			GO:0009294	
C7NA62				
C7NAF2			GO:0004156,GO:0009396	
C7NAP7	Lipoprotein			
C7NAX4	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
C7NB11			GO:0016021	
C7NB61			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
C7NBB3			GO:0003677,GO:0006355	
C7NBI4	Magnesium transporter		GO:0016021	
C7NBR7	DUF2262 domain-containing protein			
C7NBW0	Type II toxin-antitoxin system Phd/YefM family antitoxin			
C7NC06	DUF2339 domain-containing protein		GO:0016021	
C7NC51	DUF2807 domain-containing protein		GO:0016020	
C7NCA9			GO:0006826	
C7NCF6			GO:0018580,GO:0051213	
C7NCJ7	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C7NCP5	Oligosaccharide repeat unit polymerase		GO:0016021	
C7NCT7			GO:0005524,GO:0006580,GO:0008817,GO:0009236	
C7NCX3	DUF4878 domain-containing protein			
C7ND14	DUF4375 domain-containing protein			
C7ND62				
C7NDA7				
C7NDF4	ATPase			
C7NDM3	Outer membrane protein		GO:0016021	
C7NE00	ADP-heptose--LPS heptosyltransferase		GO:0016757	
C7NE35			GO:0015562	
C7NE77			GO:0015293,GO:0016021	
C7NEB8			GO:0003677	
C7NEP2			GO:0005524	
C7NET3	Replication-associated protein			
C7NCN5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C7N9X7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C7NB46	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C7NC28	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C7NDA1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C7NEH0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C7N8U4			GO:0001510,GO:0003723,GO:0006355,GO:0008168,GO:0016021	
C7N997	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
C7NA04	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C7NAJ7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C7NB57	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C7NBX2	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
C7NC84	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C7NCM8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7ND68	Nucleoid-associated protein Lebu_2087		GO:0003677,GO:0005737,GO:0043590	
C7NDK3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NDZ1			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
C7NEN3	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
C7N8J5	1-phosphofructokinase			
C7N8N6			GO:0008168,GO:0032259	
C7N8T8				
C7N8Y7				
C7N929				
C7N978			GO:0016787	
C7N9B8			GO:0003677	
C7N9G4	AAA-ATPase_like domain-containing protein			
C7N9J7	Cyclic nucleotide-binding domain-containing protein			
C7N9N0	DUF4238 domain-containing protein			
C7N9R4				
C7N9V2	Lipoprotein			
C7N9Y9	CRISPR-associated RAMP protein		GO:0051607	
C7NA28			GO:0003677,GO:0006310,GO:0015074	
C7NA63	IDEAL domain-containing protein			
C7NAA6			GO:0003924,GO:0005525,GO:0016021	
C7NAF3			GO:0004326,GO:0005524,GO:0046872	
C7NAP8	ABC transporter permease		GO:0016021	
C7NAX5	Toxin-antitoxin system YwqK family antitoxin			
C7NB12	Cupin			
C7NB63	CopG family transcriptional regulator			
C7NBB4	DUF3108 domain-containing protein			
C7NBE9				
C7NBI5	Serine protease			
C7NBM9	TPR_REGION domain-containing protein		GO:0016021	
C7NBS0			GO:0005524	
C7NBW1	DUF4878 domain-containing protein			
C7NC52	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C7NCB1			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C7NCF7				
C7NCJ8			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C7NCP6	Omp85_2 domain-containing protein			
C7NCT8			GO:0016620	
C7ND16	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
C7ND64	Type I restriction endonuclease subunit R			
C7NDA8			GO:0003676	
C7NDF5			GO:0006508,GO:0008236	
C7NDM4	PpiC domain-containing protein		GO:0003755	
C7NDR2	DUF3021 domain-containing protein		GO:0016021	
C7NE01			GO:0016757	
C7NE36			GO:0016020,GO:0022857	
C7NE78			GO:0005524,GO:0046872	
C7NEB9	Phage protein			
C7NEF4			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
C7NEP3			GO:0016226	
C7NET4			GO:0004326,GO:0005524,GO:0046872	
C7ND77	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C7NA19	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C7NB47	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C7NC39	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C7NDA2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C7NEH4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C7N8U5	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C7N999	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C7NA12	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C7NAK7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C7NB62	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
C7NBX9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
C7NC90			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C7NCN0	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
C7ND71	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C7NDK4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NDZ2	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
C7NEN8	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
C7N8J6			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
C7N8N7	DUF2716 domain-containing protein			
C7N8T9	Transposase			
C7N931			GO:0015078,GO:0016021,GO:0033177	
C7N979			GO:0016616,GO:0051287	
C7N9B9				
C7N9G5	Conserved domain protein			
C7N9R5			GO:0043365,GO:0046872,GO:0051539	
C7N9V3	Lipoprotein		GO:0016021	
C7N9Z0				
C7NA29			GO:0005525	
C7NA65	Restriction endonuclease			
C7NAA7	DUF5362 domain-containing protein		GO:0016021	
C7NAF4				
C7NAK4			GO:0003824	
C7NAP9	Phage protein			
C7NAT9			GO:0005283,GO:0005886,GO:0016021	
C7NB13	DUF1003 domain-containing protein		GO:0016021	
C7NBB5			GO:0016021	
C7NBF0	EstA_Ig_like domain-containing protein			
C7NBI6			GO:0016491	
C7NBN1				
C7NBS1	DUF1963 domain-containing protein			
C7NBW3			GO:0019867	
C7NC08			GO:0016813,GO:0046872,GO:1901564	
C7NC54	DUF554 domain-containing protein		GO:0016021	
C7NCJ9			GO:0006260,GO:0008998	
C7NCP7	DNA alkylation repair enzyme			
C7NCX6				
C7ND17	Transporter		GO:0016021	
C7ND65	Tetratricopeptide repeat protein			
C7NDA9			GO:0016021,GO:0042834	
C7NDM5			GO:0003824	
C7NDR3			GO:0000166,GO:0003676	
C7NE02			GO:0016740	
C7NE37			GO:0005886,GO:0016021,GO:0022857	
C7NE79				
C7NEC0			GO:0003677	
C7NEF5			GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
C7NEJ8			GO:0016021	
C7NEP4			GO:0016226	
C7ND90	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C7NA27	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C7NB50	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
C7NC45	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C7NDB4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C7NEH5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C7N8V3	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
C7N9A0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
C7NA21	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C7NAL3	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C7NB71	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C7NBY1	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
C7NCP8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C7ND73	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C7NDK5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NE08	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C7NEP5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C7N8J7				
C7N8N9	DUF1439 domain-containing protein		GO:0016021	
C7N8U0	OmpA-like domain-containing protein		GO:0004089,GO:0008270	
C7N933			GO:0016787,GO:0046961	
C7N980	HIRAN domain-containing protein			
C7N9G6	DUF4097 domain-containing protein			
C7N9J9				
C7N9N2				
C7N9R6			GO:0005524,GO:0016887	
C7N9Z1	CRISPR-associated RAMP protein		GO:0051607	
C7NA30	General secretion pathway protein G		GO:0016021	
C7NAA8	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C7NAF5	Cation transporter			
C7NAK5				
C7NAQ0	Rod shape-determining protein MreD		GO:0016021	
C7NB14			GO:0016021	
C7NB65	Exported protein			
C7NBF1	SH3b domain-containing protein			
C7NBI7			GO:0004497	
C7NBN2			GO:0016021	
C7NBS2			GO:0004315,GO:0006633	
C7NBW4	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C7NC10	PG_binding_3 domain-containing protein			
C7NC56	zinc_ribbon_15 domain-containing protein			
C7NCB3	Mrr_cat domain-containing protein			
C7NCK1			GO:0009089,GO:0019877,GO:0047200	
C7NCQ0				
C7NCU0			GO:0031469	
C7NCX7			GO:0008168,GO:0032259	
C7ND18	Phosphoribosyl-ATP pyrophosphohydrolase			
C7ND66	Lipoprotein			
C7NDF7	ABC transporter permease		GO:0016021	
C7NDM6			GO:0009236,GO:0016994	
C7NDR4	DUF4825 domain-containing protein			
C7NDV7	LTD domain-containing protein		GO:0016021	
C7NE03			GO:0016740	
C7NE38	Transcriptional regulator			
C7NE80	PepSY_like domain-containing protein			
C7NEC1	DUF5626 domain-containing protein			
C7NEF6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C7NEJ9	PPM-type phosphatase domain-containing protein		GO:0016021	
C7NEP6			GO:0005506,GO:0016226,GO:0051536	
C7NDT6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C7NA38	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C7NB69	PTS system alpha-glucoside-specific EIICB component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C7NC55	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C7NDB6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C7NEK7	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
C7N8V4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C7N9A1	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
C7NA24	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C7NAL4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NB75	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C7NBY2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C7NC96	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C7NCQ6	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
C7ND85	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
C7NDK6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NE22	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C7NEP7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C7N8P0			GO:0008324,GO:0016021,GO:0016407	
C7N8Z1			GO:0016021,GO:0046873	
C7N939	Tetratricopeptide repeat protein			
C7N981	Membrane-associated protease 1			
C7N9C4	N-acetylmuramoyl-L-alanine amidase			
C7N9K0				
C7N9N3	P-type conjugative transfer protein TrbL		GO:0016021,GO:0030255	
C7N9R7			GO:0004722,GO:0006470	
C7N9Z2	CRISPR-associated RAMP protein		GO:0051607	
C7NA31				
C7NA70	Peptidase_M15_4 domain-containing protein		GO:0008233	
C7NAA9				
C7NAF6	TIGR04141 family sporadically distributed protein			
C7NAK6			GO:0016787	
C7NAQ1	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C7NAU1	DUF4947 domain-containing protein			
C7NAX8	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
C7NB15	Secreted protein			
C7NBB7			GO:0010181,GO:0016491	
C7NBF2	SH3b domain-containing protein			
C7NBI8			GO:0003700	
C7NBN3	Integral membrane protein		GO:0016021	
C7NBS3				
C7NBW5				
C7NC11			GO:0003824	
C7NC59	SLT domain-containing protein			
C7NCB4	Periplasmic protein			
C7NCG1	OMP_b-brl domain-containing protein			
C7NCK2				
C7NCQ1			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C7NCU1			GO:0005524,GO:0006576	
C7NCX8			GO:0008168,GO:0032259	
C7ND19	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7ND67	UPF0029 domain-containing protein			
C7NDB3	Lipoprotein		GO:0016021	
C7NDF8			GO:0004222,GO:0016021,GO:0071586	
C7NDM7	DUF1858 domain-containing protein			
C7NDR6			GO:0016021	
C7NDV8	Antitoxin			
C7NE04			GO:0005975,GO:0016021,GO:0016810	
C7NE81			GO:0003676,GO:0006139	
C7NEC2	DUF262 domain-containing protein			
C7NEF7	Usp domain-containing protein			
C7NEK1				
C7N8I8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
C7NA64	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C7NB74	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C7NC58	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C7NDD5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C7NEM2	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
C7N8V6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C7N9A8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
C7NA33	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C7NAL5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NB78	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
C7NBY7	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C7NC99	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C7NCQ7	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
C7NDA3	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C7NDK7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7NE31	Class B acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
C7NEP9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C7N8P1	Hydrophobic domain protein		GO:0016021	
C7N8U2	DUF45 domain-containing protein			
C7N8Z2			GO:0016021	
C7N983			GO:0005886,GO:0016021	
C7N9G8	DUF4130 domain-containing protein			
C7N9K1				
C7N9N4	KfrA_N domain-containing protein			
C7N9S1	Nucleotidyltransferase domain-containing protein			
C7N9Z3	DNA-binding protein			
C7NA32				
C7NA72			GO:0005886,GO:0016021,GO:0055085	
C7NAG0			GO:0016021	
C7NAU2			GO:0008379	
C7NAX9			GO:0016787	
C7NB16	Signal peptide protein			
C7NBF3	DUF4430 domain-containing protein			
C7NBI9				
C7NBN4	DKNYY family protein			
C7NBS4				
C7NBW6	4-hydroxythreonine-4-phosphate dehydrogenase			
C7NC12				
C7NC61	SPOR domain-containing protein			
C7NCB5	Transposase			
C7NCG2			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
C7NCK3			GO:0004180	
C7NCQ2	DUF262 domain-containing protein			
C7NCU2			GO:0031469	
C7NCX9			GO:0016021	
C7ND20	DUF1275 domain-containing protein		GO:0016021	
C7ND69			GO:0016021,GO:0022857	
C7NDB8			GO:0004553,GO:0005975	
C7NDG2			GO:0008360,GO:0016021,GO:0051301	
C7NDM8			GO:0003924,GO:0016151,GO:0051604	
C7NDV9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
