protein	protein_name	gene_name	GO	EC
D4GNJ4		ssuE	GO:0008752,GO:0046306	
D4GNS6		yqjK		
D4GNX6		ytfK		
D4GJ14	D-galactonate dehydratase family member RspA	rspA	GO:0000287,GO:0009063,GO:0016052,GO:0047929	4.2.1.-,4.2.1.39
D4GCE0	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
D4GDK1	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0009279,GO:0030258,GO:0042834,GO:0043580	
D4GE90	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
D4GFT0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D4GGU5	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
D4GJ46	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
D4GJP2	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
D4GK67	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
D4GL01	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D4GLM8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D4GMQ1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D4GP00	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D4GCF4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4GCJ4	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
D4GDC9	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
D4GDQ9	CTP synthase (glutamine hydrolyzing)	pyrG	GO:0003883,GO:0005524,GO:0044210	6.3.4.2
D4GE05	Glutaredoxin	grxC	GO:0005737,GO:0009263,GO:0019153,GO:0045454,GO:0097573	
D4GEK0	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
D4GF03	Beta-lactamase	ampC	GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
D4GFM1	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
D4GG21	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
D4GGF0	DNA-binding protein	hns	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
D4GGM8	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
D4GGV6	Trehalose 6-phosphate phosphatase	otsB	GO:0000287,GO:0004805,GO:0005992	3.1.3.12
D4GH63	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D4GHP5	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase	phnJ	GO:0019700,GO:0046872,GO:0051539,GO:0098848	4.7.1.1
D4GI65	Lipopolysaccharide export system protein LptC	yrbK	GO:0005887,GO:0015221,GO:0043165	
D4GIF2	Histidine kinase	baeS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D4GIS1		yjgQ	GO:0043190,GO:0055085	
D4GJH5	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
D4GJT8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4GK54	Outer membrane protein assembly factor BamB	yfgL	GO:0009279,GO:0043165,GO:0051205	
D4GKE4	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
D4GKX2		proW	GO:0005886,GO:0016021,GO:0055085	
D4GLB2	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
D4GLL3	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D4GLW5	Bactoprenol-linked glucose translocase	gtrA	GO:0000271,GO:0016021	
D4GMB9	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
D4GMN3	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
D4GN45	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	icc	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
D4GNV8	Sulfofructosephosphate aldolase	yihT	GO:0061595,GO:1902777	4.1.2.57
D4GBX6		ycdC	GO:0003677,GO:0045892	
D4GC17		dinI		
D4GC88		fimA	GO:0007155,GO:0009289	
D4GCE8	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
D4GCV2	DHCW motif cupin fold protein			
D4GCZ7	FHA domain-containing protein			
D4GDL2	Glutaredoxin 4	ydhD	GO:0046872,GO:0051536,GO:0097573	
D4GDQ3		ydhA	GO:0016020	
D4GDV3		ilvM		
D4GE24		kdtX		
D4GE66	Histidine phosphatase family protein			
D4GEA7		ywoC		
D4GEE8		ydfG	GO:0016491	
D4GEI9	Signal peptide prediction			
D4GEP1		putP	GO:0006814,GO:0015293,GO:0016021	
D4GET5		yoaF		
D4GEX8	KAP NTPase domain-containing protein			
D4GF16		opuCC	GO:0022857,GO:0043190	
D4GF61		mppA	GO:0030288,GO:0043190,GO:0055085	
D4GFA9		yciO	GO:0003725	
D4GFE6		rimL	GO:0016407	
D4GFI6	Structural protein		GO:0016021	
D4GFL9	N-acetyltransferase domain-containing protein		GO:0016407	
D4GFQ2		yagS	GO:0016491,GO:0071949	
D4GFV6	Motility protein			
D4GFZ4		yciI		
D4GG51	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
D4GGE3	DUF3811 domain-containing protein			
D4GGJ7	Cellulose synthase		GO:0030244	
D4GGS5		nudB	GO:0008828,GO:0019177,GO:0046656	
D4GGY1		fliY	GO:0006865,GO:0015276,GO:0016020,GO:0030288	
D4GH35		yodC		
D4GH90		uidB	GO:0008643,GO:0015293,GO:0016021	
D4GHH9		tar	GO:0006935,GO:0007165,GO:0016021	
D4GHL7	ImpA_N domain-containing protein			
D4GHU2	Secreted protein			
D4GHY5		mdtG	GO:0016021,GO:0022857	
D4GI84		dacB	GO:0004185,GO:0006508	
D4GIE5		yegE	GO:0005886,GO:0006355,GO:0016021	
D4GIJ8	Elongation factor P-like protein	yeiP	GO:0003746,GO:0005829	
D4GIP6		nrdD	GO:0005524,GO:0006260,GO:0008998	
D4GIU2	KAP NTPase domain-containing protein			
D4GIX6	AMP-binding domain-containing protein			
D4GJ09	NAD synthetase			
D4GJB2		yfcZ		
D4GJF2	Usp domain-containing protein			
D4GJJ3		alcA	GO:0044249,GO:1901566	
D4GJQ9		fadH	GO:0010181,GO:0016491	
D4GK39	DUF3750 domain-containing protein			
D4GKA0		yadG	GO:0005524	
D4GKH4		srlB	GO:0005737,GO:0008982,GO:0009401	
D4GKK9		yfhG		
D4GKY3		yfiQ	GO:0005524,GO:0016407,GO:0046872	
D4GL34		syrM1	GO:0003700	
D4GL77		yxjG	GO:0003871,GO:0008270,GO:0009086	
D4GLF2		mltB		
D4GLL5		ygdL	GO:0008641,GO:0016021	
D4GLS2		priC		
D4GLX1	Tox-HNH-EHHH domain-containing protein			
D4GM03		fecB		
D4GM51	Holin		GO:0016021	
D4GMI7		seqA	GO:0003677,GO:0032297	
D4GMR6				
D4GMV5	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D4GMZ5		yecS	GO:0022857,GO:0043190,GO:0071705	
D4GN38		fruA	GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D4GN87		nocT		
D4GNC9		ybjN		
D4GNJ5		yibD		
D4GNN9		ybaR	GO:0016021	
D4GNS7		yqjF	GO:0016021	
D4GJL2	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
D4GCF3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D4GDL3	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
D4GE93	Fumarate hydratase class II	fumC	GO:0006099	
D4GFT3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D4GGX4	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
D4GI32	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
D4GJ47	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
D4GJQ6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
D4GK69	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	yfhQ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
D4GL13	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D4GLP1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D4GMQ3	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
D4GBW6	Heat shock protein HspQ	yccV	GO:0003677,GO:0005737,GO:0009408	
D4GC59	Penicillin-binding protein activator LpoB	lpoB	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
D4GCF5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4GDD0	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
D4GDR0	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D4GE27	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D4GEK1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
D4GF08	Xanthine dehydrogenase	xdh	GO:0004854,GO:0005506,GO:0005777,GO:0030151,GO:0051537,GO:0071949	1.17.1.4
D4GFR4	Sensor protein QseC	qseC	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D4GG25	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
D4GGF4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D4GGM9	Adenylate cyclase	cyaA	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
D4GGV8	Histidine kinase	pmrB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D4GH64	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D4GJH6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D4GJT9	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
D4GK56	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D4GKE5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D4GKY8	5-hydroxyisourate hydrolase	yedX	GO:0006144,GO:0033971	3.5.2.17
D4GLB6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D4GLL6	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
D4GM14	Probable Sec-independent protein translocase protein TatE	tatE	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D4GMC2	Heme chaperone HemW	yggW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D4GMN5	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
D4GN53	Ubiquinone biosynthesis accessory factor UbiK	yqiC	GO:0005737,GO:0006744	
D4GBX7	Hydrolase		GO:0016021	
D4GC19		yceB		
D4GC89		yqeH		
D4GCF0		yhdL	GO:0072344	
D4GCN2	DUF883_C domain-containing protein		GO:0016021	
D4GCS1		ybdA	GO:0016021	
D4GCV3		yveA	GO:0016021,GO:0022857	
D4GCZ8	Type VI secretion system-associated protein TagF			
D4GDL5		nemA	GO:0010181,GO:0016491	
D4GDQ7		gst		
D4GDV5		yifB	GO:0003677,GO:0005524,GO:0032508	
D4GE28	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4GE67	Alpha/beta hydrolase			
D4GEA8	Transposase			
D4GEE9		cynR	GO:0003700	
D4GEJ0		yjiA		
D4GEP2	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
D4GET6		yieF	GO:0016491	
D4GEX9		insK	GO:0003676,GO:0015074	
D4GF17		opuCB	GO:0005886,GO:0016021,GO:0055085	
D4GF65				
D4GFB0		trpH	GO:0003824	
D4GFI7	Exported protein		GO:0016021	
D4GFM0		thiF	GO:0005524,GO:0008641,GO:0016021,GO:0016740	
D4GFQ3		yagR	GO:0005506,GO:0016491	
D4GFZ5	Nucleos_tra2_N domain-containing protein		GO:0016021	
D4GG52		yoaA	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
D4GG98		yebY		
D4GGE4		yaiC	GO:0016021	
D4GGJ9		yhjK	GO:0005886,GO:0007165,GO:0016021	
D4GGS7	RadC domain-containing protein			
D4GGY3		fliZ	GO:0003677,GO:0015074	
D4GH36	Conjugal transfer protein TraD			
D4GH91		yfeW		
D4GHD8		ywbI	GO:0003700	
D4GHI0	DUF1330 domain-containing protein			
D4GHY6		iucA	GO:0016722,GO:0016881,GO:0019290	
D4GI24		yibD		
D4GI86		yhbY	GO:0003723	
D4GIE6		yegD	GO:0005524,GO:0140662	
D4GIJ9		yeiR		
D4GIU3	PAPS_reduct domain-containing protein		GO:0003824	
D4GIX7	Hydroxymyristoyl-ACP dehydratase			
D4GJ10	Lipoprotein			
D4GJ66		potD-A		
D4GJB4		vacJ	GO:0016020	
D4GJF3		ttgV	GO:0003677,GO:0006355	
D4GJJ4		rhbF	GO:0016746,GO:0016881,GO:0019290	
D4GJR6	Catabolite repressor/activator	fruR	GO:0003677,GO:0006355,GO:0009750	
D4GJZ0		alsK		
D4GK40	TPR_REGION domain-containing protein			
D4GKA9	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
D4GKH5		srlE	GO:0008982,GO:0009401,GO:0016021	
D4GKL4		yfhB	GO:0016021,GO:0046872	
D4GKR4	Transmembrane protein		GO:0016021	
D4GKU8	Glycosyltransferase			
D4GKY4		pssA	GO:0008444,GO:0032049	
D4GL35		nqo2		
D4GL79		proY	GO:0016021,GO:0055085	
D4GLF4	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
D4GLM4	T2SSppdC domain-containing protein			
D4GLS3	Inner membrane protein	ybaN	GO:0005886,GO:0016021	
D4GLX2	Immunity protein 50			
D4GM04		yohN	GO:0016021	
D4GM52		X		
D4GME7		ytfG		
D4GMR7	PPK2 domain-containing protein		GO:0008976,GO:0016310	
D4GMV6	FMN reductase (NADH) RutF	hpaC	GO:0010181	
D4GMZ6	N-acetyltransferase domain-containing protein		GO:0016407	
D4GN39		fba	GO:0005975,GO:0008270,GO:0016832	
D4GN88		occT		
D4GND2		potH	GO:0005886,GO:0016021,GO:0055085	
D4GNJ6		rfbX	GO:0005886,GO:0016021	
D4GNS8	Ni_hydr_CYTB domain-containing protein		GO:0009055,GO:0016021	
D4GNY1		ytfB	GO:0016021,GO:0042834	
D4GJS1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D4GCI1	Prepilin leader peptidase/N-methyltransferase	tapD	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
D4GDM6	Anhydro-N-acetylmuramic acid kinase	ydhH	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
D4GEB7	PqqA peptide cyclase	pqqE	GO:0005506,GO:0009975,GO:0016491,GO:0018189,GO:0051539,GO:1904047	1.21.98.4
D4GG18	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
D4GH51	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
D4GI38	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D4GJ48	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
D4GJQ8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
D4GK86	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
D4GL26	PEP-dependent dihydroxyacetone kinase, phosphoryl donor subunit DhaM	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
D4GLQ0	7-cyano-7-deazaguanine synthase	ybaX	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D4GMR5	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
D4GBW7	Ribosomal RNA large subunit methyltransferase I	yccW	GO:0003723,GO:0005737,GO:0016434	2.1.1.191
D4GC60	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
D4GCF6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4GCK7	Phosphoribulokinase	prkB	GO:0005524,GO:0005975,GO:0008974	2.7.1.19
D4GD36	Rhomboid protease GlpG	glpG	GO:0004252,GO:0005886,GO:0006508,GO:0016021	3.4.21.105
D4GDD2	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
D4GDR1	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D4GE32	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0007049,GO:0010974,GO:0043565,GO:0043590,GO:0051301	
D4GEL0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
D4GF09	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
D4GG26	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0051287	
D4GGF5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D4GGV9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
D4GH65	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D4GHT7	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
D4GI70	Intermembrane phospholipid transport system permease protein MlaE	yrbE	GO:0043190	
D4GIG1	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
D4GIX4	Acyl carrier protein	acpP2	GO:0000036,GO:0005737	
D4GJI2		htrE	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
D4GJU3	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D4GK57	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D4GKE6	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D4GKZ2	Methylthioribulose-1-phosphate dehydratase	mtnB	GO:0005737,GO:0005996,GO:0008270,GO:0019284,GO:0019509,GO:0046570	4.2.1.109
D4GLB7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D4GLL7	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
D4GM18	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D4GMD0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D4GMN8	Multidrug efflux pump accessory protein AcrZ	ybhT	GO:0005886,GO:0016021,GO:0042910,GO:0046677,GO:1990961	
D4GN60	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
D4GNH7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D4GNW0	Sulfofructose kinase	yihV	GO:0005524,GO:0016301,GO:0016310,GO:0061594,GO:1902777	2.7.1.184
D4GC20		rimJ	GO:0016407	
D4GC90	DUF1330 domain-containing protein			
D4GCF1		yhdN		
D4GCN3	DUF4303 domain-containing protein			
D4GCS2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D4GCV4		ymjA		
D4GCZ9	Type VI secretion system membrane subunit TssM		GO:0016021	
D4GD56		ugpA	GO:0005886,GO:0016021,GO:0055085	
D4GDA5		yhiN		
D4GDF2		ychO		
D4GDL6		ydhM	GO:0003677	
D4GDR7		ydgK	GO:0016021	
D4GDV6	UPF0438 protein YifE	yifE		
D4GE29	UPF0758 protein PANA_3904	radC	GO:0006508,GO:0008237,GO:0046872	
D4GE68	Lactamase_B domain-containing protein			
D4GEA9		yncD	GO:0009279	
D4GEF0	Transposase			
D4GEJ1	Transposase			
D4GEP3		dhaT	GO:0016491,GO:0046872	
D4GET9	RES domain-containing protein			
D4GEY0	Transposase	lcrS	GO:0003677,GO:0004803,GO:0006313	
D4GF66	HTH-type transcriptional regulatory protein TyrR	tyrR	GO:0003677,GO:0005524,GO:0006355,GO:0019439	
D4GFB6		osmY		
D4GFE8		ycnD	GO:0016491	
D4GFI8	VCBS repeat-containing protein			
D4GFM2	Sulfur carrier protein ThiS			
D4GFQ4	Putative multidrug resistance protein MdtD	yieO	GO:0022857	
D4GFV8			GO:0016021	
D4GFZ6				
D4GG53	NADH-quinone oxidoreductase subunit J		GO:0016021	
D4GGA1		holE	GO:0003677,GO:0003887,GO:0006260	
D4GGE6	ParD-like family protein			
D4GGK1		yhjJ	GO:0006508,GO:0008233,GO:0046872	
D4GGS8		yecE		
D4GGY5	HNH endonuclease			
D4GH37		yedI	GO:0016021	
D4GH92		iclR	GO:0003677,GO:0006355	
D4GHD9		cidA	GO:0005886,GO:0016021	
D4GHI1		yghU		
D4GHL9	Type VI secretion system membrane subunit TssM		GO:0016021	
D4GHU4		yjiW	GO:0003723,GO:0005737,GO:0016070,GO:0016788	
D4GHY7		iucB	GO:0016746,GO:0019290	
D4GI25				
D4GIE7				
D4GIK1		rtn		
D4GIP9		bisC	GO:0016491,GO:0043546,GO:0046872	
D4GIU4	Response_reg_2 domain-containing protein			
D4GIX8		ycdQ	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D4GJ11		proW	GO:0005886,GO:0016021,GO:0055085	
D4GJ67		potH	GO:0005886,GO:0016021,GO:0055085	
D4GJC2		ccmA	GO:0005524,GO:0015439,GO:0017004	
D4GJF4		emrB	GO:0016021,GO:0022857	
D4GJJ5		cmr	GO:0016021,GO:0022857	
D4GJT5		mutT	GO:0006281,GO:0008413,GO:0046872	
D4GJZ2		yffH	GO:0016818,GO:0046872	
D4GK41		cinB	GO:0016787	
D4GKB1		hrpB	GO:0003676,GO:0004386,GO:0005524	
D4GKH6		srlA	GO:0009401,GO:0016021	
D4GKL5		rpiR	GO:0003700,GO:0097367,GO:1901135	
D4GKR5		emrE	GO:0005887,GO:0022857,GO:0042221	
D4GKU9	Fe/B12 periplasmic-binding domain-containing protein			
D4GL80		agp		
D4GLF7		nlpD		
D4GLM5		ygdB	GO:0016021	
D4GLS5	Transposase			
D4GM05		ybjI	GO:0000287,GO:0016791	
D4GM53		L	GO:0019069	
D4GM91		pepP	GO:0006508,GO:0030145,GO:0070006	
D4GME8	ABM domain-containing protein			
D4GMJ0		ybfA		
D4GMR9		ydaN	GO:0016021,GO:0046873	
D4GMV7	Capsular polysaccharide synthesis protein			
D4GN40		pheC		
D4GND3		potI	GO:0005886,GO:0016021,GO:0055085	
D4GNJ9		ycbX	GO:0003824,GO:0030151,GO:0030170,GO:0051537	
D4GNP1		ypjA		
D4GNS9	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
D4GNY2	EamA domain-containing protein		GO:0016021	
D4GK60	Dual-specificity RNA methyltransferase RlmN	yfgB	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D4GCJ7	Glutathione-regulated potassium-efflux system ancillary protein KefG	kefG	GO:0005886,GO:0006813,GO:0008753,GO:0032414,GO:0050136,GO:1901381	1.6.5.2
D4GDN2	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992,GO:0033942	3.2.1.141
D4GEK5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D4GG61	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
D4GH67	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D4GI45	Elongation factor P--(R)-beta-lysine ligase	poxA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
