protein	protein_name	gene_name	GO	EC
D4CUP3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
D4CW51	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D4CT03	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4CVE7	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
D4CRX1	UPF0597 protein FUSPEROL_00129			
D4CU88	S4 domain-containing protein		GO:0003723	
D4CUH1		aroF	GO:0009073,GO:0016832	
D4CUL1	Caldesmon (CDM)			
D4CW89	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
D4CWG1	DUF4367 domain-containing protein			
K1GIU9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
K1GJZ6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K1GLF6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
K1GTW9	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
K1HCW2	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
K1HGI6	Cell division protein FtsA	ftsA		
K1GEL6	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
K1GFB2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
K1GHC6	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
K1GIJ3	HEPN domain-containing protein			
K1GJ40	Histone-lysine N-methyltransferase SETMAR			
K1GMI5	4-hydroxybutyrate CoA-transferase	cat	GO:0006083,GO:0016740,GO:0019679	
K1GP32	Transcriptional regulator			
K1GWG3		asrC	GO:0016491,GO:0020037,GO:0046872,GO:0051539	
K1HE87		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
K1HG55	LYZ2 domain-containing protein		GO:0004040	
A0A095XVL4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A095WEW5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A095WGH4	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A095WHJ1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A095WL04	Cobalt-precorrin-2 C(20)-methyltransferase	cobI	GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
A0A095YP41	8-oxoguanine DNA glycosylase/AP lyase	ogg	GO:0006284,GO:0016799,GO:0140078	4.2.99.18
A0A095WFW0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A095WG30	HutD family protein			
A0A095WGF5	CidA/LrgA family protein		GO:0005886,GO:0016021	
A0A095WGM8	YicC family protein			
A0A095WH48	Outer membrane protein		GO:0051082	
A0A095WHJ2	DUF2273 domain-containing protein		GO:0016021	
A0A095WJ36	DJ-1_PfpI domain-containing protein			
A0A095WJI2	CinA-like protein			
A0A095WK00	LemA family protein		GO:0016021	
A0A095WKF7	ABC transporter permease		GO:0005886,GO:0016021	
A0A095WKM4	Adhesion protein FadA			
A0A095WLN1	DUF4209 domain-containing protein			
A0A095WLU9	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A095WMI6	Divalent metal cation transporter		GO:0016021,GO:0046873	
A0A095XNC6	N-terminal cleavage protein			
A0A095XT03	Iron ABC transporter		GO:0005886,GO:0016021,GO:0022857	
A0A095XTS6		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A095XV08	Bleomycin resistance protein			
A0A095YLR0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A095YMD5		ptbA	GO:0009401,GO:0016740	
A0A095YMX9	AI-2E family transporter		GO:0016021	
A0A095YNM7	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A095YP44	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A095YQD3		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
D6LE84	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D6LIT0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D6LDI8	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D6LFQ9	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D6LHB3	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
D6LDI0	Histidine kinase		GO:0016021	
D6LE16	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
D6LFB3	Lipoprotein			
D6LGZ3	Ferritin domain-containing protein		GO:0008199	
D6LH79	DUF368 domain-containing protein		GO:0016021	
D6LIZ1	DUF1858 domain-containing protein			
D6LJF1	Lipoprotein			
D6LJX1			GO:0016021	
D4CRW9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D4CT58	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D4CSF9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D4CUV4	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
D4CXS7	Cauli_VI domain-containing protein			
D4CSR1	Tetratricopeptide repeat protein			
D4CUR3	EamA family transporter		GO:0016021	
D4CW14		nifU	GO:0005506,GO:0016226,GO:0051536	
D4CW90	Zinc ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
D4CWQ0	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340	
D4CWU8		fldB		
K1GFL0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
K1GKQ6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
K1GQ24	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
K1GH56	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
K1GIW3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K1GLF8	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
K1GTX1	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
K1GFB7	DUF1576 domain-containing protein		GO:0016021	
K1GGP4	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
K1GH10	YARHG domain-containing protein			
K1GHY3	Nitrogen regulatory IIA protein			
K1GIJ6	Conserved domain protein			
K1GIV2	DUF3810 domain-containing protein		GO:0016021	
K1GJ43	Heptosyltransferase		GO:0016757	
K1GLW3	Lactamase_B domain-containing protein			
K1GU30	DUF4357 domain-containing protein			
K1GX08	Haloacid dehalogenase-like hydrolase			
K1GZ43	DUF2057 domain-containing protein			
K1HCZ4	Glycosidase CRH1			
K1HHE0	N-acetyltransferase domain-containing protein			
A0A095WEV0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A095WHV4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0016791,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A095XNH7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A095WEX1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A095WGH9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A095WHJ8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A095XRQ1	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A095YLB2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A095WEZ0	UPF0246 protein FSAG_002237			
A0A095WG34	CRISPR-associated protein Cas5	cas5	GO:0051607	
A0A095WG95	PSP1 C-terminal domain-containing protein			
A0A095WGF8	Citrate-sodium symporter	citS	GO:0008514,GO:0016021	
A0A095WHY6	Methyltransferase			
A0A095WIX3	Orphan protein membrane protein		GO:0016021	
A0A095WJI3	Amino acid ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
A0A095WKN2	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
A0A095WKV7	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
A0A095WL87	Septum formation initiator			
A0A095XND1	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A095XNW2				
A0A095XT15	UPF0371 protein FSAG_000685			
A0A095XVU3	XylR family transcriptional regulator			
A0A095YME9	TPR_REGION domain-containing protein			
A0A095YNN6	Lipoprotein			
A0A095YPV4	FtsX_ECD domain-containing protein		GO:0016021	
A0A095YQZ3	UDG domain-containing protein			
D6LEA0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D6LDI9	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
D6LIQ6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6LJ62	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D6LJS6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
D6LG07	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
D6LIE2	HotDog ACOT-type domain-containing protein		GO:0016787	
D4CY33	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D4CSG4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D4CT05	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4CTE5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D4CTU9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D4CXW2	Glutamate formimidoyltransferase	ftcD	GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
D4CU00	Pribosyltran domain-containing protein			
K1HG74	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
K1GFM8	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE	GO:0005524,GO:0005975,GO:0009058,GO:0016773	2.7.7.70
K1GIY2	UPF0313 protein FPOG_01851		GO:0003824,GO:0005506,GO:0051539	
K1GNY1	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
K1GTY1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K1HAH7	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
K1GHN7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K1GIJ8	RNA polymerase subunit sigma			
K1GJ45	Toxin-antitoxin system YwqK family antitoxin			
K1GJF0	N-terminal cleavage protein		GO:0016021	
K1GKB8	Lipoprotein			
K1GKL1	DUF340 domain-containing protein		GO:0016021	
K1GL79	Cell division protein ZapA			
K1GLW4	Peptidase_C39_2 domain-containing protein			
K1GMU6			GO:0016301	
K1GSE3	VanZ domain-containing protein		GO:0016021	
K1GTS9	IDEAL domain-containing protein			
K1GU37	ABC transporter		GO:0005524,GO:0016021,GO:0140359	
K1GVD4	HicB family protein		GO:0016021	
K1HB51	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0016114,GO:0030976	
A0A095WHZ0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A095XVI6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A095WEX9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A095WIB2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A095WJ22	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A095WME3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A095XS15	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A095XV33	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A095WHC2	TerD domain-containing protein			
A0A095WHJ6	Histidine kinase domain-containing protein			
A0A095WHR1	Protein kinase domain-containing protein		GO:0004413,GO:0009088	
A0A095WHY7	GlcNAc transferase			
A0A095WK07				
A0A095WKN4	ABC transporter substrate-binding protein			
A0A095WLV2	ORFan			
A0A095XV17		cbiE	GO:0008276,GO:0009236	
A0A095YMF2	CRISPR type III A-associated protein Csm2			
A0A095YMZ5	DUF4911 domain-containing protein			
A0A095YNN8	Probable transcriptional regulatory protein FSAG_001578		GO:0003677,GO:0005737,GO:0006355	
D6LEA8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D6LF82	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
D6LFR6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D6LJ63	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D6LEY8	4HBT domain-containing protein			
D6LG99	CbiC domain-containing protein	cobH	GO:0009236,GO:0016993	
D6LGU0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6LHS8			GO:0005975	
D6LI18			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D6LI61	NMO domain-containing protein		GO:0018580	
D4CTA0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D4CT06	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4CVL0	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
D4CW15	Cysteine desulfurase	nifS	GO:0006520,GO:0030170,GO:0031071,GO:0046872,GO:0051536	2.8.1.7
D4CWQ8	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
D4CYE4	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4CV80	ThrE_2 domain-containing protein		GO:0016021	
D4CVF9	TPR_REGION domain-containing protein			
D4CVM9	Cytoplasmic protein			
D4CVS0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
K1GGI0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
K1GKZ1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
K1GQN0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
K1GX65	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K1GFW8	Nucleoid-associated protein FPOG_02018		GO:0003677,GO:0005737,GO:0043590	
K1GU24	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
K1HAI9	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
K1HGL5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
K1GFC2	DUF1007 family protein			
K1GH14	GLPGLI family protein			
K1GIK3	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
K1GK13	B12-binding domain-containing protein		GO:0031419,GO:0046872,GO:0046983	
K1GMJ2	NADAR domain-containing protein			
K1GU51	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
K1GUT2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
K1GY05	Cyclic nucleotide-binding domain-containing protein			
K1GYG1	Cupin_2 domain-containing protein			
K1HB56	LytR_C domain-containing protein			
K1HBQ7	Nudix hydrolase domain-containing protein		GO:0010945	
K1HEZ7	DUF4065 domain-containing protein			
A0A095XVK8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A095WF31	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A095WHR2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A095WMR3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A095XV47	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A095YLJ2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A095WGN8	FMN_bind domain-containing protein		GO:0010181	
A0A095WHC7	DUF4015 domain-containing protein			
A0A095WIP3	Condensation domain-containing protein			
A0A095WL26		asrA	GO:0046872,GO:0051536	
A0A095YP65	DUF1456 family protein			
A0A095YPZ3	TIGR02206 family membrane protein		GO:0016021	
D6LJM7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D6LFT5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D6LF84	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D6LGA0	DUF3885 domain-containing protein			
D6LGZ9	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D6LI63	Outer membrane lipoprotein carrier protein LolA			
D4CS16	ABC transporter permease		GO:0005886,GO:0016021	
D4CTW4	Toxin-antitoxin system YwqK family antitoxin			
D4CWV2		gctB		
D4CY37	CvpA family protein	cvpA	GO:0009403,GO:0016021	
K1GGK2	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
K1GX86	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
K1GIZ3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
K1GK65	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K1GLS2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K1GSF4	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
K1GIV8	Serine/threonine protein kinase		GO:0016020	
K1GJT1	Phage protein		GO:0016021	
K1GNH2	M3 family oligoendopeptidase		GO:0004222,GO:0006508,GO:0046872	
K1GSE8	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
K1HB61	DUF445 domain-containing protein		GO:0016021	
K1HED7	Alpha-2-macroglobulin		GO:0004866	
A0A095WFW9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A095WIA2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A095WIC0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A095WLA0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A095XS42	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A095XV66	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A095YPS0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A095WFW8				
A0A095WHC8	GH3 auxin-responsive promoter			
A0A095WK95	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A095WLG7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A095WLN8	Enoyl-CoA hydratase	crt		
A0A095WM57	3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A095WML6			GO:0005886,GO:0016021	
A0A095XT34	Gly-zipper_Omp domain-containing protein			
A0A095YJX3			GO:0005524,GO:0008817,GO:0009236	
A0A095YP72	Bax inhibitor-1/YccA family protein		GO:0016021	
D6LHF1	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
D6LI26	Tyrosine phenol-lyase	tpl		
D6LFT3	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
D6LGD7	EamA family transporter		GO:0016021	
D6LH01	Type IV secretion protein Rhs			
D6LH86	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D6LHD6	Membrane associated protein			
D6LHT2	Conserved domain protein			
D6LIP7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D4CTB3	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4CRX8	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0016114	
D4CUE9	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
D4CW45	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
D4CS17	ABC transporter permease		GO:0005886,GO:0016021	
D4CVG1	EamA family transporter		GO:0016021	
K1GL24	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
K1GXF2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
K1GJ06	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
K1GK70	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K1GSG6	Heavy metal translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K1GUB5	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
K1HAP6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
K1GFU2	DUF1904 family protein			
K1GGD5	ETF domain-containing protein		GO:0009055	
K1GHE1	OmpA-like domain-containing protein		GO:0016021	
K1GN60	HTH cro/C1-type domain-containing protein		GO:0003677	
K1GNU9	Thioredoxin	trxA	GO:0015035	
K1GSP6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0004252,GO:0006508,GO:0016021	
K1GYJ2	OmpA-like domain-containing protein		GO:0016021	
K1HBR6	ABC transporter domain-containing protein	phnC	GO:0005524	
K1HCD4	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
K1HD12	Phage protein			
K1HHF3	ComEA family DNA-binding protein			
A0A095XVR3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A095WHS7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A095XV71	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A095YLT9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A095YPU0	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A095WFX0	DUF5118 domain-containing protein			
A0A095WGP3	Transcriptional repressor		GO:0003700	
A0A095WHC9		radC	GO:0006508,GO:0008237,GO:0046872	
A0A095WHK3	DUF2513 domain-containing protein			
A0A095WII4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A095WK11			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
A0A095WK96	CSD domain-containing protein			
A0A095WKW5	Epimerase domain-containing protein			
A0A095XNF1	R3H domain-containing protein		GO:0003723,GO:0008360,GO:0071555	
A0A095XR07	Fido domain-containing protein		GO:0005524	
A0A095YJC1	Thioredoxin			
A0A095YJX8	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
A0A095YNQ0	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
A0A095YQG8	DUF4299 family protein			
D6LDJ8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6LDX1	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D6LEU5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
