protein	protein_name	gene_name	GO	EC
D4S8U8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
D4S3B7	TonB_dep_Rec domain-containing protein			
D4S3F8		mexE	GO:0016020,GO:0022857	
D4S3K2	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
D4S3P1	DUF4160 domain-containing protein			
D4S3T1			GO:0003723	
D4S3W8	ATP-binding protein			
D4S402			GO:0008168,GO:0032259	
D4S438			GO:0003676	
D4S482	Transcriptional regulator			
D4S4C5			GO:0016757	
D4S4H0	FERM domain-containing protein 4A			
D4S4L8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D4S4S3	TYR_PHOSPHATASE_2 domain-containing protein		GO:0016311,GO:0016791	
D4S552				
D4S5A0	Small, acid-soluble spore protein gamma-type			
D4S5G3				
D4S5P6		msbA	GO:0005524,GO:0016021,GO:0016787,GO:0034040,GO:0140359	
D4S5U1	DUF3084 domain-containing protein		GO:0016021	
D4S5Z1		cirA		
D4S629			GO:0005198,GO:0009288	
D4S676				
D4S6B6	Flagellar assembly protein H			
D4S6G3		bpeB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
D4S6M8		cwlD	GO:0008745,GO:0009253	
D4S6S1	DUF637 domain-containing protein			
D4S6W8		nlpD	GO:0016787	
D4S713			GO:0008168,GO:0032259	
D4S751	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D4S7A3	Pilus assembly protein PilO		GO:0016021,GO:0043107,GO:0043683	
D4S7D9			GO:0006355	
D4S7H7			GO:0005737	
D4S7N2			GO:0003677,GO:0006355	
D4S7T0	Sensory transduction regulator			
D4S7X5		yhgF	GO:0003676,GO:0006139	
D4S833	Rod shape-determining protein MreD		GO:0016021	
D4S866	Terminase_6 domain-containing protein			
D4S8A8	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
D4S8I0		sbcC	GO:0004527,GO:0140664	
D4S8R8			GO:0016884	
D4S8X3	DUF4309 domain-containing protein			
D4S5G0	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D4S4N8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
D4S5Q0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D4S897	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D4S8Q5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D4S3J2		pel	GO:0000272,GO:0005576,GO:0016021,GO:0030570	
D4S4A2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D4S4Q5	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
D4S577	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
D4S5F8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
D4S5L4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4S5Y0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D4S6D3	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D4S6M6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D4S739	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D4S7K9	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D4S7Z1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D4S8D7		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D4S8L5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D4S8V0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
D4S3B8	Autotransporter outer membrane beta-barrel domain-containing protein			
D4S3F9			GO:0005886,GO:0016021,GO:0022857	
D4S3K5	Lipoprotein			
D4S3P2	DUF2442 domain-containing protein			
D4S3T3	DUF721 domain-containing protein			
D4S3W9	Phage/plasmid replication protein, gene II/X family			
D4S403			GO:0006355	
D4S443		soj		
D4S483		nrdD	GO:0005524,GO:0006260,GO:0008998	
D4S4C7				
D4S4H2				
D4S4L9	DUF4229 domain-containing protein		GO:0016021	
D4S4S5		proWX	GO:0022857,GO:0043190	
D4S4W4	DUF3298 domain-containing protein			
D4S5A1	DUF342 domain-containing protein			
D4S5G4		hpr	GO:0009401,GO:0016021,GO:0019563,GO:0047324	
D4S5P8	LpxI family protein			
D4S5U2			GO:0005886,GO:0016021	
D4S5Z2				
D4S631	Flagellar protein FlgN			
D4S677				
D4S6B7	V-type ATP synthase subunit D			
D4S6G4		mtdA	GO:0016020,GO:0022857	
D4S6M9	DUF3006 domain-containing protein			
D4S6X1	Transposase			
D4S714			GO:0016757	
D4S752		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D4S7A4	T2SSL domain-containing protein			
D4S7E0				
D4S7H9			GO:0003824,GO:0005525,GO:0006777	
D4S7N3	LemA family protein		GO:0016021	
D4S7X6		fur	GO:0003700	
D4S834			GO:0000150,GO:0003677	
D4S867	Signal recognition particle protein			
D4S8B0			GO:0016787	
D4S8I3			GO:0003824	
D4S8S0			GO:0030001,GO:0046872	
D4S8X4	DUF4309 domain-containing protein			
D4S5H2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D4S4P4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D4S6Z6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D4S8A2	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D4S8Q6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D4S3K8	Fructose-bisphosphate aldolase	fdaB	GO:0004332,GO:0006096	4.1.2.13
D4S4B9	M18 family aminopeptidase	lap	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D4S5G6	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D4S5L5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4S5Y6	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
D4S6D6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4S6P3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
D4S741	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D4S7L0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D4S7Z2	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D4S8E1	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D4S8L9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D4S8V4	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
D4S3G0				
D4S3K6	DUF2096 domain-containing protein			
D4S3P3		purH2	GO:0003937,GO:0004643,GO:0006164	
D4S3T4			GO:0016740	
D4S3X0	Peptidase_M78 domain-containing protein			
D4S404			GO:0003677,GO:0006352,GO:0016987	
D4S444		spo0J	GO:0003677	
D4S4C8			GO:0008168,GO:0032259	
D4S4H4			GO:0016021	
D4S4M0	TPR_REGION domain-containing protein			
D4S4S6			GO:0016491	
D4S4W5				
D4S5A3	Transmembrane protein		GO:0016021	
D4S5G5			GO:0016021	
D4S5Q2				
D4S5U3		accB	GO:0016829	
D4S632	Flagellar biosynthesis protein FlgN		GO:0044780	
D4S678	DUF3848 domain-containing protein			
D4S6B8			GO:0046872	
D4S6N0			GO:0008270,GO:0008800,GO:0017001	3.5.2.6
D4S6X2	Inner membrane protein YbaN		GO:0016021	
D4S715	NADH dehydrogenase			
D4S754	DUF1232 domain-containing protein		GO:0016021	
D4S7A5	PilX_N domain-containing protein		GO:0016021	
D4S7E1			GO:0006355	
D4S7I0		moaB	GO:0003824,GO:0006777,GO:0030151,GO:0030170	
D4S7N4	Molecular chaperone			
D4S7X7	Secreted protein			
D4S835	Cytoplasmic protein			
D4S868	Head-to-tail connector protein, podovirus-type			
D4S8B1		csrR	GO:0000160,GO:0003677,GO:0006355	
D4S8I5	DUF47 domain-containing protein			
D4S8X6	HAD family hydrolase			
D4S6Q4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D4S5Q9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
D4S710	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
D4S8A4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D4S8Q9	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D4S4C0	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
D4S4Q9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D4S580	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D4S5H3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D4S5L6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4S5Y7	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
D4S6E6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
D4S6P4	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
D4S753	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D4S7L1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D4S7Z6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D4S8E3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D4S8M0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D4S8V5	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
D4S3C6	tRNA_anti-like			
D4S3G1			GO:0016301	
D4S3K7				
D4S3P4		oprC	GO:0009279	
D4S3T5			GO:0004540,GO:0110001	
D4S3X1	DUF4411 family protein			
D4S405				
D4S445	DUF4446 family protein		GO:0016021	
D4S485	LPD3 domain-containing protein		GO:0004530	
D4S4H5	Cell division ATP-binding protein FtsE	fhuC	GO:0005524	
D4S4M3				
D4S4S7	WIF domain-containing protein			
D4S4W6		fnr	GO:0003677,GO:0006355	
D4S5A5			GO:0006935,GO:0016787	
D4S5G7	TM2 domain-containing protein		GO:0016021	
D4S5Q3			GO:0003676,GO:0004527	
D4S5U4	Methylmalonyl-CoA carboxyltransferase 12S subunit			
D4S5Z4		grxC	GO:0019153,GO:0097573	
D4S633	FlgM domain-containing protein			
D4S6B9	Lipoprotein			
D4S6S4	Filamentous hemagglutinin			
D4S6X3				
D4S716	Glyco_trans_2-like domain-containing protein			
D4S758	Aminopeptidase			
D4S7A6	PilX_N domain-containing protein			
D4S7E2			GO:0016853	
D4S7I5		modA	GO:0015689,GO:0046872	
D4S7N5	Competence protein ComFB			
D4S7Y0		mreD	GO:0005886,GO:0008360,GO:0016021	
D4S836	WYL domain-containing protein			
D4S869	Transposase			
D4S8I6			GO:0005315,GO:0006817,GO:0016021	
D4S8X7		corA	GO:0016021,GO:0046873	
D4S7M9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D4S4Q7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D4S5R0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
D4S755	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D4S8A7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D4S8R0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D4S3M1	1-deoxy-D-xylulose-5-phosphate synthase	dxs3	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
D4S4C6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
D4S4R0	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D4S581	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
D4S5H4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D4S5M0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D4S606	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D4S6F4	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0030170,GO:0070689	4.3.1.19
D4S6P7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D4S757	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D4S7N7	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D4S7Z7	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D4S8E4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D4S8M2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
D4S8W5	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
D4S3C7	DNA glycosylase			
D4S3G2	DUF421 domain-containing protein		GO:0005886,GO:0016021	
D4S3K9	DUF4365 domain-containing protein			
D4S3P5	YbjN domain-containing protein			
D4S3T7	SMI1/KNR4 family protein			
D4S3X2	RibD_C domain-containing protein		GO:0008703,GO:0009231	
D4S406	Conserved domain protein			
D4S446		spoIIQ	GO:0016021	
D4S4M4	BPP domain-containing protein			
D4S4S8			GO:0005524,GO:0016021,GO:0016887	
D4S4W7			GO:0005886,GO:0015112,GO:0016021	
D4S521	Transmembrane protein		GO:0016021	
D4S556			GO:0009279	
D4S5A6		cheW	GO:0006935,GO:0007165	
D4S5G8	SIMPL domain-containing protein			
D4S5Q4				
D4S5U5		mmdA	GO:0016829,GO:0016874	
D4S634	Flagellar operon protein (TIGR03826 family)			
D4S680	DUF2040 domain-containing protein			
D4S6C0				
D4S6H4			GO:0003700,GO:0045717,GO:0045892	
D4S6N2	Transcriptional regulator			
D4S6S5	DUF3846 domain-containing protein			
D4S6X4			GO:0005524,GO:0046872	
D4S717			GO:0008168,GO:0032259	
D4S759	Class I SAM-dependent methyltransferase			
D4S7A7	Type II secretion system protein		GO:0016021	
D4S7E3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
D4S7I7		modB2	GO:0005524	
D4S7N6	Transposase			
D4S7T4			GO:0016791	
D4S7Y1		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
D4S837		comM2	GO:0003677,GO:0005524,GO:0032508	
D4S870	Capsid and scaffold protein			
D4S8B5				
D4S8I7		udk	GO:0004812,GO:0005524,GO:0016301,GO:0016310	
D4S8S3		dppA	GO:0042597,GO:0043190,GO:0055085	
D4S8X9				
D4S394	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D4S4S0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D4S756	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D4S8C1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D4S8R4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D4S3P9	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
D4S4D6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D4S4R1	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
D4S582	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
D4S5H8	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
D4S612	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
D4S6P8	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
D4S766	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
D4S7N8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D4S7Z8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D4S8E5	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
D4S8M3			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D4S8X5		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
D4S3G3	DUF3290 domain-containing protein		GO:0016021	
D4S3L0	Transposase			
D4S3P6	Lipoprotein			
D4S3T8	NAD(P)-bd_dom domain-containing protein			
D4S3X3	Aminopeptidase			
D4S407	Conserved domain protein			
D4S447	SH3b domain-containing protein			
D4S487	Pathogenicity island 2 effector protein SseC			
D4S4D1			GO:0003824,GO:0046872,GO:0051536	
D4S4H7			GO:0016407	
D4S4M5			GO:0004155	
D4S4T0		cydB	GO:0005886,GO:0016021,GO:0016491	
D4S4W9		narJ	GO:0051082,GO:0051131	
D4S523			GO:0004105,GO:0016301,GO:0016310	
D4S557				
D4S5A8		cheB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	
D4S5G9			GO:0016021,GO:0016747	
D4S5Q5			GO:0005886,GO:0016021,GO:0022857	
D4S5U6		mce	GO:0004493	
D4S5Z6			GO:0015128,GO:0016021	
D4S636	Secretion system effector			
D4S681			GO:0007165,GO:0016021	
D4S6C1		cinA		
D4S6H5			GO:0016021	
D4S6S6				
D4S718		epsD	GO:0000271,GO:0016616,GO:0016628,GO:0051287	
D4S760		neuB	GO:0016051	
D4S7A8	Type II secretion system protein			
D4S7E4			GO:0016021	
D4S7P0		thyX	GO:0006231,GO:0032259,GO:0050660,GO:0050797	
D4S7T5		trpG	GO:0004049,GO:0006541,GO:0016740	
D4S7Y6			GO:0003824,GO:0046872,GO:0051536	
D4S838			GO:0000150,GO:0003677,GO:0015074	
D4S871	Phage related protein			
D4S8B6			GO:0016021	
D4S8I8		oadA	GO:0016829	
D4S4S2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D4S5T0	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D4S764	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
D4S8C2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0016539,GO:0044205,GO:0046872	6.3.5.5
D4S8R5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0004810,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D4S4D7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D4S4R2	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D4S584	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
D4S5H9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4S5M7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D4S621	Flagellin	hag	GO:0005198,GO:0005576,GO:0009288	
D4S6G6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
D4S6Q5	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D4S771		wbaP	GO:0000271,GO:0005886,GO:0016021,GO:0047360	
D4S7N9	Mini-ribonuclease 3	cysS2	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D4S7Z9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D4S8E6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
D4S8M7	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
D4S8X8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D4S3C9			GO:0016491	
D4S3G4	Cytochrome P450			
D4S3L1			GO:0016301,GO:0016310,GO:0016773	
D4S3P7	DUF1508 domain-containing protein			
D4S3T9				
D4S3X4	Immunity protein 49 of polymorphic toxin system			
D4S409			GO:0008887	
D4S448	DUF2628 domain-containing protein		GO:0016021	
D4S488	DUF5050 domain-containing protein		GO:0016021	
D4S4D2			GO:0008168,GO:0032259	
D4S4H8			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
D4S4M8			GO:0008705	
D4S4T1		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
D4S4X0		narH	GO:0008940,GO:0009325,GO:0042126	
D4S524			GO:0016021	
D4S560			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
D4S5A9		pilZ	GO:0035438	
D4S5H0		hipO	GO:0004180	
D4S5Q6	Transposase			
D4S5U7		argK	GO:0003924,GO:0005525,GO:0016740	
D4S5Z7	Ysc84 domain-containing protein			
D4S637	Cation transporter			
D4S682			GO:0016787,GO:0046872	
D4S6C2	BsuPI domain-containing protein			
D4S6H6				
D4S6N4		flgD	GO:0044781	
D4S6S7	ABC transporter ATP-binding protein			
D4S6X6	DUF5105 domain-containing protein		GO:0016021	
D4S719	Polysaccharide deacetylase			
D4S761	dTDP-6-deoxy-L-hexose 3-O-methyltransferase			
D4S7A9			GO:0004190,GO:0016021	
D4S7I9			GO:0005886,GO:0016021	
D4S7P1		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D4S7T6		trpE	GO:0004049,GO:0044249	
D4S7Y7	Peptidoglycan glycosyltransferase			2.4.1.129
D4S839	Holin		GO:0016021	
D4S872	Minor tail protein			
D4S8J7		pdxB	GO:0033711,GO:0051287	
D4S8S6			GO:0015297,GO:0016021,GO:0042910	
D4S4V3	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
D4S5V6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D4S774	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D4S8C7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D4S8T0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D4S3S1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D4S4E4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D4S4R4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0016491,GO:0045892	
D4S590	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D4S5I1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4S5M9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4S624	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
D4S6G8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D4S6Q7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
