protein	protein_name	gene_name	GO	EC
E0DFZ6			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
E0DG50	DUF3099 domain-containing protein		GO:0016021	
E0DGA3	GalKase_gal_bdg domain-containing protein			
E0DGL7			GO:0005886,GO:0006865,GO:0016021	
E0DGR3			GO:0004751,GO:0005975	
E0DGV3			GO:0016757,GO:0044249,GO:1901576	
E0DGZ1	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
E0DH29			GO:0016491	
E0DHB0				
E0DHE9	Thioredoxin	trxA	GO:0015035	
E0DHJ0	Mediator of RNA polymerase II transcription subunit 25			
E0DHM8	Osmotically inducible protein C			
E0DHT2			GO:0004371,GO:0006071	
E0DI15				
E0DI61			GO:0016021,GO:0016780	
E0DIA6				
E0DIE4	Anti-sigma factor			
E0DII2	Energy-coupling factor transport system substrate-specific component		GO:0016021	
E0DIM5	DUF4381 domain-containing protein		GO:0016021	
E0DIR7	DUF1648 domain-containing protein		GO:0016021	
E0DIW5			GO:0004222,GO:0016021,GO:0071586	
E0DJ08	DUF3071 domain-containing protein			
E0DGX8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E0DD22	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
E0DF01	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
E0DFI6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E0DG71	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E0DHU2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
E0DIT3	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E0DC79	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E0DCL5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0DD55	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
E0DDP5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E0DEQ4	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E0DF47	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E0DGB4	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
E0DGY7	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
E0DHG7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E0DI56	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E0DIR1	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
E0DBM0	SnoaL-like domain-containing protein			
E0DBQ3			GO:0003908,GO:0006281,GO:0032259	
E0DBT7			GO:0016787	
E0DBY6			GO:0005451,GO:0016021,GO:0098662	
E0DC22		sdhC	GO:0016021,GO:0016627,GO:0046872	
E0DC65	DUF4229 domain-containing protein		GO:0016021	
E0DCB3	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
E0DCJ9	Secreted protein			
E0DCQ1	Dirigent protein			
E0DCU4	bPH_2 domain-containing protein		GO:0016021	
E0DCY1				
E0DD20	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	6.3.4.15
E0DD62			GO:0003924,GO:0005525	
E0DDA3	Methylmalonyl-CoA carboxyltransferase 12S subunit			
E0DDE3	Z1 domain-containing protein		GO:0016021	
E0DDI1	Phenol hydroxylase		GO:0016021	
E0DDM7	Phage infection protein			
E0DDS0	Transmembrane protein		GO:0016021	
E0DDW3	S9 family peptidase			
E0DDZ5	DUF3558 domain-containing protein			
E0DE34				
E0DE69			GO:0005886,GO:0016021,GO:0016209,GO:0016491,GO:0017004	
E0DEA2			GO:0016021	
E0DED6	Kinase			
E0DEH2			GO:0022857,GO:0043190	
E0DEK9	AI-2E family transporter		GO:0016021	
E0DEP3	ABC transporter permease			
E0DET7	Cyclophil_like2 domain-containing protein			
E0DF21			GO:0005886,GO:0016021	
E0DFA2	LemA family protein		GO:0016021	
E0DFE2	AlbA_2 domain-containing protein			
E0DFJ5			GO:0003677	
E0DFP8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
E0DFU6	Carbon starvation protein A		GO:0016021	
E0DFZ7	Secreted protein		GO:0016021	
E0DG51			GO:0016021,GO:0016747	
E0DGA4			GO:0003723,GO:0004540	
E0DGE0	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
E0DGI2	LPD16 domain-containing protein			
E0DGL8				
E0DGR4			GO:0016491	
E0DGV4				
E0DGZ6	Ovule protein		GO:0016021	
E0DH30	DUF3800 domain-containing protein			
E0DH70	Big_3_5 domain-containing protein		GO:0016021	
E0DHB1			GO:0015066	
E0DHF0			GO:0008745,GO:0009253	
E0DHM9		amn	GO:0008714,GO:0009116,GO:0044209	
E0DHT5	DUF3515 domain-containing protein		GO:0016021	
E0DHX9			GO:0000155,GO:0016021,GO:0046983	
E0DI16	MYND-type domain-containing protein			
E0DI62			GO:0003725	
E0DIA7			GO:0003700	
E0DIE5			GO:0003677,GO:0006352,GO:0009628,GO:0016987	
E0DII4	ABC transporter		GO:0016021	
E0DIM7	DUF4307 domain-containing protein		GO:0016021	
E0DIR8			GO:0003677,GO:0010468	
E0DIW8	Conserved membrane protein		GO:0016021	
E0DJ09	PE-PGRS family protein			
E0DH92	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E0DF23	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
E0DFK2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E0DG78	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
E0DHU8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E0DIW7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E0DC80	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E0DCL6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0DDQ1	Alpha,alpha-trehalose-phosphate synthase (ADP-forming)	otsA	GO:0005992,GO:0047260	2.4.1.347
E0DEQ9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E0DF48	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E0DFJ7		pgsA	GO:0008444,GO:0008654,GO:0016021	
E0DFY1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
E0DGB6	Pyruvate dehydrogenase E1 component	aceE	GO:0000287,GO:0004739,GO:0006096	1.2.4.1
E0DGY9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E0DHH2	Serine protease		GO:0004252,GO:0006508	3.4.21.-
E0DI59	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E0DIR6			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
E0DBM1	Hydrolase_4 domain-containing protein			
E0DBT8	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
E0DBY7			GO:0016021	
E0DC23		sdhA	GO:0008177,GO:0008202,GO:0033765	
E0DC67				
E0DCB4	Carboxypeptidase regulatory-like domain-containing protein		GO:0016021	
E0DCK0			GO:0004553,GO:0005975	
E0DCQ2	ESAT-6-like protein			
E0DCU5	Transposase			
E0DCY2	DUF3077 domain-containing protein			
E0DD21	BPH_2 domain-containing protein		GO:0016021	
E0DD64	DUF559 domain-containing protein			
E0DDA4			GO:0004075,GO:0016740	6.3.4.14
E0DDE4	Flagellar motor switch protein FliM			
E0DDI2			GO:0016787	
E0DDM8		rmlD		
E0DDS2				
E0DDW4	RHS repeat-associated core domain-containing protein			
E0DE35	DUF5325 family protein		GO:0016021	
E0DE71			GO:0016021	
E0DEA3			GO:0004222,GO:0016021,GO:0071586	
E0DED7			GO:0008610	
E0DEL0	Transposase			
E0DEP4		lanM	GO:0005975	
E0DF22		azlD	GO:0016021	
E0DFA3			GO:0016757,GO:0044249,GO:1901576	
E0DFE3			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E0DFJ6				
E0DFP9			GO:0016021,GO:0022857	
E0DFU7			GO:0016787	
E0DFZ8				
E0DG52			GO:0016746	
E0DGA5		rnhA	GO:0003676,GO:0004523	
E0DGE1	DUF218 domain-containing protein		GO:0016021	
E0DGI3	DUF190 domain-containing protein			
E0DGL9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E0DGR6			GO:0016021,GO:0022857	
E0DGV5		rmlD		
E0DGZ8	Protein NrdI	nrdI	GO:0010181,GO:0036211	
E0DH31	DUF4277 domain-containing protein			
E0DH71	Histidine kinase		GO:0016021	
E0DHB2	Secondary thiamine-phosphate synthase enzyme			
E0DHJ2	HA domain-containing protein			
E0DHN0	Lipoprotein			
E0DHT6			GO:0016021	
E0DHY0	ABC transporter permease		GO:0016021	
E0DI66				
E0DIA8	DNA repair exonuclease SbcCD ATPase subunit			
E0DIE6				
E0DII5	Lipoprotein			
E0DIM9	Bax inhibitor-1/YccA family protein		GO:0016021	
E0DIR9	Linear amide C-N hydrolase			
E0DIW9				
E0DJ10			GO:0003723,GO:0006396,GO:0008173	
E0DIQ2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0016021,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E0DD63	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E0DF26	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
E0DFK3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
E0DG79	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
E0DHV4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
E0DIY0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E0DC89	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E0DCL7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0DD76	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
E0DER0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E0DF50	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E0DFK0			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
E0DFY5	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
E0DGD2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E0DGZ2	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
E0DHJ5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
E0DI64	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
E0DIT4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E0DBM2			GO:0003700	
E0DBQ5				
E0DBT9	Esterase		GO:0016021	
E0DBY8			GO:0005886,GO:0008324,GO:0016021	
E0DC24			GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
E0DC70	DUF4089 domain-containing protein			
E0DCB5	Type VI secretion system baseplate subunit TssF			
E0DCF3			GO:0005524,GO:0015833,GO:0016829	
E0DCK2			GO:0016021	
E0DCQ3	DDR domain-containing protein			
E0DCU6			GO:0016020	
E0DCY4	Amidase domain-containing protein			
E0DD24			GO:0016021	
E0DD65	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E0DDA5	Peptidase S1 domain-containing protein			
E0DDE5	TPR_REGION domain-containing protein			
E0DDM9	DUF4148 domain-containing protein			
E0DDS4			GO:0004252,GO:0006508	
E0DDW5	Cyclic nucleotide-binding domain-containing protein			
E0DDZ7	DUF3558 domain-containing protein			
E0DE36			GO:0016021	
E0DE72	Host cell surface-exposed lipoprotein			
E0DEA4			GO:0003824	
E0DEH4			GO:0005886,GO:0016021,GO:0055085	
E0DEL3			GO:0016021	
E0DEP5				
E0DET9			GO:0016021,GO:0016787	
E0DF27				
E0DFA4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
E0DFE8	DUF4192 domain-containing protein			
E0DFJ8	YCII domain-containing protein			
E0DFQ0			GO:0042597,GO:0043190,GO:0055085	
E0DG00	Secreted protein			
E0DG53				
E0DGA6				
E0DGE2	TPM_phosphatase domain-containing protein		GO:0016021	
E0DGI4	Virion structural protein			
E0DGM0			GO:0005886,GO:0016021	
E0DGR8	DUF2612 domain-containing protein			
E0DGV6				
E0DGZ9	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
E0DH32				
E0DH72			GO:0000160,GO:0003677,GO:0006355	
E0DHB3	DUF3285 domain-containing protein			
E0DHF2	GNAT family N-acetyltransferase			
E0DHJ3			GO:0016787	
E0DHN1				
E0DHT7	Arc family DNA binding domain-containing protein		GO:0006355	
E0DHY1	ABC transporter permease		GO:0016021	
E0DI18			GO:0008270	
E0DI67			GO:0016021,GO:0016874	
E0DIA9			GO:0016787	
E0DIE7	O-methyltransferase		GO:0008171,GO:0032259	
E0DII6			GO:0016407	
E0DIN0		ripA	GO:0003700,GO:0043565	
E0DIS0			GO:0003860,GO:0016853	
E0DIX0				
E0DJ11			GO:0015205,GO:0016021,GO:1904823	
E0DBM8	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
E0DD77	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0006508,GO:0008233	3.6.4.12
E0DF30	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977,GO:0016301,GO:0016310	4.1.1.31
E0DFK4	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
E0DG99	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
E0DHW4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
E0DIY9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
E0DC90	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0DCL8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E0DD81	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E0DDR4	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
E0DER1	GTPase Der	der	GO:0005525,GO:0042254	
E0DF53	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E0DFK7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0DGE5	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E0DGZ5	Ferritin		GO:0004322,GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.1,1.16.3.2
E0DHK0	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
E0DI69	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E0DIT8	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
E0DBM3			GO:0005886,GO:0016021	
E0DBU0	Phage holin family protein		GO:0016021	
E0DBY9			GO:0008137,GO:0016021,GO:0042773	
E0DC25			GO:0016021	
E0DC72	DUF3592 domain-containing protein		GO:0016021	
E0DCF4			GO:0005886,GO:0016021,GO:0055085	
E0DCK3			GO:0005524	
E0DCQ5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0DCY5			GO:0000287,GO:0005975,GO:0016868	
E0DD25		crtI	GO:0016117,GO:0016491	
E0DD66	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0009628,GO:0016987	
E0DDA6	Integral membrane protein		GO:0016021	
E0DDE6	Virulence factor			
E0DDI4	ABC transporter permease		GO:0016021	
E0DDN0			GO:0004806,GO:0016042	
E0DDS5	Peroxiredoxin family protein			
E0DDW6	Tail assembly chaperone			
E0DE37			GO:0016884	
E0DE73	Secreted protein			
E0DEA6				
E0DED9				
E0DEH5			GO:0005886,GO:0016021,GO:0055085	
E0DEL4	Secreted protein		GO:0016021	
E0DEP6			GO:0016787	
E0DEU0	Permease of the major facilitator superfamily		GO:0016021	
E0DEY9	Carbohydrate-binding domain-containing protein			
E0DF35	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E0DFA6			GO:0000166,GO:0003824	
E0DFE9	Secreted protein			
E0DFJ9			GO:0016021	
E0DFQ1			GO:0005886,GO:0016021,GO:0055085	
E0DFU9			GO:0016787	
E0DG01	Sec61beta family protein			
E0DG54			GO:0016757,GO:0044249,GO:1901576	
E0DGA7	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
E0DGE3	Conserved domain protein			
E0DGM1			GO:0003677,GO:0006281,GO:0016021	
E0DGR9			GO:0016787	
E0DGV7				
E0DH00	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0DH33			GO:0010181,GO:0016491	
E0DHB4				
E0DHF3			GO:0003677	
E0DHJ4			GO:0003700,GO:0003824	
E0DHN2			GO:0015293,GO:0016021	
E0DHU0			GO:0016787	
E0DI19	VWFA domain-containing protein			
E0DI71	NTP_transf_3 domain-containing protein		GO:0003824,GO:0005525,GO:0006777	
E0DIB0	SWIM-type domain-containing protein		GO:0008270	
E0DIE8	cAMP-binding protein			
E0DII7	Nucleotidyltransferase family protein			
E0DIN1	Secreted protein			
E0DIS1				
E0DIX1				
E0DJ12				
E0DBV7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
E0DF31	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E0DFK5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
E0DGG0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E0DHW5	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
E0DBR4			GO:0005886,GO:0016021,GO:0052636,GO:0071555,GO:0071766	
E0DC92	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E0DCL9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0DD85	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
E0DDR6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E0DER6	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
E0DF54	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E0DFL0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E0DFY7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
E0DGE9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E0DGZ7	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
E0DHK4	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
E0DI70	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
E0DIU3	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E0DBM4	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
E0DBQ7	Abhydrolase_3 domain-containing protein		GO:0016787	
E0DBU2	Lipoprotein			
E0DBZ0			GO:0016021	
E0DC26	DUF445 domain-containing protein		GO:0016021	
E0DC73			GO:0016757,GO:0044249,GO:1901576	
E0DCF5			GO:0005886,GO:0016021,GO:0055085	
E0DCK4			GO:0005886,GO:0016021	
E0DCQ6				
E0DCY6			GO:0016787	
E0DD26			GO:0004311,GO:0009058	
E0DD67	DUF4185 domain-containing protein			
E0DDA7	O-antigen ligase family protein		GO:0016021	
E0DDE7	Zonular occludens toxin			
E0DDI6	Nuclear transport factor 2 family protein		GO:0016021	
E0DDN3	BsuPI domain-containing protein		GO:0016021	
E0DDS9	GNAT family N-acetyltransferase			
E0DDZ9	DUF3558 domain-containing protein			
E0DE40	DUF4177 domain-containing protein			
E0DE74	Lipoprotein			
E0DEA7	Lipoprotein			
E0DEE0			GO:0004315,GO:0006633,GO:0031177,GO:0044550	
E0DEH6			GO:0016491	
E0DEL5	Secreted protein			
E0DEP7	Histidine kinase			
E0DEU1			GO:0016021	
E0DEZ0			GO:0016021	
E0DF38	bPH_6 domain-containing protein		GO:0016021	
E0DFA8			GO:0004601,GO:0020037	
E0DFF0	Methylmalonyl-CoA carboxyltransferase			
E0DFK1			GO:0046872	
E0DFQ4	DUF2631 domain-containing protein		GO:0016021	
E0DFV0	CHAT domain-containing protein			
E0DG02			GO:0003677,GO:0006355	
E0DG55				
E0DGA8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E0DGE4	Peptide ABC transporter permease		GO:0016021	
E0DGI7	Lipoprotein			
E0DGM2			GO:0008289	
E0DGS1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E0DGV8			GO:0005524,GO:0016887	
E0DH02			GO:0016301,GO:0016310	
E0DH34			GO:0006814,GO:0015299,GO:0016021	
E0DHB5	HtaA protein			
E0DHJ6	Peripla_BP_4 domain-containing protein			
E0DHN3				
E0DHU3			GO:0003677,GO:0006355	
E0DHY5			GO:0016021,GO:0022857	
E0DI20			GO:0005524,GO:0016887	
E0DI72			GO:0005524,GO:0008641,GO:0016740	
E0DIB1			GO:0005524,GO:0140658	
E0DIF0		glgA	GO:0009250,GO:0016757	
E0DII8	Carrier domain-containing protein			
E0DIN2	Acetoacetate decarboxylase			
E0DIS2			GO:0016791	
E0DJ13	DUF3027 domain-containing protein			
E0DBW9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
E0DDH2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E0DF40	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E0DFK6	Polyribonucleotide nucleotidyltransferase	gpsI	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E0DGI6	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
E0DHW6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
E0DBR5	Galactan 5-O-arabinofuranosyltransferase		GO:0005886,GO:0016021,GO:0016757,GO:0044038,GO:0045227	2.4.2.46
E0DC95	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E0DCM7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E0DD88	UPF0182 protein HMPREF0299_6288		GO:0005886,GO:0016021	
E0DDR7	Big_8 domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
E0DET3	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
E0DF55	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
E0DFL5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E0DFZ2		glgX	GO:0004133,GO:0004553,GO:0005980	
E0DGF0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E0DH39	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
E0DHK5	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E0DI78	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
E0DIU4	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
E0DBM5			GO:0016491	
