protein	protein_name	gene_name	GO	EC
F9DJP2	Cardiolipin synthase	cls2	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F9DME1	Ferritin	ftn	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
F9DEI8			GO:0003677,GO:0006355	
F9DER6	Transposase			
F9DF21	DNA-binding protein			
F9DF72				
F9DFI5	Lipoprotein			
F9DFS1			GO:0000723,GO:0003678,GO:0006281	
F9DG43	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
F9DGC7	DUF3575 domain-containing protein			
F9DGX3	Staphylococcal protein			
F9DI04	Lipocalin-like domain-containing protein			
F9DI87	Cupin_2 domain-containing protein			
F9DIF8	HTH cro/C1-type domain-containing protein		GO:0003677	
F9DIS5				
F9DIW5				
F9DJ07	T9SS type A sorting domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F9DJV9	DNA-binding protein			
F9DJZ9	Delta-60 repeat domain-containing protein/Por secretion system C-terminal sorting domain-containing protein			
F9DLH9	GCV_T domain-containing protein			
F9DLU9			GO:0003887,GO:0006270	
F9DM29				
A0A379EXS7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A379F1K5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A379F382	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A379G9T0	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A379EY69	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A379EYU0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A379EZ88	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A379F168	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A379F1P4	Aldose 1-epimerase	mro_1	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A379F279	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A379GA74	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A379EY37	PH domain-containing protein		GO:0016021	
A0A379EY84	DUF2262 domain-containing protein			
A0A379EYR7				
A0A379EYV5		acr1		
A0A379EZD3	tRNA-uridine 2-sulfurtransferase	mnmA	GO:0000049,GO:0008033,GO:0016783	2.8.1.13
A0A379F104	DUF1573 domain-containing protein			
A0A379F146		lacA		
A0A379F288		rpoD_2	GO:0003677,GO:0006352,GO:0016987	
A0A379F2U2	DUF3316 domain-containing protein			
A0A379F373		lemA	GO:0016021	
A0A379F3G7	Similarity			
A0A379F3L2				
A0A379G9B5	DUF2500 domain-containing protein		GO:0016021	
A0A379G9J3		pepD_2	GO:0006508	
A0A379G9Z9	TSPc domain-containing protein			
A0A379GAF7		ydeA	GO:0006508,GO:0008233	
A0A379GBH4	TPR_21 domain-containing protein		GO:0016021	
F9DGG9	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F9DIW8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F9DGM1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F9DH49		sppA	GO:0006465,GO:0008233,GO:0016021	
F9DHI5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DJ22	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
F9DJR6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DJY7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
F9DER7	HEAT repeat domain-containing protein			
F9DF22		mboIIM	GO:0003677,GO:0008170,GO:0009007	
F9DFE7		pgaC_1	GO:0016021	
F9DFM9			GO:0016021	
F9DFW6		kfoC_5		
F9DG44		fahA		
F9DGC8	DUF3575 domain-containing protein			
F9DGT3	Phospholipase		GO:0016021	
F9DGX4	Cell division protein ZapA			
F9DH62	Transmembrane protein		GO:0016021	
F9DHN5				
F9DI88	DUF4131 domain-containing protein		GO:0016021	
F9DIC6		traG		
F9DJ48	Nif3-like dinuclear metal center hexameric protein			
F9DJD4				
F9DJL1			GO:0046872,GO:0051536	
F9DKQ0	Four helix bundle protein			
F9DKT7	Dehydrogenase			
F9DLR1			GO:0003723,GO:0006396,GO:0008173	
F9DLZ4	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A379G9V3	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A379EZ92	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A379F173	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A379F1P6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379F2U7	DNA helicase	recQ_2	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A379F3B0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A379GA84	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A379EYV6	Transposase			
A0A379EZ49		yfkN_1	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A379F0E7		yigZ		
A0A379F0K1	Tetratricopeptide repeat protein			
A0A379F0Q1			GO:0009279	
A0A379F0V3		tkt	GO:0004802,GO:0046872	
A0A379F105	DUF2335 domain-containing protein		GO:0016021	
A0A379F190	TIGR00374 family protein		GO:0005886,GO:0016021	
A0A379F1D5			GO:0005886,GO:0016021,GO:0055085	
A0A379F1H4	Probable transcriptional regulatory protein NCTC13043_01093		GO:0003677,GO:0005737,GO:0006355	
A0A379F203	Phage protein			
A0A379F248		aroF	GO:0003849,GO:0004106,GO:0009058,GO:0046417	
A0A379F289	DNA-directed DNA polymerase			
A0A379F2D2		miaB_2	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A379F2H4		mucD	GO:0004177,GO:0004252,GO:0006508	
A0A379F2Q4	Ribosome-binding factor A			
A0A379F2U3		parB	GO:0003677	
A0A379F3B8	RHS repeat-associated core domain-containing protein			
A0A379F3L4	DUF2807 domain-containing protein			
A0A379G8R5			GO:0016021	
A0A379G935			GO:0005886,GO:0016021	
A0A379G980		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A379G9J4	Lipoprotein			
A0A379GA01	NPH3 domain-containing protein			
A0A379GA46	Reverse transcriptase domain-containing protein	ctsT		
A0A379GA88	Phage protein			
A0A379GAC3		afr	GO:0000166	
A0A379GAM8	SMI1/KNR4 family protein			
A0A379GAR2				
F9DH82	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfk	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F9DG14	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F9DGN0	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F9DH50	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F9DHI6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DI73	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F9DJ28	Heme chaperone HemW	hemN_1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F9DJR8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9DEB2	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016021	2.7.1.35
F9DF23		hgaIR		
F9DFE9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DFI7	Alginate_exp domain-containing protein			
F9DFS3	Hemolysin			
F9DG04	TIGR02757 family protein			
F9DGC9	His_kinase domain-containing protein	yehU	GO:0000155,GO:0016021	
F9DGT5	DUF4834 domain-containing protein		GO:0016021	
F9DGX6		copA	GO:0005524,GO:0016021,GO:0016887,GO:0046872	
F9DH63		glxK	GO:0008887,GO:0031388	
F9DHN6		lutB	GO:0019516,GO:0046872,GO:0051536	
F9DI07	DUF4738 domain-containing protein			
F9DI44	OMP_b-brl_3 domain-containing protein			
F9DI89		yfkJ	GO:0004725,GO:0006470	
F9DJ91	Lipocalin-like domain-containing protein			
F9DKL7			GO:0003676,GO:0015074	
F9DKT8	DUF4270 domain-containing protein			
F9DLI1	MraZ domain-containing protein			
F9DLM1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DLR2			GO:0019867	
F9DLV1	Osmotically inducible protein C			
F9DM31	DUF4296 domain-containing protein			
F9DMD1	Lipoprotein			
A0A379EXV3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A379G9W1	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A379EY96	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A379EYV8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379EZ95		fda	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A379F0H1	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A379F174	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A379F1Q0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A379F285	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A379F2U9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A379F3D4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A379G918	Probable butyrate kinase	buk2	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A379F034	Transposase			
A0A379F0K2	Secreted protein			
A0A379F107	Beta-barrel porin			
A0A379F149	HSDR_N_2 domain-containing protein			
A0A379F192	Long-chain fatty acid transport protein			
A0A379F1H5	SMI1/KNR4 family protein			
A0A379F250	Exported protein			
A0A379F290	Peptidase S41			
A0A379F2Z8		iolC		
A0A379G937		nuoI	GO:0016020,GO:0046872,GO:0051539	
A0A379G9W5	DUF2208 domain-containing protein		GO:0016021	
A0A379GAR3		traO		
F9DIL2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F9DG15	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD2	GO:0050518	
F9DHJ0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F9DI77	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
F9DJ39	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
F9DEB3		comM	GO:0003677,GO:0005524,GO:0032508	
F9DEJ1	TonB-dependent receptor			
F9DEV5		cyaA		
F9DEY8	Cellulosome anchoring protein cohesin region			
F9DFF0	PASTA domain-containing protein		GO:0016021	
F9DFI8		resA_3		
F9DFW8		wzxC	GO:0016021	
F9DG86	DUF4878 domain-containing protein			
F9DGH1			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F9DGK8	SMI1/KNR4 family protein			
F9DHF4		folC	GO:0004326,GO:0005524,GO:0046872	
F9DHS5	ResB domain-containing protein		GO:0016021,GO:0017004	
F9DI45	DUF2141 domain-containing protein			
F9DIC8		traE	GO:0016021	
F9DIJ9		epsC	GO:0008761	
F9DIT0				
F9DIX1		sigM_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F9DJ10	DUF4837 family protein			
F9DJH8			GO:0003677,GO:0005524,GO:0016787	
F9DJP9	FGE-sulfatase domain-containing protein			
F9DJW2	OMP_b-brl domain-containing protein			
F9DK78			GO:0003700	
F9DKQ3	PDDEXK_1 domain-containing protein			
F9DL50	DUF2130 domain-containing protein			
F9DLI2				
F9DLM2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DM33			GO:0008270	
A0A379EXZ1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A379EYA5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A379EYW0	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A379F0H7		yfkN_3	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A379F184	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A379F1R2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A379F287	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A379EXT5	Fimbrillin family protein			
A0A379EYS2	Metal-binding protein			
A0A379EZ15	Leucine-rich repeat domain-containing protein			
A0A379EZJ2			GO:0046872,GO:0070006,GO:0110165	
A0A379F0E9	TPR_REGION domain-containing protein			
A0A379F0Q6	DUF4178 domain-containing protein		GO:0016021	
A0A379F1D8	SMI1/KNR4 family protein			
A0A379F1M1	Glutathione peroxidase	bsaA_2	GO:0004602,GO:0006979	
A0A379F1R8		nucA	GO:0003676,GO:0016787,GO:0046872	
A0A379F1W1	Glycosyltransferase	mshA_1		
A0A379F251	Glyco_trans_4-like_N domain-containing protein			
A0A379F292	PSP1 C-terminal domain-containing protein	tpl		
A0A379F2H6	YcaO domain-containing protein			
A0A379F2L5	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A379F2Q6				
A0A379F2Z9	SusE domain-containing protein		GO:0019867,GO:2001070	
A0A379F338	TPR_REGION domain-containing protein			
A0A379F3H1	DUF4250 domain-containing protein			
A0A379G9J7				
A0A379G9S5	Transposase			
A0A379GA49		queA_2	GO:0005737,GO:0008616,GO:0016853	
A0A379GBL1		polC_3	GO:0003676,GO:0003887,GO:0004527	
F9DJ11	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F9DFR5	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
F9DHB2	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
F9DH61	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
F9DJS0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DK03	Tricorn protease homolog	tri1	GO:0005737,GO:0006508,GO:0008236	3.4.21.-
F9DEB4				
F9DEJ2	DUF6242 domain-containing protein			
F9DES0	DUF4361 domain-containing protein			
F9DF26			GO:0016021,GO:0016747	
F9DFF3			GO:0016746	
F9DFN3	WYL domain-containing protein			
F9DFX1	YicC family protein			
F9DGD1	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
F9DGH4				
F9DGK9	DUF4915 domain-containing protein			
F9DHB5		spsF		
F9DHF6		gluP	GO:0016021,GO:0022857	
F9DI46	Cell envelope biogenesis protein OmpA	oar		
F9DI91	DUF1524 domain-containing protein			
F9DIK0	Capsular biosynthesis protein	cap8H		
F9DIX2	Pyruvate ferredoxin oxidoreductase			
F9DJ12	Lipocalin-like domain-containing protein			
F9DJW3		gldN		
F9DK79		fur	GO:0003700	
F9DKI0			GO:0005886,GO:0015031,GO:0016021	
F9DKU2	Transposase			
F9DKX9	DUF3298 domain-containing protein			
F9DLV3		pta_2		
A0A379GA33	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0016021	6.3.5.1
A0A379EYW1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379EZ98	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A379F0I2	Vitamin B12-dependent ribonucleotide reductase	nrdE	GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A379F194	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A379F2V4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	sulD	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A379G936	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A379EYD3	Helix-hairpin-helix domain-containing protein		GO:0016021	
A0A379EYH9	Lipoprotein			
A0A379EYW2	DUF5080 family protein		GO:0016021	
A0A379EZ16	TonB_dep_Rec domain-containing protein			
A0A379EZD8	DUF4595 domain-containing protein			
A0A379EZJ3		hsp20		
A0A379F0F3	TPR_REGION domain-containing protein			
A0A379F109		pdxA	GO:0046872,GO:0050570,GO:0051287	
A0A379F152	Tellurium resistance protein TerC		GO:0016021	
A0A379F1H9	CRISPR-associated protein			
A0A379F1M2		phoR	GO:0000155,GO:0016021	
A0A379F206	AAA_14 domain-containing protein			
A0A379F2D8		phoP	GO:0000160	
A0A379F2L6			GO:0000287,GO:0008897	
A0A379F2Q7	Inner membrane protein		GO:0016021	
A0A379F2U8		mltD	GO:0000270,GO:0008933,GO:0016020	
A0A379F301		dsbD	GO:0016021,GO:0017004	
A0A379F341		dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A379F3H2	DUF4252 domain-containing protein			
A0A379F3M4	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A379G939	DUF4375 domain-containing protein			
A0A379GA93		batB	GO:0016021	
A0A379GAC6	Imm-NTF2 domain-containing protein			
A0A379GAG1	Immunity protein 10			
A0A379GAJ8				
A0A379GAV1	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A379GBM2	ASCH domain-containing protein			
F9DJE8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F9DFR8	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
F9DKX7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
F9DEK8	L-lactate permease	lctP	GO:0005887,GO:0015129	
F9DGP9	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F9DHP9		uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F9DI94	DNA helicase	dnaQ2	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
F9DJ60	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F9DJS2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F9DK07	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F9DEZ0	General transcription factor IIH subunit 4			
F9DF27	Por secretion system protein			
F9DFF4	NigD_C domain-containing protein			
F9DFN4		ragA		
F9DFS8		penA	GO:0008658,GO:0016020	
F9DFX2	Metal-dependent hydrolase		GO:0016021	
F9DG48	Type I site-specific deoxyribonuclease			
F9DGD3		kefC	GO:0015299,GO:0016021	
F9DGU0	Thioredoxin	trxA	GO:0015035	
F9DGY0			GO:0016021,GO:0035673	
F9DH67	ATP-grasp domain-containing protein			
F9DHF7		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
F9DHN9		yheS_1	GO:0005524	
F9DHS9				
F9DI11	Hemin-binding protein			
F9DI48	Excinuclease ABC subunit B		GO:0004518	
F9DIK1	ANK_REP_REGION domain-containing protein			
F9DIN7		psaC	GO:0046872,GO:0051536	
F9DIX3	DUF1599 domain-containing protein			
F9DJ13		pyrP	GO:0005886,GO:0015205,GO:0016021	
F9DK80				
F9DKB4	DUF3225 domain-containing protein			
F9DKI1	Sodium:proton antiporter		GO:0016021	
F9DKU5	DUF1460 domain-containing protein			
F9DKY1				
F9DLV5	DUF2975 domain-containing protein		GO:0016021	
F9DM69			GO:0004512,GO:0006021,GO:0008654,GO:0016021	
A0A379F0G6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A379F1T9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A379F3D0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A379GA39	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A379EYW4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A379F0K4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379F196		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A379F1S2	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379F3F0	Coproporphyrinogen III oxidase	hemY	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A379EY44	DNA-binding protein			
A0A379EY90	N-acetyltransferase			
A0A379EYI1				
A0A379EZ17	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A379EZJ6	Prohead core protein			
A0A379F0F4				
A0A379F154	DUF4924 domain-containing protein			
A0A379F198	DUF3308 domain-containing protein			
A0A379F1E0	Conserved domain protein			
A0A379F1M3	Type II pantothenate kinase	coaW	GO:0004594,GO:0005524,GO:0015937	
A0A379F208	DUF4301 domain-containing protein			
A0A379F253	DUF1648 domain-containing protein		GO:0016021	
A0A379F295	SPOR domain-containing protein			
A0A379F2L7		pimB		
A0A379F2Q9	Ovule protein			
A0A379F2V1	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A379F302	PorV domain-containing protein			
A0A379F3C5		cirA_4	GO:0009279	
A0A379F3H3		yhdJ	GO:0003677,GO:0008170	
A0A379F3M6	Lipoprotein			
A0A379G8Z4	DUF4494 domain-containing protein			
A0A379G9N6	Phage associated protein			
A0A379G9S7	Serine-type D-Ala-D-Ala carboxypeptidase			
A0A379G9W8	DUF4369 domain-containing protein			
A0A379GA06			GO:0004300	
A0A379GA51	Fib_succ_major domain-containing protein			
A0A379GA94		yqaB		
A0A379GAG2				
F9DL09	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F9DFS6	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F9DHF3	Chaperone protein DnaJ	dnaJ2	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
F9DIY7	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
F9DFE8	Elongation factor P	efp	GO:0003746,GO:0005737	
F9DG37	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DH74	dTDP-glucose 4,6-dehydratase	leuA	GO:0008460,GO:0009225	4.2.1.46
F9DI97	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F9DJ63	Isochorismate synthase	entC	GO:0008909,GO:0044249	5.4.4.2
F9DK09	Elongation factor Tu	ef1a	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F9DLJ9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F9DEB6	DUF4294 domain-containing protein			
F9DEN6	IS5/IS1182 family transposase			
F9DF28			GO:0016740	
F9DF78	TPR_REGION domain-containing protein		GO:0016021	
F9DFB6	Single tm domain protein		GO:0016021	
F9DFJ1	Internalin-J	inlJ_7		
F9DFX3		mshA_3		
F9DG08	GLPGLI family protein			
F9DG49	Rhamnan synthesis protein F			
F9DGL1	SMI1/KNR4 family protein			
F9DGY1	TsaA-like domain-containing protein			
F9DHB7	4Fe-4S ferredoxin-type domain-containing protein			
F9DHK7	OMP_b-brl_3 domain-containing protein			
F9DHX1	DUF4105 domain-containing protein		GO:0016021	
F9DI49		nupG	GO:0005337,GO:0016021	
F9DIK2		wbyL	GO:0016757	
F9DIN8	Tetratricopeptide repeat protein			
F9DIT6			GO:0016021,GO:0034257	
F9DJ14		btuC	GO:0005886,GO:0016021,GO:0022857	
F9DKE7	Plug domain-containing protein			
F9DKI2		cobN	GO:0009058,GO:0016021	
F9DKU6	DUF4421 domain-containing protein			
F9DL53	TPR_REGION domain-containing protein			
F9DL85	Conserved domain protein	sufA		
F9DLI5			GO:0003677,GO:0003916,GO:0005694,GO:0006265	
F9DLM6	TPR_REGION domain-containing protein			
F9DLR6	Single-stranded DNA-binding protein			
F9DM70	Carboxypeptidase-like regulatory domain-containing protein			
F9DMD5	tRNA_edit domain-containing protein			
