protein	protein_name	gene_name	GO	EC
A0A7D7XAV5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7D7XCJ2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7D8B5Y1	Thioredoxin	trxA		
A0A7D8BB53				
A0A7D8BDE7			GO:0005886,GO:0015031,GO:0016021	
A0A7D8BFS5	Probable phosphoketolase		GO:0005975	4.1.2.-
A0A7D8FGL6			GO:0005886,GO:0016021,GO:0055085	
A0A239LHQ7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A239JMZ4	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A1I6LF90			GO:0005886,GO:0016021	
A0A1I6M709	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A7Y9PHE5	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A7Y9TFH6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A7Y9TMC2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A7Y9PFN8	DUF4199 domain-containing protein		GO:0016021	
A0A7Y9PHE8	UPF0234 protein HDF17_002120			
A0A7Y9TH53			GO:0005887,GO:0008961,GO:0042158	
A0A4Q0T0I3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A4Q0T750	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4Q0STH8	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A4Q0SW59	Porin		GO:0008643,GO:0015288,GO:0016021	
A0A4Q0SWK3			GO:0043565	
A0A4Q0SWQ6				
A0A4Q0T7J1	OMP_b-brl domain-containing protein			
A0A4Q0T7R2	Zf-HC2 domain-containing protein			
A0A4V1L5A0	NTP_transf_9 domain-containing protein			
E8X2T6	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A7L5A7R3			GO:0005524	
A0A7L5AD81			GO:0005337,GO:0016021	
A0A7L5ADP1	TrwB_AAD_bind domain-containing protein		GO:0016021	
A0A7W7ZH58	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A7W7ZDN1			GO:0046373,GO:0046556	
A0A7W8E6N8				
A0A7W8E7B9			GO:0003677,GO:0030527	
G8NRT8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
G8NT87	Carboxypeptidase regulatory-like domain-containing protein			
G8NWC2			GO:0003677	
A0A7D7XJJ4	YihY/virulence factor BrkB family protein		GO:0016021	
A0A7D8BCK4			GO:0000160,GO:0003677	
A0A7D8BES5	TPR_REGION domain-containing protein			
A0A7D8BFK4	LpxI family protein			
A0A239KAC7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A239HCD7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A239MCK7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239GZ97	Transporter		GO:0005886,GO:0016021,GO:0022857	
A0A239HMA4	Type II and III secretion system protein		GO:0009306	
A0A1I6MJS5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A1I6MS75	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1I6M1E3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A0A1I6M4E8	40-residue YVTN family beta-propeller repeat-containing protein			
A0A1I6MIW8	Epimerase domain-containing protein			
A0A1I6MP95			GO:0003676	
A0A1I6MYY6				
A0A7Y9PFA9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A7Y9PIT3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9TF93	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0008173	
A0A4Q0T2X5	GTPase Der	der	GO:0005525,GO:0042254	
A0A4Q0T3R2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A4Q0SXF8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A4Q0SXV5	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A4Q0T4B9	DUF420 domain-containing protein		GO:0016021	
A0A4Q0T594	DUF294_C domain-containing protein			
A0A4Q0T5X3			GO:0016021	
A0A4Q0T694		mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A4Q0T9V8	Nuclear transport factor 2 family protein			
E8WYU2	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
E8X0K5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
E8X545	Heme exporter protein B		GO:0005886,GO:0015232,GO:0016021,GO:0017004	
E8WVG5				
E8WW64			GO:0006508,GO:0008236	
E8X0A0	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
E8X2T7	DUF1906 domain-containing protein			
E8X5F8	STN domain-containing protein			
A0A7L5AAQ3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A7L5A9A2			GO:0003700	
A0A7W8E5F1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7W7Z8V3				
A0A7W7ZES3			GO:0005975,GO:0016810	
A0A7W7ZG08			GO:0016790	
A0A7W7ZI71			GO:0006470	
A0A7W8E5E1	CinA-like protein			
G8P1H5	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G8NQX5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G8NTN4	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
G8NXJ2	Adenine DNA glycosylase		GO:0006284,GO:0051539	
G8NSP9	Ion_trans_2 domain-containing protein		GO:0016021	
G8NUL0	Rhodanese domain-containing protein		GO:0016021	
G8NZU5	DUF2251 domain-containing protein			
G8P1C7	PTPS_related domain-containing protein		GO:0016021	
A0A7D7XIC8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A7D8BEL6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7D7XCW4	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A7D8B7Z5	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A7D8BB60			GO:0005524,GO:0016021,GO:0140359	
A0A7D8FKA6			GO:0016021	
A0A239H5J1			GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A1I6MA12	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A1I6N043	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A1I6L380	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1I6M6V1	Tagatose-bisphosphate aldolase		GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A1I6MK83	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1I6MY22	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A7Y9PIU1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A7Y9TF97	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A7Y9TLW4				
A0A4Q0T457	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A4Q0SXN9	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0006094,GO:0016301,GO:0016310	4.1.1.32
A0A4Q0SWL7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A4Q0T2Y7	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A4Q0SWK9	VWFA domain-containing protein			
A0A4Q0T8L1			GO:0005975,GO:0016757,GO:0030246	
E8WYW0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E8WYD2	1-acyl-sn-glycerol-3-phosphate acyltransferase			
E8WXK1			GO:0004222,GO:0006508,GO:0046872	
E8X6K4	Adenylate cyclase			
A0A7L5A7W3	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A7L5A8Q6	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A7L5AAR5			GO:0005975,GO:0097367,GO:1901135	
A0A7L5A3D6			GO:0005886,GO:0016021	
A0A7L5A8A9	Tyrosine-protein phosphatase CpsB		GO:0004725,GO:0030145	3.1.3.48
A0A7L5A8I9			GO:0004252,GO:0006508,GO:0046872	
A0A7L5AAP2			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A7W7ZA08	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W7ZAB9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W8E4D3	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A7W7ZFX3				
A0A7W7ZL49	TonB-dependent receptor			
A0A7W8E5Q1			GO:0004252,GO:0006508	
G8NXW8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
G8NPS2	Glutathione peroxidase		GO:0004602,GO:0006979	
G8NV65	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
G8P1Q8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
G8NYY7	DUF3050 domain-containing protein			
A0A7D7XA73	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A7D7XCW6	DUF4254 domain-containing protein			
A0A7D8BCS5	Carboxypeptidase regulatory-like domain-containing protein			
A0A239J9A1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A239J7C9	Hydrolase_4 domain-containing protein			
A0A239LQW8			GO:0045454,GO:0050660	
A0A239LSX7	Mu-like prophage major head subunit gpT			
A0A1I6MJA5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1I6LH36	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A1I6M3R3	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1I6MCW7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1I6MDC4			GO:0016021,GO:0022857	
A0A1I6MKZ9	Metallophos domain-containing protein		GO:0016787	
A0A1I6MQK6				
A0A7Y9TGG4	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0009435	6.3.4.21
A0A7Y9PDT7			GO:0016021	
A0A7Y9PIL1	OstA-like_N domain-containing protein			
A0A7Y9PJ14			GO:0005886,GO:0016021	
A0A7Y9TH59				
A0A7Y9THP6			GO:0016021,GO:0022857	
A0A4Q0T4L7	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A4Q0T5Z4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E8X585	AI-2E family transporter		GO:0016021	
A0A7L5A766	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A7W7ZFF5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7W8E3G0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7W7ZF06	BrnT family toxin			
G8NRX3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G8NTX7	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
G8NV67	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	
G8NNU2	Integral membrane protein		GO:0016021	
G8NR10	Outer membrane protein assembly factor BamA		GO:0019867	
A0A7D8BDN4	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A7D7X7U4			GO:0003677,GO:0006355	
A0A7D8BEC2			GO:0016491	
A0A7D8BFT1			GO:0016491	
A0A239DZV0	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A239KKS5	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A239JQW6	DUF4397 domain-containing protein			
A0A239KLC8			GO:0005886,GO:0016021	
A0A239KV85				
A0A1I6M018	S-methyl-5'-thioadenosine phosphorylase	mtnP	GO:0006166,GO:0017061,GO:0019509	2.4.2.28
A0A1I6L943	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A1I6L2Z7				
A0A7Y9PE79			GO:0000166	
A0A7Y9PFK7		dacB	GO:0006508	
A0A7Y9PK93	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A4Q0T504	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A4Q0T8Y8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A4Q0T9W6			GO:0000166	
A0A4Q0TA80			GO:0000271,GO:0016628,GO:0051287	
E8WXL3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E8WVF8	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
E8WXF1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8X3N9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
E8X4H1	Transcription initiation factor TFIID subunit 2		GO:0008237,GO:0008270	
E8WXX9	Cell shape determination protein CcmA			
A0A7L5A578	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L5A5T5			GO:0003677,GO:0006355	
A0A7L5A930		adhP		
A0A7L5AAJ6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A7L5ABG7			GO:0016021	
A0A7W7ZFF7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A7W7ZCR4	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A7W7Z9W0		bshA	GO:0016757,GO:0071793	
A0A7W7ZCZ5			GO:0046872,GO:0051537	
A0A7W7ZDF0	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A7W8E2M6			GO:0017150,GO:0050660	
A0A7W8E4C7	DUF177 domain-containing protein			
G8NXL8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G8NNI4	Adenine deaminase	add		
G8NQH3			GO:0009306,GO:0030246	
G8NV58	VWFA-related domain-containing protein			
G8NW60				
G8P035				
A0A7D8BAQ3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7D7X8U3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7D7XDW5	NAD(P)/FAD-dependent oxidoreductase			
A0A7D7XLW8				
A0A7D8BEK7				
A0A7D8BEW8	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270	
A0A7D8FGP0	DUF3352 domain-containing protein			
A0A239DC14	DUF3445 domain-containing protein			
A0A239LMD7	zf-RING_7 domain-containing protein			
A0A1I6LPF6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1I6M5A7	OmpA-like domain-containing protein			
A0A1I6MS87	DUF3309 domain-containing protein		GO:0016021	
A0A1I6MYZ1			GO:0005886,GO:0016021,GO:0016757	
A0A1I6N0F0			GO:0016021	
A0A7Y9TML9	Chorismate dehydratase	mqnA	GO:0009234	
A0A7Y9PKL4	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A7Y9TGN5			GO:0003677,GO:0045893,GO:0046278	
A0A7Y9THC1	Carboxypeptidase regulatory-like domain-containing protein			
A0A4Q0T294	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0042823	3.5.1.2
A0A4Q0T7H2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4Q0SZ47	MFS domain-containing protein		GO:0016021	
A0A4Q0T1Z2	Zinc ribbon domain-containing protein			
A0A4Q0T2Z5				
A0A4Q0T6J6	DUF2237 domain-containing protein			
E8X1K2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
E8WXG1	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
E8X1C3	zf-HC2 domain-containing protein			
A0A7L5AD50	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7L5A9I3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A7L5AEK0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A7L5A3W4	Zf-TFIIB domain-containing protein			
A0A7L5A446			GO:0051537,GO:0140647	
A0A7L5A9N1			GO:0019346,GO:0030170	
A0A7W7ZDF1	DNA polymerase beta	polX	GO:0003677,GO:0003887,GO:0006281	2.7.7.7
A0A7W8E2M7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G8NXY4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
G8NUG8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
G8NVU2	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
G8NWS2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G8P1S9	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
G8NR12	Translocation/assembly module TamB		GO:0005887,GO:0009306	
G8NU64	Beta-barrel porin-2, OmpL-like. bbp2			
G8NYR9	Epimerase domain-containing protein			
G8P120	OmpR/PhoB-type domain-containing protein			
A0A7D7X7L5				
A0A7D7X9S4	Dihydroorotase	pyrC	GO:0008270	
A0A7D7XLX6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A7D8BCZ3			GO:0005524	
A0A7D8BFT4			GO:0009403,GO:0016021	
A0A7D8FKG8	LPS-assembly lipoprotein		GO:0019867,GO:0043165	
A0A239IZ08	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A239JWB6	DUF91 domain-containing protein			
A0A1I6L151	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1I6MG96	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1I6N182	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1I6N052			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A7Y9PG26	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A7Y9PJN4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7Y9PJU9			GO:0008658	
A0A4Q0T4S9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A4Q0T7F5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A4Q0SW06			GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A4Q0SX88				
A0A4Q0T7S7			GO:0000160,GO:0003677	
A0A4V1L674				
E8WWF6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E8WZ41	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E8WZL3	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E8WWW2	DUF2252 domain-containing protein			
E8WX05			GO:0006281	
E8WY45			GO:0000160	
E8WZU6	Response regulator			
E8X589			GO:0003677,GO:0005524	
A0A7L5AD07	DUF5076 domain-containing protein			
A0A7W7ZFH7	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A7W7ZB49	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A7W7Z909		pruA		
G8NV73	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
G8NQT0			GO:0016021,GO:0022857	
G8NT93				
G8NZY9		pdxS	GO:0042823	
A0A7D8BCU6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
A0A7D7XH65	CsbD domain-containing protein			
A0A7D8BBJ9			GO:0016021,GO:0022857	
A0A7D8BDA4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A239CSA3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A239KLU0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A239MD11	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A239J541				
A0A1I6M8V6			GO:0005886,GO:0016021,GO:0022857	
A0A1I6MY82	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0032259	
A0A7Y9PG30	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A7Y9PHJ7	TolC family protein		GO:0015562	
A0A7Y9PHW7	Probable transcriptional regulatory protein HDF17_002466		GO:0003677,GO:0005737,GO:0006355	
A0A7Y9PJI4	VWA domain-containing protein			
A0A7Y9PJR3	Thioredoxin-like_fold domain-containing protein			
A0A7Y9THY8		thiS		
A0A4Q0T7Y7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A4Q0T1S3			GO:0005975,GO:0046872	
E8WYM8			GO:0005886,GO:0006508,GO:0016021,GO:0046872	
E8X0N0	VWFA-related domain-containing protein			
A0A7L5A6D0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7L5A4M4	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A7L5A6A2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A7L5A4J7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A7L5AD08	AtpZ/AtpI family protein		GO:0016021	
A0A7W8E3I4	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A7W7Z9S6	Lar_N domain-containing protein		GO:0050043	
A0A7W7ZBX2			GO:0008270	
A0A7W7ZFP3	Transmembrane protein		GO:0016021	
G8NZS4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G8NUE2	TonB-dependent receptor			
G8NWD0				
G8NZE4				
G8P155	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G8P1L5	Cell division protein ZapA	zapA		
A0A7D7X7C2	DinB_2 domain-containing protein			
A0A7D7XEI7			GO:0003723,GO:0031123	
A0A7D8BDL6			GO:0003676,GO:0004523	
A0A7D8BFD1	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
A0A239CVX5				
A0A7Y9PG39	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7Y9PE39	Peptidase_M1 domain-containing protein			
A0A7Y9PF24	CopG family transcriptional regulator			
A0A7Y9PHG0			GO:0006784,GO:0016021,GO:0016653	
A0A4Q0T2C8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
