protein	protein_name	gene_name	GO	EC
R2PF86	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2PGU9			GO:0003700	
R2QSJ7	Restriction endonuclease			
R2QX18	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2R0L5			GO:0016021,GO:0022857	
R2R331			GO:0016740	
R2R4U8	HTH tetR-type domain-containing protein		GO:0003677	
R2R5Y4	DUF6440 domain-containing protein			
R2R973	NUDIX hydrolase			
R2RDG8	AbrB family transcriptional regulator			
R2RFL5	Tubby C 2 family protein			
R2RNF7				
R2RPV0	Ion_trans_2 domain-containing protein		GO:0005267,GO:0016021	
R2S108	DhaK domain-containing protein		GO:0004371,GO:0006071	
R2S201	Mga domain-containing protein			
A0A1L8WL68	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A1L8WU07	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1L8WYL3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
A0A1L8WZU1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1L8WUK6	Transport permease protein		GO:0043190,GO:0140359	
A0A1L8WVB6	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
A0A1L8WY56	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A1L8X216	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1L8X339	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1L8X4H7	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A1L8X869	Peptidase C51 domain-containing protein		GO:0004040,GO:0005576	
A0A1L8W5N4	SMI1/KNR4 family protein			
A0A1L8WQS3	HTH lysR-type domain-containing protein		GO:0003700	
A0A1L8WRH8	Sugar transport protein		GO:0005886,GO:0015144,GO:0016021	
A0A1L8WT30	Gluconate:proton symporter		GO:0016021	
A0A1L8WTF4	Mga domain-containing protein			
A0A1L8WU08	Hydantoinase/oxoprolinase family protein		GO:0016787	
A0A1L8WUL5			GO:0016021	
A0A1L8WV34			GO:0003677,GO:0045892	
A0A1L8WVA0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A1L8WW88	DUF2268 domain-containing protein			
A0A1L8WWN7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1L8WWS8	Rhodanese domain-containing protein			
A0A1L8WY19			GO:0015846,GO:0019808,GO:0042597	
A0A1L8WY63	DUF423 domain-containing protein		GO:0016021	
A0A1L8WZB6	Membrane-spanning protein		GO:0016021	
A0A1L8WZM6	YbbR-like protein			
A0A1L8X1D1	Acyltransferase			
A0A1L8X2Y4	Antitoxin			
A0A1L8X459	BPH_3 domain-containing protein			
A0A1L8X4B4			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A1L8X510	DUF4767 domain-containing protein		GO:0016021	
A0A1L8X5S9	Prophage protein			
A0A1L8X8C5	Fimbrial assembly protein (PilN)		GO:0016021	
R2P1A6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R2RM36	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R2NNE8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2NRU4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R2NUK6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
R2P5S2	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R2PCD7	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
R2QSU2	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
R2R0B9	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
R2R1Y7	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
R2RWP3	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
R2NRN9	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
R2NUB8			GO:0006979	
R2NYI2	Radical SAM protein		GO:0046872,GO:0051539	
R2P0P6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R2P223	UPF0342 protein UAK_02138			
R2P3A3	HlyD_D23 domain-containing protein			
R2P4N0	Alpha/beta hydrolase		GO:0016021	
R2P5S5			GO:0004462,GO:0046872	
R2P685	GrpB family protein			
R2P809	NAD(P)-bd_dom domain-containing protein			
R2PAV6	BMC circularly permuted domain-containing protein		GO:0031469	
R2QTC9	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2QZI9	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
R2R4V2			GO:0004420,GO:0015936,GO:0016747	
R2R5Z2			GO:0006284,GO:0008725	
R2R977	Conjugal transfer protein			
R2RF20	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
R2RHS6	YopX domain-containing protein			
R2RJ64	DUF523 domain-containing protein			
R2RMI6	UPF0374 protein UAK_02783			
R2RNG9	C4-dicarboxylate ABC transporter		GO:0016021	
R2RSB2	Bacteriocin immunity protein		GO:0030153	
R2S211	SufBD protein			
A0A1L8WU28	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A1L8WYQ5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1L8X012	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1L8WCU7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1L8WTK0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1L8WZB7	L-threonine dehydratase catabolic TdcB		GO:0000166,GO:0004794,GO:0030170,GO:0070689	4.3.1.19
A0A1L8X220	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117	3.6.1.9
A0A1L8X487			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1L8X4X5	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1L8WAB2	Antirestriction protein ArdA			
A0A1L8WGH9			GO:0000049	
A0A1L8WM93				
A0A1L8WRI0			GO:0003676	
A0A1L8WST8	Ammonium transporter		GO:0008519	
A0A1L8WTN7	Peptidase C51 domain-containing protein			
A0A1L8WTS7	DUF2815 family protein			
A0A1L8WU97	DUF2178 domain-containing protein		GO:0016021	
A0A1L8WVD8	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
A0A1L8WW01	Type II secretion system protein		GO:0016021	
A0A1L8WW89			GO:0009236,GO:0016994	
A0A1L8WWF2	HTH_40 domain-containing protein			
A0A1L8WY22	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
A0A1L8WY65	PHB domain-containing protein			
A0A1L8X058	Glyco_trans_2-like domain-containing protein			
A0A1L8X1D2	PS_pyruv_trans domain-containing protein			
A0A1L8X3A9			GO:0016021	
A0A1L8X460	Cell division protein FtsX		GO:0005886,GO:0016021	
A0A1L8X5T6	Minor tail protein		GO:0016021	
A0A1L8X5Y1	Mga domain-containing protein			
A0A1L8X6C9	CvpA family protein		GO:0016021	
A0A1L8X7E1	V-type ATP synthase subunit C			
A0A1L8X814	ASCH domain-containing protein			
A0A1L8X852	Lipoprotein			
A0A1L8X893	HTH marR-type domain-containing protein		GO:0003700	
R2NQ80	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
R2PB30	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
R2NYF5	NAD(P)H-dependent oxidoreductase subunit E		GO:0016491,GO:0046872,GO:0051537	
R2P8N9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
R2R1Z7	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R2RBU1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
R2RDX8	Cell shape-determining protein MreC		GO:0008360	
R2NX68	Lipoprotein			
R2P3A8	Sulfurtransferase		GO:0016783	
R2P690	HTH deoR-type domain-containing protein			
R2P9Y5	Xylulokinase		GO:0005975,GO:0016301,GO:0016310,GO:0016773	
R2PCX4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2PGW1	Predicted secreted protein			
R2QQ57			GO:0003700,GO:0006813,GO:0008324	
R2QTD4	DUF5105 domain-containing protein			
R2QX73	DUF4649 family protein			
R2R4L9	Probable membrane transporter protein		GO:0005886,GO:0016021	
R2R980			GO:0005737,GO:0007049,GO:0051301	
R2RES2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
R2RFM0	ThrE_2 domain-containing protein		GO:0016021	
R2RGK4			GO:0008168,GO:0032259,GO:0046872	
R2RHJ2	DUF1003 domain-containing protein		GO:0016021	
R2RI57	HMA domain-containing protein			
R2RJP6	Phage protein			
R2RQ87	MtN3/saliva family protein		GO:0016021	
A0A1L8WPW4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1L8WQZ4	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1L8WVJ2	VWFA domain-containing protein		GO:0016021	
A0A1L8WY81	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1L8WYT6	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:2001295	2.1.3.15
A0A1L8WZZ7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1L8X222	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1L8X4Y2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1L8X6X5	PTS system lactose-specific EIICB component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.207
A0A1L8WBI1	Haloacid dehalogenase-like hydrolase			
A0A1L8WM99	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A1L8WPI0	ABC transporter permease		GO:0016021	
A0A1L8WQB3	NADH-quinone oxidoreductase subunit NuoF		GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A1L8WRI4	GNAT family N-acetyltransferase			
A0A1L8WTW6	D-proline reductase		GO:0050002	
A0A1L8WU52			GO:0005283,GO:0005886,GO:0016021	
A0A1L8WU98	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A1L8WUD4	Mannitol_dh_C domain-containing protein		GO:0016491	1.1.1.17
A0A1L8WVD9			GO:0005886,GO:0015556,GO:0016021	
A0A1L8WVJ9	Endonuclease III			
A0A1L8WVR2	PTS system, Lactose/Cellobiose specific IIB subunit			
A0A1L8WW91	CbiC domain-containing protein		GO:0009236,GO:0016993	
A0A1L8WXA1	HTH tetR-type domain-containing protein		GO:0003677	
A0A1L8WXJ0	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1L8WXY3	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A1L8WYI0	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A1L8WYN6			GO:0008962	
A0A1L8WZ08	HTH marR-type domain-containing protein		GO:0003700	
A0A1L8WZG8	BS_ysoA related protein with TPR repeats			
A0A1L8WZR7			GO:0016787	
A0A1L8WZZ6	Alkaline-shock protein			
A0A1L8X1D3	EF_0830/AHA_3911 family protein			
A0A1L8X225	HTH tetR-type domain-containing protein		GO:0003677	
A0A1L8X461	Phospholipase			
A0A1L8X512			GO:0005524,GO:0016021,GO:0016887	
A0A1L8X693	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1L8X7E2	Acetyltransferase			
R2P1K3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R2PB37	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R2QSX0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R2R1Z9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
R2RBU2	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
R2NS35	Glyco_tran_28_C domain-containing protein		GO:0016758	
R2NT47	HTH cro/C1-type domain-containing protein		GO:0003677	
R2NUF3	PhoH domain-containing protein		GO:0005524	
R2NYI6	LysM domain-containing protein			
R2NYU0			GO:0016021,GO:0016740	
R2P1H8	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
R2P474	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R2P5T4	RidA family protein			
R2P695	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
R2P6U7			GO:0016616,GO:0051287	
R2P825	Phage tail protein			
R2P9Y9	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2PCI7	CBAH domain-containing protein		GO:0016787	
R2PGA7	EamA family transporter		GO:0016021	
R2QX78	UPF0122 protein UAK_02889			
R2R0D1	Flavodoxin		GO:0010181	
R2R0M7	VOC family protein			
R2R2P5	HXXEE domain-containing protein		GO:0016021	
R2R606			GO:0016810,GO:0019213,GO:0046872	
R2R8Y9	Phage protein			
R2R9K6			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
R2RBD2			GO:0009401,GO:0016740	
R2RCM0				
R2RDY4	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
R2RHJ4			GO:0050485	
R2RI68	Pyr_redox_2 domain-containing protein		GO:0016491	
R2RJ73			GO:0016491	
R2RQ96	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2S1L5	HTH cro/C1-type domain-containing protein		GO:0003677	
R2S223	AsnC_trans_reg domain-containing protein			
A0A1L8WYS3	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1L8X350	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1L8WK53	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
A0A1L8WSW6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1L8WYT7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1L8X001	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1L8X343	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1L8X490	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1L8X885	Putative D-allulose-6-phosphate 3-epimerase		GO:0019316,GO:0034700,GO:0046872	5.1.3.-
A0A1L8WMA1	Elongation factor G-binding protein			
A0A1L8WSZ4	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A1L8WTT1			GO:0016021	
A0A1L8WTW7				
A0A1L8WUL8	NfeD domain-containing protein		GO:0016021	
A0A1L8WUV0	SpoU_sub_bind domain-containing protein			
A0A1L8WV38	Type II toxin-antitoxin system Phd/YefM family antitoxin			
A0A1L8WVV7	ABC transporter permease		GO:0016021	
A0A1L8WW93			GO:0005887,GO:0006824,GO:0043190	
A0A1L8WXJ1	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A1L8WXM7			GO:0016301	
A0A1L8WXY4			GO:0015937,GO:0016874	
A0A1L8WZ68	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1L8WZT3	Inner membrane protein		GO:0016021	
A0A1L8X060	Glycosyl transferase family 2			
A0A1L8X101	Electron transport complex protein RnfC		GO:0009055,GO:0016020,GO:0046872,GO:0051539	
A0A1L8X1H6	DUF4290 domain-containing protein			
A0A1L8X1L7	Antitoxin			
A0A1L8X6D4				
A0A1L8X720			GO:0016791	
A0A1L8X8C8	Lipoprotein			
R2R3K1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
R2P8Q7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R2NR55	Propanediol dehydratase			
R2NT58	General transcription factor II-I repeat domain-containing protein 2			
R2NUG4			GO:0003700	
R2NVJ7			GO:0003677,GO:0003700	
R2P0R7	Hydrogenase		GO:0016021	
R2P7D2	Phage protein			
R2P830				
R2PAF0	DHQ_synthase domain-containing protein		GO:0016829	
R2PCY2	Endonuclea_NS_2 domain-containing protein			
R2PDU4	HTH lysR-type domain-containing protein		GO:0003700	
R2PFB5	DUF4405 domain-containing protein		GO:0016021	
R2PFU3	FtsX domain-containing protein		GO:0005886,GO:0016021	
R2QQ66	DUF1902 domain-containing protein			
R2QR93	N-acetyltransferase domain-containing protein		GO:0016407	
R2QSL8	HicB-like domain-containing protein			
R2QX81	HTH gntR-type domain-containing protein		GO:0003700	
R2R1J0	HTH gntR-type domain-containing protein		GO:0003700	
R2R352	DNA alkylation repair protein			
R2R609			GO:0005506,GO:0008901,GO:0051539	
R2RDR9	UPF0637 protein UAK_02025			
R2RFU7			GO:0005518,GO:0016021	
R2RHT2	SGNH_hydro domain-containing protein			
R2RI72			GO:0003954,GO:0006116	
R2RJ84	YlaH-like protein		GO:0016021	
R2RJQ7	DNA-directed RNA polymerase beta subunit			
R2RNJ8	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
R2RPV8			GO:0015299,GO:0016021	
A0A1L8WU63	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1L8X022	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1L8X351	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1L8X573	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1L8WSW8	Histidine kinase domain-containing protein		GO:0016021	
A0A1L8WYU4	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A1L8WZD8	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A1L8X345	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A1L8X493	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1L8X4Z4	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A1L8X6Z7	Tagatose-6-phosphate kinase		GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A1L8W8U6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1L8WMA3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1L8WPI4	ABC transporter domain-containing protein		GO:0005524	
A0A1L8WQV0			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A1L8WRJ4	Metallophos domain-containing protein		GO:0016787	
A0A1L8WS49	MFS transporter		GO:0005886,GO:0015833,GO:0016021,GO:1904680	
A0A1L8WSQ4	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
A0A1L8WSZ5	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
A0A1L8WTP1			GO:0016791	
A0A1L8WU12			GO:0005886,GO:0016021,GO:0022857	
A0A1L8WU55	Gluconokinase		GO:0005975,GO:0016773	
A0A1L8WW16	HTH tetR-type domain-containing protein		GO:0003677	
A0A1L8WW94	LytR_cpsA_psr domain-containing protein			
A0A1L8WXJ2	Bac_transf domain-containing protein		GO:0016021	
A0A1L8WXY5	PKS_ER domain-containing protein		GO:0016491	
A0A1L8WYP1			GO:0006814,GO:0015299,GO:0016021	
A0A1L8WZ16	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
A0A1L8WZ70	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A1L8WZC1			GO:0016740	
A0A1L8WZZ9	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
A0A1L8X0Q9	DUF5051 domain-containing protein			
A0A1L8X0V9	DUF871 domain-containing protein			
A0A1L8X102				
A0A1L8X1H7			GO:0016021	
A0A1L8X2Z3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1L8X465	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1L8X4C4	DUF5668 domain-containing protein		GO:0016021	
A0A1L8X514	HTH marR-type domain-containing protein		GO:0003700	
A0A1L8X5U7	Coat protein			
A0A1L8X8C9	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A1L8X8G6				
R2NQ26	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R2NS24	D-alanyl-D-alanine carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
R2P208	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
R2RE04	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
R2RIF5	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
R2RUC0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
R2NUH2	DUF2829 domain-containing protein			
R2NV53	Mga domain-containing protein			
R2P1A2	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
R2PAF9	N-acetyltransferase domain-containing protein		GO:0016407	
R2PFC7	HTH tetR-type domain-containing protein		GO:0003677	
R2PGB7	ABC-F type ribosomal protection protein		GO:0005524,GO:0022857	
R2PGX9	Probable membrane transporter protein		GO:0016021	
R2QQ71	Hydrolase_4 domain-containing protein			
R2QXS1	UmuC domain-containing protein		GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
R2R250			GO:0004565,GO:0005975	
R2R2Q2	Amidase			
R2R4M5	Cobalt transport protein		GO:0005886,GO:0016021	
R2R4W2			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
R2R988			GO:0006537,GO:0016639,GO:0051536	
R2RBE2	Niacin transporter NiaX		GO:0016021	
R2RBU4	HTH_Tnp_ISL3 domain-containing protein			
R2RCM3	MmcQ/YjbR family DNA-binding protein			
R2RDY8			GO:0016021,GO:0034257	
R2RFM6			GO:0005886,GO:0016021,GO:0022857	
R2RNK2	DUF2187 domain-containing protein			
R2RPW2	B3_4 domain-containing protein		GO:0003723,GO:0004826	
R2RRN9	Crp/Fnr family transcriptional regulator			
R2S1M8	tRNA_edit domain-containing protein		GO:0002161	
A0A1L8WYU2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1L8X353	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1L8X587	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A1L8WSX7	NlpC/P60 domain-containing protein		GO:0004040,GO:0005576	
A0A1L8WVL1	Initiation-control protein YabA		GO:0006260	
A0A1L8WWD1	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1L8X346	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1L8W8Z2			GO:0008168,GO:0032259	
A0A1L8WH06	DUF871 domain-containing protein			
A0A1L8WMA4	HTH marR-type domain-containing protein		GO:0003700	
A0A1L8WPI5	ABC transporter permease		GO:0016021	
A0A1L8WQV5			GO:0005886,GO:0016021,GO:0022857	
A0A1L8WSQ5			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1L8WSZ6			GO:0016021,GO:0022857	
A0A1L8WTF9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1L8WTT3			GO:0016021	
A0A1L8WTW9	PRC domain-containing protein			
A0A1L8WUR6			GO:0046961	
A0A1L8WVA5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1L8WVE4	DUF1559 domain-containing protein			
A0A1L8WVK3	YxeA family protein		GO:0016021	
A0A1L8WVV9			GO:0016021	
A0A1L8WW96	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1L8WWT6				
A0A1L8WXJ3			GO:0009058,GO:0016740	
A0A1L8WY27			GO:0003824	
A0A1L8X002	PadR domain-containing protein			
A0A1L8X0R1	DUF1033 family protein			
A0A1L8X1D7	CYTH domain-containing protein			
A0A1L8X1H8			GO:0016021	
A0A1L8X467	ABC transporter domain-containing protein		GO:0005524	
A0A1L8X515	FCD domain-containing protein		GO:0003677	
A0A1L8X5Y5	HTH_Tnp_1_2 domain-containing protein			
A0A1L8X658	Exported protein		GO:0016021	
A0A1L8X722			GO:0005351,GO:0005886,GO:0016021	
A0A1L8X859	SIS domain-containing protein		GO:0097367,GO:1901135	
A0A1L8X897	Trep_Strep domain-containing protein		GO:0016021	
R2R4Y8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
R2RDU7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
