protein	protein_name	gene_name	GO	EC
A0A898DJ46				
A0A898DJF6			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A898DJR2			GO:0016021	
A0A898DK95	Argininosuccinate lyase			
A0A898DKT5		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A898DLC3	Protein-ADP-ribose hydrolase			
A0A898D9W5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A898DE79	Endonuclease III	nth	GO:0003677,GO:0003906,GO:0004519,GO:0006284,GO:0016829,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A898DG78	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073	2.5.1.19
A0A898DJQ1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A898DB86	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A898DCC2	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A898DD22	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A898DDU3		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A898DEW0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016747	2.3.1.234
A0A898DFI7	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A898DGA3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A898DGX1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006304,GO:0008168,GO:0032259	2.1.1.72
A0A898DHU7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A898DJK9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A898D9Q0			GO:0006508,GO:0008237,GO:0016021	
A0A898DA88	MORN repeat variant			
A0A898DAT4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A898DB37			GO:0005886,GO:0016021,GO:0022857	
A0A898DBD3			GO:0005886,GO:0016021,GO:0022857	
A0A898DBK3			GO:0004540,GO:0110001	
A0A898DBS0	DUF1735 domain-containing protein			
A0A898DC47			GO:0016021	
A0A898DCB2			GO:0016757	
A0A898DCP1				
A0A898DD26			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A898DD83				
A0A898DDD2			GO:0003677,GO:0004803,GO:0006313,GO:0016021	
A0A898DDI0	Repeat protein			
A0A898DDM8	Capsule assembly Wzi family protein			
A0A898DDR9	Transcriptional regulator			
A0A898DDW7	SigmaK-factor processing regulatory BofA		GO:0016021	
A0A898DE10	Polysaccharide deacetylase		GO:0005975	
A0A898DE60			GO:0016810	
A0A898DEB2			GO:0016021	
A0A898DEF5			GO:0005886,GO:0008381,GO:0016021	
A0A898DEP5			GO:0016874	
A0A898DET4				
A0A898DEX4				
A0A898DF54				
A0A898DF96	Lipoprotein		GO:0016021	
A0A898DFD3			GO:0070006,GO:0110165	
A0A898DFH3		rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A898DFS1			GO:0016787	
A0A898DFW7			GO:0015297,GO:0016021,GO:0042910	
A0A898DG18				
A0A898DGC3			GO:0016021	
A0A898DGN7			GO:0005524	
A0A898DGT7	HTH_11 domain-containing protein			
A0A898DH34		fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A898DH89	DUF3899 domain-containing protein		GO:0016021	
A0A898DHL6			GO:0005886,GO:0016021	
A0A898DHT4				
A0A898DI98			GO:0016021	
A0A898DIJ8	GrdX protein			
A0A898DIU4			GO:0015297,GO:0016021,GO:0042910	
A0A898DJ54	Flg_new_2 domain-containing protein			
A0A898DJG0			GO:0005524	
A0A898DJR4				
A0A898DKA3	Conserved domain protein		GO:0016021	
A0A898DKU5			GO:0016021,GO:0019835	
A0A898DLC4			GO:0004527,GO:0004536	
A0A898D9Y2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976	2.2.1.7
A0A898DE81	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A898DGB7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A898DJS0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A898DBE5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A898DCC6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A898DD42	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A898DDU5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DEW7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DFJ9	Flagellar hook-associated protein 2		GO:0007155,GO:0009421,GO:0009424,GO:0055040	
A0A898DGA6	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
A0A898DGY3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A898DHU8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A898DJL7	Glutamate dehydrogenase		GO:0004353,GO:0006520	
A0A898D9Q1	Phosphatidate phosphatase		GO:0016021	
A0A898DA97				
A0A898DAT5			GO:0003677	
A0A898DB40	Lipoprotein		GO:0016021	
A0A898DBD4			GO:0016021	
A0A898DBK7			GO:0004519	
A0A898DBS3	TPR_REGION domain-containing protein		GO:0016021	
A0A898DBZ1				
A0A898DC49	Transposase			
A0A898DCB4	FGE-sulfatase domain-containing protein			
A0A898DCI0			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A898DCP3			GO:0005524,GO:0016301,GO:0016310	
A0A898DCW6	DUF4091 domain-containing protein			
A0A898DD84			GO:0016740	
A0A898DDD3			GO:0016021	
A0A898DDI1			GO:0016021	
A0A898DDN0			GO:0016407	
A0A898DDS0			GO:0005524	
A0A898DDW8			GO:0016791	
A0A898DE13			GO:0006508,GO:0016787	
A0A898DE61				
A0A898DEB5	DUF2510 domain-containing protein			
A0A898DEF6			GO:0016021	
A0A898DEK3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A898DET5				
A0A898DEX6		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A898DF16			GO:0008168,GO:0032259	
A0A898DF56			GO:0015299,GO:0016021	
A0A898DF97				
A0A898DFD4	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A898DFH6	DUF4065 domain-containing protein			
A0A898DFL9				
A0A898DFW8	DNA polymerase III subunit delta			
A0A898DG20		ygeW	GO:0006520,GO:0016597,GO:0016743	
A0A898DG68	DUF3068 domain-containing protein		GO:0016021	
A0A898DGC5			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A898DGI0			GO:0016627	
A0A898DGN9			GO:0008483	
A0A898DGT8				
A0A898DGY4				
A0A898DH36			GO:0004326,GO:0005524,GO:0046872	
A0A898DH91			GO:0005524	
A0A898DHE0			GO:0005886,GO:0016021,GO:0055085	
A0A898DHM0			GO:0004252,GO:0006508	
A0A898DHT7	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A898DI05	SMI1/KNR4 family protein			
A0A898DIA0			GO:0016021	
A0A898DIK0			GO:0005524	
A0A898DIU5	Helicase_C_3 domain-containing protein			
A0A898DJ55		scpB	GO:0051301,GO:0051304	
A0A898DJG3			GO:0016021	
A0A898DJR7	Rab-GAP TBC domain-containing protein			
A0A898DKA6	PH domain-containing protein		GO:0016021	
A0A898DKU8			GO:0016787	
A0A898DLD2			GO:0016021	
A0A898DA53	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A898DE88	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A898DGB8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A898DJU0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A898DBE8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A898DCE5	S-methyl-5-thioribose kinase		GO:0009086,GO:0016310,GO:0046522	2.7.1.100
A0A898DD54	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A898DDV8	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A898DEW8		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A898DFK1	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A898DGB3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A898DGY7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A898DHV4	Arginine deiminase	arcA	GO:0005737,GO:0006527,GO:0016990	3.5.3.6
A0A898DJP7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A898D9Q9	Lipoprotein			
A0A898DA98	Lipoprotein			
A0A898DAT6			GO:0016491	
A0A898DB47				
A0A898DBD9				
A0A898DBK9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A898DBS4			GO:0016021	
A0A898DBZ4	DegT/DnrJ/EryC1/StrS aminotransferase family protein			
A0A898DC53	Arylsulfotransferase (ASST)			
A0A898DCB6	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A898DCI4		grdB		
A0A898DCP5				
A0A898DD88	NHL repeat containing protein			
A0A898DDD4				
A0A898DDS1			GO:0016021	
A0A898DDX0				
A0A898DE14	DUF2281 domain-containing protein			
A0A898DE65				
A0A898DEB6				
A0A898DEF7			GO:0005886,GO:0016021,GO:0022857	
A0A898DEK4				
A0A898DEP8	OMP_b-brl domain-containing protein			
A0A898DET6	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A898DF17	Small ribosomal subunit Rsm22		GO:0006412,GO:0008168,GO:0032259	
A0A898DF57				
A0A898DF98	O-antigen polymerase		GO:0016021	
A0A898DFD5				
A0A898DFH7			GO:0003677	
A0A898DFM0	Lipoprotein			
A0A898DFS3	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A898DFW9	Antitoxin			
A0A898DG21			GO:0016021	
A0A898DG70	Protoglobin domain-containing protein			
A0A898DGC6				
A0A898DGI4			GO:0003824,GO:0046872,GO:0051536	
A0A898DGP0			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A898DGU0			GO:0007155,GO:0016021,GO:0030001,GO:0046872	
A0A898DH37				
A0A898DH92				
A0A898DHE1			GO:0015969,GO:0016301,GO:0016310	
A0A898DHM2	TPR_REGION domain-containing protein			
A0A898DHT9	Transposase			
A0A898DI06			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
A0A898DIA3	Sulfate_transp domain-containing protein		GO:0016021	
A0A898DIK1			GO:0016787	
A0A898DIU9	BrnT family toxin			
A0A898DJ57		pcnB	GO:0003723,GO:0004652,GO:0006378	
A0A898DJG8			GO:0042597,GO:0043190,GO:0055085	
A0A898DJS5				
A0A898DKB9			GO:0003824,GO:0005886,GO:0016021	
A0A898DKV5	Germane domain-containing protein			
A0A898DLD6			GO:0016407	
A0A898DAH7	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A898DEB0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A898DGC7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0009982,GO:0031119,GO:0140098	5.4.99.12
A0A898DJX0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0006730,GO:0009086	1.5.1.5,3.5.4.9
A0A898DCF5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A898DD57	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A898DDX7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A898DEX3	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A898DFL1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A898DGD2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A898DGZ0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A898DHW6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168	2.4.2.7
A0A898DJQ6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A898D9R7	Ig-like_bact domain-containing protein			
A0A898DAA5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A898DAU2				
A0A898DB48			GO:0050660	
A0A898DBE1			GO:0003700	
A0A898DBL1			GO:0016787	
A0A898DBS7			GO:0016021	
A0A898DBZ6	Lipoprotein			
A0A898DC55	Peptidylprolyl isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A898DCB7			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A898DCI5	YxeA family protein		GO:0016021	
A0A898DCP6			GO:0008199,GO:0016722	
A0A898DCW8			GO:0004332,GO:0016746	
A0A898DD29			GO:0003824,GO:0046872,GO:0051536	
A0A898DD89			GO:0051536	
A0A898DDD6				
A0A898DDI5			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A898DDN3				
A0A898DDS2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DDX1	HdeD family acid-resistance protein		GO:0016021	
A0A898DE15	PKD domain-containing protein			
A0A898DE66	Magnetosome protein MamI-3		GO:0016021	
A0A898DEB7	DUF3137 domain-containing protein		GO:0016021	
A0A898DEF8			GO:0005975	
A0A898DEK6	Anti-sigma factor antagonist		GO:0043856	
A0A898DEP9	Lipoprotein			
A0A898DET8				
A0A898DEX8				
A0A898DF19				
A0A898DF99			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A898DFH8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A898DFM1			GO:0003725	
A0A898DFS5			GO:0005886,GO:0016021,GO:0055085	
A0A898DFX1			GO:0004386,GO:0005524,GO:0140658	
A0A898DG22	Cna B-type domain-containing protein			
A0A898DGC8	Antitoxin			
A0A898DGI6	Flavodoxin			
A0A898DGP1	Thioredoxin domain-containing protein		GO:0016021	
A0A898DGU1			GO:0005886,GO:0016021	
A0A898DGY9	UPF0597 protein DWB79_10300			
A0A898DH39	TSPc domain-containing protein			
A0A898DH93			GO:0006935,GO:0007165,GO:0008757	
A0A898DHM7	Rubredoxin		GO:0005506,GO:0009055	
A0A898DI07			GO:0005886,GO:0016021	
A0A898DIB0				
A0A898DIV4			GO:0033922	
A0A898DJ65				
A0A898DJG9	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A898DJS8			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A898DKV8	DUF541 domain-containing protein			
A0A898DLE1	Alpha/beta hydrolase			
A0A898DAP3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A898DEC2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A898DGI5	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	2.7.1.170
A0A898DK44	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A898DBF6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DCG9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A898DD60	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A898DDZ6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A898DEY1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A898DFL2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	4.1.99.22
A0A898DGE6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A898DGZ5	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A898DHY4	Adenine DNA glycosylase		GO:0003677,GO:0006284,GO:0016798,GO:0051539	3.2.2.31
A0A898DJR9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A898DAA8			GO:0003677,GO:0006355,GO:0016021	
A0A898DAU3	OMP_b-brl domain-containing protein			
A0A898DB50			GO:0005886,GO:0016021,GO:0055085	
A0A898DBE2				
A0A898DBL7			GO:0016021,GO:0022857	
A0A898DC56			GO:0016407	
A0A898DCB8	PKD domain-containing protein			
A0A898DCI7	DUF2283 domain-containing protein			
A0A898DCP7	Lipoprotein			
A0A898DCX3				
A0A898DD30	Lipoprotein			
A0A898DD90			GO:0005886,GO:0016021	
A0A898DDD7	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A898DDI7			GO:0016021	
A0A898DDN4				
A0A898DDS3	HATPase_c_5 domain-containing protein			
A0A898DE16	Leucine-rich repeat domain-containing protein			
A0A898DE67			GO:0004016,GO:0009190,GO:0035556	
A0A898DEB8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A898DEF9			GO:0005886	
A0A898DEK7			GO:0016787	
A0A898DEQ2			GO:0046872	
A0A898DET9			GO:0005524,GO:0046872	
A0A898DEX9	ATP-binding protein		GO:0016021	
A0A898DF20	Lipocalin-like domain-containing protein			
A0A898DF61			GO:0005506,GO:0009055,GO:0050660	
A0A898DFA0	Glutaredoxin domain-containing protein		GO:0006260,GO:0008998,GO:0097573	
A0A898DFD7			GO:0016787	
A0A898DFH9			GO:0016021	
A0A898DFM2			GO:0008168,GO:0032259	
A0A898DFS7	DUF4130 domain-containing protein			
A0A898DFX2	Transposase			
A0A898DG23				
A0A898DGC9			GO:0016021	
A0A898DGI8	Cellulose biosynthesis protein BcsF		GO:0016021	
A0A898DGP2		xdhB	GO:0016491,GO:0071949	
A0A898DGU2	Probable transcriptional regulatory protein DWB79_06665		GO:0003677,GO:0005737,GO:0006355	
A0A898DH41	Transcriptional regulator			
A0A898DH95	Antitoxin			
A0A898DHU1	NlpC/P60 domain-containing protein			
A0A898DI08	DUF2715 domain-containing protein			
A0A898DIL0				
A0A898DIV5			GO:0008410	
A0A898DJ67				
A0A898DJH7	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A898DJT6	Ankyrin repeat protein			
A0A898DKC6			GO:0009073,GO:0016838,GO:0046872	
A0A898DKW5			GO:0006935	
A0A898DLF3			GO:0003677	
A0A898DB66	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A898DEH8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A898DGJ8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A898DK84	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A898DBG8	Cytidine deaminase		GO:0004126,GO:0008270	3.5.4.5
A0A898DCH1	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A898DD63	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A898DE17	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A898DEY2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A898DFM5	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A898DGF5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0016021,GO:0016757	2.4.1.129
A0A898DH07	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A898DI24	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006525,GO:0016597	2.1.3.3
A0A898DJT2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A898D9S6				
A0A898DAB9	Scaffolding protein			
A0A898DAV1			GO:0004222,GO:0016021,GO:0071586	
A0A898DB57			GO:0005524,GO:0016887	
A0A898DBE7	Flagellar protein FliT			
A0A898DBL8			GO:0016021	
A0A898DBT5	UPF0033 domain-containing protein			
A0A898DBZ9	Transmembrane protein		GO:0016021	
A0A898DC57	AAA_23 domain-containing protein			
A0A898DCC4			GO:0002161,GO:0004812	
A0A898DCI9	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A898DCP9	Restriction endonuclease			
A0A898DCX7				
A0A898DD32			GO:0009058,GO:0016021,GO:0016740	
A0A898DD92	A_deaminase domain-containing protein			
A0A898DDD8	DUF2764 family protein			
A0A898DDI8	TPM_phosphatase domain-containing protein		GO:0016021	
A0A898DDN5	Peptidase		GO:0016021	
A0A898DDS4			GO:0003677,GO:0006355	
A0A898DDX4			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A898DE19			GO:0016740	
A0A898DE69	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
A0A898DEG0			GO:0030288,GO:0055040,GO:0071973	
A0A898DEK9			GO:0016020	
A0A898DEU0			GO:0016021	
A0A898DEY0				
A0A898DF21			GO:0000166,GO:0003676,GO:0004386	
A0A898DF62	Sporulation protein YunB			
A0A898DFA1			GO:0005524,GO:0006260,GO:0008998	
A0A898DFD8				
A0A898DFI0		gltA	GO:0016491,GO:0051536	
A0A898DFM3			GO:0003677,GO:0004519	
A0A898DFS8	HDOD domain-containing protein			
A0A898DG25			GO:0007165,GO:0016021	
A0A898DG75			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A898DGD1			GO:0016788	
A0A898DGJ0				
A0A898DGP4				
A0A898DGU3			GO:0016021	
A0A898DGZ3				
A0A898DH44				
A0A898DHE8	Competence protein ComFB			
A0A898DHN0				
A0A898DHU2			GO:0008168,GO:0032259	
A0A898DI14	Exported protein			
A0A898DIB2			GO:0008152,GO:0016798	
A0A898DIV6	ABC transporter permease		GO:0016021	
A0A898DJH8			GO:0004553,GO:0016052	
A0A898DJU2	DUF3467 domain-containing protein			
A0A898DKC7			GO:0005886,GO:0015109,GO:0016021	
A0A898DKX1			GO:0016407	
A0A898DBB9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A898DEI2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A898DGX3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310	2.7.4.3
A0A898DKK6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A898DBH1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A898DCH5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A898DD67	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A898DE18	Ribonucleoside-diphosphate reductase subunit beta		GO:0006260,GO:0009263,GO:0016491,GO:0046872	1.17.4.1
A0A898DEY5	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737	2.9.1.1
A0A898DFM6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A898DGF7	L-serine dehydratase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A898DI34	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A898DJT3	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A898DAC4			GO:0004722,GO:0007165,GO:0016021	
A0A898DAV3	BIG2 domain-containing protein			
A0A898DB60	Chorismate mutase		GO:0008652,GO:0009073,GO:0016853	5.4.99.5
A0A898DBF2				
A0A898DBL9	Lipoprotein			
A0A898DBT6	Transposase			
A0A898DC01			GO:0016021	
A0A898DC59			GO:0005886,GO:0016021,GO:0055085	
A0A898DCC5	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A898DCJ1	Acyl_transf_3 domain-containing protein		GO:0016021	
A0A898DCQ5			GO:0016021,GO:0016746	
A0A898DCX8				
A0A898DD34			GO:0008483	
A0A898DD94			GO:0004315,GO:0006633	
A0A898DDE0	Ketoacyl_synth_N domain-containing protein			
A0A898DDI9			GO:0016787	
A0A898DDN7			GO:0016020	
A0A898DDS8				
A0A898DDX5			GO:0003676	
A0A898DE20			GO:0006508,GO:0008237	
