protein	protein_name	gene_name	GO	EC
Q6FNI9	Mitochondrial ribosomal protein L11		GO:0003735,GO:0005762,GO:0006412	
Q6FNT6				
Q6FP73	Tr-type G domain-containing protein		GO:0003924,GO:0005525,GO:0005737,GO:0042256	
Q6FPI8	39S ribosomal protein L49, mitochondrial		GO:0003735,GO:0005762,GO:0006412	
Q6FPU6	Rab-GAP TBC domain-containing protein			
Q6FQ35	UBX domain-containing protein		GO:0005635,GO:0006511,GO:0030435	
Q6FQC4	Rhomboid domain-containing protein		GO:0006890,GO:0016021	
Q6FQP5	Mitochondrial chaperone TCM62		GO:0005743,GO:0034553	
Q6FQY2	Flavin-containing monooxygenase		GO:0004499,GO:0005789,GO:0006457,GO:0050660,GO:0050661	
Q6FR89	SH3 domain-containing protein		GO:0000142,GO:0030234,GO:0044697,GO:1990344	
Q6FRF6	FtsJ domain-containing protein		GO:0008173	
Q6FS02	MSP domain-containing protein		GO:0016021	
Q6FS92	F-box domain-containing protein		GO:0005095,GO:0006623,GO:0006897,GO:0034260	
Q6FSI0	RGS domain-containing protein	SST2	GO:0000754,GO:0005096,GO:0005886,GO:0007165	
Q6FSS5	PRELI/MSF1 domain-containing protein		GO:0005743,GO:0005758	
Q6FT02	Secreted protein			
Q6FT68	Glutaredoxin domain-containing protein		GO:0004362,GO:0097573	
Q6FTE2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016491	
Q6FTN5	6PF2K domain-containing protein		GO:0003873,GO:0005524,GO:0006000,GO:0006003	
Q6FTY2	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
Q6FU76	RUN domain-containing protein			
Q6FUF1	Midasin			
Q6FUR7	Mitochondrial import protein 1		GO:0031307,GO:0045040,GO:0070096	
Q6FV18	SWIRM domain-containing protein			
Q6FV96	Swi3 domain-containing protein	SNF6	GO:1900231	
Q6FW37	FCP1 homology domain-containing protein		GO:0016791	
Q6FWE9	LAGLIDADG_2 domain-containing protein			
Q6FX80	PSP1 C-terminal domain-containing protein			
Q6FXQ7				
Q6FY08				
Q6FYB4	Complex1_LYR_dom domain-containing protein		GO:0005739,GO:0034553	
Q6FKD4	Negative regulator of the PHO system	PHO85	GO:0004693,GO:0005524	
Q6FIW6	Double-strand break repair protein		GO:0000723,GO:0000727,GO:0003691,GO:0004017,GO:0004520,GO:0006284,GO:0006303,GO:0008296,GO:0010780,GO:0010791,GO:0030145,GO:0030437,GO:0030870,GO:0031573,GO:0035753,GO:0035861,GO:0043047,GO:0051037,GO:0051880,GO:0060090,GO:0097552,GO:0140445,GO:1990898,GO:1990918	
Q6FM28	Flap endonuclease 1	FEN1	GO:0000287,GO:0003677,GO:0005654,GO:0005730,GO:0005739,GO:0005829,GO:0006284,GO:0006303,GO:0007534,GO:0008409,GO:0017108,GO:0035753,GO:0043137	3.1.-.-
Q6FQJ1	Vacuolar protein sorting-associated protein 27	VPS27	GO:0005774,GO:0006623,GO:0009306,GO:0010008,GO:0019904,GO:0032266,GO:0033565,GO:0043130,GO:0043162,GO:0045053,GO:0045324,GO:0046872,GO:0046982,GO:0071985,GO:0140504,GO:1903319,GO:1904669	
Q6FU81	ATP-dependent RNA helicase MSS116, mitochondrial	MSS116	GO:0000372,GO:0000373,GO:0000963,GO:0003724,GO:0005524,GO:0005759,GO:0006392,GO:0006397,GO:0006417,GO:0016887,GO:0033592,GO:0034337	3.6.4.13
Q6FIR8	Mitochondrial Rho GTPase 1	GEM1	GO:0000001,GO:0003924,GO:0005509,GO:0005525,GO:0007264,GO:0010821,GO:0015886,GO:0031307,GO:0032865,GO:0055091,GO:1990456	3.6.5.-
Q6FJM0	Mediator of RNA polymerase II transcription subunit 8	MED8	GO:0000122,GO:0000978,GO:0003714,GO:0016592,GO:0017025,GO:0030674,GO:0032968,GO:0051123,GO:0060261,GO:0070847	
Q6FK71	FK506-binding protein 4	FPR4	GO:0003755	5.2.1.8
Q6FKS1	26S proteasome regulatory subunit RPN11	RPN11	GO:0000266,GO:0005739,GO:0005829,GO:0008237,GO:0008541,GO:0016559,GO:0034399,GO:0034515,GO:0043161,GO:0043248,GO:0046872,GO:0061578,GO:1902906	
Q6FLG6	Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase		GO:0000324,GO:0004300,GO:0007034,GO:0018812,GO:0030148,GO:0030176,GO:0030497,GO:0102158,GO:0102343,GO:0102344,GO:0102345	4.2.1.134
Q6FM59	Inosine-5'-monophosphate dehydrogenase		GO:0000166,GO:0003938,GO:0005737,GO:0006177,GO:0046872,GO:0062040	1.1.1.205
Q6FMT6	Glutamine synthetase	GLN1	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0034399	6.3.1.2
Q6FPC4	ATP-dependent RNA helicase DOB1		GO:0005524	
Q6FQ15	Glucose N-acetyltransferase 1	GNT1	GO:0000139,GO:0005774,GO:0005797,GO:0006487,GO:0008375,GO:0016021	2.4.1.-
Q6FQK7	Ubiquitin-conjugating enzyme E2 6	UBC6	GO:0000209,GO:0005524,GO:0005789,GO:0006513,GO:0016021,GO:0030433,GO:0061631	2.3.2.23
Q6FRD6	AAA domain-containing protein		GO:0004176,GO:0004222,GO:0005524,GO:0005745,GO:0006465,GO:0008270,GO:0016887,GO:0030163,GO:0065003,GO:0097002	
Q6FSS4	Palmitoyltransferase ERF2	ERF2	GO:0006612,GO:0018230,GO:0019706,GO:0030176,GO:0031211,GO:0032541,GO:0097038	2.3.1.225
Q6FU27	Saccharopine dehydrogenase [NAD(+), L-lysine-forming]	LYS1	GO:0003729,GO:0004754,GO:0005777,GO:0019878	1.5.1.7
Q6FVC0	Rsr1p	RAS1	GO:0003924,GO:0005525,GO:0005886	
Q6FW40	Adenylate cyclase		GO:0000287,GO:0004016,GO:0004722,GO:0005524,GO:0005739,GO:0005789,GO:0005886,GO:0006171,GO:0007188,GO:0007265,GO:0046579	4.6.1.1
Q6FWT4	FACT complex subunit SPT16	SPT16	GO:0006261,GO:0006281,GO:0006334,GO:0007063,GO:0031298,GO:0031491,GO:0034724,GO:0035101,GO:0042393,GO:0045899,GO:0140597,GO:0140719	
Q6FXI7	Phosphoacetylglucosamine mutase		GO:0000287,GO:0004610,GO:0005975,GO:0006048,GO:0034221	5.4.2.3
Q85Q99	ATP synthase subunit a	ATP6	GO:0000276,GO:0015986,GO:0016021,GO:0046933	
Q6FIJ1	PROTEASOME_ALPHA_1 domain-containing protein	PUP2	GO:0010499,GO:0019773,GO:0034515,GO:0042175,GO:0043161	
Q6FIQ3	RanBD1 domain-containing protein		GO:0000056,GO:0005634,GO:0005829,GO:0006611,GO:0060090	
Q6FIY7	Mitochondrial inner membrane protease ATP23	ATP23	GO:0004222,GO:0005743,GO:0006508,GO:0046872	3.4.24.-
Q6FJ52	F-box domain-containing protein		GO:0000082,GO:0000142,GO:0000209,GO:0000751,GO:0004842,GO:0005634,GO:0010828,GO:0019005,GO:0030674,GO:0031146,GO:0071406	
Q6FJB3	Cytochrome P450 61	ERG5	GO:0000249,GO:0004497,GO:0005506,GO:0006696,GO:0020037	
Q6FJH7	3-methyl-2-oxobutanoate hydroxymethyltransferase		GO:0003864,GO:0005739,GO:0015940	2.1.2.11
Q6FJQ1	Proline dehydrogenase		GO:0004657,GO:0005739,GO:0010133	1.5.5.2
Q6FJV9	Inclusion body clearance protein IML2	IML2	GO:0005634,GO:0005737	
Q6FK24	Bromo domain-containing protein		GO:0000124,GO:0000747,GO:0005198,GO:0006325,GO:0006357,GO:0016573,GO:0046695,GO:0046982,GO:0065003	
Q6FKF7	U5 small nuclear ribonucleoprotein helicase		GO:0000388,GO:0003676,GO:0003724,GO:0005524,GO:0005682,GO:0016787,GO:0042802,GO:0046540,GO:0071014	
Q6FKM2	PX domain-containing protein		GO:0005768,GO:0005829,GO:0030905,GO:0032266,GO:0042147,GO:0045053,GO:0140312	
Q6FKV5	TPM2-tropomyosin		GO:0000142,GO:0032432,GO:0051017,GO:1903475	
Q6FL30	Phosphate system positive regulatory protein pho81	PHO81	GO:0004861,GO:0005634,GO:0006629,GO:0006796,GO:0008081,GO:0010922	
Q6FLA6	Conserved oligomeric Golgi complex subunit 2		GO:0000301,GO:0006888,GO:0016236,GO:0017119,GO:0019898,GO:0030242,GO:0032258	
Q6FLI3	CCR4-associated factor 4 homolog	CAF4	GO:0005741	
Q6FLQ2	Ubiquitinyl hydrolase 1		GO:0004843,GO:0006511,GO:0010637,GO:0016579,GO:0043596,GO:2001020	
Q6FLX4	Iron transport multicopper oxidase	FET3	GO:0004322,GO:0005507	
Q6FM34	CID domain-containing protein		GO:0000993,GO:0003729,GO:0005829,GO:0005849,GO:0006378,GO:0030846,GO:0030847,GO:0098789	
Q6FMA5	Protein FYV6	FYV6	GO:0000781,GO:0005634	
Q6FMF8	40S ribosomal protein S21	RPS21	GO:0003735,GO:0005737,GO:0005840,GO:0006364,GO:0006412,GO:1990904	
Q6FMN1	Precorrin-2 dehydrogenase	MET8	GO:0000103,GO:0004325,GO:0019354,GO:0043115	1.3.1.76
Q6FMU2	AP-1 complex subunit gamma		GO:0005829,GO:0006886,GO:0006896,GO:0016197,GO:0030121,GO:0030276,GO:0048203	
Q6FN22	Serine/threonine-protein kinase YPK2/YKR2	YPK2	GO:0004674,GO:0005524,GO:0006468	
Q6FN97	Protein kinase domain-containing protein		GO:0004674,GO:0005524,GO:0005935,GO:0006468,GO:0071944	
Q6FNF2	ER membrane protein complex subunit 3		GO:0006644,GO:0015914,GO:0032977,GO:0045050,GO:0051087,GO:0072546	
Q6FNN0	tRNA-binding domain-containing protein		GO:0000049,GO:0001731,GO:0006418,GO:0008047,GO:0016282,GO:0017102,GO:0032266,GO:0051351,GO:0062040,GO:0080025	
Q6FNT2	ATP synthase F1 subunit epsilon		GO:0005739,GO:0032780,GO:0042030	
Q6FNZ3	GIS2-like protein		GO:0000932,GO:0003697,GO:0003729,GO:0008270,GO:0010494,GO:0042788,GO:0045182,GO:2000767	
Q6FPA8	S-formylglutathione hydrolase		GO:0005829,GO:0018738,GO:0046294,GO:0052689	3.1.2.12
Q6FPH4	WD_REPEATS_REGION domain-containing protein		GO:0003714,GO:0045944	
Q6FPP8	t-SNARE coiled-coil homology domain-containing protein		GO:0005484,GO:0005789,GO:0006886,GO:0006888,GO:0006890,GO:0030134,GO:0030173,GO:0031201,GO:0048280	
Q6FQ39	Succinate dehydrogenase assembly factor 4, mitochondrial		GO:0005576,GO:0005759,GO:0008047,GO:0034553,GO:0034614,GO:0044183,GO:0045333,GO:1904231	
Q6FQA4	PKS_ER domain-containing protein	ADH1	GO:0008270	
Q6FQU2	DNA damage-binding protein CMR1		GO:0000785,GO:0003677,GO:0005737,GO:0006974,GO:0034399,GO:2000001	
Q6FR20	Chloride channel protein		GO:0000324,GO:0005247,GO:0005768,GO:0005783,GO:0005797,GO:0005886,GO:0006878,GO:0006879,GO:0016021,GO:0034756	
Q6FR78	Mediator of RNA polymerase II transcription subunit 31	SOH1	GO:0003712,GO:0006281,GO:0006311,GO:0016592,GO:0032968,GO:0051123,GO:0060261,GO:0070847	
Q6FRG2	Mitochondrial metal transporter 1	MMT2	GO:0005739,GO:0006879,GO:0008324,GO:0016021	
Q6FRN2	Deoxyhypusine synthase	DYS1	GO:0008612,GO:0034038	2.5.1.46
Q6FRU6	Mitochondrial genome maintenance protein Mgr2		GO:0005744,GO:0016021,GO:0030150,GO:0045039	
Q6FS21	F-box domain-containing protein		GO:0005634,GO:0005737,GO:0006974,GO:0019005,GO:0031146,GO:0071406	
Q6FSA7	RNA-binding domain-containing protein		GO:0000243,GO:0003729,GO:0005685,GO:0005737,GO:0006376,GO:0048026,GO:0071004	
Q6FSF7	Signal recognition particle subunit SRP68		GO:0005047,GO:0005730,GO:0005786,GO:0006614,GO:0008312,GO:0030942	
Q6FT41	Protein SUR7		GO:0005886,GO:0005938,GO:0016021,GO:0030437,GO:0031505	
Q6FTB9	Arf-GAP domain-containing protein		GO:0000139,GO:0005096,GO:0006888,GO:0006890,GO:0030126,GO:0048205	
Q6FTI0	Golgi apparatus membrane protein TVP38	TVP38	GO:0000022,GO:0016192,GO:0030173	
Q6FTP7	Chitin biosynthesis protein CHS5	CHS5	GO:0000282,GO:0000747,GO:0006039,GO:0006355,GO:0006893,GO:0030476,GO:0031267,GO:0034044,GO:0046983	
Q6FTX0	2',3'-cyclic-nucleotide 3'-phosphodiesterase	CPD1	GO:0004113,GO:0005794,GO:0009187	3.1.4.37
Q6FU33	Fungal_trans domain-containing protein		GO:0001080,GO:0003677,GO:0003713,GO:0008270,GO:0051123,GO:1901714,GO:1901717	
Q6FUI5	Leucine carboxyl methyltransferase 1	PPM1	GO:0010506,GO:0018423,GO:0065003	2.1.1.233
Q6FUP7	Exonuclease domain-containing protein		GO:0000002,GO:0000175,GO:0000467,GO:0003676,GO:0005739,GO:0034475,GO:0034476	
Q6FUX4	DBR1 domain-containing protein		GO:0000398,GO:0005634,GO:0006401,GO:0007124,GO:0008419,GO:0016074,GO:0032197	
Q6FV48	Glucosidase 2 subunit beta		GO:0004558,GO:0005788,GO:0006491,GO:0017177,GO:0070880	
Q6FVJ8	BHLH domain-containing protein	SWI5	GO:0000083,GO:0000977,GO:0000981,GO:0005634,GO:0005737,GO:0007074,GO:0031496,GO:0036033	
Q6FVR0	Aconitate hydratase, mitochondrial	ACO1	GO:0003994,GO:0006099,GO:0046872,GO:0051539	4.2.1.-
Q6FVX5	Peroxisomal adenine nucleotide transporter 1		GO:0000295,GO:0005779,GO:0006635,GO:0007031,GO:0015867	
Q6FW32	E3 ubiquitin-protein ligase		GO:0000209,GO:0008270,GO:0061630,GO:0071596,GO:0071629,GO:1990304,GO:1990305	2.3.2.27
Q6FW94	AB hydrolase-1 domain-containing protein		GO:0004771,GO:0005811,GO:0016021,GO:0016125,GO:0044255	
Q6FWG7	Protein HYM1	HYM1	GO:0000131,GO:0000920,GO:0005933,GO:0006355,GO:0007118,GO:0043332,GO:0044732	
Q6FWN2	Alkyl transferase		GO:0005783,GO:0005811,GO:0006486,GO:0006888,GO:0019408,GO:0045547,GO:1904423	2.5.1.-
Q6FWW0	Histone H2A.Z-specific chaperone CHZ1	CHZ1	GO:0005576,GO:0005634,GO:0006338,GO:0042393	
Q6FX29	Protein IFH1		GO:0000781,GO:0000785,GO:0003713,GO:0005730,GO:0006468,GO:0031509,GO:0032545,GO:0042790,GO:0060963	
Q6FX97	ER membrane protein complex subunit 1		GO:0006644,GO:0015914,GO:0032977,GO:0045050,GO:0072546	
Q6FXI3	RING-Gid-type domain-containing protein		GO:0005777,GO:0005829,GO:0034657,GO:0043161,GO:0045721,GO:0046872,GO:0061630	
Q6FXQ1	Dihydroxy-acid dehydratase		GO:0004160,GO:0008652,GO:0009082,GO:0046872,GO:0051537	4.2.1.9
Q6FXX0	Peroxisomal membrane protein PEX31	PEX23B	GO:0005779,GO:0032581,GO:0042802,GO:0071782,GO:0097749,GO:1900063	
Q6FY24	Biogenesis of lysosome-related organelles complex 1 subunit CNL1	CLN1	GO:0005768,GO:0007032,GO:0031083,GO:0032880	
Q6FY82	MT-A70-domain-containing protein		GO:0001734,GO:0005730,GO:0005737,GO:0036396,GO:1902974,GO:2000221	
B4UMY2	Orphan protein	MFA2	GO:0000750,GO:0000772,GO:0005576,GO:0006113	
B4UN36	Translation machinery associated TMA7		GO:0005576	
Q6FIJ5	YGR283C-like protein		GO:0032259	
Q6FJ16	Seipin		GO:0016021	
Q6FJB2	BUD22 domain-containing protein		GO:0005634,GO:0030490,GO:0030686	
Q6FJL0	AB hydrolase-1 domain-containing protein		GO:0004806,GO:0005811,GO:0055088	
Q6FJV3	SAP domain-containing protein		GO:0016021	
Q6FK72	Peptide hydrolase		GO:0016021	
Q6FKF5	Monothiol glutaredoxin-3	GRX4	GO:0046872,GO:0051536,GO:0070887,GO:0097573	
Q6FKR2	Ovule protein			
Q6FKY0	ABC transporter domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
Q6FL59	Ovule protein		GO:0016021	
Q6FLF1	Ras-associating domain-containing protein			
Q6FLP7	HTH APSES-type domain-containing protein		GO:0003677	
Q6FLY7	Rab-GAP TBC domain-containing protein		GO:0005096,GO:0005737,GO:0016021,GO:0016192,GO:0043547	
Q6FM96	DUF2183 domain-containing protein		GO:0008195,GO:0030479,GO:0044255	
Q6FMI8	DUF3835 domain-containing protein			
Q6FMU0	NuA3 HAT complex component NTO1		GO:0016573,GO:0035064,GO:0046872,GO:1990467,GO:1990468	
Q6FN08	MIF4G domain-containing protein			
Q6FN85	Rab GDP dissociation inhibitor	GDI1	GO:0005093,GO:0007264,GO:0015031,GO:0016192	
Q6FNJ2	Oxidoreductase		GO:0016021	
Q6FNT8	R3H domain-containing protein		GO:0003676	
Q6FP82	Membrane glycoprotein		GO:0016021	
Q6FPI9	NLE domain-containing protein		GO:0000027,GO:0005730,GO:0110136	
Q6FPU7	Neurabin-1		GO:0005200,GO:0005874,GO:0007026,GO:0031505	
Q6FQ37	Protein-lysine N-methyltransferase EFM2		GO:0016279,GO:0045905	
Q6FQC6	HAD-like protein		GO:0033883	
Q6FQP6	Anaphase-promoting complex subunit 11		GO:0005680,GO:0008270,GO:0031145,GO:0051301,GO:0061630,GO:0097602	
Q6FQZ5				
Q6FR92	NAD(P)-binding protein			
Q6FRF8				
Q6FS04	J domain-containing protein		GO:0001671,GO:0005789,GO:0030433	
Q6FS93	DUF2428 domain-containing protein		GO:0002130	
Q6FSI1	FTH domain-containing protein		GO:0016021	
Q6FSS9	JmjC domain-containing protein			
Q6FT05	Protein GDS1		GO:0009060	
Q6FT69	F-box domain-containing protein			
Q6FTE8	CwfJ_C_1 domain-containing protein		GO:0000398,GO:0005634,GO:0005829,GO:0016021,GO:0061632	
Q6FTN6	KOW domain-containing protein		GO:0003723,GO:0003735,GO:0006412,GO:0015934	
Q6FU82	Dephospho-CoA kinase CAB5		GO:0004140,GO:0005524,GO:0005811,GO:0015937,GO:1990143	
Q6FUF7	N2227 domain-containing protein		GO:0008757	
Q6FUR9	Anucleate primary sterigmata protein B			
Q6FV23	V-type proton ATPase subunit E		GO:0000221,GO:0000329,GO:0046961	
Q6FV99	Fe-S_biosyn domain-containing protein	ISA1	GO:0016226,GO:0051536	
Q6FVJ9	Choline kinase		GO:0004103,GO:0004305,GO:0006646	
Q6FVU3	Abhydro_lipase domain-containing protein		GO:0004771,GO:0016021,GO:0016125	
Q6FW38	Nucleoporin POM34			
Q6FWY2	Structure-specific endonuclease subunit SLX4			
Q6FX82	Nitroreductase domain-containing protein	HBN1	GO:0016657,GO:0034599	
Q6FXQ9	MEMO1 family		GO:0005634,GO:0005737	
Q6FY10	PDCD2_C domain-containing protein		GO:0005737,GO:0030490,GO:0051082	
Q6FYB5	Rho-GAP domain-containing protein		GO:0005096,GO:0007165	
Q6FJ14	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]	DUS3	GO:0005737,GO:0006397,GO:0034399,GO:0046872,GO:0050660,GO:0102265	1.3.1.89
Q9HGZ6	Squalene synthase	ERG9	GO:0004310,GO:0005789,GO:0006696,GO:0008299,GO:0016021,GO:0051996	2.5.1.21
Q6FIT2	Protein vav		GO:0000131,GO:0000282,GO:0005085,GO:0005634,GO:0005737,GO:0005934,GO:0005935,GO:0007096,GO:0031106,GO:0035556,GO:0043332,GO:0043577,GO:0072697,GO:0120157,GO:0120171	
Q6FJM4	RNase III domain-containing protein		GO:0000294,GO:0003723,GO:0004525,GO:0005654,GO:0005730,GO:0006325,GO:0006364,GO:0009303,GO:0030847,GO:0034473,GO:0034475,GO:0034476,GO:0034963,GO:0034964,GO:0060237	
Q6FK84	Vacuolar membrane-associated protein IML1	IML1	GO:0005096,GO:0010508,GO:0035556,GO:0043547,GO:0051058,GO:0097042,GO:1904262,GO:1990130,GO:2000785	
Q6FKS5	Histone acetyltransferase type B catalytic subunit	HAT1	GO:0000123,GO:0000781,GO:0003682,GO:0005737,GO:0006281,GO:0010485,GO:0031509,GO:0042393	2.3.1.48
Q6FLH1	DNA helicase		GO:0003677,GO:0005524,GO:0005634,GO:0006303,GO:0008047,GO:0016787,GO:0032079,GO:0042262,GO:0043138,GO:1990986,GO:2000042	3.6.4.12
Q6FM78	5-demethoxyubiquinone hydroxylase, mitochondrial	COQ7	GO:0006744,GO:0008682,GO:0016709,GO:0031314,GO:0046872	1.14.99.60
Q6FMU3	Protein YOP1	YOP1	GO:0000139,GO:0005635,GO:0005789,GO:0007033,GO:0016021,GO:0016192,GO:0032153,GO:0032541,GO:0032581,GO:0034976,GO:0048309,GO:0051292,GO:1990809	
Q6FNR0	Methylated-DNA--protein-cysteine methyltransferase	MGT1	GO:0003677,GO:0003908,GO:0005634,GO:0006307,GO:0032259	2.1.1.63
Q6FPC9	Coronin	CRN1	GO:0007015,GO:0007017,GO:0008017,GO:0030139,GO:0030479,GO:0030674,GO:0034316,GO:0051015,GO:0051666,GO:0071933,GO:0110085,GO:1990819,GO:2000601	
Q6FQN5	Chitin synthase		GO:0004100,GO:0005886,GO:0005935,GO:0006031,GO:0016021,GO:0071555,GO:1902406	2.4.1.16
Q6FRD9	E3 ubiquitin-protein ligase		GO:0000209,GO:0005737,GO:0006513,GO:0008270,GO:0008540,GO:0030433,GO:0061630,GO:0071596,GO:0071629,GO:0072671,GO:0090089,GO:0120174,GO:1904855,GO:1990116,GO:1990303	2.3.2.27
Q6FS48	DNA-directed RNA polymerase II subunit RPB9	RPB9	GO:0001193,GO:0003676,GO:0003968,GO:0005665,GO:0005730,GO:0006283,GO:0006367,GO:0006379,GO:0008270	
Q6FSS8	DNA mismatch repair protein		GO:0000400,GO:0000710,GO:0005524,GO:0016887,GO:0032137,GO:0032138,GO:0032301,GO:0036297,GO:0043111,GO:0043570,GO:0140664	
Q6FTE7	Valine--tRNA ligase		GO:0002161,GO:0004832,GO:0005524,GO:0005739,GO:0006438,GO:0062040	6.1.1.9
Q6FU40	Nuclear fusion protein KAR5	KAR5	GO:0000742,GO:0005789,GO:0016021,GO:0031965,GO:0048288	
Q6FUS8	Endonuclease III homolog	NTG1	GO:0000703,GO:0003677,GO:0005634,GO:0005739,GO:0006285,GO:0046872,GO:0051539,GO:0140078	3.2.2.-,4.2.99.18
Q6FVD3	Protein HIR1	HIR1	GO:0000122,GO:0000417,GO:0000775,GO:0003677,GO:0003714,GO:0005634,GO:0006334,GO:0006336,GO:0006368,GO:0016480,GO:0031491,GO:0042802,GO:1905268	
Q6FW42	ATP-dependent RNA helicase DRS1	DRS1	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005730,GO:0006364,GO:0016887,GO:0030687	3.6.4.13
Q6FWT9	Nuclear distribution protein PAC1	PAC1	GO:0000132,GO:0000922,GO:0005634,GO:0005875,GO:0005881,GO:0030473,GO:0042802,GO:0051010,GO:0051012,GO:0051301,GO:0070840,GO:1903033	
Q6FXI8	Histone acetyltransferase type B subunit 2	HAT2	GO:0000123,GO:0000781,GO:0004402,GO:0005737,GO:0031509,GO:0042393	
Q85QA3	Cytochrome c oxidase subunit 1	COX1	GO:0004129,GO:0005751,GO:0006123,GO:0016021,GO:0020037,GO:0046872	7.1.1.9
B4UN27	Protein transport protein YOS1		GO:0005789,GO:0006888,GO:0015031,GO:0030134,GO:0030173	
Q6FIJ2	PNPLA domain-containing protein		GO:0004806,GO:0005811,GO:0007114,GO:0016021,GO:0019433,GO:0071618	
Q6FIQ4	Actin-related protein 2/3 complex subunit 5		GO:0000001,GO:0003729,GO:0005885,GO:0030674,GO:0030833,GO:0031315,GO:0034314,GO:0044396	
Q6FIY8	O-acyltransferase		GO:0005789,GO:0016021,GO:0034737	
Q6FJB6	Copper-fist domain-containing protein		GO:0003677,GO:0003700,GO:0005507,GO:0005634	
Q6FJH8	WD_REPEATS_REGION domain-containing protein		GO:0000723,GO:0000781,GO:0031509,GO:0042800,GO:0048188,GO:0051568,GO:1903341	
Q6FJQ5	Ribosomal lysine N-methyltransferase 5	RKM5	GO:0006479,GO:0008757	2.1.1.-
Q6FJW0	Increased rDNA silencing protein 4	IRS4	GO:0006629,GO:0016043	
Q6FK25	TEA domain-containing protein		GO:0003700,GO:0005634	
Q6FK97	Nitrogen permease regulator 2		GO:0006995,GO:0009410,GO:0010508,GO:0015824,GO:0015840,GO:0097042,GO:1903833,GO:1904262,GO:1990130,GO:2000785	
Q6FKG0	[Histone H3]-trimethyl-L-lysine(9) demethylase	RPH1	GO:0001227,GO:0010507,GO:0032454,GO:0032968,GO:0043565,GO:0051864	
Q6FKM5	Cytochrome c domain-containing protein	CYT1	GO:0005750,GO:0006122,GO:0008121,GO:0020037,GO:0046872	
Q6FKV6	HORMA domain-containing protein		GO:0000785,GO:0003887,GO:0005739,GO:0016035,GO:0042276,GO:0070987	
Q6FL32	WD_REPEATS_REGION domain-containing protein		GO:0005680,GO:0007130,GO:0010997,GO:0030476,GO:0044778,GO:1903024,GO:1905786,GO:1990757	
Q6FLA7	Nup54 domain-containing protein		GO:0006607,GO:0006999,GO:0017056,GO:0031965,GO:0036228,GO:0042802,GO:0044613	
Q6FLI8	SET domain-containing protein		GO:0006355,GO:0006479,GO:0016575,GO:0034967,GO:0035064,GO:0045835,GO:0046872	
Q6FLQ4	Protein SUR7		GO:0005886,GO:0005938,GO:0006897,GO:0016021,GO:0030437,GO:0032126,GO:0097446	
Q6FLX9	DNA-directed RNA polymerase		GO:0000002,GO:0001018,GO:0003896,GO:0006391,GO:0034245,GO:0042645	2.7.7.6
Q6FM36	Cytochrome c oxidase assembly protein COX20, mitochondrial		GO:0005743,GO:0016021,GO:0016485,GO:0033617,GO:0043069,GO:0051082,GO:1902884	
Q6FMA7	Mitochondrial import receptor subunit tom22		GO:0005742,GO:0008320,GO:0030150,GO:0031307,GO:0045040	
Q6FMF9	TRAM domain-containing protein		GO:0000014,GO:0030697,GO:0051908	
Q6FMN2	RRM domain-containing protein		GO:0000932,GO:0003729,GO:0007005,GO:0010494,GO:0048471,GO:0061158	
Q6FMU5	CYCLIN domain-containing protein		GO:0006289,GO:0006367,GO:0006995,GO:0010508,GO:0016538,GO:0070816,GO:0070985,GO:1905866	
Q6FN24	Alkyl transferase		GO:0005811,GO:0006486,GO:0019408,GO:0045547,GO:1904423	2.5.1.-
Q6FNA3	tRNA-5-taurinomethyluridine 2-sulfurtransferase		GO:0000049,GO:0005739,GO:0061708,GO:1990799	2.8.1.14
Q6FNF4	P-loop containing nucleoside triphosphate hydrolase protein		GO:0000770,GO:0005524,GO:0005794,GO:0005886,GO:0015440,GO:0016021,GO:0043332	
Q6FNN1	Ribosomal_L18e/L15P domain-containing protein		GO:0003723,GO:0003735,GO:0005634,GO:0006412,GO:0022625	
Q6FNT4	CULLIN_2 domain-containing protein	CDC53	GO:0000082,GO:0000086,GO:0003688,GO:0010828,GO:0019005,GO:0030466,GO:0030674,GO:0031146,GO:0031625,GO:0061630	
Q6FNZ4	Restriction of telomere capping protein 4	RTC4	GO:0005634,GO:0005737	
Q6FPB3	Nucleoporin nup82		GO:0000055,GO:0000056,GO:0005829,GO:0006406,GO:0006606,GO:0006611,GO:0017056,GO:0044612,GO:0044614	
Q6FPH5	Methyltransf_12 domain-containing protein		GO:0005884,GO:0030674,GO:0032432,GO:0051015,GO:0052735	
Q6FPP9	Thioredoxin domain-containing protein		GO:0003756,GO:0005789,GO:0006621,GO:0019153,GO:0030433,GO:0051082	
Q6FPW8	Aminopeptidase		GO:0006508,GO:0008270	3.4.11.-
Q6FQ41	C2H2-type domain-containing protein	REH1	GO:0003676,GO:0005737,GO:0008270,GO:0042273	
Q6FQA8	Zn(2)-C6 fungal-type domain-containing protein	HAL9	GO:0000981,GO:0003677,GO:0008270,GO:0009651,GO:0045944	
