protein	protein_name	gene_name	GO	EC
C4GFZ2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C4GH20	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
C4GHN6	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
C4GI88	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
C4GIT4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C4GJM1	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
C4GKB6	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C4GKN7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C4GL00	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C4GLJ7	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
C4GM60	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C4GMN0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GEC7	Secreted protein			
C4GEH1	ABC transporter substrate-binding protein			
C4GEK5				
C4GEN9	Transposase			
C4GES7	Transcriptional regulator			
C4GEX3			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
C4GF10				
C4GF49	Ovule protein			
C4GF94				
C4GFE1	DUF4174 domain-containing protein			
C4GFI0	Ash family protein			
C4GFM0	DUF2267 domain-containing protein			
C4GFU6	Phage major capsid protein			
C4GFX8	Holin		GO:0016021	
C4GG20	Transposase			
C4GG62			GO:0006541,GO:0016740	
C4GGA6	CNNM transmembrane domain-containing protein		GO:0016021	
C4GGE8	DUF2845 domain-containing protein			
C4GGI0				
C4GGM7				
C4GGS9			GO:0015128,GO:0016021	
C4GGX3	DUF695 domain-containing protein			
C4GH10	Secreted protein			
C4GH52			GO:0003677,GO:0005829	
C4GH89	DUF1304 domain-containing protein		GO:0016021	
C4GHD2				
C4GHG9	HTH cro/C1-type domain-containing protein		GO:0003677	
C4GHK9				
C4GHQ2	Transposase			
C4GHU6	Nucleoside permease		GO:0005337,GO:0016021	
C4GHZ1	Transposase			
C4GI29	PH domain-containing protein			
C4GI66	DUF1097 domain-containing protein		GO:0016021	
C4GIA9	Protein-serine/threonine phosphatase			
C4GIF7			GO:0046854,GO:0046855,GO:0046872	
C4GIK1				
C4GIP3	Transposase			
C4GIT0				
C4GIW7	CMP/dCMP-type deaminase domain-containing protein			
C4GJ10				
C4GJ49	Lipoprotein			
C4GJ86	DUF4240 domain-containing protein			
C4GJC2				
C4GJG3				
C4GJK4	DUF1472 domain-containing protein			
C4GJQ2	Enoyl-CoA hydratase			
C4GJT4	Lipoprotein			
C4GJX3				
C4GK21	Lipoprotein			
C4GK53	Transcriptional regulator			
C4GK91	Ash family protein			
C4GKD2	YkuD domain-containing protein			
C4GKH4				
C4GKM6	GCV_T domain-containing protein			
C4GKS2				
C4GKX4	Inner membrane protein		GO:0016021	
C4GL27	VbhA domain-containing protein		GO:1900723	
C4GL71				
C4GLB4				
C4GLF5			GO:0016491	
C4GLJ5				
C4GLN0			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C4GLR9	DNA gyrase subunit B		GO:0016021	
C4GLV9	Secreted protein			
C4GM01				
C4GM48	Transposase			
C4GM88	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
C4GMD5	Lipoprotein		GO:0016021	
C4GMH8			GO:0016491,GO:0046872,GO:0051537	
C4GML5				
C4GMR8				
C4GMV2	Epimerase domain-containing protein			
C4GN37	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
C4GN78	DUF2645 family protein		GO:0016021	
C4GNB4			GO:0016021	
C4GJI5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C4GFM4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C4GH98	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
C4GIK5	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
C4GJX4	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
C4GLE3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C4GMP0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C4GEG7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C4GF98	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	1.4.1.4
C4GFZ7	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
C4GGL8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263	1.17.4.1
C4GHP8			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
C4GI96	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
C4GKB8	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
C4GKP0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C4GL12	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C4GLK8			GO:0009279,GO:0015344,GO:0038023	
C4GM75	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C4GMN6	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
C4GEC9	Secreted protein			
C4GEH2				
C4GEP0			GO:0005524,GO:0005886	
C4GES8		cvpA	GO:0009403,GO:0016021	
C4GEX4			GO:0016021	
C4GF11			GO:0030246	
C4GF50	DAHP_snth_FXD domain-containing protein			
C4GF95	DUF1887 family protein		GO:0003676	
C4GFE2				
C4GFI4	30S ribosomal protein S12			
C4GFM1			GO:0008168,GO:0032259	
C4GFR4	DNA-binding protein			
C4GFU7				
C4GFX9	Peptidase_M15_4 domain-containing protein		GO:0008233	
C4GG21			GO:0008484,GO:0016021	
C4GG64			GO:0003723	
C4GGA8				
C4GGE9	TerB domain-containing protein			
C4GGI1	Phage holin family protein		GO:0016021	
C4GGM8	Flavoprotein domain-containing protein		GO:0003824	
C4GGT1	Transposase			
C4GGX4	4-hydroxythreonine-4-phosphate dehydrogenase			
C4GH11				
C4GH55	DUF3265 domain-containing protein			
C4GH91	Secreted protein			
C4GHD7				
C4GHH0			GO:0003677	
C4GHL0	Ferric uptake regulation protein		GO:0003700	
C4GHQ4	Transposase			
C4GHZ2	Curli production assembly protein CsgG			
C4GI30	Phage protein			
C4GI67	Disintegrin domain-containing protein			
C4GIB0	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C4GIK2				
C4GIP4			GO:0006508,GO:0008237	
C4GIT1	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
C4GIW8			GO:0003677	
C4GJ11		rfaE	GO:0009058,GO:0016779	
C4GJ50	Secreted protein			
C4GJ87			GO:0016020,GO:0016757	
C4GJC3	Lipoprotein			
C4GJG4			GO:0005886,GO:0006813,GO:0016021	
C4GJK5	Lipoprotein			
C4GJQ3	Phage tail protein			
C4GJT5				
C4GJX5				
C4GK22		rfaC	GO:0008920,GO:0009244	
C4GK55			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
C4GK92				
C4GKD3	Transposase			
C4GKH5	ABC transporter substrate-binding protein			
C4GKM9	YcxB domain-containing protein		GO:0016021	
C4GKS3	UPF0225 protein			
C4GKX7	DUF4390 domain-containing protein			
C4GL28	Lipoprotein		GO:0016020	
C4GL72	DUF58 domain-containing protein		GO:0016021	
C4GLB5	DUF2130 domain-containing protein			
C4GLF7	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
C4GLJ6				
C4GLN1	Secreted protein			
C4GLS0				
C4GLW1	Antirestriction protein			
C4GM05			GO:0008270,GO:0016616	
C4GM49			GO:0009055	
C4GM90				
C4GMD6	DUF998 domain-containing protein		GO:0016021	
C4GMH9	Secreted protein		GO:0016021	
C4GML6			GO:0016021	
C4GMR9				
C4GMV4				
C4GMY7	Acyl-CoA_dh_1 domain-containing protein			
C4GN38	Secreted protein			
C4GN79			GO:0003677,GO:0010181,GO:0016021,GO:0045893	
C4GNB5				
C4GKE8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C4GFN4	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
C4GHA1	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
C4GIL4	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
C4GJY7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C4GLE5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C4GMP4	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
C4GEH3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C4GF99	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C4GGM3	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
C4GH22	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
C4GHP9		fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0016491,GO:0045333,GO:0046872,GO:0051539	
C4GI99	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C4GIU5	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
C4GJN2	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
C4GKC1	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
C4GKP1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C4GL13		gluP	GO:0005354,GO:0005355,GO:0005886,GO:0016021	
C4GLP0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C4GM81	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
C4GMQ5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C4GED0				
C4GEH4	Lipoprotein			
C4GEK7	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
C4GEP1		arcD	GO:0005887,GO:0006527,GO:0043858,GO:1903826	
C4GET0	Transposase			
C4GEX5				
C4GF12	DUF218 domain-containing protein			
C4GF51				
C4GF97	Camelysin metallo-endopeptidase		GO:0016021	
C4GFE3				
C4GFM3	Transposase			
C4GFR5	Integrase			
C4GFU8				
C4GG22				
C4GG65	Orphan protein		GO:0016021	
C4GGB0	DUF1266 domain-containing protein			
C4GGF0	CopG family transcriptional regulator			
C4GGI2	Integral membrane protein		GO:0016021	
C4GGN1	Permease		GO:0016021	
C4GGT2			GO:0016021	
C4GGX5	Inner membrane protein		GO:0016021	
C4GH12	Transporter		GO:0016021	
C4GH56	Integral membrane protein		GO:0016021	
C4GH92	GAF domain-containing protein			
C4GHD9	Chromosome partition protein Smc			
C4GHH1			GO:0006355	
C4GHL1				
C4GHQ5	DUF393 domain-containing protein			
C4GHV0	Transcriptional regulator			
C4GHZ4			GO:0003677	
C4GI68	Transposase			
C4GIB1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
C4GIG0				
C4GIK3				
C4GIP5	Transcriptional regulator			
C4GIT2			GO:0016021	
C4GIW9	P22_AR_N domain-containing protein			
C4GJ13				
C4GJ51				
C4GJ88	DJ-1_PfpI domain-containing protein			
C4GJC4			GO:0016021	
C4GJG5		cueR	GO:0003677,GO:0003700,GO:0005507,GO:0045893	
C4GJK6				
C4GJQ4	Phage tail protein			
C4GJT6	Regulatory protein GemA			
C4GJX6				
C4GK23	Ovule protein			
C4GK56	Transposase			
C4GK93			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
C4GKD4			GO:0016021	
C4GKH6			GO:0016705	
C4GKS4	Secreted protein		GO:0016021	
C4GKX9			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
C4GL30	Lipoprotein			
C4GL73			GO:0005524,GO:0016887	
C4GLB6	Inner membrane protein		GO:0016021	
C4GLF8	Transcriptional regulator			
C4GLJ8				
C4GLN2			GO:0016757	
C4GLS1	Transposase			
C4GLW2	Secreted protein			
C4GM06				
C4GM50		etfA	GO:0009055,GO:0050660	
C4GM91				
C4GMD8	Ricin B-type lectin domain-containing protein			
C4GML7	Secreted protein			
C4GMS0			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
C4GMV5	Signal peptide protein			
C4GMY8			GO:0016787	
C4GN39	Probable transcriptional regulatory protein GCWU000324_03128		GO:0003677,GO:0005737,GO:0006355	
C4GN81				
C4GNB6				
C4GLA9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C4GG10	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0016021,GO:0030170	2.6.1.9
C4GHA3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C4GIM1	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
C4GK06	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C4GLI5	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
C4GMQ6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C4GEL9	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
C4GFA5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C4GG05	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C4GGM5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C4GH39	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C4GHQ0			GO:0008863,GO:0009055,GO:0043546,GO:0045333,GO:0046872,GO:0047111,GO:0051539	
C4GIA3	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
C4GIU7	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
C4GJN7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C4GKC3			GO:0003677,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
C4GKP2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
C4GL17	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C4GLQ1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C4GM85	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
C4GMQ8	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C4GED1			GO:0003677	
C4GEH5				
C4GEK8	Transposase			
C4GEP4	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
C4GET3	Phage associated protein			
C4GEX6			GO:0016021	
C4GF13	HD domain-containing protein			
C4GF54	Amino acid permease		GO:0016021	
C4GFE4			GO:0005886,GO:0016021,GO:0030420	
C4GFI6	Transposase			
C4GFM5	Transposase			
C4GFR6	TnpV protein			
C4GFU9				
C4GFY1	Rz protein			
C4GG24	Adenosylhomocysteinase			
C4GG70	Protoglobin domain-containing protein			
C4GGB1				
C4GGF1	CesD/SycD/LcrH family type III secretion system chaperone			
C4GGI3				
C4GGN3				
C4GGT3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C4GGX7	DUF2199 domain-containing protein			
C4GH13			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
C4GH57				
C4GH93			GO:0016021,GO:0016787	
C4GHE0			GO:0051301	
C4GHH2			GO:0016407	
C4GHL4	Transposase			
C4GHQ7	DUF1877 family protein			
C4GHV2			GO:0000160,GO:0003677,GO:0006355	
C4GHZ5	50S ribosomal protein L3			
C4GI32	Bacteriophage protein			
C4GI69				
C4GIB2			GO:0008270	
C4GIG2	ZNF212			
C4GIK4	Porin			
C4GIP6				
C4GIT3				
C4GIX0				
C4GJ15				
C4GJ52			GO:0006826	
C4GJ89	DUF1851 domain-containing protein			
C4GJC6	Transposase			
C4GJG7	BMC domain-containing protein			
C4GJK7	Secreted protein			
C4GJQ5	DUF2313 domain-containing protein			
C4GJT7				
C4GJX7			GO:0016021	
C4GK24	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
C4GK58	WWE domain-containing protein			
C4GK94				
C4GKD5	Stress-induced acidophilic repeat motif-containing protein			
C4GKN1	Holin			
C4GKS5			GO:0003677,GO:0008170,GO:0009007	
C4GKY0	Outer membrane protein assembly factor BamC			
C4GL31	B3_4 domain-containing protein		GO:0003723,GO:0004826	
C4GLB8	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C4GLF9	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C4GLJ9			GO:0016407	
C4GLN3			GO:0008171,GO:0032259	
C4GLS2	HEAT repeat domain-containing protein			
C4GLW3	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
C4GM07	Transposase			
C4GM52	Lipoprotein			
C4GM92				
C4GMD9			GO:0003723,GO:0004540	
C4GMI1	Integral membrane protein		GO:0016021	
C4GML8	DUF805 domain-containing protein		GO:0016021	
C4GMS1	Ash family protein			
C4GMV6	Twin transmembrane helix small protein		GO:0016021	
C4GMY9			GO:0016491	
C4GN40	DUF1795 domain-containing protein			
C4GN82				
C4GNB7	CAAX protease			
C4GM09	Type III pantothenate kinase	coaX	GO:0004077,GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0036211	2.7.1.33,6.3.4.15
C4GG43	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
C4GHB8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C4GIM2	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C4GK17	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
C4GLI7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C4GMQ7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C4GEP2	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
C4GFB0	Inner membrane-spanning protein YciB	ispZ	GO:0005887	
C4GG07	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
C4GGN0	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016874	
C4GHQ3	Riboflavin kinase		GO:0005524,GO:0008531,GO:0009231,GO:0016310	2.7.1.26
C4GIA4	L-lactate permease		GO:0005887,GO:0015129	
C4GIY3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C4GJN9	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
C4GKC8	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
C4GKQ0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C4GL21	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C4GLQ4	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
C4GM86	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C4GMR0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C4GED2	Secreted protein			
C4GEH6	Phytase-like domain-containing protein			
C4GEK9			GO:0004497	
C4GEP5	MtN3/saliva family protein		GO:0016021	
C4GET4				
C4GEX7	Single-stranded DNA-binding protein			
C4GF14	DUF3592 domain-containing protein		GO:0016021	
C4GF55	DUF3298 domain-containing protein			
C4GFA1	Transposase			
C4GFE6			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C4GFI8				
C4GFM7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GFR7	Phage protein			
C4GFV0	DUF2213 domain-containing protein			
C4GFY2	Secreted protein		GO:0016021	
C4GG25	Ferritin			
C4GG71				
C4GGB2	DUF937 domain-containing protein			
C4GGF2			GO:0003677,GO:0004252,GO:0006508,GO:0016021,GO:0045892	
C4GGI4			GO:0019069	
C4GGN5	DDE_Tnp_IS1595 domain-containing protein			
C4GGT4				
C4GGX8	UPF0307 protein GCWU000324_01397			
C4GH14	Transposase			
C4GH58	Ovule protein			
C4GH94			GO:0044249,GO:1901576	
C4GHE1				
C4GHH3			GO:0003677	
C4GHL5			GO:0003824,GO:0030151,GO:0030170	
C4GHQ8	Transposase			
C4GHV3				
C4GHZ6				
C4GI33			GO:0003677,GO:0003743,GO:0003916,GO:0006270	
C4GI70			GO:0008641	
C4GIG3			GO:0005524	
C4GIK6				
C4GIP7	Transposase			
C4GIT5			GO:0016757	
C4GIX1				
C4GJ16	Regulator			
C4GJ53	Transposase			
C4GJ90			GO:0016757	
C4GJC7				
C4GJG8	NAD-specific glutamate dehydrogenase			
C4GJK8				
C4GJQ6				
C4GJT8	DUF1049 domain-containing protein		GO:0016021	
C4GJX8	Transposase			
C4GK25	P-II family nitrogen regulator			
C4GK59		ilvE	GO:0009081,GO:0052654,GO:0052655,GO:0052656	
C4GK95	Six-cysteine peptide SCIFF			
C4GKD7	UPF0434 protein GCWU000324_02511			
C4GKH8				
C4GKN2	Transcriptional regulator			
C4GKS6			GO:0003677,GO:0005524,GO:0015668	
C4GKY4				
C4GL32				
C4GL75	DUF3324 domain-containing protein		GO:0016021	
C4GLB9	DUF4276 family protein			
C4GLG0	DUF2786 domain-containing protein			
C4GLK1	Lysogenic conversion protein		GO:0016021	
C4GLN4				
C4GLS3	GNAT family N-acetyltransferase			
C4GLW4				
C4GM08	Cell division protein			
C4GM54			GO:0016407	
C4GM93			GO:0005886,GO:0006865,GO:0016021	
C4GME0				
C4GMI2	YwaF family protein		GO:0016021	
C4GML9				
C4GMS2	Secreted protein			
C4GMV7			GO:0016757	
C4GMZ0				
C4GN42				
C4GN83				
C4GNB8			GO:0003887,GO:0006270	
C4GN98	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C4GG47	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C4GHC1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C4GIR2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C4GK54	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
C4GLJ0	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
C4GMQ9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C4GEP3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
C4GFB5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C4GG12	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C4GGN4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C4GH43	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
C4GIB6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C4GIZ4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
