protein	protein_name	gene_name	GO	EC
A0A2U1CS20	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A2U1CLP0	DUF2863 family protein			
A0A2U1CQP3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A410GFB3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A410G9D2	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A410GCJ3	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A410GDC5	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A410GBB2	UPF0033 domain-containing protein			
A0A410GCE2			GO:0003725	
A0A845H0R8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A845H4B3	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A845H7U5	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A0A845H351		cydB	GO:0005886,GO:0016021	
A0A845H4J0	SAM-dependent methyltransferase		GO:0008168	
A0A845H8M8	DUF1841 family protein			
A0A845HAP1				
A0A853FAC3	Dihydroxy-acid dehydratase	ilvD		
A0A853FA51	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A853FC59	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A853FD76	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A853FDV7	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A853F7Y2	Cytochrome c oxidase assembly protein		GO:0005886,GO:0016021	
A0A853FCI5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A853FGG5	Transmembrane protein		GO:0016021	
A0A6G8I9S2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A6G8I9F3			GO:0006457,GO:0015035,GO:0016021	
A0A6G8IBJ8	HTH_8 domain-containing protein			
A0A231HQ43	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A231HIR4	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A231HMI0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A231HM40	Peptidoglycan biosynthesis protein MviN/MurJ (Putative lipid II flippase)		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A231HMQ1	Thioredoxin domain-containing protein			
A0A231HNF8	DNA polymerase III subunit delta		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A231HNL3			GO:0016021,GO:0022857	
A0A231HNV1	TM2 domain-containing protein		GO:0016021	
F4GR15	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F4GMK8	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
F4GTY0	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
F4GUC2	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
F4GPU4	UPF0250 protein PT7_3259			
F4GTW7	Lipoprotein-releasing system ATP-binding protein LolD	glnQ	GO:0005524,GO:0005886	
F4GVF9				
A0A2N4UBC1	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979	1.11.1.26
A0A2N4UG53	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A2N4UGM1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2N4UKR2	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A2N4UHQ8	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A2N4UKC4	SWIB/MDM2 domain-containing protein			
A0A2U1CQT6	Ribonucleoside-diphosphate reductase subunit beta		GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
A0A2U1CIF6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U1CJ95	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A2U1CS30	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0051920	
A0A2U1CJG4	Endo/exonuclease/phosphatase domain-containing protein			
A0A2U1CJU2	Sulfurtransferase FdhD			
A0A410G9L2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A410GBS0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0006817,GO:0030643,GO:0045936	
A0A410GES9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A410G978	RDD domain-containing protein		GO:0016021	
A0A410G9M2			GO:0016021	
A0A845H0S9	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A845H7A7	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A845H4P2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A845H6H4	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A845H7E4	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A845H0W1	Protein Smg homolog	smg		
A0A845H1R2	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A845H498				
A0A845H4E9				
A0A845H4J1		phaC	GO:0016746,GO:0042619	
A0A845H4T7	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A845H5B6	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A853FD71	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A853FGA8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A853FCN6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A853FFL0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A853F9F7	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A6G8I6D9	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A6G8I7W8	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A6G8I4M2		lptB	GO:0005524	
A0A6G8I7U0		phaZ		
A0A6G8I837	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	
A0A6G8IBV4	GSDH domain-containing protein			
A0A231HHS9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A231HLL4	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A231HPE0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A231HJ13	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A231HKP4			GO:0003755	
A0A231HMU2		gltD	GO:0006537,GO:0051536	
A0A231HNA4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A231HNV2	DUF2946 family protein			
A0A231HPX3	Esterase			
F4GTU5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F4GR56	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F4GTY1	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F4GX19	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4GMI2			GO:0003755	
F4GU18			GO:0005524	
A0A2N4UEX2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2N4UIP2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A2N4UBC3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2N4UFP3	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A2N4UJ40	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A2N4UJF9	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2N4ULK8	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A2N4UCH4			GO:0005737,GO:0006520,GO:0016831	
A0A2N4UG45			GO:0009055,GO:0050660	
A0A2U1CKN8	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A2U1CLX0	Phosphatidylglycerophosphatase A		GO:0008962,GO:0016021	
A0A2U1CST8			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A2U1CHU7	FAD assembly factor SdhE			
A0A2U1CLT6	CinA domain-containing protein			
A0A2U1CP44		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A2U1CRH2	EI24 domain-containing protein		GO:0016021	
A0A2U1CSJ6	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A410GBI5	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A0A410GDH4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A410G8M1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A410GCK1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A410GD81	Rick_17kDa_Anti domain-containing protein		GO:0019867	
A0A845H4H5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A845H224	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A845H3P7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A845H7F1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A845H4F0			GO:0016021	
A0A845H5W6	HTH lysR-type domain-containing protein	gcvA	GO:0003700	
A0A853FEJ6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A853F8T5	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A853FBA6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A853FD88	Putative pterin-4-alpha-carbinolamine dehydratase		GO:0006729,GO:0008124	4.2.1.96
A0A853FB67	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
A0A853FEX7	Paraquat-inducible protein B		GO:0016021	
A0A6G8I765	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A6G8I4R6	CBS domain-containing protein			
A0A6G8IAL4			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A6G8IAR7	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0005975	
A0A231HNH1	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A231HI84	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A231HKP5	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A231HKF3	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A231HM07	DLH domain-containing protein		GO:0016787	
A0A231HMY8	Aminotransferase	rffA		
A0A2N4UBY2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A2N4UHR7	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2N4UBR8	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A0A2N4UDI5			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A2N4UH72	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A2N4ULN4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A2N4UFL3	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A2N4UKP7	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
A0A2U1CS42	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A2U1CIN8		waaC	GO:0008920,GO:0009244	
A0A2U1CPV6	Peripla_BP_6 domain-containing protein			
A0A2U1CR45	L-lactate dehydrogenase	lldD	GO:0010181	
A0A2U1CSA0		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2U1CSF2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A410GDH5	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A451FSX0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A410GA10			GO:0005524,GO:0016887	
A0A410GAV2	Folate-binding protein YgfZ			
A0A451FSX5	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A845H4L1	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A845H5P2	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A0A845H5Q4	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A845H4J3			GO:0005886,GO:0016021,GO:0055085	
A0A845H605			GO:0050660	
A0A845H7Q0	Lysophospholipid transporter LplT	lplT	GO:0016021,GO:0022857	
A0A853FBN7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A853FD95	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A853F7S9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A853F9Y9			GO:0003700	
A0A853FBB0				
A0A853FE35	Fer2_BFD domain-containing protein			
A0A6G8I793	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A6G8I586	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A6G8IBF7	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
A0A6G8IBV6			GO:0005886,GO:0015075,GO:0015297,GO:0016021	
A0A231HIS2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A231HLL9	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A231HKP7				
A0A231HMU7	Phospholipid-binding lipoprotein MlaA		GO:0016020	
A0A231HNG3	BolA family transcriptional regulator			
A0A231HPR5	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
F4GRE8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
F4GPS5	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021	2.4.99.12
F4GUT6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F4GW73			GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
F4GX22	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F4GX98	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
F4GWF8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A2N4UGL2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A2N4UBT0	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0032259	
A0A2N4UFP6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2N4UIA2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2N4UJ45	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A2N4UB22	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A2N4UDC3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A2N4UDH5	MoCF_biosynth domain-containing protein			
A0A2U1CKI0	DUF4136 domain-containing protein			
A0A2U1CLT9				
A0A2U1CR85	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A2U1CRH5	Branched-chain amino acid transport protein		GO:0016021	
A0A410G8C2			GO:0050660	
A0A410G8L4	VWA domain-containing protein			
A0A410GA57	POLIIIAc domain-containing protein			
A0A410GBR6			GO:0016740	
A0A410GD07				
A0A410GD83	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A410GDY9			GO:0071704	
A0A410GEG8	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A451FSJ4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A845H1I9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A845H5R1	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A845H5W8			GO:0006865,GO:0022857,GO:0043190	
A0A853FAA2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A853F9G3	Aldedh domain-containing protein	mmsA		
A0A853FEX9		hrpA	GO:0003724	
A0A853FHZ6	Tim44 domain-containing protein		GO:0016021	
A0A6G8I7D7	UPF0246 protein G9Q38_07540	yaaA		
A0A6G8I7N7			GO:0003755	
A0A6G8I843	Cytochrome c oxidase accessory protein CcoG	ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A231HKA8	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A231HL94	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A231HNL0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A231HL80	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A231HHN9	3-hydroxyacyl-CoA dehydrogenase		GO:0006631,GO:0044248,GO:0070403,GO:1901575	
F4GMJ0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4GRX5			GO:0016301,GO:0016310,GO:0016773	
F4GTX1	APH domain-containing protein			
F4GV69	Outer membrane protein assembly factor BamC	bamC		
A0A2N4UGL3	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A2N4UJ50	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2N4UJG6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A2N4ULQ2	Cardiolipin synthase B	clsB	GO:0005886,GO:0008808,GO:0032049	2.7.8.-
A0A2N4UKK4		mlaD	GO:0015914	
A0A2U1CKV8	Phospholipase A1		GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A0A2U1CP88	FAA hydrolase family protein			
A0A2U1CQK5	Znf/thioredoxin_put domain-containing protein		GO:0016021	
A0A410GFG0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A410GB24	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A410GG00	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A410G9X0	Fe-S cluster assembly transcriptional regulator IscR	iscR		
A0A845H5S9	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A845HAG0	Aconitate hydratase A	acnA	GO:0046872	4.2.1.3
A0A845H0C9	Ammonium transporter	amt	GO:0008519	
A0A845H4A3	TIGR02099 family protein			
A0A853FLR8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A853FJG3	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A6G8IAX5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A6G8I8T3	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A6G8IBI6	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A6G8I6G2	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A6G8I6L2				
A0A6G8I8N1	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A231HJD8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A231HHW5	Aminotransferase		GO:0009058,GO:0030170	
A0A231HJ99	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A231HIT9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A231HJ17	SPOR domain-containing protein		GO:0042834	
A0A231HK70			GO:0016757	
A0A231HLW0	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
F4GPF0	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
F4GUF3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
F4GNT0	LemA family protein		GO:0016021	
F4GW80	DUF853 domain-containing protein			
A0A2N4UIA6	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A2N4UFL6	PINc domain-containing protein			
A0A2N4UHC6			GO:0008410	
A0A2N4UI25	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0009423	1.1.1.25
A0A2N4UJF1			GO:0005886,GO:0016021,GO:0055085	
A0A2N4UK70	Gate domain-containing protein		GO:0016021	
A0A2U1CIA9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A2U1CN58	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A2U1CRL1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A2U1CNZ7	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
A0A2U1CSA4			GO:0070006,GO:0110165	
A0A410GDL5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A410GB26	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A410G929	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A410GB19			GO:0005524,GO:0005886	
A0A845H2W7	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A845HDQ6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A845HAG3	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A845HD97	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A845GZP8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A845H2D7				
A0A845H5T5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A845H896	Large ribosomal RNA subunit accumulation protein YceD			
A0A845H8P0			GO:0004553,GO:0042597	
A0A853F9J9	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A853FGJ9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A6G8I7M5	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
A0A6G8I8T6	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	
A0A231HJD9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A231HLA7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
