protein	protein_name	gene_name	GO	EC
O24933	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
O25135	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
O25367	Phosphoserine phosphatase		GO:0000287,GO:0005737,GO:0006564,GO:0016311,GO:0036424	3.1.3.3
O25551	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
O25746	Cytosine-specific methyltransferase		GO:0002946,GO:0003886,GO:0009307,GO:0016428	2.1.1.37
O25886			GO:0006878,GO:0010272,GO:0010273,GO:0015679,GO:0022857,GO:0030288,GO:0030313,GO:0046914,GO:0055085,GO:0060003	
O26024	Putative phosphate permease HP_1491		GO:0005315,GO:0005886,GO:0016021,GO:0035435	
P56005	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
P56054	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
P56398	Ribosome-recycling factor	frr	GO:0002184,GO:0005737,GO:0005829,GO:0006412,GO:0043023	
P94851	36 kDa antigen		GO:0016021	
O24894	Restriction endonuclease			
O24989	UPF0114 protein HP_0189		GO:0005886,GO:0016021	
O25041				
O25082			GO:0005524,GO:0005737,GO:0005829	
O25139	TerC family integral membrane protein		GO:0016021	
O25189			GO:0005524	
O25224	Lipopolysaccharide heptosyltransferase family protein		GO:0005829,GO:0008713,GO:0009244	
O25268			GO:0016021	
O25315			GO:0003677,GO:0005737,GO:0008168,GO:0008170,GO:0009007	
O25361			GO:0016021	
O25412	Septum formation initiator		GO:0016021	
O25457	Lipoprotein			
O25498	Reverse transcriptase domain-containing protein			
O25554	Addiction module toxin RelE		GO:0004521,GO:0006402,GO:0006415	
O25596			GO:0005283,GO:0005886,GO:0016021	
O25643			GO:0003677,GO:0006310,GO:0015074	
O25705	DNA-binding response regulator			
O25750			GO:0016021	
O25798			GO:0004089,GO:0008270	
O25855	NADH dehydrogenase I chain F			
O25915			GO:0005886,GO:0016021	
O25977	Cytochrome c oxidase assembly protein		GO:0016021	
O26032	Copper resistance protein CopD		GO:0016021	
O26084	Lipoprotein		GO:0016020	
P64649	Universal stress protein HP_0031			
O25560	Hydrogenase/urease maturation factor HypB	hypB	GO:0003924,GO:0005525,GO:0008270,GO:0016151,GO:0051604	
O25608	Oxygen-insensitive NADPH nitroreductase	rdxA	GO:0016491,GO:0046677	1.-.-.-
Q09066	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151,GO:0042802	
O25089	Chemotaxis regulatory protein ChePep	chePep	GO:0005737	
O25360	GlutamylGlutaminyl-tRNA synthetase	gltX2	GO:0000049,GO:0004818,GO:0005524,GO:0005829,GO:0006424	
O25654	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
O25858	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0009060,GO:0045272,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
O26009	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0005737,GO:0005829,GO:0006227,GO:0006233,GO:0006235,GO:0009041,GO:0016310	2.7.4.9
P55983	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
P56098	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0015648,GO:0032153,GO:0051301,GO:0071555	2.4.1.129
P56188	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005829,GO:0009052,GO:0019323,GO:0044262,GO:0046872	5.1.3.1
O24947	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
O25138	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0070042,GO:0070475	2.1.1.193
O25369	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
O25569	DNA helicase		GO:0000725,GO:0003677,GO:0005524,GO:0005829,GO:0016887,GO:0033202,GO:0043138	3.6.4.12
O25751	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
O25895	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
O26033			GO:0005507,GO:0005524,GO:0005886,GO:0016020,GO:0016021,GO:0016887,GO:0043682,GO:0055070	
P56008	30S ribosomal protein S1	rpsA	GO:0003729,GO:0003735,GO:0006412,GO:0022627	
P56058	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
P56416	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
P97227	CAG pathogenicity island protein 13	cagS		
O24898	Lipoprotein			
O24992	YopX domain-containing protein			
O25044			GO:0016021,GO:0017004	
O25083			GO:0005886,GO:0016021,GO:0022857	
O25140				
O25226			GO:0009007	
O25269			GO:0016021	
O25316	Small membrane protein		GO:0016021	
O25362				
O25413	Acetolactate synthase			
O25459	YkgJ family cysteine cluster protein			
O25499	UPF0102 protein HP_0823		GO:0003676	
O25555				
O25598	RutC family protein HP_0944		GO:0005829,GO:0019239,GO:1901565	
O25644	Relaxase			
O25706	Outer membrane protein HorD			
O25752	Energy transducer TonB			
O25799	DUF874 family protein			
O25856			GO:0016491,GO:0045272,GO:0045333,GO:0046872,GO:0051539	
O25919				
O25978	TIR domain protein			
O26035			GO:0002100,GO:0052717	
O26085			GO:0005887,GO:0008658,GO:0009002,GO:0009252,GO:0071555,GO:0071972	
P64651	Uncharacterized protein HP_0085		GO:0016021	
O25830	Bifunctional dihydropteroate synthase/dihydropteroate reductase	folP	GO:0004156,GO:0005829,GO:0016491,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
O25656	Zinc protease PqqE	pqqE	GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
Q48252	Type IV secretion system protein CagE	cagE	GO:0005524,GO:0005886,GO:0008564	7.4.2.8
O25093	Pseudaminic acid cytidylyltransferase and UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase		GO:0008152,GO:0008781,GO:0016787,GO:0046872	2.7.7.81,3.6.1.57
O25655	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0009220,GO:0044205	1.3.5.2
O25860	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
P55984	Isoprenyl transferase	uppS	GO:0000287,GO:0002094,GO:0005829,GO:0008834,GO:0016094,GO:0030145	2.5.1.-
P56102	Methionine aminopeptidase	map	GO:0005829,GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
P56189	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
P77872	Catalase	katA	GO:0004096,GO:0005737,GO:0020037,GO:0042542,GO:0042744,GO:0046872	1.11.1.6
O24952	L-lactate permease		GO:0005886,GO:0005887,GO:0015129,GO:0015295	
O25144			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
O25371	Non-peptidase homolog YmxG	ymxG	GO:0005576,GO:0046872	
O25578	Uncharacterized protein HP_0920		GO:0005886,GO:0016020,GO:0016021	
O25754	Putative biopolymer transport protein ExbD-like 1		GO:0005887,GO:0015031,GO:0022857	
O25897	Biopolymer transport protein ExbB	exbB	GO:0005887,GO:0017038,GO:0055085	
O26034	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
P56010	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P56062	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
P56421	Molybdopterin adenylyltransferase	mog	GO:0005524,GO:0006777,GO:0061598	2.7.7.75
Q09064	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
O24899	M protein repeat protein			
O24995	Secretoglobin family 1D member 2			
O25047	HP0268 domain-containing protein			
O25084				
O25141			GO:0005886,GO:0016021,GO:0017004,GO:0020037	
O25191	VirB2 type IV secretion protein		GO:0016021	
O25227	Restriction endonuclease			
O25270				
O25317	Disulfide bond formation protein B		GO:0006457,GO:0015035,GO:0016021	
O25364	DUF4381 domain-containing protein		GO:0016021	
O25460	Transcriptional regulator			
O25500				
O25599	Putative uncharacterized protein HP_0945			
O25645	DNA methyltransferase			
O25707	Conserved domain protein			
O25753	Cbb3-type cytochrome oxidase assembly protein CcoS		GO:0016021	
O25800	DUF874 family protein			
O25861			GO:0003954,GO:0008137,GO:0015990,GO:0016021,GO:0042773	
O25923			GO:0003677,GO:0005524,GO:0016787	
O25979				
O26037			GO:0005524,GO:0016491	
O26086	MBOAT family protein		GO:0016021	
P64653	Uncharacterized protein HP_0122			
O26061	Flavin-dependent thymidylate synthase	thyX	GO:0004799,GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797,GO:0070402	2.1.1.148
O25801	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q48255	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0019631	4.2.1.10
O25095	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0005886,GO:0009029,GO:0009244,GO:0009245,GO:0016310	2.7.1.130
O25368	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0044689,GO:0051539	
O25657	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005829,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
O25863	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
O26018	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
P55985	tRNA pseudouridine synthase D	truD	GO:0001522,GO:0003723,GO:0005829,GO:0009982,GO:0031119,GO:0106029	5.4.99.27
P56104	Adenylate kinase	adk	GO:0004017,GO:0004550,GO:0005524,GO:0005737,GO:0005829,GO:0009123,GO:0009132,GO:0016310,GO:0044209	2.7.4.3
P56191	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
P94842	Acyl-CoA thioesterase YbgC	ybgC	GO:0006629,GO:0047617	3.1.2.-
O25150	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:0071281,GO:1904047	2.1.3.-
O25377	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
O25581	Probable tautomerase HP_0924		GO:0006725,GO:0016853	5.3.2.-
O25757			GO:0015078,GO:0015986,GO:0016021,GO:0045263	
O25898	Biopolymer transport protein ExbD	exbD	GO:0005887,GO:0015031,GO:0022857	
O26036	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
P56011	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843,GO:0045903	
P56066	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163,GO:0051087	
P56453	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q09067	Urease accessory protein UreH	ureH	GO:0005737,GO:0006807,GO:0016151	
O24900	Chaperone protein			
O24942	Transcriptional regulator			
O24996	Exported protein			
O25048	DUF374 domain-containing protein			
O25143			GO:0003676,GO:0018364,GO:0036009	
O25192	Toprim domain-containing protein			
O25228	Restriction endonuclease			
O25271				
O25318	Tumor necrosis factor alpha-inducing protein			
O25365	Uracil-DNA glycosylase			
O25415	HD domain-containing protein			
O25461				
O25501			GO:0003723	
O25557	Endonuclease-reverse transcriptase			
O25600			GO:0005886,GO:0016021	
O25646				
O25708			GO:0046872	
O25755	Putative biopolymer transport protein ExbB-like 1		GO:0005887,GO:0017038	
O25802			GO:0005829,GO:0008713,GO:0009244	
O25864				
O25924			GO:0008360	
O25980	Transmembrane protein		GO:0016021	
O26038			GO:0005886,GO:0016021,GO:0046872,GO:0051536	
O26088	OstA-like_N domain-containing protein		GO:0001530,GO:0009279,GO:0015920,GO:0017089,GO:0030288	
P64655	Uncharacterized protein HP_0135			
O25806	Bifunctional DNA-directed RNA polymerase subunit beta-beta'	rpoBC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270,GO:0032549	2.7.7.6
O05728	Endoribonuclease VapD	vapD	GO:0003723,GO:0004518	3.1.-.-
O25096	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
O25664	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
O25867	Tryptophan biosynthesis protein TrpCF	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
O26039	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
P55987	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0015986,GO:0043531,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
P56105	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006302,GO:0008408	2.7.7.7
P56195	Phosphopentomutase	deoB	GO:0000287,GO:0005829,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
P94844	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005829,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
O24954	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0006298,GO:0032357,GO:0034039,GO:0035485,GO:0051539	3.2.2.31
O25154	Chemotaxis protein CheV3	cheV3	GO:0000160,GO:0006935	
O25383	Aminotransferase		GO:0006520,GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
O25582	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
O25758	Probable chromosome-partitioning protein ParB	parB	GO:0003677,GO:0005694,GO:0007059,GO:0045881	
O25902	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0004365,GO:0005829,GO:0006006,GO:0050661,GO:0051287	
O26057	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0005886,GO:0006260,GO:0006270,GO:0006275	
P56013	30S ribosomal protein S6	rpsF	GO:0003735,GO:0006412,GO:0015935,GO:0022627,GO:0070181	
P56072	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
P56454	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005829,GO:0006426	6.1.1.14
Q48262	High-affinity nickel-transport protein NixA	nixA	GO:0005887,GO:0015099	
O24901				
O24943	DUF1104 domain-containing protein			
O24997	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
O25049	Recombination-associated protein RdgC			
O25145	Two-component sensor histidine kinase		GO:0016021	
O25193				
O25230	Outer membrane beta-barrel protein HofC			
O25272				
O25321			GO:0007165,GO:0016020	
O25373	SurA_N domain-containing protein		GO:0003755	
O25416	Fic family protein			
O25462				
O25504	Lipoprotein			
O25558	Hydrogenase maturation factor		GO:0005506,GO:0051539,GO:0051604,GO:0070025	
O25601	Alpha-galactosidase			
O25647	PZ8b			
O25709	t-SNARE coiled-coil homology domain-containing protein			
O25756			GO:0045261,GO:0046933	
O25803				
O25865			GO:0000287,GO:0005975,GO:0016868	
O25931			GO:0004665,GO:0006571,GO:0008977,GO:0070403	
O25981	PBP_domain domain-containing protein			
O26040	FolB domain-containing protein		GO:0004150,GO:0006760	
O26089	LPS export ABC transporter periplasmic protein LptC		GO:0016021	
P64657	Uncharacterized protein HP_0245			
P14916	Urease subunit alpha	ureA	GO:0009039,GO:0016151,GO:0035550,GO:0043419	3.5.1.5
O25836	Formamidase	amiF	GO:0006807,GO:0016811	
O06758	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
O25103	Beta-lactamase HcpB	hcpB	GO:0008800,GO:0046677	3.5.2.6
O25372	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567,GO:0070681	6.3.5.-
O25671	Ferric uptake regulation protein	fur	GO:0000976,GO:0003700,GO:0005829,GO:0008270,GO:0045892,GO:1900376,GO:1900705	
O25868	Anthranilate synthase component 2	trpG	GO:0000162,GO:0004049,GO:0006541	4.1.3.27
O26043	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
P55988	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
P56106	Uridylate kinase	pyrH	GO:0005524,GO:0005829,GO:0006225,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
P56196	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005829,GO:0006007,GO:0006096,GO:0030145,GO:0044262,GO:0046537	5.4.2.12
P94845	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0016020,GO:0019740,GO:0046872	6.3.1.2
O24963	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
O25157	Uncharacterized protein HP_0396		GO:0005737,GO:0005829,GO:0006744,GO:0008694,GO:0016831	
O25387	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
O25597	D-amino acid dehydrogenase	dadA	GO:0005737,GO:0005886,GO:0016491	1.4.5.1
O25766	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0002939,GO:0005829,GO:0052906	2.1.1.228
O25907	Methyltransferase		GO:0003677,GO:0005737,GO:0008168,GO:0008170,GO:0009007	2.1.1.-
O26064	Cytochrome b		GO:0009055,GO:0016021,GO:0022904,GO:0046872,GO:0070469	
P56018	30S ribosomal protein S11	rpsK	GO:0000028,GO:0000462,GO:0003735,GO:0006412,GO:0022627,GO:0048027,GO:0070181	
P56077	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
P56455	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005829,GO:0006427	6.1.1.21
G5EB01			GO:0005829,GO:0016491,GO:0018545,GO:0046256	
O24902	ESAT-6/WXG100 family protein			
O24944	DUF4476 domain-containing protein			
O24998	AAA_15 domain-containing protein			
O25050	Fimbrial assembly family protein		GO:0016021	
O25090			GO:0016891,GO:0019637	
O25146	SPOR domain-containing protein		GO:0042834	
O25194	PZ1b			
O25231	Outer membrane beta-barrel protein HofD			
O25273				
O25322			GO:0005524,GO:0016021,GO:0034040,GO:0042626,GO:0055085,GO:0140359	
O25374	TPR_REGION domain-containing protein		GO:0016021	
O25417			GO:0005524,GO:0015803,GO:0015807,GO:0043190,GO:0055085	
O25463	Transmembrane protein		GO:0016021	
O25507	LPP20 lipofamily protein		GO:0016021	
O25559			GO:0005506,GO:0051604,GO:1902670	
O25602	LapA family protein		GO:0016021	
O25648	Lipoprotein			
O25710	Toprim domain-containing protein			
O25759				
O25804			GO:0004033,GO:0005737	
O25866	Small metal-binding protein			
O25932			GO:0016021	
O25988	Putative membrane protein insertion efficiency factor		GO:0005886	
O26041	Iron-regulated protein			
O26092				
P64659	Uncharacterized protein HP_0386			
P43313	DNA protection during starvation protein	dps	GO:0005737,GO:0006879,GO:0008199,GO:0016722	1.16.-.-
O25849	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036047,GO:0036049,GO:0036054,GO:0036055,GO:0061697,GO:0061698,GO:0070403	2.3.1.286
O06913	Fumarate reductase flavoprotein subunit	frdA	GO:0000104,GO:0005886,GO:0009055,GO:0009061,GO:0050660,GO:0102040	1.3.5.4
O25121	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0005829,GO:0008661,GO:0009228,GO:0016114,GO:0016744,GO:0019288,GO:0030976,GO:0052865	2.2.1.7
O25376	Oxygen-independent coproporphyrinogen III oxidase	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
O25678	Flagellum site-determining protein YlxH	ylxH	GO:0005524,GO:0005829,GO:0009898,GO:0016887,GO:0044781,GO:0051782	
O25869	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
O26051	ATP-dependent DNA helicase RecG	recG	GO:0003677,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
P55990	NADP-specific glutamate dehydrogenase	gdhA	GO:0004354,GO:0005737,GO:0005829,GO:0006537	1.4.1.4
P56107	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.98.1.1
P56197	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
O24977	Molybdopterin molybdenumtransferase		GO:0005737,GO:0005829,GO:0006777,GO:0018315,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
O25158	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
O25394	Flagellar biosynthetic protein FliP		GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
O25603	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
O25767	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
O26073	Protein translocase subunit SecF	secF	GO:0005886,GO:0006605,GO:0015031,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
P56020	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0019843	
P56078	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097,GO:0022625	
P56457	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005829,GO:0006429	6.1.1.4
G5EB02	Type IV secretion system protein		GO:0005524,GO:0043684,GO:0044097	
O24903	5-amino-6-(5-phosphoribosylamino)uracil reductase			
O24945				
O25051	ATP synthase protein MI25		GO:0016021	
O25091				
O25147	DUF904 domain-containing protein			
O25195	AAA_12 domain-containing protein		GO:0004386	
O25232	DUF1542 domain-containing protein			
O25274			GO:0016021	
O25323			GO:0003677,GO:0004519,GO:0006284,GO:0016798	
O25378	Mrr_cat_2 domain-containing protein			
O25418	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
O25465	NMO domain-containing protein		GO:0018580	
O25508	LPP20 lipofamily protein			
O25561	CcmD family protein		GO:0016021	
O25605	DNA_rep/recomb_RecO_N domain-containing protein			
O25649	Relaxase			
O25712			GO:0003677,GO:0009307,GO:0015666,GO:0016021,GO:0043590	
O25760			GO:0004077,GO:0005737,GO:0036211	
O25805				
O25870	Glycosyltransferase 9 family protein		GO:0005829,GO:0008713,GO:0009244,GO:0016021	
O25933	NUC domain-containing protein		GO:0003676,GO:0016787,GO:0046872	
O26093	Hydrolase TatD		GO:0004536,GO:0005829	
P64661	Uncharacterized protein HP_0560		GO:0016021	
P56065	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005829,GO:0006523,GO:0015940	4.1.1.11
O25896	Putative nickel-responsive regulator		GO:0000976,GO:0001217,GO:0003677,GO:0006355,GO:0010045,GO:0016151,GO:0032993,GO:0042802,GO:0043565,GO:0045892	
O06914	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0009060,GO:0022904,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
O25122	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
O25396	Fe(2+) transporter FeoB	feoB	GO:0005524,GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
O25680	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
O25883	Fumarate hydratase class II	fumC	GO:0006099	
O26060	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005829,GO:0005975,GO:0006002,GO:0006047,GO:0006487,GO:0006541,GO:0097367	2.6.1.16
P55992	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
P56109	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	4.1.2.13
P56396	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005829,GO:0006436	6.1.1.2
P97245	CAG pathogenicity island protein 12	cagT	GO:0005886,GO:0009306,GO:0019867	
O24978	Flagellar biosynthetic protein FliR		GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
O25166	Neuraminyllactose-binding hemagglutinin		GO:0009279	
O25411	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
O25610	Uncharacterized RNA pseudouridine synthase HP_0956		GO:0000455,GO:0003723,GO:0009982,GO:0140098	5.4.99.-
O26075	Sec translocon accessory complex subunit YajC	yajC	GO:0005887,GO:0015031	
P56021	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0006412,GO:0008270,GO:0015935,GO:0019843	
P56080	UPF0026 protein HP_0117		GO:0003824,GO:0046872,GO:0051539	
P56461	Methionyl-tRNA formyltransferase	fmt	GO:0004479,GO:0005829,GO:0071951	2.1.2.9
O24856				
O24904	SMI1_KNR4 domain-containing protein			
O24946			GO:0005886,GO:0015171,GO:0016021	
O25003			GO:0016021,GO:0022857,GO:0098656	
O25052				
O25100			GO:0009294	
O25155	Metallophos domain-containing protein		GO:0008758,GO:0009245,GO:0019897	
O25196	DUF4288 domain-containing protein			
O25233			GO:0006813,GO:0008324,GO:0016021	
O25275				
O25324	Outer membrane protein			
O25379	Restriction endonuclease		GO:0003677,GO:0005524,GO:0016787	
O25420			GO:0005887,GO:0006865,GO:0015171	
O25466			GO:0008728,GO:0008893,GO:0015969,GO:0042594	
O25509	Lipoprotein			
O25562	Cupin domain-containing protein			
O25606				
O25650	Relaxase			
O25713	Neuraminyllactose-binding hemagglutinin family protein			
O25761	AAA_13 domain-containing protein			
O25807			GO:0005524,GO:0016021,GO:0034040,GO:0042626,GO:0055085,GO:0140359	
O25871	Lipopolysaccharide heptosyltransferase family protein		GO:0005829,GO:0008713,GO:0009244	
O25934			GO:0003677,GO:0009307	
O25993	LPP20 lipofamily protein			
O26044				
O26094			GO:0004746,GO:0005829,GO:0009231	
