protein	protein_name	gene_name	GO	EC
U7VEX7	UPF0020 domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
U7VF62			GO:0005886,GO:0016021,GO:0055085	
U7VFH8	Peptidase M60 domain-containing protein			
U7VFU1			GO:0005886,GO:0016021,GO:0055085	
U7VG34				
U7VGI0	Class I SAM-dependent methyltransferase			
U7VB69	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U7V8Q3	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
U7VAJ2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U7VBL9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
U7VD20	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
U7VEV2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0016021,GO:0032265,GO:0046110	2.4.2.22
U7V515	Transporter YfdV		GO:0005886,GO:0016021,GO:0055085	
U7V7L2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
U7V8S0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U7V9B8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
U7VAG7	Apo-ACP nucleodityltransferase		GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
U7VAX6	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
U7VBC6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U7VBV1	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750,GO:0046872	6.3.2.2
U7VCD6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U7VCT3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
U7VDD0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U7VDT4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
U7VEB5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
U7VF48	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
U7UU90	MFS_1_like domain-containing protein		GO:0016021	
U7UV51	Nitroreductase family protein		GO:0016491	
U7UWB9	Glyco_trans_2-like domain-containing protein			
U7UXL7	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
U7UZE4	YkgJ family cysteine cluster protein			
U7V2N6	bPH_1 domain-containing protein			
U7V3K2	Transposase			
U7V472			GO:0004115,GO:0006198	
U7V4T2	ROK family protein			
U7V576	Metallophos domain-containing protein		GO:0016021,GO:0016787	
U7V5L2				
U7V6M6	Lipoprotein			
U7V812	RSAM-modified peptide			
U7V8C8				
U7V8T3			GO:0006099,GO:0016829	
U7V8Z7	Copper resistance protein CopA			
U7V9A7	Tartronate semialdehyde reductase		GO:0008679,GO:0016054,GO:0046487,GO:0050661,GO:0051287	
U7V9N8	FMN-binding protein			
U7V9T7	Noncanonical pyrimidine nucleotidase, YjjG family		GO:0008253	
U7VA22	Ribose ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
U7VA63	DUF5071 domain-containing protein			
U7VAC5	Cyclic nucleotide-binding domain-containing protein			
U7VAJ1	AAA_31 domain-containing protein			
U7VAT2	Thioredoxin domain-containing protein			
U7VAY1	N-acetyltransferase domain-containing protein		GO:0016407	
U7VB32	HTH marR-type domain-containing protein		GO:0003700	
U7VB72	HTH_11 domain-containing protein			
U7VBB7	Integrase catalytic domain-containing protein		GO:0003676,GO:0006313,GO:0015074	
U7VBG9	OMP_b-brl domain-containing protein			
U7VBL0	LysR_substrate domain-containing protein			
U7VBQ0	N-acetyltransferase domain-containing protein		GO:0016407	
U7VBY1	Response regulatory domain-containing protein		GO:0000160,GO:0003700,GO:0005737	
U7VC25	Chorismate mutase domain-containing protein		GO:0004106,GO:0046417	
U7VC68	VWFA domain-containing protein		GO:0016021	
U7VCB1	2-deoxy-D-gluconate 3-dehydrogenase		GO:0016491	
U7VCJ9	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
U7VCP0	DedA family protein		GO:0016021	
U7VCT5	Flavodoxin-like domain-containing protein		GO:0010181	
U7VD63	Lipoprotein		GO:0016021	
U7VD98	Methyltranfer_dom domain-containing protein			
U7VDE8	Citrate lyase acyl carrier protein		GO:0005737	
U7VDJ5			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
U7VDX7			GO:0005886,GO:0008381,GO:0016021	
U7VE56	CsbD family protein			
U7VE96	Serine/threonine protein kinase		GO:0016020	
U7VED4	MSV199 domain-containing protein			
U7VEM6			GO:0015031,GO:0016021,GO:0032977	
U7VEY0			GO:0005524,GO:0016746	
U7VF64	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
U7VFI0				
U7VFU2	Bro-N domain-containing protein			
U7VGI5	Phos_pyr_kin domain-containing protein		GO:0008972,GO:0009228	
U7VCS8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U7V8Q5	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
U7VAL0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
U7VBM3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
U7VD36	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U7UWN0	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
U7V540	Formate dehydrogenase		GO:0008863,GO:0009326,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
U7V7M3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
U7V8S5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U7V9C3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
U7VA21	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
U7VAY0	tRNA pseudouridine synthase		GO:0001522,GO:0003723,GO:0008033,GO:0106029	5.4.99.12
U7VBC7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VBY6	Chondroitinase ABC		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
U7VCD7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
U7VCU2	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U7VDD4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VDT6	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
U7VEB7	Threonine ammonia-lyase		GO:0004794,GO:0006567,GO:0009097,GO:0030170	4.3.1.19
U7VF51	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
U7UUG0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
U7UV55	NADH_4Fe-4S domain-containing protein		GO:0008137,GO:0010181,GO:0046872,GO:0051539	
U7UWC0	Aldo_ket_red domain-containing protein		GO:0016491	
U7UXN3	Group II intron reverse transcriptase/maturase			
U7UZF3	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
U7V2R9	HTH domain-containing protein			
U7V3K3			GO:0005524	
U7V475	Permease		GO:0015205,GO:0016021,GO:1904823	
U7V578			GO:0016625	
U7V5L6				
U7V617			GO:0004553,GO:0005975	
U7V6P9			GO:0003676,GO:0004527	
U7V7B8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
U7V7R7	OMP_b-brl domain-containing protein			
U7V8D1	Bac_transf domain-containing protein		GO:0016021	
U7V8M4	Porin			
U7V8Z8			GO:0004553,GO:0005975	
U7V944	CvpA family protein		GO:0016021	
U7V9A9	Methyltranfer_dom domain-containing protein			
U7V9J0	HPr family phosphocarrier protein			
U7V9P0	Methyltransferase			
U7V9U4	Nucleotidyltransferase AbiEii toxin of type IV toxin-antitoxin system			
U7V9Y5	Amidohydro_3 domain-containing protein		GO:0016810	
U7VA64	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
U7VAC7	UPF0313 protein HMPREF0202_01630		GO:0003824,GO:0005506,GO:0051539	
U7VAJ3				
U7VAP2			GO:0016740	
U7VAT5				
U7VAY2	Lipoprotein			
U7VB33			GO:0005886,GO:0016021	
U7VB74				
U7VBB9	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
U7VBL2	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
U7VBU9	Isochorismatase domain-containing protein			
U7VBY2	Mga domain-containing protein			
U7VC70	Amino acid permease		GO:0016021,GO:0022857	
U7VCB2	Protein GrpE			
U7VCK0	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
U7VCT6	WYL domain-containing protein			
U7VCY3	DUF4968 domain-containing protein			
U7VD24	DUF2971 domain-containing protein			
U7VD65	Cytochrome C			
U7VD99	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
U7VDE9	CSD domain-containing protein		GO:0003676,GO:0005737	
U7VDJ6	DUF3888 domain-containing protein			
U7VDS4	Glycosyl transferase family 1		GO:0016757	
U7VDY0	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
U7VE20	Gly-zipper_YMGG domain-containing protein			
U7VE58	UPF0735 ACT domain-containing protein HMPREF0202_01060			
U7VE97			GO:0005886,GO:0016021	
U7VED5	Plasmid partition protein			
U7VEI4	acidPPc domain-containing protein		GO:0016021	
U7VEM7	Diol dehydratase reactivase subunit alpha			
U7VES2			GO:0016021	
U7VEY1	Rrf2 family transcriptional regulator			
U7VFI4				
U7VFU5	Chromosomal replication initiator DnaA			
U7VG41			GO:0016020,GO:0022857	
U7VGI9	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
U7VDT9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U7V8R7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
U7VAL5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
U7VBM4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
U7VD64	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U7VEV6	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
U7UWN5	Phosphate-binding protein		GO:0006817,GO:0042301	
U7V551	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
U7V8S9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
U7V9C5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	2.3.1.180
U7VA27	Beta-lactamase		GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
U7VAI0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VAZ5	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
U7VBD2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VBZ1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
U7VCD9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U7VCU6	Methylaspartate ammonia-lyase		GO:0019553,GO:0046872,GO:0050096	4.3.1.2
U7VDD8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VDU1	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
U7VF83	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U7UUI0	Nucleoside permease		GO:0005337,GO:0016021	
U7UV56	N-acetyltransferase domain-containing protein		GO:0016407	
U7UWC2			GO:0016021	
U7UXR4	DUF262 domain-containing protein			
U7UZP1	AAA-ATPase_like domain-containing protein			
U7V2S7	N-acetyltransferase domain-containing protein		GO:0016407	
U7V3L1			GO:0005886,GO:0016021,GO:0055085	
U7V4U1			GO:0003824	
U7V5L8	TRAP transporter substrate-binding protein		GO:0030288,GO:0055085,GO:0071702	
U7V7C3			GO:0006520,GO:0016829	
U7V7S0			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
U7V8D4			GO:0016407	
U7V8Z9	EamA family transporter		GO:0016021	
U7V9B1	Secreted protein		GO:0016021	
U7V9J1	Hydrolase			
U7V9U6	Lipoprotein			
U7V9Y6	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
U7VA66				
U7VAD0	Arsenic efflux protein		GO:0016021	
U7VAJ4				
U7VAP4	Predicted secreted protein			
U7VAT6	Arsenate reductase family protein			
U7VAY3	Thiamine ABC transporter substrate-binding protein		GO:0015888,GO:0030975	
U7VB34	PHB domain-containing protein		GO:0016020	
U7VB75	SCP domain-containing protein			
U7VBC1	Transket_pyr domain-containing protein		GO:0003824	
U7VBH3	Lipoprotein			
U7VBL3	VWFA domain-containing protein		GO:0016021	
U7VBV0	CBAH domain-containing protein		GO:0016787	
U7VBY3	DUF916 domain-containing protein			
U7VC27	Nitrite transporter NirC		GO:0016021,GO:0022857	
U7VC71	Bacteriocin immunity protein			
U7VCB3	DUF2892 domain-containing protein		GO:0016021	
U7VCG3	DhaL domain-containing protein		GO:0004371,GO:0006071,GO:0008289	
U7VCK2	GGDEF domain-containing protein			
U7VCP2	B12-binding domain-containing radical SAM protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
U7VCT7	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
U7VD25	N-acetyltransferase domain-containing protein		GO:0016407	
U7VD66	Na(+)/serine-threonine symporter		GO:0015293,GO:0015826,GO:0016021,GO:0032329	
U7VDA3	tRNA(Ile)-lysidine synthetase		GO:0005524,GO:0006400,GO:0016879	6.3.4.19
U7VDF0			GO:0019700,GO:0050194	
U7VDN7	Fe/B12 periplasmic-binding domain-containing protein			
U7VDY2			GO:0019700,GO:0047304	
U7VE21	HATPase_c domain-containing protein			
U7VE98			GO:0016021	
U7VED6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
U7VEI5	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872,GO:0051539	
U7VEM9	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
U7VES3	GIY-YIG domain-containing protein			
U7VEY5	Anti-sigma factor antagonist		GO:0043856	
U7VF69	Nucleotide-binding protein HMPREF0202_00630		GO:0005524,GO:0005525	
U7VFI5	Transcriptional regulator			
U7VFV2			GO:0008173,GO:0034470	
U7VG45	Tetratricopeptide repeat protein			
U7VF97	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U7V8S4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
U7VAM9	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
U7VBM6	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
U7VD93	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U7VEW6	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
U7UWR0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
U7V567	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
U7V7M6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
U7V8U1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
U7V9D0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7VA36	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
U7VAI1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
U7VB07	Amidohydro-rel domain-containing protein		GO:0005975,GO:0006044,GO:0008448,GO:0046872	
U7VBD4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
U7VBZ5	DNA methyltransferase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
U7VCE3	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
U7VCV0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
U7VDE0	Nucleoid-associated protein HMPREF0202_00593		GO:0003677,GO:0005737,GO:0043590	
U7VDU5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U7VEE0	Sodium/panthothenate symporter		GO:0015081,GO:0015233,GO:0016021,GO:0036376	
U7VF87	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U7UUJ6	DUF4396 domain-containing protein		GO:0016021	
U7UV61	DUF3870 domain-containing protein			
U7UXR9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
U7V1W1	Restriction endonuclease			
U7V2T3	4Fe-4S ferredoxin-type domain-containing protein			
U7V3L4			GO:0003700,GO:0097367,GO:1901135	
U7V481			GO:0009073,GO:0016832	
U7V582	DUF309 domain-containing protein			
U7V5M2	SCPU domain-containing protein			
U7V6Q9			GO:0004519,GO:0006289,GO:0009411	
U7V7C8			GO:0016021	
U7V818				
U7V8E0	Porin			
U7V8M7			GO:0016491,GO:0046872,GO:0051539	
U7V8U0	Probable transcriptional regulatory protein HMPREF0202_02178		GO:0003677,GO:0005737,GO:0006355	
U7V900	ABC transporter ATP-binding protein		GO:0005524	
U7V948			GO:0015128,GO:0016021	
U7V9B4	Lysozyme			
U7V9P4	ABC transporter substrate-binding protein			
U7V9U7	Amidohydro_3 domain-containing protein		GO:0016810	
U7V9Y7	Ferritin			
U7VA25	AsmA_2 domain-containing protein			
U7VA67	HlyD family efflux transporter periplasmic adaptor subunit			
U7VAD1	3-oxoacid CoA-transferase		GO:0008410,GO:0046952	
U7VAJ7	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
U7VAP5	Amino_oxidase domain-containing protein		GO:0016117,GO:0016491	
U7VAT8	Septum formation initiator		GO:0016021	
U7VAY4	DNA-protecting protein DprA		GO:0009294	
U7VB76	Fido domain-containing protein		GO:0005524	
U7VBC2	DUF378 domain-containing protein		GO:0016021	
U7VBL4	Glutamate:Na+ symporter, ESS family		GO:0015501,GO:0015813,GO:0016021	
U7VBQ3	Nucleotide exchange factor GrpE			
U7VBV2	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0008168	
U7VC28	Nitrate reductase		GO:0046872,GO:0051536	
U7VC72				
U7VCB4	FtsX_ECD domain-containing protein		GO:0016021	
U7VCG5	Transmembrane protein			
U7VCK3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U7VCT8	DUF1573 domain-containing protein			
U7VD67	T2SSF domain-containing protein		GO:0005886,GO:0016021	
U7VDF1	Exported protein		GO:0016021	
U7VDJ8	DUF996 domain-containing protein		GO:0016021	
U7VDN8			GO:0003700	
U7VDS6				
U7VDY3			GO:0003677	
U7VE22			GO:0051536	
U7VE60				
U7VE99	Septum formation initiator		GO:0016021	
U7VED7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U7VEI8			GO:0016021	
U7VEN0	Histidine kinase		GO:0016021	
U7VES5				
U7VEY8			GO:0003887,GO:0006270	
U7VF71			GO:0003676	
U7VFI9	RDD domain-containing protein		GO:0016021	
U7VFV5	AI-2E family transporter		GO:0016021	
U7VG49				
U7VGJ8	Thiol reductase thioredoxin			
U7UUL1	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
U7V8T5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
U7VAP1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
U7VBN9	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
U7VD94	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
U7VEY7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
U7V586	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
U7V7T7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U7V8U6	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U7V9D1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
U7VA37	L-lysine 2,3-aminomutase		GO:0046872,GO:0050066,GO:0051539	5.4.3.2
U7VAI2	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U7VB11	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VC00	PALP domain-containing protein		GO:0003824,GO:0008152	
U7VCE4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7VCV1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
U7VDE1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U7VDU7	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
U7VEE4	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
U7VFA1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
U7UUK1	Membrane-bound metallopeptidase			
U7UV65	MgtC/SapB family protein		GO:0005886,GO:0016021	
U7UWH3	YwbE family protein			
U7UXS1	Pirin family protein			
U7V1W6	Type IV secretion system protein		GO:0016021,GO:0030255	
U7V3L7			GO:0005737,GO:0006535,GO:0009001,GO:0016021	
U7V484	FMN-binding protein			
U7V4U9	DUF262 domain-containing protein			
U7V6R4	Autotransporter domain-containing protein			
U7V7D4	DUF1904 family protein			
U7V821	UPF0473 protein			
U7V8E8	Replication initiator protein A			
U7V8M8			GO:0005737,GO:0006520,GO:0016831	
U7V8U5			GO:0005506,GO:0016491	
U7V902	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0071704	3.2.1.78
U7V950	M20_dimer domain-containing protein		GO:0004177,GO:0046872	
U7V9B5	Lactamase_B domain-containing protein			
U7V9P5	ThrE_2 domain-containing protein		GO:0016021	
U7V9U8	Streptococcal pilin isopeptide linkage domain			
U7V9Y9	Phage protein			
U7VA68	TcdB_toxin_midN domain-containing protein			
U7VAD5	G domain-containing protein		GO:0005525	
U7VAJ8	AFOR_N domain-containing protein		GO:0009055,GO:0016625,GO:0046872,GO:0051539	
U7VAP8	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
U7VAT9	Mechanosensitive ion channel protein MscS		GO:0008381,GO:0016020	
U7VAY5	Rad52/22 double-strand break repair protein		GO:0006259	
U7VB77	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
U7VBC3	Reverse transcriptase domain-containing protein			
U7VBH6	Aldedh domain-containing protein		GO:0016620	
U7VBQ4				
U7VBV3	Nitroreductase domain-containing protein		GO:0016491	
U7VBY5	Succinylglutamate desuccinylase			
U7VC73	PfkB domain-containing protein		GO:0005975,GO:0016773,GO:0016779	
U7VCB5	Sulfatase domain-containing protein		GO:0008484	
U7VCK4	KAP NTPase domain-containing protein		GO:0016021	
U7VCP4	DUF3223 domain-containing protein			
U7VCT9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
U7VCY6	Mor domain-containing protein			
U7VDF2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U7VDJ9	Branched-chain amino acid ABC transporter permease		GO:0016021	
U7VDN9	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872,GO:0051539	
U7VDY4	Alkylphosphonate utilization operon protein PhnA			
U7VED8				
U7VEI9	Epimerase			
U7VES6	Gly-zipper_YMGG domain-containing protein			
U7VEZ5	Aldo_ket_red domain-containing protein		GO:0016491	
U7VF73	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0016021,GO:0016887	
U7VFJ4			GO:0016021	
U7VFV8	DUF116 domain-containing protein			
U7VG53			GO:0016491,GO:0046872,GO:0051536	
