protein	protein_name	gene_name	GO	EC
C9A4P8	Voltage-gated chloride channel protein		GO:0005247,GO:0016021	
C9A4U3	Lipocalin-like domain-containing protein			
C9A500	WxL domain-containing protein			
C9A538	HTH cro/C1-type domain-containing protein		GO:0003677	
C9A581			GO:0006629,GO:0008081	
C9A5N1			GO:0016787	
C9A5V4			GO:0016021,GO:0022857	
C9A641			GO:0008483	
C9A677	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C9A6B9	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C9A6F8	ABC transporter domain-containing protein		GO:0005524	
C9A6J7			GO:0016791	
C9A6W5	Glycosyltransferase		GO:0016757	
C9A709			GO:0016021,GO:0030420	
C9A748	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
C9A783	Mga domain-containing protein			
C9A7J7	FtsX-like permease family protein		GO:0005886,GO:0016021	
C9A7Q1	Probable transcriptional regulatory protein ECBG_00781		GO:0003677,GO:0005737,GO:0006355	
C9A7V4	TPR_REGION domain-containing protein			
C9A807			GO:0022857,GO:0043190	
C9A843			GO:0051920	
C9A882			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
C9A8J6	Acid-resistance membrane protein		GO:0016021	
C9A8N7	Integrative and conjugative element protein			
C9A8U9			GO:0003700,GO:0006352	
C9A8Z2			GO:0004659,GO:0009234,GO:0016021	
C9A947			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
C9A988	DUF1761 domain-containing protein		GO:0016021	
C9A9C9			GO:0005886,GO:0009401,GO:0016021	
C9A9L7	3-ketoacyl-ACP reductase			
C9A9R3	DUF1801 domain-containing protein			
C9A9W1	Peripla_BP_4 domain-containing protein			
C9AA01	Antitoxin			
C9AA42	NACHT domain-containing protein			
C9AAB8	bPH_2 domain-containing protein		GO:0016021	
C9AAJ6	Type III secretion system (T3SS) SseB-like protein			
C9AAQ2	IDEAL domain-containing protein			
C9AAU7			GO:0003676	
C9AAY8	Beta-carotene 15,15'-monooxygenase		GO:0016021	
C9AB36			GO:0008270	
C9ABG3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016787	
C9ABK4	AP_endonuc_2 domain-containing protein			
C9ABR1			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
C9ABV3	Amidohydro_3 domain-containing protein		GO:0016810	
C9ABZ6			GO:0016407	
C9AC84	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
C9ACD8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
C9ACJ8	CsbD family protein			
C9ACN9	SdpI family protein		GO:0016021	
C9ACU0	Sporulation protein		GO:0016021	
C9ACZ4	PLD phosphodiesterase domain-containing protein		GO:0003824	
C9AD42	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
C9AD85	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
C9ADC6	PTS EIIB type-3 domain-containing protein			
M9T8N4				
M9TE22	ABC transporter domain-containing protein		GO:0005524	
C9AD79	Multifunctional fusion protein	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C9A5E5	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
C9A7R8	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C9AAW4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C9ACB0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9A4C9	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C9A4P7	Elongation factor P	efp	GO:0003746,GO:0005737	
C9A524	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490	3.1.1.11
C9A6C0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
C9A6Y8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9A7E1	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C9A7Q3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C9A8I7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9A8V8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C9A962	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
C9A9G7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A9N9	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C9AAH4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9AAX5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C9ABH0	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
C9ACE6	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C9ACS9	NlpC/P60 domain-containing protein			
C9AD51	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
C9A4F1	DUF4828 domain-containing protein			
C9A4Q0	DUF4131 domain-containing protein		GO:0016021	
C9A4U4	QueT transporter family protein		GO:0016021	
C9A539			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
C9A584			GO:0003677,GO:0006355	
C9A5D0	Glycosyl hydrolase family 88		GO:0005975,GO:1901575	
C9A5J2	UPF0223 protein			
C9A5N2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9A5V5	ECF transporter S component		GO:0016021	
C9A602			GO:0003676,GO:0005737	
C9A678	Metalloprotease		GO:0016021	
C9A6C1			GO:0003677	
C9A6G0	DUF1858 domain-containing protein			
C9A6J8			GO:0005975,GO:0030246	
C9A6N6				
C9A6S7	Fer4_19 domain-containing protein			
C9A6W6	TupA-like ATPgrasp			
C9A710	Prepilin peptidase		GO:0004190,GO:0005886,GO:0016021	
C9A785	Transposase			
C9A7E6	Catabolite control protein A		GO:0003677,GO:0006355	
C9A7Q2	DUF2220 domain-containing protein			
C9A7V8	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
C9A808	ABC transporter domain-containing protein		GO:0005524	
C9A844	Cupin_2 domain-containing protein			
C9A883	DUF1566 domain-containing protein			
C9A8J7	BTAD domain-containing protein			
C9A8N8	Viral A-type inclusion protein			
C9A8V0			GO:0006355	
C9A8Z3			GO:0003954,GO:0006116	
C9A948	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
C9A989	Lipoprotein			
C9A9D2			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C9A9L8	Nucleotidyltransferase family protein			
C9A9R4	Mga domain-containing protein			
C9A9W2				
C9AA02	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C9AA44	MACPF domain-containing protein			
C9AA82			GO:0009401,GO:0016740	
C9AAC0	Methyltransf_25 domain-containing protein			
C9AAJ8	HIT domain-containing protein		GO:0003824	
C9AAQ3			GO:0005886,GO:0016021	
C9AAU9	YtxH domain-containing protein			
C9AB37	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
C9ABB9	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
C9ABK5	ThuA domain-containing protein			
C9ABR2	NADH-quinone oxidoreductase subunit J		GO:0016021	
C9ABV5	PTS system EIIA component		GO:0006355	
C9ABZ7	Tubby C-terminal-like domain-containing protein			
C9AC85			GO:0004462,GO:0046872	
C9ACD9	Maltodextrin-binding protein		GO:0005886,GO:0015144	
C9ACJ9	ABC transporter permease		GO:0016021	
C9ACU1	SHSP domain-containing protein			
C9ACZ5	Apple domain-containing protein			
C9AD43	HTH hxlR-type domain-containing protein			
C9AD87	HTH marR-type domain-containing protein		GO:0003700	
C9ADC7	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
M9TE27	Hydrolase_4 domain-containing protein			
C9ADD7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C9A5G2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C9A7S7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C9A8T1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C9AAX9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C9A4D0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C9A551	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
C9A5I7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
C9A6C5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0030153,GO:0033744	1.8.4.11
C9A6Z1	Peptidase_M23 domain-containing protein		GO:0008643	
C9A7E7			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C9A7R1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C9A836	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C9A8J1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C9A8V9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C9A964	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C9A9G8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9A9P0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C9AAI4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C9AAX6	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C9ABH9	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
C9ABZ0	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C9ACE7	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
C9ACT0	Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
C9AD56	Photolyase/cryptochrome alpha/beta domain-containing protein		GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
C9A4F2	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
C9A4J2			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
C9A4Q1				
C9A4U5				
C9A504	Gluconate kinase		GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C9A540	FCP1 homology domain-containing protein			
C9A586	DUF1093 domain-containing protein			
C9A5D1	ABC transporter substrate-binding protein			
C9A5J3	Inositol monophosphatase family protein		GO:0046855	
C9A5N3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C9A5R9	ACT domain-containing protein			
C9A5V7	DUF4430 domain-containing protein			
C9A603	SnoaL-like domain-containing protein			
C9A679	Transcriptional antiterminator		GO:0006355,GO:0008982,GO:0009401	
C9A6C2			GO:0003677	
C9A6G1	DUF438 domain-containing protein			
C9A6J9	HTH gntR-type domain-containing protein		GO:0003700	
C9A6N7			GO:0003677,GO:0003700	
C9A6W7	Polysacc_synt_C domain-containing protein		GO:0016021	
C9A711	Type IV pilus assembly protein PilM			
C9A787	GATase domain-containing protein		GO:0071704	
C9A7E9	Transporter		GO:0016021	
C9A7K0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C9A7Q4	Aminoglycoside adenylyltransferase			
C9A7V9	ABC transporter ATP-binding protein			
C9A810	Transmembrane protein		GO:0016021	
C9A845			GO:0003700	
C9A884	TfoX_C domain-containing protein			
C9A8K1	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
C9A8Z5	HTH lysR-type domain-containing protein		GO:0003700	
C9A949	Flagellar protein		GO:0044780	
C9A990	DUF2207 domain-containing protein		GO:0016021	
C9A9L9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C9A9W3			GO:0005524,GO:0022857	
C9AA03			GO:0005829,GO:0008152,GO:0033925	
C9AA45	DUF2513 domain-containing protein			
C9AA84	GIY-YIG domain-containing protein			
C9AAC1	N-acetyltransferase domain-containing protein		GO:0016407	
C9AAF8	DUF1616 domain-containing protein		GO:0016021	
C9AAK1	V-type ATP synthase subunit G			
C9AAQ4			GO:0016787	
C9AAV0			GO:0003824	
C9AB82	HTH_OrfB_IS605 domain-containing protein			
C9ABG7			GO:0016021,GO:0016747	
C9ABR3	ABC transporter permease		GO:0016021	
C9ABZ8			GO:0016791	
C9AC43	Mannitol_dh_C domain-containing protein		GO:0016491	1.1.1.17
C9AC86	Nudix hydrolase domain-containing protein		GO:0016787	
C9ACE0			GO:0005886,GO:0016021,GO:0055085	
C9ACK0	ABC transporter domain-containing protein		GO:0005524	
C9ACP2	ABC transporter ATP-binding protein			
C9ACU3	Transposase			
C9AD44	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
C9ADD1	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
M9T8P0	UPF0246 protein			
M9TE30	DUF3265 domain-containing protein			
M9TCB8	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
C9A5G5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
C9A7T8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C9A8T9	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C9AB19	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C9ACE3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C9A4Q7	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
C9A557	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
C9A7F0	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C9A7R4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C9A861	NAD(P)/FAD-dependent oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
C9A8W2	Glycoside hydrolase family 65 protein		GO:0005975,GO:0016757,GO:0030246,GO:1901575	
C9A9G9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A9R5	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
C9AAI8	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
C9AAX8	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970	2.7.6.5
C9ABI0	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
C9ABZ9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C9ACE9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C9AD80	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
C9A4F3			GO:0000166	
C9A4J3	ABC transporter domain-containing protein		GO:0005524,GO:0015438,GO:0016021	
C9A4Q2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C9A4U6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9A505	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
C9A541	Fe-S_biosyn domain-containing protein			
C9A588	LysM domain-containing protein			
C9A5D2	DUF3955 domain-containing protein		GO:0016021	
C9A5J5			GO:0008173	
C9A5N5	CAP domain-containing protein			
C9A5S0	Helicase			
C9A5V8	ATP-binding protein			
C9A604	Metallophosphoesterase		GO:0016021,GO:0016787	
C9A680	PTS EIIA type-2 domain-containing protein			
C9A6C3	HTH asnC-type domain-containing protein		GO:0043565	
C9A6K0	Metal-independent alpha-mannosidase		GO:0005975,GO:1901575	
C9A6N8			GO:0005886,GO:0016021,GO:0022857	
C9A6W8	Epimerase domain-containing protein			
C9A712	Pilus assembly protein, PilO		GO:0016021	
C9A752	YlaH-like protein			
C9A799				
C9A7F1	CMP/dCMP-type deaminase domain-containing protein		GO:0003824	
C9A7K2	UPF0374 protein ECBG_00732			
C9A7Q5	ASCH domain-containing protein			
C9A7W0	Glyco_hydro_38C domain-containing protein			
C9A811	Integral membrane protein		GO:0016021	
C9A846			GO:0016746	
C9A885	N-acetyltransferase domain-containing protein		GO:0016407	
C9A8K2	Transposase			
C9A8P0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9A8V3	Peptidase_M16_C domain-containing protein		GO:0046872	
C9A951			GO:0005198,GO:0009424,GO:0071973	
C9A9D7			GO:0005886	
C9A9M0	HTH cro/C1-type domain-containing protein		GO:0003677	
C9A9W4			GO:0005886,GO:0016021,GO:0022857	
C9AA46			GO:0016021	
C9AA85			GO:0009143,GO:0047429	
C9AAC2	Helicase			
C9AAK2	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C9AAQ6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
C9AAV1	Wzz domain-containing protein		GO:0016021	
C9AAZ2			GO:0016021,GO:0022857	
C9AB39	PTS EIIA type-2 domain-containing protein			
C9AB83			GO:0016787	
C9ABC8			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
C9ABG8			GO:0004371,GO:0006071,GO:0016310	
C9ABK7	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
C9ABR4	ABC transporter permease		GO:0016021	
C9ABW0	Permease		GO:0016021	
C9AC00	Phosphate acetyltransferase		GO:0016407	2.3.1.8
C9AC44			GO:0016787	
C9ACE1			GO:0005886,GO:0016021,GO:0055085	
C9ACK1	HTH gntR-type domain-containing protein		GO:0003700	
C9ACP3	FtsX domain-containing protein		GO:0016021	
C9ACU4			GO:0007155,GO:0030001,GO:0046872	
C9ACZ7	HTH cro/C1-type domain-containing protein		GO:0003677	
C9AD89			GO:0005887	
C9ADD2			GO:0003723	
M9T8P4				
M9TE35	DUF202 domain-containing protein		GO:0016021	
C9A4C8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C9A5H2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
C9A7T9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
C9A8U3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C9AB20	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C9ACF3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C9A4D3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C9A4R2	Global transcriptional regulator Spx	spx		
C9A560	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C9A5J6	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094	4.1.1.49
C9A6F0			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C9A7F6	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C9A7R5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C9A968	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C9A9H0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9A9S1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9AAZ0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9ACF0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C9ACT5	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
C9A4F4	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
C9A4J4	Transport permease protein		GO:0043190,GO:0140359	
C9A4Q3			GO:0016746	
C9A506			GO:0003677,GO:0045892	
C9A542	Universal stress protein			
C9A590			GO:0005886,GO:0016021	
C9A5J7	VOC domain-containing protein			
C9A5N6			GO:0003677,GO:0006281,GO:0016021	
C9A5S2	DUF2500 domain-containing protein			
C9A5V9			GO:0006355	
C9A605	Peptidase C51 domain-containing protein			
C9A645			GO:0015299,GO:0016021	
C9A6C4	Isochorismatase domain-containing protein			
C9A6G4	Sulfatase domain-containing protein		GO:0008484	
C9A6K1			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
C9A6N9	SlyX protein			
C9A6X0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
C9A713	Pilus assembly protein, PilO		GO:0016021	
C9A754	DUF3325 domain-containing protein		GO:0016021	
C9A7A1	Ribosomal-processing cysteine protease Prp			
C9A7F3	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
C9A7K3	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
C9A7Q6	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
C9A7W1			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
C9A812			GO:0016740	
C9A847			GO:0016740	
C9A886			GO:0008289	
C9A8E7	WxL domain-containing protein			
C9A8K3	BPH_2 domain-containing protein			
C9A8P3	HTH tetR-type domain-containing protein		GO:0003677	
C9A8V4			GO:0046872	
C9A8Z8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
C9A953	Flagellar protein FlaG			
C9A992	TFIIB-type domain-containing protein			
C9A9M5	Asp23/Gls24 family envelope stress response protein			
C9A9R8	Integral membrane protein		GO:0016021	
C9AA05			GO:0022857,GO:0043190	
C9AA47	Lipoprotein			
C9AA86	ZIP family metal transporter		GO:0016021	
C9AAC3	HTH deoR-type domain-containing protein		GO:0003700	
C9AAG0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C9AAQ7	YopX domain-containing protein			
C9AAZ3	ABC transporter permease		GO:0005886,GO:0016021	
C9AB40	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
C9AB84	EamA family transporter		GO:0016021	
C9ABC9			GO:0005524,GO:0016310,GO:0019136	
C9ABG9			GO:0004371,GO:0006071,GO:0016310	
C9ABK8	HTH arsR-type domain-containing protein		GO:0003700	
C9ABR5	ABC transporter domain-containing protein		GO:0005524	
C9ABW2			GO:0015205,GO:0016021	
C9AC01	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
C9AC88				
C9ACE2	DUF1189 domain-containing protein		GO:0016021	
C9ACK2			GO:0006284,GO:0008725	
C9ACP5			GO:0003723,GO:0008168,GO:0032259	
C9ADD4			GO:0003676	
M9T8P7	Transposase			
C9A4D4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C9A5H7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C9A7U7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C9A940	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
C9AB29	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C9ACF4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C9A4D5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C9A4R3	Adapter protein MecA	mecA	GO:0030674	
C9A5K2	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C9A6F1	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C9A7R7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C9A8J9	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C9A9H1	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C9A9T0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C9AAJ3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
C9AB04	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C9ABI5	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
C9AC18	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
