protein	protein_name	gene_name	GO	EC
C6DF65	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C6DC72	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C6DJU4	YtjB family periplasmic protein	smp	GO:0005886,GO:0016021	
C6DEB2		yfeA	GO:0007155,GO:0030001,GO:0046872	
C6DG10		hxpB	GO:0046872	
A0A0M2F4P5	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A0M2EZF8	Orotate phosphoribosyltransferase	pyrE	GO:0004588,GO:0044205	2.4.2.10
A0A6I6X6X5	Type II secretion system protein J	gspJ	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A6I6X828	Inner membrane protein YejM		GO:0008484	
A0A1D7Z3C6	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A086EFS4			GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A518VMQ6	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
A0A518VN06	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A518VMR9		ushA	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A0M2F3J5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0M2F5I4	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A0M2F6P5	Ribosomal RNA large subunit methyltransferase F	rlmF	GO:0005737	2.1.1.181
A0A4U7KAT4	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0009435	6.3.4.21
A0A4U7KCM5	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
A0A4U7KEN7	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A4U7KHP7	Chaperone protein HscA	hscA	GO:0005524,GO:0140662	
A0A855MQR0	Peptidoglycan lytic exotransglycosylase	sltY	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
A0A221T582			GO:0006865	
A0A855M8P1				
A0A7V8IJ48	CidB/LrgB family autolysis modulator		GO:0016021	
A0A0J5XW49	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0J5XQI3	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926	3.2.1.89
A0A0J6AG52	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0J5XP73		glnH	GO:0015276,GO:0016020	
A0A0J5XWP2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0J6AH24	PAS domain S-box protein	aer1	GO:0006935,GO:0007165,GO:0016021	
A0A221T6S2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A7V8PHI3	Methyltransf_25 domain-containing protein			
A0A7V8PQ45	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	ppx	GO:0004309	
A0A7V8PJY6	Biotin_lipoyl_2 domain-containing protein			
A0A7V8TMS7	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A7V8QDD0	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A7V8TMX7	Pectinesterase	pmeB	GO:0030599,GO:0042545,GO:0045330,GO:0045490	3.1.1.11
A0A7V8Q7B8			GO:0016628	
A0A3A3ZZZ5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A093SD36	D-galactonate dehydratase	dgoD	GO:0009063	
A0A3A4AAU0	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A249QED0			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A3A4A9Y0		ubiF	GO:0006744,GO:0071949	
A0A8B3FFC0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A419B1G8	3-ketoacyl-CoA thiolase	fadA		
A0A419AX82	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A419ATX6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0H3IDM6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0H3HWS2	DUF3142 domain-containing protein			
A0A0H3HZ70	TolC family protein		GO:0015562	
A0A0H3I3T9	SpoVR family protein			
A0A0H3I6M3		ybfF		
A0A0H3I9K0	DUF3053 domain-containing protein			
A0A1V2R4I7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
Q6D6D4	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0016746,GO:0046930	
Q6D3N5	DUF218 domain-containing protein	sanA		
Q6D6X7			GO:0005524	
A0A419AKN2			GO:0044249,GO:1901566	
A0A7V8TK19	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A7V8TJ75	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A3S0ZC14	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A7V8PYJ4				
A0A7V8Q4L4			GO:0005886,GO:0016021	
A0A7V8Q5U2	CobW C-terminal domain-containing protein			
A0A7V8TKD9	TsaA-like domain-containing protein	tsaA		
A0A094RXQ0	L-lactate dehydrogenase	lldD	GO:0005886,GO:0010181,GO:0019516	1.1.-.-
A0A094SN86		sseA		
A0A837DRX5	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A837DL50	D-threonate kinase	dtnK	GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A837DQZ5	DUF945 domain-containing protein			
A0A6P1SB40	Glucans biosynthesis glucosyltransferase H	mdoH	GO:0005886,GO:0009250,GO:0016021,GO:0016758	2.4.1.-
A0A6P1S892	TIGR01777 family protein			
A0A433P2M0	ArsC family reductase			
A0A6P1RTR7	5-deoxy-glucuronate isomerase	iolB	GO:0008880,GO:0019310	
C6DCJ6	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C6DFW9	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0034470	5.4.99.-
C6DD10		iolE		
A0A0M2F1A1			GO:0015209,GO:0016021	
A0A6I6X3W8		maeN	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
A0A6I6X475	TPR_REGION domain-containing protein			
A0A086EA45		iolD	GO:0000287,GO:0019310,GO:0019752,GO:0030976	
A0A086F0I0	ABC transporter permease			
A0A518VMY5	N-acetyl-D-glucosamine kinase	nagK		
A0A0M2EY99	Cell division protein DedD	dedD	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A0M2F0X3	Glutathione transport system permease protein GsiC	oppB	GO:0005886,GO:0016021	
A0A221TG05	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A855MJB4	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A7V8L4A7	Vitamin B12-binding protein	btuF	GO:0015889,GO:0031419,GO:0042597	
A0A0J5XIG0	sn-glycerol-3-phosphate-binding periplasmic protein UgpB	ugpB	GO:0055085	
A0A7V8PEJ5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7V8PGF4	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A7V8PCV1	Pirin family protein			
A0A7V8T7Q0		metC	GO:0019346,GO:0030170	
A0A7V8TNQ6	Exopolysaccharide production protein YjbE			
A0A7V8TNV5		cbrA		
A0A3A4A931	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A8B3FFR4	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	wecF	GO:0005886,GO:0008417,GO:0009246,GO:0036065	2.4.1.325
A0A0H3I2D6		proY	GO:0006865,GO:0016021,GO:0055085	
A0A2T3W1Q6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A2T3W250		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A419AZU8	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A419AWI8	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A419AZK5			GO:0008982,GO:0009401	
A0A419B076		togB		
A0A0H3HZT9	GST C-terminal domain-containing protein		GO:0004364	
A0A1V2R1S0	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374	2.3.2.2,3.4.19.13
A0A1V2R897				
A0A1V2R9M7			GO:0016491	
Q6D4C9	MCE family protein			
A0A7V8PZR2	6-phosphogluconolactonase	pgl		
A0A7V8Q2Q4	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
A0A7V8TJ45		glnP	GO:0006865,GO:0022857,GO:0043190	
A0A3S0Y252	Glucarate dehydratase	gudD		
A0A7T5UA15	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A7T5QL42	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A7T5UAU2	Dipeptide epimerase	ycjG	GO:0016855,GO:0046872	5.1.1.-
A0A7T5QLL8		ybiB	GO:0000162,GO:0004048	
A0A7U3TUP6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A093UF94	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A094RE52		hofQ	GO:0009279,GO:0009306	
A0A7V8TGF2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A7V8THW5	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A3R8NKS6	Fe-S cluster assembly protein SufD	sufD	GO:0016226	
A0A3R8Q247	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A837DNP0		phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A837DQ70	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A7W2E139	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A7W2HYV3	UPF0266 membrane protein H2Y56_02180		GO:0005886,GO:0016021	
A0A6I6X1T4			GO:0005381,GO:0033573	
A0A086F1A7	Type II secretion system protein L	gspL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A518VGR7		nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A518VKG6	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021	
A0A4V6ES47	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A855MIY6	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A7T0EPV6	Ketoacyl-ACP synthase III		GO:0004315,GO:0006633	
A0A7V8TAE5	dTDP-4-amino-4,6-dideoxygalactose transaminase	arnB		
A0A7V8PFN1			GO:0016747	
A0A7V8Q767		aapM	GO:0006865,GO:0022857,GO:0043190	
A0A7V8QAG7	Rhodanese domain-containing protein			
A0A7V8TN60				
A0A8B3FFM9	DUF1439 domain-containing protein			
A0A419ANU1	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A0H3I4Z5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
Q6D3D9	ATP-dependent RNA helicase SrmB	srmB	GO:0003724,GO:0005524,GO:0005737	3.6.4.13
Q6DAT9		rfaC	GO:0008920,GO:0009244	
A0A3S1AAD4			GO:0003700,GO:0030170	
A0A433N8N6			GO:0006629,GO:0016491	
A0A7T5QKZ2	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A837DPC1	2-hydroxy-3-oxopropionate reductase	garR	GO:0050661,GO:0051287	
A0A7W2HYL1	DUF418 domain-containing protein			
A0A6P1S1Q2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A6P1SAM4			GO:0030288,GO:0043190,GO:0055085	
A0A3S1B0C1	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A6P1RPI3	HTH hxlR-type domain-containing protein			
A0A6I6X0B2	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A6I6WVB2	DNA recombination protein RmuC	rmuC		
A0A6I6WX19	Beta-galactosidase	pbg	GO:0004565,GO:0006012,GO:0009341	3.2.1.23
A0A0M2F1D7			GO:0016740	
A0A086EBQ0	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A4U7KJI6	Permease IIC component	licC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0J5XNP1		tldD	GO:0006508,GO:0008237	
A0A7V8T836	Aminotransferase	alaC	GO:0009058,GO:0030170	
A0A7V8QB48	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A3A3ZW46		pspF	GO:0005524,GO:0006355,GO:0043565	
A0A0H3I582			GO:0003700	
A0A8B3FIB4	UPF0246 protein F131LOC_01147	yaaA		
A0A0H3ICC9		hpxK	GO:0016813,GO:0046872	
A0A1V2QZZ6	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A1V2R6L1		pstC	GO:0005886,GO:0016021,GO:0055085	
A0A3R8PPG8		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A7W2E867	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A7W2E4N4		entE	GO:0008668,GO:0016874,GO:0019290	
C6DJ27	Nitrate reductase (quinone)	narZ	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A518VMQ8	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A518VMS4				
A0A0M2EZ97	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A7V8L5R4		ansB2	GO:0004067,GO:0006528,GO:0110165	
A0A0J5XL35	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A221T6V2			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A0A221T798	Exported protein			
A0A7V8TBB5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A7V8PIY6	Glutathione-regulated potassium-efflux system ancillary protein KefG	kefG		
A0A086E3B0	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A2T3VRZ2		scrK		
A0A0H3I739	Translocation and assembly module subunit TamA		GO:0009279	
A0A1V2R283	Pilus assembly protein PilM	pilM		
A0A094S318	Bac_luciferase domain-containing protein		GO:0016705	
A0A3R8NCT5	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A837DHU0		zntA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7W2E101		paeX	GO:0006508,GO:0008236	
A0A7W2I1X1			GO:0003677,GO:0006355	
A0A6P1S1F3	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A3S1AB28		lysR	GO:0003700	
A0A3S1AUH1	DUF2318 domain-containing protein		GO:0016021	
A0A518VHR1	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A0J6AWX0	LigB domain-containing protein	ygiD	GO:0006725,GO:0008198,GO:0008270	
A0A0H3I6U4	Prepilin leader peptidase/N-methyltransferase	outO	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A7T5QN97	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A7T5QSH9	DUF218 domain-containing protein	elyC		
A0A7T5UAP3	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A7W2E4Y2	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A7W2E5B6	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A7W2E6L4	AsmA domain-containing protein			
C6DE35	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7V8L627	DNA ligase B	ligB	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A7V8IHJ0	Metal-dependent hydrolase			
A0A7V8TED9	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
A0A7V8Q6E1		trpH		
A0A8B3F860	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A2T3VZZ0	Glutathione transport system permease protein GsiD	oppC	GO:0005886,GO:0016021,GO:0055085	
A0A419AS93	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A0H3IAA7	Molecular chaperone	yegD	GO:0005524,GO:0140662	
A0A7T5UBN3			GO:0005886,GO:0016021,GO:0055085	
A0A433NYX7	NAD(P)-bd_dom domain-containing protein			
A0A518VKS0		pncA		
A0A0M2F2I9		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0M2F385		wzc	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A4U7K9F3		rspB	GO:0008270	
A0A7V8PFD5				
A0A7V8TD12	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A8B3F6W8		cydB	GO:0005886,GO:0016021	
A0A8B3FCV5				
A0A093RLT0	Cell division ATP-binding protein FtsE	artP	GO:0005524	
A0A094UEC2	Inositol-1-monophosphatase	hisN	GO:0046855	
A0A3S0YXK2	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A3S1ACB0	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1D7Z6P7	Gamma-aminobutyraldehyde dehydrogenase	patD		
A0A086F215			GO:0016021	
A0A7V8TEG6		ascB	GO:0005975	
A0A7V8QAN7			GO:0016021,GO:0022857	
A0A0H3I0J3	Histidine kinase		GO:0000155	2.7.13.3
A0A419B0X2	Lipid A 1-diphosphate synthase	lpxT	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
A0A0H3I7Y4	Oxidative stress defense protein			
Q6D4Z6		ddc	GO:0016830,GO:0019752,GO:0030170	
A0A3R8PC52			GO:0005524,GO:0016407	
A0A3S0Y521				
C6DFP2	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
C6DJZ1		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A086F0K3	Cytoskeleton protein RodZ	rodZ	GO:0003677	
A0A518VPT1	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A4U7KDF4	Peptidase_S9 domain-containing protein	yjfP	GO:0006508,GO:0008236	
A0A855MIG9		nasF		
A0A7V8TEE8	Cell division protein FtsN	ftsN	GO:0000917,GO:0005887,GO:0032153,GO:0042834,GO:0043093	
A0A7V8TQG6	Vitamin B12 transporter BtuB	btuB	GO:0006811,GO:0009279,GO:0015288,GO:0015420,GO:0046872,GO:0046930	
A0A7V8QDI6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A0H3ICD4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A0H3I7T7	ThrE domain-containing protein		GO:0022857	
Q6CZQ5	General secretion pathway protein GspM			
A0A7T5UBC5	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A094UBF6		smvA	GO:0016021,GO:0022857	
A0A433NVS4			GO:0003700,GO:0030170	
A0A433P2Q5		acrR	GO:0003677	
A0A7T0MUT0		rlmA		
A0A855MGR5		tex	GO:0003676,GO:0006139	
A0A855MNM7			GO:0003700	
A0A2T3VUC6	HAMP domain-containing protein		GO:0006935,GO:0007165	
Q6D0V9	Single-stranded DNA-binding protein	ssb1	GO:0003697,GO:0006260	
Q6D5Y8	Sensor protein	narX	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A094RVA0		rfaQ	GO:0016757	
A0A6P1RP64	DUF1454 family protein			
C6DH86		gntR	GO:0003677,GO:0006355	
A0A6I6X116	Oxygen sensor histidine kinase NreB	uhpB	GO:0000155,GO:0005886,GO:0016021,GO:0046983	
A0A0M2EZN1		pecS	GO:0003700	
A0A0J5XZN1		cusB	GO:0022857,GO:0046872	
A0A8B3F8U0	Gp37 protein			
A0A8B3FJR9			GO:0046872	
A0A0H3IC19				
A0A1V2R0F1	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A093RRT9		speC	GO:0005737,GO:0006520	
C6DAM4		intB	GO:0003677,GO:0006310,GO:0015074	
A0A6I6XDR2	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A4U7K967	tRNA-uridine aminocarboxypropyltransferase		GO:0008033	2.5.1.25
A0A855MD31	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A7V8PES0		yfcG		
A0A7V8TDT0	CBM_48 domain-containing protein		GO:0004553,GO:0005975	
A0A3A4ABH5		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A2T3W0P5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
Q6CZM0	Efflux pump membrane transporter	acrD	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A6P1RX58		rfaF	GO:0009103,GO:0016757	
A0A855MMS9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A855ME70	Inner membrane protein YlaC		GO:0016021	
A0A0J5XL12	Translocation and assembly module TamB		GO:0005887,GO:0009306	
A0A8B3FIT2		fucO	GO:0046872	
A0A419ASP6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A093RZ32	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A093S3C9	EamA domain-containing protein	yddG	GO:0016021	
A0A6P1RQG0	Endoglucanase	celV1	GO:0030245,GO:0030248	3.2.1.4
A0A518VM77	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0009103,GO:0009245,GO:0036104	
A0A518VJ04		nasA	GO:0042128,GO:0043546,GO:0046872,GO:0051539	
A0A7V8PP93	Protein ViaA	viaA		
A0A0H3I992	DUF2509 family protein			
Q6D6Z5		hasF	GO:0015562,GO:0019867	
A0A7V8TGZ4	HTH lacI-type domain-containing protein	galR	GO:0003677,GO:0006355	
A0A837DRS6			GO:0008381,GO:0016021,GO:0071470	
A0A433P0B6	Aminopeptidase			
A0A7V8PJQ5		moeB	GO:0008641	
A0A7V8TNP0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C6DBL3	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
C6DHD6		artM	GO:0022857,GO:0043190	
A0A518VM16	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A8B3FDR7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A0H3HZX9			GO:0004222,GO:0006508,GO:0046872	
Q6D694	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117	
A0A093RXR7			GO:0009279	
A0A094RY98				
A0A7W2I0F6		bglF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A6I6X2H9	Benzoate transporter	benE	GO:0016021,GO:0042925	
A0A1D7YXK1			GO:0016829	
A0A086EY30	DUF2756 domain-containing protein			
A0A518VJ75				
A0A518VMP0	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A518VNE0		uxuB	GO:0019594	
A0A4V6ERT9	Outer membrane lipoprotein Blc	blc	GO:0008289,GO:0009279	
A0A3A3ZYA3	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A2T3W2F3	HTH lysR-type domain-containing protein	aaeR		
A0A419AN29		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A7T5U900		meh		
A0A3R8NGC4	ATP-dependent helicase		GO:0003677,GO:0005524,GO:0006412,GO:0016787	
A0A3R8PLE7		csdE		
A0A426ILA7		astB	GO:0005886,GO:0016021,GO:0055085	
A0A837DIN6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A7W2E487	Macrolide export ATP-binding/permease protein MacB	macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A6P1RZD5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A433NZ51	Uncharacterized MFS-type transporter GT391_16245		GO:0005886,GO:0016021,GO:0022857	
A0A3S0YX49		tdcB		
Q6D060	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A837DMX5	Peptidase	ppdA	GO:0005886	
