protein	protein_name	gene_name	GO	EC
R7JQJ8	Sporulation protein YabP	yabP	GO:0030435	
A0A1Y3Y4W0	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A413I0S8	Phosphate transport system permease protein	pstC	GO:0005315	
A0A1C7IEJ9	NTP_transferase domain-containing protein			
R5BYG6	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
R5BY82	Threonine synthase	thrC		
A0A2Z4U8F3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A173YQ46	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A173ZD22	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A173YJ38	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
A0A174DC12	AB hydrolase-1 domain-containing protein			
A0A174EHV8	CdhD domain-containing protein	acsD		
A0A1Y4F7Y9	Ribulose-phosphate 3-epimerase	rpe		
A0A1Y4FF11	UDP-glucose 4-epimerase	galE		
A0A7M2RJU9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A7M2RGY7	ABC transporter domain-containing protein	drrA_5	GO:0005524	
R7JRH1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R7JSN7	Mechanosensitive ion channel family protein	mscS	GO:0005886,GO:0008381,GO:0016021	
A0A1Y3YI35	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A413I0B0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A413I5C5	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1C7IES7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1C7IF24	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1C7IJ76	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A1C7IL23	ABC transmembrane type-1 domain-containing protein	nikB_1	GO:0005886,GO:0016021,GO:0055085	
R6GAQ6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
R6GEU1	RidA family protein			
R5C0W3	HTH gntR-type domain-containing protein	yvoA_3	GO:0003700	
A0A174FDS6	Homoserine dehydrogenase	hom_2	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1Y4F923	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4FA63	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0055129	1.2.1.41
A0A1Y4F772	Crp/Fnr family transcriptional regulator			
A0A1Y4F8A5	HTH dtxR-type domain-containing protein	mntR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A7M2RGH5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	fabZ		
A0A413HYB8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A413I3P5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
A0A1C7IFY5	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R5C626	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R5BWH3	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
A0A174GD66	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A173ZEH6	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A174DW17	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A174A168	Polyprenyl synthetase family protein		GO:0008299	
A0A7M2RH89	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A1Y3YI90	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1Y3YIB3	Peptidase S55 domain-containing protein	spoIVB		
R6G352	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R6GAU4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R5BX42	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
R5BWY0	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA_2		
R5WU44	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
R5XQY5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A174FFT6	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
A0A1Y4FB90	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1Y4F6H0	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A0A1Y3Y6P0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1Y3YDA1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A413HVZ8	GH18 domain-containing protein	ydhD	GO:0005975,GO:0008061	
A0A413I2K9	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A1C7IBT7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R6GAV7	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6GFV9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5C1U3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R5WP51	Isocitrate dehydrogenase [NADP]	leuB_2	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
R5WQL6	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
R5XKB4	Alpha-ribazole phosphatase	cobC		
A0A2Z4UAN4	Crp/Fnr family transcriptional regulator	ntcA_2	GO:0003677,GO:0006355	
A0A1Y4F023	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4F9F9	PSP1 C-terminal domain-containing protein	tpl		
A0A7M2RK89	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R7JPU9	TPR_REGION domain-containing protein			
R7JU67	Nitrite transporter	nirC	GO:0016021,GO:0022857	
A0A1Y3Y9B2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1Y3Y273	Calcium:proton exchanger		GO:0016021	
A0A1Y3Y3E7	ATPase			
A0A413I3G0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A413HVT5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A413I0B7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413I6K4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A413HZE9	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A413I4I9	Peptidase_S8 domain-containing protein	aprX_2	GO:0004252,GO:0006508	
A0A1C7I6Z4	UPF0313 protein A4V09_06125		GO:0003824,GO:0005506,GO:0051539	
A0A1C7IAB9	CsoR family transcriptional regulator	csoR_2	GO:0003677,GO:0045892,GO:0046872	
R6GHN1	CRISPR type III-B/RAMP module-associated protein Cmr5			
R5BTQ9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R5BQ80	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A173ZXK5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A7M2RJB0	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A7M2RL26	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
A0A1Y3YCC3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1Y3Y8V7	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A1Y3Y6G8	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A413I301	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R6GEY6	Xylulose kinase	xylB		
R6G336	Stage V sporulation protein AB		GO:0016021	
R6GH15	Rhomboid family intramembrane serine protease		GO:0016021	
R5C253	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
R5C5I7	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
R5WLG9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A174GKZ3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A174GEW2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2Z4U9T8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2Z4UAZ5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2Z4U9W4	Glyco_trans_2-like domain-containing protein	hyaD_5		
A0A173Y7V0	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
A0A173ZH02	ABC transmembrane type-1 domain-containing protein	nikC	GO:0005886,GO:0016021,GO:0055085	
A0A1Y4FI82	TP_methylase domain-containing protein	cobI	GO:0009236,GO:0030788,GO:0032259	
R7JWM0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R7JUJ4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A1Y3XXT6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3Y2K1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A1Y3Y8H2	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0016021,GO:0022900,GO:0055085	
A0A413HZJ7	LL-diaminopimelate aminotransferase	dapL	GO:0030170	
A0A413I2Q8	Histidine phosphatase family protein	gpmA		
A0A1C7I9Z5	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1C7IE50	Aldolase_II domain-containing protein	ulaF_2		
A0A1C7IGR0	General secretion pathway protein K			
R6H4B7	ABC transporter permease	macB_3	GO:0005886,GO:0016021	
R5C178	RelA_SpoT domain-containing protein	ywaC_1	GO:0015970	
R5C515	DUF2325 domain-containing protein			
A0A174CLF8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2Z4U984	DUF951 domain-containing protein			
A0A174DWW7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A174L380	Nudix hydrolase domain-containing protein	ytkD		
A0A1Y4F5W4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1Y4F1U3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1Y4FB03	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1Y4F4B6	Sigma-E processing peptidase SpoIIGA		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A1Y4F8I6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1Y4FBF2	S4 domain-containing protein		GO:0003723	
A0A7M2RFE1	Adenosylcobinamide kinase	cobU_2	GO:0005524,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
R7JQA5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R7JU30	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC_1		
R7JPG5	Stage V sporulation protein AE	spoVAE	GO:0016021	
R7JS53	CooT family nickel-binding protein			
A0A413I0Q6	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
R6GDZ1	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
R5BUN2	FtsW/RodA/SpoVE family cell cycle protein	ftsW_1	GO:0008360,GO:0016021,GO:0051301	
R5XIR9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A174EJZ4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A173YGZ4	DUF362 domain-containing protein			
A0A2Z4UBM7	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A174B4P7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A174NKZ3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A173YT79	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1Y4FEF4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Y4FAT4	Thioredoxin	trxA	GO:0015035	
A0A1Y4FBK0	Cell division protein ZapA	zapA		
A0A7M2RFI6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R7JMM8	YihY/virulence factor BrkB family protein	yihY	GO:0016021	
A0A1Y3Y0Z9	HPr domain-containing protein			
A0A413I6L1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A413HVZ0	Replicative DNA helicase	dnaC_3	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A413HZ19	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A413I306	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A413I064	ABC transporter domain-containing protein	gsiA_4	GO:0005524	
R6G8H7	Branched-chain amino acid ABC transporter permease	ygaZ	GO:0005886,GO:0016021	
A0A174DPM2	Chromosomal replication initiator protein DnaA	dnaC_2	GO:0005524	
A0A2Z4UE02	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A2Z4U9R6	CotJB domain-containing protein			
A0A2Z4UB77	Twitching motility protein PilT			
A0A174CXC1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A7M2RL39	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R7JQE6	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
R7JRT5	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
R7JWY7	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1Y3XXR9	UDP-N-acetylglucosamine pyrophosphorylase	glmU_2		
R6G8T1	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
R6GDM2	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
R6GHX4	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
R5BQH7	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009	2.1.1.297
A0A2Z4UEW6	DJ-1_PfpI domain-containing protein	yajL		
A0A1Y4F8Y2	UPF0291 protein B5F53_04360	ynzC	GO:0005737	
A0A7M2RK85	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A7M2RIT2	Stage III sporulation protein AD		GO:0016021	
R7JUM0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1Y3YAK0	Kinase			
A0A1C7IB26	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R6GG17	Alpha-1,4 glucan phosphorylase	malP_1	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
R5BZL6	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
R5C2Z5	DUF3656 domain-containing protein	yhbU_1		
A0A173XGB2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A174CXL9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1Y4FCY3	HTH araC/xylS-type domain-containing protein	btr_1	GO:0003700,GO:0043565	
A0A413HYD0	Membrane protein insertase YidC	misCA	GO:0015031,GO:0016021,GO:0032977	
A0A413HZ56	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A413I0E8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413I5I7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R6GAG9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
R6G7A5	CobT_C domain-containing protein			
R5BX73	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R5WYX9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A174CI55	ABC transporter ATP-binding protein	yheI_1	GO:0005524,GO:0016021,GO:0140359	
A0A7M2RHS0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7M2RK29	PDZ domain-containing protein			
R7JY06	Nudix hydrolase domain-containing protein		GO:0016787	
A0A1Y3YHF6	Cell division protein FtsL		GO:0016021	
A0A413I4P7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A1C7IIB6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R5C0Q5	ABC transporter domain-containing protein	ssuB	GO:0005524	
R5XD70	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A173WDS8	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A174HXK6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A174ES52	PadR domain-containing protein	yqjI		
A0A2Z4U7T4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2Z4U8Q9	Adaptor protein MecA	mecB		
A0A2Z4U9D6	Thioredoxin reductase	trxB_2		
A0A174EXB4	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A174D9C0	AAA_31 domain-containing protein	soj_3		
A0A1Y4FF84	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7M2RIP1	ABC transporter		GO:0016021	
A0A7M2RN82	ABC transmembrane type-1 domain-containing protein	artQ_1	GO:0006865,GO:0022857,GO:0043190	
R7JQM9	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
R7JPZ7	AzlD domain-containing protein		GO:0016021	
A0A1Y3Y978	Integrase	xerS	GO:0003677,GO:0006310,GO:0015074	
A0A413HZI0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A413I6S6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A413I4S6	NAD(P)/FAD-dependent oxidoreductase			
R5BSH0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
R5BUR1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R5BVH0	DHH family phosphoesterase	nrnA	GO:0003676	
A0A1Y4F157	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A1Y4FD72	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1Y4FKC2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A7M2RKR9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
R7JQQ7	Adenosylcobinamide kinase	cobU_1	GO:0005524,GO:0005525,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
R7JTN1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R7JT10	HTH marR-type domain-containing protein		GO:0003700	
A0A1Y3YE11	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A1Y3YKX4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1Y3Y962	Pseudouridine synthase	rluD_1	GO:0003723	
A0A1C7ICF0	Methyltrans_SAM domain-containing protein	rlmL_2		
R6G4H1	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
R6GG93	Rhodanese domain-containing protein	pspE_1		
R5BXF1	Aspartokinase	thrA	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
R5C108	Transket_pyr domain-containing protein	dxs_3		
R5C3B0	Anti-sigma factor antagonist	spoIIAA		
R5WSG8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5WT96	Aamy domain-containing protein	glgX		
A0A2Z4UEX9	Glyco_trans_2-like domain-containing protein			
A0A7M2RG32	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A7M2RLZ6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A7M2RLK7	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
R7JMC4	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
R7JSG3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
R7JTY3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R7JYN4	SBP_bac_5 domain-containing protein	nikA_1		
A0A1Y3Y7B4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1Y3Y9K6	Cytidylate kinase-like family protein			
A0A413I5L6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1C7I7J7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R6GBE2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R6G3C7	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
R6GJA0	Flp1_like domain-containing protein		GO:0016021	
R5C5Z5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF_2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
R5X152	TrpR YerC/YecD		GO:0003700,GO:0043565	
A0A173ZQT6	ABC transporter domain-containing protein	ugpC_1	GO:0005524	
A0A2Z4UCJ3	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A1Y4F9L9	Acetylornithine aminotransferase	argD	GO:0030170	
A0A7M2RCQ6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A7M2RIL5	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A7M2RND4	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A7M2RDJ4	ATPase	fucK		
R7JME9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R7JTZ2	Tyrosine recombinase XerC	xerC	GO:0003677	
R7JXB0	Histidine kinase	phoR_10	GO:0000155,GO:0016021	2.7.13.3
A0A1Y3YEB4	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A1Y3YLF5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A413HYF8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
