protein	protein_name	gene_name	GO	EC
A0A225MKM4	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A0Q6MAX9	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0006189	6.3.5.3
A0A7C9KZX4		raiA	GO:0044238	
A0A238D6Z9	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	
A0A2Z6EXL1	Cell division protein FtsQ	ftsQ	GO:0090529	
A0A4R3VBQ1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A127JXL5	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723	2.1.1.190
A0A415CF93	SAM_MT_RSMB_NOP domain-containing protein	rsmB_2	GO:0001510,GO:0008168	
A0A8J3AY43	Threonine synthase	thrC		
A0A1W6L6X6	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A1C3K5Q1	Glutaredoxin	grxD	GO:0097573	
A0A4R5VWF0	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A4R5W6E0	POLIIIAc domain-containing protein	trpH		
Q63IF2	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
Q1LPP6	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0008882	2.7.7.42,2.7.7.89
A0A212T796	Tyrosine recombinase XerC	xerD	GO:0003677	
A0A345DD66	Inner membrane-spanning protein YciB	yciB		
A0A345D871	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A7C9GSJ3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A0L0M3Z4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A1K2HN97	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A415CIN0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
A0A257CIR9	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A225MFM8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A4Q9H4Q6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A3N4U2I3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A6SZN1	SsrA-binding protein	smpB	GO:0003723	
A0A212T8S5	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0009252,GO:0071555	6.3.2.45
A0A212T2I0	Thioredoxin peroxidase	bcp		
A0A1A6DUY2	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A345DCX3	Tol-Pal system protein TolQ	tolQ		
A1VK11	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0008199,GO:0016226	
A0A0F5K0Q1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A238D994	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A0L6VY02	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A4Y9SIH8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A1C9VGK4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1S9AFU3	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
E5ALZ5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1K2HL20	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A415CDK9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A415CFR2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
A0A415CFN1	Hydrolase_4 domain-containing protein	menH_1		
A0A1V3RXC0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A225LVY7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A225M4G1	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A225M0I8	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	aceF		
A0A109D3Q9	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A840S2M8	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
A0A212THI9	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
A0A839LIL3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A839LCX6	Ferredoxin	fdxA	GO:0009055	
A0A1M4UMZ1	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A345DAA0	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A238D9D9		alcE	GO:0005506,GO:0051537	
A0A1C9V9U7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1K2HQP7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A2S7JXA8	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A4Y9SVN8	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A125P462	Homoserine kinase	thrB	GO:0004413,GO:0009088,GO:0016310	2.7.1.39
A0A1T1AN88	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	2.1.3.3
U5NA41	Peptide chain release factor 1	prfA	GO:0016149	
A0A0B6S6C2	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A212T7G0	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A1A6DYG6	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A1N7S257	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A0F5JW15	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A238D898	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	
A0A4Q3LAR3		xth	GO:0006281,GO:0008853	
A0A4R3UUG6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A4R3VDF1	dITP/XTP pyrophosphatase	rdgB		
A0A4R3V8J8	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037	
A0A0Q4FTV1	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0016021	2.7.13.3
J2VII2	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
J2WA43	ABC transporter domain-containing protein	glnQ	GO:0005524	
E5ARH6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A1K2HNU4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	2.7.8.13
A0A415CHL4	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A415CIM0	YicC family protein	yicC		
A0A4U8V3S7	Ammonium transporter	amt	GO:0008519	
A0A225MD87	Multifunctional CCA protein	cca		
A0A109CVV1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A1L6I812	Lipoyl synthase	lipA	GO:0016992,GO:0051539	2.8.1.8
A0A1L6I2C8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097	
A0A1L6I6U1	HTH gntR-type domain-containing protein	yurK_2	GO:0003677,GO:0003700	
A0A854Q1Q6	Dihydroxy-acid dehydratase	ilvD		
A0A1M5DLA9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A0F5JTS9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A0F5K510	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
A0A7C9GSP8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7C9GR54	3-oxoadipyl-CoA thiolase	pcaF		
A0A7C9GZ52	UPF0301 protein GH816_05945	algH		
A0A4Y9SF59	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	2.7.4.16
A0A0P0MDG3	BolA family transcriptional regulator	ibaG		
A0A4R3VGH0	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A4R3VB84	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A0Q4GPU7	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A1S9A7J4	ATP synthase subunit a	atpB	GO:0045263	
A0A1I1P1C2	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0005524	2.7.11.33,2.7.4.28
A0A157KH59	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A1K2HC01	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	3.1.2.6
A0A410UTD5	Polyketide_cyc domain-containing protein	yfjG	GO:0006744,GO:0045333,GO:0048039	
A0A1C3K7E9	ABC transporter domain-containing protein	phnK	GO:0005524	
A0A4Q9H1N4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A109BME3	Histidinol-phosphate aminotransferase	hisC	GO:0004400,GO:0030170	
A0A212THG2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A6M4A1E5		lolC	GO:0016021,GO:0042953	
A0A1A6DWF0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A1C6NA81	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A1WKY4	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A0F5JWK9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A238D1V8	Sec translocon accessory complex subunit YajC	yajC		
A0A2Z6EXN9		nuoE		
A0A239KJW4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887,GO:0043565	3.4.21.53
A0A4R6U6Y0	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953	
A0A0L0LZQ4	UvrABC system protein C	uvrC	GO:0003677,GO:0006289,GO:0009380,GO:0009381	
A0A6L6Q8Z4	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A0A1K2H9U1	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A0A415CEJ8	Aminotransferase	tyrB	GO:0009058,GO:0030170	
A0A6H2HB68	Putative iron-sulfur cluster insertion protein ErpA	erpA		
A0A1C3K6X7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A4R5W5V4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639	6.3.2.6
A0A4V2JG26	Histidine kinase	kinB	GO:0000155,GO:0016021	2.7.13.3
A0A109CLE1	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE		
Q63ML7	Cell shape-determining protein MreB	mreB	GO:0000902	
Q63Q31	Protein translocase subunit SecY	secY		
A0A158K2S3	CinA domain-containing protein	ygaD		
A0A345D9T5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A1VPR5	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A7C9GSQ3	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
A0A7C9GZP1	Elongation factor Ts	tsf	GO:0003746	
A0A2Z6EU65	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A556AWY4	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A246JD40	Methylenetetrahydrofolate reductase	metF		1.5.1.20
E5AQY7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0008773	2.7.7.59
A0A2N4UBE0	Tol-Pal system protein TolB	tolB	GO:0017038,GO:0042597	
A0A1K2HNV9	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245	3.5.1.108
A0A2S7JPZ8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A415CG86	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A0A415CH61	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A415CIT0	DUF815 domain-containing protein			
A0A257CJ53	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A6H2H6P1		fadD		
A0A225MXL5	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A1L6HZN4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
U5N5X6	Protein-export protein SecB	secB	GO:0015031,GO:0051082,GO:0051262	
A0A212TGE4	MPN domain-containing protein	radC		
A0A1P8K894	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A345D892	Probable peptidoglycan glycosyltransferase FtsW	ftsW		
A0A7C9GTT9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7C9KYZ9	GTPase Era	era	GO:0005525	
A0A5E4RK59	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A1TNE5	RNA polymerase sigma-54 factor	rpoN	GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A4Y9SHD6	Thioredoxin domain-containing protein	ypmQ_2		
A0A160FWQ5	Transketolase	tkt		
A0A556ABS4	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A1I1PW71	3-dehydroquinate dehydratase	aroQ	GO:0003855	4.2.1.10
A0A246JL44	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A2N4UGN6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A157QHK6	OKR_DC_1 domain-containing protein	adiA	GO:0005737,GO:0006520	
A0A415CHJ2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949	5.3.1.16
A0A1C3K832	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A3N4UQS7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A3N4UJK4	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508	
U5N7G0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412	
Q1LIV8		maeB	GO:0004471,GO:0051287	
A0A212T9M9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A212T4V5	Acyl carrier protein	acpP		
A0A212TF80	Redox protein	yhfA		
A0A7C9LKC5	PDZ domain-containing protein	ctpA	GO:0006508	
A0A4Q3LNN7	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A5E4YVQ1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872	6.3.2.4
J2VSX6	Energy-dependent translational throttle protein EttA	uup	GO:0005524	
A0A0L0M1S9	Fructose-1,6-bisphosphate aldolase	cbbA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A157SMN3	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
A0A1K2H4M5	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723	
A0A1K2HS43	OmpH family outer membrane protein	skp	GO:0051082	
A0A0R0MA43	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A0R0MI56	Exopolyphosphatase	ppx		
A0A4Y9T6U3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A2S5T1Q2	PINc domain-containing protein	ybeZ_2	GO:0005524	
A0A1W6LDG5	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A7H0HD95	ABC transporter ATP-binding protein	yejF	GO:0005524	
J2L887	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A120D5X3	Aspartokinase	lysC	GO:0004072,GO:0009089	2.7.2.4
U5N4S4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
U5N5E1		xth	GO:0006281	
A0A0Q6LTQ5	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	2.7.7.19
A0A212T1M9	Nucleoid-associated protein SAMN06295916_0115	ybaB	GO:0003677	
A0A1C6NTS9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A1Y0NDM9	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7C9GS78	Outer membrane protein assembly factor BamB	bamB		
A0A4R3V900	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690	2.7.7.38
A0A1C9VK05	Branched-chain amino acid ABC transporter permease	livM	GO:0015658,GO:0016021	
A0A1K2H7M1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A415CI42	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051745	1.17.7.4
A0A415CIE7	tRNA-dihydrouridine synthase B	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A2T1ADB4		nuoM	GO:0008137,GO:0042773	
D4X753	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A410UQR7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
A0A1L6I4B3	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055	
A0A0B6S5U8	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A212U2B4	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A345DAB1	ThiF domain-containing protein	tcdA	GO:0008641	
A0A7C9GV63	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
A0A7C9KLD1	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773	
A0A0J1D8B0	Protein ApaG	apaG		
A0A2Z6EX42	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1B3PJW9	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A246JKF5	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723	
A0A246JKU3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
E5APU6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
E5AQY0	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0008666,GO:0009089	2.3.1.117
A0A415CEA5	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A415CIB8		ispB	GO:0008299	
D4X6U7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A6H2HC92	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A1W6L7D7	NADH-quinone oxidoreductase subunit K	nuoK	GO:0042773	7.1.1.-
A0A4U8V3Y2	Nucleotide-binding protein MW7_014940	rapZ	GO:0005524	
A0A1C3JZ80	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q7VSW3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A109BJ45	Sec-independent protein translocase protein TatC	tatC		
Q63W63	P-II family nitrogen regulator	glnB	GO:0006808,GO:0030234	
A0A840S760	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A212TZV1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A0F5K1C9	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A238D1H6	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A5E4SWW2	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A1B3PIC6	DNA-binding transcriptional regulator NtrC	ntrC	GO:0000156,GO:0005524,GO:0006355,GO:0006808,GO:0043565	
A0A157SE96	ThiF domain-containing protein	moeB	GO:0008641	
A0A1K2HQB1	Probable lipid II flippase MurJ	murJ		
A0A0Q7SA73	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1N7RW05	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	2.5.1.39
A0A120CY08	AAA_31 domain-containing protein	parA		
A0A840S4R6	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636	3.6.1.31
A0A840SA35	Dual-specificity RNA methyltransferase RlmN	rlmN		
A0A839LD10	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A1A6DSK2	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A345D8J8	Protease HtpX homolog	htpX	GO:0004222,GO:0006508	
A0A1Y0NDY6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A5E4ZFY6	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
A0A0P0MGZ2	SpoU_methylase domain-containing protein	spoU	GO:0003723,GO:0006396,GO:0008173	
A0A2N4UFT2		nuoL	GO:0008137,GO:0042773	
A0A157SDT2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A2S7JTI5	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A2T1B0A0	IclR family transcriptional regulator	yiaJ	GO:0003677,GO:0006355	
F4G4K2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A410UR72	Penicillin-binding protein 1A	mrcA	GO:0008658	2.4.1.129
U5NC16	NADH-quinone oxidoreductase subunit C	nuoC	GO:0008137	7.1.1.-
A0A840SAI5		spoT	GO:0015969	
A0A0B6RV53	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1A6DVX8	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A7C9KZE9	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1V4C9X0	Tol-Pal system protein TolR	tolR	GO:0022857	
A0A1I1G9H1	ATP synthase subunit delta	atpH	GO:0046933	
A0A4R6U038	DNAase	ycfH		
A0A6L6Q1J9	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A2N4UIA9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005737	2.7.2.11
A0A2N4UL85	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A2N4UET5	Lipid A biosynthesis acyltransferase	lpxL	GO:0016021,GO:0016746	
A0A0R0MPB3	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A2T1AQ81	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A8J3F4V4	Phytoene synthase	hpnD		
A0A171KPG8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A225MKE3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A2N7X677	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A109CCG5	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	3.6.1.54
U5N5B4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U5N9P6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
U5N4U4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
U5N928	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A0Q6MT97	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524	3.6.4.12
A6T2Q9	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A212T434	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A839LEE4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A1VJJ6	ATP-dependent DNA helicase DinG	dinG	GO:0005524,GO:0006139	
A1WRM0	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A0F5K206	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1I1K686	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	1.1.1.205
J3HWU5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A2N4UIS9	Peptidase M48	htpX_2	GO:0004222,GO:0071586	
J2U3P4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
U5N8H6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
U5NCG1	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A0Q6LI37	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
Q1LP64	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A0B6S4Y2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A212TA52	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
A0A212TGC1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A0F5JX85	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
