protein	protein_name	gene_name	GO	EC
C7N8P6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C7NB25	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C7NEH1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
C7N9Y0			GO:0030001,GO:0046872	
C7NB02			GO:0022857,GO:0043190	
C7NB43	DUF1385 domain-containing protein		GO:0016021	
C7NBE0	DUF4298 domain-containing protein			
C7NCE3		dps1	GO:0008199,GO:0016722	
C7NDE6	UPF0122 protein Lebu_0180			
C7NDI9			GO:0005886,GO:0009267,GO:0016021	
C7NDY8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U2RIL4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
U2REM9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
U2RJ62	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
U2SU14	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
U2QRS3	Membrane spanning protein		GO:0016021	
U2SQ70	Iwr1 domain-containing protein			
C9MX04	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
C9MXJ7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C9N0Z8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C9N1E7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C9MUL8	Transcriptional regulator			
C9MUQ6	Thiamine_BP domain-containing protein			
C9MWJ8		thrC		
C9MX76				
C9N0E6	Germane domain-containing protein			
C9N0I3	HATPase_c domain-containing protein		GO:0000155,GO:0005886,GO:0016021	
C9N146			GO:0046872	
C9N187			GO:0005524	
C7N8L9	6-phospho-beta-galactosidase	lacG		
C7NAS9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C7NC72	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C7ND35	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
C7NEI2	GTPase Der	der	GO:0005525,GO:0042254	
C7N8I4		oppD	GO:0005524,GO:0015833	
C7NA55				
C7NAJ4			GO:0016491	
C7NB03				
C7NBA3	Esterase			
C7ND07			GO:0003677,GO:0008170	
U2SKE2	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
U2T2I8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U2QXW5	Thioredoxin-like_fold domain-containing protein			
U2R1C5	Lipoprotein			
U2RJF7	Addiction module antitoxin, RelB/DinJ family		GO:0006355	
U2SSQ6	UPF0246 protein HMPREF1984_00587			
U2STC9			GO:0003677	
C9N103	Ribonuclease H		GO:0003676	
C9N1U2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9MUQ7			GO:0005886,GO:0016021,GO:0055085	
C9MUU2		raiA	GO:0006417,GO:0044238	
C9MXE7	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
C9MZ53	AAA-ATPase_like domain-containing protein			
C9N036		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
C9N1L1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7N938	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C7ND32	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C7N948	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C7NC73	Guanylate kinase	gmk	GO:0016310	
C7NDU6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
C7N8X9				
C7N9J0	FHA domain-containing protein			
C7N9U5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
C7NAT0			GO:0016020	
C7NBH8	Conserved domain protein			
C7NDU8		rfbB	GO:0008460,GO:0009225	
C7NDZ3		cdsA	GO:0016021	
U2QV67	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U2REX0	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U2RJ97	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2T2K4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U2QRT2	DUF676 domain-containing protein			
U2QUL5	DUF2283 domain-containing protein			
U2SLA4			GO:0003700	
U2T0Q5			GO:0003723,GO:0006396,GO:0008173	
C9MYR4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C9MVJ1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C9MXK9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C9MZJ9	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
C9MU90			GO:0004519,GO:0004527	
C9MUQ8			GO:0009228	
C9MUU3	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
C9MVI7			GO:0004222,GO:0016021,GO:0071586	
C9MWP0			GO:0006355	
C9MX79			GO:0016021,GO:0019835	
C9N1Z7	DUF6314 domain-containing protein			
C7NE83	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C7N8R5	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C7N8Y1			GO:0006865,GO:0022857,GO:0043190	
C7NCE8	Lipoyl-binding domain-containing protein			
C7NDU9	OMP_b-brl domain-containing protein			
C7NEJ0			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C7NEN5	Histidine kinase		GO:0016021	
U2SS46	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
U2SKL1	tRNA-dihydrouridine synthase	dusA	GO:0017150,GO:0050660	1.3.1.-
U2SQP2	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
U2QSP3	TPR_REGION domain-containing protein			
U2QVI7			GO:0016407	
U2SMP8				
C9MX93	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C9MW45	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C9MXL7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
C9N0B3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C9MUM1			GO:0005737	
C9MUQ9			GO:0005524	
C9MX80			GO:0005886,GO:0015031,GO:0016021	
C9MYG4				
C9MZ88		sppA	GO:0008233	
C9N0B1	DUF1304 domain-containing protein		GO:0016021	
C7N969	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
C7NBV1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C7N8R7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C7N8N0	Nucleotide-binding protein Lebu_0603		GO:0005524,GO:0005525	
C7N9F9	ABC transporter substrate-binding protein			
C7NAE6	ATPase			
C7NAT3			GO:0016021,GO:0016740	
C7NC42			GO:0000166,GO:0000309,GO:0009435,GO:0050262	
C7NCI9				
C7NDL9	YARHG domain-containing protein			
C7NE30	ECF transporter S component		GO:0016021	
C7NEN6	Lactate utilization protein			
U2QVH4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
U2RDQ7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
U2SSD6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
U2RAB0	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
U2RH26	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2QSQ9	Sugar efflux transporter for intercellular exchange		GO:0016021	
U2RD67	DUF374 domain-containing protein			
U2SS00	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
U2SW68	Exported protein			
C9N1B1	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
C9MXM0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C9MZK6	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
C9N1I5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C9MUR0	N-acetyltransferase domain-containing protein			
C9MUY3			GO:0003677,GO:0005524,GO:0006260	
C9MWW6			GO:0000160,GO:0003677,GO:0006355	
C9MX09	Serine/threonine protein kinase		GO:0016020	
C9MX81			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9MYT2			GO:0008658,GO:0016021	
C9MZG2	Flavodoxin		GO:0009055,GO:0010181	
C9N0N2	CRISPR type III A-associated protein Csm2			
C7NBV7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C7N8S1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C7N9W2	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C7NBV8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C7NAP4			GO:0016021	
C7NAX1				
C7NBE5				
C7NDM0			GO:0005886,GO:0016021,GO:0055085	
C7NDV1			GO:0006865	
U2QZP8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
U2RHD7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C9MV23	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C9MXB7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C9MWT3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C9MYY8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MW38			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C9MWC5	PBECR3 domain-containing protein			
C9MWG9			GO:0006865,GO:0022857,GO:0043190	
C9MWP3	DUF3098 domain-containing protein		GO:0016021	
C9MX10	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0016887	
C9MY43	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C9MY80	Acyl carrier protein phosphodiesterase		GO:0006633,GO:0008770	
C9N042			GO:0003700	
C9N075				
C9N1D6			GO:0000455,GO:0003723,GO:0120159	
C7N9C6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C7N8S3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
C7N9W4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
C7NAH9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C7NBW2	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C7ND47	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C7N9G1			GO:0005886,GO:0016021,GO:0022857	
C7NBI2				
C7NBM5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C7NDQ7				
C7NDZ8			GO:0016757	
U2RE40	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U2T097	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
U2QVY2	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
U2RAC9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
U2RCN6	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
U2RFB7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
U2RJD5	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
U2QTG8			GO:0006813,GO:0008324	
U2RD80			GO:0046872	
U2RDR8	Zinc ribbon domain-containing protein		GO:0016021	
U2RDZ7				
U2SU45	Lipoprotein		GO:0016021	
C9MVL9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
C9MYY9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C9N0F8			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C9MWH0			GO:0015276,GO:0016020	
C9MWW8			GO:0003677,GO:0003700	
C9MX83				
C9MY44			GO:0009279,GO:0016021	
C9MYC8			GO:0008299,GO:0016740	
C9MYL2	ATPase			
C9MZG5			GO:0004222,GO:0006508,GO:0046872	
C9N0W3			GO:0016021	
C9N1D7		mrdB	GO:0008360,GO:0016021,GO:0051301	
C7NBZ4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C7N8S5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C7NC80	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C7NDK1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C7NDY1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C7N8N4			GO:0005886,GO:0016021,GO:0022857	
C7NAT6			GO:0008168,GO:0032259	
C7NDA6	Lipoprotein			
C7NDV3			GO:0005886,GO:0015658,GO:0016021	
U2SSW5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
U2QVY5	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
U2R077	Pseudouridine synthase		GO:0003723	5.4.99.-
U2RCP0	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
U2SS22	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
U2T2W8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2QTH4		yeaZ	GO:0002949	
U2QY73		cobM	GO:0009236,GO:0032259,GO:0046026	
U2RCP9			GO:0005887,GO:0043190,GO:0055085	
U2SNS3			GO:0016021,GO:0055085	
U2SS35	FRG domain-containing protein			
U2SZT0	DUF721 domain-containing protein			
C9MVF6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C9MXG6	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C9MUF0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C9MVM1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
C9MW58	Elongation factor P	efp	GO:0003746,GO:0005737	
C9MYZ4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C9N129	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C9MU25			GO:0008270,GO:0016491	
C9MUE2			GO:0016042,GO:0016787	
C9MWX0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
C9MZK4		cbiQ	GO:0005886,GO:0016021	
C9N044	Lysozyme			
C9N155			GO:0004553,GO:0005509,GO:0005975	
C7NAI2	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
C7NB55	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7NEM8	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C7NAK2	Serine protease			
C7NAX4	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
C7ND62	Late embryogenesis abundant protein			
C7NEJ6	FHA domain-containing protein		GO:0016021	
U2QYN6	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
U2QW02	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
U2SKQ8	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
U2SZI8	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
U2QTI6	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
U2RE07			GO:0005886,GO:0016021,GO:0022857	
C9MUI1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C9MVH4	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C9MXJ6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C9MZF7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C9MYZ8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C9MU26	YhcH/YjgK/YiaL family protein			
C9MV22				
C9MVJ4			GO:0009401,GO:0016021,GO:0019563,GO:0047324	
C9MX47			GO:0004553,GO:0005975	
C9MYX6	Lipoprotein			
C9N006	RnfABCDGE type electron transport complex subunit D		GO:0016021,GO:0022900,GO:0055085	
C7NCN5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C7NB46	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C7NC28	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C7NAJ7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C7ND68	Nucleoid-associated protein Lebu_2087		GO:0003677,GO:0005737,GO:0043590	
C7N8N6			GO:0008168,GO:0032259	
C7N929	ATP synthase archaeal subunit H			
C7NBE9	Membrane associated protein			
C7NBS0			GO:0005524	
C7NBW1	DUF4878 domain-containing protein			
C7ND16	Bax inhibitor-1/YccA family protein		GO:0016021	
U2R0A7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U2QRZ1			GO:0003677	
U2RE08	PDDEXK_1 domain-containing protein			
U2RJH9			GO:0016787	
U2SNT9	DUF1016 domain-containing protein		GO:0003676	
U2SQB8		nadN	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
U2SS42	Peptidylprolyl isomerase			
U2STV4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U2SU53				
U2SUL6			GO:0003700	
C9MZK1	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
C9MW73	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C9MWU6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C9MXQ5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C9MVJ5	Methyltrn_RNA_4 domain-containing protein			
C9MVN6	GRAM domain-containing protein		GO:0016021	
C9MYP8	Oxidative stress defense protein			
C9N046			GO:0005886,GO:0016021,GO:0055085	
C9N0N9	DUF2721 domain-containing protein		GO:0016021	
C9N1E0			GO:0005886,GO:0016021	
C9N1L9			GO:0007155,GO:0030001,GO:0046872	
C7NB47	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C7NEH4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C7N8U5	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C7NC90			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C7NCN0	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
C7N931			GO:0016021	
C7NB64				
C7NBS1	DUF1963 domain-containing protein			
C7NDA9	SPOR domain-containing protein			
C7NEJ8			GO:0016021	
C7NEP4			GO:0016226	
U2RK98	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
U2RHP8	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
U2RAM5	Cupin			
U2RC17				
U2SU55	DUF45 domain-containing protein			
U2T2H1			GO:0016021	
C9MVQ0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C9N1P1	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
C9MZ00	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C9MU28		pdxB	GO:0051287	
C9MYH6			GO:0016021,GO:0016787	
C9MYP9	DUF541 domain-containing protein			
C9MYX8			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C9MZ95			GO:0006281,GO:0008413	
C9N0J7	Phosphate acetyltransferase	pta		2.3.1.8
C9N0P1	YtxH domain-containing protein		GO:0016021	
C9N0S6	Thioredoxin	trxA	GO:0015035	
C9N161	Glycoside hydrolase		GO:0003844,GO:0030979	
C9N1M0			GO:0005524	
C7NC45	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C7NDB4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C7NEH5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C7NB71	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C7NBY1	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
C7NCP8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C7NDK5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7N933			GO:0046961	
C7NAK5		rpiB		
C7ND18	Phosphoribosyl-ATP pyrophosphohydrolase			
U2RFY1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
U2RCZ9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
U2RHQ4	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U2SSN2	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
U2T0A2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2QUR7				
U2R0E9			GO:0005524	
U2RA08			GO:0015562	
U2RAN1		rumA	GO:0008173	
U2RJU6	Fimbrial assembly protein			
U2SX61	NfeD domain-containing protein		GO:0016021	
C9MVQ9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C9MXP0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C9MXR8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C9MYF5	PTS system alpha-glucoside-specific EIICB component	glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C9MZ01	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C9N138	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MUB4			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
C9MVT0		fnt	GO:0016021,GO:0022857	
C9MY10			GO:0003700	
C9MYH7			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
