protein	protein_name	gene_name	GO	EC
A0A073IUC6	DMT family transporter		GO:0016021	
A0A073IUJ0			GO:0003824,GO:0046872,GO:0051536	
A0A073IUQ1	DUF5110 domain-containing protein			
A0A073IUX3	SLT domain-containing protein			
A0A073IV65	Tail fiber protein			
A0A073IVH2	UPF0313 protein EH55_01415		GO:0003824,GO:0005506,GO:0051539	
A0A073J0C7	Conjugal transfer protein			
A0A073J205	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A073J3B3			GO:0016021,GO:0022857	
A0A073J4M7	Saccharopine dehydrogenase		GO:0016491	
A0A073J570	Secreted protein			
A0A073J600	Nitroreductase domain-containing protein		GO:0016491	
A0A073J6I1				
A0A073J751	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A073J0Q6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A073IP04	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0070567	4.6.1.12
A0A073IQR7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A073IT10	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A073J3A4	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0016021,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A073IN70	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A073IP40	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A073IPR4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A073IQE4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A073IQZ6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A073IRR6	Methyltranfer_dom domain-containing protein		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A073ISE0	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A073ITA5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073IUA6	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A073IVA5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A073J2A3	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A073J4E2	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
A0A073J6E3	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A073ILP4	Secreted protein			
A0A073IME1				
A0A073IN51	Hemolysin XhlA		GO:0016021	
A0A073ING4	Ig-like domain-containing protein		GO:0016021	
A0A073INS2	DUF3168 domain-containing protein			
A0A073INY7			GO:0004132,GO:0006220,GO:0008270	
A0A073IP44			GO:0016793	
A0A073IPF6			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
A0A073IPK8			GO:0003824,GO:0030976	
A0A073IPR2			GO:0008887,GO:0031388	
A0A073IPW5	Peptidase S55 domain-containing protein			
A0A073IQ23	Tail assembly protein		GO:0016021	
A0A073IQ67	Glycosyltransferase family 2 protein			
A0A073IQB8	BMC domain-containing protein		GO:0031469	
A0A073IQH8				
A0A073IQU1	HTH lysR-type domain-containing protein		GO:0003700	
A0A073IQZ1	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A073IR48	HTH tetR-type domain-containing protein		GO:0003677	
A0A073IR93	Peptidase			
A0A073IRE0	PPC domain-containing protein			
A0A073IRT1			GO:0006808,GO:0030234	
A0A073IRY8			GO:0016779	
A0A073ISF1	Minor tail protein			
A0A073ISK2			GO:0005506,GO:0016491	
A0A073ISP9			GO:0008168,GO:0032259	
A0A073ISU7	Restriction endonuclease			
A0A073ISZ5			GO:0003677	
A0A073IT92	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A073ITE5			GO:0016021	
A0A073ITT4				
A0A073IU62	YjiH family protein		GO:0016021	
A0A073IUC9	Helix-turn-helix domain-containing protein			
A0A073IUJ2	2-Hacid_dh_C domain-containing protein		GO:0051287	
A0A073IUQ3	DUF2190 family protein			
A0A073IUX4	Transcriptional regulatory protein TyrR		GO:0003677,GO:0005524,GO:0006355	
A0A073J0C9	Helix-turn-helix domain-containing protein			
A0A073J0X3			GO:0003723,GO:0008168,GO:0032259	
A0A073J1K3	DMT family transporter		GO:0016021	
A0A073J2W1			GO:0003677,GO:0004519,GO:0009307	
A0A073J3C2			GO:0003677	
A0A073J3V7	Hemolysin III family protein		GO:0016021,GO:0019835	
A0A073J4N1			GO:0005524,GO:0016021,GO:0140359	
A0A073J598	Aminotransferase		GO:0009058,GO:0030170	
A0A073J603			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A073J6I6	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
A0A073J755			GO:0016021	
A0A073IP11	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A073IQU8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A073J3X8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A073IN72	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A073IP45	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A073IPS1	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A073IQF8	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A073IR04	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A073IRT2	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A073ISE2	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A073ITD1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A073IUC8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A073IVD1	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A073J2D0	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A073J4G3	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A073J6L5	SsrA-binding protein	smpB	GO:0003677,GO:0003723,GO:0005737,GO:0070929	
A0A073ILP9	Trimethylamine methyltransferase		GO:0008168,GO:0015948,GO:0032259	
A0A073IMF3	TRANSKETOLASE_1 domain-containing protein			
A0A073IMV2	Phage tail protein			
A0A073IN56	DUF5714 domain-containing protein		GO:0016021	
A0A073ING5	Integrase		GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
A0A073INM4	Ribonuclease P protein component		GO:0000049,GO:0004526,GO:0008033	
A0A073INS3			GO:0016813,GO:0046872,GO:1901564	
A0A073INY8			GO:0046914	
A0A073IPA7	Cas_Cas4 domain-containing protein			
A0A073IPK9	DUF1983 domain-containing protein			
A0A073IPR5	LPS export ABC transporter periplasmic protein LptC			
A0A073IPW6	NTP_transf_2 domain-containing protein			
A0A073IQ25	AFOR_N domain-containing protein		GO:0009055,GO:0016625,GO:0046872,GO:0051539	
A0A073IQ68	DUF4105 domain-containing protein		GO:0016021	
A0A073IQC1				
A0A073IQP1	Iron-only hydrogenase system regulator			
A0A073IQU2	RNA polymerase sigma factor			
A0A073IR50			GO:0005524,GO:0016021,GO:0140359	
A0A073IRE1			GO:0016021	
A0A073IRM4	CopG family transcriptional regulator			
A0A073IRT5	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
A0A073IRZ1	Bac_transf domain-containing protein		GO:0016021,GO:0016740	
A0A073IS54			GO:0016829	
A0A073IS99	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A073ISF2	DUF2993 domain-containing protein			
A0A073ISK3			GO:0003723	
A0A073ISQ0	DUF815 domain-containing protein			
A0A073ISU8	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A073IT94	FlgO domain-containing protein			
A0A073ITE7			GO:0016616,GO:0046872	
A0A073ITL9			GO:0005524	
A0A073ITT8	HNH endonuclease			
A0A073IU09	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A073IU66	Cauli_VI domain-containing protein			
A0A073IUD0	Succinylglutamate desuccinylase		GO:0016788,GO:0016811,GO:0046872	
A0A073IUJ5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
A0A073IUQ6	Tail assembly chaperone			
A0A073IUX6	AdoMet activation domain-containing protein		GO:0008705	
A0A073IV71			GO:0008838,GO:0030170	
A0A073IVH6			GO:0016491,GO:0071949	
A0A073J0D4	Phage terminase small subunit P27 family			
A0A073J0Y7	DUF883_C domain-containing protein			
A0A073J220	N-acetyltransferase domain-containing protein		GO:0016407	
A0A073J2W3	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A073J3D2			GO:0008483,GO:0030170	
A0A073J3W8				
A0A073J4P2				
A0A073J5A3	Metal-binding protein			
A0A073J759	Glycosyltransferase			
A0A073J188	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A073IP17	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A073IQV2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A073IT97	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A073J446	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A073IN77	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A073IP48	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A073IPS9	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A073IQF9	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A073IR10	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A073IRT4	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A073ISE9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A073ITF5	Phenylalanine--tRNA ligase		GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A073IUD3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A073IVD4	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A073J2E0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A073J4H2			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
A0A073J6S7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A073IMH1			GO:0006508,GO:0008236	
A0A073IMV8	Phage protein			
A0A073ING6	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A073INM5	HicB-like domain-containing protein			
A0A073INZ1	Phage_Mu_F domain-containing protein		GO:0016021	
A0A073IPA9			GO:0006807,GO:0047661	
A0A073IPG0	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A073IPL0	FMN_bind domain-containing protein		GO:0010181,GO:0016021	
A0A073IPR6	Secreted protein			
A0A073IQ26				
A0A073IQC2	Phage protein			
A0A073IQI1	SO_alpha_A3 domain-containing protein			
A0A073IQU3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A073IR95	HTH asnC-type domain-containing protein		GO:0043565	
A0A073IRE2			GO:0003677,GO:0004519,GO:0009307	
A0A073IRT6	Secreted protein			
A0A073IS55			GO:0043565	
A0A073ISA2	NlpC/P60 family protein			
A0A073ISF5	Non-specific serine/threonine protein kinase			
A0A073ISK4	DUF4303 domain-containing protein			
A0A073ISQ2				
A0A073ISU9	UVR domain-containing protein			
A0A073ISZ7	Phage protein			
A0A073IT96			GO:0016021,GO:0017004	
A0A073ITF0	Site-specific DNA-methyltransferase (adenine-specific)			
A0A073ITM5	Secreted protein			
A0A073ITU0	Phage tail protein			
A0A073IU10	Competence domain-containing protein		GO:0005886,GO:0016021	
A0A073IU71	Transposase			
A0A073IUD2	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A073IUJ7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A073IUQ7	DDT domain-containing protein			
A0A073IUX8	FAD-binding PCMH-type domain-containing protein		GO:0016491,GO:0071949	
A0A073IV73	Murein transglycosylase			
A0A073IVH8			GO:0051536	
A0A073J0D7	Phage tail sheath family protein			
A0A073J0Z3			GO:0015031,GO:0016021,GO:0032977	
A0A073J1L0			GO:0003700	
A0A073J2W7	Ald_Xan_dh_C domain-containing protein		GO:0005506,GO:0016491	
A0A073J3D8	Hydro-lyase		GO:0016829	
A0A073J3X3	HAD family hydrolase			
A0A073J4Q7	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A073J5A8	2Fe-2S ferredoxin-type domain-containing protein		GO:0051536	
A0A073J614	FAD-binding PCMH-type domain-containing protein		GO:0016491,GO:0071949	
A0A073J6J8	HTH_17 domain-containing protein			
A0A073J763			GO:0000287,GO:0030976,GO:0032923,GO:0033980	
A0A073J2F9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A073IP57	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A073IQY5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A073ITA4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A073J4D6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A073IN79			GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A073IP60	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073IR12	Type V CRISPR-associated protein Cpf1		GO:0003677,GO:0006310,GO:0032196	
A0A073IRU7	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
A0A073ISF3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A073IUF4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A073IVE1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0016787,GO:0042777,GO:0046933	
A0A073J2E7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A073ILS1			GO:0003700	
A0A073IMH8	Oxidored_nitro domain-containing protein		GO:0016491	
A0A073IMW3	Bacteriophage lambda head decoration protein D			
A0A073INM9	ADP-ribosylglycohydrolase			
A0A073INS6	DUF1376 domain-containing protein			
A0A073IP50	Twin-arginine translocation signal domain-containing protein			
A0A073IPB1	Putative pyrophosphorylase ModD		GO:0004514,GO:0009435	
A0A073IPG1	HTH tetR-type domain-containing protein		GO:0003677	
A0A073IPL2	Tail tape measure protein			
A0A073IPR7			GO:0016021	
A0A073IPW9			GO:0016788,GO:0046872	
A0A073IQ28			GO:0003677,GO:0005524	
A0A073IQC4			GO:0004315,GO:0006633	
A0A073IQP6			GO:0015293,GO:0016021	
A0A073IQZ8	C4-dicarboxylate ABC transporter substrate-binding protein		GO:0055085,GO:0071702	
A0A073IR52	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A073IR97	Single-stranded DNA-binding protein			
A0A073IRE3	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
A0A073IRI7	Cobalt ECF transporter T component CbiQ		GO:0005887,GO:0006824,GO:0043190	
A0A073IRM6	FDX-ACB domain-containing protein			
A0A073IRT8	Acetoacetate decarboxylase		GO:0016831	
A0A073IRZ7	UPF0251 protein EH55_03380			
A0A073IS56	Helicase C-terminal domain-containing protein		GO:0004386,GO:0005524,GO:0016787,GO:0051607	
A0A073ISA5	HTH_30 domain-containing protein			
A0A073ISF6	HTH tetR-type domain-containing protein		GO:0003677	
A0A073ISK6	Glycosyltransferase family 4 protein		GO:0016757	
A0A073ISQ3			GO:0016491,GO:0051536	
A0A073ISV0			GO:0016021	
A0A073ISZ8	Lactamase_B domain-containing protein			
A0A073IT43	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A073IT98				
A0A073ITF1			GO:0008168,GO:0032259	
A0A073ITM6			GO:0015209,GO:0016021	
A0A073ITU1	HTH luxR-type domain-containing protein			
A0A073IU11	Major capsid protein			
A0A073IUD4	Cupin_7 domain-containing protein			
A0A073IUJ8	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A073IUR0	V-type ATP synthase subunit C		GO:0046961	
A0A073IV76	DMT family transporter		GO:0016021	
A0A073IVH9	DUF488 family protein			
A0A073J0E0				
A0A073J102			GO:0016491	
A0A073J1L4			GO:0004494,GO:0031419	
A0A073J228	SLH domain-containing protein			
A0A073J2X1	FMN_red domain-containing protein		GO:0016491	
A0A073J3F4	(2Fe-2S) ferredoxin domain-containing protein			
A0A073J3Y4	B12-binding domain-containing protein		GO:0031419,GO:0046872	
A0A073J4R6	PAPA-1 domain-containing protein		GO:0016021	
A0A073J624	Thyroglobulin type-1 domain-containing protein			
A0A073J6K3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A073J767			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A073ILJ0	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A073IP99	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A073IR02	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A073ITC1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A073J4K8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A073IN82	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058	6.2.1.22
A0A073IP63	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A073IPU5	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A073IQH0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A073IR22	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A073IRU8	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A073ISH2	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A073ITI5			GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A073IUF5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A073J2F2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A073J4L4	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A073J723	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A073ILS5	YbbR-like protein		GO:0016021	
A0A073IMI3	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A073IMW7	C-type lectin domain-containing protein			
A0A073IN62		cbiC	GO:0009236,GO:0016993	
A0A073ING9	HSDR_N_2 domain-containing protein			
A0A073INN1			GO:0009236,GO:0030789,GO:0032259	
A0A073INS9	Bacteriophage protein			
A0A073INZ5				
A0A073IP52	AIRS_C domain-containing protein			
A0A073IPB2	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
A0A073IPL4			GO:0005524	
A0A073IPS0			GO:0003924,GO:0005525	
A0A073IQ31	ABC transporter domain-containing protein			
A0A073IQ72	PBP_domain domain-containing protein			
A0A073IQC6	Head-to-tail adaptor			
A0A073IQI6			GO:0003676,GO:0004386,GO:0005524	
A0A073IQP8	PrgI family protein		GO:0016021	
A0A073IQU6	DUF4352 domain-containing protein			
A0A073IQZ9			GO:0016787,GO:0016831	
A0A073IR98				
A0A073IRE4			GO:0016021,GO:0022857	
A0A073IRI8	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A073IRM7	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A073IRT9	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
A0A073IRZ8	PASTA domain-containing protein		GO:0016021	
A0A073ISA7			GO:0009055,GO:0050660	
A0A073ISK7				
A0A073ISQ5	Chloride channel protein		GO:0005247,GO:0016021	
A0A073ISV3	Pyruvate carboxyltransferase domain-containing protein		GO:0003852,GO:0009098	
A0A073ISZ9			GO:0016757	
A0A073IT49			GO:0015297,GO:0016021,GO:0042910	
A0A073ITA1			GO:0003824	
A0A073ITM8			GO:0003735,GO:0006412,GO:0015934	
A0A073ITU2	Lactamase_B domain-containing protein			
A0A073IU14	Phosphoserine phosphatase 1		GO:0016021	
A0A073IUD7	Inner membrane protein YjiY		GO:0016021,GO:0042925	
A0A073IUK0	YkgJ family cysteine cluster protein			
A0A073IUR1	NLPC_P60 domain-containing protein			
A0A073IUY1	Cobalamin-binding protein		GO:0008168,GO:0031419,GO:0046872	
A0A073IV79	DUF1624 domain-containing protein		GO:0016021	
A0A073IVI2	Agmatinase		GO:0016813,GO:0046872	
A0A073J0E4	TMP_3 domain-containing protein		GO:0016021	
A0A073J113	DUF2384 domain-containing protein			
A0A073J1L9	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A073J2X2	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A073J3F9	Vitamin B12 dependent methionine synthase, activation domain		GO:0008705	
A0A073J3Y7	Asparaginase_C domain-containing protein		GO:0004067	
A0A073J4S0	GAF domain-containing protein		GO:0016021	
A0A073J5B8	Pyruvate formate-lyase			
A0A073J629	SWIM-type domain-containing protein			
A0A073J6L0	Transcriptional regulator			
A0A073J772			GO:0003824,GO:0030976	
A0A073IPA4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A073IR31	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A073ITD6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A073J575	Probable butyrate:acetyl-CoA coenzyme A-transferase		GO:0005737,GO:0006083,GO:0006084,GO:0016740,GO:0019605,GO:0019679	2.8.3.-
A0A073IN85	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A073IP68	Transcription attenuation protein MtrB		GO:0003723,GO:0006353,GO:0006355	
A0A073IPU8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A073IQH1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A073IR27	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A073IRW5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A073ITI7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A073IUF6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A073IVK1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A073J2J1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A073J4N7	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A073J798	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A073ILT4			GO:0016021	
A0A073IMI9			GO:0000166	
A0A073IMX2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A073IN63	DUF2442 domain-containing protein			
A0A073INH1	Plasmid stabilization protein			
A0A073INT0	AMIN domain-containing protein			
A0A073INZ6	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A073IP53			GO:0005506,GO:0016226,GO:0051536	
A0A073IPG5	HTH_Tnp_IS630 domain-containing protein			
A0A073IPL5	Iron transporter			
A0A073IPS3	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A073IPX1	LPD3 domain-containing protein			
A0A073IQ32	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A073IQC8			GO:0016021,GO:0016740	
A0A073IQI7	General secretion pathway protein GspB			
A0A073IQQ0	RseA_N domain-containing protein		GO:0016021	
A0A073IR00	Phage protein			
A0A073IR99	RidA family protein			
A0A073IRE6	DUF1848 domain-containing protein			
A0A073IRM9	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
A0A073IRU0	Peptidase_M15_3 domain-containing protein			
