protein	protein_name	gene_name	GO	EC
Q2NFM5			GO:0008446,GO:0019673	
Q2NFR0			GO:0016021	
Q2NFU8	DUF1292 domain-containing protein			
Q2NG22				
Q2NG54	DUF4132 domain-containing protein			
Q2NG87	T2SS-T3SS_pil_N domain-containing protein			
Q2NGC1	DUF4143 domain-containing protein			
Q2NGF4	TIGR04076 family protein			
Q2NGJ5			GO:0003924,GO:0005525	
Q2NGQ0	Acetolactate synthase	ilvB1	GO:0000287,GO:0030976,GO:0044272	
Q2NGZ6			GO:0003676,GO:0004527	
Q2NH37	Type II toxin-antitoxin system Phd/YefM family antitoxin			
Q2NH80			GO:0003677,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
Q2NHD0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q2NHH8			GO:0016021	
Q2NHR2	HEAT repeat domain-containing protein			
Q2NHV2	UPF0029 domain-containing protein			
Q2NI09			GO:0005524	
Q2NI59	DUF1922 domain-containing protein			
Q2NIB0			GO:0003676,GO:0004527	
Q2NE13	Threonine--tRNA ligase	thrS	GO:0000049,GO:0002161,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0008270	6.1.1.3
Q2NET5	Geranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0005737,GO:0046474,GO:0047294	2.5.1.41
Q2NFZ6	DNA-directed RNA polymerase subunit Rpo3	rpo3	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046872,GO:0046983,GO:0051538	2.7.7.6
Q2NGY4	tRNA-guanine(15) transglycosylase	tgtA	GO:0003723,GO:0006400,GO:0016763,GO:0046872	2.4.2.48
Q2NI34	Tetrahydromethanopterin S-methyltransferase subunit E	mtrE	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
Q2NE82	Formylmethanofuran--tetrahydromethanopterin formyltransferase	ftr1	GO:0006730,GO:0030270	
Q2NEP1	Translation initiation factor 1A	eif1a	GO:0003723,GO:0003743	
Q2NEZ5	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
Q2NFC7	DNA helicase		GO:0003678,GO:0005524,GO:0016787	3.6.4.12
Q2NFW2	30S ribosomal protein S3	rps3	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q2NGI3	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060,GO:0046554	1.1.1.299
Q2NGW1	Nascent polypeptide-associated complex protein	nac	GO:0003723,GO:0015031	
Q2NHC4	tRNA-t(6)A37 methylthiotransferase		GO:0035598,GO:0046872,GO:0051539,GO:0061712	2.8.4.5
Q2NE90			GO:0016021	
Q2NED3		ehbH	GO:0016021	
Q2NEH2				
Q2NET6	Protein-L-isoaspartate O-methyltransferase			
Q2NEZ3	DUF354 domain-containing protein			
Q2NF44			GO:0003676,GO:0004386,GO:0005524	
Q2NF97	ARMT1-like_dom domain-containing protein			
Q2NFI5			GO:0004518,GO:0046872	
Q2NFM6			GO:0016021,GO:0016740	
Q2NFV0	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211	
Q2NG23	DUF1642 domain-containing protein			
Q2NG55	N-acetyltransferase domain-containing protein			
Q2NG88			GO:0016021	
Q2NGC2			GO:0016021	
Q2NGF5				
Q2NGJ6	Cytotoxic translational repressor of toxin-antitoxin stability system			
Q2NGQ1			GO:0008829	
Q2NGV8			GO:0016021	
Q2NGZ7			GO:0016021	
Q2NH38				
Q2NH81	Type I-B CRISPR-associated protein Cas5		GO:0043571,GO:0051607	
Q2NHD3			GO:0003676,GO:0004386,GO:0005524	
Q2NHH9	Ribonucleoside-diphosphate reductase			
Q2NHL9			GO:0016021	
Q2NHR3				
Q2NI11	SufD family Fe-S cluster assembly protein		GO:0016226	
Q2NI60	Methyltransf_30 domain-containing protein		GO:0016645	
Q2NIB1	AcnX domain-containing protein			
Q2NE22	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
Q2NEU9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q2NG02	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q2NH05	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q2NI40	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	cofG	GO:0005506,GO:0016765,GO:0016841,GO:0051539	4.3.1.32
Q2NE87	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
Q2NEP9	Pyruvoyl-dependent arginine decarboxylase	pdaD	GO:0006527,GO:0008792	4.1.1.19
Q2NEZ9	Probable cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
Q2NFD9	Protein pelota homolog	pelA	GO:0004519,GO:0005737,GO:0046872,GO:0070481,GO:0070966,GO:0071025	3.1.-.-
Q2NFW3	50S ribosomal protein L29	rpl29p	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2NGI8	Archaeal glutamate synthase [NADPH]		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
Q2NGW5	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
Q2NHC6	Methanogen homoaconitase small subunit	leuD2		
Q2NHU1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0046872	6.1.1.16
Q2NE36			GO:0000502,GO:0005524,GO:0016887	
Q2NE91	AIRC domain-containing protein		GO:0006189,GO:0016787	
Q2NED4		ehbI	GO:0005886,GO:0016021	
Q2NEH3			GO:0006725,GO:0016853	
Q2NET7	NTP_transf_3 domain-containing protein			
Q2NEZ4		hypB	GO:0003924,GO:0016151,GO:0051604	
Q2NF46			GO:0003723	
Q2NF98	FMN_red domain-containing protein		GO:0016491	
Q2NFI6	DUF2117 domain-containing protein			
Q2NFV1		pycA	GO:0004736,GO:0005524,GO:0046872	
Q2NG24	DUF4065 domain-containing protein			
Q2NG56			GO:0016407	
Q2NG89				
Q2NGC3	Lipoprotein			
Q2NGF6	Helix-hairpin-helix domain-containing protein			
Q2NGJ7				
Q2NGQ2			GO:0016021	
Q2NGV9	RNase NYN domain-containing protein			
Q2NGZ8			GO:0016021	
Q2NH39	DUF2971 domain-containing protein			
Q2NH82	Type I-B CRISPR-associated protein Cas7/Csh2		GO:0043571	
Q2NHD5	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q2NHI0			GO:0016491	
Q2NHM0			GO:0043190,GO:0140359	
Q2NHR4				
Q2NHV4			GO:0030643,GO:0045936	
Q2NI12	PRC domain-containing protein			
Q2NI61			GO:0016021	
Q2NIB2			GO:0003677,GO:0004518,GO:0005524,GO:0006281,GO:0043138	
Q2NE23	Sirohydrochlorin cobaltochelatase	cbiX	GO:0015948,GO:0016151,GO:0016852,GO:0019251,GO:0050897	4.99.1.11,4.99.1.3
Q2NEV7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q2NG06	Mevalonate kinase	mvk	GO:0000287,GO:0004496,GO:0005524,GO:0005737,GO:0016310,GO:0019287	2.7.1.36
Q2NH71	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q2NI52	Acetylornithine aminotransferase	argD	GO:0005737,GO:0030170	
Q2NE95	DNA repair and recombination protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
Q2NEQ0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q2NF04	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
Q2NFE4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
Q2NFW5	Ribonuclease P protein component 1	rnp1	GO:0001682,GO:0003723,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
Q2NGK2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q2NGY3	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
Q2NHC7	Beta-ribofuranosylaminobenzene 5'-phosphate synthase		GO:0005524,GO:0016301,GO:0016310,GO:0016757	2.4.2.54
Q2NI97	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
Q2NE37			GO:0043365,GO:0046872,GO:0051539	
Q2NE92			GO:0003824	
Q2NED5		ehbJ	GO:0016021	
Q2NEH6				
Q2NEN8			GO:0003723	
Q2NET8				
Q2NEZ7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
Q2NF47	Putative snRNP Sm-like protein		GO:1990904	
Q2NFA0			GO:0071704	
Q2NFE3			GO:0016491	
Q2NFI7				
Q2NFM8			GO:0016021	
Q2NFR3			GO:0016021	
Q2NG57	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	
Q2NG90	Putative_PNPOx domain-containing protein			
Q2NGC4			GO:0016021	
Q2NGF7	Pc3 protein			
Q2NGJ8		cbiQ2	GO:0005887,GO:0006824,GO:0043190	
Q2NGQ3	Methyltransf_25 domain-containing protein		GO:0008168	
Q2NGW0			GO:0016787	
Q2NH40				
Q2NH83	CRISPR-associated protein, Csh1 family			
Q2NHD7			GO:0016021	
Q2NHM1			GO:0005524,GO:0043215,GO:1900753	
Q2NHR5			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
Q2NHV5			GO:0016021	
Q2NI13			GO:0016779	
Q2NI63				
Q2NIB3			GO:0016740	
Q2NE25	Sirohydrochlorin cobaltochelatase	cbiX	GO:0015948,GO:0016151,GO:0016852,GO:0019251,GO:0050897	4.99.1.11,4.99.1.3
Q2NEW4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0002161,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q2NG08	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q2NH73	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q2NI68	Proteasome subunit beta	psmB	GO:0004298,GO:0005737,GO:0010498,GO:0019774	3.4.25.1
Q2NEQ8	Putative (R)-citramalate synthase CimA	cimA	GO:0003852,GO:0009098	
Q2NF07	Carbamoyl-phosphate synthase		GO:0000287,GO:0004087,GO:0005524,GO:0030145	6.3.4.16
Q2NFE5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
Q2NFW6	30S ribosomal protein S17	rps17	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NGK3	tRNA-splicing endonuclease	endA	GO:0000213,GO:0003676,GO:0006388,GO:0016829	4.6.1.16
Q2NGY7	Archaeal Rqc2 homolog aRqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q2NHC8			GO:0000049,GO:0016407,GO:0046872,GO:0051539	
Q2NHV9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0016787,GO:0035435	
Q2NIA2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0050380	3.6.1.27
Q2NE38	zinc_ribbon_2 domain-containing protein			
Q2NE93	Plasmid stabilization protein			
Q2NED6		ehbK	GO:0016491	
Q2NEH7	Dus domain-containing protein			
Q2NEP0			GO:0015103,GO:0015297,GO:0016021	
Q2NET9				
Q2NF00	VWA domain-containing protein			
Q2NF49		pycB	GO:0004736,GO:0005737,GO:0006814,GO:0008948	
Q2NFA2	GIY-YIG domain-containing protein			
Q2NFI8	Unclassified			
Q2NFN0	N-acetyltransferase domain-containing protein		GO:0016407	
Q2NFR4				
Q2NG26			GO:0006541,GO:0016740	
Q2NGC5	SpoVT-AbrB domain-containing protein			
Q2NGF8			GO:0006284,GO:0008725,GO:0016021	
Q2NGJ9			GO:0005886,GO:0016021	
Q2NGQ9			GO:0008168,GO:0032259	
Q2NGW2			GO:0016021	
Q2NH01			GO:0016021	
Q2NH41	HTH asnC-type domain-containing protein		GO:0043565	
Q2NH84	CRISPR-associated endoribonuclease Cas6		GO:0016788,GO:0051607	
Q2NHD8			GO:0003677,GO:0005524,GO:0032508	
Q2NHI2				
Q2NHM2				
Q2NHR6			GO:0003700,GO:0043565	
Q2NHV6		pstS	GO:0016021,GO:0016787,GO:0042301	
Q2NI16			GO:0016757	
Q2NI64				
Q2NIB4			GO:0016787	
Q2NE48	Hypoxanthine/guanine phosphoribosyltransferase	apt	GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0043103,GO:0052657	2.4.2.8
Q2NEX8	Proteasome subunit alpha	psmA	GO:0004298,GO:0005737,GO:0006511,GO:0010498,GO:0019773	
Q2NG79	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q2NHA5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q2NI73	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
Q2NEA0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q2NER4	GMP synthase [glutamine-hydrolyzing] subunit B	guaAB	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
Q2NF18	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
Q2NFE6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
Q2NFW7	50S ribosomal protein L14	rpl14	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NGK7	Histidine--tRNA ligase	hisS	GO:0000105,GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q2NGZ0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q2NHD1	DNA repair and recombination protein RadB	radB	GO:0003684,GO:0003697,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
Q2NHW3	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q2NIA9	30S ribosomal protein S15	rps15	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2NE39	FHA domain-containing protein			
Q2NE94			GO:0015299,GO:0016021	
Q2NED7		ehbL	GO:0016491	
Q2NEI0		cofE	GO:0005525,GO:0043773,GO:0046872	
Q2NEP2	PyrE-like protein		GO:0016740	
Q2NEU0	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524	
Q2NF50	Metal-binding protein			
Q2NFA3	DUF371 domain-containing protein			
Q2NFF1				
Q2NFI9	UPF0288 protein Msp_1030		GO:0016853	
Q2NFR5			GO:0016021	
Q2NFV4				
Q2NG27			GO:0004357,GO:0006750	
Q2NG59	DUF763 domain-containing protein			
Q2NG92	Ferredoxin			
Q2NGC6	PINc domain-containing protein			
Q2NGK0	Putative cobalt transport protein CbiM	cbiM2		
Q2NGR0	DNA-binding protein Msp_0595		GO:0003677	
Q2NGW3			GO:0016740	
Q2NH02			GO:0016021	
Q2NH42	SpoVT-AbrB domain-containing protein			
Q2NH85			GO:0016021	
Q2NHE0			GO:0043023	
Q2NHM3			GO:0016491	
Q2NHR7			GO:0016021,GO:0022857	
Q2NHW5			GO:0004333,GO:0008152,GO:0046872,GO:0051539	
Q2NI17			GO:0016757	
Q2NI65	Methanogenesis marker 7 protein			
Q2NE68	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q2NEX9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q2NGD5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
Q2NHB2	FAD synthase	ribL	GO:0003919,GO:0005524,GO:0006747,GO:0046444	2.7.7.2
Q2NI84	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q2NEA3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
Q2NER5	GMP synthase [glutamine-hydrolyzing] subunit A	guaAA		
Q2NF27	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q2NFE7	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q2NFW8	50S ribosomal protein L24	rpl24	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q2NGL4	tRNA-splicing ligase RtcB	rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	6.5.1.-,6.5.1.8
Q2NGZ9	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
Q2NHD2	Dolichyl-phosphooligosaccharide-protein glycotransferase		GO:0004576,GO:0006486,GO:0016021,GO:0046872	2.4.99.21
Q2NHW4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
Q2NIC0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q2NE40	Autophagy-related protein 17			
Q2NE96			GO:0003677	
Q2NED8		ehbM	GO:0051536	
Q2NEI1				
Q2NEP3			GO:0000166	
Q2NEU1			GO:0046872	
Q2NF52	Putative nickel insertion protein		GO:0016151,GO:0016829	
Q2NFA4				
Q2NFF2			GO:0016021	
Q2NFJ0	Methanogenesis marker 6 protein			
Q2NFN2			GO:0016020	
Q2NFR6			GO:0016021	
Q2NFV5	RNA-binding protein			
Q2NG60				
Q2NG93			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
Q2NGC7	SLH domain-containing protein			
Q2NGG0			GO:0016021	
Q2NGK1	TPR_REGION domain-containing protein			
Q2NGR2	CRM domain-containing protein		GO:0003723	
Q2NGW4			GO:0016491	
Q2NH43	Plasmid recombination enzyme			
Q2NH87			GO:0016813,GO:0046872,GO:1901564	
Q2NHE2	CBS domain-containing protein			
Q2NHM4			GO:0005524,GO:0016887	
Q2NHR8	Ferredoxin	korD		
Q2NHW7			GO:0004106,GO:0046417	
Q2NI18			GO:0016740	
Q2NI66	Nudix hydrolase domain-containing protein			
Q2NE86	Bifunctional enzyme Fae/Hps	fae-hps	GO:0004590,GO:0006207,GO:0016051,GO:0016836,GO:0016840,GO:0043801	4.1.2.43,4.2.1.147
Q2NEZ6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q2NGG1	Hydroxyethylthiazole kinase 2	thiM2	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
Q2NHB4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
Q2NI86	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q2NEA7	CoB--CoM heterodisulfide reductase iron-sulfur subunit A	hdrA1	GO:0016491,GO:0046872,GO:0051539	1.8.-.-
Q2NER8	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
Q2NF28	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q2NFE8	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q2NFW9	30S ribosomal protein S4e	rps4e	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NGM0	ORC1-type DNA replication protein	cdc6-2	GO:0005524,GO:0006260,GO:0051301	
Q2NH04	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q2NHD6	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
Q2NHW6	30S ribosomal protein S17e	rps17e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2NIC5	ORC1-type DNA replication protein	cdc6	GO:0005524,GO:0006260	
Q2NE41	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
Q2NED9		ehbN	GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
Q2NEI2				
Q2NEP4	Probable porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
Q2NEU2			GO:0006508,GO:0008237	
Q2NF03				
Q2NF53	DUF2877 domain-containing protein			
Q2NFF3	Hydrogenase			
Q2NFJ1	Protein-tyrosine-phosphatase			
Q2NFN3			GO:0016021,GO:0055085	
Q2NFR7			GO:0016021	
Q2NFW4	Protein translation factor SUI1 homolog		GO:0003743	
Q2NG29				
Q2NG61				
Q2NG94	Phosphohydrolase			
Q2NGC8			GO:0016021	
Q2NGG2	Thiamine_BP domain-containing protein			
Q2NGK4			GO:0004519,GO:0016853	
Q2NGR4			GO:0004089,GO:0008270	
Q2NGW6			GO:0016021,GO:0016740	
Q2NH07			GO:0016740	
Q2NH44			GO:0016021	
Q2NH90	SHOCT domain-containing protein			
Q2NHE4			GO:0071704	
Q2NHI6			GO:0008641	
Q2NHM5		mapB		
Q2NHR9	Dynein-associated protein			
Q2NHW8		porB	GO:0019164,GO:0030976	
Q2NI19			GO:0016740	
Q2NI69			GO:0016021	
Q2NIB7			GO:0016429,GO:0031515	
Q2NEZ8	Archaeal Lon protease		GO:0004176,GO:0004252,GO:0005524,GO:0005886,GO:0006508,GO:0016021,GO:0030163	3.4.21.-
Q2NGH2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
Q2NHD4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q2NEC4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
Q2NES5	Bifunctional protein GlmU		GO:0003977,GO:0006048,GO:0019134	2.3.1.157,2.7.7.23
Q2NF32	Signal recognition particle 19 kDa protein	srp19	GO:0006614,GO:0008312,GO:0048500	
Q2NFF0	Anthranilate synthase	trpE	GO:0000162,GO:0004049	4.1.3.27
Q2NFX0	50S ribosomal protein L5	rpl5	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NGM2	50S ribosomal protein L7Ae	rpl7ae	GO:0001682,GO:0003735,GO:0004526,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2NH06	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
Q2NHD9	Translation initiation factor 2 subunit beta	eif2b	GO:0003743	
Q2NHX0	Shikimate kinase	aroK	GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q2NE00		cbiG	GO:0009236	
Q2NE46	Glyco_trans_2-like domain-containing protein			
Q2NEA1				
Q2NEE0		ehbO	GO:0016021	
Q2NEI4			GO:0016021	
Q2NEP5			GO:0005524,GO:0009058	
Q2NEU3			GO:0016021	
Q2NF05			GO:0016274,GO:0018216	
Q2NF56			GO:0004512,GO:0006021,GO:0008654	
Q2NFJ2	Methanogenesis marker 5 protein			
Q2NFN4	ABM domain-containing protein			
Q2NFS2			GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
Q2NFY2			GO:0016021	
Q2NG30	Ion_trans_2 domain-containing protein		GO:0005249,GO:0008076	
Q2NG62				
Q2NG95				
Q2NGC9	Phage protein			
Q2NGG3			GO:0016021	
Q2NGK5			GO:0003723	
Q2NGR5			GO:0030036,GO:0051015	
Q2NGW7				
Q2NH08			GO:0016740	
Q2NH45	Endo/exonuclease/phosphatase domain-containing protein			
Q2NH93	Pre-mRNA-splicing factor 18			
Q2NHE5	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q2NHI9	DUF2099 family protein			
Q2NHM6		mapA	GO:0016491	
Q2NHS0				
Q2NHW9		porA	GO:0019164	
Q2NI20			GO:0016757	
Q2NI70			GO:0003723,GO:0004527	
Q2NIB8	Glycosyltransferase			
Q2NEA8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.-
Q2NF16	Proteasome-activating nucleotidase	pan	GO:0005524,GO:0005737,GO:0010498,GO:0016887,GO:0022623,GO:0036402,GO:0043335	
Q2NHE1	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q2NI92	Acetolactate synthase small subunit	ilvH1	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
Q2NEF9	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase	flpA	GO:0003723,GO:0006364,GO:0008033,GO:0008168,GO:0032259	2.1.1.-
Q2NF35	Pantoate kinase		GO:0005524,GO:0015937,GO:0016301,GO:0016310	2.7.1.169
Q2NFH0	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q2NFX1	30S ribosomal protein S14 type Z	rps14	GO:0003735,GO:0006412,GO:0008270,GO:0015935,GO:0019843	
Q2NGM4	50S ribosomal protein L24e	rpl24e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q2NH13	Putative asparagine synthetase [glutamine-hydrolyzing]		GO:0004066,GO:0005524,GO:0006529,GO:0006541	6.3.5.4
Q2NHE3	Probable thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q2NHX5	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
Q2NE01	UPF0147 protein Msp_1586			
Q2NE51		rpoL	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	
Q2NEA2			GO:0016021	
Q2NEE1		ehbP		
Q2NEI5			GO:0005886,GO:0015031,GO:0016021	
Q2NEP7	Fructose-bisphosphatase	suhB	GO:0042132,GO:0046855	3.1.3.11
Q2NEU4	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
Q2NF06	Hydrogenase maturation peptidase HycI		GO:0008047,GO:0008233	
Q2NF57			GO:0016787	
Q2NFA7			GO:0005886,GO:0016021	
Q2NFF5	FeS_assembly_P domain-containing protein			
Q2NFJ3			GO:0051536	
Q2NFN5				
Q2NFS3	CRISPR-associated protein Cas5		GO:0043571,GO:0051607	
Q2NFY5		rpl14e	GO:0005840	
Q2NG63			GO:0016491	
Q2NG96			GO:0009435,GO:0016757	
Q2NGD0	DZANK-type domain-containing protein		GO:0046872	
