protein	protein_name	gene_name	GO	EC
C3J9E9			GO:0016021	
C3J9I7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C3J9S1	P_gingi_FimA domain-containing protein			
C3J9W6	Helix-hairpin-helix domain-containing protein			
C3JA01	Transposase			
C3JA36		LYS1	GO:0004754	
C3JA87		gltD	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C3JAD7			GO:0010181,GO:0016646	
C3JAK9			GO:0003677	
C3JAQ0		cpdB	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
C3JAT9				
C3JAY9			GO:0016791	
C3JB35		rpoD	GO:0003677,GO:0006352,GO:0016987	
C3JB70	Type VI secretion system needle protein Hcp		GO:0033104,GO:1901998	
C3JBA2	Peptidase S74 domain-containing protein			
C3JBF2	DUF2764 family protein			
C3JBJ9			GO:0004085,GO:0050660	
C3JBP2			GO:0001510,GO:0003723,GO:0008168	
C3JBT9				
C3JBY8		sufC	GO:0005524	
C3JC32		dcp	GO:0004222,GO:0006508,GO:0046872	
C3JCB2				
C3JCG1			GO:0016021	
C3JCP0			GO:0016021	
C3JCS4				
C3JCX1				
C3JD17			GO:0005886,GO:0015031,GO:0016021	
C3JD62	Ovule protein			
C3JAU3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C3J9D0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C3JBZ9	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
C3JD16	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
C3J876	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C3J8P5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C3J9K2	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
C3JA64	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C3JAG5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3JAR0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C3JBC1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C3JBS0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C3JCC0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C3JCX7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C3J7M3	DUF4953 domain-containing protein		GO:0008237	
C3J7R1				
C3J7V2			GO:0004077,GO:0036211	
C3J7Z1	NifU_N domain-containing protein			
C3J830	SRPBCC family protein			
C3J866	DUF481 domain-containing protein			
C3J8A7		yeaZ	GO:0002949	
C3J8F3	Outer membrane lipoprotein carrier protein LolA			
C3J8J0		maa	GO:0008925	
C3J8N7			GO:0005524	
C3J8S6				
C3J8W3				
C3J902	DUF1573 domain-containing protein		GO:0006508,GO:0008234	
C3J943	DNA uptake lipoprotein			
C3J976	Conjugal transfer protein			
C3J9F1				
C3J9I8			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
C3J9N7	UPF0365 family protein			
C3J9S2	P_gingi_FimA domain-containing protein			
C3J9W7				
C3JA02			GO:0016021	
C3JA88		gltA	GO:0004355,GO:0051536	
C3JAE0				
C3JAL0				
C3JAQ1			GO:0005886,GO:0016021	
C3JAU0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C3JAZ1	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
C3JB36	Peptidase_M78 domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
C3JB71		clpB	GO:0005524,GO:0016887	
C3JBA3	SlpA domain-containing protein			
C3JBF4			GO:0005524,GO:0016787,GO:0046034,GO:1902600	
C3JBK0			GO:0008410	
C3JBP4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C3JBU0	DUF4837 family protein			
C3JBY9			GO:0016226	
C3JC33			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
C3JC76	DUF4953 domain-containing protein		GO:0008237	
C3JCG2	Phosphoribulokinase			
C3JCK3			GO:0008171,GO:0032259	
C3JCP1			GO:0016021	
C3JCS5		cydB	GO:0005886,GO:0016021,GO:0016491	
C3JCX2	DUF4836 family protein			
C3JD18			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C3JD63	Thioredoxin domain-containing protein			
C3JC66	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
C3J9D4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C3JC12	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C3JD21	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C3J893	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C3J8Q2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C3J9K4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C3JA65	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3JAG6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3JAT7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C3JBC5	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
C3JBS1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C3JCC1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C3JCX8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C3J7R2		acrA		
C3J7V3	MmcQ/YjbR family DNA-binding protein			
C3J7Z2		mmdC	GO:0016829	
C3J831				
C3J867	Conserved domain protein		GO:0016021	
C3J8B2		queA	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
C3J8F7	Lipopolysaccharide heptosyltransferase family protein			
C3J8J2				
C3J8N8	Transposase			
C3J8S7	DNA-binding protein			
C3J8W4			GO:0003677	
C3J903			GO:0006508,GO:0008234	
C3J944				
C3J977	CbiA domain-containing protein			
C3J9B0			GO:0016021	
C3J9F2	Bacteriocin immunity protein		GO:0016021	
C3J9I9			GO:0006508,GO:0008234	
C3J9N8			GO:0051082	
C3J9S3	Lipoprotein			
C3J9W8	DUF4198 domain-containing protein			
C3JA03			GO:0004519,GO:0004527	
C3JA38	Leucine-rich repeat domain-containing protein			
C3JA90				
C3JAE2			GO:0016757	
C3JAL1			GO:0009279	
C3JAQ2			GO:0016021	
C3JAU2	DUF4835 family protein			
C3JAZ3				
C3JB38	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
C3JB72				
C3JBA5				
C3JBF5			GO:0016787,GO:0046961	
C3JBK1			GO:0031419,GO:0046872,GO:0046983	
C3JBP5			GO:0005887,GO:0055085	
C3JBU1		pdxA	GO:0046872,GO:0050570,GO:0051287	
C3JBZ2				
C3JC34	TonB-dependent receptor			
C3JC77	GTP pyrophosphokinase			
C3JCB4				
C3JCG3			GO:0016021,GO:0035673	
C3JCK6	SIR2_2 domain-containing protein			
C3JCS7	DUF4492 domain-containing protein		GO:0016021	
C3JCX3			GO:0005524	
C3JD19			GO:0016021	
C3JD64				
C3JC68	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C3J9D8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C3JAW4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
C3JC14	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
C3JD34	Cobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
C3J894	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C3J8Q8	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
C3J9K6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C3JA66	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3JAG7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3JAU1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C3JBC6		clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C3JBS2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3JCC2	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
C3JCX9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C3J7R3			GO:0016021	
C3J7V5	T9SS C-terminal target domain-containing protein			
C3J7Z3			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
C3J832	CRISPR type III A-associated protein Csm2			
C3J868	Mediator of RNA polymerase II transcription subunit 10			
C3J8B3	HMA domain-containing protein		GO:0046872	
C3J8F8			GO:0003723,GO:0016853	
C3J8J4				
C3J8N9			GO:0015297,GO:0016021,GO:0042910	
C3J8S8				
C3J8W5			GO:0008270,GO:0008745,GO:0009253	
C3J904				
C3J945	DUF5050 domain-containing protein			
C3J978	Conserved domain protein			
C3J9B1	Peripla_BP_6 domain-containing protein			
C3J9F3				
C3J9J0	PEGA domain-containing protein			
C3J9N9	GYF_2 domain-containing protein		GO:0016021	
C3J9S4				
C3J9W9	Choice-of-anchor D domain-containing protein			
C3JA04				
C3JA39				
C3JA91			GO:0003677	
C3JAE3	Translational initiation factor 1			
C3JAL2				
C3JAQ5	Thump_like domain-containing protein			
C3JAU4		dnaQ	GO:0003676,GO:0004527	
C3JAZ4				
C3JB39	Periplasmic protein			
C3JB73	Pox_D5 domain-containing protein			
C3JBA8	DUF3188 domain-containing protein		GO:0016021	
C3JBF7			GO:0015078,GO:0016021,GO:0033177	
C3JBK2			GO:0003824,GO:0031419	
C3JBP6				
C3JBU4	Ovule protein			
C3JBZ4	DUF5606 domain-containing protein			
C3JC37			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
C3JC78	DUF2797 domain-containing protein			
C3JCB5	DUF5123 domain-containing protein			
C3JCG5			GO:0005975,GO:0016853	
C3JCK7	50S ribosomal protein L7/L12			
C3JCS8	Transposase			
C3JCX4	ABC transporter permease		GO:0016021	
C3JD20				
C3JD65	Transposase			
C3J7N2	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C3J9F9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C3JAZ2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C3JC16	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C3JD44	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C3J8A2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C3J8Q9	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
C3J9K9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C3JA70	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C3JAG8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3JAU5		dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C3JBC7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C3JBS3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3JCC6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C3JCY1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3J7M6	DUF349 domain-containing protein			
C3J7R4			GO:0005886,GO:0006865,GO:0016021	
C3J7V7				
C3J7Z4	Profilin			
C3J833	Restriction endonuclease			
C3J869			GO:0016746	
C3J8B5	GHL10 domain-containing protein			
C3J8F9				
C3J8J5	Rho_N domain-containing protein			
C3J8P0			GO:0016021	
C3J8S9				
C3J8W6	Transmembrane protein		GO:0016021	
C3J905	Fibronectin type-III domain-containing protein			
C3J946			GO:0016021	
C3J979	DUF3408 domain-containing protein			
C3J9B2	OMP_b-brl_2 domain-containing protein			
C3J9F4	Leucine-rich repeat domain-containing protein			
C3J9J1			GO:0016021	
C3J9P0	Rubredoxin		GO:0005506,GO:0009055	
C3J9S5				
C3J9X0	Por secretion system C-terminal sorting domain-containing protein		GO:0004177,GO:0004252,GO:0006508	
C3JA05	DUF1794 domain-containing protein			
C3JA40			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
C3JA92	Tyrosine phenol-lyase	tpl		
C3JAE4				
C3JAL3		folP	GO:0004156,GO:0009396	
C3JAQ7			GO:0051082	
C3JAU9		pdxB	GO:0033711,GO:0051287	
C3JAZ5	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
C3JB40	DUF3619 family protein		GO:0016021	
C3JB74	Transposase			
C3JBA9		aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006418	
C3JBK3			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C3JBP9	UPF0597 protein POREN0001_1784			
C3JBU5	DUF5625 domain-containing protein			
C3JBZ5	DNA polymerase III subunit gamma/tau		GO:0033103,GO:0033104	
C3JC38				
C3JCB7		asnC	GO:0043565	
C3JCG6	Flavodoxin		GO:0009055,GO:0010181	
C3JCK8				
C3JCP4		traJ	GO:0016021	
C3JCS9			GO:0016021	
C3JCY0	50S ribosomal protein L10	rplJ	GO:0005840	
C3JD22		yajC	GO:0005886,GO:0016021	
C3JD66			GO:0016021	
C3J7T0	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
C3J9H8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C3JB07	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
C3JC19	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C3JD53	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C3J8A9	L-serine dehydratase	sda	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C3J8R7	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C3J9L5	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
C3JA73	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C3JAG9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C3JAU6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C3JBF3	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
C3JBS5	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016994,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
C3JCE5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C3JCY3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C3J7M7				
C3J7R5	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
C3J7V8	Nucleotidyltransferase			
C3J7Z6				
C3J834	SIR2_2 domain-containing protein			
C3J870			GO:0006807,GO:0016787	
C3J8B7			GO:0004560,GO:0006004	
C3J8G0				
C3J8J6	Transposase			
C3J8P1			GO:0008745,GO:0009253	
C3J8W7	N-acetyltransferase			
C3J906				
C3J947				
C3J980	DUF3408 domain-containing protein			
C3J9B3	DUF3078 domain-containing protein			
C3J9F5	TonB_dep_Rec domain-containing protein			
C3J9J3		dedA	GO:0016021	
C3J9P1	4HBT domain-containing protein			
C3J9S6				
C3J9X1				
C3JA06	HTH_21 domain-containing protein			
C3JA41			GO:0003824,GO:0016021	
C3JA94		msbA	GO:0005524,GO:0016021,GO:0140359	
C3JAE5		idsA	GO:0008299,GO:0016740	
C3JAL5			GO:0006508,GO:0008236	
C3JAQ8		ompH	GO:0051082	
C3JAV0	Secreted protein			
C3JAZ6	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
C3JB41	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
C3JB75				
C3JBB2	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234,GO:0016021	
C3JBF9			GO:0003677,GO:0006355	
C3JBK4	DRTGG domain-containing protein			
C3JBQ0	DUF2207 domain-containing protein		GO:0016021	
C3JBU7	Lipoprotein			
C3JBZ6	RNA-binding protein			
C3JC80	SAM-dependent methyltransferase			
C3JCB9		prfB	GO:0003747,GO:0016787	
C3JCG7	DUF2023 domain-containing protein			
C3JCK9				
C3JCP5		traK		
C3JCT0				
C3JCY2				
C3JD23	YbbR-like domain-containing protein		GO:0016021	
C3J7U2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C3J9L0	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
C3JB19	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C3JC36	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C3JD67	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C3J8B0	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C3J8S3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C3J9L7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C3JA74	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C3JAH0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C3JAU7	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C3JBF6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C3JBT4	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C3JCE7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C3JCZ3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C3J7M8	Reverse transcriptase domain-containing protein			
C3J7R6	AI-2E family transporter		GO:0016021	
C3J7W0			GO:0000287,GO:0006203,GO:0008832	
C3J7Z7				
C3J835			GO:0003677	
C3J871			GO:0005524	
C3J8B8			GO:0016021	
C3J8G1	OMP_b-brl domain-containing protein			
C3J8J7			GO:0005886,GO:0016021,GO:0055085	
C3J8P2		frdB	GO:0009055,GO:0051537	
C3J8T1				
C3J8W8	Transposase			
C3J907	WYL domain-containing protein			
C3J948		recO	GO:0006281,GO:0006310	
C3J981	CbiA domain-containing protein			
C3J9B4			GO:0005886,GO:0016021	
C3J9F6	DUF4876 domain-containing protein			
C3J9J4		oxyR	GO:0003700	
C3J9P2	AAA_14 domain-containing protein			
C3J9S8	Cell surface protein SprA			
C3J9X2			GO:0009279	
C3JA07	TGc domain-containing protein			
C3JA42			GO:0015297,GO:0016021,GO:0042910	
C3JA97			GO:0006508,GO:0070573	
C3JAE9			GO:0016787	
C3JAL6				
C3JAQ9			GO:0016021,GO:0019867,GO:0071709	
C3JAV1	OMP_b-brl domain-containing protein			
C3JAZ7				
C3JB42		gluP	GO:0016021,GO:0022857	
C3JB76			GO:0003677	
C3JBB3	PorV domain-containing protein			
C3JBG0			GO:0005737,GO:0046872	
C3JBK6				
C3JBQ3	Transcriptional regulator			
C3JBU8	AsmA family protein		GO:0005887,GO:0009306	
C3JBZ7			GO:0042834,GO:0051301	
C3JC40	NurA domain-containing protein			
C3JC81	DUF4252 domain-containing protein			
C3JCC4	DUF4290 domain-containing protein			
C3JCG8				
C3JCL0				
C3JCP6	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
C3JCT1		rpmF	GO:0003735,GO:0006412,GO:0015934	
C3JCY5	MTTase N-terminal domain-containing protein			
C3JD25	DUF4369 domain-containing protein			
C3J7U3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C3J9M4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C3JB37	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C3JC49	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C3JD69	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
C3J8B1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C3J8U3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C3J9M2	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
C3JA75	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
C3JAH1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C3JAU8	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
C3JBG3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C3JBU2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C3JCF7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C3JD24	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C3J7M9	Heat-shock protein			
C3J7R7			GO:0015159,GO:0016020	
C3J7W1		soj		
C3J7Z8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C3J836				
C3J875	Transposase			
C3J8B9	Lipoprotein			
C3J8G2				
C3J8P3		sdhA	GO:0008152,GO:0008177	
C3J8T2	Fibronectin type-III domain-containing protein		GO:0004177	
C3J8W9	PRC domain-containing protein			
C3J908	UDG domain-containing protein			
C3J949	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
C3J982				
C3J9B6	DUF3108 domain-containing protein			
C3J9F7				
C3J9J5			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
C3J9P4	Ovule protein			
C3J9T0			GO:0016021,GO:0016757	
C3J9X3			GO:0009279	
C3JA08	Permease		GO:0016021	
C3JA43	ThrE domain-containing protein		GO:0016021,GO:0022857	
C3JA99				
C3JAF1				
C3JAL7	DUF5020 domain-containing protein			
C3JAR1	OMP_b-brl domain-containing protein			
C3JAV2				
C3JAZ8	DUF5689 domain-containing protein			
C3JB43	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3JB77	Transposase			
C3JBB6		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C3JBG1			GO:0016757	
C3JBK7	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
C3JBQ4		dapB	GO:0008839,GO:0009089,GO:0019877	
C3JBU9			GO:0019867	
C3JC02		fprA	GO:0009055,GO:0010181,GO:0046872	
C3JC41	DUF2149 domain-containing protein		GO:0016021	
C3JC82			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C3JCC8			GO:0005524	
C3JCG9	DUF4294 domain-containing protein			
C3JCL1			GO:0008641	
C3JCP7		traM	GO:0016021	
C3JCT2				
C3JCY6	Serine protease		GO:0004177	
C3JD26			GO:0003677,GO:0005524,GO:0032508	
C3J7U7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C3J9V4	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
C3JB44	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C3JC51	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
