protein	protein_name	gene_name	GO	EC
C4V576		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
C4V5N8	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
C4V685	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C4V6F9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4V0K3	16S rRNA processing protein RimM			
C4V0R1	DUF116 domain-containing protein		GO:0016021	
C4V0V3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C4V108			GO:0015293,GO:0016021	
C4V154			GO:0005886,GO:0015556,GO:0016021	
C4V193	DUF1963 domain-containing protein			
C4V1D7			GO:0016620	
C4V1H1	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
C4V1K5				
C4V1P6	S4 RNA-binding domain-containing protein		GO:0003723	
C4V1T8			GO:0016021,GO:0016787	
C4V1X8	LktC			
C4V213	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
C4V248		aepY	GO:0000287,GO:0030976,GO:0032923,GO:0033980	
C4V297	DUF4148 domain-containing protein			
C4V2G7			GO:0016021	
C4V2N8	UPF0297 protein			
C4V2T4	Fibronectin type III domain-containing protein			
C4V2Z8	DUF445 domain-containing protein		GO:0016021	
C4V371	WYL domain-containing protein			
C4V3C2				
C4V3G3			GO:0003676	
C4V3K7			GO:0005886,GO:0016021,GO:0055085	
C4V3Q3	Cytochrome d ubiquinol oxidase subunit II		GO:0005886,GO:0016021	
C4V3U9	DUF3298 domain-containing protein			
C4V437			GO:0016021,GO:0017004	
C4V487			GO:0016021	
C4V4K9	Nicotinate phosphoribosyltransferase			
C4V4P7	AtpZ/AtpI family protein		GO:0016021	
C4V4U4	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
C4V4Y1				
C4V561	SAM-dependent methyltransferase		GO:0016429	
C4V5A1	Secreted protein			
C4V5J1			GO:0003824,GO:0046872,GO:0051536	
C4V5P6	Secreted protein			
C4V5T7		yxeN	GO:0006865,GO:0022857,GO:0043190	
C4V5Y2	Tsi6 domain-containing protein			
C4V625			GO:0003677,GO:0004803,GO:0006313	
C4V663			GO:0004798,GO:0016310	
C4V6A7				
C4V4C4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C4V2I9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C4V383	Peptidoglycan glycosyltransferase RodA	mrdB	GO:0008360,GO:0051301	
C4V4C3	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C4V5J8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C4V0H2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C4V0S2	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
C4V1A5		pel	GO:0000272,GO:0005576,GO:0030570	
C4V2E4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C4V2M5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4V2Z5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4V3I3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C4V410	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C4V4C5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C4V4R7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C4V579	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
C4V5Q8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C4V686	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4V6G0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4V0K7	UPF0122 protein HMPREF0908_0051			
C4V0R4			GO:0016787	
C4V0V5			GO:0016884	
C4V110		crt	GO:0003859,GO:0016853	
C4V155			GO:0004177,GO:0046872	
C4V194	Integrase			
C4V1D8				
C4V1H2			GO:0008745,GO:0009253	
C4V1K6			GO:0004795,GO:0006520,GO:0030170	
C4V1P8	DUF721 domain-containing protein			
C4V1T9				
C4V1X9	DUF4377 domain-containing protein			
C4V214	Transporter		GO:0016021	
C4V249			GO:0008484	
C4V298			GO:0003993	
C4V2G8		cobO	GO:0005524,GO:0008817,GO:0009236	
C4V2N9		yvdM	GO:0008801,GO:0016787	
C4V2Z9	DUF445 domain-containing protein		GO:0016021	
C4V340	Pathogenicity island 2 effector protein SseB			
C4V372	F0F1 ATP synthase subunit A		GO:0016021	
C4V3C3			GO:0008679,GO:0016054,GO:0050661,GO:0051287	
C4V3G4			GO:0016021	
C4V3Q4		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
C4V3V0				
C4V3Z7			GO:0005887,GO:0043190,GO:0055085	
C4V438		dsbE	GO:0016209,GO:0016491	
C4V488	DUF2802 domain-containing protein			
C4V4E7				
C4V4L0			GO:0003729,GO:0004519	
C4V4P8		mnaA	GO:0008761	
C4V4U6	PC4 domain-containing protein			
C4V4Y2	Flagellar protein FliT			
C4V523	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4V5E2	2-keto-3-deoxy-galactonokinase		GO:0008671,GO:0034194	
C4V5J3	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
C4V5P7	CNH domain-containing protein			
C4V626	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C4V6A8	Probable membrane transporter protein		GO:0005886,GO:0016021	
C4V4E8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C4V1A9	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C4V2J1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829,GO:0016853	4.3.2.10
C4V397	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C4V4D6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
C4V5K0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C4V0H4	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C4V0S4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C4V1B1	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
C4V255	2-aminoethylphosphonate--pyruvate transaminase	aepZ	GO:0019700,GO:0047304	2.6.1.37
C4V2E5	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C4V2M6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C4V2Z6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4V3I5	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C4V439	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C4V4D4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C4V4S1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C4V5C0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C4V699	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C4V6G3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C4V0K8				
C4V0R5	DUF2326 domain-containing protein			
C4V0V7			GO:0030001,GO:0046872	
C4V111	DUF5753 domain-containing protein			
C4V156			GO:0016787	
C4V195	Ferredoxin			
C4V1D9	DUF2259 domain-containing protein			
C4V1H3	DUF4362 domain-containing protein			
C4V1K7			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
C4V1U0	Glycosyltransferase family 2 protein			
C4V1Y0	Chemotaxis protein			
C4V215		licR	GO:0006355,GO:0008982,GO:0009401	
C4V2A0	DUF202 domain-containing protein		GO:0016021	
C4V2P0		impDH	GO:0003938,GO:0006177,GO:0046872	
C4V2T6	Transposase			
C4V302	Signal peptide protein			
C4V341	Endonuclea_NS_2 domain-containing protein			
C4V373	Exported protein			
C4V3C4			GO:0005506,GO:0016491	
C4V3G5			GO:0009247,GO:0016020,GO:0016758	
C4V3Q5			GO:0005524,GO:0016021,GO:0140359	
C4V3V1			GO:0003677,GO:0003700	
C4V3Z8			GO:0005887,GO:0043190,GO:0055085	
C4V441		rbo	GO:0004784,GO:0005506	
C4V489	DUF1521 domain-containing protein			
C4V4E9		ribE	GO:0004746	
C4V4L1				
C4V4P9			GO:0016021,GO:0016780,GO:0071555	
C4V4U7			GO:0016021	
C4V4Y3	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
C4V526	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C4V5A3	Transmembrane protein		GO:0016021	
C4V5P8	IDEAL domain-containing protein			
C4V5T9				
C4V5Y4		pilQ	GO:0009279,GO:0009306	
C4V627			GO:0008168,GO:0032259	
C4V665		degS	GO:0000155,GO:0016021,GO:0046983	
C4V6B0				
C4V4F8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C4V1B2	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
C4V2J2	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
C4V3B1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C4V4F0	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
C4V5K1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C4V0I7	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
C4V0U6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C4V1B6	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
C4V260	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C4V2E8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C4V2N0	Elongation factor P	efp	GO:0003746,GO:0005737	
C4V300	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C4V3I7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C4V440	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C4V4D5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C4V4S2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C4V5C2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C4V5S0	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0004553,GO:0005975,GO:0102500	2.4.1.25
C4V0L0		glnA	GO:0004356,GO:0006807	
C4V0V9		purH	GO:0003937,GO:0004643,GO:0006164	
C4V112			GO:0016021,GO:0046873	
C4V157			GO:0003677,GO:0006310,GO:0015074	
C4V196	Suppressor of fused protein (SUFU)			
C4V1E1	Signal peptide protein			
C4V1H4			GO:0005886,GO:0016021	
C4V1K8			GO:0004553,GO:0009254,GO:0019867	
C4V1Q0	DUF86 domain-containing protein		GO:0004540,GO:0110001	
C4V1U1	DUF1659 domain-containing protein			
C4V1Y1	Cache domain-containing protein			
C4V216			GO:0008982,GO:0009401,GO:0016021	
C4V2A2			GO:0005524,GO:0016021,GO:0140359	
C4V2I0	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
C4V2P1			GO:0016787	
C4V2T7			GO:0016491	
C4V303	Lipoprotein			
C4V342	DUF600 domain-containing protein			
C4V375	NAD(+) synthase		GO:0005524,GO:0016491,GO:0046872	
C4V3C5			GO:0016491	
C4V3L0				
C4V3Q6	TPR_REGION domain-containing protein			
C4V3V2			GO:0005886,GO:0015112,GO:0016021,GO:0042128	
C4V3Z9			GO:0004642,GO:0006164,GO:0046872	
C4V442			GO:0004169,GO:0005886,GO:0016021	
C4V490	DUF342 domain-containing protein			
C4V4F2			GO:0016021	
C4V4L2				
C4V4Q0	YqgFc domain-containing protein		GO:0006139	
C4V4U8	N-acetyltransferase			
C4V4Y5		flaG		
C4V529	DUF3153 domain-containing protein		GO:0016021	
C4V567			GO:0008832	
C4V5A4	DUF932 domain-containing protein			
C4V5E4		kdgK	GO:0016301,GO:0016310,GO:0016773	
C4V5J6		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C4V5P9				
C4V5U0	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
C4V5Y5	T2SSC domain-containing protein			
C4V628			GO:0016757	
C4V666			GO:0016021	
C4V5H3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C4V1B3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
C4V2K8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C4V3B8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C4V4F7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C4V5K6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C4V0J1	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
C4V0V6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4V1C1	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C4V272	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C4V2N3	Acylphosphatase	acyP	GO:0003998	3.6.1.7
C4V301	D-malate dehydrogenase (decarboxylating)	yeaU	GO:0000287,GO:0051287	
C4V455	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C4V4S3	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C4V5C4	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C4V5S1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C4V6B4	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C4V6H3	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
C4V0L1			GO:0003676,GO:0004386,GO:0005524	
C4V0R9			GO:0016021,GO:0016757	
C4V0W5		cheV	GO:0000160,GO:0006935	
C4V114				
C4V158			GO:0016021,GO:0016757	
C4V197				
C4V1E2	DUF1795 domain-containing protein			
C4V1H5			GO:0016021	
C4V1L0				
C4V1Q2	SMI1/KNR4 family protein			
C4V1U2	DUF2922 domain-containing protein			
C4V1Y2	ABC transporter substrate-binding protein			
C4V2A3			GO:0005886,GO:0015031,GO:0016021	
C4V2I1			GO:0003700,GO:0043565	
C4V2P3			GO:0008641	
C4V2T8	Alpha/beta hydrolase			
C4V304				
C4V343	EndoU_bacteria domain-containing protein			
C4V376				
C4V3C7	Cytochrom_NNT domain-containing protein		GO:0046872	
C4V3G7		hup	GO:0003677,GO:0030261,GO:0030527	
C4V3L1			GO:0016491	
C4V3Q7			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
C4V401		ccpA	GO:0003677,GO:0006355	
C4V492	Transmembrane protein		GO:0016021	
C4V4F4	TM2 domain-containing protein		GO:0016021	
C4V4L3	HTH cro/C1-type domain-containing protein			
C4V4Q1	DUF3084 domain-containing protein		GO:0016021	
C4V4U9				
C4V4Y6	Catalase			
C4V530			GO:0006355	
C4V568				
C4V5A5	Hydrogenase maturation protease			
C4V5E5		eda	GO:0008675,GO:0008700	
C4V5J9	UPF0173 metal-dependent hydrolase HMPREF0908_1793		GO:0016787	
C4V5Q0	BrnT family toxin			
C4V5U1		cysD	GO:0019346,GO:0030170	
C4V5Y7		manB	GO:0000287,GO:0004615,GO:0005975	
C4V629	Class I SAM-dependent methyltransferase			
C4V667	Nitrous oxide-stimulated promoter family protein			
C4V6B2		ftsA	GO:0051301	
C4V0G5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C4V1C9	Methylated-DNA--protein-cysteine methyltransferase	ogt1	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
C4V2L1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C4V3E3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C4V4G3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C4V0J5	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
C4V0V8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C4V1C4	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
C4V274	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C4V2F1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C4V2N5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C4V309	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C4V3J8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C4V4E0	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
C4V4S5	LL-diaminopimelate aminotransferase	dapL	GO:0009089,GO:0010285,GO:0030170	2.6.1.83
C4V5C7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C4V5S3	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C4V6C7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4V0F7			GO:0006400,GO:0016740	
C4V0L2	Biotin carboxylase			
C4V0S1		psd	GO:0004609,GO:0008654,GO:0016021	
C4V0W6	S1 motif domain-containing protein		GO:0003676	
C4V115			GO:0008168,GO:0032259	
C4V159	Glycosyltransferase			
C4V1E3	YceI domain-containing protein			
C4V1H6	DUF4178 domain-containing protein			
C4V1L1	Secreted protein			
C4V1Q3				
C4V1U3	DUF3298 domain-containing protein			
C4V1Y3			GO:0016787	
C4V2A4			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C4V2I3	HD_domain domain-containing protein			
C4V2P4				
C4V2T9		acrB	GO:0005886,GO:0016021,GO:0022857	
C4V306				
C4V344	DUF4274 domain-containing protein			
C4V380	DUF4931 domain-containing protein			
C4V3C8			GO:0008152,GO:0016491	
C4V3G8			GO:0008168,GO:0032259	
C4V3L2			GO:0016163,GO:0018697	
C4V3Q8				
C4V3V4			GO:0006508,GO:0070573	
C4V406		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C4V444				
C4V494		cheC	GO:0006935,GO:0016787	
C4V4F5	SIMPL domain-containing protein			
C4V4L4				
C4V4Q2			GO:0005886,GO:0016021	
C4V4V0		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C4V4Y9	Catalase			
C4V531	DUF1963 domain-containing protein			
C4V569			GO:0006508,GO:0008237,GO:0046872	
C4V5A6				
C4V5E6	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C4V5K4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C4V5Q1	Transcriptional regulator			
C4V5U2		malY	GO:0008483,GO:0009058,GO:0030170	
C4V5Y8				
C4V630	NADH dehydrogenase			
C4V668			GO:0007165,GO:0016020	
C4V6B3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C4V0H3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C4V1E0	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
C4V2L3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C4V3E4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C4V4H1	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
C4V5M5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C4V0J6	PTS system mannitol-specific EIICB component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
C4V0W1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C4V1D3	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
C4V276	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C4V2F3			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C4V2N7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C4V310	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C4V3M3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C4V460	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
C4V4E4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C4V4T0	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
C4V5S5	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
C4V6C9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4V0L3	TerB-C domain-containing protein			
C4V0S5		hemZ	GO:0046872,GO:0051536,GO:0051989	
C4V0W8				
C4V160			GO:0016021	
C4V199	LUD_dom domain-containing protein			
C4V1E4	Secreted protein			
C4V1H7	DUF350 domain-containing protein		GO:0005886,GO:0016021	
C4V1L2	WYL domain-containing protein			
C4V1Q4				
C4V1U4	Zinc ribbon domain-containing protein			
C4V1Y4			GO:0016787	
C4V219			GO:0005886,GO:0016021,GO:0055085	
C4V2A5	DUF4127 family protein			
C4V2I4		pdxB	GO:0033711,GO:0051287	
C4V2P5				
C4V2U0			GO:0016021,GO:0022857	
C4V345			GO:0015031	
C4V381	Peptidoglycan glycosyltransferase			2.4.1.129
C4V3D0		LYS1	GO:0004754	
C4V3H3	DUF1934 domain-containing protein			
C4V3L3			GO:0005524,GO:0016163,GO:0018697,GO:0046872,GO:0051539	
C4V3Q9	Imm40 domain-containing protein			
C4V3V5	DUF819 family protein		GO:0016021	
C4V407	Cytidylate kinase-like family protein			
C4V495		cheW	GO:0006935,GO:0007165	
C4V4F6			GO:0016021,GO:0016747	
C4V4L5			GO:0005886,GO:0015658,GO:0016021	
C4V4Q3		gcdC	GO:0016829	
C4V4V3			GO:0005886,GO:0016021,GO:0022857	
C4V4Z0			GO:0005198,GO:0009424,GO:0071973	
C4V532			GO:0016021	
C4V571	Transposase			
C4V5A7	ERF superfamily			
C4V5E7			GO:0006629	
C4V5K5	Transcriptional regulator			
C4V5Q2			GO:0005886,GO:0016021	
C4V5U5			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C4V631	Glycosyltransferase family 2 protein			
C4V669	Copper amine oxidase			
C4V6B5			GO:0051082	
C4V0I0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C4V1G9	Copper-exporting P-type ATPase	actP1	GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
C4V2L7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C4V3J6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
