protein	protein_name	gene_name	GO	EC
Q0PB89			GO:0016021	
Q0PBE7		hemN	GO:0016491,GO:0051536	
Q0PBT8			GO:0016021	
Q0PBZ5			GO:0005524	
Q0PC63				
Q0PCB4			GO:0003677,GO:0006281	
Q0P8H7	Dihydroxyacetone phosphate transaminase Cj1437c		GO:0008483,GO:0009226,GO:0030170,GO:0045227	2.6.1.-
P0C634	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q0P8J7	Gamma-glutamyl-CDP-amidate hydrolase		GO:0016811,GO:0045227	3.5.1.129
Q0P9W3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
Q0PBE9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q9PHR3	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
Q9PIM2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0019171,GO:0047451	4.2.1.59
Q9PN58	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
Q9PP92	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.-,2.1.1.35
Q0P7T9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q0P8A4	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
Q0P8Y9		hydA	GO:0008901,GO:0009375,GO:0046872,GO:0047067,GO:0051538,GO:0051539	
Q0P9H8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
Q0PAC6	Arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
Q0PB53	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q0PBR9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q0PC91	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
Q9PHZ9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q9PIK8	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
Q9PLX1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9PMQ5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
Q9PPF3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q0P7V2				
Q0P803		sdaC	GO:0016021	
Q0P869			GO:0016021	
Q0P8D1			GO:0016021	
Q0P8I1	4Fe-4S cluster-binding domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
Q0P8N9			GO:0016757	
Q0P8T8			GO:0016831	
Q0P902	UDG domain-containing protein			
Q0P9B2	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	neuC1	GO:0004553,GO:0006047,GO:0008761	
Q0P9I8		rdxA	GO:0016491	
Q0P9T5				
Q0PA42	FlhB-like flagellar biosynthesis protein		GO:0009306,GO:0016020	
Q0PA98	DUF234 domain-containing protein			
Q0PAF0				
Q0PAL7			GO:0016021	
Q0PAR8			GO:0016021	
Q0PAX5			GO:0008299,GO:0016740	
Q0PB30		uxaA'	GO:0008789,GO:0016787	
Q0PB90				
Q0PBF3		folB	GO:0004150,GO:0006760	
Q0PBM0	UDP-2,3-diacylglucosamine diphosphatase			
Q0PBT9				
Q0PBZ6			GO:0005887,GO:0043190,GO:0055085	
Q0PC64	Cj0069 family protein			
Q0PCB6		gltD	GO:0004355,GO:0006537,GO:0051536	
Q0P8I9	D-glycero-alpha-D-manno-heptose 7-phosphate kinase	hddA	GO:0000287,GO:0005524,GO:0009226,GO:0016301,GO:0016310,GO:0045227,GO:2001060	2.7.1.168
P24531	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q0P8J8	CTP:phosphoglutamine cytidylyltransferase		GO:0045227,GO:0070567	2.7.7.103
Q0P9X8	Major cell-binding factor	peb1A	GO:0009986	
Q0PBG3	Anthranilate phosphoribosyltransferase	trpD (trpGD)	GO:0000162,GO:0000287,GO:0004048,GO:0016829	2.4.2.18
Q9PHU4	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
Q9PIP3	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q9PM75	Imidazole glycerol phosphate synthase subunit HisH 2	hisH2	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q9PN59	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
Q9PP96	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
Q0P7U2	50S ribosomal protein L15	rp10	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q0P8A9		fdhC	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
Q0P8Z1		hydC	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
Q0P9I0	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
Q0PAC7	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
Q0PB61	DNA-directed DNA polymerase	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
Q0PBS3	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
Q0PC96		ansA	GO:0004067,GO:0006528,GO:0110165	
Q9PIK9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q9PLX2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9PMR0	Putative Fe(2+) transport protein A	feoA	GO:0006811,GO:0046914,GO:0055072	
Q9PPF4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q0P7V8	Septum formation initiator		GO:0016021	
Q0P805			GO:0016021	
Q0P870				
Q0P8D2			GO:0016021	
Q0P8I2			GO:0016757	
Q0P8P0			GO:0015205,GO:0016021,GO:1904823	
Q0P905	RDD domain-containing protein		GO:0016021	
Q0P957			GO:0016491,GO:0046872	
Q0P9I9			GO:0016407	
Q0P9N8		livF	GO:0005524	
Q0P9T6	UDG domain-containing protein			
Q0P9Z2			GO:0009252,GO:0016740,GO:0071972	
Q0PA46			GO:0016021	
Q0PA99			GO:0008483	
Q0PAF1				
Q0PAL9				
Q0PAS3			GO:0003676,GO:0004519,GO:0046872	
Q0PAX6				
Q0PB31		uxaA'	GO:0008789,GO:0016787	
Q0PB91			GO:0003824	
Q0PBF5		fdxB	GO:0046872,GO:0051536	
Q0PBM1		cheV	GO:0000160,GO:0006935,GO:0016740	
Q0PBU0			GO:0016021	
Q0PBZ7	Restriction endonuclease			
Q0PC65		pspA	GO:0006508,GO:0008233,GO:0016021	
Q0PCB7	DUF262 domain-containing protein			
Q0P8J1	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	hddC	GO:0005525,GO:0009226,GO:0009298,GO:0045227,GO:0070568	2.7.7.71
P41257	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q0P8Q2	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0009061,GO:0016021,GO:0016966,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
Q0P9Y2	Peptide transporter CstA	cstA	GO:0005886,GO:0009267,GO:0015031,GO:0015833,GO:0016021	
Q0PBJ3	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
Q9PHW9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
Q9PIR1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
Q9PM76	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
Q9PN78	Purine nucleoside phosphorylase Cj1217c		GO:0004000,GO:0016491,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
Q9PP99	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q0P7U3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q0P8B0	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
Q0P9I7		pgsA	GO:0008444,GO:0008654,GO:0016021	
Q0PB68	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
Q0PBS4	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q0PC97	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q9PI04	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
Q9PIL5	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
Q9PLX4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q9PN20	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q9PPG2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q0P7V9		cgpA		
Q0P806		ribD	GO:0008835,GO:0009231	
Q0P871	NAD(P)-bd_dom domain-containing protein			
Q0P8D3			GO:0016021	
Q0P8I3		hddC	GO:0016740	
Q0P8P2			GO:0006807,GO:0008773	
Q0P8U7	DUF2920 family protein	maf7		
Q0P907	Glycosyltransferase			
Q0P961		pyrC2	GO:0004151,GO:0006221,GO:0046872	
Q0P9B4		cstIII	GO:0016757	
Q0P9J0				
Q0P9N9			GO:0016021,GO:0017004,GO:0020037	
Q0P9T7			GO:0016407	
Q0P9Z5			GO:0005283,GO:0005886,GO:0016021	
Q0PA47			GO:0000270,GO:0008933,GO:0016020	
Q0PAA1		cca	GO:0003723,GO:0016779,GO:0031123	
Q0PAF2				
Q0PAM0				
Q0PAS5				
Q0PAX7	DUF2018 family protein			
Q0PB32		dapA	GO:0016829	
Q0PB92	SprA-related family protein			
Q0PBF6			GO:0004309,GO:0008894	
Q0PBM3		cheW	GO:0006935,GO:0007165	
Q0PBU9	ATP-binding protein		GO:0005524	
Q0PBZ8			GO:0004519,GO:0005524,GO:0016887	
Q0PC66			GO:0016810	
Q0PCB9			GO:0005886,GO:0016021	
Q0P8J6	L-glutamine kinase		GO:0005524,GO:0016301,GO:0016310,GO:0016775,GO:0045227	2.7.3.13
P41258	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q0P8Q8	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
Q0P9Z4	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q0PBK2	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0005737,GO:0030170	
Q9PHX2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
Q9PM77	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
Q9PN90	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	3.6.4.-
Q9PPB0	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q0P7U8	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
Q0P8B6	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
Q0P904	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
Q0P9K1	Site-specific DNA-methyltransferase (adenine-specific)	cjeI	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
Q0PAF6			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
Q0PB70	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
Q0PBS6	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
Q0PCA1	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q9PI11	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q9PIM0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q9PLX5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q9PN25	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q9PPI1	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
Q0P7W1				
Q0P807				
Q0P873	Transcriptional regulator	mloB		
Q0P8D4			GO:0016021	
Q0P8I5	Methyltransf_21 domain-containing protein			
Q0P8P4			GO:0004252,GO:0006508	
Q0P8U8	Acyl carrier protein			
Q0P909	DUF3627 domain-containing protein			
Q0P963				
Q0P9J2			GO:0016021	
Q0P9P0				
Q0P9U2	Jag_N domain-containing protein		GO:0003723	
Q0PA48				
Q0PAA2	2-oxoglutarate:acceptor oxidoreductase			
Q0PAF4				
Q0PAM3			GO:0008152,GO:0016798	
Q0PAS6				
Q0PAX8		oorC	GO:0016903	
Q0PB33			GO:0003677,GO:0006355	
Q0PB93				
Q0PBF7			GO:0016021	
Q0PBM6	Sua5 YciO YrdC YwlC family protein			
Q0PBV0	HTH OST-type domain-containing protein		GO:0004540	
Q0PC02	YlxR domain-containing protein			
Q0PC70			GO:0005524	
Q0PCC0			GO:0016021,GO:0016491,GO:0030151	
Q0P8J9	Cytidine diphosphoramidate kinase		GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0045227	2.7.1.224
P42448	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q0P8R5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q0PA12	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007049,GO:0007059,GO:0016021,GO:0051301	
Q0PBN3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
Q9PHY1	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
Q9PIR8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q9PM78	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q9PN94	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q9PPB4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
Q0P7V4	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
Q0P8C0	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
Q0P922	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q0P9L4	Cell wall polymerase		GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0051301	
Q0PAG3	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
Q0PB72		sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
Q0PBU1	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
Q0PCA2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q9PI16	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q9PIM1	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
Q9PLX6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q9PN35	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q9PPI9	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q0P7W2				
Q0P809		kgtP	GO:0016021,GO:0022857	
Q0P874		hsdS	GO:0003677,GO:0009307	
Q0P8D5	PDDEXK_1 domain-containing protein			
Q0P8I8			GO:0008168,GO:0032259	
Q0P8P6		amaA	GO:0016021	
Q0P8U9				
Q0P911			GO:0016021	
Q0P964		dctA	GO:0015293,GO:0016021	
Q0P9B6			GO:0016740	
Q0P9J5			GO:0006308,GO:0008855,GO:0009318	
Q0P9P1			GO:0016021,GO:0046873	
Q0P9U5				
Q0P9Z7		glnP	GO:0006865,GO:0022857,GO:0043190	
Q0PA49		mobB	GO:0005525,GO:0006777	
Q0PAA3	Tetratricopeptide repeat protein			
Q0PAF5	Molybdenum cofactor biosynthesis protein			
Q0PAM4			GO:0004536	
Q0PAS9		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
Q0PAX9		oorB	GO:0003824,GO:0030976	
Q0PB94	AraC family transcriptional regulator			
Q0PBF8		fliN	GO:0003774,GO:0006935,GO:0009425,GO:0071973	
Q0PBM8		mreC	GO:0008360,GO:0016021	
Q0PBV3			GO:0016021	
Q0PC04			GO:0006508,GO:0008233	
Q0PC71			GO:0016021	
Q0PCC1			GO:0009055,GO:0020037	
Q0P8U5	UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase	pseG	GO:0016787	3.6.1.57
P51594	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
Q0PA27	Tyrosine recombinase XerH	xerH	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0009037,GO:0051301	
Q0PBN6	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q9PHZ7	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
Q9PIS0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q9PM80	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q9PN97	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
Q9PPB8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
Q0P7V5	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
Q0P8D6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q0P928	Periplasmic serine endoprotease DegP-like	htrA	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
Q0PAG4	5-hydroxyisourate hydrolase		GO:0006144,GO:0033971	3.5.2.17
Q0PB73		sdhA	GO:0016020,GO:0016627,GO:0022900,GO:0050660	
Q0PBU4		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
Q0PCA3	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0016829,GO:0034470,GO:0140098	
Q9PI17	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q9PIM5	Probable tautomerase Cj0270		GO:0006725,GO:0016853	5.3.2.-
Q9PLX7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9PN51	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q9PPJ3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q0P7W3				
Q0P810			GO:0003824,GO:0046872,GO:0051536	
Q0P875		rloH	GO:0005524	
Q0P8D9		cadF	GO:0006811,GO:0009279,GO:0015288,GO:0046930	
Q0P8P8	Histidine phosphotransferase		GO:0000160	
Q0P8V0			GO:0016874	
Q0P912			GO:0003824,GO:0046872,GO:0051539	
Q0P965		cetB		
Q0P9B7			GO:0016757	
Q0P9J6			GO:0006807,GO:0016787	
Q0P9P3			GO:0006813,GO:0008324	
Q0P9U7			GO:0016021	
Q0P9Z8			GO:0016021	
Q0PA51				
Q0PAA4				
Q0PAF7			GO:0003676,GO:0008276,GO:0008757	
Q0PAM5		cbrR	GO:0000160	
Q0PAT0			GO:0016021	
Q0PAY0		oorA	GO:0016491	
Q0PB45			GO:0006865,GO:0022857,GO:0043190	
Q0PB95			GO:0016614,GO:0050660	
Q0PBF9	CheX domain-containing protein		GO:0006935	
Q0PBN4	Thioredoxin peroxidase		GO:0004601	
Q0PBV4				
Q0PC06			GO:0016021	
Q0PC72		fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
Q9PHS3	UPF0126 membrane protein Cj0593c		GO:0005886,GO:0016021	
Q0P9C8	Undecaprenyl-diphosphooligosaccharide--protein glycotransferase	pglB	GO:0004576,GO:0005886,GO:0016021,GO:0016757,GO:0018279,GO:0046872	2.4.99.19
Q0PA35	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q0PBP6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
Q9PI05	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q9PIS3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q9PMA3	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
Q9PN99	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q9PPC1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q0P7W0			GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
Q0P8D7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q0P9P7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
Q0PAH1	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0016829,GO:0034470,GO:0140098	
Q0PB75	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
Q0PBV8		tonB1	GO:0005886,GO:0016021,GO:0055085	
Q0PCA5			GO:0004130,GO:0009055,GO:0020037,GO:0042597,GO:0046872	
Q9PI18	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q9PIN2	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
Q9PLX8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9PN86	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q9PPJ4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q0P7W4				
Q0P811		chuD		
Q0P877			GO:0008106,GO:0008270	
Q0P8E0			GO:0016787	
Q0P8J3			GO:0016740	
Q0P8P9		tmRNA Campy_jejun_700819		
Q0P914	Invasion antigen CiaC			
Q0P966		cetA	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
Q0P9J7			GO:0008484,GO:0016021	
Q0P9P5			GO:0005886,GO:0016021,GO:0055085	
Q0P9U8			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
Q0P9Z9		thiJ		
Q0PA53	Ferrochelatase			
Q0PAA6		napL		
Q0PAF8			GO:0016021	
Q0PAN2			GO:0001510,GO:0003723,GO:0008168	
Q0PAT2		folP	GO:0004156,GO:0009396	
Q0PAY1		oorD	GO:0046872,GO:0051536	
Q0PB46			GO:0006865,GO:0022857,GO:0043190	
Q0PB96				
Q0PBG4		trpE	GO:0004049,GO:0044249,GO:1901576	
Q0PBN8			GO:0016021	
Q0PBV5			GO:0016787	
Q0PC07		tyrA	GO:0004665,GO:0006571,GO:0008977	
Q0PC75			GO:0005524,GO:0006508,GO:0008233,GO:0016021	
Q9PIC8	UPF0234 protein Cj0374			
P56964	Flagellin B	flaB	GO:0005198,GO:0005576,GO:0009288	
Q0P8T1	N,N'-diacetyllegionaminic acid synthase	legI	GO:0016051	
Q0PA50	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0006094,GO:0042132	3.1.3.11
Q0PBP8	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
Q9PI08	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.98.1.1
