protein	protein_name	gene_name	GO	EC
A7H0J3			GO:0015689	
A7H0P3			GO:0008168,GO:0032259	
A7H0T2	Lipoprotein			
A7H0W8	Metallophos domain-containing protein			
A7H143			GO:0016021	
A7H0C9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A7GW69	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A7GX36	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A7GXX3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A7GYY6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A7GZW3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A7H0P5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A0M5MI96	tRNA (guanine-N(7)-)-methyltransferase	trmI	GO:0008176	2.1.1.33
A7GW90	Efflux pump membrane transporter	cmeB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A7GWS3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A7GX56	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A7GXI4	Cytochrome c-type protein		GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
A7GXZ0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0016853	4.2.1.33
A7GYF6	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A7GYX9	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A7GZA7	Peptidoglycan glycosyltransferase	pbpA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A7GZM1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A7H021	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A7H0F6	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A7H104	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0M4S9P0		fdhI	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A0M4TL84			GO:0016787	
A7GVT6			GO:0051920	
A7GW08			GO:0016021	
A7GW58		nuoM	GO:0008137,GO:0016021,GO:0042773	
A7GWA3	Periplasmic protein		GO:0016021	
A7GWF9			GO:0000166	
A7GWK3			GO:0005886,GO:0016021,GO:0055085	
A7GWP4		dut	GO:0004170	
A7GWV7			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
A7GX07			GO:0000287,GO:0008897	
A7GX58		racR	GO:0000160,GO:0003677,GO:0006355	
A7GXA5	Cupin domain-containing protein			
A7GXG7			GO:0016407	
A7GXL7			GO:0016021	
A7GXS1		holB	GO:0003887	
A7GY37				
A7GY88	Acyl carrier protein			
A7GYD8			GO:0016021	
A7GYI8	DUF3971 domain-containing protein		GO:0016021	
A7GYP3	Transformation system protein		GO:0016021	
A7GYT6	DUF2508 family protein			
A7GYY3			GO:0016021	
A7GZ27			GO:0016021,GO:0016740	
A7GZ87	DUF3861 family protein			
A7GZF2	Type II secretion system protein			
A7GZL4				
A7GZR6	UPF0029 domain-containing protein			
A7GZW4	DUF364 domain-containing protein			
A7H035	Lar_N domain-containing protein		GO:0050043	
A7H0J4		modA	GO:0015689,GO:0030973,GO:0046872	
A7H0P4			GO:0016021	
A7H0T3	I-spanin			
A7H0X2				
A7H144				
A7H0Y3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A7GW70	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A7GX37	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A7GXX9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A7GYY9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A7GZX0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A7H0R1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A0M5MK14	Isoprenyl transferase	ispU	GO:0000287,GO:0004659	2.5.1.-
A7GW93	Nitrogen fixation protein NifU	iscU	GO:0005506,GO:0009399,GO:0016226,GO:0051536	
A7GWS4	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A7GX57	Histidine kinase	racS	GO:0000155,GO:0016021	2.7.13.3
A7GXI7	Phosphatidylserine decarboxylase	psd	GO:0004609,GO:0006646	4.1.1.65
A7GXZ4		cca	GO:0003723,GO:0016437,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
A7GYG6	Molybdopterin molybdenumtransferase	moeA1	GO:0006777,GO:0016787,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A7GYY0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A7GZB0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7GZM4	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A7H022		atpF'	GO:0015078,GO:0015986,GO:0016021,GO:0016787,GO:0045263	
A7H0G0		mez	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A7H105	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M4S9Q1		icd	GO:0004450,GO:0006099	
A7GVT8			GO:0016021	
A7GW14				
A7GW59		nuoL	GO:0008137,GO:0016021,GO:0042773	
A7GWA8	Secreted protein			
A7GWG0		pseC	GO:0008483	
A7GWK4			GO:0005524	
A7GWP5			GO:0016021	
A7GWV9		pglK	GO:0016021	
A7GX08	Lipoprotein			
A7GX60			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A7GXA9				
A7GXG8			GO:0016021	
A7GXL8	Lipoprotein			
A7GXS2		folP	GO:0004156,GO:0009396	
A7GXY6			GO:0005886,GO:0016021	
A7GY38			GO:0016491	
A7GY89	Type II toxin-antitoxin system HicA family toxin			
A7GYD9				
A7GYI9	Lipoprotein			
A7GYP4	Periplasmic protein			
A7GYT9	DUF5644 domain-containing protein			
A7GYY4	SoxZ domain-containing protein			
A7GZ30			GO:0016757	
A7GZ90		pepF	GO:0004222,GO:0006508,GO:0046872	
A7GZF7		waaD	GO:0005975,GO:0008712,GO:0050661	
A7GZL5			GO:0015562	
A7GZS1			GO:0016021	
A7GZW5				
A7H036	Putative nickel insertion protein		GO:0016151,GO:0016829	
A7H0E9		fdhF	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A7H0J5			GO:0003700,GO:0015689,GO:0030151	
A7H0P6			GO:0016021	
A7H0T4	DUF1353 domain-containing protein			
A7H0X3	YopX domain-containing protein			
A7H146			GO:0005975,GO:0016810	
A7H168	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A7GW99	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A7GX40	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A7GXY2	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016779,GO:0016987	
A7GYZ1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A7GZX4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A7H0S6	Dissimilatory sulfite reductase		GO:0005506,GO:0005507,GO:0009061,GO:0016002,GO:0020037,GO:0042597,GO:0070814	1.8.99.-
A0A0M5TI85	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A7GW94	Cysteine desulfurase	iscS	GO:0006534,GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A7GWS5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A7GX62	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A7GXI9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A7GXZ6	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A7GYG8	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
A7GYZ5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A7GZB1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A7GZN9	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
A7H026	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A7H0H9	Flagellin	fla	GO:0005198,GO:0005576,GO:0009288	
A7H106	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M4S9R5		dba	GO:0016021	
A0A0M4TLB1		dmsC	GO:0016021,GO:0019645	
A7GVU2				
A7GW15			GO:0015689	
A7GW64		nuoG	GO:0016491,GO:0046872,GO:0051539	
A7GWA9			GO:0016021	
A7GWG1			GO:0030288	
A7GWK6		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A7GWP6	Big_13 domain-containing protein			
A7GX61	Formate dehydrogenase-specific chaperone			
A7GXB0			GO:0007165,GO:0016020	
A7GXG9		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016020,GO:0016757	
A7GXM1			GO:0046872	
A7GXS3	DUF1963 domain-containing protein			
A7GXY7			GO:0016021	
A7GY39		nhaC1	GO:0005886,GO:0016021	
A7GY90	DUF4178 domain-containing protein			
A7GYE0	RCK C-terminal domain-containing protein		GO:0006813,GO:0008324	
A7GYJ1		hypE	GO:0046872	
A7GYP5		ctsE		
A7GYU1		menA	GO:0016831,GO:0046428	
A7GYY7			GO:0016021	
A7GZ31			GO:0016757	
A7GZ91	Stringent starvation protein B			
A7GZF8		cccA	GO:0008881,GO:0009055,GO:0020037,GO:0046872	
A7GZL7	UPF0763 protein Ccur92_13550			
A7GZS2				
A7GZW6			GO:0008324,GO:0016021	
A7H037			GO:0016783,GO:0016787	
A7H0F0				
A7H0J6			GO:0016020	
A7H0P7			GO:0016021,GO:0050660	
A7H0T5	Peptidase_M13_N domain-containing protein			
A7H0X4	HTH merR-type domain-containing protein			
A7H148			GO:0016021	
A0A0M3V1R2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A7GWA5	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A7GX48	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A7GXZ1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A7GYZ3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A7GZY4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0016021	4.2.1.10
A7H0X7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A7GVR3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A7GWA7	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
A7GWT0	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A7GX67	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
A7GXJ2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A7GXZ9	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A7GYH0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A7GZ03	Peptide chain release factor N(5)-glutamine methyltransferase	hemK	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
A7GZB2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A7GZP2	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0016491,GO:0042597,GO:0046872	
A7H030	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7H0I6	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A7H107	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0M4S9S6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0M5MDV9			GO:0016021	
A7GVU3			GO:0016491	
A7GW16	RepL domain-containing protein		GO:0006260,GO:0006276	
A7GW65	Mur_ligase_M domain-containing protein			
A7GWB3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A7GWG2				
A7GWL0			GO:0016021	
A7GWP7	ATP/GTP-binding protein			
A7GWW1		pglI	GO:0016757	
A7GX10				
A7GX63	PORR domain-containing protein			
A7GXB1			GO:0016787	
A7GXH3	Ferrochelatase			
A7GXM2		recG	GO:0003676,GO:0004386,GO:0005524	
A7GXS8	SnoaL-like domain-containing protein			
A7GXY9			GO:0005886,GO:0006865,GO:0016021	
A7GY41				
A7GY91	SLH domain-containing protein			
A7GYE3			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A7GYJ2	Hydrogenase maturation factor	hypD	GO:0046872	
A7GYP6		ctsF	GO:0005886,GO:0016021	
A7GYU2			GO:0008484,GO:0016021,GO:0016740	
A7GYY8			GO:0016021	
A7GZ32			GO:0016740	
A7GZ97		trxC		
A7GZG0			GO:0016021	
A7GZM2	Prokaryotic metallothionein			
A7GZS3			GO:0004497	
A7GZW9				
A7H038			GO:0006189,GO:0016787	
A7H0A6				
A7H0F1				
A7H0J7				
A7H0T6				
A7H0X5			GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
A7H150	RDD domain-containing protein		GO:0016021	
A0A0M3V1S9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A7GWA6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A7GX51	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A7GY28	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribAB	GO:0000287,GO:0008686,GO:0009231,GO:0016787,GO:0030145	4.1.99.12
A7GZ43	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A7GZZ5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A7H0Y2	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A7GVR4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A7GWB0	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A7GWT1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A7GX73	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A7GXJ4		rpiB	GO:0004751,GO:0005975	
A7GY08	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A7GYH2	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
A7GZ04			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A7GZB3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A7H031	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7H0J1	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A7H108	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0M4SFN6		cmeC	GO:0005886,GO:0015562,GO:0016021	
A0A0M5MDW1		opgE	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A7GVU6				
A7GW18		eptC	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A7GW66	NADH-ubiquinone oxidoreductase chain E			
A7GWB4	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A7GWG3				
A7GWL1				
A7GWP8			GO:0016021	
A7GX11	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A7GX65			GO:0006814,GO:0015297,GO:0016021	
A7GXB6		rpsA	GO:0003676,GO:0005840	
A7GXH5	Cys-rich protein			
A7GXM3			GO:0016021	
A7GXS9			GO:0009279	
A7GXZ2	TPR_REGION domain-containing protein			
A7GY44	DUF4230 domain-containing protein		GO:0016021	
A7GY92	Type II toxin-antitoxin system HicA family toxin			
A7GYE5		mogA	GO:0006777,GO:0061598	
A7GYJ3		hypC		
A7GYP7				
A7GYU3	SH3 domain-containing protein			
A7GZ33			GO:0016757	
A7GZ99	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A7GZG1	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A7GZM3	Hydroxyacid dehydrogenase			
A7GZS4	VOC domain-containing protein		GO:0004462,GO:0046872	
A7GZX1	WG repeat-containing protein			
A7H039		ttdA	GO:0008152,GO:0008730,GO:0046872,GO:0051539	
A7H0A9		hisZ	GO:0003879,GO:0005737	
A7H0F2			GO:0046872,GO:0051536	
A7H0J8			GO:0005886,GO:0016021	
A7H0P9			GO:0010181	
A7H0T8	AbiJ_NTD5 domain-containing protein			
A7H0X9		ispA	GO:0004161,GO:0004337,GO:0008299	
A7H151		dmsA	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A0M4SRM7	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A7GWB7	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A7GX66	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A7GY32	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A7GZ49	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A7GZZ9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A7H0Y9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A7GVV1	Carbon monoxide dehydrogenase	codH	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A7GWB1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A7GWT4	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A7GX74	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A7GXK0			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A7GY15	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A7GYI7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A7GZ14	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A7GZB9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A7GZR5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A7H034		dcuB	GO:0005886,GO:0015556,GO:0016021	
A7H0K5	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A7H109	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M4SFP5	Endonuclease			
A0A0M5MDW8			GO:0016407	
A7GVU7			GO:0010181	
A7GW19		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A7GW68		nuoC	GO:0008137	
A7GWB5	Periplasmic protein			
A7GWG4			GO:0016021	
A7GWL2				
A7GWP9	Putative_PNPOx domain-containing protein			
A7GWW3		pglH2	GO:0016757	
A7GX68	DGQHR domain-containing protein			
A7GXB7	Periplasmic protein			
A7GXH7		mobB	GO:0005525,GO:0006777,GO:0061603	
A7GXT0				
A7GXZ3	2-oxoglutarate:acceptor oxidoreductase			
A7GY46			GO:0005886,GO:0016021	
A7GY93	HicB-like domain-containing protein			
A7GYE6			GO:0016021	
A7GYJ4		hypB	GO:0003924,GO:0016151,GO:0051604	
A7GYP8			GO:0007165,GO:0016020	
A7GYU5			GO:0016021	
A7GYZ2			GO:0003723	
A7GZ34			GO:0016740	
A7GZA1		ftsI	GO:0008658,GO:0009002,GO:0016021,GO:0051301	
A7GZG2			GO:0016757	
A7GZM6	Excinuclease ATPase subunit			
A7GZS5				
A7GZX2	DUF488 family protein			
A7H040		ttdB	GO:0008730	
A7H0B0			GO:0016021	
A7H0F4		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A7H0J9				
A7H0Q0			GO:0003824,GO:0051536	
A7H0T9	Structural protein			
A7H0Y0	PDZ domain-containing protein			
A0A0M4T9J2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A7GWC2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A7GX79	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A7GY40	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.-,2.1.1.35
A7GZ53	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A7H017	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A7H121	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A7GVW0	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A7GWB2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A7GWT6	Malate dehydrogenase (quinone)	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A7GX75	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A7GXK1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A7GY16	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A7GYJ0	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A7GZ22		tsdA	GO:0009055,GO:0020037,GO:0046872,GO:0050338	
A7GZC2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A7GZR7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A7H048	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A7H0M6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A7H110	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M4SFQ3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0045892	
A0A0M5MDZ3			GO:0005524,GO:0016887	
A7GVU8				
A7GW21			GO:0008168,GO:0032259	
A7GW71			GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
A7GWB6			GO:0008483,GO:0009058,GO:0030170	
A7GWG5			GO:0016021	
A7GWL3	Cytochrome C			
A7GWQ1				
A7GWW4		pglJ	GO:0016757	
A7GX13	Excinuclease ATPase subunit			
A7GX69	DUF1828 domain-containing protein			
A7GXC0	DUF4304 domain-containing protein			
A7GXH8	Lipoprotein			
A7GXT3				
A7GXZ5	OMP_b-brl domain-containing protein			
A7GY47			GO:0004190,GO:0005886,GO:0016021	
A7GY95	Portal protein			
A7GYE7			GO:0005886,GO:0006865,GO:0016021	
A7GYJ5	GDYXXLXY domain-containing protein			
A7GYQ0	Glutamyl-tRNA amidotransferase		GO:0016884	
A7GYU8		ispB	GO:0008299,GO:0106350	
A7GYZ4	Putative membrane protein insertion efficiency factor		GO:0005886	
A7GZ35			GO:0008168,GO:0032259	
A7GZA2	Response regulator			
A7GZG3			GO:0015205,GO:0016021,GO:1904823	
A7GZM7	Periplasmic protein			
A7GZS7				
A7H0B1		yedF		
