protein	protein_name	gene_name	GO	EC
A0A5B8T8C9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A5B8T9E1	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
A0A5B8TA98	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A5B8TBC5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A5B8TCT0	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A5B8TDP3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A5B8TFB7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5B8THB9		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A0A0Q0YAL8			GO:0005887,GO:0022857	
A0A0Q0YWK3				
A0A0Q1DMP6				
A0A5B8T6R7			GO:0016021	
A0A5B8T796			GO:0008643,GO:0016021	
A0A5B8T7U4			GO:0016021	
A0A5B8T8B0			GO:0005886,GO:0016021,GO:0022857	
A0A5B8T8U4			GO:0005509	
A0A5B8T987	Glycosyl transferase			
A0A5B8T9W2			GO:0005975,GO:0016757,GO:0016787,GO:0030246,GO:1901575	
A0A5B8TA59	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A5B8TAD1	Chromosome partition protein Smc			
A0A5B8TAL0				
A0A5B8TAS2				
A0A5B8TB20			GO:0016021	
A0A5B8TBA4		dnaI	GO:0005524	
A0A5B8TBK3		cydB	GO:0005886,GO:0016021	
A0A5B8TBY5				
A0A5B8TC99			GO:0005524	
A0A5B8TCL3			GO:0003677	
A0A5B8TCU8			GO:0004077,GO:0009249,GO:0016740	
A0A5B8TD67			GO:0016740	
A0A5B8TDF2			GO:0016021	
A0A5B8TDQ4			GO:0008483,GO:0009058,GO:0030170	
A0A5B8TE85				
A0A5B8TEQ9				
A0A5B8TGI2				
A0A5B8TGZ4			GO:0016787	
A0A5B8THX0				
A0A0N8VYF1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A5B8T462	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A5B8TA62	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A5B8TD78	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.31
A0A5B8TGI1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0Q0TV41	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0UA23	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
A0A0Q0Z0X5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T4N5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A5B8T8E8	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A5B8T9E3	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A5B8TBD9	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A5B8TCV1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A5B8TDP9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A5B8TFC5			GO:0004040,GO:0005576,GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A5B8THM2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0Q0TVT1			GO:0004252,GO:0006508,GO:0016020	
A0A0Q0YAQ5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0YWL6				
A0A0Q1DN29			GO:0016491	
A0A5B8T6S9			GO:0016740	
A0A5B8T7U6	FUSC family protein		GO:0016021	
A0A5B8T8B8			GO:0006813,GO:0008324,GO:0016021	
A0A5B8T8U7				
A0A5B8T991			GO:0016021	
A0A5B8T9K5			GO:0016021	
A0A5B8T9W4			GO:0005524,GO:0015417,GO:0043190	
A0A5B8TAD2	GTP cyclohydrolase 1 type 2 homolog			
A0A5B8TAL1				
A0A5B8TAS6			GO:0016740	
A0A5B8TB22			GO:0005886,GO:0016021,GO:0055085	
A0A5B8TBA5			GO:0015074	
A0A5B8TBK4			GO:0003676,GO:0005737,GO:0015074	
A0A5B8TBY9			GO:0016021	
A0A5B8TCA0			GO:0000271,GO:0016021	
A0A5B8TCL6	Transport permease protein		GO:0016021	
A0A5B8TCU9				
A0A5B8TD68				
A0A5B8TDF3			GO:0003677	
A0A5B8TDQ9			GO:0016787	
A0A5B8TE89			GO:0016407	
A0A5B8TF24	Major tail protein			
A0A5B8TFF0			GO:0016787	
A0A5B8TGI8	Phospholipase			
A0A5B8TH08			GO:0005524,GO:0005886,GO:0008556,GO:0016021	
A0A5B8THX8	HTH_40 domain-containing protein			
A0A0N8VYG1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A5B8T666	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A5B8TA75	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A5B8TD84	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A5B8TGI9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0Q0TVC4	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0Q0Y583	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0Q0Z0Y4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T5D3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5B8T8F0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A5B8T9F0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A5B8TAB7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A5B8TBE1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
A0A5B8TCW2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A5B8TDR8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A5B8TFI1	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A5B8THN6	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A0Q0YAT6	Cyclic-di-AMP receptor			
A0A0Q0YYE1				
A0A0Q1DN94	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A5B8T6U4			GO:0016021,GO:0016301,GO:0016310,GO:0030001,GO:0046872	
A0A5B8T7B0			GO:0005886,GO:0016021,GO:0022857	
A0A5B8T7V2			GO:0008270,GO:0016491	
A0A5B8T8C0	DUF2510 domain-containing protein		GO:0016021	
A0A5B8T8V2	UPF0473 protein FGL80_04975			
A0A5B8T992	Oligosaccharide repeat unit polymerase Wzy		GO:0016021	
A0A5B8T9L4			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A5B8T9W7	DUF1214 domain-containing protein			
A0A5B8TA64			GO:0016491,GO:0045454,GO:0050660	
A0A5B8TAD3		adhP	GO:0004022,GO:0008270	
A0A5B8TAL3			GO:0016407	
A0A5B8TAS7			GO:0004590,GO:0006207	
A0A5B8TB23				
A0A5B8TBB0	MFS transporter		GO:0016021	
A0A5B8TBK5			GO:0005886,GO:0016021,GO:0022857	
A0A5B8TCA2			GO:0005524,GO:0005886,GO:0022857	
A0A5B8TCL9			GO:0016021	
A0A5B8TCV0	Membrane protein involved in the export of O-antigen and teichoic acid		GO:0016021	
A0A5B8TD71			GO:0016021	
A0A5B8TDF5			GO:0016755,GO:0044038	
A0A5B8TDR0				
A0A5B8TE97			GO:0003677	
A0A5B8TES0			GO:0008483,GO:0009058,GO:0030170	
A0A5B8TF26			GO:0016021	
A0A5B8TFG2				
A0A5B8TG08			GO:0006629,GO:0008962	
A0A5B8TGJ7			GO:0016021	
A0A5B8TH10	Transmembrane protein		GO:0016021	
A0A5B8TI00			GO:0003677,GO:0006355	
A0A0N8VYK7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A5B8T6P3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A5B8TAD9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A5B8TD86	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A5B8TGT7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0Q0TVK9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q0Y634		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0Q0Z133	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A5B8T697	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A5B8T8H4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5B8T9F1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A5B8TAE4	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A5B8TBE6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A5B8TCX1			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A5B8TDS0	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
A0A5B8TFK6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A5B8THQ8	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A0Q0U234	Methyltransf_21 domain-containing protein			
A0A0Q0YB08			GO:0008289	
A0A0Q0Z114	DUF2335 domain-containing protein		GO:0016021	
A0A0Q1DNE6				
A0A5B8T6U6	Lipoprotein		GO:0016021	
A0A5B8T7C3				
A0A5B8T7V8			GO:0010181,GO:0016491	
A0A5B8T8C7	Protein TolA			
A0A5B8T8V5	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A5B8T997			GO:0016020,GO:0030158,GO:0030166,GO:0046872	
A0A5B8T9L9	DUF3223 domain-containing protein			
A0A5B8T9W9		pxpB	GO:0005524,GO:0017168	
A0A5B8TA67	YhgE/Pip domain-containing protein		GO:0016021	
A0A5B8TAL4			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A5B8TAS8			GO:0005524,GO:0016021,GO:0140359	
A0A5B8TB24	GNAT family N-acetyltransferase			
A0A5B8TBL1		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A5B8TCA3			GO:0003677,GO:0006355	
A0A5B8TCM7			GO:0003677	
A0A5B8TCV4	DUF1214 domain-containing protein			
A0A5B8TD74			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A5B8TDF7	CHY-type domain-containing protein		GO:0008270	
A0A5B8TDR3				
A0A5B8TES3	DUF945 family protein			
A0A5B8TF29	Intracellular growth attenuator family protein		GO:0016021	
A0A5B8TFG7			GO:0004177	
A0A5B8TGK1			GO:0005886,GO:0016021,GO:0055085	
A0A5B8TH15	DUF1330 domain-containing protein			
A0A5B8TI11				
A0A0N8VYY4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A5B8T6S6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A5B8TAG0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A5B8TD95	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A5B8TGX7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A0Q0TVL5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q0Y6X8	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0Q1A326	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A5B8T6I0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A5B8T8K8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A5B8T9G3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A5B8TCX6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A5B8TDT6			GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
A0A5B8TFL6			GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A5B8THS7	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A0Q0U280			GO:0005886,GO:0015144,GO:0016021	
A0A0Q0YD62				
A0A0Q0Z152				
A0A0Q1DNJ4	UPF0398 protein FGL80_05620			
A0A5B8T6V9				
A0A5B8T7D2			GO:0000166,GO:0009166,GO:0016787	
A0A5B8T7V9			GO:0016021	
A0A5B8T8D8			GO:0005886,GO:0016021,GO:0022857	
A0A5B8T8V8			GO:0016740,GO:0070403	
A0A5B8T998			GO:0008360,GO:0016021,GO:0051301	
A0A5B8T9M1			GO:0005886,GO:0016021,GO:0022857	
A0A5B8TA70			GO:0016021	
A0A5B8TAD7			GO:0016757	
A0A5B8TAL5	Small membrane protein		GO:0016021	
A0A5B8TAT0			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A5B8TB25			GO:0004177,GO:0046872	
A0A5B8TBB3				
A0A5B8TBL6				
A0A5B8TC02			GO:0005384,GO:0016021,GO:0030026	
A0A5B8TCA5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5B8TCM8			GO:0016616,GO:0051287	
A0A5B8TCV5			GO:0006139,GO:0016799,GO:1901564	
A0A5B8TD75				
A0A5B8TDF9			GO:0005886,GO:0016021,GO:0022857	
A0A5B8TDR7			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A5B8TEA5			GO:0003700,GO:0008483,GO:0030170	
A0A5B8TES7			GO:0016491	
A0A5B8TF32		yqeH	GO:0005525	
A0A5B8TFH1	WxL domain-containing protein			
A0A5B8TG14			GO:0016021	
A0A5B8TGK3				
A0A5B8TH28				
A0A5B8TI22			GO:0016853,GO:0097367,GO:1901135	
A0A0Q0TQJ4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A5B8T732	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A5B8TAJ0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A5B8TDE1	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A5B8TH09	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0Q0TVM2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0Q0Y6Z3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0Q1A392	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5B8T6J4	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A5B8T8N8	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A5B8T9H6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A5B8TAH8	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5B8TBG0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A5B8TCY1	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A5B8TDY0	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A5B8TFM7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A5B8THY9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0Q0U2L8			GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
A0A0Q0YEQ7			GO:0016021	
A0A0Q0Z1E0			GO:0015267,GO:0016021	
A0A0Q1DNK4	Helicase SNF2			
A0A5B8T6W5			GO:0006629,GO:0008962	
A0A5B8T7D3			GO:0016791	
A0A5B8T8E2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
A0A5B8T8W0			GO:0008800,GO:0030655,GO:0046677	
A0A5B8T9A4			GO:0005524,GO:0022857	
A0A5B8T9M3			GO:0016021	
A0A5B8T9X2				
A0A5B8TA71		pabB	GO:0009396,GO:0046820	
A0A5B8TAE0	DUF1980 domain-containing protein		GO:0016021	
A0A5B8TAL6			GO:0005886,GO:0016021	
A0A5B8TAT6			GO:0005886,GO:0008658,GO:0016021	
A0A5B8TB27	YtxH domain-containing protein			
A0A5B8TBB5			GO:0051213	
A0A5B8TBM1			GO:0003677,GO:0006355	
A0A5B8TC13		pstB	GO:0005524	
A0A5B8TCB0			GO:0016429	
A0A5B8TCN0	DUF4352 domain-containing protein			
A0A5B8TCV6		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A5B8TD77			GO:0000049	
A0A5B8TDG1			GO:0016787	
A0A5B8TDS8			GO:0016021	
A0A5B8TET0			GO:0016021	
A0A5B8TF35			GO:0016740	
A0A5B8TFH5				
A0A5B8TG21			GO:0005886,GO:0016021	
A0A5B8TGL3	Prophage protein			
A0A5B8TH34	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A5B8TI56			GO:0003677,GO:0016021	
A0A5B8T7Q4	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A5B8TDG4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A5B8TH70	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0Q0TW27	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0Q0Y7C4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0Q1A3I2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A5B8T6R6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5B8T8N9	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A5B8T9L1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A5B8TAJ4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A5B8TBG2	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A5B8TD00	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A5B8TDZ1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A5B8TFN2	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A0N8VY93	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0Q0YEV6			GO:0016407	
A0A0Q0Z1F8			GO:0005886,GO:0016021,GO:0022857	
A0A0Q1DNP8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A5B8T6X1			GO:0016021,GO:0016747	
A0A5B8T7D6	UPF0637 protein FGL80_01240			
A0A5B8T7W5			GO:0004222,GO:0006508,GO:0046872	
A0A5B8T8F8			GO:0005886,GO:0016021	
A0A5B8T8W8				
A0A5B8T9A9			GO:0003824,GO:0006281	
A0A5B8T9N1			GO:0016491	
A0A5B8T9X6				
A0A5B8TA74			GO:0003700,GO:0006352	
A0A5B8TAE2			GO:0016407	
A0A5B8TAM0				
A0A5B8TAT7	Single-stranded DNA-binding protein			
A0A5B8TB29			GO:0005524,GO:0022857	
A0A5B8TBB9			GO:0016407	
A0A5B8TBM2			GO:0016491	
A0A5B8TC17			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A5B8TCB2			GO:0005975,GO:0016832	
A0A5B8TCN2			GO:0006629,GO:0008081	
A0A5B8TCV9	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A5B8TD80			GO:0043565	
A0A5B8TDG6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A5B8TDS9	Toxic anion resistance protein			
A0A5B8TEB9			GO:0005886,GO:0016021,GO:0055085	
A0A5B8TET6			GO:0006865,GO:0015276,GO:0043190	
A0A5B8TF36			GO:0016491	
A0A5B8TFI7				
A0A5B8TG22			GO:0009401,GO:0016740,GO:0046872	
A0A5B8TGL6			GO:0004795	
A0A5B8TH39	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0022857	
A0A5B8TI81			GO:0003677,GO:0006355	
A0A0Q0TVW8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A5B8T7U8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A5B8TAP4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A5B8TDI5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0Q0U1G4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0Q0Y7F9	GTPase Der	der	GO:0005525,GO:0042254	
A0A0Q1A479	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A5B8T6V4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A5B8T8Q2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746,GO:0016787	2.3.1.-
A0A5B8T9L3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A5B8TBG4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A5B8TE00	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A5B8TFN5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A0N8VYA6				
A0A0Q0YEX1			GO:0005524,GO:0022857	
A0A0Q1A1W6				
A0A5B8T6X2				
A0A5B8T7E4			GO:0005886,GO:0016021,GO:0055085	
A0A5B8T7X3	Secreted protein			
A0A5B8T8G3			GO:0016021	
A0A5B8T8X7			GO:0005886,GO:0016021	
A0A5B8T9B0	Cys-tRNA(Pro) deacylase			
A0A5B8T9N7			GO:0016021	
A0A5B8T9X9				
A0A5B8TA76	YceG_bac domain-containing protein			
A0A5B8TAM4			GO:0003677,GO:0006306,GO:0008170	
A0A5B8TAT9			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A5B8TB32			GO:0004420,GO:0015936	
A0A5B8TBC6			GO:0005887,GO:0043190,GO:0055085	
A0A5B8TBM5			GO:0006355	
A0A5B8TC19	Peptidase C39 domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021	
A0A5B8TCB4	YycH domain-containing protein		GO:0016021	
A0A5B8TCN8			GO:0016021,GO:0016787	
A0A5B8TCW0			GO:0015299,GO:0016021	
A0A5B8TD81			GO:0016021	
A0A5B8TDG8			GO:0016853	
A0A5B8TEC2			GO:0005524,GO:0022857	
A0A5B8TET9			GO:0009403,GO:0016021	
A0A5B8TFJ0			GO:0008168,GO:0032259	
A0A5B8TG23	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A5B8TGM1	DUF4168 domain-containing protein		GO:0016021	
A0A5B8TH40			GO:0016021	
