protein	protein_name	gene_name	GO	EC
Q6NAS7		ndh	GO:0003954,GO:0006116	
Q6NB09			GO:0005886,GO:0016021,GO:0022857	
Q6NB90	Sel1 repeat family protein			
Q6NCD6			GO:0016021,GO:0016747	
Q6NCW3			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q6ND80	Germane domain-containing protein		GO:0016021	
Q6NDF1	Glucokinase			
Q6NDT7		ccoQ	GO:0016021	
A0A0D7F3B9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0D7F5X7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0D7EAQ6	Alkyl hydroperoxide reductase C		GO:0008379,GO:0051920	
A0A0D7EGA8	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A0D7EML0	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A0D7ENV5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0D7F5M6	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A0D7DY82	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A0D7DYR2	DUF885 domain-containing protein			
A0A0D7DZ40			GO:0003700	
A0A0D7E0Z9		GTA orfg13		
A0A0D7E1X1	Hemagglutinin			
A0A0D7E2D9			GO:0004016,GO:0009190,GO:0035556	
A0A0D7E4T6	Serine/threonine protein kinase		GO:0016021	
A0A0D7E7T6	UPF0434 protein OO17_24470			
A0A0D7ECC7			GO:0004222,GO:0006508,GO:0046872	
A0A0D7EDS6	Extensin-like_C domain-containing protein			
A0A0D7EFX7			GO:0001510,GO:0003723,GO:0008168	
A0A0D7EGF3			GO:0016021	
A0A0D7EGY0		ccmG	GO:0015036,GO:0017004,GO:0030288	
A0A0D7EHJ0				
A0A0D7EJI1	Lactamase_B domain-containing protein			
A0A0D7EKX0	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A0D7EMN4	3-dmu-9_3-mt domain-containing protein			
A0A0D7ENZ0	DUF2927 domain-containing protein			
A0A0D7EPM6	DNA polymerase III subunit chi		GO:0003677,GO:0003887,GO:0006260	
A0A0D7ERE9		hmrR	GO:0003677	
A0A0D7ERY4				
A0A0D7ET37	2-methylisocitrate lyase			
A0A0D7EVK8	CASPASE_P20 domain-containing protein		GO:0004197,GO:0006508	
A0A0D7EW61		czcA2	GO:0005886,GO:0016021	
A0A0D7EXV7			GO:0016787	
A0A0D7EZK2				
A0A0D7F010	DUF87 domain-containing protein			
A0A0D7F3Q2			GO:0046914	
A0A0D7F5K5			GO:0003677,GO:0003700	
A0A0D7F642	Phage protein			
A0A0D7F7D5				
P61454	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
Q6N4E7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
Q6N528	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
Q6N5R5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q6N6X8	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
Q6N5Y0	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
Q6N6F4	Transcription-repair-coupling factor	Mfd	GO:0003684,GO:0005524	
Q6N822	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
Q6N9J7	Aerobic magnesium-protoporphyrin IX monomethyl ester [oxidative] cyclase	acsF	GO:0005506,GO:0015979,GO:0036070,GO:0048529	1.14.13.81
Q6NAC1	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
Q6NBI2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q6NDC9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q6N2Y4	Transcriptional regulator	flaF	GO:0044781	
Q6N4C2			GO:0004252,GO:0016021	
Q6N530	AB hydrolase-1 domain-containing protein			
Q6N573	BrnA antitoxin family protein			
Q6N670				
Q6N6G5			GO:0016021	
Q6N717			GO:0009058,GO:0030170	
Q6N7H3		sugE	GO:0005887,GO:0022857,GO:0042221	
Q6N936	Indolepyruvate oxidoreductase subunit IorB II			
Q6NA75			GO:0003959,GO:0010181,GO:0050661	
Q6NAI8	17kDa_Anti_2 domain-containing protein			
Q6NB45				
Q6NBY7		phnM1	GO:0016810,GO:0019700	
Q6NCM0			GO:0002949	
Q6NCW4				
A0A0D7ERK6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0D7EFL6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0D7E0S2	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A0D7E4P6	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A0D7E808	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0D7EDZ7	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A0D7EGC0	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A0D7ELQ1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0D7ENW4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0D7EQK7	Nitrile hydratase	nthA	GO:0006807,GO:0046914,GO:0080109	4.2.1.84
A0A0D7EX52	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
A0A0D7EZZ7	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A0D7F3P4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0D7F5Q0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0D7DX73			GO:0000160,GO:0003677,GO:0006355	
A0A0D7DZ45			GO:0005975,GO:0016787	
A0A0D7DZR6		aapM-1	GO:0006865,GO:0022857,GO:0043190	
A0A0D7E1D5				
A0A0D7E2E8			GO:0009228	
A0A0D7E394	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A0D7E8A5				
A0A0D7E8W0			GO:0016020,GO:0032981	
A0A0D7ECZ2	SnoaL-like domain-containing protein			
A0A0D7EDJ4	DUF4403 family protein			
A0A0D7EE19	Thioredoxin domain-containing protein		GO:0015036,GO:0017004	
A0A0D7EG60			GO:0016787	
A0A0D7EHJ1	Glyoxalase			
A0A0D7EHZ0	DUF2155 domain-containing protein			
A0A0D7EIE1		phyB5	GO:0000160,GO:0004673,GO:0005524,GO:0006355,GO:0009584,GO:0009881	
A0A0D7EJ44		kefB	GO:0006813,GO:0015299,GO:0016021	
A0A0D7EJY4			GO:0005524	
A0A0D7EM46	Pilus assembly protein PilZ			
A0A0D7EQ13	CreA protein			
A0A0D7ESS6	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A0D7EVY3		hupF		
A0A0D7EZ83		gstA2		
A0A0D7F0F4	Cupin_2 domain-containing protein			
A0A0D7F0U8			GO:0016021,GO:0016740	
A0A0D7F3E5			GO:0003677	
A0A0D7F5C6	RDD domain-containing protein		GO:0016021	
A0A0D7F917			GO:0016021,GO:0017004	
Q6N5R6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424	6.1.1.18
Q6N702	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
Q6NB76	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
Q6NDC0	Acetyltransferase component of pyruvate dehydrogenase complex	sucB		
P60539	Phosphoribosyl-ATP pyrophosphatase 2	hisE2	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
Q6N4M2			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
Q6N586	GTPase Der	der	GO:0005525,GO:0042254	
Q6N9K1	Magnesium chelatase	bchH	GO:0005524,GO:0015979,GO:0015995,GO:0016851	6.6.1.1
Q6NBI5	ATP synthase subunit b 1	atpF1	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q6NCM2	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
Q6N0D1		clcD		
Q6N1A6			GO:0019867	
Q6N1I0				
Q6N236	DUF2849 domain-containing protein			
Q6N2B6			GO:0003677	
Q6N2Y5	KTSC domain-containing protein			
Q6N3L9	Pilus assembly protein		GO:0016021	
Q6N4N0		xthA3	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q6N4Y8			GO:0030976	
Q6N531	VWA domain-containing protein			
Q6N5H5		ptsN2	GO:0008982	
Q6N5M6		fkbM	GO:0008168,GO:0032259	
Q6N6X7			GO:0005886,GO:0016021	
Q6N7T0				
Q6N8C6			GO:0005886,GO:0016021	
Q6N8L1				
Q6N937			GO:0016021	
Q6N9F0	NTP_transf_9 domain-containing protein			
Q6N9J6	Photosynthetic complex assembly protein 2		GO:0016021	
Q6NAJ0		fixR1		
Q6NAN8			GO:0009252,GO:0016740,GO:0071972	
Q6NBG9			GO:0005887,GO:0043190,GO:0055085	
Q6NCI6				
Q6ND29	Outer membrane lipoprotein carrier protein LolA			
Q6ND83			GO:0016021,GO:0022857	
Q6NDN2	Thioredoxin	trxA	GO:0015035	
A0A0D7EWW4	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
A0A0D7EFM1	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0D7EKB9	Homoserine dehydrogenase	HDH	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0D7EWW2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A0D7F6B1	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A0D7DY57	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A0D7EB41	Porphobilinogen deaminase		GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A0D7EHZ6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A0D7EV16	Ribose 1,5-bisphosphate phosphokinase PhnN	phnN	GO:0005524,GO:0006015,GO:0019634,GO:0033863	2.7.4.23
A0A0D7EXB3	Phosphatidylcholine synthase		GO:0005886,GO:0008654,GO:0016021,GO:0050520	2.7.8.24
A0A0D7F2S2	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A0D7F3Q5	Nitrogen regulatory protein P-II	glnK2	GO:0006808,GO:0030234	
A0A0D7F929		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A0D7DX81	Exoribonuclease II	RNR	GO:0003723,GO:0008859	3.1.13.1
A0A0D7DY92	Basal-body rod modification protein FlgD		GO:0044781	
A0A0D7DZ48	LytTR family transcriptional regulator		GO:0016021	
A0A0D7DZR7		PA3602	GO:0006537,GO:0015930,GO:0016021	
A0A0D7E1D6		rbn2	GO:0016021	
A0A0D7E2F5	BrnT family toxin			
A0A0D7E6V1	DUF2059 domain-containing protein			
A0A0D7E8W3		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A0D7E9H8			GO:0003700,GO:0043565	
A0A0D7EA44			GO:0016021,GO:0022857	
A0A0D7ECD4				
A0A0D7EDJ8			GO:0008658,GO:0016021	
A0A0D7EGY8	SCP2 domain-containing protein			
A0A0D7EHC8		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A0D7EI65	Transcriptional regulator			
A0A0D7EIW0	Long-chain fatty acid--CoA ligase	fadD1		
A0A0D7EJC5			GO:0009279	
A0A0D7EKX5			GO:0006541,GO:0016740	
A0A0D7ELW9		argK	GO:0003924,GO:0005525	
A0A0D7EM48	SufE domain-containing protein			
A0A0D7EME7		crtD	GO:0016117,GO:0016491	
A0A0D7EQ14			GO:0016021	
A0A0D7ERY9				
A0A0D7ETE0				
A0A0D7EU69			GO:0016021	
A0A0D7EUN6		TolA		
A0A0D7EVN4	Antitoxin			
A0A0D7EWF4	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A0D7EXF0	GGDEF domain-containing protein			
A0A0D7EXV9	YkgJ family cysteine cluster protein			
A0A0D7EYQ5		coxL	GO:0005506,GO:0016491	
A0A0D7F012	Circularly permuted type 2 ATP-grasp protein			
A0A0D7F0V0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A0D7F194	Holin		GO:0016021	
A0A0D7F1J3	Transcriptional regulator			
A0A0D7F3Q6			GO:0009055,GO:0020037,GO:0042597,GO:0046872	
A0A0D7F5K7		cobT2	GO:0009236	
A0A0D7F5U1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A0D7F6A0	DUF72 domain-containing protein			
Q6N2H9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q6N5S8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q6N703	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q6NCQ6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q6N0C9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q6N319	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
Q6N592	DNA repair protein RadA	RadA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q6N5Y6	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
Q6N743			GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
Q6N8R4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
Q6N9K6	Heme oxygenase (biliverdin-producing)		GO:0004392,GO:0006788,GO:0046872	1.14.14.18
Q6ND16	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
Q6NDD3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q6N0G8		qxtB	GO:0005886,GO:0016021	
Q6N0Z4		nifX	GO:0009399,GO:0051540	
Q6N173			GO:0016491	
Q6N1E6		dhsU1	GO:0016491,GO:0050660	
Q6N1V1	Rubrerythrin domain-containing protein		GO:0016021,GO:0016491,GO:0046872	
Q6N202		fixK2	GO:0003677,GO:0006355	
Q6N280	Peripla_BP_6 domain-containing protein	ilvK		
Q6N2Q6	Epimerase			
Q6N371	Helix-turn-helix domain-containing protein			
Q6N3E2				
Q6N450	Protein HflC	hflC	GO:0016021,GO:0052547	
Q6N5M7		nuoE1	GO:0016491,GO:0046872,GO:0051537	
Q6N7T1				
Q6N7W4			GO:0003700,GO:0043565	
Q6N902	Branched-chain amino acid ABC transporter permease	livH	GO:0005886,GO:0016021,GO:0022857	
Q6N9F1			GO:0016021,GO:0016747	
Q6N9J8	DUF3006 domain-containing protein			
Q6N9P6	Peptidase_C25 domain-containing protein			
Q6NB12	DUF2892 domain-containing protein		GO:0016021	
Q6NC54	DUF5666 domain-containing protein			
Q6NCD9			GO:0016021	
Q6NCM3			GO:0016787	
A0A0D7F3V4	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0D7E7U8	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A0A0D7EFP4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0D7EKQ1	D-malate dehydrogenase [decarboxylating]	leuB	GO:0000287,GO:0051287	
A0A0D7EX69	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A0D7F6F4	Hydrogenobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242,GO:0043802	6.3.5.9
A0A0D7DY81	Histidine kinase	cheA1	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A0D7EB43	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A0D7EI22	2-dehydropantoate 2-reductase	panE1	GO:0008677,GO:0015940	1.1.1.169
A0A0D7EKN4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0D7ELQ8	(S)-2-haloacid dehalogenase		GO:0018784	3.8.1.2
A0A0D7ENX5	Protein phosphatase CheZ		GO:0003824,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	
A0A0D7ESQ5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0D7EV52	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0D7F3R0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A0D7F933	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
A0A0D7DZF8	SLT domain-containing protein			
A0A0D7E0C7	VWA domain-containing protein			
A0A0D7E0Q3			GO:0016021	
A0A0D7E3W2			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
A0A0D7E4V2	CHAD domain-containing protein			
A0A0D7E6V6	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	
A0A0D7EFY7				
A0A0D7EHJ7			GO:0051536	
A0A0D7EI66			GO:0009279,GO:0016021	
A0A0D7EJI7		modA	GO:0015689,GO:0030973,GO:0046872	
A0A0D7EJR4			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A0D7EJZ5	Polyhydroxyalkanoate synthesis repressor PhaR		GO:0006355	
A0A0D7EKX7			GO:0005315,GO:0006817,GO:0016021	
A0A0D7ELX1		wbnF		
A0A0D7EME8				
A0A0D7EPD8	PDDEXK_1 domain-containing protein			
A0A0D7ERH2		hypE		
A0A0D7EUP1				
A0A0D7EVN6	Signal peptide protein			
A0A0D7EWF5	Alpha-E domain-containing protein			
A0A0D7EXF5		ubiH	GO:0006744,GO:0071949	
A0A0D7EYR3		trbD	GO:0016021	
A0A0D7F0K4				
A0A0D7F1J6	MmcB family DNA repair protein			
A0A0D7F2S9	N-acetyltransferase			
A0A0D7F4C8		fixS	GO:0016021	
A0A0D7F4Q6		traG1	GO:0016021	
A0A0D7F4V1	Dioxygenase		GO:0016702,GO:0046872	1.13.11.-
A0A0D7F5U5	Defense protein 3			
A0A0D7F809		coxS	GO:0016491,GO:0046872	
A0A0D7F8J6	UPF0033 domain-containing protein			
Q6N2R2	Phosphoheptose isomerase	lpcA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
Q6N559	DNA topoisomerase 1	TopA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q6N0D7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
Q6N0W7	Transketolase	cbbT1	GO:0004802,GO:0046872	
Q6N2I0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q6N596	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q6N8R5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q6NAZ4	Type-4 uracil-DNA glycosylase	polN	GO:0004844,GO:0046872,GO:0051539	3.2.2.27
Q6NBJ2	Cytochrome-c oxidase	coxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
Q6NC42	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q6N0R3	4-carboxy-4-hydroxy-2-oxoadipate aldolase/oxaloacetate decarboxylase	FldZ	GO:0047443	
Q6N135	MFS domain-containing protein		GO:0016021	
Q6N238	Oxidoreductase			
Q6N2F1	DNA polymerase III subunit alpha			
Q6N2Y7	Rod-binding domain-containing protein			
Q6N372	DUF1476 domain-containing protein			
Q6N3E3	Cache_2 domain-containing protein		GO:0005886,GO:0016021	
Q6N3M1		cspA5	GO:0003676,GO:0005829	
Q6N4Z0	Zn-ribbon domain-containing OB-fold protein			
Q6N534	Tad domain-containing protein		GO:0016021	
Q6N5U7			GO:0016491	
Q6N673			GO:0009279,GO:0015344,GO:0016021,GO:0038023	
Q6N6G8				
Q6NA78				
Q6NAT4			GO:0007165,GO:0016020	
Q6NBL9			GO:0003700	
Q6NBV1			GO:0016740	
Q6NCM5			GO:0005524	
Q6ND87				
A0A0D7DVH7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0D7EKQ6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0D7EQ82	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A0D7EXH0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0D7F3G9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0D7F6L2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0D7ENY1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A0D7EST9	Error-prone DNA polymerase	dnaE2	GO:0003676,GO:0003887,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A0D7EXI0	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A0D7F4H4	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
A0A0D7F5W4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0D7E2W3			GO:0006355,GO:0043565	
A0A0D7E3W9		etfB	GO:0009055	
A0A0D7E6B0	Nitrogen fixation protein			
A0A0D7E6V9			GO:0003700	
A0A0D7E8E1			GO:0006749,GO:0016788,GO:0050313	
A0A0D7E8X5	Signal peptide protein			
A0A0D7EA51			GO:0003887	
A0A0D7EAX4			GO:0000271,GO:0016021,GO:0016740	
A0A0D7EEC4		pcaC	GO:0051920	
A0A0D7EEJ4			GO:0016491	
A0A0D7EGF8				
A0A0D7EHJ9	DUF4148 domain-containing protein			
A0A0D7EHS1			GO:0005381,GO:0033573	
A0A0D7EIN9	Anti-sigma factor			
A0A0D7EJC7	COX4_pro_2 domain-containing protein		GO:0016021	
A0A0D7EJI9	META domain-containing protein			
A0A0D7EJR6			GO:0005886,GO:0015658,GO:0016021	
A0A0D7EKA5			GO:0003677,GO:0006352,GO:0016987	
A0A0D7EKX9			GO:0004540	
A0A0D7EQC7	TPR_REGION domain-containing protein			
A0A0D7ERH6	4-hydroxybenzoate--CoA/benzoate--CoA ligase	badA		
A0A0D7ETF7	Pentapeptide MXKDX repeat protein			
A0A0D7EU73	Autoinducer synthesis protein			
A0A0D7EV47		romA		
A0A0D7EVD6			GO:0016407	
A0A0D7EVY6		nuoM2	GO:0008137,GO:0016021,GO:0042773	
A0A0D7EW68				
A0A0D7EWF6		pyrC	GO:0006221,GO:0046872	
A0A0D7EX30	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
A0A0D7EXW2			GO:0005524	
A0A0D7EYC1		regR	GO:0000160	
A0A0D7EZL5	3-oxoadipyl-CoA thiolase	pimB		
A0A0D7F017			GO:0008483,GO:0009058,GO:0030170	
A0A0D7F0L3			GO:0005524,GO:0043190,GO:0140359	
A0A0D7F2Z6			GO:0006813,GO:0015299,GO:0016021	
A0A0D7F4V2	Probable multidrug resistance protein NorM	matE3	GO:0015297,GO:0016021,GO:0042910	
A0A0D7F540	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D7F5D4			GO:0016740	
A0A0D7F937	Flagellar motor protein MotA		GO:0016021	
P61616	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q6N5U5	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
Q6N713	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
Q6N9J0	Ribulose bisphosphate carboxylase large chain	cbbL	GO:0000287,GO:0004497,GO:0016984,GO:0019253	4.1.1.39
Q6NCS7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
Q6N2I1	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0033743	1.8.4.12
Q6N597	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
