protein	protein_name	gene_name	GO	EC
C7MLD3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C7MLS7	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C7MMA6	MBG_2 domain-containing protein		GO:0016021	
C7MMY3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C7MNJ9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C7MNZ7	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
C7MP53	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPK5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MKW7	SURF2 Surfeit locus protein 2		GO:0016021	
C7ML26	DUF1490 family protein			
C7ML66			GO:0003677,GO:0006355,GO:0016021	
C7MLB1				
C7MLF7			GO:0016021	
C7MLK3				
C7MLP0	Glycosyltransferase			
C7MLT9			GO:0008483,GO:0009058,GO:0030170	
C7MLY3			GO:0016021,GO:0022857	
C7MM34	DUF982 domain-containing protein			
C7MM67	Phage portal protein			
C7MMA1			GO:0005524	
C7MME0			GO:0004332	
C7MMI5			GO:0016787	
C7MMS2			GO:0016788	
C7MMX2	NYN domain-containing protein		GO:0004540	
C7MN18			GO:0000166,GO:0009058,GO:0016740	
C7MN70			GO:0005886,GO:0015205,GO:0016021	
C7MNC4			GO:0009294	
C7MNK7			GO:0003677	
C7MNQ1				
C7MNU2	TetR family transcriptional regulator			
C7MP11			GO:0008658,GO:0016021,GO:0051301	
C7MPC3	ABC transporter permease		GO:0016021	
C7MPH1	DUF997 family protein		GO:0016021	
C7MPL7	Tat (Twin-arginine translocation) pathway signal sequence			
C7MKS9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C7MLD7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C7MMQ6	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C7MNF3	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
C7MP04	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C7MKW9	Siroheme decarboxylase		GO:0016829	4.1.1.111
C7MLD4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C7MLS8	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
C7MMB7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C7MMZ4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C7MNC0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MNK0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C7MP01			GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C7MP54	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MPL4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C7MKX0			GO:0003824,GO:0046872,GO:0051536	
C7ML69	Predicted ORF			
C7MLB2	DUF1788 domain-containing protein			
C7MLK5	PDDEXK_1 domain-containing protein			
C7MLP1	Probable membrane transporter protein		GO:0005886,GO:0016021	
C7MLU0			GO:0016021	
C7MLY4			GO:0015067,GO:0016787	
C7MM35			GO:0016021	
C7MM68			GO:0016021	
C7MMA2	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
C7MME1			GO:0015205,GO:0016021,GO:1904823	
C7MMI6			GO:0005315,GO:0006817,GO:0016021	
C7MMN3			GO:0005886,GO:0016021,GO:0055085	
C7MMS3			GO:0016491	
C7MMX3	Transposase			
C7MN19			GO:0016740	
C7MND1	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
C7MNK8			GO:0016021,GO:0016874	
C7MNV3	Thioredoxin		GO:0015035	
C7MP12	Cell division protein FtsL		GO:0016021	
C7MP91			GO:0009058,GO:0047343	
C7MPC4			GO:0016021	
C7MPH3			GO:0003677,GO:0045892,GO:0046872	
C7MPL9			GO:0003924,GO:0016151,GO:0051604	
C7MKU0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C7MLD9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C7MMS1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
C7MNF4	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C7MP05	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C7MKX1	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C7MLE1	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C7MLT4	Nucleoid-associated protein Ccur_01590		GO:0003677,GO:0005737,GO:0043590	
C7MMC8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C7MMZ8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C7MNK1	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
C7MP02	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C7MPL5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7MKX2			GO:0003824,GO:0046872,GO:0051536	
C7ML28			GO:0003700,GO:0043565	
C7MLB3	Nucleotidyltransferase			
C7MLG8				
C7MLK6	Secreted protein			
C7MLP2			GO:0000155,GO:0016021	
C7MLU4	DUF4190 domain-containing protein		GO:0016021	
C7MLY5			GO:0016021,GO:0046873	
C7MM36			GO:0016021	
C7MM69	Helix-turn-helix domain-containing protein			
C7MMA4			GO:0003677,GO:0006310,GO:0015074	
C7MME2	Carbohydrate-binding domain-containing protein			
C7MMI7			GO:0006817	
C7MMN4			GO:0042597,GO:0043190,GO:0055085	
C7MMS5			GO:0006355	
C7MMX4			GO:0003677	
C7MN20			GO:0016757,GO:0044249,GO:1901576	
C7MN74				
C7MND8			GO:0016021	
C7MNL6			GO:0003676	
C7MNQ3			GO:0003700	
C7MNV4			GO:0016042,GO:0016787	
C7MP18			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
C7MP92				
C7MPC5	Short-chain dehydrogenase/reductase			
C7MPH4			GO:0005737,GO:0006777,GO:0016783	
C7MKU3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C7MLE5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C7MMS4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C7MNF7	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
C7MP07	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C7MKX3	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
C7MLE3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C7MLT5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C7MMD8	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C7MMZ9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C7MNC8	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
C7MNK9	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
C7MP06			GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
C7MP56	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7MPL8	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
C7MKX7				
C7ML29	FeoB-associated Cys-rich membrane protein		GO:0016021	
C7ML73			GO:0003677,GO:0006355,GO:0016021	
C7MLB4	Transposase			
C7MLG9				
C7MLK7				
C7MLP3			GO:0000160,GO:0003677	
C7MLY7	Putative hydro-lyase Ccur_01960		GO:0016829	4.2.1.-
C7MM37			GO:0016788	
C7MM70				
C7MMA5	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C7MME3	DUF4956 domain-containing protein		GO:0016021	
C7MMI8			GO:0005886,GO:0016021	
C7MMN5			GO:0005524	
C7MMX7				
C7MN21				
C7MN75			GO:0003723,GO:0004826	
C7MND9			GO:0016021	
C7MNL9				
C7MNQ6	Carboxylate--amine ligase			
C7MNV5			GO:0006541,GO:0016740,GO:0016811	
C7MP19	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C7MP93			GO:0003824	
C7MPC7			GO:0005524	
C7MPH5			GO:0005737	
C7MKU5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C7MLE6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C7MMU1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C7MNF8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C7MP08	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C7MKX6	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
C7MLF0	Membrane dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.13.19
C7MMF5	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
C7MN00	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C7MNC9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C7MNL0			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
C7MP13	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C7MP57	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7MPM0	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
C7MKX8			GO:0016757	
C7ML30			GO:0005525,GO:0015093,GO:0016021	
C7ML74			GO:0008202,GO:0033765	
C7MLB5	Core-binding (CB) domain-containing protein		GO:0003677	
C7MLH0	DUF6273 domain-containing protein			
C7MLK8			GO:0005975,GO:0016021	
C7MLP4			GO:0004347,GO:0006094,GO:0006096,GO:0097367	
C7MLU7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MLY9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
C7MM38				
C7MM71	Phage protein			
C7MMA7	DUF4382 domain-containing protein		GO:0016021	
C7MME4				
C7MMJ0			GO:0005886,GO:0016021,GO:0055085	
C7MMN7			GO:0003677,GO:0006355,GO:0016021	
C7MMS7	Cytochrom_c3_2 domain-containing protein		GO:0016021,GO:0046872	
C7MMX8			GO:0003824	
C7MN22				
C7MN76			GO:0006508,GO:0008233	
C7MNE0			GO:0051536	
C7MNM1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C7MNQ7	DUF1461 domain-containing protein		GO:0016021	
C7MNV7			GO:0016021	
C7MP27			GO:0004069	
C7MP94				
C7MPC8			GO:0005576,GO:0016021	
C7MPH6			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C7MKU7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C7MLN5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C7MMU3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C7MP09	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C7MKY9	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C7MLF8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C7MLU1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C7MMG7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C7MN02	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MND0	Nucleotide-binding protein Ccur_07100		GO:0005524,GO:0005525,GO:0016301,GO:0016310	
C7MNL1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C7MP14	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C7MP58	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C7MPM1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C7MKX9			GO:0019153	
C7ML31			GO:0046914	
C7ML75			GO:0003677,GO:0006355,GO:0016021	
C7MLB6	S_2TMBeta domain-containing protein		GO:0016021	
C7MLK9			GO:0005975,GO:0016021	
C7MLP6				
C7MLU8			GO:0003723,GO:0004826	
C7MLZ0			GO:0005524,GO:0016787	
C7MM39	DUF4013 domain-containing protein		GO:0016021	
C7MM72	DUF899 domain-containing protein			
C7MMA8	Twin-arginine translocation signal domain-containing protein			
C7MMJ1			GO:0005524,GO:0015408,GO:0016787,GO:0043190	
C7MMN8			GO:0005886,GO:0016021	
C7MMS8	Integrase			
C7MMY1			GO:0006508,GO:0008236,GO:0016021	
C7MN27	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
C7MN77			GO:0016491	
C7MNE1	Complex1_30kDa domain-containing protein			
C7MNM2			GO:0004519,GO:0016021	
C7MNQ9			GO:0046872,GO:0051536	
C7MNV8	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
C7MP30			GO:0006355	
C7MP95			GO:0016021,GO:0016740	
C7MPC9	Serine protease		GO:0016021	
C7MPH7			GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
C7MKU8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C7MLR1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
C7MMU6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C7MNG6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
C7MP17	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C7MKZ8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C7MLF9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
C7MLU2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C7MMG8			GO:0005518,GO:0005576,GO:0005975,GO:0007155,GO:0016021	
C7MN23	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MND2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C7MNL2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C7MP15	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
C7MP62	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C7MKR5			GO:0015031,GO:0016021	
C7MKY1			GO:0003677,GO:0010468	
C7ML32			GO:0046914	
C7ML76			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
C7MLB7	Prok-JAB domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
C7MLH2	CBS domain-containing protein			
C7MLP7			GO:0046872	
C7MLU9	Glutamine synthetase		GO:0004356,GO:0006542	
C7MLZ1	AHS1 domain-containing protein		GO:0005524,GO:0016787	
C7MM41			GO:0016491,GO:0030976,GO:0046872,GO:0051536	
C7MM73	Phage protein			
C7MMA9			GO:0005886,GO:0016021,GO:0055085	
C7MME6			GO:0000155,GO:0016021	
C7MMJ2				
C7MMN9	Mutator family transposase			
C7MMS9			GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037	
C7MMY2			GO:0004177,GO:0006508,GO:0046872	
C7MN29			GO:0006396,GO:0008173	
C7MN80	Carbamate kinase		GO:0005524,GO:0006525,GO:0008804,GO:0016310	
C7MNE2			GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
C7MNM3				
C7MNR1	DUF2784 domain-containing protein		GO:0016021	
C7MNW3			GO:0016874	
C7MP43	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MP96			GO:0000287,GO:0016874,GO:0030976	
C7MPH8			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
C7MKV1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C7MMU7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
C7MNH0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C7MP23	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C7MKZ9	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
C7MLG0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C7MLU6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MMH0			GO:0005886,GO:0015098,GO:0016021	
C7MN24	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MND3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
C7MNL5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C7MP20	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C7MP63	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C7MKR6	CASC3 protein CASC3		GO:0016021	
C7ML33	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
C7ML79	Probable membrane transporter protein		GO:0005886,GO:0016021	
C7MLB8			GO:0008641	
C7MLH3				
C7MLL1			GO:0016021,GO:0016787	
C7MLP8			GO:0016021	
C7MLV0			GO:0008202,GO:0033765	
C7MLZ2			GO:0008483,GO:0009058,GO:0030170	
C7MM42			GO:0016903	
C7MM74	DUF2264 domain-containing protein			
C7MMB0			GO:0005524	
C7MMJ4			GO:0000155,GO:0016021	
C7MMP0			GO:0006508,GO:0046872	
C7MMT0			GO:0015232,GO:0016021,GO:0017004,GO:0020037	
C7MMY4	Structural protein			
C7MN31			GO:0016021	
C7MN82			GO:0006814,GO:0015299,GO:0016021	
C7MNE3			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
C7MNM4	Transposase			
C7MNR3	Glutathione peroxidase		GO:0004602,GO:0006979	
C7MNW4			GO:0003677	
C7MP49			GO:0009247,GO:0016020,GO:0016758	
C7MP97	Glucosyl transferase GtrII		GO:0016021	
C7MPD2			GO:0004359,GO:0042823	
C7MPH9			GO:0005524,GO:0016301,GO:0016310	
C7MKV2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C7MLS1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C7MMV8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C7MNH1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C7MP29	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C7ML13	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C7MLG1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C7MLV5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C7MMI1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C7MN25	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C7MND4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C7MNL7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C7MP21	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C7MKR7			GO:0016810	
C7MKY3			GO:0004519,GO:0004527,GO:0016021	
C7ML34	Antitoxin			
C7ML80			GO:0015293,GO:0016021	
C7MLB9	Nucleotidyltransferase			
C7MLH4	Transposase			
C7MLL2			GO:0046872,GO:1990362	
C7MLP9			GO:0016021	
C7MLV1			GO:0003677,GO:0006355,GO:0016021	
C7MLZ3	zinc_ribbon_2 domain-containing protein		GO:0016021	
C7MM43				
C7MM75	DUF6378 domain-containing protein			
C7MMB1			GO:0051536	
C7MME8			GO:0008270,GO:0016805	
C7MMP1				
C7MMY5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MN35			GO:0005886,GO:0008360,GO:0016021	
C7MN83	Transporter		GO:0015293,GO:0016021	
C7MNE6				
C7MNM5	Cytoplasmic protein			
C7MNR4			GO:0006508,GO:0008047,GO:0008233	
C7MNW5	DUF1902 domain-containing protein			
C7MP98			GO:0003824,GO:0006284	
C7MPD3			GO:0006508,GO:0008233	
C7MPI0			GO:0003677	
C7MKV4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C7MLU3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C7MMW3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C7MNH3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C7MP38	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C7ML16	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C7MLG2	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C7MLV8	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
C7MMI3	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
C7MN26	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C7MND7	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C7MNL8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C7MP22	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C7MP71	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
C7MKS0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
C7MKY4			GO:0003677,GO:0006355,GO:0016021	
C7ML35			GO:1901607	
C7ML81	zinc_ribbon_2 domain-containing protein		GO:0016021	
C7MLC0				
C7MLH5			GO:0003677,GO:0006355,GO:0016021	
C7MLL3			GO:0016021,GO:0016787	
C7MLQ0			GO:0016021,GO:0019835	
C7MLV2			GO:0008483,GO:0016829	
C7MLZ4			GO:0005506,GO:0016226,GO:0051536	
C7MM44	AbrB family transcriptional regulator			
C7MM76	Phage protein			
C7MME9			GO:0009252,GO:0016021,GO:0016740	
C7MMJ6	Lantibiotic ABC transporter permease		GO:0016021	
C7MMP2			GO:0008168,GO:0032259	
C7MMT2			GO:0015232,GO:0016021,GO:0017004	
C7MMY6				
C7MN36			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
C7MN84			GO:0000160,GO:0003677,GO:0006355	
C7MNE8			GO:0006508,GO:0008236	
C7MNM6			GO:0000150,GO:0003677	
C7MNR5			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C7MNW6				
C7MP59			GO:0016021	
C7MPA0			GO:0006777	
C7MPD4				
