protein	protein_name	gene_name	GO	EC
A7HZY7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A7I032	Caudovirus prohead protease			
A7I073				
A7I0B5	Oxidoreductase			
A7I0F4			GO:0003677,GO:0004386,GO:0005524,GO:0016787,GO:0051607	
A7I0J4				
A7I0Q1	DUF3822 family protein			
A7I0U0			GO:0000041,GO:0005886,GO:0016021	
A7I130	Phage protein			
A7I184				
A7I1D5			GO:0016021	
A7I1I0	Exported protein			
A7I1M6			GO:0016787	
A7I1S1			GO:0004812	
A7I1X2			GO:0016021	
A7I223				
A7I276	Pilus assembly protein PilM			
A7I2C1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A7I2G8	ATP-cone domain-containing protein		GO:0003755	
A7I2L0	Lipase_3 domain-containing protein		GO:0006629	
A7I2X6			GO:0016021	
A7I326				
A7I369				
A7I3B0	Restriction endonuclease			
A7I3F4	DUF5384 family protein			
A7I3I6	Exported protein		GO:0016021	
A7I3M3	PG_binding_3 domain-containing protein			
A7I3S2	Lipoprotein, beta-barrel assembly machinery complex lipoprotein BamB			
A7I3Z1			GO:0051539	
A7I438				
A7I414	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A7I057	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A7I166	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A7I206	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A7I2S8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A7I3J1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A7HZD2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A7HZM1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7HZZ8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A7I0M0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A7I103	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A7I1F3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7I1U5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A7I281	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A7I2Q6	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A7I2Z9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7I3Q8	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A7I3Z6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A7HZG9	Rhoptry protein			
A7HZP1			GO:0016021	
A7HZT3	MurNAc-LAA domain-containing protein			
A7HZY8	TP_methylase domain-containing protein		GO:0005737,GO:0006364,GO:0008168,GO:0032259	
A7I033	Tsi6 domain-containing protein			
A7I075	HAD family hydrolase			
A7I0B6	Lipoprotein		GO:0016021	
A7I0F5		cas5h	GO:0051607	
A7I0J5	FeoB-associated Cys-rich membrane protein		GO:0016021	
A7I0Q2			GO:0016021	
A7I0U1				
A7I0Z1	Conserved domain protein			
A7I132	Lipoprotein			
A7I185	AB hydrolase-1 domain-containing protein			
A7I1D6	Flavodoxin		GO:0009055,GO:0010181	
A7I1I2				
A7I1M7	DUF3944 domain-containing protein			
A7I1S2			GO:0016831	
A7I1X3			GO:0016757	
A7I224	Transcriptional regulator			
A7I278		hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A7I2C2	Flagellar assembly factor FliW			
A7I2G9	Fimbrial biogenesis outer membrane usher protein			
A7I2Q7			GO:0004519,GO:0004527	
A7I2X7			GO:0016021,GO:0016740	
A7I327			GO:0004812,GO:0005737	
A7I370				
A7I3B1	Acyl carrier protein		GO:0003677	
A7I3F5	Cytochrome C		GO:0009055,GO:0020037	
A7I3I7			GO:0046854,GO:0046855	
A7I3M4				
A7I3S3	Anti-sigma factor		GO:0016021	
A7I3Z2				
A7HZD5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A7I058	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A7I167	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A7I208	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A7I2T7	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A7I3J2	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A7HZD4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A7HZM2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I000	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A7I0M2	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A7I108	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A7I1G0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A7I1U6	Arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A7I288	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887,GO:0051301	
A7I2Q9	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A7I310	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A7I3R3	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A7I401	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A7HZH1	DNA-binding protein			
A7HZP5				
A7HZT4	Mobilization protein		GO:0016021	
A7HZZ0			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A7I034	HEPN domain-containing protein			
A7I076			GO:0005524,GO:0005886,GO:0015408,GO:0016787	
A7I0B7	DUF1490 family protein			
A7I0F6	CRISPR-associated protein		GO:0043571	
A7I0J7			GO:0046914	
A7I0Q4	HP0268 domain-containing protein			
A7I0U2				
A7I0Z2	Integral membrane protein		GO:0016021	
A7I133	DUF721 domain-containing protein			
A7I186			GO:0003755	
A7I1D7	5'-nucleotidase			
A7I1I3		recG	GO:0004386,GO:0016787	
A7I1N2			GO:0003924,GO:0005525	
A7I1S3	Orphan protein			
A7I1X5			GO:0016757	
A7I225				
A7I282			GO:0003677,GO:0008170,GO:0009007	
A7I2C7				
A7I2H0				
A7I2L2			GO:0005509	
A7I2R0	Highly acidic protein			
A7I2X9				
A7I329	HipA_C domain-containing protein			
A7I371	DUF4153 domain-containing protein		GO:0016021	
A7I3B2	IDEAL domain-containing protein			
A7I3F6			GO:0043546,GO:0046872,GO:0050626,GO:0051539	
A7I3I9			GO:0015299,GO:0016021	
A7I3M5	DUF3108 domain-containing protein			
A7I3S4	Glutamyl-tRNA(Gln) amidotransferase subunit C	gatC	GO:0006450,GO:0016740,GO:0016874	
A7I3Z4				
A7I441			GO:0005886,GO:0016021	
A7HZD7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A7I059	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A7I175	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A7I233	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A7I2U0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A7I3M6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A7HZM3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A7I006	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I0M3	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A7I110	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A7I1G1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A7I1U7	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A7I298			GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0046677	
A7I2R1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A7I311	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A7I3R6	Malate dehydrogenase (quinone)		GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A7I402	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A7HZH5				
A7HZP7			GO:0003824,GO:0005525,GO:0006777	
A7HZT5				
A7HZZ1				
A7I035	Transcriptional regulator		GO:0016021	
A7I077	TOBE domain-containing protein			
A7I0B8	HMA domain-containing protein			
A7I0F7	CRISPR-associated endonuclease Cas3			
A7I0J8				
A7I0Q6	NosL protein			
A7I0U4				
A7I136			GO:0000160	
A7I189			GO:0006400,GO:0016740	
A7I1D8	PBECR1 domain-containing protein			
A7I1I4				
A7I1N3			GO:0003924,GO:0005525	
A7I1S4				
A7I1X6			GO:0016757	
A7I228	DUF5644 domain-containing protein			
A7I283			GO:0003723	
A7I2C9			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A7I2H1			GO:0003989,GO:0004075,GO:0005524,GO:0046872	
A7I2L3	Integral membrane protein		GO:0016021	
A7I2R7				
A7I2Y0			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A7I330	DUF4230 domain-containing protein			
A7I372	DUF3298 domain-containing protein			
A7I3B3				
A7I3F7	Secreted protein		GO:0016021	
A7I3J0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A7I3N0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7I3S5		pilT	GO:0005524	
A7I3Z7			GO:0005524,GO:0016021,GO:0016746,GO:0022857	
A7I442			GO:0000160,GO:0003677,GO:0006355	
A7HZE7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A7I087	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A7I177	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A7I236	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A7I2U3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A7I3M7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A7HZE3	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A7HZM4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A7I007	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A7I0M4	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A7I113	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
A7I1G3	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A7I1V7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I2A8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A7I2R2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A7I312	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A7I3R7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A7I411	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A7HZH6			GO:0008465,GO:0051287	
A7HZP9				
A7HZT6				
A7HZZ2	Cytochrome c domain-containing protein			
A7I036				
A7I078		modA	GO:0015689,GO:0030973,GO:0046872	
A7I0B9			GO:0016021	
A7I0F8		cas	GO:0016788,GO:0051607	
A7I0J9			GO:0015036,GO:0017004	
A7I0Q7	Sensor histidine kinase			
A7I0U5				
A7I138	DUF45 domain-containing protein			
A7I191			GO:0016021,GO:0022857	
A7I1D9	Phage protein			
A7I1I5			GO:0016021,GO:0022857	
A7I1N5			GO:0008901,GO:0016151,GO:0047067	
A7I1S5				
A7I230	Alkyl hydroperoxide reductase C		GO:0051920	
A7I284	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A7I2D0			GO:0008658,GO:0016021	
A7I2H2	Abortive phage infection protein			
A7I2L4			GO:0005509	
A7I2R8	DNA_rep/recomb_RecO_N domain-containing protein			
A7I2Y1				
A7I333			GO:0005886,GO:0016021	
A7I375				
A7I3B4				
A7I3F8	Imm40 domain-containing protein			
A7I3J5			GO:0006099,GO:0008797	
A7I3N1			GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A7I3S6		cvpA	GO:0009403,GO:0016021	
A7I3Z8			GO:0016021	
A7I443	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A7HZF1	Bifunctional NAD(P)H-hydrate repair enzyme		GO:0005524,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A7I088	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A7I192	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A7I241	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A7I2V2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A7I3P5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A7HZE8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A7HZM5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A7I008	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I0M5		lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A7I114			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A7I1G6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A7I1W4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A7I2A9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A7I331		ilvA	GO:0003941,GO:0004794,GO:0006567,GO:0009097,GO:0030170	4.3.1.17,4.3.1.19
A7I3R9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A7I412	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A7HZH7			GO:0003824,GO:0051536	
A7HZQ0				
A7HZT7			GO:0016021	
A7HZZ7		fprA	GO:0009055,GO:0010181,GO:0046872	
A7I037	Phage protein		GO:0016021	
A7I079			GO:0003700,GO:0015689,GO:0030151	
A7I0C0	DUF945 domain-containing protein			
A7I0G0			GO:0000155,GO:0016021	
A7I0Q8	FtsX domain-containing protein		GO:0005886,GO:0016021	
A7I0U9				
A7I0Z5				
A7I139			GO:0015297,GO:0016021,GO:0042910	
A7I193			GO:0008168,GO:0032259	
A7I1E0	DNA-directed DNA polymerase			
A7I1I6			GO:0006508,GO:0016787	
A7I1N7			GO:0006508,GO:0008047,GO:0008233	
A7I1S6				
A7I231				
A7I285			GO:0005524,GO:0043190,GO:0055085	
A7I2D2			GO:0016021	
A7I2H3	Ankyrin repeat domain-containing protein		GO:0016021	
A7I2L5	DUF1273 family protein			
A7I2R9	Probable membrane transporter protein		GO:0005886,GO:0016021	
A7I2Y3			GO:0000166,GO:0003824	
A7I334			GO:0016491	
A7I376			GO:0046872	
A7I3B5			GO:0016021	
A7I3F9	N-acetyltransferase			
A7I3N2			GO:0004427	
A7I3T0	SPOR domain-containing protein		GO:0016021,GO:0042834	
A7I3Z9	ORFan			
A7I445				
A7HZF2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A7I0A0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
A7I1A0	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A7I242	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
A7I2V7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A7I3S0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A7HZE9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A7HZM7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A7I010	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A7I0M7	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A7I117		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A7I1H4			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A7I1W6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
A7I2B0	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A7I2R4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A7I339	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A7I420		kpsF	GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A7HZH8			GO:0016021	
A7HZQ2		nrfH	GO:0016021,GO:0022900,GO:0042279,GO:0046872	
A7HZT8				
A7HZZ9			GO:0016021	
A7I080			GO:0016020	
A7I0C1	Arginine--tRNA ligase			
A7I0G1			GO:0000160,GO:0003677,GO:0006355	
A7I0K1			GO:0005886,GO:0016021	
A7I0Q9		pstB	GO:0005524	
A7I0V0			GO:0016021	
A7I0Z6	DUF1738 domain-containing protein			
A7I141			GO:0000049,GO:0004526,GO:0008033	
A7I196	zf-RING_7 domain-containing protein			
A7I1E1			GO:0004828,GO:0005524,GO:0006434	
A7I1I8				
A7I1N8	Protein hydE			
A7I1T1			GO:0006308,GO:0008855,GO:0009318	
A7I1X9				
A7I235		rrmJ	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A7I286			GO:0016020	
A7I2D3			GO:0016021	
A7I2H4			GO:0016740	
A7I2L6	Conjugal transfer protein TraP		GO:0016021	
A7I2S0	ABC transporter		GO:0016021	
A7I2Y5				
A7I336			GO:0000270,GO:0008933,GO:0016020	
A7I377	Probable transcriptional regulatory protein CHAB381_1426		GO:0003677,GO:0005737,GO:0006355	
A7I3B6	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
A7I3G0	Zinc ribbon domain-containing protein		GO:0016021	
A7I3J7			GO:0008484,GO:0008960,GO:0016021	
A7I3N4			GO:0009055,GO:0020037,GO:0046872	
A7I3T3	DUF4197 domain-containing protein			
A7I400				
A7HZF8	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A7I0D4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A7I1A4	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A7I243	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A7I2V9	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A7I3S8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A7HZF9	Na(+)/H(+) antiporter NhaA 1	nhaA1	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A7HZN0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A7I056	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A7I0N5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A7I121	GMP synthase (glutamine-hydrolyzing)		GO:0003922,GO:0005524,GO:0006541,GO:0016462,GO:0016740	6.3.5.2
A7I1X4			GO:0004576,GO:0006486,GO:0016021,GO:0046872	
A7I2B8	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
A7I2R5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A7I342	Phosphatidylserine decarboxylase	psd	GO:0004609,GO:0006646	4.1.1.65
A7I3T2	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A7I421	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A7HZH9				
A7HZQ3		ribD	GO:0008835,GO:0009231,GO:0016491	
A7HZT9		virB		
A7I001	Pribosyltran domain-containing protein			
A7I039	Phage tail protein			
A7I081		ttg2D		
A7I0C4			GO:0016021,GO:0043066	
A7I0G2			GO:0016740	
A7I0K2			GO:0005886,GO:0016021	
A7I0R0	Possible membrane protein		GO:0016021	
A7I0V1	Type II secretion system protein			
A7I0Z7	DUF2208 domain-containing protein		GO:0016021	
A7I142	Putative membrane protein insertion efficiency factor		GO:0005886	
A7I197	Nif3-like dinuclear metal center hexameric protein			
A7I1E2	DUF5673 domain-containing protein		GO:0016021	
A7I1P0	PBECR3 domain-containing protein			
A7I1T2			GO:0006807,GO:0016787	
A7I1Y0				
A7I237	Nitrous oxide-regulated protein			
A7I287				
A7I2D6			GO:0003677,GO:0006355	
A7I2L7				
A7I2S1			GO:0003723,GO:0016779,GO:0031123	
A7I2Y7			GO:0016021,GO:0016491	
A7I337			GO:0016021	
A7I380	DUF805 domain-containing protein		GO:0016021	
A7I3B7	HicB family protein			
A7I3G1	SLH domain-containing protein			
A7I3J8	Ovule protein			
A7I3N5	Restriction alleviation protein, Lar family			
A7I3T4			GO:0016021	
A7I403	DUF2130 domain-containing protein			
A7I448	UPF0033 domain-containing protein			
A7HZG2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A7I0I5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A7I1B6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A7I2W1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A7I3S9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A7HZG0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A7HZN1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
A7I060	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A7I0N7	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A7I134	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A7I1I7	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A7I1Y4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A7I2B9	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
