protein	protein_name	gene_name	GO	EC
C0DRW4	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
C0DU72		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
C0DVS0	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
C0DYF4	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C0DRX3	LUD_dom domain-containing protein			
C0DSH7		mltB		
C0DSU9		sixA	GO:0006094	
C0DTT7	MoCF_biosynth domain-containing protein	yfaY		
C0DUQ2	Lipid A biosynthesis lauroyl acyltransferase	lpxL	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C0DUZ0	DUF1444 family protein			
C0DY27	Transposase			
A0A1A9RL33	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1A9RQS6	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A1A9RQ33	Hydrolase_4 domain-containing protein			
A0A1A9RU74	RNB domain-containing protein	rnb	GO:0003723,GO:0004540	
A0A1A9RUZ9	Hemolysin			
A0A8B4GHG7	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856	5.1.99.6
A0A8B4G553			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A8B4G720	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A8B4GAD0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A8B4GEI0	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A8B4G0X4	Nitroreductase domain-containing protein		GO:0016491	
A0A8B4G1V6	Lipoprotein			
A0A8B4G4U4		ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A8B4G559	GCV_T domain-containing protein	ygfZ		
A0A8B4G5L3	Ribose-5-phosphate isomerase	rpiB	GO:0005975,GO:0016861	
A0A8B4G6P3	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
A0A8B4GC19		grxB	GO:0005829,GO:0019153,GO:0097573	
A0A8B4GDA2	Lipoprotein			
A0A8B4GER2	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A8B4GPB3	MFS domain-containing protein	ampG	GO:0016021,GO:0022857	
A0A1A9RPZ2	Energy-dependent translational throttle protein EttA	uup	GO:0005524,GO:0005886	
A0A1A9RQE3	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A1A9RGN7	Conjugal transfer protein			
A0A1A9RI32	SGNH_hydro domain-containing protein		GO:0016788	
A0A1A9RI98	Rnf electron transport complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A1A9RL73	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
A0A1A9RSS0		yccS	GO:0016021	
A0A3S9SKI3	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A3S9SHU1		fadM	GO:0016787	
A0A3S9SL68		ubiB	GO:0005886,GO:0006744,GO:0016021	
A0A3S9SLB9	HAD family hydrolase	ppaX		
A0A1A9RB82	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1A9RCQ4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A1A9RB77	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A1A9RC25	Rod shape-determining protein RodA			
A0A1A9RE02	DUF3579 domain-containing protein			
A0A1A9RFP2	HTH lysR-type domain-containing protein	dmlR_1	GO:0003700	
A0A1A9RFX2	PlsC domain-containing protein		GO:0016746	
A0A1A9RIP2	DUF1294 domain-containing protein			
A0A1A9RJC7	Tellurium resistance protein TerC	alx	GO:0016021	
V7ID92	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
V7IDX2	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
V7IEU8	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
V7ICV7	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0046872,GO:0051539	3.6.4.12
V7IEC5	Methylated-DNA--protein-cysteine methyltransferase	ogt_1	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
V7ICU0	EAL domain-containing protein			
V7IDU9	Thioredoxin domain-containing protein	resA	GO:0016209,GO:0016491	
V7IGN7	Beta-galactosidase			
C0DUT8	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
C0DUS8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C0DVS8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
C0DWU8	Histidine kinase	qseC	GO:0000155,GO:0016021	2.7.13.3
C0DRX4	(Fe-S)-binding protein	lutA		
C0DSH9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
C0DSV0	Chorismate lyase	ubiC	GO:0005737,GO:0006744,GO:0008813	
C0DTG1	N-acetyltransferase domain-containing protein			
C0DTJ9	DUF4350 domain-containing protein		GO:0016021	
C0DTT8	HTH-type transcriptional regulator		GO:0003677,GO:0003700	
C0DU76	MFS domain-containing protein	hsrA	GO:0016021,GO:0022857	
C0DV40	Pilus assembly protein PilO		GO:0043107,GO:0043683	
C0DV81	Long-chain-fatty-acid--CoA ligase	fadD		
C0DW30	DUF4115 domain-containing protein		GO:0003677	
C0DW78	Band_7_1 domain-containing protein			
C0DYW8	Arsenate reductase	yffB		
A0A1A9RT50	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1A9RN23	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A1A9RTB5	Arabinose-5-phosphate isomerase	kdsD	GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A1A9RCL0	Metal ABC transporter permease	mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A1A9RLF9	NnrS family protein		GO:0016021	
A0A1A9RPQ3	Excinuclease			
A0A1A9RR57	UPF0210 protein A7P89_04905			
A0A8B4G4G1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A8B4G7M8	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A8B4GCL1	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A8B4GEN7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A8B4G2J5	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A8B4G564	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A8B4GAG6	Ribonucleoside-diphosphate reductase	nrdB	GO:0006260,GO:0009263	1.17.4.1
A0A8B4GFN0	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A8B4GHP1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A8B4G1W3	DUF695 domain-containing protein			
A0A8B4G566	Rhodanese domain-containing protein	pspE		
A0A8B4G9S8	Signal peptide protein			
A0A8B4GEE2	HlyD_D23 domain-containing protein	acrA	GO:0016020,GO:0022857	
A0A8B4GF37	MFS domain-containing protein	sotB	GO:0016021,GO:0022857	
A0A8B4GMM5	TGc domain-containing protein		GO:0016021	
A0A1A9RDK6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1A9RFT4	GTPase Der	der	GO:0005525,GO:0042254	
A0A1A9RML6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
A0A1A9REI3	SAT domain-containing protein		GO:0016740	
A0A1A9RH89	YjcQ protein			
A0A1A9RHH5	DUF2790 domain-containing protein			
A0A1A9RPX7	DUF853 domain-containing protein			
A0A1A9RSS2		dprA	GO:0009294	
A0A3S9SLW6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A3S9SK74			GO:0016787	
A0A1A9RFB4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1A9RDP5	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A1A9RCQ8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1A9RIR0	Putrescine-binding periplasmic protein	potF	GO:0015846,GO:0019808,GO:0042597	
A0A1A9RBF5	DUF535 domain-containing protein			
A0A1A9RE06	tRNA-splicing ligase RtcB	rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A1A9RIE9	UPF0310 protein A7P85_02025			
A0A1A9RJ03	CobW C-terminal domain-containing protein	yjiA		
V7IB07	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
V7ICA4	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
V7IDX4	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
V7IAX4	Dihydrolipoyl dehydrogenase	pdhD	GO:0045454,GO:0050660	
V7IDA3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
V7IED5		nuoL	GO:0008137,GO:0016021,GO:0042773,GO:0048038	
V7IFQ7	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
V7IDQ3	SDR family NAD(P)-dependent oxidoreductase	ydfG	GO:0016491	
V7IER1		ccsB	GO:0016021,GO:0017004,GO:0020037	
V7IG70	ZT_dimer domain-containing protein	czcD	GO:0008324,GO:0016021	
V7IHF8	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
C0DTX3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C0DRX1	L-lactate permease	glcA	GO:0005887,GO:0015129	
C0DT72		copA_2	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C0DU83	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
C0DUS9	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
C0DSM5	Terminase			
C0DSV2		ptsN	GO:0008982,GO:0009401	
C0DT75	Exported protein			
C0DTG2	Pseudaminic acid cytidylyltransferase	pseF		
C0DTY4	DsbD_2 domain-containing protein		GO:0016021	
C0DUB8	MFS transporter			
C0DUQ5	DUF218 domain-containing protein			
C0DWB9	DUF721 domain-containing protein			
C0DXC6	NTP_transf_3 domain-containing protein	mobA		
C0DXH0	LapA_dom domain-containing protein		GO:0005887	
C0DXZ3	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A1A9RLF7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A1A9RJK4	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A1A9RP30	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A1A9RRC3	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1A9RNF5	Exported protein			
A0A1A9RQ35	EamA domain-containing protein		GO:0016021	
A0A1A9RR60	Inner membrane protein			
A0A1A9RTD4	Type II secretion system F family protein	gspF	GO:0005886,GO:0009306,GO:0016021	
A0A1A9RTK9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1A9RVH9	PpiC domain-containing protein	surA	GO:0003755,GO:0042597	
A0A8B4G4H5	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A8B4GCR7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A8B4GAI2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.1.5
A0A8B4GCS6	Phosphatidate cytidylyltransferase	cdsA_2	GO:0016021,GO:0016024	2.7.7.41
A0A8B4GEJ6	Phosphoglycolate phosphatase	gph_2	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A8B4GHV5	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A8B4G1X3	AB hydrolase-1 domain-containing protein			
A0A8B4G2W3	TsaA-like domain-containing protein	yaeB		
A0A8B4G5N9	Lipoprotein			
A0A8B4G633	DUF815 domain-containing protein			
A0A8B4GDA5	TPR_REGION domain-containing protein		GO:0009279,GO:0016021	
A0A8B4GF38	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A8B4GH34	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A8B4GMP2	Permease	lolE	GO:0005886,GO:0016021,GO:0042953	
A0A1A9RJR7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1A9RI73	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A1A9RJS7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A1A9RGN9	Glutamate dehydrogenase	gdhB	GO:0004352,GO:0019551	1.4.1.2
A0A1A9RMM7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1A9RUC6	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A1A9RC36	LysM domain-containing protein	nlpD_2		
A0A1A9REU4	Flavin_Reduct domain-containing protein	flr	GO:0010181,GO:0016646	
A0A1A9RIM6	VOC domain-containing protein			
A0A1A9RPC2	Protein-arginine rhamnosyltransferase		GO:0106361	
A0A3S9SKH3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A3S9SJ29	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A3S9SK31	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A3S9SIH1		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1A9RBB5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1A9RCF8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1A9RGT6	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A1A9RCT0	Methyltransferase			
A0A1A9RD99	PlsC domain-containing protein	plsC_2	GO:0016746	
A0A1A9RH61	UPF0029 domain-containing protein	yigZ		
V7II17	Trk system potassium uptake protein	trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
V7IDQ4	Acetamidase	fmdA	GO:0016811	
V7IEB3	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
V7IFJ5	Multidrug ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
V7IH72	CN hydrolase domain-containing protein	ramA	GO:0006807,GO:0016811	
C0DRQ4	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
C0DSZ7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
C0DW17	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
C0DS18	CAP10 domain-containing protein			
C0DUQ6	Arsenate reductase	arsC	GO:0008794	1.20.4.1
C0DVZ0	LemA family protein		GO:0016021	
A0A1A9RNI8	Carbamoyl-phosphate synthase large chain	carB	GO:0003677,GO:0004088,GO:0005524,GO:0006355,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1A9RL87	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A1A9RP53	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A1A9RL39	UPF0102 protein A7P89_10050		GO:0003676	
A0A1A9RNZ8	Glycosyltransferase family 25 protein	lex1_2	GO:0009103,GO:0016757	
A0A1A9RPQ7	CNP1 domain-containing protein			
A0A1A9RRZ8	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A1A9RUR2		rfaC	GO:0008920,GO:0009244	
A0A1A9RV06	UPF0301 protein A7P89_00960			
A0A8B4G5G1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A8B4G7C7	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A8B4GEK5		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A8B4G492	DMT family transporter		GO:0016021	
A0A8B4GAK4	ABC_trans_aux domain-containing protein			
A0A8B4GMR7	GTP pyrophosphokinase	relA	GO:0015969	
A0A8B4GPH0	PKS_KS domain-containing protein	fabF_3	GO:0016747	
A0A1A9RQ63	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1A9RGP8	Pilus assembly protein PilM	pilM		
A0A1A9RHI0	Dyp-type peroxidase	yfeX	GO:0004601,GO:0020037	
A0A1A9RJL6	Secreted protein			
A0A1A9RJU1	Methyltransferase		GO:0008168,GO:0032259	
A0A1A9RM67	Prolyl endopeptidase		GO:0004252,GO:0006508	
A0A1A9RTY1	FAD-binding PCMH-type domain-containing protein		GO:0071949	
A0A3S9SGP8	Phage holin family protein			
A0A3S9SIH4	Smr domain-containing protein	smrA		
A0A3S9SL71	Nitroreductase domain-containing protein	frp		
A0A1A9RDU6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1A9RIW3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1A9R953	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1A9RGU2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1A9RAZ7	Hydroxymethylpyrimidine transporter CytX	cytX	GO:0015209,GO:0016021	
A0A1A9RDG4	DedA family protein	yqaA		
A0A1A9RE09	Hydrolase_4 domain-containing protein			
A0A1A9REF1	MarR family transcriptional regulator			
A0A1A9REV9	C4-dicarboxylate ABC transporter	ybhI	GO:0016021,GO:0022857	
A0A1A9RGN0	Isochorismatase domain-containing protein			
V7ICD3	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
V7IBW0	GATase domain-containing protein	trpG		
V7ID43	COesterase domain-containing protein			
C0DRQ7	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
C0DYY6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
C0DRU0	Transferrin binding protein-like solute binding protein		GO:0009279	
C0DS19	S4 domain-containing protein	rluF	GO:0000455,GO:0003723,GO:0120159	
C0DVV4	ParB domain-containing protein	parB	GO:0003677	
C0DWH7	CinA domain-containing protein	ygaD		
C0DWM3	MATE family efflux transporter	norM	GO:0015297,GO:0016021,GO:0042910	
C0DWZ2	Ribosomal protein P2			
A0A1A9RN04	PPC domain-containing protein			
A0A1A9RSE4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
A0A8B4G4P9	Sensor protein	narX_2	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A8B4GCY3	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
A0A8B4GEL1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A8B4GIA7	Periplasmic serine endoprotease DegP-like	mucD_2	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A8B4GRK8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A8B4G3Q1	Translocation and assembly module subunit TamA		GO:0009279	
A0A8B4G7R8	Dicarboxylate transporter/tellurite-resistance protein TehA	tehA	GO:0016021,GO:0055085	
A0A8B4GDA9	Alpha/beta fold hydrolase	ytpA		
A0A8B4GG11	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A1A9RLE0	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1A9RMQ0	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A1A9REV0	BON domain-containing protein			
A0A1A9RNE1	Glyco_trans_2-like domain-containing protein			
A0A3S9SJ02	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A3S9SI84	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A3S9SL27	Protein-L-isoaspartate O-methyltransferase	pcm_2	GO:0004719	
A0A1A9RBL5	Ferredoxin--NADP(+) reductase	fpr_1	GO:0000166,GO:0004324	1.18.1.2
A0A1A9REL8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A1A9RCE1	DUF2384 domain-containing protein			
A0A1A9RDG5	DUF3079 domain-containing protein			
A0A1A9RFQ1	Capsular polysaccharide synthesis protein		GO:0016757	
A0A1A9RIP8	DNA_LIGASE_A3 domain-containing protein	ligA_2	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
V7IF60	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
V7IGB9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
V7IE40	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
V7IFR9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
V7IGD4	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
V7IDQ7	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
V7IF16	SnoaL-like domain-containing protein			
V7IHH5		thrC		
C0DUL5	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
C0DVD1	Aldedh domain-containing protein	gabD		
C0DVV6	Inositol monophosphatase	suhB_2	GO:0046855,GO:0046872	
C0DWC4	Glutamine amidotransferase type-2 domain-containing protein			
C0DWM4	OmpA-like domain-containing protein	yiaD	GO:0016021	
C0DYP1	Peroxiredoxin			
A0A1A9RS12	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1A9RVC9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1A9RU09	HTH lysR-type domain-containing protein	benM_2	GO:0003700	
A0A8B4G4Q1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A8B4GEP5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A8B4GFU6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A8B4G4W4	Peptidase M23			
A0A8B4GBK2	SGNH_hydro domain-containing protein	tesA	GO:0016788	
A0A8B4GC45	SpoU_methylase domain-containing protein	rlmB_2	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A8B4GCJ6	DUF1311 domain-containing protein			
A0A1A9RBL4	Xanthine permease	xanQ	GO:0005886,GO:0015205,GO:0016021	
A0A1A9RJ39	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
A0A1A9RLM1	ClpXP protease specificity-enhancing factor	sspB		
A0A1A9RMJ8	RICIN domain-containing protein			
A0A3S9SGR3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A3S9SLF7	Peptidase M48	htpX_3	GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A3S9SMH0	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A3S9SHD2	Lactamase_B domain-containing protein			
A0A3S9SMF7	DNA-3-methyladenine glycosylase I	tag	GO:0006284,GO:0008725	
V7IF80	Serine-type D-Ala-D-Ala carboxypeptidase	dacC_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
V7IA98	Secreted protein			
