protein	protein_name	gene_name	GO	EC
Q838I3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q839V5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
P36920	Protein EbsA	ebsA	GO:0005886,GO:0016021	
Q82YV0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q82ZD8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q830C9	Probable tautomerase EF_2859		GO:0006725,GO:0016853	5.3.2.-
Q830U4	Adapter protein MecA	mecA	GO:0030674	
Q831P4	Pyruvate carboxylase	pycA	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
Q832N2	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
Q833U4	Galactose-6-phosphate isomerase subunit LacB	lacB	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
Q834X8	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
Q835X0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q836T3	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
Q837I5	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
Q838H7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q839E9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q839V4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
H7C6W3			GO:0005887,GO:0043190,GO:0055085	
Q820B0			GO:0006541,GO:0016740,GO:0016811	
Q82YJ5			GO:0016740	
Q82YM8	Type III secretion system protein PrgE			
Q82YR2			GO:0003677	
Q82YZ6	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
Q82Z35				
Q82Z73			GO:0005886,GO:0016021,GO:0055085	
Q82ZB6			GO:0046872	
Q82ZG4	Cupin_5 domain-containing protein			
Q82ZK4	Peptidase_C39_2 domain-containing protein			
Q82ZP0	Bacterial FdrA protein		GO:0003824	
Q82ZV9	Phage holin family protein		GO:0016021	
Q830A3	STAS/SEC14 domain-containing protein			
Q830E5				
Q830H7	Mtd_N domain-containing protein			
Q830L9	PSP1 C-terminal domain-containing protein			
Q830S3				
Q830W8			GO:0005886,GO:0016021,GO:0055085	
Q831G2	YjdM domain-containing protein			
Q831N8			GO:0005247,GO:0016021	
Q831U1	Phage protein			
Q831Z2			GO:0003677	
Q832C5	Hydroxyacylglutathione hydrolase			
Q832J2				
Q832M7			GO:0016021,GO:0016780,GO:0071555	
Q832S1	Group-specific protein		GO:0016021	
Q832Y7			GO:0005886,GO:0016021,GO:0055085	
Q833F6			GO:0016021	
Q833K1	Phage protein			
Q833N9				
Q834I1			GO:0008270,GO:0016491	
Q834N4	DUF1803 domain-containing protein			
Q834T0				
Q834X6	Bacteriocin immunity protein			
Q835B2	DUF4054 domain-containing protein			
Q835E5	Recombinase RecT			
Q835I8			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
Q835N0			GO:0004553,GO:0005975	
Q835R6	Transposase			
Q835W0	ABC transporter ATP-binding protein			
Q835Z5			GO:0016810	
Q836D9		gct	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
Q836I6	Lactamase_B domain-containing protein			
Q836R8	DUF1361 domain-containing protein		GO:0016021	
Q836V9			GO:0016021,GO:0046873	
Q837J4			GO:0016021	
Q837N3	DUF2798 domain-containing protein		GO:0016021	
Q837S4	Mga domain-containing protein			
Q837W8				
Q838A8	Oxidoreductase			
Q838E7	Transposase		GO:0016021	
Q838N0	Type I toxin-antitoxin system Fst family toxin		GO:0016021	
Q838R6			GO:0016787	
Q838V3			GO:0005524,GO:0140658	
Q838Y7			GO:0016021	
Q839D6	N-acetyldiaminopimelate deacetylase			
Q839P4				
Q839T4	AraC family transcriptional regulator			
O07104	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q82YW2	Citrate lyase subunit beta	citE	GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
Q830V0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q832R7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q834K1	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
Q836J8	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
Q838I4	Superoxide dismutase [Fe]	sodA	GO:0004784,GO:0046872	1.15.1.1
Q839V7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
P36922	Putative Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase EbsC		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q82YW0	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
Q82ZD9	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q830J1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q830U6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q832N8	Transport permease protein		GO:0043190,GO:0140359	
Q833V2			GO:0000272,GO:0004553,GO:0016021,GO:0030246	
Q834J1	2-oxoisovalerate dehydrogenase subunit alpha	bkdA		
Q834X9	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
Q835Z3	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q836T8	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q837J6	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
Q838J8	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0006508,GO:0008233,GO:0009234,GO:0070205	4.2.99.20
Q839F0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q839V6	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
H7C6W4			GO:0003677	
H7C702			GO:0009401,GO:0016021	
H7C7A7			GO:0003677,GO:0004803,GO:0006313	
Q820T2		fabK	GO:0018580	
Q82YJ6			GO:0003677	
Q82YM9	Type III secretion system protein PrgD		GO:0016021	
Q82YV2			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
Q82YZ8	FUSC family protein		GO:0016021	
Q82Z36			GO:0005524,GO:0016887	
Q82ZB7	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
Q82ZG5				
Q82ZP1	DUF2877 domain-containing protein			
Q82ZS5		phoZ	GO:0016791	
Q82ZW0	Transporter		GO:0016021	
Q830A4				
Q830H8	Phage protein			
Q830M0	Initiation-control protein YabA		GO:0006260	
Q830S4				
Q830W9			GO:0015846,GO:0016021,GO:0019808,GO:0042597	
Q831G3			GO:0003677,GO:0006310,GO:0015074	
Q831N9	UPF0223 protein EF_2462			
Q831U4	AAA family ATPase			
Q831Z3	SIR2_2 domain-containing protein			
Q832C7	Translation initiation factor IF-2			
Q832M8			GO:0016740	
Q832V5	UBA domain-containing protein			
Q833C5	XRE family transcriptional regulator			
Q833F7				
Q833K2			GO:0016021	
Q833X4			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q834D7				
Q834I2			GO:0016787	
Q834N5	UPF0316 protein EF_1609		GO:0005886,GO:0016021	
Q834T1	DHQ_synthase domain-containing protein			
Q834Y0			GO:0046961	
Q835B3	Transcriptional regulator			
Q835E6	Phage protein			
Q835I9			GO:0016491,GO:0046872,GO:0051537	
Q835N1				
Q835S2			GO:0003700	
Q835Z7			GO:0015846,GO:0019808,GO:0042597,GO:0055085	
Q836E0	NERD domain-containing protein			
Q836M7	Group-specific protein			
Q836W0	DUF4044 domain-containing protein		GO:0016021	
Q837A6	Niacin transporter NiaX		GO:0016021	
Q837J5	UPF0178 protein EF_0842			
Q837N4	DUF3955 domain-containing protein		GO:0016021	
Q837S5	Peptidase			
Q838B0	VanZ domain-containing protein		GO:0016021	
Q838E8	Secreted protein			
Q838I7	Beta-lactamase domain-containing protein			
Q838N1	Mannitol-specific phosphotransferase enzyme IIA component	mtlF		
Q838R8	HAD family hydrolase			
Q838V4	VRR-NUC domain-containing protein		GO:0003676,GO:0004518	
Q838Y8	RibD_C domain-containing protein		GO:0008703,GO:0009231	
Q839D7			GO:0016021	
Q839P5			GO:0003700,GO:0003824,GO:0030170	
Q839T7			GO:0016705	
Q839Y3			GO:0008289	
Q838D6	L-tyrosine decarboxylase	tdc	GO:0004837,GO:0030170,GO:0036468,GO:1903184	4.1.1.25
O07107	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q82YY8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q830V1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q834K3	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
Q836J9	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
Q839V8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
P42444	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q82YW1	Citrate lyase acyl carrier protein	citD	GO:0005737	
Q82ZE4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q830J4	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096,GO:0046872	2.7.1.2
Q830V2	PF03932 family protein CutC	cutC	GO:0005737	
Q831Q7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q832P7	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
Q833V3			GO:0004040,GO:0005576	
Q834J2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	bkdC	GO:0016746	2.3.1.-
Q834Y4	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
Q835Z6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
Q838K1	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
Q839F1	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q839W0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
H7C6W5	Probable membrane transporter protein		GO:0005886,GO:0016021	
H7C703			GO:0016021	
Q82YJ7			GO:0016021	
Q82YR6	Addiction module toxin, RelE/StbE family			
Q82YZ9			GO:0071704	
Q82Z37				
Q82Z77			GO:0005886,GO:0016021	
Q82ZB9	PBECR4 domain-containing protein			
Q82ZK6			GO:0003700,GO:0097367,GO:1901135	
Q82ZP2	Purine catabolism regulatory protein-like family			
Q82ZS6			GO:0015067	
Q82ZW1	DUF2651 domain-containing protein		GO:0016021	
Q830A5			GO:0016757	
Q830E7	DUF3799 domain-containing protein		GO:0005524	
Q830S5	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
Q830X0	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
Q831C0				
Q831G4	Peptidase_M78 domain-containing protein			
Q831J6				
Q831P0			GO:0046855	
Q831U5	Spore coat protein			
Q831Z4	DUF87 domain-containing protein			
Q832C8	DUF4316 domain-containing protein			
Q832M9			GO:0016740	
Q832S3			GO:0003677,GO:0006310,GO:0015074	
Q832V6	Terminase_6C domain-containing protein			
Q833C6	Transcriptional regulator			
Q833F8				
Q833K3			GO:0008484,GO:0016021	
Q833P2				
Q833T3	DNA-binding protein			
Q833X5	Bacterial group 4 Ig-like protein		GO:0030246,GO:0033926	
Q834D9			GO:0005886,GO:0015205,GO:0016021	
Q834T2				
Q834Y1			GO:0046961	
Q835B4	DUF2184 domain-containing protein			
Q835E7	AAA_23 domain-containing protein		GO:0140664	
Q835J0	Molybdopterin-guanine dinucleotide biosynthesis protein B			
Q835N2				
Q835S3			GO:0003700	
Q835W3			GO:0016791	
Q835Z8	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
Q836E2			GO:0005886,GO:0019350,GO:0047355	
Q836I8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q836M8	YtxH domain-containing protein			
Q836W3		tlyA	GO:0003723,GO:0008168,GO:0032259	
Q837A9			GO:0004536	
Q837F2	GTP_EFTU_D3 domain-containing protein			
Q837N6	DUF1700 domain-containing protein		GO:0016021	
Q837X0	DUF1827 family protein			
Q838B1			GO:0004222,GO:0006508,GO:0046872	
Q838E9				
Q838I9			GO:0003700,GO:0097367,GO:1901135	
Q838N2			GO:0006355,GO:0008982,GO:0009401	
Q838R9	DUF72 domain-containing protein			
Q838V5	DNA primase			
Q839G6		cfa	GO:0008610	
Q839L3	WYL domain-containing protein			
Q839P6	MepB protein			
Q839T8	UPF0291 protein EF_0064		GO:0005737	
Q839Z3	S4 domain-containing protein YaaA		GO:0003723	
O07108	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q82YY9	Serine--tRNA ligase 2	serS2	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q830Y9	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q833H0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Q834K7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q836P0	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
Q838J9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
Q839W2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
Q82YW3	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
Q82ZE7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q830V4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q831R5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q832Q8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q833V8	Serine protease		GO:0004252,GO:0006508	3.4.21.-
Q835E2	Holliday junction resolvase RecU		GO:0003676,GO:0004519,GO:0005737,GO:0006281,GO:0006310,GO:0046872	
Q836A4	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
Q836V4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
Q837L6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q838L2	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
Q839F2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q839W3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
H7C6W6	DUF3278 domain-containing protein		GO:0016021	
H7C704	ASCH domain-containing protein			
H7C7A9		repC		
Q82YJ8	PcfU			
Q82YN2	Transposase			
Q82YR7	CopG family transcriptional regulator			
Q82YV4			GO:0003677,GO:0003700	
Q82Z00			GO:0071704	
Q82Z39	DNA-binding protein			
Q82Z79				
Q82ZC0	O-antigen ligase RfaL		GO:0016021	
Q82ZG7				
Q82ZK7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
Q82ZP3	Chloride ion channel protein		GO:0016021	
Q82ZS7	WxL domain-containing protein			
Q82ZW2			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
Q830A6			GO:0016757	
Q830E8				
Q830I0	Holin			
Q830M3	Iron export ABC transporter permease subunit FetB		GO:0016021	
Q830S6				
Q830X1			GO:0015128,GO:0016021	
Q831G5			GO:0003677	
Q831J7			GO:0005886,GO:0016021	
Q831P3	UPF0358 protein EF_2458			
Q831U7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q831Z5			GO:0016021	
Q832C9	Lipoprotein			
Q832G1	Hepar_II_III_N domain-containing protein		GO:0016829	
Q832J5	DUF624 domain-containing protein		GO:0016021	
Q832N3			GO:0016740	
Q832S4				
Q832V7	Portal protein			
Q832Z0	Transposase			
Q833C7				
Q833F9	DUF2977 domain-containing protein			
Q833P6	LAGLIDADG_2 domain-containing protein			
Q833T4			GO:0003677,GO:0006310,GO:0015074	
Q833X6	AI-2E family transporter		GO:0016021	
Q834E4			GO:0004089,GO:0008270	
Q834I4			GO:0003700	
Q834N8	Phage protein		GO:0016021	
Q834T3	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
Q834Y2				
Q835B5	Phage major capsid protein			
Q835N3			GO:0005886,GO:0016021,GO:0055085	
Q835S4	DUF2087 domain-containing protein			
Q835W4	DUF2339 domain-containing protein		GO:0016021	
Q835Z9			GO:0005886,GO:0016021,GO:0055085	
Q836E6				
Q836M9	Oligoendopeptidase F			
Q836S1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q836W4		ispA	GO:0008299,GO:0016740	
Q837B1	DUF2232 domain-containing protein		GO:0016021	
Q837F3	Diguanylate cyclase		GO:0016021	
Q837J8	Oxo-acid lyase			
Q837N7	DUF4097 domain-containing protein			
Q837X1				
Q838B3				
Q838F0	MHC class II antigen			
Q838N4			GO:0016791	
Q838S3		sugE-2	GO:0005887,GO:0022857	
Q838V6	YopX domain-containing protein			
Q838Z1			GO:0004553,GO:0005975	
Q839P7				
P07515	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
O07109	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q82Z12	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
Q831A0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
Q833H9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q834L8	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
Q836Q9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
Q838K2	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
Q839Y4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
P59627	50S ribosomal protein L33 2	rpmG2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q82YW4	Citrate lyase holo-[acyl-carrier protein] synthase	citX	GO:0016829,GO:0050519,GO:0051191	2.7.7.61
Q830K1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q830V6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
Q831R9	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
Q832R0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
Q833W2			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
Q834J6	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
Q835G2	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
Q836V6	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
Q837M3	Beta-galactosidase		GO:0004565,GO:0005975	
Q839F3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q839W9	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
H7C705			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
H7C7B0			GO:0050830	
Q82YJ9		nuc-2	GO:0003676,GO:0004518	
Q82YN3	IDEAL domain-containing protein			
Q82YR8			GO:0016407	
Q82YV5			GO:0015137,GO:0016021	
Q82Z01	Purine catabolism regulatory protein-like family			
Q82Z42			GO:0016021	
Q82Z80			GO:0016787	
Q82ZC1			GO:0003700,GO:0097367,GO:1901135	
Q82ZG9	Holin-like toxin		GO:0016021	
Q82ZP4	Glucose-6-phosphate 1-dehydrogenase			
Q82ZW5			GO:0008379	
Q830A7		glxR	GO:0016054,GO:0016491,GO:0050661,GO:0051287	
Q830M6		nrdD	GO:0005524,GO:0006260,GO:0008998	
Q830S7	Small membrane protein		GO:0016021	
Q830X2			GO:0008887,GO:0031388	
Q831C3	ECF transporter S component		GO:0016021	
Q831G6				
Q831J8			GO:0003677	
Q831P5	CAP_assoc_N domain-containing protein			
Q831U8			GO:0016407	
Q832D0				
Q832G2			GO:0009401,GO:0016021	
Q832J6	PpiC domain-containing protein		GO:0016021	
Q832N4	DUF2304 domain-containing protein		GO:0016021	
Q832V8	Phage major capsid protein			
Q832Z1			GO:0005524,GO:0022857	
Q833C8	DUF1508 domain-containing protein			
Q833G0	XkdX family protein			
Q833K6	DUF3224 domain-containing protein			
Q833T5	Alpha/beta hydrolase			
Q833X7	DUF998 domain-containing protein		GO:0016021	
Q834E5			GO:0003700	
Q834I5				
Q834T5			GO:0003676,GO:0005840	
Q834Y3			GO:0016021,GO:0033179,GO:0046961	
Q835B6	DUF2213 domain-containing protein			
Q835J4			GO:0003676,GO:0016021	
Q835N4			GO:0005886,GO:0016021,GO:0055085	
Q835S5	DUF1048 domain-containing protein			
Q835W5			GO:0005524,GO:0022857	
Q836A0			GO:0005886,GO:0016021,GO:0055085	
Q836E8			GO:0005886,GO:0016021	
Q836J2				
Q836S3				
Q836W9	Alkaline-shock protein			
Q837B2	SPX domain-containing protein		GO:0016021	
Q837F4	Cellulose biosynthesis cyclic di-GMP-binding regulatory protein BcsB		GO:0006011,GO:0016021	
Q837N8			GO:0016021	
Q837S8	MucBP domain-containing protein		GO:0005576	
Q837X2	DUF421 domain-containing protein		GO:0005886,GO:0016021	
Q838B4	Peptidase_M24 domain-containing protein			
Q838F1	Phage protein			
Q838S4		sugE-1	GO:0005887,GO:0022857	
Q838V7				
Q838Z2		metC	GO:0019346,GO:0030170	
Q839H3			GO:0000150,GO:0003677	
Q839L5			GO:0016021	
Q839U2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
P0A0C2	Bifunctional AAC/APH	aacA-aphD	GO:0005524,GO:0005737,GO:0016310,GO:0016407,GO:0034071,GO:0046677	2.7.1.190
O07664	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
Q82Z38	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
Q831A3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q833I2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
Q834M4	Phosphate propanoyltransferase	pduL	GO:0005737,GO:0016747,GO:0046872,GO:0051144	2.3.1.222
Q836R3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
Q838L0	L-rhamnose mutarotase	rhaM	GO:0005737,GO:0019299,GO:0062192	5.1.3.32
Q8KU73	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
Q82YW7	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
Q82ZF4			GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
Q830K2	Nucleoid-associated protein EF_2780		GO:0003677,GO:0005737,GO:0043590	
Q831S1	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
Q835H1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q836A8	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
Q836W1	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
Q837N5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q838N3	Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
Q839F4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q839X2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
H7C6W8			GO:0005524,GO:0016021,GO:0140359	
H7C7B1				
Q820T9			GO:0003677,GO:0005524,GO:0016021	
