protein	protein_name	gene_name	GO	EC
E6K7K9	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E6K875		dcuB	GO:0005886,GO:0015556,GO:0016021	
E6K8Q3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
E6K971	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E6KA49	L-lactate permease	lctP	GO:0005887,GO:0015129	
E6KAU2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
E6K326	Arabinosidase		GO:0005975	
E6K376	Transcriptional regulator			
E6K3B1				
E6K3G5				
E6K3K4	Secreted protein		GO:0016021	
E6K3P0	Glyco_hydro_5_C domain-containing protein			
E6K3T3	DUF5679 domain-containing protein			
E6K401				
E6K440			GO:0005524	
E6K4C0	BACON domain-containing protein			
E6K4G1	Transposase			
E6K4J9				
E6K4N7				
E6K4S3				
E6K4V7			GO:0000155,GO:0003700,GO:0043565	
E6K4Z9			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
E6K541		oxyR	GO:0003700	
E6K584			GO:0046373,GO:0046556	
E6K5G2			GO:0005886,GO:0016021	
E6K5K0				
E6K5N7		comF		
E6K5S9	DNA-binding protein			
E6K5W3	Transcriptional regulator		GO:0016021	
E6K605			GO:0004553,GO:0005975	
E6K641			GO:0042732,GO:0048040,GO:0070403	
E6K678			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E6K6C3		acsA	GO:0003987	
E6K6G8				
E6K6L0			GO:0010181,GO:0016020	
E6K6P6			GO:0005524	
E6K6S8	OMP_b-brl domain-containing protein			
E6K6W0	AhpC-TSA domain-containing protein			
E6K6Z3	Flavodoxin-like domain-containing protein		GO:0010181	
E6K731		etfA	GO:0004085,GO:0009055,GO:0050660	
E6K779	GldM_N domain-containing protein			
E6K7C4			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
E6K7H3	ACPS domain-containing protein		GO:0000287,GO:0008897	
E6K7M0	N-acetyltransferase domain-containing protein		GO:0016407	
E6K7Q5	DUF2807 domain-containing protein			
E6K7U5			GO:0016021	
E6K7Y6	OMP_b-brl domain-containing protein			
E6K821			GO:0007155,GO:0030001,GO:0046872	
E6K859			GO:0016021,GO:0016757	
E6K8F6				
E6K8J0				
E6K8N8				
E6K8U3			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
E6K8Y6	VOC family protein			
E6K925				
E6K967			GO:0008967	
E6K9A8			GO:0000287,GO:0009063	
E6K9E2		traI		
E6K9L1	Glyco_hydro_38C domain-containing protein			
E6K9T0	Lipocalin-like domain-containing protein			
E6K9W5			GO:0003677,GO:0006310,GO:0015074	
E6KA08	Ethidium bromide resistance protein		GO:0016021	
E6KA48				
E6KA88				
E6KAC8		bga2	GO:0004553,GO:0016052	
E6KAG0	HTH cro/C1-type domain-containing protein		GO:0003677	
E6KAK4				
E6KAP4		asdII	GO:0046373,GO:0046556	
E6KAU1				
E6KAY0	Cellulase domain-containing protein		GO:0004553,GO:0071704	
E6KB14	Transposase			
E6KB62				
E6KBA1	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
E6K766	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E6K4D8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E6K6D1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E6K862	Endonuclease MutS2	mutS3	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E6K936	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E6KB39	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
E6K3F7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E6K3V1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K496	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E6K518		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
E6K5N6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E6K6C1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E6K756	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
E6K7L4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
E6K883			GO:0004650,GO:0005975,GO:0047911,GO:0052692	3.2.1.22,3.2.1.n1
E6K8Q4	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
E6K980	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
E6KA51	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E6K327	Magnesium transporter			
E6K3B2				
E6K3G6		pepP	GO:0046872,GO:0070006,GO:0110165	
E6K3K5	DUF5125 domain-containing protein			
E6K3P1	Transposase			
E6K3T5		rlpA		
E6K403				
E6K441	Secreted protein			
E6K476			GO:0005886,GO:0016021	
E6K4C1	Ovule protein			
E6K4K4	DUF6377 domain-containing protein		GO:0016021	
E6K4N8	AA_permease domain-containing protein		GO:0016021	
E6K4S4			GO:0009279	
E6K4V8	DUF1579 domain-containing protein			
E6K542	Pyridoxamine 5'-phosphate oxidase			
E6K586				
E6K5C4	Reverse transcriptase			
E6K5G3	Secreted protein			
E6K5K1			GO:0004519,GO:0004527	
E6K5N8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E6K5T0	DUF4294 domain-containing protein			
E6K5W4		cyaA	GO:0004016	
E6K642	Rpn family recombination-promoting nuclease/putative transposase			
E6K679	Movement protein TGBp3		GO:0016021	
E6K6C4			GO:0003677	
E6K6G9				
E6K6L3	Cell surface protein SprA			
E6K6S9		traN		
E6K6W1	Transposase			
E6K6Z4	DUF6268 domain-containing protein		GO:0016021	
E6K732		etfB	GO:0009055	
E6K780			GO:0005524,GO:0016787	
E6K7C5	Ovule protein			
E6K7H4	Phytase-like domain-containing protein			
E6K7M1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E6K7Q6	DUF349 domain-containing protein			
E6K7U8		pdxA	GO:0046872,GO:0050570,GO:0051287	
E6K7Y7	Secreted protein			
E6K822			GO:0016021	
E6K860	DUF4199 domain-containing protein		GO:0016021	
E6K8A6	Ketoacyl_synth_N domain-containing protein		GO:0016746	
E6K8F7	DsbC domain-containing protein			
E6K8J1		furR	GO:0003700	
E6K8N9	YtxH domain-containing protein		GO:0016021	
E6K8U4			GO:0016021	
E6K8Y7			GO:0008168,GO:0016021,GO:0032259	
E6K926	Gliding motility-associated C-terminal domain-containing protein			
E6K969		wecB	GO:0008761	
E6K9A9	Four helix bundle protein			
E6K9E3		traG		
E6K9H6			GO:0003677,GO:0006310,GO:0015074	
E6K9L2			GO:0003677,GO:0004803,GO:0006313	
E6K9P5	PcfK-like protein			
E6KA09		gcd1	GO:0009058,GO:0016779	
E6KA50	UPF0145 protein HMPREF6485_2486			
E6KA89				
E6KAC9	DUF1540 domain-containing protein			
E6KAG1				
E6KAP5		araB	GO:0008741	
E6KAU3	Porin			
E6KAY1			GO:0009058,GO:0016757	
E6KB15	Phage protein			
E6KB63		maa	GO:0008925	
E6KBA2	Lipoprotein			
E6K7C2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
E6K4E3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
E6K6E7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E6K869	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E6K972	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E6KB41	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E6K3F8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E6K3V2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K4A5	Beta-galactosidase	lacZ2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
E6K520	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E6K5P7	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
E6K6C6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E6K758		dniR	GO:0000270,GO:0008933,GO:0016020,GO:0016798	
E6K7M7	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6K885	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
E6K8Q6	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
E6K989	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E6KA66	Aconitate hydratase A	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
E6KAV4	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
E6K328			GO:0016042,GO:0016787	
E6K378			GO:0005886,GO:0015562,GO:0016021	
E6K3B3				
E6K3G8		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E6K3K6			GO:0004348,GO:0006665	
E6K3P2	Glyco_hydro_20b domain-containing protein			
E6K3T6	Gly-zipper_Omp domain-containing protein			
E6K404				
E6K442	Transposase			
E6K477			GO:0005886,GO:0016021	
E6K4G3		aguA	GO:0005576,GO:0045493,GO:0046559	
E6K4N9	Zinc-dependent metalloprotease			
E6K4S5				
E6K4V9			GO:0009279	
E6K503			GO:0016021	
E6K543	Conserved domain protein			
E6K587			GO:0009279	
E6K5C5	ZnF_CHCC domain-containing protein		GO:0003677,GO:0008270	
E6K5G4			GO:0008152,GO:0016021,GO:0016798	
E6K5K2	DUF4595 domain-containing protein			
E6K5P0	DUF4846 domain-containing protein			
E6K5T1			GO:0016746,GO:0016787	
E6K5W5	VanZ family protein		GO:0016021	
E6K607	Alternative protein			
E6K643				
E6K680			GO:0016209,GO:0016491	
E6K6C5	Crp/Fnr family transcriptional regulator			
E6K6L4			GO:0004553,GO:0005975	
E6K6P8	Conjugative transposon protein TraI			
E6K6T0		traM	GO:0016021	
E6K6W2	HTH_38 domain-containing protein			
E6K6Z6	Cupin_2 domain-containing protein			
E6K734	TPR_REGION domain-containing protein		GO:0016021	
E6K782				
E6K7C7	Prolyl-tRNA synthetase			
E6K7H6	DUF975 family protein		GO:0016021	
E6K7M2		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
E6K7Q8	Insecticidal toxin			
E6K7U9	TIGR00374 family protein		GO:0005886,GO:0016021	
E6K7Y8	Phosphoserine phosphatase			
E6K823	Integral membrane protein		GO:0016021	
E6K861				
E6K8A7	EamA domain-containing protein		GO:0005886,GO:0006629,GO:0016021,GO:0022857	
E6K8F8		dsbD	GO:0005886,GO:0016021,GO:0017004	
E6K8J4			GO:0016787	
E6K8P0	Phage holin family protein		GO:0016021	
E6K8U5			GO:0016021	
E6K8Y9	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
E6K929		nuoM	GO:0008137,GO:0016021,GO:0042773	
E6K970				
E6K9B2			GO:0008909,GO:0044249	
E6K9E4		traF	GO:0016021	
E6K9H7		hsdS	GO:0009035	
E6K9L3	DUF5672 domain-containing protein			
E6K9T2			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
E6K9W7		trpE	GO:0004049,GO:0044249	
E6KA10		wcfX		
E6KA52	Transport permease protein		GO:0043190,GO:0140359	
E6KA90	Ovule protein		GO:0016021	
E6KAG2		htrA	GO:0004177,GO:0004252,GO:0006508	
E6KAK9				
E6KAP6				
E6KAU4	Mechanosensitive ion channel protein MscS		GO:0016021	
E6KAY2			GO:0009058,GO:0016757	
E6KB16				
E6KB64			GO:0010181,GO:0016021	
E6KBA3	Tox-MPTase3 domain-containing protein			
E6K8S7	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
E6K4E4	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E6K6K7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
E6K8C2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E6K979	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
E6KB50	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
E6K3F9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E6K3V3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K4B1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E6K521	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E6K5P8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E6K6C8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
E6K762	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
E6K7N8	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
E6K886	Purine-nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
E6K8R2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E6K990	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
E6KA67	Citrate synthase	gltA2	GO:0006099,GO:0036440	2.3.3.16
E6KAV7		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
E6K329		yihY	GO:0016021	
E6K379		mexF	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
E6K3B4	Type II toxin-antitoxin system ParD family antitoxin			
E6K3G9		ybcU		
E6K3K7			GO:0009279	
E6K3P4				
E6K3T7			GO:0006508,GO:0008236,GO:0016021	
E6K405		yeaZ	GO:0002949	
E6K443				
E6K478		macB	GO:0005524,GO:0016787	
E6K4C3			GO:0006508,GO:0008236	
E6K4G4			GO:0004565,GO:0005975,GO:0009341	
E6K4K6		bglX	GO:0005975,GO:0008422,GO:0102483	
E6K4P0			GO:0009279	
E6K4S6			GO:0004553,GO:0005975	
E6K4W0	SusD/RagB family nutrient-binding outer membrane lipoprotein			
E6K504				
E6K544	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
E6K5C6	SF3 helicase domain-containing protein		GO:0000166	
E6K5G6			GO:0004519,GO:0004527,GO:0016021	
E6K5K3			GO:0008171,GO:0032259	
E6K5P1	DUF3857 domain-containing protein			
E6K5T2	Transposase			
E6K644	Transposase			
E6K681			GO:0016021,GO:0022857	
E6K6C7		tig	GO:0003755,GO:0006457,GO:0015031	
E6K6L5	Carbohydrate-binding domain-containing protein			
E6K6P9	DUF1311 domain-containing protein			
E6K6T1	ABC transporter permease		GO:0016021	
E6K6W3		cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
E6K738	Transposase			
E6K784	DUF3298 domain-containing protein			
E6K7C8	Hemin receptor			
E6K7H7			GO:0003723,GO:0006396,GO:0008173	
E6K7M3	Lipoprotein			
E6K7Q9	Chromosome partition protein Smc			
E6K7V0			GO:0005524,GO:0006355,GO:0043565	
E6K7Y9			GO:0016021,GO:0016780	
E6K825		dpp	GO:0006508,GO:0008236	
E6K864			GO:0008422,GO:0009044,GO:0045493,GO:0102483	
E6K8A8	Outer membrane lipoprotein carrier protein LolA			
E6K8F9	UPF0597 protein HMPREF6485_1895			
E6K8J5		fur	GO:0003700	
E6K8P1	DUF3618 domain-containing protein			
E6K8U6	Tetratricopeptide repeat protein		GO:0016021	
E6K8Z0				
E6K930		nuoL	GO:0008137,GO:0016021,GO:0042773	
E6K973			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
E6K9B3	4HBT domain-containing protein			
E6K9E5		traE	GO:0016021	
E6K9H8	DUF4468 domain-containing protein			
E6K9L4	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
E6K9P7			GO:0003677,GO:0006310,GO:0015074	
E6K9T3			GO:0016021	
E6K9X2		trpD	GO:0000162,GO:0004048	
E6KA11			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
E6KA91			GO:0003677	
E6KAD1	Conserved domain protein		GO:0016021	
E6KAG4	Dephospho-CoA kinase			
E6KAL0	TPR_REGION domain-containing protein			
E6KAP7		araA	GO:0005737,GO:0008733,GO:0019568,GO:0046872	
E6KAU5	DUF4468 domain-containing protein			
E6KAY3			GO:0004553,GO:0005975	
E6KB17			GO:0004467	
E6KBA4	Rhs family protein			
E6KAN9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E6K4E5	Biosynthetic arginine decarboxylase	speA	GO:0004497,GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
E6K6M2	CRISPR-associated endonuclease Cas9	csn1	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E6K8C4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
E6K987	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E6KB56	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E6K3G0	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
E6K3V4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K4B2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K526			GO:0000272,GO:0005576,GO:0030570,GO:0052692	3.2.1.22,3.2.1.n1
E6K5Q5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
E6K6C9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E6K763	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
E6K7Q7			GO:0008970,GO:0016021,GO:0046873,GO:0052739,GO:0052740	
E6K887	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
E6K995	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E6KA82	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
E6KAW4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
E6K330	Lipoprotein		GO:0016021	
E6K380			GO:0016020,GO:0022857	
E6K3B5	DUF2335 domain-containing protein		GO:0016021	
E6K3P5		ndh	GO:0003954,GO:0006116	
E6K3U3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6K406	DUF4290 domain-containing protein			
E6K479			GO:0016021	
E6K4C4				
E6K4K7			GO:0005975,GO:0042972	
E6K4P2	Ovule protein			
E6K4S7	Retrotransposon protein			
E6K4W1	DUF3823 domain-containing protein			
E6K505	HTH hxlR-type domain-containing protein			
E6K546			GO:0008484,GO:0016021	
E6K589	Transposase			
E6K5C7			GO:0003677	
E6K5G7			GO:0004252,GO:0016021	
E6K5K6	T9SS C-terminal target domain-containing protein			
E6K5P2	TGc domain-containing protein			
E6K5T3				
E6K5W7	Transporter		GO:0015293,GO:0016021	
E6K609			GO:0009279	
E6K645				
E6K682			GO:0005886,GO:0016021	
E6K6D2			GO:0003755	
E6K6H2				
E6K6L6				
E6K6Q0	bPH_2 domain-containing protein		GO:0016021	
E6K6T2		traK	GO:0016021	
E6K6W4	Transcriptional regulator			
E6K739	Septicolysin			
E6K785			GO:0016787	
E6K7D2			GO:0005524,GO:0016787	
E6K7H8			GO:0019867	
E6K7M4	DUF998 domain-containing protein		GO:0016021	
E6K7R0	Lipoprotein			
E6K7V1	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
E6K7Z0				
E6K826			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
E6K865			GO:0016021	
E6K8A9				
E6K8G0	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
E6K8J6	DUF5103 domain-containing protein			
E6K8P2		lipB		
E6K8U7		batC		
E6K8Z1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E6K933		nuoI	GO:0016020,GO:0016651,GO:0046872,GO:0051539	
E6K974	LptD_2 domain-containing protein			
E6K9B4	Transposase			
E6K9E6	Matrix-remodeling-associated protein 7		GO:0016021	
E6K9H9			GO:0016301	
E6K9L5		lktB2	GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
E6K9P8			GO:0003677,GO:0006310,GO:0015074	
E6K9T4	Ovule protein			
E6K9X3		rpoE3	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E6KA12	Nucleotidyltransferase family protein			
E6KA54			GO:0005524	
E6KA92			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E6KAD2				
E6KAG6	Glyco_trans_4-like_N domain-containing protein			
E6KAL1		dbpA	GO:0003676,GO:0004386,GO:0005524	
E6KAP8		araD	GO:0008742	
E6KAU7				
E6KAY4			GO:0016757	
E6KB66	DUF4817 domain-containing protein			
E6KBA5	Octapeptide-repeat protein T2			
E6K342	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E6K4E6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
E6K733	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E6K8C5	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
E6K9B0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
E6KB79	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
E6K3G1	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E6K3V5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K4C8			GO:0003677,GO:0006352,GO:0016021,GO:0016987,GO:0050896	
E6K538		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
E6K5S4	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
E6K6D0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
E6K765	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E6K7S2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
E6K888		sppA	GO:0006465,GO:0008233,GO:0016021	
E6K8R9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E6K9G4	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E6KA83	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
E6KAX7	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E6K331	DUF2023 domain-containing protein			
E6K381				
E6K3B6			GO:0008237	
E6K3H1				
E6K3K9	DUF6377 domain-containing protein		GO:0016021	
E6K3P6	N-acetyltransferase domain-containing protein			
E6K3U7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
E6K411	DUF3955 domain-containing protein		GO:0016021	
E6K445	DUF5110 domain-containing protein			
E6K480	Secreted protein			
E6K4C5	Wzt_C domain-containing protein			
E6K4G6			GO:0009279	
E6K4K8	Fimbrillin family protein			
E6K4P3				
E6K4S8			GO:0000166,GO:0003824	
E6K4W2		celC	GO:0005975,GO:0008810	
E6K506				
E6K547	EamA domain-containing protein		GO:0016021	
E6K590			GO:0016021	
E6K5C8	RteC protein			
E6K5G8		hup	GO:0003677,GO:0030527	
E6K5K7				
E6K5P3				
E6K5W8	Helix-hairpin-helix domain-containing protein			
E6K610	DUF4859 domain-containing protein			
E6K647	Lipoprotein			
E6K6D3			GO:0003755	
E6K6H3				
E6K6Q1	Structural protein			
E6K6T3	Plasmid transfer protein		GO:0016021	
E6K6Z9			GO:0003677,GO:0006310,GO:0015074	
E6K740			GO:0003676,GO:0008168,GO:0031167	
E6K787			GO:0016021,GO:0022857	
E6K7D5		prtQ	GO:0016787,GO:0071704	
E6K7H9	DUF4440 domain-containing protein			
E6K7M5	UTP--glucose-1-phosphate uridylyltransferase			
E6K7R1	B3_4 domain-containing protein		GO:0003723,GO:0004826	
E6K7V2	Tetratricopeptide repeat protein			
E6K7Z1				
E6K827	Serine O-acetyltransferase	cysE	GO:0009001	2.3.1.30
E6K866			GO:0016021	
E6K8B0			GO:0016021,GO:0016757	
E6K8G1	HTH araC/xylS-type domain-containing protein			
E6K8J7				
E6K8P4	DUF4348 domain-containing protein			
