protein	protein_name	gene_name	GO	EC
B9CNA2				
B9CND7	DUF4198 domain-containing protein			
B9CNI1		yqeC		
B9CNL4			GO:0016491,GO:0046872,GO:0051536	
B9CNQ2		feoB	GO:0005525,GO:0015093,GO:0016021	
B9CNT8			GO:0016788	
B9CP00		rrmJ	GO:0003723,GO:0008168,GO:0032259	
B9CP99			GO:0016787	
B9CJX6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B9CKJ6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
B9CLE8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B9CN95	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
B9CK03	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B9CKD6	GTPase Der	der	GO:0005525,GO:0042254	
B9CKL7	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
B9CKZ9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B9CLA1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B9CLU0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CMC6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B9CMS6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CNN3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B9CP32			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
B9CJW8			GO:0003677,GO:0004519,GO:0009307	
B9CK15	TraX protein		GO:0016021	
B9CK67			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B9CKB7	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
B9CKH7			GO:0016301,GO:0016310	
B9CKP6	DUF1566 domain-containing protein			
B9CKU9			GO:0008360,GO:0016021,GO:0051301	
B9CKZ5			GO:0000160,GO:0003677,GO:0006355	
B9CL93			GO:0003700	
B9CLF4	Cullin domain-containing protein			
B9CLJ4	Phage tail protein			
B9CLM7	Hydrophobic protein		GO:0016021	
B9CLS0	Phage protein			
B9CLX0	ABC transporter permease		GO:0016021	
B9CM08	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B9CM45			GO:0000160,GO:0003677,GO:0006355	
B9CM81			GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
B9CMD3			GO:0003677,GO:0003700	
B9CMH3	Transposase			
B9CMK7	DUF979 domain-containing protein		GO:0016021	
B9CMQ4				
B9CMV5			GO:0003677,GO:0003700	
B9CMZ6				
B9CN31	Haemolysin XhlA		GO:0016021	
B9CN63	Transmembrane protein		GO:0016021	
B9CND8	DUF1275 domain-containing protein		GO:0016021	
B9CNI2	DUF4367 domain-containing protein		GO:0016021	
B9CNL5				
B9CNQ3			GO:0046914	
B9CNU2			GO:0004338,GO:0071704	
B9CP01			GO:0006308,GO:0008855,GO:0009318	
B9CP44				
B9CPA0			GO:0003677,GO:0005737	
B9CJY5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
B9CKK5	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B9CLF0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B9CN97	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0016021,GO:0032265,GO:0046110	2.4.2.22
B9CK13	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B9CKE3			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
B9CKL9	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
B9CL12	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B9CLA2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
B9CLU2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CMC7	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
B9CMS7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CNN9		fba	GO:0004332,GO:0008270	
B9CJW9	DUF262 domain-containing protein			
B9CK16			GO:0009252,GO:0016021,GO:0016740	
B9CK68		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
B9CKB8			GO:0003824	
B9CKH9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
B9CKP8			GO:0003700	
B9CKV3			GO:0008658,GO:0016021	
B9CKZ6			GO:0004356,GO:0006542	
B9CL34			GO:0016021,GO:0055085	
B9CL96	Ovule protein		GO:0016021	
B9CLF5			GO:0016021,GO:0022857	
B9CLJ5				
B9CLM8			GO:0003677	
B9CLS1	HATPase_c domain-containing protein			
B9CLX3			GO:0005886,GO:0016021	
B9CM09	HNH endonuclease			
B9CM47			GO:0004564,GO:0005975	
B9CM82	Amidase domain-containing protein			
B9CMD4			GO:0004807	
B9CMH4	Secreted protein			
B9CMK9	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
B9CMQ5			GO:0016757	
B9CMV7			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
B9CMZ8			GO:0016491	
B9CN32				
B9CN64	Aa3-type cytochrome c oxidase subunit IV		GO:0016021	
B9CNA6			GO:0005886,GO:0016021,GO:0055085	
B9CND9				
B9CNI3				
B9CNL6			GO:0016810	
B9CNQ4			GO:0046914	
B9CNU4				
B9CP03	Asp23/Gls24 family envelope stress response protein			
B9CP45			GO:0005524,GO:0015833,GO:0016787,GO:0016829	
B9CPA1	Glucosyltransferase-I			
B9CJZ7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B9CKK9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B9CLF1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B9CN98	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B9CK14	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B9CKE8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B9CKM0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B9CL16	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
B9CLA3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B9CLU3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
B9CMF3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9CMV2			GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
B9CNP7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B9CJX0	Type II toxin-antitoxin system HicA family toxin			
B9CK17			GO:0003723,GO:0006396,GO:0008173	
B9CK69			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
B9CKB9	GyrI-like domain-containing protein			
B9CKI1				
B9CKQ1	DUF3040 domain-containing protein		GO:0016021	
B9CKV4			GO:0005886,GO:0016021,GO:0051301	
B9CKZ7	FeoB-associated Cys-rich membrane protein			
B9CL37	Pyridoxal-phosphate dependent enzyme			
B9CLF6	HPIP_like domain-containing protein			
B9CLJ6				
B9CLM9	HTH_17 domain-containing protein			
B9CLS5	DUF58 domain-containing protein			
B9CLX4			GO:0003723,GO:0004826	
B9CM10			GO:0019700,GO:0047304	
B9CM83	Transcriptional regulator			
B9CMD5				
B9CMH5	Lipoprotein			
B9CML1				
B9CMQ6			GO:0016757	
B9CMV8		pdxB	GO:0033711,GO:0051287	
B9CMZ9			GO:0016491	
B9CN33	Tail fiber protein			
B9CN65				
B9CNA7			GO:0005886,GO:0016021,GO:0055085	
B9CNE0	DUF1275 domain-containing protein		GO:0016021	
B9CNI4	DUF1700 domain-containing protein		GO:0016021	
B9CNL7				
B9CNQ6	Transposase			
B9CNU5	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
B9CP05	DUF956 family protein			
B9CP47			GO:0005886,GO:0016021,GO:0055085	
B9CPA2				
B9CK05	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B9CKL0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
B9CLG2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B9CN99	tRNA N6-adenosine threonylcarbamoyltransferase	rimI	GO:0002949,GO:0005506,GO:0005737,GO:0016407,GO:0061711	2.3.1.234
B9CK23	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B9CKE9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B9CKM1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B9CL33	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
B9CLA4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B9CLU5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B9CMF5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B9CMV3	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B9CNQ5	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977,GO:0016301,GO:0016310	4.1.1.31
B9CP49	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B9CJX1			GO:0016021	
B9CK18			GO:0016757	
B9CK70	DZANK-type domain-containing protein		GO:0016021	
B9CKC1			GO:0005315,GO:0006817,GO:0016021	
B9CKI4	UPF0234 protein ATORI0001_0533			
B9CKQ2			GO:0003824,GO:0046872,GO:0051536	
B9CKV7				
B9CL38				
B9CLA5				
B9CLF7			GO:0016829	
B9CLJ7	DUF5664 domain-containing protein			
B9CLN0				
B9CLS8	BFN domain-containing protein		GO:0004518	
B9CLX5	Transposase			
B9CM11	Phosphoenolpyruvate mutase	aepX	GO:0009058,GO:0050188	5.4.2.9
B9CM49			GO:0008865	
B9CM84			GO:0005737,GO:0005975,GO:0016832	
B9CMD6	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
B9CML2			GO:0004161,GO:0004337,GO:0008299	
B9CMQ7	LytR_C domain-containing protein		GO:0016021	
B9CMW0			GO:0016614,GO:0046872	
B9CN00	Isochorismatase domain-containing protein			
B9CN34	Phage tail family protein			
B9CN66			GO:0003677	
B9CNA8				
B9CNE1			GO:0005506	
B9CNI5	DUF5780 domain-containing protein			
B9CNL8			GO:0016787	
B9CNQ7	Polysaccharide biosynthesis protein		GO:0016021	
B9CNU9		tatA	GO:0015031,GO:0016021	
B9CP48	Transposase			
B9CK09	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
B9CKN2	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B9CLG5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
B9CNF1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
B9CK32	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B9CKF3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
B9CKM2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B9CL35	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B9CLB2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B9CLV0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
B9CMF6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
B9CMV6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B9CNR0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
B9CP51	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B9CJX2	Alpha/beta hydrolase			
B9CK19			GO:0016788	
B9CK72			GO:0016021	
B9CKI5	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
B9CKQ3			GO:0016021,GO:0016780	
B9CKV8	2-dehydro-3-deoxyphosphogluconate aldolase			
B9CL39	RRM domain-containing protein			
B9CLF8				
B9CLJ8				
B9CLN1			GO:0003677	
B9CLS9	DUF2335 domain-containing protein			
B9CLX6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
B9CM12	NTP_transf_3 domain-containing protein			
B9CM51			GO:0003677,GO:0006355	
B9CM85				
B9CMD7			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
B9CMH7			GO:0052654,GO:0052655,GO:0052656	
B9CMQ9			GO:0005886,GO:0016021	
B9CMW1	Zn_dep_PLPC domain-containing protein			
B9CN02			GO:0005886,GO:0016021	
B9CN35			GO:0016021	
B9CN67				
B9CNE3				
B9CNI6	Peptidase_C39_2 domain-containing protein			
B9CNM0			GO:0016021	
B9CNQ8			GO:0097573	
B9CNV0	Anti-sigma factor antagonist		GO:0043856	
B9CP07			GO:0005886,GO:0009401,GO:0016021	
B9CP54	Nucleotide-binding protein ATORI0001_0259		GO:0005524,GO:0005525	
B9CK11	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
B9CKN6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B9CLG9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B9CNH1	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
B9CK33	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B9CKF4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B9CKM5	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
B9CL41	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B9CLB6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
B9CLV3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B9CMF8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B9CMV9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B9CNR2	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
B9CP52	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
B9CJX3		rumA	GO:0008173,GO:0034470	
B9CK20			GO:0008641	
B9CK75		mreD	GO:0005886,GO:0008360,GO:0016021	
B9CKC3			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
B9CKJ4			GO:0003723,GO:0005524	
B9CKQ4			GO:0016021	
B9CKV9	DUF3989 domain-containing protein		GO:0016021	
B9CL03	Phage tail protein			
B9CL40			GO:0016021	
B9CLA7	Aldo_ket_red domain-containing protein			
B9CLF9			GO:0016491,GO:0046872,GO:0051539	
B9CLJ9	Phage protein			
B9CLN2			GO:0003677	
B9CLT0				
B9CLX7			GO:0016021	
B9CM13		aepY	GO:0000287,GO:0030976,GO:0032923,GO:0033980	
B9CM53	DUF1449 family protein		GO:0016021	
B9CM86	ATP-binding protein			
B9CMD8				
B9CMH8	Conserved domain protein			
B9CML5				
B9CMW4			GO:0005887,GO:0043190,GO:0055085	
B9CN36	DNA-directed RNA polymerase subunit omega			
B9CN68	Lipoprotein			
B9CNB1			GO:0006629,GO:0008081,GO:0016021	
B9CNE5	Amidohydro-rel domain-containing protein		GO:0016810	
B9CNI7			GO:0016407	
B9CNM2			GO:0005524,GO:0016787	
B9CNQ9	Membrane spanning protein		GO:0016021	
B9CNV1			GO:0016021	
B9CP09			GO:0046872,GO:0102009	
B9CP56				
B9CK12	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
B9CKP7	Transcription termination factor Rho	rho	GO:0003677,GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
B9CLH8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
B9CNH6	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
B9CK37			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
B9CKF6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B9CKN7	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B9CL46	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
B9CLB7	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
B9CLW5		rumA	GO:0008173,GO:0034470	
B9CMG0	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0008152,GO:0046872,GO:0051539	3.2.2.27
B9CMW2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B9CNR8	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
B9CP53	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
B9CJX4		folC	GO:0004326,GO:0005524,GO:0046872	
B9CK21			GO:0005524,GO:0016021,GO:0140359	
B9CK76		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
B9CKC4	DUF1667 domain-containing protein			
B9CKJ5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
B9CKQ5	BTB/POZ domain-containing protein			
B9CKW0	WG repeat-containing protein			
B9CL04				
B9CL43			GO:0005506,GO:0016226,GO:0051536	
B9CLA8	NYN domain-containing protein			
B9CLG0			GO:0000160	
B9CLK0	HK97 gp10 family phage protein			
B9CLN3			GO:0003676,GO:0003887,GO:0004527,GO:0016021	
B9CLT1			GO:0005886,GO:0016021,GO:0055085	
B9CLX8	YggT family protein			
B9CM14	DUF5067 domain-containing protein			
B9CM54			GO:0016787	
B9CM87	Transposase			
B9CMH9				
B9CML6			GO:0005975,GO:0008788	
B9CMR6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9CMW5			GO:0005524,GO:0016787	
B9CN04			GO:0016021,GO:0022857	
B9CN37	6,7-dimethyl-8-ribityllumazine synthase			
B9CN69			GO:0003677,GO:0006310,GO:0015074	
B9CNB2			GO:0016021,GO:0022857	
B9CNE6	Histidinol-phosphatase			
B9CNI8	DUF3899 domain-containing protein		GO:0016021	
B9CNM3			GO:0005886,GO:0016021,GO:0055085	
B9CNV2	Aminotransferase		GO:0004069	
B9CP10			GO:0016829	
B9CP57			GO:0008840	
B9CK22	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B9CKR5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B9CLN6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
B9CNL9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B9CK40	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
B9CKN8	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0016021,GO:0030170	4.2.3.1
B9CL56	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
B9CLB9			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
B9CLX1	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
B9CMG1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
B9CMW3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B9CNU1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B9CP55	N-acylglucosamine-6-phosphate 2-epimerase		GO:0005975,GO:0006051,GO:0009385,GO:0016740,GO:0019262,GO:0047465	5.1.3.9
B9CJX5	DZANK-type domain-containing protein		GO:0005886,GO:0016021,GO:0046872	
B9CK24			GO:0004477,GO:0016021,GO:0016740	
B9CK77			GO:0008360,GO:0016021,GO:0051301	
B9CKC5			GO:0016491	
B9CKJ7			GO:0006260,GO:0006457,GO:0016021,GO:0031072,GO:0046872,GO:0051082	
B9CKQ6				
B9CKW1	Cytoplasmic protein			
B9CL05	CDP-alcohol phosphatidyltransferase			
B9CL44	ABC transporter			
B9CLA9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B9CLG1			GO:0003677,GO:0006355	
B9CLK1	Phage head-tail adaptor			
B9CLN4			GO:0003677,GO:0006310,GO:0015074	
B9CLT2			GO:0005524,GO:0043190	
B9CLY1				
B9CM15				
B9CM55			GO:0016791	
B9CM88	Cell filamentation protein Fic			
B9CME0			GO:0016740	
B9CMI0	ParB domain-containing protein			
B9CML8		treR	GO:0003677,GO:0003700	
B9CMS8			GO:0016791	
B9CN05			GO:0005886,GO:0009401,GO:0016021	
B9CN38				
B9CNB3	DUF3825 domain-containing protein			
B9CNE9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B9CNI9				
B9CNM4				
B9CNR3	Host cell surface-exposed lipoprotein		GO:0016021	
B9CNV3	ATP-binding protein			
B9CP12		yqeG	GO:0008962	
B9CP58			GO:0016788	
B9CK25	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
B9CKR7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
B9CLR0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
B9CNN4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B9CK41	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
B9CKG3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B9CKN9	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
B9CL57	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
B9CLC0	1-phosphofructokinase	pfkB	GO:0008662	2.7.1.56
B9CLX2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B9CMG4	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B9CMW9	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
B9CNU3	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
B9CP61			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
B9CJX7	DUF4868 domain-containing protein		GO:0003824,GO:0019346,GO:0030170	
B9CK27	Alkaline-shock protein			
B9CK78	MurR/RpiR family transcriptional regulator			
B9CKC6			GO:0016491	
B9CKK2		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
B9CKQ8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9CKW2	SnoaL-like domain-containing protein			
B9CL06				
B9CL45			GO:0016787,GO:0071704	
B9CLB3	DAC domain-containing protein		GO:0005524,GO:0106408	2.7.7.85
B9CLG3		rpiB	GO:0004751,GO:0005975	
B9CLK2	Prophage protein			
B9CLN5	PB1 domain-containing protein			
B9CLT3	DUF600 family protein			
B9CLY2	DEDD_Tnp_IS110 domain-containing protein			
B9CM16	TPR_REGION domain-containing protein			
B9CM56			GO:0016021	
B9CM89	Haloacid dehalogenase			
B9CME1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme GidA			
B9CMI1	CopG family transcriptional regulator			
