protein	protein_name	gene_name	GO	EC
A6KZ45	Hydroxymyristoyl-ACP dehydratase			
A6KZF7			GO:0000150,GO:0003677,GO:0015074	
A6KZJ4	PspC domain-containing protein		GO:0005886,GO:0016021	
A6KZU3			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A6KZY1	OMP_b-brl domain-containing protein			
A6L022	DUF4988 domain-containing protein			
A6L069			GO:0051301	
A6L0C0	PD-(D/E)XK nuclease superfamily protein			
A6L0G0				
A6L0J5	PRTRC_E domain-containing protein			
A6L0Q4	Methyltransferase			
A6L0U1			GO:0004177,GO:0006508,GO:0008235	
A6L0Z5			GO:0016021,GO:0022857	
A6L135	AMP_N domain-containing protein			
A6L178	DUF4858 domain-containing protein			
A6L1B4	Pectate lyase			
A6L1J3	DUF4834 family protein		GO:0016021	
A6L1N7			GO:0008270,GO:0016787	
A6L1T2	Oxaloacetate decarboxylase		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A6L1X5	SGNH_hydro domain-containing protein			
A6L213	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A6L251	DO-GTPase2 domain-containing protein			
A6L283	Regulator			
A6L2B9	GH115_C domain-containing protein			
A6L2K1			GO:0016021,GO:0016787	
A6L2P7	VirE_N domain-containing protein			
A6L2T4	DUF3379 domain-containing protein		GO:0016021	
A6L2X6	META domain-containing protein			
A6L316	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A6L354			GO:0015485	
A6L388	Invasion gene expression up-regulator SirB		GO:0016021	
A6L3C4			GO:0005886,GO:0015205,GO:0016021	
A6L3G8	Nucleoside triphosphate pyrophosphohydrolase			
A6L3K4			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A6L3P6	DUF115 domain-containing protein			
A6L3T0				
A6L3W9	Acetylxylan esterase			
A6L408	Porin			
A6L447	Oxidoreductase			
A6L479	DUF402 domain-containing protein			
A6L4C0	DUF3127 domain-containing protein			
A6L4F9				
A6L4J1	HEPN domain-containing protein			
A6L4N7	DUF4194 domain-containing protein			
A6L4S8			GO:0016301,GO:0016310	
A6L4W9	Transposase			
A6L506	Lipocalin-like domain-containing protein			
A6L5C4			GO:0004805,GO:0005992,GO:0016740	
A6L5H0				
A6L5M1			GO:0003677,GO:0006310,GO:0015074	
A6L5Q3	DUF3991 domain-containing protein			
A6L5T6	HTH cro/C1-type domain-containing protein		GO:0003677	
A6L5W9	DUF3990 domain-containing protein			
A6L609				
A6L652				
A6L695			GO:0016020,GO:0022857	
A6L6D0			GO:0016021	
A6L6G8	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A6L6K2			GO:0009279	
A6L6N7	HTH cro/C1-type domain-containing protein		GO:0003677	
A6L6V7	DUF4476 domain-containing protein			
A6L706	DUF4494 domain-containing protein			
A6L754	HU-HIG domain-containing protein		GO:0003677	
A6L797	Outer membrane efflux protein		GO:0015562	
A6L7D1				
A6L7H1	Capsule polysaccharide biosynthesis protein			
A6L7L0	Ovule protein		GO:0016021	
A6L7Q1			GO:0009279	
A6L7T9	Peptidase_S24 domain-containing protein		GO:0004252,GO:0006465	
A6L7X2			GO:0003677,GO:0045892,GO:0046685,GO:0046872	
A6L0Z7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A6KXR4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A6L010	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A6L4K5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A6L5K6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A6KWD7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KXS9	Acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
A6KYI1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KYQ2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A6KZL9	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A6L068	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A6L0W6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A6L1Q3	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A6L2J1	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A6L383	LTD domain-containing protein		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A6L4A8	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A6L4Y7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A6L5X4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A6L6W5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A6L792	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A6KWC8			GO:0016021	
A6KWG6			GO:0003677,GO:0004803,GO:0006313	
A6KWK6			GO:0003677	
A6KWP8			GO:0005975,GO:0016787,GO:0016829,GO:0030246,GO:0042597	
A6KWT6			GO:0009279	
A6KWX4	TSPc domain-containing protein		GO:0006508,GO:0008236	
A6KX50	Peptidase C39 domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021	
A6KX86				
A6KXD5			GO:0000155,GO:0016021	
A6KXH7	PpiC domain-containing protein		GO:0003755	
A6KXM2			GO:0005886,GO:0015031,GO:0016021	
A6KXY9			GO:0008993,GO:0019301	
A6KY24			GO:0016021	
A6KY91				
A6KYG2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6KYT2	FimB/Mfa2 family fimbrial subunit		GO:0009279	
A6KYW6	DUF1616 domain-containing protein		GO:0016021	
A6KYZ9	Secreted protein			
A6KZ46				
A6KZ83			GO:0003677,GO:0006352,GO:0016987	
A6KZC3	Transmembrane protein		GO:0016021	
A6KZF8	Phage protein			
A6KZJ5	Methyltransferase domain-containing protein			
A6KZQ1	DUF4988 domain-containing protein			
A6KZY2	ParB_C domain-containing protein			
A6L023	DUF3395 domain-containing protein		GO:0016021	
A6L072			GO:0008360,GO:0016021,GO:0051301	
A6L0C1	Phage protein			
A6L0J7	DUF4099 domain-containing protein			
A6L0Q5	PcfJ-like protein			
A6L0U2			GO:0015297,GO:0016021,GO:0042910	
A6L0Z6	DUF4831 family protein			
A6L181			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A6L1B5			GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
A6L1J4			GO:0008654,GO:0016021,GO:0016780	
A6L1N8	Secreted protein		GO:0016021	
A6L1X6	G-D-S-L family lipolytic protein			
A6L215				
A6L252	Terpenoid synthase			
A6L284				
A6L2F4				
A6L2K2			GO:0008705,GO:0032259	
A6L2P8	HU-HIG domain-containing protein		GO:0003677	
A6L2T5	DUF4890 domain-containing protein			
A6L2X8	Haloacid dehalogenase			
A6L317			GO:0016491,GO:0045454,GO:0050660	
A6L355			GO:0015485	
A6L389	DUF2520 domain-containing protein			
A6L3K5				
A6L3X0			GO:0000155,GO:0016021	
A6L409	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A6L448	Phage minor tail protein			
A6L480	NUMOD4 domain-containing protein			
A6L4C1	DUF4270 domain-containing protein			
A6L4G0	DUF3857 domain-containing protein		GO:0016021	
A6L4N8	ATP-binding protein			
A6L4S9			GO:0016829	
A6L4X0	Arylformamidase		GO:0004061,GO:0019441	
A6L507	DUF4832 domain-containing protein			
A6L547	DUF1642 domain-containing protein			
A6L580	Lipoprotein			
A6L5C5			GO:0016301,GO:0016310	
A6L5H3	HTH cro/C1-type domain-containing protein		GO:0003677	
A6L5M2	Transposase			
A6L5Q4	Fibrinogen C-terminal domain-containing protein			
A6L5T7	HNHc domain-containing protein			
A6L610	NAGPA domain-containing protein			
A6L653	Lipoprotein			
A6L696			GO:0005886,GO:0016021,GO:0022857	
A6L6D3	TPK_catalytic domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A6L6G9	Secreted protein			
A6L6K3				
A6L6N8	ATP-binding protein			
A6L6S1			GO:0016407	
A6L6V8	DUF4010 domain-containing protein		GO:0016021	
A6L707	Pyridoxal phosphate homeostasis protein		GO:0030170	
A6L755			GO:0008745,GO:0009253	
A6L798	Transmembrane protein		GO:0016021	
A6L7D2			GO:0016787	
A6L7H2	Polysaccharide pyruvyl transferase family protein			
A6L7L1			GO:0016021,GO:0022857	
A6L7Q2			GO:0016021	
A6L7U0	HPr kinase/phosphorylase			
A6L7X3			GO:0005524,GO:0015446,GO:0016887	
A6L1N0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A6KXS0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A6L011	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A6L177	Alanine racemase		GO:0005524,GO:0008784,GO:0030170,GO:0030632,GO:0047480,GO:0071555	5.1.1.1
A6L2V6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A6L5X6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A6KWE2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A6KX31	TPR_REGION domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A6KYI2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KYQ5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A6KZM1	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A6L078	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A6L0W9	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A6L1Q7	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A6L2J4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A6L3B5	Fimbrium subunit Fim1C	fim1C	GO:0009279,GO:0009289	
A6L4B2	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A6L518	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A6L5X7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A6L6X0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A6L7C6	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
A6KWD0			GO:0016829,GO:0046872,GO:0051539	
A6KWG7			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A6KWK7	Bro-N domain-containing protein			
A6KWP9			GO:0016787,GO:0030246	
A6KWT7	Lipoprotein			
A6KWX5			GO:0004553,GO:0005975,GO:0030246	
A6KX12	ParB domain-containing protein			
A6KX51	OMP_b-brl_3 domain-containing protein			
A6KX87				
A6KXH8			GO:0003755	
A6KXM5	Acyloxyacyl hydrolase			
A6KXV3	Tetratricopeptide repeat protein			
A6KXZ1			GO:0005886,GO:0015153,GO:0015293,GO:0016021	
A6KY25			GO:0003700,GO:0043565	
A6KY92			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
A6KYG3	Anti-sigma factor		GO:0016021	
A6KYT3	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
A6KYW7				
A6KZ00	Amidoligase enzyme			
A6KZ47			GO:0016747	
A6KZ84			GO:0016021	
A6KZC4			GO:0016021	
A6KZF9	AAA-ATPase_like domain-containing protein			
A6KZJ7			GO:0016021	
A6KZQ5	Peptidase			
A6KZU5			GO:0004222,GO:0006508,GO:0046872	
A6KZY3	YtxH domain-containing protein		GO:0016021	
A6L024	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A6L076			GO:0008658,GO:0016021	
A6L0G2	VanZ domain-containing protein		GO:0016021	
A6L0Q6	AbiJ_NTD3 domain-containing protein			
A6L0U6	DUF4488 domain-containing protein			
A6L102	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A6L137			GO:0016740	
A6L182	SGNH/GDSL hydrolase family protein			
A6L1F6	DUF4843 domain-containing protein			
A6L1J6	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A6L1X7				
A6L216			GO:0006508,GO:0008233	
A6L253	Metallophos domain-containing protein		GO:0016787	
A6L285				
A6L2C2			GO:0000155,GO:0016021	
A6L2F5	CMD domain-containing protein		GO:0051920	
A6L2K3			GO:0016812,GO:0046872	
A6L2P9	Prolyl-tRNA synthetase			
A6L2T6	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A6L2X9	Inner membrane protein		GO:0016021	
A6L356	OMP_b-brl domain-containing protein			
A6L390			GO:0016788,GO:0046872	
A6L3C7	YtxH domain-containing protein			
A6L3H0	DUF4168 domain-containing protein			
A6L3K6	Pirin family protein			
A6L3P8			GO:0016779	
A6L3T4	F5/8 type C domain-containing protein			
A6L3X1			GO:0003700,GO:0043565	
A6L410	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
A6L449	Phage major capsid protein			
A6L481	DUF2769 domain-containing protein			
A6L4C2			GO:0016757	
A6L4G1			GO:0016787	
A6L4J4			GO:0016021,GO:0022857	
A6L4N9			GO:0046872,GO:1990362	
A6L4T0			GO:0004222,GO:0006508,GO:0046872	
A6L508	Ovule protein		GO:0016021	
A6L5C6			GO:0008811	
A6L5H4	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A6L5M3	PilZ domain-containing protein			
A6L5Q5			GO:0016853	
A6L611	NAGPA domain-containing protein			
A6L654				
A6L697			GO:0016021,GO:0022857	
A6L6D4			GO:0016021,GO:0034257	
A6L6H0	DUF6371 domain-containing protein			
A6L6K4				
A6L6N9			GO:0003677,GO:0006306,GO:0008170	
A6L6S2	MaoC-like domain-containing protein			
A6L6V9	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A6L708			GO:0004152,GO:0005737,GO:0044205	
A6L756	TINF2_N domain-containing protein			
A6L799	O-antigen ligase domain-containing protein		GO:0016021	
A6L7D3			GO:0004812,GO:0005524,GO:0043039	
A6L7H3			GO:0046855	
A6L7L2			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A6L7U1			GO:0005524,GO:0016021,GO:0140359	
A6L7X4				
A6L2N1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A6KXU3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A6L012	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A6L2V9	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A6L4L7	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A6L5X8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A6KWG5	Beta-xylanase		GO:0031176,GO:0045493	3.2.1.8
A6KYI3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6KYQ7	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A6KZM2	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A6L079	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A6L0X7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A6L1R1	DUF6249 domain-containing protein		GO:0016021	
A6L3C0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A6L4B3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A6L522	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A6L618	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A6L6X1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A6L7C8	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A6KWD1			GO:0016740	
A6KWG8			GO:0004553,GO:0005975	
A6KWK9	Lipoprotein		GO:0016021	
A6KWQ0			GO:0009279	
A6KWT8			GO:0005975,GO:0016787	
A6KWX6			GO:0004553,GO:0008152,GO:0030246	
A6KX13	Glug domain-containing protein			
A6KX53			GO:0110165	
A6KX91	GxxExxY protein			
A6KXI0				
A6KXM6	Transmembrane protein		GO:0016021	
A6KXQ9	DUF3810 domain-containing protein		GO:0016021	
A6KXZ2				
A6KY26				
A6KY61				
A6KYG4	DUF4252 domain-containing protein			
A6KYN8				
A6KYT6	Exported protein			
A6KYW8				
A6KZ01	Anti-sigma factor			
A6KZ48				
A6KZ85				
A6KZC5	Methyltransf_30 domain-containing protein		GO:0016645	
A6KZK2			GO:0015485	
A6KZQ6	DUF4440 domain-containing protein			
A6KZU6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A6L025	Fimbrial protein			
A6L077	Cell division protein FtsL			
A6L0C3			GO:0003677,GO:0006310,GO:0015074	
A6L0G3	Transporter		GO:0015293,GO:0016021	
A6L0J9	PAS domain-containing protein			
A6L0Q7	J domain-containing protein			
A6L0U7	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
A6L103				
A6L138	EpsG family protein		GO:0016021	
A6L183			GO:0004423,GO:0046872	
A6L1F7				
A6L1J7	Thioredoxin		GO:0015035	
A6L1P0	A2M domain-containing protein		GO:0004866	
A6L254	DNA-binding protein			
A6L2C3			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A6L2F7			GO:0016021	
A6L2K4			GO:0004582	
A6L2Q0				
A6L2T7	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A6L2Y0	HTH domain-containing protein			
A6L319			GO:0005247,GO:0006813,GO:0016021	
A6L357			GO:0003677,GO:0006310	
A6L3C8			GO:0016491	
A6L3H1	Transmembrane protein		GO:0016021	
A6L3K8	Tetratricopeptide repeat protein		GO:0016021	
A6L3P9			GO:0003824	
A6L3T5			GO:0001681	
A6L3X2	DUF417 domain-containing protein		GO:0016021	
A6L411			GO:0016757	
A6L450	DUF2268 domain-containing protein			
A6L4G2			GO:0016829	
A6L4J5	Transposase			
A6L4P1	HNH endonuclease			
A6L582	Flavodoxin		GO:0009055,GO:0010181	
A6L5C7			GO:0016787	
A6L5H5			GO:0008714,GO:0009116,GO:0044209	
A6L5M4			GO:0016787	
A6L5Q6	Lipoprotein			
A6L5T9			GO:0003700	
A6L5X3			GO:0016021	
A6L612			GO:0009279	
A6L656				
A6L698			GO:0015562	
A6L6D6			GO:0008643,GO:0016021,GO:0022857	
A6L6H1				
A6L6K5	Lipoprotein			
A6L6P0	AAA family ATPase			
A6L6S3	SLEI domain protein, PF07620 family			
A6L6W0			GO:0003700	
A6L709			GO:0016874	
A6L757			GO:0003697,GO:0005524,GO:0006260,GO:0043139	
A6L7A0			GO:0016740	
A6L7H4			GO:0003824	
A6L7L3	Omp85 domain-containing protein		GO:0019867	
A6L7Q4				
A6L7U2	Nucleotidyltransferase family protein			
A6L7X5			GO:0015103,GO:0015297,GO:0016021	
A6L3I9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A6KXU9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A6L013	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A6L1E7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A6L2W0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A6L4M0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A6L622	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A6KWI0	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A6KYI4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6L083	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A6L0Y3			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A6L2K0	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A6L3D6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A6L4B6	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A6L526	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A6L625	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A6L6X5	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A6KWD2			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A6KWH0			GO:0000287,GO:0005975,GO:0008966	
A6KWL2			GO:0016787	
A6KWT9				
A6KWX7	L-rhamnose mutarotase		GO:0016857	
A6KX15	Chromosome partition protein Smc		GO:0016021	
A6KX93			GO:0016787	
A6KXD8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A6KXI1			GO:0004386	
A6KXM7	Transposase			
A6KXR0	DUF2264 domain-containing protein		GO:0005975	
A6KXZ3	DUF4251 domain-containing protein			
A6KYC9			GO:0003700,GO:0043565	
A6KYG5	Gly-zipper_Omp domain-containing protein			
A6KYP0	SRPBCC family protein			
A6KYT7	Ovule protein			
A6KYW9				
A6KZ02			GO:0003677,GO:0006310,GO:0015074,GO:0032196	
A6KZ49	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	
A6KZ86	DUF4249 domain-containing protein			
A6KZC6	DUF4988 domain-containing protein			
A6KZG1			GO:0009279	
A6KZK3	Lipoprotein			
A6KZQ7			GO:0009279	
A6KZU7			GO:0016853,GO:0097367,GO:1901135	
A6KZY5			GO:0003700	
A6L026			GO:0016021,GO:0022857	
A6L080	Acyltransf_2 domain-containing protein			
A6L0C4	Fido domain-containing protein		GO:0005524	
A6L0G4	Helix-hairpin-helix domain-containing protein		GO:0016021	
A6L0Q8	Transposase			
A6L0U8				
A6L104	Prohead core protein			
A6L139			GO:0016757	
A6L184			GO:0009279	
A6L1J8	Phage protein			
A6L1P1	Lipoprotein			
A6L1T6			GO:0016853	
A6L218			GO:0016021	
A6L255	Phage protein			
A6L287				
A6L2C4	RteC protein			
A6L2K5	OMP_b-brl domain-containing protein			
A6L2Q1	DUF4421 domain-containing protein			
A6L2T8			GO:0016021	
A6L322			GO:0009279	
A6L393	DUF3843 family protein			
A6L3C9			GO:0016787	
A6L3L0	DUF721 domain-containing protein			
A6L3Q0			GO:0016757	
A6L3T6	DUF5703_N domain-containing protein		GO:0005975	
A6L3X3			GO:0004177,GO:0004252,GO:0006508	
A6L412			GO:0005975,GO:0016798	
A6L451	CMD domain-containing protein			
A6L483	PcfK-like protein			
A6L4C8			GO:0016787	
A6L4G3	DUF3805 domain-containing protein			
A6L4J7	Transmembrane protein		GO:0016021	
A6L4P2			GO:0006508,GO:0008236	
A6L4T3			GO:0008270	
A6L510	PepSY_like domain-containing protein			
A6L583	DUF2023 domain-containing protein			
A6L5C8	Secreted protein		GO:0016021	
A6L5H6	HSDR_N_2 domain-containing protein			
A6L5M5	Secreted protein			
A6L5Q7	DUF1566 domain-containing protein			
A6L5U0			GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	
A6L5X5	PDDEXK_1 domain-containing protein			
A6L613				
A6L657			GO:0015846,GO:0016021,GO:0019808,GO:0042597	
A6L699			GO:0000155,GO:0016021	
A6L6D7			GO:0016491,GO:0051536	
A6L6H2				
A6L6P1			GO:0004386,GO:0005524,GO:0140658	
A6L6W1	DUF4347 domain-containing protein			
A6L710	Outer membrane protein			
A6L758	DUF4373 domain-containing protein			
A6L7A1	Glyco_trans_2-like domain-containing protein		GO:0016021	
A6L7D5			GO:0000155	
A6L7H5	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A6L7L4			GO:0015562	
A6L7Q5			GO:0016829	
A6L7U3	PqqD family protein			
A6L7X6				
A6L4B7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A6KXY5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A6L046	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A6L1H7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A6L312	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A6L4M1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
